episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,40,0,40,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,31,28,1.0125,0.008,1.0,0.019147707877576883,0.019147707877576883,73.34238345444999,26.866666793823242,100.0,96.34514544830323,99.89583587646484,0.8899852012555077,98.92194860534669,99.95370483398438,0.8899852012555077,65.16656376228333,99.9884262084961,0.8899852012555077,90.96017466583253,100.0,0.8899852012555077,31.757546862792967,26.866666793823242,0.8899852012555077,56.902921382141116,52.53472137451172,0.8899852012555077,0.0081,0.0,0.0,0.0,0.9919,0.0095675,0.0,12,0,12,0,7,0,9,0,0,0
133,665000,665000,5000,660000,35,0,35,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,28,1.3678571428571429,0.007,1.0,0.019437561657306413,0.019437561657306413,74.47533427524569,25.418981552124023,99.9884262084961,99.56768879089356,99.9884262084961,1.1600000364378653,98.90491625671386,99.91898345947266,1.1600000364378653,61.792430704498294,98.29838562011719,1.1600000364378653,87.59533791656494,99.97685241699219,1.1600000364378653,69.45813685379028,63.780094146728516,1.1600000364378653,29.533495129013062,25.418981552124023,1.1600000364378653,0.009575,0.0,0.0,0.0,0.990425,0.0099475,0.0,7,0,9,0,14,0,5,0,0,0
134,670000,670000,5000,665000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,28,1.128125,0.008,1.0,0.021040605028511104,0.021040605028511104,69.3687977204005,15.702314376831055,100.0,80.07920947113037,99.9884262084961,0.48560436116912886,86.20806927261353,100.0,0.48560436116912886,77.21797676544189,99.93055725097656,0.48560436116912886,67.08275872459411,99.97685241699219,0.48560436116912886,20.928190850830077,15.702314376831055,0.48560436116912886,84.69658123779297,80.3013916015625,0.48560436116912886,0.009025,0.0,0.0,0.0,0.990975,0.009832500000000001,0.0,12,0,13,0,10,0,5,0,0,0
135,675000,675000,5000,670000,37,0,37,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,26,1.287162162162162,0.0074,1.0,0.02006465682108763,0.02006465682108763,73.61478757139842,41.646297454833984,100.0,66.58499499969483,100.0,0.6467896691487347,95.71610150146485,99.11129760742188,0.6467896691487347,58.11601810722351,95.06655883789062,0.6467896691487347,95.54862905883789,100.0,0.6467896691487347,79.8922478729248,75.1495361328125,0.6467896691487347,45.83073388824463,41.646297454833984,0.6467896691487347,0.009525,0.0,0.0,0.0,0.990475,0.0098775,0.0,11,0,7,0,15,0,4,0,0,0
136,680000,680000,5000,675000,40,0,40,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,25,1.0125,0.008,1.0,0.01621192074586635,0.01621192074586635,65.69125300019583,17.134260177612305,100.0,50.893413397598266,87.67603302001953,0.5686433350227659,91.72784537506104,99.9884262084961,0.5686433350227659,63.166471760559084,91.79830932617188,0.5686433350227659,99.25345003509521,100.0,0.5686433350227659,20.910094331359865,17.134260177612305,0.5686433350227659,68.19624310150147,65.33935546875,0.5686433350227659,0.0081,0.0,0.0,0.0,0.9919,0.009695,0.0,15,0,14,0,7,0,4,0,0,0
137,685000,685000,5000,680000,19,0,19,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,12,1.105263157894737,0.0038,1.0,0.016277550158328474,0.016277550158328474,56.43711300868989,21.04305648803711,100.0,61.06511193275452,96.7739028930664,-0.20034054170365848,79.49285408935548,99.95370483398438,-0.20034054170365848,63.60147963790894,93.0767822265625,-0.20034054170365848,84.9047941230774,100.0,-0.20034054170365848,27.09112054901123,25.488889694213867,-0.20034054170365848,22.467317720031737,21.04305648803711,-0.20034054170365848,0.0042,0.0,0.0,0.0,0.9958,0.00904,0.0,7,0,2,0,7,0,3,0,0,0
138,690000,690000,5000,685000,32,0,32,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,19,1.01171875,0.0064,1.0,0.01780560572028513,0.01780560572028513,64.37896303011576,36.372684478759766,100.0,58.88742911949158,90.3037338256836,-0.01808660719874032,88.19334099121093,100.0,-0.01808660719874032,59.343196360397336,98.88609313964844,-0.01808660719874032,77.03761379394531,100.0,-0.01808660719874032,41.14179274597168,36.372684478759766,-0.01808660719874032,61.670405169677736,58.25,-0.01808660719874032,0.006475,0.0,0.0,0.0,0.993525,0.008632499999999998,0.0,13,0,6,0,9,0,4,0,0,0
139,695000,695000,5000,690000,30,0,30,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,22,1.175,0.006,1.0,0.01650180078293236,0.01650180078293236,65.73551692320505,29.287500381469727,100.0,89.3609899635315,99.88426208496094,0.4811088258417306,99.82870446472168,100.0,0.4811088258417306,70.35104753952027,100.0,0.4811088258417306,65.81234853096008,88.52607727050781,0.4811088258417306,33.654020681762695,29.287500381469727,0.4811088258417306,35.40599035873413,31.41342544555664,0.4811088258417306,0.00705,0.0,0.0,0.0,0.99295,0.008455,0.0,8,0,6,0,10,0,6,0,0,0
140,700000,700000,5000,695000,35,0,35,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,24,1.1321428571428571,0.007,1.0,0.017318383704722527,0.017318383704722527,71.41581240749359,64.15602111816406,99.97685241699219,54.05811109085083,86.79609680175781,0.7463916293063544,92.78702794189454,99.96527862548828,0.7463916293063544,51.854562553024294,83.4645004272461,0.7463916293063544,86.03155207061768,99.97685241699219,0.7463916293063544,67.31713099365234,64.15602111816406,0.7463916293063544,76.44648979492187,73.62824249267578,0.7463916293063544,0.007925,0.0,0.0,0.0,0.992075,0.007942500000000002,0.0,11,0,7,0,9,0,8,0,0,0
141,705000,705000,5000,700000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,23,1.1571428571428573,0.007,1.0,0.01868206895873539,0.01868206895873539,69.38805447991689,61.073612213134766,99.9884262084961,74.0601583366394,99.9884262084961,0.43749071040950704,55.61218968887329,83.01895141601562,0.43749071040950704,55.21380717811584,96.13678741455078,0.43749071040950704,86.83091682815552,99.38470458984375,0.43749071040950704,80.04815659332276,76.49536895751953,0.43749071040950704,64.56309825439453,61.073612213134766,0.43749071040950704,0.0081,0.0,0.0,0.0,0.9919,0.007807499999999999,0.0,12,0,8,0,12,0,3,0,0,0
142,710000,710000,5000,705000,17,0,17,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,10,1.0,0.0034,1.0,0.02400863723934139,0.02400863723934139,77.05503474324544,51.554630279541016,100.0,60.65537064628601,100.0,0.8730840605587001,97.3536481048584,99.96527862548828,0.8730840605587001,83.88602645568848,100.0,0.8730840605587001,71.96704641075134,100.0,0.8730840605587001,52.90697597579956,51.554630279541016,0.8730840605587001,95.56114086608886,94.26527404785156,0.8730840605587001,0.0034,0.0,0.0,0.0,0.9966,0.007337499999999999,0.0,7,0,2,0,4,0,4,0,0,0
143,715000,715000,5000,710000,28,0,28,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,12,0.8035714285714286,0.0056,1.0,0.02302548366974599,0.02302548366974599,85.29874421539306,42.7319450378418,100.0,86.87636182022095,99.96527862548828,1.1501498460184796,92.18718269195557,99.66435241699219,1.1501498460184796,99.1711714050293,99.94213104248047,1.1501498460184796,94.00720627746583,100.0,1.1501498460184796,46.04926985855103,42.7319450378418,1.1501498460184796,93.50127323913574,90.86481475830078,1.1501498460184796,0.0045,0.0,0.0,0.0,0.9955,0.00683,0.0,16,0,4,0,5,0,3,0,0,0
144,720000,720000,5000,715000,34,0,34,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,20,1.0220588235294117,0.0068,1.0,0.017843888436640608,0.01784388843664061,69.1767553586324,17.899999618530273,100.0,70.85213456573486,98.79594421386719,0.6102583973578473,94.2079926071167,100.0,0.6102583973578473,97.37445575256348,99.49636840820312,0.6102583973578473,97.13786472930909,99.97685241699219,0.6102583973578473,22.340452891540526,17.899999618530273,0.6102583973578473,33.14763160552979,28.915740966796875,0.6102583973578473,0.00695,0.0,0.0,0.0,0.99305,0.006622500000000001,0.0,14,0,6,0,10,0,4,0,0,0
145,725000,725000,5000,720000,41,0,41,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,30,31,1.0670731707317074,0.0082,1.0,0.01528584604590009,0.01528584604590009,68.14341197624208,22.683332443237305,100.0,98.7476310470581,99.84648895263672,1.114257657406345,99.56407217102051,100.0,1.114257657406345,56.24513226356506,81.16551971435547,1.114257657406345,94.73418627319336,100.0,1.114257657406345,32.031047244644164,25.498611450195312,1.114257657406345,27.538402857971192,22.683332443237305,1.114257657406345,0.00875,0.0,0.0,0.0,0.99125,0.006544999999999998,0.0,10,0,14,0,6,0,11,0,0,0
146,730000,730000,5000,725000,29,0,29,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,17,0.9008620689655172,0.0058,1.0,0.023406447113949094,0.023406447113949094,83.35195859368642,78.02731323242188,99.9884262084961,85.15694241333007,99.96527862548828,1.2097877053387334,57.39898395957947,87.24201965332031,1.2097877053387334,95.0608804031372,99.9884262084961,1.2097877053387334,88.79454730224609,99.96527862548828,1.2097877053387334,94.15046528625489,92.00463104248047,1.2097877053387334,79.5499321975708,78.02731323242188,1.2097877053387334,0.005225,0.0,0.0,0.0,0.994775,0.006257499999999999,0.0,12,0,9,0,3,0,5,0,0,0
147,735000,735000,5000,730000,31,0,31,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,0.9838709677419355,0.0062,1.0,0.019653186720297106,0.019653186720297106,77.56140550206503,33.622222900390625,100.0,89.53588847045899,99.64850616455078,0.8362928402298418,89.66819442977905,99.55445098876953,0.8362928402298418,86.10945980224609,100.0,0.8362928402298418,99.61162470855713,100.0,0.8362928402298418,64.63894883270264,61.02314758300781,0.8362928402298418,35.80431676864624,33.622222900390625,0.8362928402298418,0.0061,0.0,0.0,0.0,0.9939,0.006447499999999999,0.0,11,0,10,0,5,0,5,0,0,0
148,740000,740000,5000,735000,31,0,31,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,23,1.1733870967741935,0.0062,1.0,0.018313623115423224,0.018313623115423224,73.20711543423334,15.625,100.0,93.02197935028076,99.64167022705078,1.013291578293469,52.25635988388061,64.1036605834961,1.013291578293469,83.3086876411438,99.96527862548828,1.013291578293469,98.84286515960693,100.0,1.013291578293469,17.49535375804901,15.625,1.013291578293469,94.31744681243896,92.9995346069336,1.013291578293469,0.007275,0.0,0.0,0.0,0.992725,0.0065275,0.0,8,0,7,0,10,0,6,0,0,0
149,745000,745000,5000,740000,24,0,24,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,12,0.8802083333333334,0.0048,1.0,0.020989514155029938,0.020989514155029938,78.85014072405498,58.75046157836914,99.9884262084961,74.46880915145874,99.9884262084961,0.8644636995930957,97.9221321029663,99.9884262084961,0.8644636995930957,75.63971502761841,99.9884262084961,0.8644636995930957,99.50455099639892,99.6879653930664,0.8644636995930957,60.15430966567993,58.75046157836914,0.8644636995930957,65.41132740020753,64.30462646484375,0.8644636995930957,0.004225,0.0,0.0,0.0,0.995775,0.006245,0.0,12,0,5,0,4,0,3,0,0,0
150,750000,750000,5000,745000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,16,1.2282608695652173,0.0046,1.0,0.022741198576980804,0.022741198576980804,86.30279536158243,67.83101654052734,100.0,99.77746351776123,100.0,1.4766126365625907,81.23191141967773,100.0,1.4766126365625907,84.1287583984375,100.0,1.4766126365625907,99.89439589233399,100.0,1.4766126365625907,81.80857646942138,77.138427734375,1.4766126365625907,70.9756664718628,67.83101654052734,1.4766126365625907,0.00565,0.0,0.0,0.0,0.99435,0.0060175,0.0,7,0,4,0,8,0,4,0,0,0
151,755000,755000,5000,750000,38,0,38,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,29,1.1282894736842106,0.0076,1.0,0.020649129019933116,0.020649129019933116,71.85872449665071,77.39351654052734,100.0,48.684333304595945,78.10962677001953,0.6884618499886392,66.20983926849365,99.93055725097656,0.6884618499886392,82.98042298049927,100.0,0.6884618499886392,66.63534259757995,100.0,0.6884618499886392,82.45570104827881,77.39351654052734,0.6884618499886392,84.18670778045654,79.9625015258789,0.6884618499886392,0.008575,0.0,0.0,0.0,0.991425,0.006064999999999999,0.0,9,0,13,0,10,0,6,0,0,0
152,760000,760000,5000,755000,29,0,29,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,21,1.0517241379310345,0.0058,1.0,0.017836303281196137,0.017836303281196137,55.84669359979629,14.585185050964355,100.0,66.34704293785096,100.0,-0.10073893691707551,87.87187750396728,99.9884262084961,-0.10073893691707551,71.71089670410156,99.87268829345703,-0.10073893691707551,74.85607613601685,99.9884262084961,-0.10073893691707551,17.135196372795104,14.585185050964355,-0.10073893691707551,17.15907194404602,15.541203498840332,-0.10073893691707551,0.0061,0.0,0.0,0.0,0.9939,0.006334999999999999,0.0,8,0,12,0,5,0,4,0,0,0
153,765000,765000,5000,760000,21,0,21,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,12,0.8571428571428571,0.0042,1.0,0.021198433382286764,0.021198433382286764,73.90521477769217,68.23194122314453,100.0,90.2745210395813,99.96527862548828,0.7136224776504352,60.18954364852905,99.97685241699219,0.7136224776504352,55.06363197822571,91.40229797363281,0.7136224776504352,90.477399659729,100.0,0.7136224776504352,69.73114992218018,68.23194122314453,0.7136224776504352,77.69504241790771,76.71527862548828,0.7136224776504352,0.0036,0.0,0.0,0.0,0.9964,0.006245,0.0,9,0,6,0,2,0,4,0,0,0
154,770000,770000,5000,765000,16,0,16,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,10,1.0390625,0.0032,1.0,0.01980061168729789,0.01980061168729789,78.07630425224305,48.022220611572266,100.0,97.11651104125977,99.95370483398438,0.824403827314551,83.66348452148438,99.86111450195312,0.824403827314551,85.42084276275635,100.0,0.824403827314551,99.28598653411865,99.97685241699219,0.824403827314551,53.769159101104734,52.588890075683594,0.824403827314551,49.20184155273437,48.022220611572266,0.824403827314551,0.003325,0.0,0.0,0.0,0.996675,0.005882500000000001,0.0,6,0,1,0,5,0,4,0,0,0
155,775000,775000,5000,770000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,13,1.019736842105263,0.0038,1.0,0.019208189232634145,0.019208189232634145,71.71681057122548,38.2944450378418,100.0,98.02717499694825,99.9884262084961,0.5061758394829704,68.45474956703185,99.95370483398438,0.5061758394829704,92.13568013458251,100.0,0.5061758394829704,84.72072480316162,100.0,0.5061758394829704,47.80690808639526,46.53287124633789,0.5061758394829704,39.1556258392334,38.2944450378418,0.5061758394829704,0.003875,0.0,0.0,0.0,0.996125,0.005395,0.0,6,0,7,0,4,0,2,0,0,0
156,780000,780000,5000,775000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,17,1.0509259259259258,0.0054,1.0,0.017310436095002893,0.017310436095002893,63.79480360507966,21.738889694213867,99.96527862548828,66.56865525817871,99.95370483398438,0.2646714853992075,95.76594196777344,99.79166412353516,0.2646714853992075,61.91573423995972,94.17378997802734,0.2646714853992075,94.86542975616454,99.96527862548828,0.2646714853992075,24.912531437301634,21.738889694213867,0.2646714853992075,38.740528971099856,35.88703536987305,0.2646714853992075,0.005675,0.0,0.0,0.0,0.994325,0.00544,0.0,10,0,7,0,6,0,4,0,0,0
157,785000,785000,5000,780000,14,0,14,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,9,1.0,0.0028,1.0,0.021119228397895665,0.021119228397895665,78.1905440217336,41.219444274902344,100.0,95.6905609008789,100.0,0.3649438449933442,87.21198560409546,99.89583587646484,0.3649438449933442,81.14286317901612,99.95370483398438,0.3649438449933442,85.6451906539917,100.0,0.3649438449933442,42.931488983154296,41.219444274902344,0.3649438449933442,76.52117480926513,75.17778015136719,0.3649438449933442,0.0028,0.0,0.0,0.0,0.9972,0.005109999999999999,0.0,5,0,6,0,2,0,1,0,0,0
158,790000,790000,5000,785000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,22,1.1919642857142858,0.0056,1.0,0.016272156675480345,0.016272156675480345,59.52463591934839,15.945833206176758,100.0,83.67970973815918,100.0,0.23232457094615883,57.964942733383175,90.43603515625,0.23232457094615883,80.56348137207031,100.0,0.23232457094615883,95.73473728179931,99.9884262084961,0.23232457094615883,21.308235653305054,18.860647201538086,0.23232457094615883,17.896708737373352,15.945833206176758,0.23232457094615883,0.006675,0.0,0.0,0.0,0.993325,0.00505,0.0,6,0,7,0,8,0,7,0,0,0
159,795000,795000,5000,790000,26,0,26,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,17,24,1.3173076923076923,0.0052,1.0,0.020794230644650052,0.020794230644650052,77.10293026453654,56.622222900390625,100.0,89.92365366134644,99.92426300048828,0.9157971351032865,78.6809563446045,100.0,0.9157971351032865,99.93645975341796,99.62747192382812,0.9157971351032865,65.18156389923095,99.9884262084961,0.9157971351032865,68.08716660079956,63.50185012817383,0.9157971351032865,60.807781327819825,56.622222900390625,0.9157971351032865,0.00685,0.0,0.0,0.0,0.99315,0.0053124999999999995,0.0,2,0,6,0,9,0,9,0,0,0
160,800000,800000,5000,795000,26,0,26,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,21,1.2355769230769231,0.0052,1.0,0.025050441330558875,0.025050441330558875,79.79218473860423,83.9749984741211,99.9884262084961,99.61372381134034,99.97685241699219,1.4220606901303483,81.15987483825684,99.9884262084961,1.4220606901303483,57.94485223350525,94.94256591796875,1.4220606901303483,60.500342959594725,99.94975280761719,1.4220606901303483,93.38478168487549,90.60601806640625,1.4220606901303483,86.14953290405273,83.9749984741211,1.4220606901303483,0.006425,0.0,0.0,0.0,0.993575,0.005390000000000001,0.0,5,0,7,0,9,0,5,0,0,0
161,805000,805000,5000,800000,40,0,40,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,26,1.090625,0.008,1.0,0.020447257048970394,0.020447257048970394,77.05605699399312,51.074073791503906,99.97685241699219,98.56800098114013,99.97685241699219,0.7844267257650106,92.56221046295165,99.33525085449219,0.7844267257650106,71.42285633850098,99.93055725097656,0.7844267257650106,76.25565596923828,99.61477661132812,0.7844267257650106,69.07329573059081,64.4981460571289,0.7844267257650106,54.45432248153686,51.074073791503906,0.7844267257650106,0.008725,0.0,0.0,0.0,0.991275,0.005405,0.0,14,0,10,0,11,0,5,0,0,0
162,810000,810000,5000,805000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,15,1.0297619047619047,0.0042,1.0,0.018887923353864886,0.018887923353864886,69.89040109227498,22.38518524169922,99.9884262084961,76.84635579299926,99.01593017578125,0.5624079750255333,88.49436712799073,99.89583587646484,0.5624079750255333,80.36235135040283,99.96527862548828,0.5624079750255333,96.3327801361084,99.9884262084961,0.5624079750255333,54.16101714172363,53.12638854980469,0.5624079750255333,23.14553500442505,22.38518524169922,0.5624079750255333,0.004325,0.0,0.0,0.0,0.995675,0.0052274999999999995,0.0,6,0,5,0,4,0,6,0,0,0
163,815000,815000,5000,810000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,11,1.1180555555555556,0.0036,1.0,0.01863697280096818,0.01863697280096818,71.02371382376353,27.629629135131836,100.0,88.2664867515564,99.95370483398438,0.4086517903148964,98.03597988739014,99.94213104248047,0.4086517903148964,90.77249458770751,99.97685241699219,0.4086517903148964,79.12761723251343,100.0,0.4086517903148964,29.234083325576783,27.629629135131836,0.4086517903148964,40.705621157836916,39.09166717529297,0.4086517903148964,0.004025,0.0,0.0,0.0,0.995975,0.00527,0.0,7,0,3,0,7,0,1,0,0,0
164,820000,820000,5000,815000,34,0,34,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,19,0.8713235294117647,0.0068,1.0,0.018671463034453467,0.018671463034453467,67.53827042477926,26.207406997680664,100.0,79.50023501052857,99.91898345947266,0.3180754983541515,73.26686115875245,100.0,0.3180754983541515,84.2497217704773,100.0,0.3180754983541515,95.49139990844726,99.9884262084961,0.3180754983541515,44.219183827972415,41.12036895751953,0.3180754983541515,28.50222087249756,26.207406997680664,0.3180754983541515,0.005925,0.0,0.0,0.0,0.994075,0.00553,0.0,15,0,7,0,7,0,5,0,0,0
