episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005785,0.0,18,14,12,0.9513888888888888,0.0036,1.0,0.022644307787571764,0.022644307787571764,90.26158661295574,71.07453918457031,100.0,96.27784474639893,100.0,1.84335316011819,99.49428201599122,100.0,1.84335316011819,99.89439721984863,99.9884262084961,1.84335316011819,96.78320913848877,99.90740966796875,1.84335316011819,73.68114766845703,71.07453918457031,1.84335316011819,75.4386388885498,73.64537048339844,1.84335316011819,6,0,5,0,3,0,4,0,0,0
142,710000,710000,5000,705000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055475,0.0,11,10,7,1.1136363636363635,0.0022,1.0,0.02230106212388444,0.02230106212388444,79.79688129259745,59.040279388427734,100.0,93.41643071899414,99.9884262084961,0.8958898646529548,69.76753724441528,100.0,0.8958898646529548,77.0322709777832,99.9884262084961,0.8958898646529548,99.7475665863037,99.96527862548828,0.8958898646529548,59.65313759918213,59.040279388427734,0.8958898646529548,79.16434462890625,78.6986083984375,0.8958898646529548,4,0,2,0,4,0,1,0,0,0
143,715000,715000,5000,710000,28,0,28,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00564,0.0,28,25,21,1.1741071428571428,0.0056,1.0,0.01692561146963874,0.01692561146963874,66.34746436004639,45.8305549621582,100.0,52.699715139007566,80.5182113647461,0.22396924653395897,80.92687517471313,99.36094665527344,0.22396924653395897,78.36190451126099,100.0,0.22396924653395897,76.79059069824218,99.9884262084961,0.22396924653395897,60.81038337097168,57.71064758300781,0.22396924653395897,48.495317266082765,45.8305549621582,0.22396924653395897,7,0,13,0,5,0,3,0,0,0
144,720000,720000,5000,715000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00562,0.0,27,21,18,0.9629629629629629,0.0054,1.0,0.01796246270454812,0.017962462704548123,73.97153008651733,45.85926055908203,99.9884262084961,54.516286654663084,89.8993911743164,0.7737375182866405,92.47916097106933,99.9884262084961,0.7737375182866405,93.46711604156494,99.97685241699219,0.7737375182866405,98.37504410552978,99.54328918457031,0.7737375182866405,56.80588041305542,53.69213104248047,0.7737375182866405,48.18569233322143,45.85926055908203,0.7737375182866405,9,0,10,0,2,0,6,0,0,0
145,725000,725000,5000,720000,33,0,33,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005575,0.0,33,21,26,1.1401515151515151,0.0066,1.0,0.0215245637263142,0.0215245637263142,75.01464058367411,35.44768524169922,100.0,92.96797057952881,100.0,0.7877175273959836,79.52997915039063,99.95370483398438,0.7877175273959836,71.10196423187256,99.97685241699219,0.7877175273959836,84.44974201202393,100.0,0.7877175273959836,83.66506852111816,80.70925903320312,0.7877175273959836,38.373119007110596,35.44768524169922,0.7877175273959836,7,0,7,0,7,0,12,0,0,0
146,730000,730000,5000,725000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056675,0.0,22,18,15,1.1079545454545454,0.0044,1.0,0.018779213459249593,0.018779213459249596,81.95226418037414,53.89781188964844,100.0,99.71280546875,99.96527862548828,1.7276757042708581,38.63661240844726,53.89781188964844,1.7276757042708581,99.79011370391845,99.549072265625,1.7276757042708581,95.86374596862792,100.0,1.7276757042708581,92.51570408172607,89.43286895751953,1.7276757042708581,65.19460345077515,62.84212875366211,1.7276757042708581,7,0,5,0,6,0,4,0,0,0
147,735000,735000,5000,730000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00531,0.0,15,12,10,0.9833333333333333,0.003,1.0,0.02070256177178724,0.02070256177178724,76.02648587938945,55.987037658691406,100.0,97.66600601959229,100.0,0.6702061697682798,75.32541468963623,100.0,0.6702061697682798,73.75610083465577,99.9884262084961,0.6702061697682798,90.22148437347413,99.95370483398438,0.6702061697682798,56.8866198638916,55.987037658691406,0.6702061697682798,62.30328949508667,61.507408142089844,0.6702061697682798,5,0,4,0,3,0,3,0,0,0
148,740000,740000,5000,735000,39,0,39,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005425,0.0,39,35,28,1.1153846153846154,0.0078,1.0,0.020873057921522196,0.020873057921522196,77.70023675626119,52.02870559692383,99.95370483398438,67.05404804153443,89.6999282836914,1.0682508571408371,67.87999284210206,95.83744812011719,1.0682508571408371,82.61533451156616,99.95370483398438,1.0682508571408371,99.18769655151367,99.93055725097656,1.0682508571408371,55.750971675872805,52.02870559692383,1.0682508571408371,93.71337691497803,90.58101654052734,1.0682508571408371,11,0,14,0,10,0,4,0,0,0
149,745000,745000,5000,740000,43,0,43,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056625,0.0,42,39,24,1.0476190476190477,0.0084,0.9767441860465116,0.015693411182840577,0.015693411182840577,61.04885358422598,17.90462875366211,100.0,79.23475492095947,99.9884262084961,0.18793546821819856,49.24575438346863,76.61329650878906,0.18793546821819856,88.25364143447877,100.0,0.18793546821819856,68.01496958084107,99.9884262084961,0.18793546821819856,58.56141369247437,54.01203536987305,0.18793546821819856,22.982587493133543,17.90462875366211,0.18793546821819856,19,0,11,0,9,0,4,0,0,0
150,750000,750000,5000,745000,33,0,33,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005840000000000001,0.0,33,24,25,1.196969696969697,0.0066,1.0,0.023555082810719136,0.023555082810719136,89.91281696281435,75.41944122314453,100.0,98.37456370697022,99.97685241699219,1.8088446685802169,95.77799295196533,100.0,1.8088446685802169,82.41812970962525,99.9884262084961,1.8088446685802169,99.54489803771973,99.97685241699219,1.8088446685802169,80.30285455017089,75.41944122314453,1.8088446685802169,83.05846282043457,78.8106460571289,1.8088446685802169,8,0,4,0,12,0,9,0,0,0
151,755000,755000,5000,750000,62,0,62,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068025,0.0,62,51,41,1.0524193548387097,0.0124,1.0,0.015622761622700805,0.015622761622700805,62.979772860368094,15.256481170654297,99.96527862548828,99.46647877655029,99.2474365234375,0.5600770226807658,68.37506000900268,99.96527862548828,0.5600770226807658,56.46334077110291,86.01568603515625,0.5600770226807658,92.01003447265624,99.51388549804688,0.5600770226807658,38.735853382873536,30.065277099609375,0.5600770226807658,22.827869750022888,15.256481170654297,0.5600770226807658,21,0,16,0,14,0,11,0,0,0
152,760000,760000,5000,755000,39,0,39,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367500000000001,0.0,39,31,28,1.0384615384615385,0.0078,1.0,0.01758838613003087,0.01758838613003087,68.89522455800375,62.429630279541016,100.0,58.249825758361816,86.19087219238281,0.4992647926744778,65.06992936935424,93.34333801269531,0.4992647926744778,71.9897286956787,99.2959213256836,0.4992647926744778,87.38407088775635,100.0,0.4992647926744778,66.12223440170288,63.247684478759766,0.4992647926744778,64.55555823516846,62.429630279541016,0.4992647926744778,11,0,14,0,6,0,8,0,0,0
153,765000,765000,5000,760000,28,0,28,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007240000000000001,0.0,28,21,17,0.9464285714285714,0.0056,1.0,0.015974428696646014,0.015974428696646014,68.10729361260734,44.992591857910156,100.0,57.248261000061035,87.30247497558594,0.49397340123206807,92.94031120910644,99.96527862548828,0.49397340123206807,54.05966091194153,87.03103637695312,0.49397340123206807,93.20187316894531,100.0,0.49397340123206807,47.2685803062439,44.992591857910156,0.49397340123206807,63.9250750793457,62.194908142089844,0.49397340123206807,11,0,6,0,4,0,7,0,0,0
154,770000,770000,5000,765000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007424999999999999,0.0,38,31,25,0.9276315789473685,0.0076,1.0,0.02127509466468097,0.02127509466468097,78.44347582562764,76.388427734375,100.0,53.82747389297485,82.50032043457031,1.2544363471032354,72.16412608718872,100.0,1.2544363471032354,82.68820359725952,100.0,1.2544363471032354,97.6610066482544,100.0,1.2544363471032354,85.2170765335083,81.93379974365234,1.2544363471032354,79.10296819458007,76.388427734375,1.2544363471032354,13,0,12,0,6,0,7,0,0,0
155,775000,775000,5000,770000,51,0,51,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077350000000000006,0.0,51,44,36,1.0416666666666667,0.0102,1.0,0.015396445578481723,0.01539644557848172,54.85522921225229,18.62314796447754,100.0,77.37051195907593,99.27361297607422,-0.003371986803269705,66.93433446884156,98.55077362060547,-0.003371986803269705,52.192944732666014,84.58209228515625,-0.003371986803269705,72.21537176895141,100.0,-0.003371986803269705,38.584551665496825,33.108333587646484,-0.003371986803269705,21.833660678482055,18.62314796447754,-0.003371986803269705,15,0,19,0,10,0,7,0,0,0
156,780000,780000,5000,775000,32,0,32,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00795,0.0,32,28,20,1.09765625,0.0064,1.0,0.014395472890699096,0.014395472890699096,59.81892800858815,31.43935203552246,99.95370483398438,58.279498343658446,92.2365951538086,0.09007408644885613,66.11840177154541,89.18278503417969,0.09007408644885613,56.74212914199829,92.87474822998047,0.09007408644885613,97.63036842803955,99.95370483398438,0.09007408644885613,33.64501927299499,31.43935203552246,0.09007408644885613,46.498151093292236,44.386112213134766,0.09007408644885613,12,0,5,0,11,0,4,0,0,0
157,785000,785000,5000,780000,26,0,26,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008130000000000002,0.0,26,23,13,0.9134615384615384,0.0052,1.0,0.021006226792200974,0.021006226792200974,78.89037162691753,44.67499923706055,100.0,84.47543148727416,100.0,1.000590910798571,72.27124459991455,100.0,1.000590910798571,99.88794626159668,99.69953918457031,1.000590910798571,95.20247440948486,99.94213104248047,1.000590910798571,75.09504818725586,73.10324096679688,1.000590910798571,46.410084815979005,44.67499923706055,1.000590910798571,13,0,4,0,6,0,3,0,0,0
158,790000,790000,5000,785000,33,0,33,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079375,0.0,33,28,21,1.0265151515151516,0.0066,1.0,0.020781356692813308,0.020781356692813308,68.50261618827184,15.73101806640625,99.96527862548828,70.46500851593018,97.30953979492188,0.4800656678370229,72.38512206726074,99.95370483398438,0.4800656678370229,90.42390608139038,99.77123260498047,0.4800656678370229,72.31561988983154,99.96527862548828,0.4800656678370229,86.53355022583008,82.9013900756836,0.4800656678370229,18.892490349388122,15.73101806640625,0.4800656678370229,12,0,11,0,5,0,5,0,0,0
159,795000,795000,5000,790000,22,0,22,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007532500000000002,0.0,22,21,15,1.0795454545454546,0.0044,1.0,0.019606981383761067,0.01960698138376107,76.83106846694946,41.2300910949707,100.0,74.2697660949707,100.0,0.7829372428962861,90.92654863739014,99.15541076660156,0.7829372428962861,99.27845630187988,99.97685241699219,0.7829372428962861,95.84990131530762,100.0,0.7829372428962861,58.279837803649905,56.531944274902344,0.7829372428962861,42.38190064849854,41.2300910949707,0.7829372428962861,7,0,8,0,6,0,1,0,0,0
160,800000,800000,5000,795000,22,0,22,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625000000000005,0.0,22,19,13,0.9545454545454546,0.0044,1.0,0.019238867126675493,0.019238867126675493,68.69003879575729,14.95648193359375,100.0,90.02229633789062,100.0,0.4799489062614034,74.37644853515626,99.9884262084961,0.4799489062614034,97.97202550811768,99.97685241699219,0.4799489062614034,60.90660789680481,96.14900207519531,0.4799489062614034,71.6965206161499,68.9111099243164,0.4799489062614034,17.1663338804245,14.95648193359375,0.4799489062614034,9,0,6,0,4,0,3,0,0,0
161,805000,805000,5000,800000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065049999999999995,0.0,29,26,20,1.1163793103448276,0.0058,1.0,0.018986161792990796,0.018986161792990796,71.35052168477377,16.050926208496094,99.9884262084961,76.07757802581787,99.9884262084961,0.6632276124703109,86.97325335998535,99.89583587646484,0.6632276124703109,97.91474016571046,99.95370483398438,0.6632276124703109,91.75640692138671,99.96527862548828,0.6632276124703109,19.180778524017335,16.050926208496094,0.6632276124703109,56.20037311172485,53.550926208496094,0.6632276124703109,9,0,9,0,8,0,3,0,0,0
162,810000,810000,5000,805000,45,0,45,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,45,44,28,1.125,0.009,1.0,0.015622815105314103,0.015622815105314103,69.87425382270813,39.50925827026367,100.0,49.67856388626099,75.64960479736328,0.653429962516975,52.076507362365724,81.57914733886719,0.653429962516975,98.74781292572021,99.93055725097656,0.653429962516975,89.11361336975098,100.0,0.653429962516975,86.92055193481445,83.14629364013672,0.653429962516975,42.708473457336424,39.50925827026367,0.653429962516975,17,0,11,0,16,0,1,0,0,0
163,815000,815000,5000,810000,46,0,46,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00738,0.0,46,42,36,1.3070652173913044,0.0092,1.0,0.017601859161903165,0.017601859161903165,71.41701730829875,65.67314910888672,100.0,72.34911240158081,99.53336334228516,0.571150492230018,66.41432083740234,94.33155059814453,0.571150492230018,45.88168162307739,75.68289947509766,0.571150492230018,94.677871194458,100.0,0.571150492230018,71.48611498413086,65.67314910888672,0.571150492230018,77.69300280914307,73.23055267333984,0.571150492230018,10,0,13,0,19,0,4,0,0,0
164,820000,820000,5000,815000,44,0,44,"{'SOLO': 18, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007547499999999999,0.0,44,35,26,0.9914772727272727,0.0088,1.0,0.0151623266095586,0.0151623266095586,62.20434837303162,25.044445037841797,99.47383880615234,91.33069297943115,98.52494049072266,0.28839747095741786,55.920629667663576,82.42794036865234,0.28839747095741786,65.07510558547973,98.35589599609375,0.28839747095741786,89.4413803817749,99.47383880615234,0.28839747095741786,28.294694323730468,25.044445037841797,0.28839747095741786,43.16358730010986,39.680091857910156,0.28839747095741786,18,0,5,0,12,0,9,0,0,0
165,825000,825000,5000,820000,34,0,34,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072175,0.0,33,28,24,1.1098484848484849,0.0066,0.9705882352941176,0.018918468699538022,0.018918468699538022,69.21626653372446,18.72037124633789,100.0,87.4962833770752,99.94213104248047,0.8087327159313236,97.25229790649414,100.0,0.8087327159313236,61.869713735961916,99.9884262084961,0.8087327159313236,93.47508582611084,99.94213104248047,0.8087327159313236,54.709554515838626,51.01018524169922,0.8087327159313236,20.49466384086609,18.72037124633789,0.8087327159313236,9,0,11,0,8,0,6,0,0,0
166,830000,830000,5000,825000,41,0,41,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072825,0.0,41,34,26,0.9359756097560976,0.0082,1.0,0.017177030666880495,0.017177030666880495,55.298673166020706,21.148611068725586,100.0,54.59183353462219,92.42951965332031,0.013116484625397506,77.55093991012573,99.92845916748047,0.013116484625397506,68.19849565734863,100.0,0.013116484625397506,66.29968999328614,100.0,0.013116484625397506,23.560871510696412,21.148611068725586,0.013116484625397506,41.59020839004516,39.91203689575195,0.013116484625397506,15,0,13,0,6,0,7,0,0,0
167,835000,835000,5000,830000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007195,0.0,19,17,13,1.019736842105263,0.0038,1.0,0.019470192878673215,0.019470192878673215,73.03360451863607,38.2074089050293,100.0,97.4991317337036,100.0,1.0331710936150624,44.59181582336426,74.29144287109375,1.0331710936150624,65.37109300689697,100.0,1.0331710936150624,99.00615009002685,99.9884262084961,1.0331710936150624,39.15459484863281,38.2074089050293,1.0331710936150624,92.5788416091919,91.59444427490234,1.0331710936150624,6,0,7,0,4,0,2,0,0,0
168,840000,840000,5000,835000,22,0,22,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00692,0.0,22,16,16,0.9147727272727273,0.0044,1.0,0.01809679303119857,0.01809679303119857,70.28500630499522,19.719444274902344,100.0,92.7676521194458,99.9884262084961,0.7086597823255738,88.85837957382202,99.9884262084961,0.7086597823255738,91.59439915771485,100.0,0.7086597823255738,98.5586792755127,99.9884262084961,0.7086597823255738,26.675388941955568,23.85416603088379,0.7086597823255738,23.255538761520384,19.719444274902344,0.7086597823255738,6,0,9,0,1,0,6,0,0,0
169,845000,845000,5000,840000,40,0,40,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072225000000000015,0.0,40,32,26,0.971875,0.008,1.0,0.015242033709269187,0.015242033709269187,63.21160376873016,28.59351921081543,100.0,99.6353561920166,99.68920135498047,0.5024495388059285,47.7832067867279,80.54331970214844,0.5024495388059285,79.51465218963624,100.0,0.5024495388059285,72.4589704788208,97.27373504638672,0.5024495388059285,32.77116554031372,28.59351921081543,0.5024495388059285,47.106271424865724,42.33564758300781,0.5024495388059285,14,0,11,0,7,0,8,0,0,0
170,850000,850000,5000,845000,34,0,34,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00753,0.0,34,33,20,1.0698529411764706,0.0068,1.0,0.022557082533733102,0.022557082533733102,81.45494816652935,64.7120361328125,100.0,99.44989050598144,100.0,0.9939675723631505,83.91217495880127,99.97685241699219,0.9939675723631505,74.65845423660278,99.87268829345703,0.9939675723631505,83.72624922332764,99.9884262084961,0.9939675723631505,66.74713681640625,64.7120361328125,0.9939675723631505,80.23578325805664,77.87222290039062,0.9939675723631505,14,0,7,0,12,0,1,0,0,0
171,855000,855000,5000,850000,23,0,23,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072625,0.0,23,22,13,0.8260869565217391,0.0046,1.0,0.023421812285028782,0.023421812285028782,70.57334670651754,17.82638931274414,100.0,77.06683313903808,99.97685241699219,0.4935364930081842,81.53095707244873,99.96527862548828,0.4935364930081842,79.92810005264282,100.0,0.4935364930081842,67.66684065628051,99.9884262084961,0.4935364930081842,19.470224773406983,17.82638931274414,0.4935364930081842,97.77712454528809,96.5999984741211,0.4935364930081842,10,0,9,0,3,0,1,0,0,0
172,860000,860000,5000,855000,42,0,42,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071275,0.0,42,36,27,1.0446428571428572,0.0084,1.0,0.016822634165703787,0.016822634165703787,59.795695985126486,10.300000190734863,100.0,95.11525676116943,99.561279296875,0.267296393391019,61.457005549621584,94.87060546875,0.267296393391019,88.38498285064698,100.0,0.267296393391019,77.95452445297241,99.95370483398438,0.267296393391019,13.60242990398407,10.300000190734863,0.267296393391019,22.259976392364504,19.488889694213867,0.267296393391019,15,0,9,0,12,0,6,0,0,0
173,865000,865000,5000,860000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00663,0.0,31,28,22,1.1370967741935485,0.0062,1.0,0.021407279504766757,0.021407279504766757,83.34345480410258,53.420833587646484,100.0,94.18953119812012,99.9884262084961,1.45762911028157,98.4346682144165,100.0,1.45762911028157,99.31614197540283,99.9884262084961,1.45762911028157,79.69683760223388,100.0,1.45762911028157,73.82689641418457,72.53240966796875,1.45762911028157,54.59665342025757,53.420833587646484,1.45762911028157,9,0,12,0,7,0,3,0,0,0
174,870000,870000,5000,865000,63,0,63,"{'SOLO': 21, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007045,0.0,63,53,42,1.0218253968253967,0.0126,1.0,0.01834225403470292,0.01834225403470292,74.37333302059173,19.15277862548828,99.97685241699219,76.45492782592774,94.5304946899414,1.1941673917965052,99.6981477798462,99.30388641357422,1.1941673917965052,80.91723926849365,99.97685241699219,1.1941673917965052,93.3698918395996,99.97685241699219,1.1941673917965052,27.21775126686096,19.15277862548828,1.1941673917965052,68.58204014282227,61.176387786865234,1.1941673917965052,21,0,21,0,11,0,10,0,0,0
175,875000,875000,5000,870000,53,0,53,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00722,0.0,53,44,30,0.8561320754716981,0.0106,1.0,0.01505100654729112,0.01505100654729112,63.95388760897318,62.93194580078125,100.0,83.91398057403565,100.0,0.5174151388918,56.48414040298462,87.02030181884766,0.5174151388918,48.65469328308105,80.97019958496094,0.5174151388918,52.92372474975586,90.35655212402344,0.5174151388918,73.96362907562256,70.75,0.5174151388918,67.78315756835937,62.93194580078125,0.5174151388918,23,0,13,0,8,0,9,0,0,0
