episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,45,0,45,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006687500000000001,0.0,45,35,33,1.2277777777777779,0.009,1.0,0.016916399976410465,0.016916399976410465,72.98048405151367,69.97916412353516,100.0,52.407712586212156,72.61158752441406,-0.5276584039790051,57.165838303375246,86.0337142944336,-0.46468746500364716,76.6509449081421,99.97685241699219,-0.04982872755757681,94.31763970794678,100.0,0.9334687490538757,82.5977493774414,77.66990661621094,2.9719037689372345,74.74301942596435,69.97916412353516,2.1873709660671956,12,0,10,0,13,0,10,0,0,0
141,705000,705000,5000,700000,41,0,41,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007084999999999999,0.0,41,33,30,1.079268292682927,0.0082,1.0,0.015690933566611397,0.015690933566611397,64.05326648343403,13.468055725097656,99.97685241699219,98.42116167755127,99.97685241699219,2.201255508523451,95.95002314300537,99.43877410888672,1.7171449026577101,55.71038338661194,87.92961120605469,-0.6085759745777874,87.7148034690857,99.34889221191406,0.33568392259031415,28.02571018676758,22.268054962158203,0.542836111328867,18.497517037582398,13.468055725097656,0.4761173254897643,11,0,12,0,10,0,8,0,0,0
142,710000,710000,5000,705000,26,0,26,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068575,0.0,26,24,15,0.9711538461538461,0.0052,1.0,0.018746298220368617,0.018746298220368617,69.93654719085693,27.44259262084961,100.0,99.03750480957031,99.94213104248047,2.5009157793375487,83.53004562072753,99.97685241699219,0.24645140126014428,96.68567981262207,100.0,1.129335304764852,67.03304694900513,100.0,-0.2935989382007997,44.010274322509765,42.18425750732422,-0.13803670196289436,29.322731630706787,27.44259262084961,0.1457997067492639,11,0,8,0,5,0,2,0,0,0
143,715000,715000,5000,710000,55,0,55,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007855,0.0,55,49,36,1.2068181818181818,0.011,1.0,0.02002581359817106,0.02002581359817106,78.02989977080027,19.792593002319336,99.9884262084961,68.36233596420288,94.1281967163086,-0.3269606897685138,88.3645745361328,99.9884262084961,0.6127527183852166,92.92642136993408,99.96527862548828,0.91257371045075,98.60830294036865,98.95170593261719,2.6569218081432195,29.05889872779846,19.792593002319336,0.24319477256422384,90.85886508636474,81.99028015136719,2.9527142374965947,19,0,13,0,17,0,6,0,0,0
144,720000,720000,5000,715000,32,0,32,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007985,0.0,32,28,23,1.1328125,0.0064,1.0,0.01991813166988127,0.01991813166988127,77.15310323212942,20.25324058532715,100.0,99.56791672821045,98.87458038330078,2.6559523743180127,99.48161505889892,100.0,2.5507676922211044,80.67476680526734,99.93055725097656,0.02765114904321503,86.43840438308716,99.97685241699219,0.4167278203291914,23.773335071182252,20.25324058532715,0.6317155330066236,72.98258134613037,70.02037048339844,1.2339552257523878,9,0,12,0,7,0,4,0,0,0
145,725000,725000,5000,720000,38,0,38,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074175000000000005,0.0,38,33,25,0.9144736842105263,0.0076,1.0,0.017136871056329963,0.017136871056329963,68.67896832733155,23.64907455444336,100.0,94.81450723114014,99.94213104248047,0.9331611132850012,98.97158803710937,99.9884262084961,1.9248240683838451,90.20654061279296,100.0,0.9919741710349756,55.121591034317014,91.07337188720703,-0.11989241608845176,46.80381575622559,43.48796463012695,0.6116768893829413,26.155767292404175,23.64907455444336,0.14806382604350363,13,0,16,0,4,0,5,0,0,0
146,730000,730000,5000,725000,29,0,29,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007262500000000001,0.0,29,25,21,1.0775862068965518,0.0058,1.0,0.022311820693507647,0.022311820693507647,72.95184111200969,16.419906616210938,100.0,97.8071066986084,99.9884262084961,1.5396124035068017,86.2227949005127,100.0,0.1355597880792098,69.61623472366333,100.0,0.02799453801373061,74.26353051910401,100.0,-0.17317870600531798,91.75756457214355,89.96574401855469,3.360342573042041,18.04381525802612,16.419906616210938,0.21149907531866038,8,0,10,0,7,0,4,0,0,0
147,735000,735000,5000,730000,38,0,38,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00772,0.0,38,32,23,0.8947368421052632,0.0076,1.0,0.01869656502537478,0.01869656502537478,69.89628402366638,36.83564758300781,100.0,98.98384544525146,99.96527862548828,2.0100956529622582,84.98140370025635,99.25128936767578,0.35243834456800743,69.6307449333191,100.0,-0.2440788959000362,83.80943574066163,99.87268829345703,0.8559713184640451,41.94261738357544,38.214813232421875,0.3688564792251925,40.02965693893432,36.83564758300781,0.06765758604814227,15,0,14,0,3,0,6,0,0,0
148,740000,740000,5000,735000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073124999999999996,0.0,12,10,7,0.9583333333333334,0.0024,1.0,0.01858139857075965,0.01858139857075965,64.05360310986836,18.09722137451172,99.9884262084961,68.73404543380737,99.96527862548828,-0.2742463684243794,63.2508280544281,99.95370483398438,-0.5496542779659583,99.3658661972046,99.9884262084961,2.26886413634839,90.22887323455811,99.97685241699219,0.1987554171000842,43.8311606803894,43.074073791503906,0.3469927656411432,18.91084505882263,18.09722137451172,0.009665842425826302,5,0,2,0,3,0,2,0,0,0
149,745000,745000,5000,740000,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125000000000005,0.0,11,8,6,1.0681818181818181,0.0022,1.0,0.022967666389882537,0.022967666389882537,70.78899615077972,25.114351272583008,99.95370483398438,84.30488350830078,99.58425903320312,0.10710589096126442,79.3509966911316,99.95370483398438,-0.2632966403608811,64.0315016078949,99.29338073730469,-0.47092568662285783,72.3133956489563,99.88426208496094,-0.41702464190178035,96.99237745971679,94.611572265625,3.3882405728054565,27.74082198867798,25.114351272583008,-0.4515307614149313,5,0,0,0,3,0,3,0,0,0
150,750000,750000,5000,745000,27,0,27,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065275,0.0,27,20,19,1.1481481481481481,0.0054,1.0,0.019220494895145473,0.019220494895145473,73.37580324503581,43.2254638671875,99.9884262084961,99.96618145751953,99.9884262084961,3.0186685036341556,85.03656641769409,99.9884262084961,0.29569717778087573,63.94268594207764,99.96527862548828,-0.5944313714657599,96.56633421936036,99.27129364013672,1.6167009094124363,46.00774726638794,43.2254638671875,0.588256290861238,48.73530416717529,46.27037048339844,0.7792747801882366,8,0,4,0,8,0,7,0,0,0
151,755000,755000,5000,750000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,4,3,3,1.125,0.0008,1.0,0.023436332809337046,0.023436332809337046,80.8515544726054,52.3930549621582,100.0,85.77616870574951,99.9884262084961,-0.038029830793987966,83.61820438690185,100.0,0.031086426076714635,89.00795708084107,99.96527862548828,0.1558189703625788,82.84648848266602,99.95370483398438,-0.08873551887119313,53.08433627853393,52.3930549621582,0.008248076802105063,90.77617190093994,90.48426055908203,2.6502359842098153,1,0,2,0,0,0,1,0,0,0
152,760000,760000,5000,755000,18,0,18,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005555,0.0,18,14,12,0.9097222222222222,0.0036,1.0,0.022700433076352583,0.022700433076352583,76.80683788267773,58.40462875366211,100.0,77.51551341629029,100.0,-0.22472720192296175,71.69694303436279,99.93055725097656,-0.3041380250588129,69.03528129234314,100.0,-0.48463566888512943,99.57514105834962,99.95370483398438,2.4630407407406647,59.598137990570066,58.40462875366211,0.8344345838470967,83.4200105041504,82.65786743164062,2.492682203394195,6,0,7,0,1,0,4,0,0,0
153,765000,765000,5000,760000,28,0,28,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048825,0.0,28,20,22,1.1696428571428572,0.0056,1.0,0.018351696895933977,0.018351696895933977,66.03919348370233,12.392129898071289,100.0,75.13374183349609,100.0,0.07490951696954441,79.53249906463623,99.96527862548828,-0.0421364301166775,87.59130896530151,100.0,0.4120926420737405,99.84089227905274,99.96527862548828,2.7568625144395895,13.77882643184662,12.392129898071289,0.1841363808560201,40.35789232788086,38.69213104248047,0.21633907380530598,6,0,6,0,8,0,8,0,0,0
154,770000,770000,5000,765000,25,0,25,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047350000000000005,0.0,25,17,20,1.155,0.005,1.0,0.022494041381645163,0.022494041381645163,81.33062283713022,51.732872009277344,100.0,66.19478683128357,100.0,-0.5429602186120146,88.212015965271,99.95370483398438,0.3676049412828151,96.17687584381103,99.97685241699219,1.1134625935574847,96.19529548492432,100.0,1.175644123871481,54.55692762680054,51.732872009277344,1.0932803220999667,86.64783527069092,83.7726821899414,2.9653141034555675,5,0,5,0,7,0,8,0,0,0
155,775000,775000,5000,770000,25,0,25,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004680000000000001,0.0,25,19,20,1.28,0.005,1.0,0.017336248303334793,0.017336248303334793,57.700685252889,21.304630279541016,100.0,61.049230201721194,97.52836608886719,-0.5288899237110471,65.34273494033813,100.0,-0.4539500595946025,79.24525521316528,98.67515563964844,-0.02499148055840974,86.82502474365235,99.50780487060547,0.11044119431339236,29.549614833068848,25.773611068725586,0.6421267214906456,24.192251585388185,21.304630279541016,-0.4612325738821637,5,0,6,0,8,0,6,0,0,0
156,780000,780000,5000,775000,46,0,46,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051675,0.0,46,40,31,1.2092391304347827,0.0092,1.0,0.01847170455477422,0.01847170455477422,76.78926344102224,50.86574172973633,99.9884262084961,97.77965575408936,98.92725372314453,1.9821111307501051,91.19649428863525,99.9884262084961,0.6841252862737063,56.58936877861023,83.66165924072266,-0.5760353059742599,79.35768290863037,99.56127166748047,0.027967946631723906,57.17952653121948,50.86574172973633,1.3544967307704117,78.63285238494873,73.35555267333984,2.164205922090838,15,0,11,0,14,0,6,0,0,0
157,785000,785000,5000,780000,50,0,50,"{'SOLO': 24, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005425,0.0,50,44,26,0.9375,0.01,1.0,0.019239745283003696,0.019239745283003696,75.52871881071728,61.29426956176758,100.0,40.87555255928039,61.29426956176758,-0.6063768930972075,76.44663654403686,100.0,0.42404115586975055,76.85827873077393,99.9884262084961,0.0443281244894978,93.6866451019287,99.94213104248047,0.9924147149389135,81.3531367553711,77.37916564941406,2.6501887866573335,83.9520631729126,79.674072265625,2.3457482382841377,24,0,11,0,9,0,6,0,0,0
158,790000,790000,5000,785000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055075,0.0,16,11,12,0.9765625,0.0032,1.0,0.018564814059771537,0.018564814059771537,64.4975846321106,14.80740737915039,100.0,91.72066737213135,100.0,1.3088693708837,66.46102531509399,99.89583587646484,-0.561983143386155,92.39211592407227,99.95370483398438,0.709457317418105,73.28345582351685,100.0,-0.4315003416604216,16.95505995941162,14.80740737915039,-0.018508778174434783,46.1731833984375,44.26852035522461,0.5469667671280708,4,0,5,0,2,0,5,0,0,0
159,795000,795000,5000,790000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005804999999999999,0.0,24,20,17,1.109375,0.0048,1.0,0.022037702316090615,0.022037702316090615,80.90056907984415,71.39478302001953,100.0,98.38834214630127,99.91898345947266,1.606482633590978,42.16463738021851,71.39478302001953,-0.6113683869747206,93.95341196746826,99.5825424194336,0.8319963434998969,70.67648321762086,100.0,-0.41863752666173715,95.31528276824952,92.513427734375,3.5398832978538275,84.90525699920654,81.36851501464844,1.7435024242926256,7,0,7,0,6,0,4,0,0,0
160,800000,800000,5000,795000,43,0,43,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060799999999999995,0.0,43,35,29,1.0406976744186047,0.0086,1.0,0.015335344087392974,0.015335344087392974,68.05411642595926,16.662036895751953,100.0,60.8482885887146,83.24626159667969,-0.31199786249050426,99.47116301269531,99.97685241699219,2.336134055150052,99.79912277069091,99.93055725097656,2.8534728429128458,99.56820752868653,100.0,2.48804275356641,27.080928833770752,21.212963104248047,0.734216866656086,21.55698782119751,16.662036895751953,-0.4441045347789313,14,0,10,0,11,0,8,0,0,0
161,805000,805000,5000,800000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006372499999999999,0.0,18,16,12,1.0625,0.0036,1.0,0.02046434115724848,0.02046434115724848,77.48218376998902,35.14907455444336,100.0,94.75206161499024,100.0,0.972503997566506,94.9405437652588,99.795166015625,0.8433031074118006,87.1287998298645,100.0,0.2047915038055257,78.44774243164062,99.91898345947266,-0.24667809244947392,72.6351468383789,70.32870483398438,0.8817095943453808,36.98880813980102,35.14907455444336,0.21706500875065618,6,0,5,0,5,0,2,0,0,0
162,810000,810000,5000,805000,53,0,53,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007245,0.0,53,48,36,1.1320754716981132,0.0106,1.0,0.021809155358644583,0.021809155358644583,77.18867164662679,76.41675567626953,100.0,70.57388729858398,99.94213104248047,-0.2808485118807893,52.254885263061524,76.41675567626953,-0.42257139333168353,84.49465260086059,100.0,0.1647197083643475,76.60338619003296,100.0,-0.2790664179422963,86.4442711151123,80.61805725097656,2.395174348517268,92.76094741210937,87.87731170654297,3.9304662825101864,17,0,14,0,17,0,5,0,0,0
163,815000,815000,5000,810000,31,0,31,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007152500000000001,0.0,31,26,16,0.907258064516129,0.0062,1.0,0.018221002359097144,0.018221002359097144,71.67616349550883,38.60416793823242,100.0,62.3274924243927,95.04875946044922,-0.42505589522604653,65.87584789237977,91.24569702148438,-0.48960744250961,93.62785274810791,100.0,0.9743630062688481,94.63488074035645,100.0,1.357496756988291,73.24973646697998,71.1268539428711,1.9118509842030778,40.34117070083618,38.60416793823242,-0.0003048559721991562,15,0,7,0,4,0,5,0,0,0
164,820000,820000,5000,815000,17,0,17,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00697,0.0,17,15,12,1.161764705882353,0.0034,1.0,0.01874738014033607,0.01874738014033607,76.03011136525471,55.1564826965332,100.0,61.1093917175293,75.87467956542969,-0.051588239745727425,97.3875426071167,99.95370483398438,1.9846302422064015,92.82247082061768,99.71111297607422,1.0583061229394932,64.91269253768921,100.0,-0.22475000571048176,57.60393046188354,55.1564826965332,0.20728905022866567,82.3446400466919,80.24768829345703,2.7919196437993303,5,0,8,0,2,0,2,0,0,0
165,825000,825000,5000,820000,23,0,23,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006914999999999999,0.0,23,19,19,1.2717391304347827,0.0046,1.0,0.022287170745501076,0.022287170745501076,78.15664374326069,27.144906997680664,100.0,96.38148692932128,99.65324401855469,1.1305219415454084,66.79915228767395,99.97685241699219,-0.5150075699296405,97.8606467163086,100.0,2.3638527567854704,84.7487131362915,99.95370483398438,-0.08956334042676417,31.13131734352112,27.144906997680664,0.16647789085745116,92.01854604644775,88.89490509033203,3.291327303910352,4,0,10,0,5,0,4,0,0,0
166,830000,830000,5000,825000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,17,13,12,1.1838235294117647,0.0034,1.0,0.01595446346339893,0.01595446346339893,66.59500424931845,36.09166717529297,100.0,52.18871121520996,79.32927703857422,-0.4768911170616766,87.57079347991943,100.0,0.2630242695482545,91.33114484100342,99.89583587646484,0.7891985577039509,84.75025777740478,99.97685241699219,-0.052001688211873294,46.26697807693481,44.589351654052734,0.5704721430521061,37.46214010543823,36.09166717529297,-0.3024044956090149,5,0,3,0,5,0,4,0,0,0
167,835000,835000,5000,830000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,10,8,6,0.8375,0.002,1.0,0.021724791341341147,0.021724791341341147,76.56960172538759,40.80324172973633,99.97685241699219,68.9308413017273,99.97685241699219,-0.4753490748571355,98.41708322753907,99.80323791503906,1.6519927545890867,98.99266331787109,99.68307495117188,1.7774609709106088,68.40275375289917,99.97685241699219,0.04809225809196535,41.75996446762085,40.80324172973633,0.27240864775610835,82.91430428466796,81.82499694824219,1.9134675919508404,4,0,3,0,1,0,2,0,0,0
168,840000,840000,5000,835000,30,0,30,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057675,0.0,30,28,18,1.075,0.006,1.0,0.019100349073191043,0.019100349073191043,70.33978422934214,22.3995361328125,100.0,94.60134524230958,99.9884262084961,0.7455751305078524,89.53638684005738,99.97685241699219,0.09165439635342137,76.13617525863647,99.57221984863281,-0.10288885458606717,79.84718880233764,100.0,0.2722797838214501,25.21560806007385,22.3995361328125,-0.5198939987364355,56.70200117263794,54.704166412353516,0.3081964069874289,12,0,6,0,10,0,2,0,0,0
169,845000,845000,5000,840000,28,0,28,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059275000000000005,0.0,28,25,22,1.2366071428571428,0.0056,1.0,0.019241681395001767,0.019241681395001767,72.70285586325328,41.14814758300781,99.93055725097656,67.44171092758178,98.55916595458984,0.015851685690123806,97.67377700958252,99.24632263183594,1.7198910776411733,52.9142898891449,75.7035140991211,-0.6025149379480175,78.31459157180787,99.93055725097656,-0.4144223326324155,94.9953313369751,91.47314453125,3.4147025665168074,44.87743444442749,41.14814758300781,-0.018193119998647762,6,0,9,0,10,0,3,0,0,0
170,850000,850000,5000,845000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053175,0.0,14,12,10,1.0178571428571428,0.0028,1.0,0.020616350203954057,0.020616350203954057,83.00834600283304,46.252777099609375,100.0,86.21538805541992,100.0,0.02010677627573061,98.12205729980468,99.5606460571289,1.5683820067813437,96.73365230255126,100.0,1.0960427324594513,99.74844452056885,100.0,3.0460149670732415,69.18036693725585,67.85509490966797,1.199779855250353,48.0501669013977,46.252777099609375,-0.0679655082865922,4,0,6,0,2,0,2,0,0,0
171,855000,855000,5000,850000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052499999999999995,0.0,16,11,10,0.984375,0.0032,1.0,0.019860124933023037,0.019860124933023037,78.41782071418761,40.09166717529297,99.9884262084961,99.64612052307129,99.96527862548828,2.449476999271909,91.9926210647583,99.75740814208984,0.521775804828809,76.16426559906006,99.75740814208984,-0.3215921667291348,99.7139058166504,99.9884262084961,2.971077672595527,61.7135246131897,60.29999923706055,0.8374605696023604,41.276486668396,40.09166717529297,0.5272964204441966,6,0,2,0,3,0,5,0,0,0
172,860000,860000,5000,855000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045325,0.0,20,16,14,1.20625,0.004,1.0,0.017189223803613093,0.017189223803613093,67.50085770257314,15.376852035522461,99.9884262084961,93.17344195251465,99.6396255493164,0.7188734136507643,77.68134233932496,91.7181167602539,-0.022515450443157014,78.17870244140624,99.9884262084961,-0.018758905940508257,89.47089343719482,99.97685241699219,0.5918742521621574,17.49444952659607,15.376852035522461,0.4271117794229251,49.0063165184021,47.662498474121094,0.21684944936441988,6,0,5,0,5,0,4,0,0,0
173,865000,865000,5000,860000,40,0,40,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004752500000000001,0.0,40,32,25,0.978125,0.008,1.0,0.01916033941372239,0.01916033941372239,72.29016914628347,46.55925750732422,100.0,94.48319519195557,99.96527862548828,0.8233957302636582,91.77325948486327,100.0,0.7229669432784711,67.10330102348328,97.5976791381836,-0.22164394769860732,75.94831499481201,100.0,0.11781651548369886,51.43863232192993,46.55925750732422,0.9924850972409869,52.99431186065674,49.43796157836914,0.573265027182473,15,0,11,0,6,0,8,0,0,0
174,870000,870000,5000,865000,42,0,42,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052875000000000005,0.0,42,37,28,1.1071428571428572,0.0084,1.0,0.014485254802764377,0.014485254802764377,63.95120813255309,26.84722137451172,100.0,95.90757582550049,100.0,1.4394873800931902,93.70026877441406,99.9884262084961,0.5052765806268138,75.31720728607178,99.97685241699219,-0.1796047726790035,52.65548547439575,70.75228118896484,0.27680179514459446,35.57300311126709,30.808795928955078,-0.21986334823830495,30.553708323669433,26.84722137451172,0.2906179748265016,14,0,12,0,11,0,5,0,0,0
