episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
142,710000,710000,5000,705000,27,0,27,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00512,0.0,27,24,13,0.8981481481481481,0.0054,1.0,0.01959685630861208,0.01959685630861208,76.55649135227203,30.43935203552246,99.9884262084961,96.15492410583497,99.9884262084961,0.8024924459377908,73.26252942123413,98.73045349121094,0.8024924459377908,99.10441678009033,99.97685241699219,0.8024924459377908,92.87040104064941,99.96527862548828,0.8024924459377908,32.80965397071839,30.43935203552246,0.8024924459377908,65.13702279510498,63.027313232421875,0.8024924459377908,14,0,6,0,4,0,3,0,0,0
143,715000,715000,5000,710000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,43,37,33,1.2267441860465116,0.0086,1.0,0.024520996744043805,0.024520996744043805,88.82730823389689,77.02592468261719,100.0,84.86827189941407,99.97685241699219,1.7904304055652442,97.4700043121338,99.96527862548828,1.7904304055652442,76.48016647491455,100.0,1.7904304055652442,99.75966188812257,99.08340454101562,1.7904304055652442,83.02170185699462,77.02592468261719,1.7904304055652442,91.36404297180175,86.96342468261719,1.7904304055652442,10,0,14,0,13,0,6,0,0,0
144,720000,720000,5000,715000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004870000000000001,0.0,15,12,11,1.1666666666666667,0.003,1.0,0.019268086190501247,0.019268086190501247,68.87581875928244,26.92870330810547,100.0,99.78013694763183,99.9884262084961,0.402249948679624,84.85972391738892,99.9884262084961,0.402249948679624,71.53601039733887,100.0,0.402249948679624,71.3137589553833,99.60694122314453,0.402249948679624,57.643653064727786,55.9129638671875,0.402249948679624,28.121629273223878,26.92870330810547,0.402249948679624,4,0,4,0,4,0,3,0,0,0
145,725000,725000,5000,720000,28,0,28,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049775,0.0,28,27,17,1.0133928571428572,0.0056,1.0,0.015982611264868916,0.015982611264868916,61.5144510702769,16.329166412353516,100.0,57.38851618080139,93.71096801757812,0.18662041879461067,86.27539996032715,100.0,0.18662041879461067,51.84774151535034,86.60138702392578,0.18662041879461067,95.3415337677002,100.0,0.18662041879461067,60.81197465515137,59.532405853271484,0.18662041879461067,17.421540342330932,16.329166412353516,0.18662041879461067,11,0,9,0,7,0,1,0,0,0
146,730000,730000,5000,725000,34,0,34,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052825,0.0,34,28,22,0.9963235294117647,0.0068,1.0,0.02416056116784117,0.02416056116784117,91.62206701278687,76.46574401855469,100.0,85.59642167053222,99.93055725097656,1.81044162082727,99.23869314422608,100.0,1.81044162082727,99.41649027099609,100.0,1.81044162082727,96.62898327789307,99.608154296875,1.81044162082727,89.14475263519287,83.88287353515625,1.81044162082727,79.70706107788087,76.46574401855469,1.81044162082727,12,0,11,0,5,0,6,0,0,0
147,735000,735000,5000,730000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052175,0.0,18,14,10,0.8055555555555556,0.0036,1.0,0.020924788382073973,0.020924788382073973,72.69247746486663,29.115278244018555,99.9884262084961,71.37874868774414,99.9884262084961,0.7928153044584174,99.91935201416015,99.97685241699219,0.7928153044584174,90.6126750328064,99.97685241699219,0.7928153044584174,67.40867518386841,99.9237060546875,0.7928153044584174,29.708855195999146,29.115278244018555,0.7928153044584174,77.12655867462158,76.73287200927734,0.7928153044584174,8,0,4,0,2,0,4,0,0,0
148,740000,740000,5000,735000,50,0,50,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00584,0.0,50,44,30,1.0525,0.01,1.0,0.012813611549434396,0.012813611549434395,58.48218823776244,28.65972137451172,99.90740966796875,92.59560534362792,99.90740966796875,0.2794374969514167,49.40864533081054,82.81151580810547,0.2794374969514167,56.00783466491699,90.81880187988281,0.2794374969514167,62.82974541015625,87.85152435302734,0.2794374969514167,57.23842093505859,51.75,0.2794374969514167,32.812877742004396,28.65972137451172,0.2794374969514167,20,0,13,0,11,0,6,0,0,0
149,745000,745000,5000,740000,33,0,33,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006095,0.0,33,25,26,1.106060606060606,0.0066,1.0,0.021189122139722166,0.021189122139722166,76.32991148662568,17.711111068725586,100.0,92.32772824859619,100.0,0.9811116888650709,78.57183207244873,100.0,0.9811116888650709,99.20694463195801,100.0,0.9811116888650709,84.0526616607666,100.0,0.9811116888650709,20.150027054214476,17.711111068725586,0.9811116888650709,83.67027525177002,81.1893539428711,0.9811116888650709,7,0,11,0,7,0,8,0,0,0
150,750000,750000,5000,745000,48,0,48,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00633,0.0,48,38,29,0.9739583333333334,0.0096,1.0,0.02483929191929046,0.02483929191929046,82.54394031092328,79.70231628417969,100.0,85.24310697479248,100.0,1.2302702750374015,65.17107259292602,99.93098449707031,1.2302702750374015,76.30627048721314,99.14970397949219,1.2302702750374015,93.93184827270508,100.0,1.2302702750374015,91.47185551757812,87.21759033203125,1.2302702750374015,83.1394880203247,79.70231628417969,1.2302702750374015,19,0,8,0,11,0,10,0,0,0
151,755000,755000,5000,750000,24,0,24,"{'SOLO': 12, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006524999999999999,0.0,24,17,12,0.796875,0.0048,1.0,0.021137131485188875,0.021137131485188875,79.20414833463035,48.32777786254883,100.0,61.89533787918091,92.97369384765625,0.9526189751097929,91.76598187103272,100.0,0.9526189751097929,89.49267973098755,100.0,0.9526189751097929,95.6475871459961,100.0,0.9526189751097929,86.19861501159669,84.22916412353516,0.9526189751097929,50.22468836898804,48.32777786254883,0.9526189751097929,12,0,1,0,4,0,7,0,0,0
152,760000,760000,5000,755000,39,0,39,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068925,0.0,39,34,28,1.0929487179487178,0.0078,1.0,0.01922006209813081,0.01922006209813081,76.87426835378011,54.30046463012695,100.0,55.542730325317386,82.54695892333984,1.4142429506922638,59.24979254837036,95.05841827392578,1.4142429506922638,98.08696590423584,100.0,1.4142429506922638,99.80954044799805,100.0,1.4142429506922638,59.210816355133055,54.30046463012695,1.4142429506922638,89.34576454162598,85.5620346069336,1.4142429506922638,11,0,16,0,7,0,5,0,0,0
153,765000,765000,5000,760000,31,0,31,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065425,0.0,31,27,21,1.1370967741935485,0.0062,1.0,0.06524361741769534,0.06524361741769534,84.7938305413564,77.96435546875,100.0,97.60316894836426,99.73426055908203,1.4140241580354953,77.06709327392578,99.88426208496094,1.4140241580354953,61.03182125930786,92.04564666748047,1.4140241580354953,99.52987117614747,100.0,1.4140241580354953,81.48096667785644,77.96435546875,1.4140241580354953,92.05006191253662,88.70323944091797,1.4140241580354953,10,0,6,0,11,0,4,0,0,0
154,770000,770000,5000,765000,42,0,42,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00704,0.0,42,39,27,1.0089285714285714,0.0084,1.0,0.01449880190326438,0.01449880190326438,59.03736232700348,17.172685623168945,99.97685241699219,49.12766687088013,72.42535400390625,0.3267556756536979,91.20163184585572,99.91898345947266,0.3267556756536979,76.96570809402466,99.97685241699219,0.3267556756536979,50.680913333511356,93.46461486816406,0.3267556756536979,21.408024935150145,17.172685623168945,0.3267556756536979,64.84022888259888,61.27962875366211,0.3267556756536979,15,0,14,0,10,0,3,0,0,0
155,775000,775000,5000,770000,44,0,44,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007459999999999999,0.0,44,36,34,1.1221590909090908,0.0088,1.0,0.023938977076578483,0.023938977076578483,82.69748937257131,70.2101821899414,99.96527862548828,82.99829641036987,99.95370483398438,1.4300989929126728,65.2333138118744,99.59490966796875,1.4300989929126728,99.63256907196045,99.96527862548828,1.4300989929126728,80.1443202468872,99.46006774902344,1.4300989929126728,93.10486544952393,87.361572265625,1.4300989929126728,75.071571244812,70.2101821899414,1.4300989929126728,10,0,15,0,11,0,8,0,0,0
156,780000,780000,5000,775000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007145,0.0,16,12,11,1.1328125,0.0032,1.0,0.017571507694891266,0.017571507694891266,62.99598181012471,23.259260177612305,100.0,53.68308810501099,92.2769775390625,0.19360685376320402,78.1265006576538,100.0,0.19360685376320402,79.02446767807007,100.0,0.19360685376320402,92.09066274414063,100.0,0.19360685376320402,50.61723509597778,49.39861297607422,0.19360685376320402,24.43393657989502,23.259260177612305,0.19360685376320402,5,0,3,0,4,0,4,0,0,0
157,785000,785000,5000,780000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007302500000000001,0.0,22,15,15,1.0170454545454546,0.0044,0.9565217391304348,0.017883455583761275,0.01788345558376128,66.44862554270428,37.46018600463867,100.0,55.92333383827209,96.04458618164062,0.09532699976847672,93.41804579925537,99.9884262084961,0.09532699976847672,56.717575121688846,90.6091079711914,0.09532699976847672,83.55966812820435,100.0,0.09532699976847672,40.38971214065552,37.46018600463867,0.09532699976847672,68.68341822814942,66.29722595214844,0.09532699976847672,8,0,4,0,4,0,7,0,0,0
158,790000,790000,5000,785000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006735,0.0,27,22,17,0.8981481481481481,0.0054,1.0,0.02196352207596801,0.02196352207596801,78.8920829275767,44.381019592285156,99.9884262084961,92.22340224914551,99.9884262084961,0.8712096281117618,98.14621721496582,99.9884262084961,0.8712096281117618,72.206791847229,99.97685241699219,0.8712096281117618,80.65462784881592,99.96527862548828,0.8712096281117618,46.43413922348022,44.381019592285156,0.8712096281117618,83.68731918182372,81.96897888183594,0.8712096281117618,10,0,8,0,4,0,5,0,0,0
159,795000,795000,5000,790000,52,0,52,"{'SOLO': 13, 'STANDARD': 22, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007152500000000001,0.0,52,46,39,1.1033653846153846,0.0104,1.0,0.02004280561963184,0.02004280561963184,82.1648604517619,56.49953842163086,99.9884262084961,60.981803827667235,87.46656036376953,1.2594748920863899,96.26906750793457,99.9884262084961,1.2594748920863899,89.78278610687256,99.24296569824219,1.2594748920863899,98.14631681823731,99.91898345947266,1.2594748920863899,62.85730797958374,56.49953842163086,1.2594748920863899,84.95188047027588,79.96295928955078,1.2594748920863899,13,0,22,0,11,0,6,0,0,0
160,800000,800000,5000,795000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006657499999999999,0.0,17,14,13,1.2941176470588236,0.0034,1.0,0.02080097994922114,0.02080097994922114,80.61399022604625,17.191667556762695,99.9884262084961,94.7838354095459,99.90740966796875,1.236210133307524,91.30371107940674,99.97685241699219,1.236210133307524,99.77334273986817,99.9884262084961,1.236210133307524,99.03547642364502,99.17723846435547,1.236210133307524,18.495166930007933,17.191667556762695,1.236210133307524,80.29240877380371,79.42731475830078,1.236210133307524,4,0,4,0,6,0,3,0,0,0
161,805000,805000,5000,800000,40,0,40,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070925,0.0,40,36,24,1.021875,0.008,1.0,0.018778550129297668,0.018778550129297664,71.72555873533884,24.935184478759766,100.0,97.20401703796387,99.58958435058594,0.8806078943976782,69.72575740203857,100.0,0.8806078943976782,99.23612065734864,99.90740966796875,0.8806078943976782,84.6885806098938,99.83795928955078,0.8806078943976782,28.75703886375427,24.935184478759766,0.8806078943976782,50.741837841033934,47.48796463012695,0.8806078943976782,16,0,11,0,9,0,4,0,0,0
162,810000,810000,5000,805000,41,0,41,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007145,0.0,41,33,31,1.103658536585366,0.0082,1.0,0.017753519746454623,0.01775351974645462,60.77390215911865,17.13703727722168,100.0,93.74311138763427,100.0,0.16892761935403536,61.13680804824829,95.70447540283203,0.16892761935403536,59.65180273666382,99.96527862548828,0.16892761935403536,81.1304052734375,99.96527862548828,0.16892761935403536,22.012655299377442,17.13703727722168,0.16892761935403536,46.968630209350586,42.70648193359375,0.16892761935403536,10,0,14,0,9,0,8,0,0,0
163,815000,815000,5000,810000,36,0,36,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147499999999999,0.0,36,24,24,0.9826388888888888,0.0072,1.0,0.022155854951072862,0.022155854951072862,83.85357731399536,68.23148345947266,100.0,99.63435199890137,99.63273620605469,1.4714403947595067,82.8416489112854,99.97685241699219,1.4714403947595067,69.60535818252563,100.0,1.4714403947595067,99.28438162994385,99.87268829345703,1.4714403947595067,75.25751744537354,68.23148345947266,1.4714403947595067,76.49820571594238,71.72916412353516,1.4714403947595067,12,0,7,0,5,0,12,0,0,0
164,820000,820000,5000,815000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066,0.0,16,9,11,0.9375,0.0032,1.0,0.010374908132309636,0.010374908132309636,65.85569130140941,29.863889694213867,96.97612762451172,46.65148673248291,54.95087432861328,0.8700927494903937,64.52644717025757,76.67481994628906,0.8700927494903937,99.00478631439209,96.97612762451172,0.8700927494903937,58.75720144386292,70.98880767822266,0.8700927494903937,94.83937079010009,93.70323944091797,0.8700927494903937,31.35485535736084,29.863889694213867,0.8700927494903937,5,0,2,0,2,0,7,0,0,0
165,825000,825000,5000,820000,32,0,32,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675000000000005,0.0,32,26,21,1.0234375,0.0064,1.0,0.0149383054693294,0.014938305469329399,68.1401917072932,25.830093383789062,100.0,98.93763034820557,100.0,0.8216345048406768,95.82117654571533,100.0,0.8216345048406768,97.78944306640625,99.93055725097656,0.8216345048406768,48.86639657592774,75.17578125,0.8216345048406768,30.546736926651,25.830093383789062,0.8216345048406768,36.879766780853274,34.026851654052734,0.8216345048406768,11,0,6,0,9,0,6,0,0,0
166,830000,830000,5000,825000,27,0,27,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065425000000000014,0.0,27,21,18,1.1805555555555556,0.0054,1.0,0.018993379759122773,0.018993379759122773,73.94442214635212,41.69675827026367,100.0,76.49980019607544,98.924072265625,0.8267046708659618,97.99537785491944,100.0,0.8267046708659618,97.29962352600097,100.0,0.8267046708659618,81.89665468444824,100.0,0.8267046708659618,44.117590362548825,41.69675827026367,0.8267046708659618,45.85748625411987,43.33333206176758,0.8267046708659618,9,0,1,0,11,0,6,0,0,0
167,835000,835000,5000,830000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006465,0.0,19,15,12,0.9736842105263158,0.0038,0.95,0.02055676616700641,0.02055676616700641,82.02899491449993,36.32268524169922,100.0,97.63035747528076,100.0,1.1349845526680216,99.36446925506591,99.97685241699219,1.1349845526680216,86.37569001464844,100.0,1.1349845526680216,97.28480682983398,98.89342498779297,1.1349845526680216,74.29000735015869,72.87222290039062,1.1349845526680216,37.22863856201172,36.32268524169922,1.1349845526680216,8,0,4,0,4,0,4,0,0,0
168,840000,840000,5000,835000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006325,0.0,17,16,10,1.0147058823529411,0.0034,1.0,0.023313494911926233,0.023313494911926233,83.40111065902711,52.310184478759766,100.0,91.16179864349365,99.16712951660156,1.349209684339416,66.83407963790894,99.9884262084961,1.349209684339416,98.93607065124512,100.0,1.349209684339416,97.56940828399658,100.0,1.349209684339416,92.22000833740235,90.65277862548828,1.349209684339416,53.68529840011597,52.310184478759766,1.349209684339416,7,0,4,0,5,0,1,0,0,0
169,845000,845000,5000,840000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,3,2,3,1.7083333333333333,0.0006,1.0,0.02379709016708002,0.02379709016708002,72.1792406833013,21.566667556762695,100.0,96.84049602203369,99.9884262084961,0.40774407186495865,67.08397599639892,99.97685241699219,0.40774407186495865,78.42113118515014,100.0,0.40774407186495865,70.63557601089478,100.0,0.40774407186495865,21.78741804084778,21.566667556762695,0.40774407186495865,98.30684684448242,98.2138900756836,0.40774407186495865,0,0,1,0,1,0,1,0,0,0
170,850000,850000,5000,845000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050475,0.0,10,9,6,1.0375,0.002,1.0,0.023361353491705397,0.023361353491705397,76.95073525238037,36.20231628417969,99.9884262084961,72.85755436553956,99.9884262084961,0.43916531582795204,94.13237021789551,99.97685241699219,0.43916531582795204,85.78840988922119,99.9884262084961,0.43916531582795204,77.64288508605956,99.95370483398438,0.43916531582795204,36.91636435699463,36.20231628417969,0.43916531582795204,94.36682759857177,93.88333129882812,0.43916531582795204,4,0,3,0,2,0,1,0,0,0
171,855000,855000,5000,850000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048275,0.0,25,23,18,1.195,0.005,1.0,0.018495836159425766,0.018495836159425766,70.04079443467458,27.34722137451172,99.97685241699219,59.450179468536376,93.07783508300781,0.6556328578467064,72.54776457595825,99.97685241699219,0.6556328578467064,95.71535860137939,99.97685241699219,0.6556328578467064,99.04458820953369,99.94213104248047,0.6556328578467064,29.106971560287477,27.34722137451172,0.6556328578467064,64.3799041923523,62.83287048339844,0.6556328578467064,7,0,9,0,7,0,2,0,0,0
172,860000,860000,5000,855000,39,0,39,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00478,0.0,39,32,26,1.0993589743589745,0.0078,1.0,0.021630421569049863,0.021630421569049863,78.16420050652822,70.88703918457031,99.9884262084961,51.91957474250793,88.0936508178711,1.275537948856936,99.8561880996704,99.9884262084961,1.275537948856936,69.94980588989257,99.9884262084961,1.275537948856936,85.05673230667114,99.81481170654297,1.275537948856936,87.60931002502441,83.40324401855469,1.275537948856936,74.59359197540283,70.88703918457031,1.275537948856936,13,0,9,0,10,0,7,0,0,0
173,865000,865000,5000,860000,31,0,31,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004739999999999999,0.0,31,23,23,1.0766129032258065,0.0062,1.0,0.019232856843720024,0.019232856843720027,73.28529761988322,33.24166488647461,99.9884262084961,87.20793975219726,99.9884262084961,0.755437895423561,54.11979630432129,90.66629028320312,0.755437895423561,98.65394526824952,99.95370483398438,0.755437895423561,83.66962463455201,98.3414077758789,0.755437895423561,81.3238449432373,78.20185089111328,0.755437895423561,34.73663481674194,33.24166488647461,0.755437895423561,8,0,7,0,8,0,8,0,0,0
174,870000,870000,5000,865000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004847499999999999,0.0,19,18,12,1.0723684210526316,0.0038,1.0,0.019568944711923098,0.019568944711923098,80.11112647183737,54.2120361328125,99.93055725097656,93.39554699707031,99.93055725097656,0.9030991211601347,99.85777988433838,99.93055725097656,0.9030991211601347,55.60796477584839,80.60188293457031,0.9030991211601347,89.80840547561645,99.93055725097656,0.9030991211601347,85.50343920898437,83.21295928955078,0.9030991211601347,56.49362248916626,54.2120361328125,0.9030991211601347,7,0,5,0,6,0,1,0,0,0
175,875000,875000,5000,870000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004602500000000001,0.0,23,16,16,0.8913043478260869,0.0046,1.0,0.01815366499460822,0.01815366499460822,64.8571474565188,15.13101863861084,99.90740966796875,68.1447233444214,97.76355743408203,0.4421567980636587,96.1939343032837,99.86111450195312,0.4421567980636587,66.54054368667603,95.81346893310547,0.4421567980636587,80.29803813552857,99.90740966796875,0.4421567980636587,62.05751658706665,61.002315521240234,0.4421567980636587,15.908128682136535,15.13101863861084,0.4421567980636587,7,0,7,0,2,0,7,0,0,0
176,880000,880000,5000,875000,52,0,52,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005085,0.0,52,50,31,1.0769230769230769,0.0104,1.0,0.01488985169524694,0.01488985169524694,55.98939144541422,18.96157455444336,100.0,72.40109485855102,100.0,0.3479599908994088,52.20068020095825,79.27345275878906,0.3479599908994088,71.89608922958374,100.0,0.3479599908994088,96.01058152313233,99.95370483398438,0.3479599908994088,21.837575646591187,18.96157455444336,0.3479599908994088,21.59032721366882,19.075000762939453,0.3479599908994088,21,0,14,0,15,0,2,0,0,0
177,885000,885000,5000,880000,38,0,38,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055725,0.0,38,33,27,1.1282894736842106,0.0076,1.0,0.02011366285718624,0.02011366285718624,78.62190235621134,50.29861068725586,100.0,76.01359531936646,100.0,1.1423541338112662,99.7676549621582,100.0,1.1423541338112662,89.83925643310548,100.0,1.1423541338112662,92.8335335357666,99.93055725097656,1.1423541338112662,54.23966239395141,50.29861068725586,1.1423541338112662,59.037711492919925,56.24629592895508,1.1423541338112662,11,0,13,0,9,0,5,0,0,0
