episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,27,0,27,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041925,0.0,27,24,17,0.9907407407407407,0.0054,1.0,0.017931657956840135,0.017931657956840135,75.65662755908966,52.070369720458984,99.9884262084961,83.73112927322387,99.93055725097656,0.1610964743189482,99.53956171264649,99.9884262084961,2.47873117246043,56.7524247631073,84.82023620605469,-0.609198215572195,97.56111517333984,99.9884262084961,1.872532598300942,54.92468486328125,52.070369720458984,0.5163270928954071,61.43084956893921,59.55925750732422,0.9475782794894951,10,0,10,0,4,0,3,0,0,0
141,705000,705000,5000,700000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036175,0.0,12,9,8,1.0729166666666667,0.0024,1.0,0.021936581133281906,0.021936581133281906,81.92751377016702,20.965740203857422,100.0,99.06477645874024,100.0,2.444328903904311,89.64581395721436,99.94213104248047,0.6897792396656245,93.89649698486328,100.0,0.7110884575952175,99.3063105834961,99.22946166992188,2.7499321257328173,21.52222840042114,20.965740203857422,0.6974444719590772,88.12945623626709,87.89444732666016,1.9588691412393022,4,0,3,0,2,0,3,0,0,0
142,710000,710000,5000,705000,30,0,30,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039775,0.0,30,28,16,0.9125,0.006,1.0,0.021292538044324318,0.021292538044324318,80.30106841888428,51.2074089050293,100.0,71.86649580230713,100.0,0.12844573162522324,98.82148352050781,99.9884262084961,1.9072505045045014,93.89416911010743,99.91898345947266,1.1301573225768804,88.85321571502685,99.91898345947266,0.1928614734732904,53.591895864868164,51.2074089050293,0.6465997526643491,74.77915050048829,72.7615737915039,1.6764043253292884,14,0,7,0,7,0,2,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040575,0.0,8,6,6,1.28125,0.0016,0.8888888888888888,0.021450366923292413,0.021450366923292413,81.25791021499634,31.247222900390625,100.0,68.8458676651001,93.41908264160156,-0.37550203805484245,99.39432939300536,99.5139389038086,2.151882949148583,97.90493923797608,99.61851501464844,1.4657569012989682,97.52486844329835,100.0,1.5138698844695804,92.07700203094483,91.28286743164062,2.8739034512759956,31.80045451965332,31.247222900390625,0.5005348958402583,2,0,2,0,2,0,3,0,0,0
144,720000,720000,5000,715000,20,0,20,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044375000000000005,0.0,20,18,14,1.1875,0.004,1.0,0.015760659235964595,0.015760659235964595,65.9320305141449,30.498611450195312,99.9884262084961,87.9595705619812,99.61769104003906,0.1233135708205694,88.86367752151489,99.9884262084961,0.5745551075675587,49.09237439689636,81.3551254272461,-0.2614623416035211,94.13539982299805,99.97685241699219,0.7704990370845168,41.93024835968018,38.46111297607422,0.7755339255118124,33.61091242179871,30.498611450195312,0.5783895627680302,6,0,6,0,6,0,2,0,0,0
145,725000,725000,5000,720000,37,0,37,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004732499999999999,0.0,37,31,23,0.9898648648648649,0.0074,1.0,0.022239306446133218,0.022239306446133218,77.68790210005443,44.84953689575195,99.9884262084961,98.73755853729249,99.95370483398438,2.092142485536946,81.47058912658692,99.65324401855469,0.143583506840775,57.394787218093875,98.12525177001953,-0.4767125370683086,91.23056825408935,99.9884262084961,0.5418057319229175,47.85092771682739,44.84953689575195,0.5859350531713728,89.44298174743652,87.40925598144531,2.8037552761754845,14,0,10,0,7,0,6,0,0,0
146,730000,730000,5000,725000,22,0,22,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049075,0.0,22,21,15,1.1306818181818181,0.0044,1.0,0.026103135092481317,0.026103135092481317,81.48145743637086,88.86851501464844,100.0,60.23441750717163,92.17894744873047,-0.10203518461226274,73.68106046676635,100.0,-0.22177994417579192,71.06044957122803,99.95370483398438,0.193749414550958,96.37484630584717,100.0,0.9968036904038,90.42823895111084,88.86851501464844,3.0535354927759473,97.10973181610107,95.79074096679688,3.6156786958920786,7,0,9,0,5,0,1,0,0,0
147,735000,735000,5000,730000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004722499999999999,0.0,7,5,3,0.5892857142857143,0.0014,1.0,0.016258904748409426,0.016258904748409426,68.13509852962494,37.329166412353516,100.0,78.58943208389282,99.91898345947266,-0.38686193871743957,90.70005776824951,100.0,0.23603365337520332,86.75610993499755,100.0,0.2133554223961073,32.64759855384827,42.16597366333008,-0.43271121882286945,37.52314136428833,37.329166412353516,-0.3234722914220389,82.59425147247315,82.39212799072266,2.393967637793987,4,0,1,0,0,0,2,0,0,0
148,740000,740000,5000,735000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00479,0.0,33,28,22,1.0340909090909092,0.0066,1.0,0.02080650385190624,0.02080650385190624,78.12317142766317,21.396759033203125,100.0,98.73625831604004,99.9884262084961,1.8396747184148463,74.20244827804565,100.0,-0.24397868700417302,98.54703195037841,99.9884262084961,1.6693729945105769,92.96158960723876,99.97685241699219,1.2637517540006602,80.13996049346923,77.06898498535156,2.6360870235141873,24.151739920806886,21.396759033203125,0.47436219560092724,11,0,8,0,9,0,5,0,0,0
149,745000,745000,5000,740000,44,0,44,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004945,0.0,44,40,28,1.0568181818181819,0.0088,1.0,0.0188787659306754,0.0188787659306754,62.86880134544373,36.39398193359375,99.9884262084961,62.51042897262573,98.5074234008789,0.10099847368415497,71.54117364120484,99.97685241699219,-0.48053832870945196,81.86674819488525,99.9884262084961,0.20841296182458904,70.58926432113647,99.96527862548828,0.15155651634740655,40.107353079986574,36.39398193359375,0.38670295849569797,50.597839862823484,47.132869720458984,0.6878410886282851,16,0,16,0,8,0,4,0,0,0
150,750000,750000,5000,745000,47,0,47,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054425,0.0,47,43,29,1.0984042553191489,0.0094,1.0,0.020548824456724676,0.020548824456724676,80.72559674708049,45.9574089050293,100.0,98.6195708480835,99.6089096069336,1.7740937514588035,90.25174485473633,100.0,0.5254752197271497,65.46504604492188,97.78102111816406,0.040915227689752816,98.91577098693848,99.90740966796875,2.005036608630216,52.7903004196167,45.9574089050293,0.5640983649301788,78.31114732818604,72.45925903320312,1.9566477626924632,18,0,11,0,14,0,4,0,0,0
151,755000,755000,5000,750000,22,0,22,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058224999999999996,0.0,22,18,19,1.4488636363636365,0.0044,1.0,0.016491760869348924,0.016491760869348924,59.46074400558472,30.93055534362793,100.0,69.49649341430664,100.0,-0.414372340024349,82.60570235443116,99.94213104248047,0.27612802229208544,76.66374103164672,100.0,-0.23673702221012735,51.86581199264526,85.87161254882812,-0.49113540736225564,43.402678178405765,41.34166717529297,0.7007189770911233,32.73003706207275,30.93055534362793,0.4957556386400255,3,0,5,0,10,0,4,0,0,0
152,760000,760000,5000,755000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005775,0.0,23,18,16,1.0869565217391304,0.0046,1.0,0.02093662957032064,0.02093662957032064,76.98586907170612,59.780094146728516,100.0,85.32075525131225,99.57221984863281,0.10800784492788455,97.5371799850464,100.0,1.1933374032164068,72.7960735862732,99.9884262084961,-0.1266896781852516,78.69964698104859,100.0,0.03614053137122476,62.508554023742676,59.780094146728516,1.3891006368303385,65.05300460281371,62.92314910888672,1.381193745836323,7,0,6,0,5,0,5,0,0,0
153,765000,765000,5000,760000,11,0,11,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005775,0.0,11,10,5,0.9318181818181818,0.0022,1.0,0.01929177122604295,0.01929177122604295,79.60623763656616,60.405094146728516,99.9884262084961,99.9301549118042,99.9884262084961,2.866592481558549,75.77339302062988,99.97685241699219,-0.33761226326496074,97.41879925079346,99.9884262084961,1.7852231674833825,61.73886200027466,76.6861343383789,-0.170844214661917,81.83691948394775,81.19676208496094,1.6132618314029348,60.939297151947024,60.405094146728516,0.3208503479426072,6,0,2,0,2,0,1,0,0,0
154,770000,770000,5000,765000,26,0,26,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059375,0.0,26,23,19,1.2259615384615385,0.0052,1.0,0.021630885226433836,0.021630885226433836,85.49698128318788,59.89444351196289,99.97685241699219,98.17559401550292,99.89583587646484,1.5424589497002157,86.20038298492432,99.96527862548828,0.6927549050568984,94.65748852996826,99.93055725097656,1.2228462413474437,98.05856959381103,99.97685241699219,1.823794636754487,74.04804832305908,71.47454071044922,1.3290856136654163,61.841804251861575,59.89444351196289,1.1870314989663633,7,0,9,0,7,0,3,0,0,0
155,775000,775000,5000,770000,30,0,30,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005795,0.0,30,24,20,0.9833333333333333,0.006,1.0,0.021790118661795834,0.021790118661795834,75.53733114757537,44.992130279541016,100.0,85.21017235870362,100.0,0.30771011739985427,69.94215522956848,99.95370483398438,-0.39381185894068454,85.25626808166504,100.0,0.6095342644755151,82.60694268951416,100.0,-0.032033241662950816,82.96105347442627,80.17962646484375,2.5110788813314655,47.247395051574706,44.992130279541016,0.1733605604969234,10,0,8,0,6,0,6,0,0,0
156,780000,780000,5000,775000,45,0,45,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063025,0.0,45,38,30,1.1166666666666667,0.009,1.0,0.015834203768127813,0.015834203768127813,61.25086713269551,19.34166717529297,99.9884262084961,63.98806291160584,99.94213104248047,-0.44812404830125585,46.32044709777832,76.3617172241211,-0.4761636590111078,80.18479662780761,99.95370483398438,0.08478494878245585,94.68446719207763,99.9884262084961,1.2096277537312348,22.540858801651,19.34166717529297,0.32454158515764386,59.786570165252684,56.95833206176758,0.8010105137534484,15,0,9,0,14,0,7,0,0,0
157,785000,785000,5000,780000,43,0,43,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367500000000001,0.0,43,35,35,1.3343023255813953,0.0086,1.0,0.017423372954969315,0.017423372954969315,70.74796824175516,55.28888702392578,100.0,65.36235870742797,100.0,-0.3428448296102814,85.78827979812623,99.9884262084961,0.30420186257748016,96.97153177947997,98.87777709960938,1.4719555826067825,46.81673471679687,77.42156219482422,-0.5645388506195628,60.587921535491944,55.28888702392578,1.2215331118131574,68.96098291320801,65.09768676757812,1.9966619242153367,8,0,12,0,15,0,8,0,0,0
158,790000,790000,5000,785000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007180000000000001,0.0,22,19,13,1.125,0.0044,1.0,0.01485412428182775,0.01485412428182775,71.22516433804829,41.68055725097656,100.0,42.55770407180786,67.03791809082031,-0.5561669196608465,99.83505794372559,99.4346694946289,2.893166212444446,84.84531144943237,97.97360229492188,-0.03018811110424917,99.85051906433105,100.0,2.815289366922987,45.03650871963501,41.68055725097656,0.8778110099850156,55.22588477935791,51.905094146728516,0.18320186187890886,9,0,4,0,6,0,3,0,0,0
159,795000,795000,5000,790000,32,0,32,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006987499999999999,0.0,32,28,24,1.15234375,0.0064,1.0,0.021243133035242667,0.021243133035242667,72.29001875524521,13.491666793823242,100.0,99.61628456726075,99.9884262084961,2.9316078095943032,73.52741254043579,99.96527862548828,0.16761105981766614,86.16261222610474,99.53469848632812,0.19442350539286923,73.8609572631836,100.0,-0.36966305614031747,15.84888920841217,13.491666793823242,-0.05773120970454485,84.72395672607422,83.0263900756836,2.942425239956508,8,0,11,0,9,0,4,0,0,0
160,800000,800000,5000,795000,31,0,31,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006719999999999999,0.0,31,25,24,1.2338709677419355,0.0062,1.0,0.017992825442626776,0.017992825442626776,65.41092331434886,14.80138874053955,100.0,76.18802813034057,99.97685241699219,0.1073260135738988,97.37484529724121,99.91898345947266,1.5055656245355067,93.37899549102784,100.0,0.5666758593641352,80.12309885864258,100.0,-0.1354211897060613,18.744837654876708,14.80138874053955,0.5024951314971328,26.655734453964232,23.489351272583008,0.008818539722601692,7,0,8,0,10,0,6,0,0,0
161,805000,805000,5000,800000,26,0,26,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067,0.0,26,21,19,1.1875,0.0052,1.0,0.021986717872876194,0.021986717872876194,80.24630631415049,26.876388549804688,99.9884262084961,96.70324795684814,99.47320556640625,1.89260788067625,73.67622582702637,99.9884262084961,-0.20340771616537803,95.12329472351074,99.94213104248047,1.1280791516384456,95.03441306152344,99.95370483398438,0.7814304177735462,90.88172487792968,87.13240814208984,3.2282309691421456,30.058931438064576,26.876388549804688,0.2340077872724537,7,0,9,0,5,0,5,0,0,0
162,810000,810000,5000,805000,29,0,29,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006620000000000001,0.0,29,27,13,0.7241379310344828,0.0058,1.0,0.016829582956847233,0.016829582956847233,77.42690500437419,52.372684478759766,100.0,92.70334897613526,99.9884262084961,0.8617308003321038,69.10038602371216,72.51129150390625,0.3792907765925069,99.0223747177124,99.9884262084961,2.2415043833474537,84.55579315795899,100.0,0.3149212480931962,64.81035100326538,62.43796157836914,1.2442854063264814,54.36917614746094,52.372684478759766,0.10553437124371946,16,0,8,0,3,0,2,0,0,0
163,815000,815000,5000,810000,30,0,30,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007145,0.0,30,24,22,1.2166666666666666,0.006,1.0,0.018298510631374606,0.018298510631374606,73.92617854131062,56.125,100.0,93.60052324676514,98.83072662353516,0.9607310072481604,73.61577451324463,100.0,-0.23595731479684268,57.08168155822754,86.8600845336914,-0.040725996414657496,92.62144358673096,100.0,0.4508010356730727,66.16481288375854,61.300926208496094,1.705342321746248,60.47283545913696,56.125,0.45876426182994434,8,0,12,0,4,0,6,0,0,0
164,820000,820000,5000,815000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074375,0.0,37,35,24,1.2567567567567568,0.0074,0.9736842105263158,0.018486579521689587,0.018486579521689587,71.97763288841249,46.030555725097656,100.0,60.04430361785889,90.560302734375,-0.29987699852190186,75.11710104980469,100.0,0.016936598309467216,98.06529971313476,99.91898345947266,1.264321076639378,84.43867917633057,99.84954071044922,0.20213759533355513,50.29775480499268,46.030555725097656,0.7043434667252291,63.90265896835327,60.304630279541016,0.6203389140193463,13,0,11,0,12,0,2,0,0,0
165,825000,825000,5000,820000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073775,0.0,25,19,17,1.06,0.005,1.0,0.021467844257838598,0.021467844257838598,85.58745731417338,64.8013916015625,99.97685241699219,70.44782867355347,83.94984436035156,0.1498207265608074,93.03981857757569,99.97685241699219,0.7611534334979447,91.94574150543212,99.97685241699219,1.0442692237332518,98.34799865112305,99.95370483398438,1.6808802415740522,92.43140959625244,89.55416870117188,3.303369359392513,67.31194688110351,64.8013916015625,1.4022272975472023,8,0,8,0,3,0,6,0,0,0
166,830000,830000,5000,825000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069275000000000005,0.0,28,23,17,0.9910714285714286,0.0056,1.0,0.019362356054491055,0.019362356054491055,74.1583163664182,12.345833778381348,100.0,91.78464365234375,99.95370483398438,1.0249661453373087,99.60601344451905,100.0,2.6723015590606103,91.96889382019043,97.5362777709961,0.5124118745853847,74.74377732620239,99.96527862548828,-0.08590093284514295,15.907141226005555,12.345833778381348,-0.6215198631858814,70.93942872924805,67.84722137451172,1.430981604145494,11,0,8,0,4,0,5,0,0,0
167,835000,835000,5000,830000,22,0,22,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006175,0.0,22,19,9,0.8977272727272727,0.0044,1.0,0.023995400236626274,0.023995400236626274,79.98626784083048,81.4794692993164,100.0,87.51706483306884,99.96527862548828,0.47534865815196414,50.39700069847107,81.4794692993164,-0.08156636495592696,99.03658172607422,100.0,1.876515894697146,58.160782486343386,99.9884262084961,-0.529696487864033,91.50476939697266,89.25879669189453,3.1501438730423845,93.30140790405274,91.50648498535156,2.7491972979245842,13,0,4,0,2,0,3,0,0,0
168,840000,840000,5000,835000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062875,0.0,29,22,20,1.0474137931034482,0.0058,1.0,0.019764365388472576,0.019764365388472576,80.07086979103089,37.89537048339844,100.0,96.89734687957764,100.0,1.4838373349387337,98.39093838500976,100.0,2.053069491438748,69.27711441497803,93.71858215332031,-0.29100800071733685,99.56096543426514,99.96527862548828,2.5489346543903237,40.57318299331665,37.89537048339844,0.29896299446293567,75.72567063903809,73.92916870117188,2.0487969780518394,9,0,9,0,4,0,7,0,0,0
169,845000,845000,5000,840000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00601,0.0,22,16,16,1.0454545454545454,0.0044,1.0,0.017925307590882514,0.017925307590882514,64.72991561568578,15.30555534362793,100.0,80.9199135673523,99.30353546142578,0.23251791394818666,73.84860532989502,100.0,-0.4382032159127358,98.01676514434814,99.9884262084961,1.8834149254204025,90.1973086517334,99.9884262084961,0.5921662961940667,17.79532397441864,15.30555534362793,0.29465265406146385,27.60157702636719,25.830554962158203,0.26217919869630724,6,0,8,0,2,0,6,0,0,0
170,850000,850000,5000,845000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059275,0.0,30,25,22,1.1375,0.006,1.0,0.022088930611665853,0.022088930611665853,85.14130448951721,48.363426208496094,99.96527862548828,97.38127457122803,99.51388549804688,1.4018914790612005,84.26057799835205,99.95370483398438,-0.06052275546187786,96.47956729431152,99.96527862548828,1.473818677357872,95.5785408050537,99.72222137451172,1.4630997086324595,51.50725476303101,48.363426208496094,0.9528982325013932,85.64061150512696,82.98009490966797,2.14701593885258,8,0,9,0,8,0,5,0,0,0
171,855000,855000,5000,850000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058649999999999996,0.0,25,21,18,1.11,0.005,1.0,0.01915464872273066,0.01915464872273066,72.71879477332435,14.593055725097656,99.9884262084961,98.56454111480713,99.9884262084961,1.7284161303565422,88.6912852142334,99.9884262084961,0.42355827340817315,91.61670372314452,99.93055725097656,0.8330762471965081,79.90055510406494,99.60694122314453,0.2137392692472787,60.62336260910034,58.24814987182617,0.787856318561189,16.91632087459564,14.593055725097656,0.028353851424553655,7,0,8,0,6,0,4,0,0,0
172,860000,860000,5000,855000,29,0,29,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061875,0.0,29,17,25,1.2801724137931034,0.0058,1.0,0.01882333473323367,0.01882333473323367,64.91918116957346,17.86481475830078,100.0,93.94749729003907,100.0,0.8961332709417208,86.47162564544678,99.94213104248047,0.13091359766682784,65.33303819847107,100.0,-0.36161132497722825,71.24099936523437,100.0,-0.1371959397350565,21.106212240600588,17.86481475830078,0.842626464400727,51.415714277648924,49.00370407104492,1.1247934848393257,4,0,5,0,8,0,12,0,0,0
173,865000,865000,5000,860000,40,0,40,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00655,0.0,40,35,31,1.365625,0.008,1.0,0.014639504724855116,0.014639504724855116,59.60376934636434,21.009721755981445,100.0,64.23856429748535,94.78313446044922,-0.12660129818904345,80.87328396224976,99.97685241699219,0.1843604500232034,89.35669080047607,100.0,0.5807246146821892,50.175731631088254,81.5466079711914,-0.3123926942621723,44.83242188796997,37.117130279541016,0.5905363930026376,28.145923498916627,21.009721755981445,-0.33373773037569343,9,0,15,0,11,0,5,0,0,0
174,870000,870000,5000,865000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006115000000000001,0.0,23,19,16,1.076086956521739,0.0046,1.0,0.019248684094387472,0.019248684094387472,78.74667504781088,32.50694274902344,100.0,91.9343709197998,99.90740966796875,1.1642894398948571,99.41203071136475,99.9884262084961,2.3725120331211693,91.5697684425354,100.0,0.14618774526182313,99.34725312957764,99.90740966796875,2.680369159569923,35.28199889450073,32.50694274902344,0.616138812406341,54.934628189086915,51.93240737915039,0.4448846202476801,7,0,8,0,4,0,4,0,0,0
