episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,47,0,47,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,43,29,0.9893617021276596,0.0094,1.0,0.022438344762124543,0.022438344762124543,82.56796611417134,65.85926055908203,100.0,99.84966985015869,100.0,4.187821218341488,75.31862676620483,99.94213104248047,0.38610753545420023,97.3048516921997,99.42755889892578,2.249364255992657,60.862571046447755,93.37274932861328,0.48686974009516915,92.56078433685303,87.09768676757812,3.7450020741825125,69.51129299316406,65.85926055908203,3.1957935026470192,0.0093,0.0,0.0,0.0,0.9907,0.011890000000000001,0.0,18,0,16,0,9,0,4,0,0,0
133,665000,665000,5000,660000,53,0,53,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,41,33,0.9976415094339622,0.0106,1.0,0.02248804014299435,0.02248804014299435,85.27718787905376,61.01388931274414,99.9884262084961,80.79721242599487,99.96527862548828,0.8870393541552057,95.8556246749878,98.64417266845703,1.973195031743845,98.60737446289062,99.9884262084961,2.7172667737784497,79.87156233673096,99.97685241699219,0.7546372748885858,89.79333458099366,81.73194122314453,4.517272070847735,66.7380187927246,61.01388931274414,3.645785399263705,0.010575,0.0,0.0,0.0,0.989425,0.0121,0.0,20,0,11,0,10,0,12,0,0,0
134,670000,670000,5000,665000,43,0,43,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,29,1.1017441860465116,0.0086,1.0,0.017688789293920374,0.017688789293920374,76.44731661961875,40.806480407714844,100.0,98.50638087310791,100.0,3.137100722770051,96.62190592803955,99.46125793457031,2.7611218308138747,99.84102438201904,99.93055725097656,4.238902474987874,65.6693190864563,91.84016418457031,1.1159282079707349,47.24193369979859,40.806480407714844,2.179749164882206,50.80333574829102,45.6430549621582,3.95107182489764,0.009475,0.0,0.0,0.0,0.990525,0.01219,0.0,14,0,11,0,11,0,7,0,0,0
135,675000,675000,5000,670000,55,0,55,"{'SOLO': 11, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,44,44,1.1318181818181818,0.011,1.0,0.02162338894563294,0.02162338894563294,80.7847924659729,63.70648193359375,100.0,80.2400512878418,99.66435241699219,0.5000918289618738,86.92636646575927,98.85810852050781,1.3368497445569731,90.49425915832519,100.0,1.4075912223684761,70.62804884262086,96.58057403564453,0.6647554947553881,86.81495048675536,78.3499984741211,3.705247742331873,69.60507855453491,63.70648193359375,3.7381988159933,0.01245,0.0,0.0,0.0,0.98755,0.0120925,0.0,11,0,20,0,13,0,11,0,0,0
136,680000,680000,5000,675000,37,0,37,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,26,1.0675675675675675,0.0074,1.0,0.019736870864891076,0.019736870864891076,71.82230329303741,28.560184478759766,100.0,99.59499356994628,98.65021514892578,3.515163119506584,60.258667707824706,92.30838012695312,-0.020104728157532913,79.98627455062866,100.0,0.8541744455502466,65.74587042160034,96.36592102050781,-0.05614163591612596,34.192976986312864,28.560184478759766,1.9349791888497587,91.15503652191163,86.52083587646484,2.4805379991296936,0.0079,0.0,0.0,0.0,0.9921,0.011612500000000001,0.0,11,0,14,0,9,0,3,0,0,0
137,685000,685000,5000,680000,41,0,41,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,26,1.0396341463414633,0.0082,1.0,0.020939368024565138,0.020939368024565138,79.38413953844707,44.14259338378906,99.9884262084961,68.94127582244873,99.93055725097656,0.7881805478979221,96.97957232666016,99.54861450195312,2.723172775250284,86.51523892974853,99.9884262084961,1.3368869434854578,96.77899212646484,99.97685241699219,3.2012617804031027,78.3756496383667,72.9995346069336,4.128167379234901,48.71410838699341,44.14259338378906,3.6308813178130643,0.008525,0.0,0.0,0.0,0.991475,0.01136,0.0,15,0,7,0,10,0,9,0,0,0
138,690000,690000,5000,685000,52,0,52,"{'SOLO': 10, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,42,1.2403846153846154,0.0104,1.0,0.016276771705660588,0.016276771705660588,73.01982112878164,55.656944274902344,100.0,93.49701219787597,100.0,2.0365330804846464,50.3814828830719,76.88552856445312,0.976813887612063,90.06604540100098,100.0,1.9315835237717733,50.95170579605102,78.89580535888672,0.8640415773431688,91.83658934173584,84.28379821777344,6.146283343391988,61.3860911529541,55.656944274902344,4.122935043901633,0.0129,0.0,0.0,0.0,0.9871,0.010955000000000001,0.0,10,0,20,0,16,0,6,0,0,0
139,695000,695000,5000,690000,29,0,29,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,18,1.1336206896551724,0.0058,1.0,0.021500718049471998,0.021500718049471998,82.14041410357157,41.190277099609375,100.0,98.44645539703369,100.0,2.5066567897736864,90.86027970581054,99.47726440429688,2.0799007718601685,84.39098764877319,99.9884262084961,0.8632896790114932,91.76452914123536,99.56146240234375,1.9687257037802643,44.13497452697754,41.190277099609375,2.117965327109039,83.24525820159911,80.47870635986328,4.174947745049412,0.006575,0.0,0.0,0.0,0.993425,0.0102325,0.0,11,0,5,0,11,0,2,0,0,0
140,700000,700000,5000,695000,58,0,58,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,46,41,1.1875,0.0116,1.0,0.019658564820871475,0.019658564820871475,74.52003961181642,29.53148078918457,99.97685241699219,99.68807537994385,99.97685241699219,4.754777740661416,75.74944105529785,99.95370483398438,1.6074955622920093,85.10814335479736,99.58333587646484,2.0467396016747466,57.64106477928161,86.87540435791016,1.1662606495966616,37.466750569534305,29.53148078918457,4.582960180668561,91.46676253204346,85.2745361328125,6.790123474598125,0.013775,0.0,0.0,0.0,0.986225,0.010352499999999999,0.0,17,0,13,0,16,0,12,0,0,0
141,705000,705000,5000,700000,49,0,49,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,38,1.403061224489796,0.0098,1.0,0.020309070469027593,0.020309070469027593,78.94595086847941,58.41435241699219,100.0,98.94494288024903,99.21224975585938,3.3568555324216858,81.06401988372802,100.0,1.8806175793550781,65.33292548980712,97.98699951171875,0.7345187318247679,94.34559703521728,100.0,2.4650133115980917,69.26914402008056,61.58518600463867,5.402504273813739,64.71907590179444,58.41435241699219,2.756750995587831,0.01375,0.0,0.0,0.0,0.98625,0.010522499999999999,0.0,11,0,12,0,19,0,7,0,0,0
142,710000,710000,5000,705000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,33,1.0797872340425532,0.0094,1.0,0.016675532759638356,0.016675532759638356,69.70792022234599,22.73611068725586,100.0,55.294858248138425,86.26209259033203,0.07260088247743028,80.79643975524903,100.0,0.8047848708976071,98.31055370178223,99.20478057861328,2.683916747812805,98.5445996520996,99.96527862548828,2.0129198692507746,57.846577254486085,52.72731399536133,2.7621898703409955,27.454492722320555,22.73611068725586,-0.19048176223352248,0.01015,0.0,0.0,0.0,0.98985,0.0106075,0.0,14,0,14,0,10,0,9,0,0,0
143,715000,715000,5000,710000,49,0,49,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,43,28,1.0510204081632653,0.0098,1.0,0.01951588570116883,0.01951588570116883,76.69310294952392,42.271297454833984,100.0,87.19478389816284,99.9884262084961,0.68085067227394,72.73348668365479,98.94247436523438,0.4636794439779496,93.05901382293702,99.9884262084961,1.710702121812753,95.50601948394775,100.0,1.4538286191537775,49.837192054748535,42.271297454833984,1.5546884464548518,61.82812175369263,54.74814987182617,1.9596751874982004,0.0103,0.0,0.0,0.0,0.9897,0.01058,0.0,21,0,10,0,12,0,6,0,0,0
144,720000,720000,5000,715000,53,0,53,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,48,38,1.1556603773584906,0.0106,1.0,0.015391026599037488,0.015391026599037488,66.32645834786098,9.077777862548828,99.9884262084961,98.94941844787597,99.9884262084961,3.3300947367318985,56.41623851089478,82.7350845336914,0.6311794413756663,98.95590036468506,99.94213104248047,3.036524714173285,82.50434038543702,98.84011840820312,0.7016344372295301,46.20018726119995,39.214351654052734,3.975549491275336,14.932665117073059,9.077777862548828,-0.5667241089738807,0.01225,0.0,0.0,0.0,0.98775,0.010857499999999999,0.0,15,0,20,0,13,0,5,0,0,0
145,725000,725000,5000,720000,63,0,63,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,56,39,1.0634920634920635,0.0126,1.0,0.014956933954432117,0.014956933954432117,62.16672379468282,8.536110877990723,100.0,82.97827178421021,99.95370483398438,0.8011866052846941,58.21155834121704,81.81471252441406,0.7416847153481474,93.58845700531006,99.08151245117188,2.1725415372334305,89.6242052520752,100.0,1.3544846353550293,32.96687885055542,24.740739822387695,2.1287786631789447,15.630971534729003,8.536110877990723,0.19680405447181448,0.0134,0.0,0.0,0.0,0.9866,0.0109525,0.0,24,0,17,0,15,0,7,0,0,0
146,730000,730000,5000,725000,62,0,62,"{'SOLO': 22, 'STANDARD': 22, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,59,40,1.0766129032258065,0.0124,1.0,0.018106858452847152,0.018106858452847152,70.81298834342957,24.943517684936523,100.0,99.54142549285889,100.0,3.645031309854309,79.47128194732666,99.9884262084961,0.9846471122211021,87.39994078826905,99.95370483398438,1.5837148252570055,95.30292334289551,99.32337951660156,1.6890769462932518,31.697014149856567,24.943517684936523,1.1521381088561249,31.465344339370727,26.078702926635742,2.3809261551025154,0.01335,0.0,0.0,0.0,0.98665,0.011497499999999999,0.0,22,0,22,0,15,0,3,0,0,0
147,735000,735000,5000,730000,47,0,47,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,32,1.1914893617021276,0.0094,1.0,0.011391926453725887,0.011391926453725887,56.65832049665451,9.123147964477539,99.97685241699219,96.87104674224854,99.97685241699219,2.468312198714487,60.40302329177857,84.73139190673828,0.8666412125533012,49.526188496017454,72.76509094238281,0.8560326729717699,99.11164533081055,99.16133880615234,3.180659146525241,15.308942538261414,9.123147964477539,2.3615798204290854,18.729076580810545,13.616666793823242,2.625128426355305,0.0112,0.0,0.0,0.0,0.9888,0.011765000000000001,0.0,15,0,10,0,15,0,7,0,0,0
148,740000,740000,5000,735000,43,0,43,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,41,27,1.1104651162790697,0.0086,1.0,0.019977945482725103,0.019977945482725103,80.96491377391816,64.66018676757812,100.0,98.23782300415039,100.0,3.192555943876967,88.46716912231446,99.97685241699219,1.4261296947618083,53.8256163105011,82.42481994628906,0.2329711151696465,93.21315544738769,100.0,1.3031851764290745,68.846884765625,64.66018676757812,3.2411290913846784,83.19883399353027,79.07499694824219,3.720463311248865,0.00955,0.0,0.0,0.0,0.99045,0.01143,0.0,16,0,14,0,11,0,2,0,0,0
149,745000,745000,5000,740000,55,0,55,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,49,34,0.9818181818181818,0.011,1.0,0.01517029670790991,0.01517029670790991,69.53656300945282,38.59074020385742,99.97685241699219,71.68341584243774,86.29027557373047,0.2511362373913354,98.8271357635498,99.97685241699219,2.6610111406074215,49.81956668815613,75.90248107910156,0.3958984780072605,70.69692045516967,99.89583587646484,-0.0990881596013159,80.97798784332275,73.43148040771484,3.9963160532511868,45.21435146408081,38.59074020385742,-0.06490715307321823,0.0108,0.0,0.0,0.0,0.9892,0.011852500000000002,0.0,21,0,19,0,9,0,6,0,0,0
150,750000,750000,5000,745000,60,0,60,"{'SOLO': 24, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,54,36,0.9541666666666667,0.012,1.0,0.017589160619345994,0.017589160619345994,72.4334430372874,21.31944465637207,100.0,88.14625834503174,100.0,1.0813294295197908,51.873427114105226,84.53507232666016,0.36916270016007413,93.96064404449463,100.0,1.7984236408009657,95.99520615234375,99.17367553710938,2.199359565585023,77.34899667663574,70.79722595214844,4.421983922941367,27.27612589111328,21.31944465637207,0.29630818072352766,0.01145,0.0,0.0,0.0,0.98855,0.011620000000000002,0.0,24,0,18,0,12,0,6,0,0,0
151,755000,755000,5000,750000,71,0,71,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",71,56,49,1.0387323943661972,0.0142,1.0,0.014636102348672284,0.014636102348672284,62.77567456893922,40.48426055908203,100.0,62.381504182434085,93.38773345947266,1.0027692944690703,71.57153680496216,97.40399932861328,1.1412156781123737,87.00693314590454,100.0,1.3992501926109377,54.67651158294678,81.37614440917969,1.3157273083567245,49.435257194519046,40.48426055908203,2.5452430153333183,51.58230450286865,44.45231628417969,3.6248140738148047,0.01475,0.0,0.0,0.0,0.98525,0.01172,0.0,22,0,18,0,16,0,15,0,0,0
152,760000,760000,5000,755000,66,0,66,"{'SOLO': 26, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,58,40,1.0170454545454546,0.0132,1.0,0.01890951574415598,0.01890951574415598,77.70073153279623,38.78935241699219,99.9884262084961,93.93318310546876,99.76851654052734,1.8539972513207648,78.0971984451294,99.9884262084961,1.2635589210051255,61.91135891418457,83.56642150878906,0.620276376133285,98.59386950073242,98.83074951171875,2.5985599333313716,89.13941501464843,82.0226821899414,2.99604041343618,44.52936421661377,38.78935241699219,4.091923120297308,0.013425,0.0,0.0,0.0,0.986575,0.0120475,0.0,26,0,13,0,19,0,8,0,0,0
153,765000,765000,5000,760000,57,0,57,"{'SOLO': 27, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,54,30,0.9649122807017544,0.0114,1.0,0.013507826304362362,0.013507826304362362,56.97300261128743,21.327777862548828,99.9884262084961,73.24341906356811,99.9884262084961,1.2205971258549677,43.25596920394897,59.11192321777344,-0.020492429619191038,82.03716612701416,99.9884262084961,1.2995624587615628,79.55949363479614,99.30873107910156,0.7336123188983655,38.60736950912476,34.07638931274414,1.4422719254452157,25.13459812927246,21.327777862548828,0.6809523101908589,0.011,0.0,0.0,0.0,0.989,0.0121175,0.0,27,0,11,0,16,0,3,0,0,0
154,770000,770000,5000,765000,57,0,57,"{'SOLO': 27, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,51,30,0.9122807017543859,0.0114,1.0,0.0188805964224342,0.0188805964224342,76.241499807326,12.707870483398438,100.0,99.2577481338501,99.39024353027344,3.4559856658230124,97.70727862396241,99.9884262084961,2.662853510187102,74.15939883804322,96.0617904663086,0.9475392606182926,97.31025517120361,100.0,2.152433342449009,71.85807961425782,66.35648345947266,2.780185281465395,17.156238462638854,12.707870483398438,2.6400783759549853,0.0104,0.0,0.0,0.0,0.9896,0.011932499999999999,0.0,27,0,10,0,14,0,6,0,0,0
155,775000,775000,5000,770000,53,0,53,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,49,35,1.0778301886792452,0.0106,1.0,0.012203454646315247,0.012203454646315247,56.35291215902964,19.813425064086914,99.9884262084961,38.49904045791626,67.42676544189453,-0.28440023742977516,64.35359303970337,90.30754089355469,-0.1426814109609593,96.20043687286378,99.48994445800781,0.9467873662315914,75.71546984024047,99.9884262084961,0.168239781662496,28.740542515563966,19.813425064086914,-0.2027187700357727,34.60839022789001,26.924537658691406,-0.15783567626504721,0.011425,0.0,0.0,0.0,0.988575,0.011734999999999999,0.0,18,0,17,0,14,0,4,0,0,0
156,780000,780000,5000,775000,54,0,54,"{'SOLO': 13, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,47,41,1.1527777777777777,0.0108,1.0,0.020907586549366156,0.020907586549366156,80.08387688522338,45.75509262084961,99.9884262084961,89.42560980682373,99.86111450195312,2.0442354526132918,95.29105864715577,99.9884262084961,1.6677409460494583,90.53524604492188,98.99478912353516,0.80675806976164,71.23546192016602,99.9884262084961,0.011581765029710596,54.02893372497559,45.75509262084961,1.246306353046607,79.98695116729736,73.26065063476562,2.3950796893997577,0.01245,0.0,0.0,0.0,0.98755,0.011644999999999999,0.0,13,0,20,0,14,0,7,0,0,0
157,785000,785000,5000,780000,50,0,50,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,44,35,1.085,0.01,1.0,0.012830559697857276,0.012830559697857276,58.19443094635009,22.761573791503906,100.0,39.32706963996887,59.450782775878906,0.06971327299217188,99.73342493286133,99.5417251586914,3.5629752506856875,67.9651035949707,100.0,1.08360162833316,57.27078753204346,91.90601348876953,0.463104957722935,57.53633265686035,52.28472137451172,1.8043814309537753,27.333867321395875,22.761573791503906,1.6984871041757856,0.01085,0.0,0.0,0.0,0.98915,0.011609999999999999,0.0,15,0,16,0,13,0,6,0,0,0
158,790000,790000,5000,785000,53,0,53,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,40,1.2311320754716981,0.0106,1.0,0.01540640025018604,0.01540640025018604,65.83900020147959,43.15324020385742,99.81634521484375,74.68187927627564,99.81634521484375,0.7823422326063681,98.59548606262207,99.6763916015625,2.093279960016859,66.12101790466309,95.38343811035156,0.06209103349692889,55.0747317867279,80.9864501953125,-0.03384561311877346,51.18265550918579,44.0064811706543,2.455804280573319,49.378230669403074,43.15324020385742,0.10359017958512132,0.01305,0.0,0.0,0.0,0.98695,0.01196,0.0,13,0,16,0,18,0,6,0,0,0
159,795000,795000,5000,790000,38,0,38,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,25,1.1151315789473684,0.0076,1.0,0.02069956442383561,0.02069956442383561,79.27589747200012,19.11481475830078,100.0,98.3731927597046,99.96527862548828,2.4410466200562206,91.33616546478271,99.9884262084961,1.5978337453403197,85.10360605545044,99.38681030273438,0.8764656247647693,95.43503105926514,100.0,1.9680745932383574,23.411971856689455,19.11481475830078,3.429517958222376,81.9954176361084,77.58101654052734,1.640365725854079,0.008475,0.0,0.0,0.0,0.991525,0.0117275,0.0,13,0,9,0,13,0,3,0,0,0
160,800000,800000,5000,795000,62,0,62,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,56,42,1.2540322580645162,0.0124,1.0,0.01860174353180261,0.01860174353180261,77.7093332716624,34.76527786254883,100.0,97.9971322692871,99.9884262084961,2.897690469420212,93.84386807403564,99.0382080078125,1.5907826843455322,88.78342824401855,100.0,0.8416974800465452,92.95397328033447,99.57221984863281,1.1796237793669406,43.97054669342041,34.76527786254883,1.7980738304711048,48.70705106887817,40.17314910888672,0.6289995823393928,0.01555,0.0,0.0,0.0,0.98445,0.012137499999999999,0.0,20,0,18,0,18,0,6,0,0,0
161,805000,805000,5000,800000,37,0,37,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,27,1.1081081081081081,0.0074,1.0,0.021448533887010193,0.021448533887010193,83.6970280804952,64.76018524169922,100.0,91.80852683258057,100.0,0.7991993494275231,65.35200630187988,93.7512435913086,-0.12267491108973733,96.34112168579101,100.0,2.290438030318148,97.52500590057373,99.81481170654297,1.7469903339492165,82.23983769226074,78.24861145019531,1.8632819125491085,68.91567006988525,64.76018524169922,1.4491832828108309,0.0082,0.0,0.0,0.0,0.9918,0.0114825,0.0,10,0,12,0,8,0,7,0,0,0
162,810000,810000,5000,805000,32,0,32,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,26,1.3515625,0.0064,1.0,0.017865615986424825,0.017865615986424825,69.98671475251516,29.374536514282227,100.0,59.43133316001892,91.56865692138672,0.04379669514961818,89.69637631072997,99.0832748413086,0.8384233461182256,76.08584834976196,100.0,0.37216799097418257,95.79367543487548,99.9884262084961,1.806462196604164,35.67888564147949,29.374536514282227,1.6451570607633665,63.234169618225096,58.32083511352539,1.1671093632114928,0.00865,0.0,0.0,0.0,0.99135,0.011005,0.0,6,0,11,0,10,0,5,0,0,0
163,815000,815000,5000,810000,52,0,52,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,35,1.0985576923076923,0.0104,1.0,0.012208582584440226,0.012208582584440226,62.57183250630697,11.389814376831055,100.0,99.69763028259277,100.0,3.0994032791222836,49.60122403869629,74.61541748046875,-0.1273095606861652,51.20374221801758,80.55564880371094,-0.07850791209669045,99.77256876831055,100.0,3.338786309812433,19.674175165557862,11.389814376831055,1.8052806651498858,55.48165456466675,48.6495361328125,0.31273916556811965,0.011425,0.0,0.0,0.0,0.988575,0.011047500000000002,0.0,17,0,13,0,14,0,8,0,0,0
164,820000,820000,5000,815000,61,0,61,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,52,37,1.0708333333333333,0.012,0.9836065573770492,0.014613104525886378,0.014613104525886378,65.0087771827062,22.625,100.0,45.43506786231995,55.893497467041016,0.3771359423590376,66.88767410774231,100.0,0.4669814132800074,98.18542162017822,98.81462860107422,3.28704589099944,76.78198630981446,99.96527862548828,0.8113685456501435,72.86972608795166,64.19953918457031,2.3330851621458057,29.89278710823059,22.625,3.5392832731568324,0.01285,0.0,0.0,0.0,0.98715,0.0112925,0.0,23,0,12,0,17,0,9,0,0,0
