episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,5,0.96875,0.0016,1.0,0.022724200766990416,0.022724200766990416,77.49585805098215,36.525001525878906,99.9884262084961,93.98106631469726,99.97685241699219,0.6512996928894668,65.49803659934997,99.95370483398438,-0.5230227633211799,77.68830256958007,99.58379364013672,-0.2124231672433081,99.27712595825196,99.9884262084961,2.070595851084145,91.50354884338378,90.32870483398438,2.676219595375869,37.02706802062988,36.525001525878906,0.13763025116406233,0.00155,0.0,0.0,0.0,0.99845,0.0022175,0.0,3,0,0,0,1,0,4,0,0,0
133,665000,665000,5000,660000,5,0,5,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,5,1.275,0.001,1.0,0.021949117676032037,0.021949117676032037,76.24683168557486,50.32268524169922,99.96527862548828,61.44803676490784,99.93055725097656,-0.5522848568219909,65.77068487625122,96.94120788574219,-0.06568090436086158,99.94155937652587,99.96527862548828,2.883688346192954,94.5374540512085,99.95370483398438,0.6254779483394164,85.069512210083,84.70555877685547,1.692841661785036,50.713742834472654,50.32268524169922,0.005161068283745334,0.001275,0.0,0.0,0.0,0.998725,0.002175,0.0,0,0,3,0,1,0,1,0,0,0
134,670000,670000,5000,665000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,6,1.0892857142857142,0.0014,1.0,0.017918686002521732,0.017918686002521732,74.12183755270641,40.709999084472656,100.0,66.40851691322327,99.90740966796875,-0.40460114570882766,90.54515481872559,99.94213104248047,0.3088988207259275,97.62864581604003,100.0,1.3354245045876134,37.471356341552735,40.709999084472656,-0.4566309743392562,69.31484718170167,69.11528015136719,1.4113171477028283,83.36250424499512,83.18425750732422,1.9767124096460744,0.001525,0.0,0.0,0.0,0.998475,0.001645,0.0,1,0,3,0,1,0,2,0,0,0
135,675000,675000,5000,670000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,3,1.0625,0.0008,1.0,0.019141481439074733,0.019141481439074733,69.61242578722636,24.24814796447754,99.9884262084961,82.37190068740844,99.95370483398438,0.022742165388719236,92.40050263519286,99.9884262084961,0.4424129004923394,96.44785138244629,99.95370483398438,1.1261031407353326,66.77229833450318,99.536865234375,-0.5446596911015613,24.392461219024657,24.24814796447754,-0.5740331350481248,55.28954046478272,55.137962341308594,1.0146572825455717,0.00085,0.0,0.0,0.0,0.99915,0.001485,0.0,1,0,0,0,1,0,2,0,0,0
136,680000,680000,5000,675000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,4,2,0.8125,0.0008,1.0,0.015993880780269015,0.015993880780269015,72.65826907374064,31.15601921081543,99.9884262084961,84.42445188369751,99.97685241699219,-0.046735476295705014,98.15977255401612,99.9884262084961,1.3696732739703181,95.46876729431152,99.9884262084961,0.9341374665599654,47.129983665466305,48.458534240722656,-0.11856057439176171,31.33248116836548,31.15601921081543,-0.440939095017042,79.43415787658691,79.32917022705078,1.211314170947409,0.00065,0.0,0.0,0.0,0.99935,0.0011575000000000001,0.0,2,0,2,0,0,0,0,0,0,0
137,685000,685000,5000,680000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,0.9166666666666666,0.0018,1.0,0.01977184308555718,0.01977184308555718,75.6545773832957,36.757408142089844,100.0,88.80712091445923,99.93055725097656,0.2104967968791213,63.853285858154294,95.72882843017578,-0.33478059196882537,96.59233418579102,100.0,1.0740923347699758,96.24728402252197,99.9884262084961,0.9879229086223288,37.41840803527832,36.757408142089844,0.3095137582825497,71.00903128356934,70.6120376586914,0.7464927304692992,0.00165,0.0,0.0,0.0,0.99835,0.0012025,0.0,3,0,4,0,0,0,2,0,0,0
138,690000,690000,5000,685000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,0.9772727272727273,0.0022,1.0,0.018078844426040085,0.018078844426040085,72.69534567972819,53.89537048339844,100.0,51.70342298965454,94.99480438232422,-0.3291715344772385,98.66975948638915,100.0,1.9349324800378396,74.91676789016724,100.0,-0.3416239252073102,72.92863463287354,74.21111297607422,0.17879210065372741,83.97101315765381,83.83842468261719,2.2715761878384257,53.98247592163086,53.89537048339844,1.1481161900598802,0.00215,0.0,0.0,0.0,0.99785,0.0013675,0.0,3,0,4,0,1,0,3,0,0,0
139,695000,695000,5000,690000,16,0,16,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,10,0.890625,0.0032,1.0,0.016801257771234052,0.016801257771234052,61.23863556410472,31.073148727416992,99.9884262084961,58.01774405632019,92.9440689086914,-0.4691559113267402,53.59185073776245,88.95111846923828,-0.5426534520459553,91.91300599975585,99.9884262084961,0.6686138002993681,67.00505097427369,99.9884262084961,-0.5206346660865366,65.31636981658936,64.43981170654297,1.1936075107059991,31.58779179992676,31.073148727416992,0.02837422707648597,0.00285,0.0,0.0,0.0,0.99715,0.0014,0.0,6,0,6,0,1,0,3,0,0,0
140,700000,700000,5000,695000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.2083333333333333,0.0006,1.0,0.021950591471759314,0.021950591471759314,72.59400857086182,32.58842468261719,100.0,79.6013257423401,89.9124984741211,-0.0380012454088684,71.45160829620362,100.0,-0.4503996371062742,84.5351443496704,99.96527862548828,-0.020826316836785277,70.29092979736328,100.0,-0.43683548541171896,96.74312575683594,96.34629821777344,3.278086384649724,32.94191748275757,32.58842468261719,0.14651066425914444,0.000725,0.0,0.0,0.0,0.999275,0.0014475,0.0,0,0,1,0,0,0,2,0,0,0
141,705000,705000,5000,700000,14,0,14,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,6,0.875,0.0028,1.0,0.01887756793613176,0.01887756793613176,76.90797568117779,33.03472137451172,99.97685241699219,96.76370884399414,99.97685241699219,1.4994362667193595,87.81299197235107,99.97685241699219,0.16346514315072294,98.96008302764892,99.94213104248047,1.83958954962498,99.1607685913086,99.5374984741211,2.3656555798304972,45.18034273147583,44.6069450378418,0.33034531226508584,33.56995892028809,33.03472137451172,-0.42816597791758004,0.00245,0.0,0.0,0.0,0.99755,0.0015675,0.0,8,0,2,0,3,0,1,0,0,0
142,710000,710000,5000,705000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,4,0.775,0.002,1.0,0.020880687504092416,0.020880687504092416,79.44819092057546,31.462963104248047,100.0,92.88626479949951,99.48542022705078,0.9387471509488905,99.8541505996704,99.90740966796875,2.7337036387282287,72.60852087936401,79.23212432861328,0.3663134482808237,80.44503423690796,100.0,-0.2641087531157391,32.00532792091369,31.462963104248047,-0.43037470892024554,98.88984708709717,98.65833282470703,3.540829462645393,0.00155,0.0,0.0,0.0,0.99845,0.0015674999999999999,0.0,6,0,2,0,1,0,1,0,0,0
143,715000,715000,5000,710000,20,0,20,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,17,1.225,0.004,1.0,0.021512269166170443,0.021512269166170443,83.45837812925974,77.68562316894531,100.0,85.96266083068848,100.0,0.13600380224122668,95.3065071762085,99.95370483398438,1.33054125769881,50.34436453514099,77.68562316894531,-0.5270276382485588,99.82130134887696,100.0,2.7712782965837186,84.69873374176025,82.85416412353516,2.199730417084249,84.6167011428833,82.57083129882812,2.6064240454580285,0.0049,0.0,0.0,0.0,0.9951,0.0019299999999999999,0.0,3,0,6,0,6,0,5,0,0,0
144,720000,720000,5000,715000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,1.21875,0.0016,1.0,0.02123649111009832,0.02123649111009832,78.45280080083211,50.66990661621094,100.0,70.30631066513061,99.95370483398438,-0.39339221926273277,58.568868992614746,87.49930572509766,-0.46967374909411747,99.4100658996582,99.6648178100586,2.210800818883292,98.29868746185302,100.0,1.6965064034617954,52.195169089508056,50.66990661621094,0.2374104454440447,91.93770269622803,90.6986083984375,2.2856379392996793,0.00195,0.0,0.0,0.0,0.99805,0.0019725,0.0,2,0,2,0,1,0,3,0,0,0
145,725000,725000,5000,720000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,11,0.9722222222222222,0.0036,1.0,0.02074335265924449,0.02074335265924449,81.90064641723633,59.48518371582031,99.9884262084961,82.0206078163147,99.9884262084961,-0.05079639905212437,91.67421380157471,99.9884262084961,0.47514169166256887,97.87414796905517,99.9884262084961,1.9927300308525386,93.50516402587891,98.33448028564453,1.0879421490553962,65.55763507843018,64.0,1.0617615899774053,60.77210981216431,59.48518371582031,1.2569897461779855,0.0035,0.0,0.0,0.0,0.9965,0.0022375,0.0,7,0,6,0,1,0,4,0,0,0
146,730000,730000,5000,725000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,5,1.1875,0.0016,1.0,0.019023928777060727,0.019023928777060727,67.81031623783112,30.825925827026367,99.97685241699219,66.22991658706665,98.93588256835938,-0.21080986793351203,58.451833618927004,96.21794128417969,-0.5415721599831911,89.97720633468627,99.97685241699219,0.2815184381933452,95.65905796966553,99.97685241699219,0.8039574727177173,65.05903443603516,64.34120178222656,0.5229880228513913,31.48484848060608,30.825925827026367,-0.45839770080106756,0.0019,0.0,0.0,0.0,0.9981,0.0023624999999999996,0.0,3,0,2,0,2,0,1,0,0,0
147,735000,735000,5000,730000,20,0,20,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,16,1.25625,0.004,1.0,0.020944146692365804,0.020944146692365804,81.90245132395427,39.17268371582031,100.0,99.39059101867676,100.0,2.2434747456716644,88.89691842193604,100.0,0.625740532893121,99.71137857818603,99.93055725097656,2.5993786367440475,75.81445793075561,93.04362487792969,-0.14618472098985982,87.24027768096924,85.39490509033203,2.3228950163861226,40.36108431320191,39.17268371582031,-0.21116037038963628,0.005025,0.0,0.0,0.0,0.994975,0.0027,0.0,4,0,9,0,5,0,2,0,0,0
148,740000,740000,5000,735000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,5,0.65,0.002,1.0,0.019283021545415335,0.019283021545415335,75.75338366222381,43.59907531738281,100.0,96.54673594207763,100.0,1.1812957534476234,53.94891884727478,92.1654052734375,-0.5285952078864692,89.92451854934693,99.79166412353516,0.265449943899701,99.48015275726318,99.95370483398438,2.298892180328479,44.342052569580076,43.59907531738281,0.6976329822306497,70.2779233078003,69.63935089111328,0.9197630707301349,0.0013,0.0,0.0,0.0,0.9987,0.002615,0.0,5,0,2,0,0,0,3,0,0,0
149,745000,745000,5000,740000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,4,1.3125,0.0008,1.0,0.02369159316412711,0.02369159316412711,86.90603125356039,41.502777099609375,99.97685241699219,99.88601910247803,99.95370483398438,2.728708144355493,93.53202900390625,99.97685241699219,0.7997831049045993,95.41897546844483,99.95370483398438,1.1076279205172406,96.12322957305908,99.96527862548828,0.9795106587932907,94.93382682495117,94.86759185791016,3.2713010392931565,41.54210754852295,41.502777099609375,-0.29512863303096815,0.00105,0.0,0.0,0.0,0.99895,0.0024349999999999997,0.0,0,0,2,0,1,0,1,0,0,0
150,750000,750000,5000,745000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,10,1.1634615384615385,0.0026,1.0,0.019335511007717892,0.019335511007717892,79.89153103981018,62.88425827026367,100.0,80.84866925506591,100.0,-0.0655555924213434,99.33644577484131,99.17870330810547,2.591028487952996,87.09967887268067,88.60330963134766,0.7576588470071396,82.07982606048584,99.93055725097656,-0.24890201707420448,66.72614751586914,66.23148345947266,1.788782338506567,63.258418759918214,62.88425827026367,0.4127492148720866,0.003025,0.0,0.0,0.0,0.996975,0.002665,0.0,3,0,3,0,3,0,4,0,0,0
151,755000,755000,5000,750000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,21,1.2375,0.006,0.967741935483871,0.01511535193784855,0.01511535193784855,63.78028039531708,20.947221755981445,100.0,96.86629212188721,100.0,1.3737269139278634,44.52599668006897,71.88204956054688,-0.23171239713795638,85.99573257751464,98.9936752319336,0.3529084452622737,73.6809984992981,99.96527862548828,-0.054180316348844314,24.572344993591308,20.947221755981445,0.45404862064339824,57.04031749954223,53.75092697143555,0.34344234635006105,0.007425,0.0,0.0,0.0,0.992575,0.0031625,0.0,10,0,9,0,9,0,3,0,0,0
152,760000,760000,5000,755000,20,0,20,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,12,0.84375,0.004,1.0,0.021691117223370776,0.021691117223370776,77.8465018184026,22.599536895751953,99.97685241699219,83.19986443099975,99.18953704833984,-0.05637010826034465,93.11912876281738,99.96527862548828,1.9418339511770182,79.91886443405151,99.97685241699219,-0.2918661176661965,97.40261120452881,99.91898345947266,1.2287724519179812,88.48549835968018,86.0226821899414,2.1019218864189186,24.953043718338012,22.599536895751953,-0.5603650672493483,0.003375,0.0,0.0,0.0,0.996625,0.003345,0.0,8,0,7,0,2,0,3,0,0,0
153,765000,765000,5000,760000,16,0,16,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,13,1.2109375,0.0032,1.0,0.0198973056733576,0.0198973056733576,78.25771048692067,60.056480407714844,99.97685241699219,75.90584146881103,99.97685241699219,0.1900156149458571,97.58039856719971,99.95370483398438,1.5698528874720072,56.88852771644592,86.90055847167969,-0.599323133018175,97.57400347747803,99.93055725097656,1.2757153079533343,63.12088221740723,60.056480407714844,0.572286933619171,78.47660947418213,75.93379974365234,1.7949383728760078,0.003875,0.0,0.0,0.0,0.996125,0.0032425,0.0,3,0,5,0,4,0,4,0,0,0
154,770000,770000,5000,765000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,5,0.9,0.002,1.0,0.018697514657124065,0.018697514657124065,72.69229059225718,22.311574935913086,99.9884262084961,94.9875663909912,99.95370483398438,0.8134630632995103,87.0893538597107,99.91898345947266,0.1853239246382218,86.40009424057007,99.93055725097656,0.036853769617447865,98.71599175720215,99.9884262084961,1.8294389107519193,45.6793562171936,44.49166488647461,0.4060760486901971,23.281381087875367,22.311574935913086,-0.5874116971582171,0.0018,0.0,0.0,0.0,0.9982,0.0032275,0.0,5,0,2,0,1,0,2,0,0,0
155,775000,775000,5000,770000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,3,1.0833333333333333,0.0006,1.0,0.024371839582464073,0.024371839582464073,83.14259375883738,66.31758880615234,100.0,71.07110103416443,100.0,-0.4699965009254103,94.16762049560546,100.0,0.704410934621757,99.47546716461181,100.0,2.407691882226451,76.24416918182374,100.0,-0.39381822259928084,91.31614246826172,91.04027557373047,2.7979238807393716,66.58106220855713,66.31758880615234,0.48969949383807926,0.00065,0.0,0.0,0.0,0.99935,0.0029425,0.0,0,0,2,0,0,0,1,0,0,0
156,780000,780000,5000,775000,38,0,38,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,21,0.8618421052631579,0.0076,1.0,0.015461903972763967,0.015461903972763967,61.27993655150732,13.971758842468262,99.9884262084961,53.10810168571472,84.9962158203125,-0.4593420374252421,85.6609870765686,99.95370483398438,0.8997620848181714,99.33076284790039,99.17121887207031,2.4288175291190903,84.98191791381836,99.9884262084961,0.0980324621924523,16.36332821102142,13.971758842468262,0.42203279386651044,28.234521574020384,26.59861183166504,0.19328675131271184,0.00655,0.0,0.0,0.0,0.99345,0.0034075,0.0,17,0,12,0,6,0,3,0,0,0
157,785000,785000,5000,780000,19,0,19,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,9,0.8486842105263158,0.0038,1.0,0.02245682050045424,0.02245682050045424,80.3930906539917,68.01527404785156,99.9884262084961,52.88824629898071,92.86285400390625,-0.5657206193998731,80.27936741104126,99.93055725097656,-0.32826018589423783,97.19246450195313,99.97685241699219,1.7286409480422165,95.85192244262696,99.9884262084961,1.2372172403370583,87.27512291870117,85.86666870117188,3.113816989673185,68.87142035064697,68.01527404785156,0.758374192223507,0.003225,0.0,0.0,0.0,0.996775,0.0032275,0.0,10,0,5,0,2,0,2,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,10,7,1.35,0.002,1.0,0.017466960365458705,0.017466960365458705,73.72537697257995,40.10416793823242,99.9884262084961,90.77182661437988,99.9884262084961,0.7082415325892997,79.35024103622436,99.95370483398438,0.116614919208432,70.20842041625977,83.41712951660156,-0.4133241402783648,98.04820972442627,99.96527862548828,2.1187554111890274,63.33476608734131,62.631019592285156,0.4598943855692117,40.638797956848144,40.10416793823242,-0.2388401045565276,0.0027,0.0,0.0,0.0,0.9973,0.0033675,0.0,3,0,2,0,5,0,0,0,0,0
159,795000,795000,5000,790000,10,0,10,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,1,9,0.975,0.002,1.0,0.02518672226251786,0.02518672226251786,82.97696211700439,84.99563598632812,100.0,99.94003940429687,100.0,2.8842335650950335,70.90331038398743,99.94213104248047,-0.4815517819458551,63.782760817337035,99.96527862548828,-0.5944234832535958,77.0900168434143,84.99563598632812,-0.022261538870359684,92.51389830169678,92.23009490966797,3.7025784210015713,93.63174695129395,93.50138854980469,3.4375681491225496,0.00195,0.0,0.0,0.0,0.99805,0.0034575,0.0,1,0,0,0,0,0,9,0,0,0
160,800000,800000,5000,795000,13,0,13,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,8,0.9134615384615384,0.0026,1.0,0.020289005804577438,0.020289005804577438,75.87568244806926,24.293981552124023,100.0,94.77824121704101,99.94213104248047,0.7463384173379601,83.02186856155396,100.0,0.05116486440523773,88.02965994644165,99.9884262084961,0.08587516019504711,92.70856002960205,100.0,1.233784938255482,71.74956660919189,70.87824249267578,1.3050180165395397,24.966198324584962,24.293981552124023,0.05134880813663842,0.002375,0.0,0.0,0.0,0.997625,0.0033925000000000005,0.0,5,0,1,0,2,0,5,0,0,0
161,805000,805000,5000,800000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,10,1.3557692307692308,0.0026,1.0,0.0213058081103622,0.0213058081103622,83.81679840316772,59.00555419921875,100.0,86.50321972198486,100.0,0.21642799771776958,79.01246119689941,93.4567642211914,-0.07270226597186476,96.88807572174072,100.0,1.4277974615140352,99.12727129821778,99.9884262084961,2.012897834975243,81.44399481964112,80.45138549804688,2.0586537861468717,59.92576766052246,59.00555419921875,0.2911658335080043,0.003525,0.0,0.0,0.0,0.996475,0.0030025,0.0,3,0,3,0,6,0,1,0,0,0
162,810000,810000,5000,805000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,8,0.8583333333333333,0.003,1.0,0.022974299847236354,0.022974299847236354,77.0083662302653,68.25277709960938,100.0,83.75752597961426,100.0,-0.011646030610694037,76.51201238479614,99.93055725097656,-0.2007817633304702,85.58595762863159,100.0,0.6837392005155871,66.23948456726075,99.95370483398438,-0.5621710462495134,69.45722868804931,68.25277709960938,1.4208485056042448,80.49798813323974,79.25231170654297,2.3163112680792333,0.002575,0.0,0.0,0.0,0.997425,0.0029225,0.0,7,0,1,0,3,0,4,0,0,0
163,815000,815000,5000,810000,46,0,46,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,41,25,1.0,0.009,0.9782608695652174,0.019278479492899125,0.019278479492899125,72.66899543240865,13.560647964477539,99.9884262084961,98.87535144805908,99.9884262084961,2.883490655496772,54.10602434043884,86.36882019042969,-0.2382819808800879,83.63664353561401,99.9884262084961,0.07355769402966734,92.40002341918945,99.9884262084961,0.8282426088578224,18.272008461380004,13.560647964477539,-0.3956756734953511,88.72392138977051,84.53564453125,2.869113351670512,0.009,0.0,0.0,0.0,0.991,0.0034349999999999997,0.0,20,0,10,0,11,0,5,0,0,0
164,820000,820000,5000,815000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,12,1.1764705882352942,0.0034,1.0,0.023809607871436156,0.023809607871436156,86.3851207092285,64.95231628417969,99.96527862548828,98.38078841705322,99.96527862548828,2.1458150317087346,72.3789465927124,99.96527862548828,-0.09550517035337965,94.82652704467773,99.96527862548828,0.9515301946972591,96.04454474639893,99.58379364013672,0.7827249334981919,90.39399679260254,88.58935546875,2.646664273559818,66.28592066192627,64.95231628417969,1.199341452493372,0.004,0.0,0.0,0.0,0.996,0.003655,0.0,5,0,6,0,4,0,2,0,0,0
