episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
142,710000,710000,5000,705000,14,0,14,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030575,0.0,14,10,10,1.3214285714285714,0.0028,1.0,0.022032814531038933,0.022032814531038933,78.91530159791311,18.335647583007812,100.0,73.14192619476319,99.9884262084961,-0.1893655428198808,98.63099203948974,100.0,1.9754169096128162,93.98126003417968,99.71111297607422,0.5672872241111335,99.80857144012451,100.0,2.758620352584651,88.90463181762695,88.17361450195312,2.7728271185430606,19.024428061294557,18.335647583007812,0.46157333258030214,4,0,0,0,6,0,4,0,0,0
143,715000,715000,5000,710000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032125,0.0,16,15,10,1.1875,0.0032,1.0,0.019420499810558593,0.019420499810558593,77.67786338570913,71.6417465209961,100.0,74.79288244781495,100.0,-0.26031635705045475,96.16199512939453,99.91898345947266,1.3309864315212605,82.10777301025391,100.0,0.24427450654212957,60.10247211265564,71.6417465209961,-0.08921062421827398,73.61938370361328,72.57221984863281,1.3908609399497287,79.28267391052246,78.49675750732422,1.8033021626673094,6,0,4,0,5,0,1,0,0,0
144,720000,720000,5000,715000,10,0,10,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003145,0.0,10,7,8,0.9125,0.002,1.0,0.01914957399912341,0.01914957399912341,67.86452297382354,25.929630279541016,100.0,76.23351478271485,99.9884262084961,-0.11078246281496106,80.6800346496582,100.0,-0.1752964324443329,73.62422041397095,100.0,-0.3303864127395687,96.47826964721679,100.0,1.251090937990192,53.42913890991211,52.43286895751953,1.0815843019064475,26.741959439468385,25.929630279541016,0.11685587583748167,2,0,5,0,0,0,3,0,0,0
145,725000,725000,5000,720000,15,0,15,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031549999999999994,0.0,15,9,14,1.25,0.003,1.0,0.0231480619277242,0.0231480619277242,81.26542620201111,55.58287048339844,100.0,74.31109420547486,99.94213104248047,-0.20769938123529758,96.40624214935303,100.0,1.0748318074007346,79.47095821380616,96.82073211669922,0.5731162565426229,88.1457362045288,99.95370483398438,-0.01593340509644402,56.51229183044433,55.58287048339844,1.1440390679177634,92.74623460845947,91.5250015258789,3.1963608686535068,1,0,4,0,4,0,6,0,0,0
146,730000,730000,5000,725000,12,0,12,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003215,0.0,12,9,9,1.2395833333333333,0.0024,1.0,0.020718189724768764,0.020718189724768764,77.4538856358846,34.6185188293457,100.0,80.90577663726806,99.97685241699219,-0.2095683354332627,99.87681320800782,99.84954071044922,2.77643715068546,82.413424344635,100.0,0.10317122979306842,92.27835051116944,100.0,1.345599437784611,74.1003319732666,73.12175750732422,1.73459118248015,35.148617140960695,34.6185188293457,0.40778075966395516,3,0,1,0,5,0,3,0,0,0
147,735000,735000,5000,730000,17,0,17,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035900000000000003,0.0,17,14,14,1.2058823529411764,0.0034,1.0,0.021056762158480864,0.021056762158480864,69.836827313296,39.67546463012695,99.9884262084961,64.14169818992615,99.97685241699219,-0.46893398346766624,64.50115430374146,99.30582427978516,-0.1990574538397569,95.69421305084228,99.97685241699219,1.296914337964021,76.37664864273071,99.9884262084961,0.11306472415451405,77.25366018676758,76.3009262084961,1.9345222480939148,41.053589505767825,39.67546463012695,0.48373251912078324,3,0,6,0,5,0,3,0,0,0
148,740000,740000,5000,735000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003315,0.0,14,10,8,0.9017857142857143,0.0028,1.0,0.01753369630292214,0.01753369630292214,66.35902974802653,27.692129135131836,100.0,99.01879161376954,99.86111450195312,2.0363942946638662,73.53722990722656,99.97685241699219,-0.2745061062468752,56.184849105834964,87.0760269165039,-0.49699733923391065,78.8465758506775,100.0,-0.015582334132016777,28.259653756713867,27.692129135131836,0.13425829141739334,62.307078253936766,61.912498474121094,0.9743742119113729,6,0,1,0,3,0,4,0,0,0
149,745000,745000,5000,740000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033799999999999998,0.0,16,12,10,0.96875,0.0032,1.0,0.020846418757318113,0.020846418757318113,71.79137709878286,28.656944274902344,100.0,78.52639562988281,99.9884262084961,-0.28901203266128445,88.74366688079834,99.94213104248047,0.6588241899472761,85.797171799469,100.0,0.1157590310554002,70.48735466423035,99.9884262084961,-0.45335658700219766,77.50452111511231,75.98934936523438,2.1342687860719884,29.689152503204344,28.656944274902344,-0.27661849657957727,6,0,4,0,2,0,4,0,0,0
150,750000,750000,5000,745000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003315,0.0,11,8,7,1.1136363636363635,0.0022,1.0,0.01879448809951129,0.01879448809951129,66.48983181819916,32.67546463012695,100.0,99.8997761428833,99.97685241699219,2.9324590147367626,74.52029013824463,99.96527862548828,-0.3143160714560912,60.81938705177307,100.0,-0.5093059623465768,88.01615549697875,99.74583435058594,0.2081926313743903,33.79083912887573,32.67546463012695,0.10860928239410635,41.892542950439456,41.247684478759766,-0.204025330516565,4,0,2,0,2,0,3,0,0,0
151,755000,755000,5000,750000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,5,3,3,0.825,0.001,1.0,0.02085833446260936,0.02085833446260936,73.39950906829833,19.062963485717773,99.9884262084961,93.04018296966552,99.9884262084961,0.8906523966520156,92.28976272506713,99.9884262084961,0.36546996959157435,63.11748776550293,99.97685241699219,-0.2717383394198816,93.87441923141479,99.6879653930664,0.40658869329138675,19.192772088623048,19.062963485717773,-0.12102116996087908,78.88242962951661,78.58935546875,1.7653815490898883,2,0,1,0,0,0,2,0,0,0
152,760000,760000,5000,755000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027149999999999995,0.0,8,4,6,1.125,0.0016,1.0,0.022761819119559903,0.022761819119559903,79.09193578039805,31.675926208496094,99.9884262084961,62.18099983825684,99.9884262084961,-0.5291619148711112,94.73890197143555,99.9884262084961,1.0781855096862607,98.68111534576416,99.1871109008789,1.8558057071249192,95.03107628479003,99.97685241699219,0.7094070805136838,31.882392976760865,31.675926208496094,0.3898461809227038,92.03712826538086,91.88379669189453,3.103814037324928,2,0,0,0,2,0,4,0,0,0
153,765000,765000,5000,760000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,7,2,6,1.1071428571428572,0.0014,1.0,0.022103698027730764,0.022103698027730764,84.85649071572622,66.90786743164062,100.0,93.93752709655762,99.9884262084961,0.6927558433405661,99.25999000396729,100.0,2.3725445536579954,66.32153864593506,66.90786743164062,0.16993331813886867,72.82715657310486,99.94213104248047,-0.47691489259505115,83.99206002044677,83.89490509033203,2.107468775932929,92.8006719543457,92.71064758300781,3.5748177177931124,1,0,0,0,1,0,5,0,0,0
154,770000,770000,5000,765000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024549999999999997,0.0,7,6,5,1.0535714285714286,0.0014,1.0,0.02234510661390147,0.02234510661390147,76.16263148587545,25.721759796142578,100.0,66.71702772407532,99.97685241699219,-0.4774675145253407,94.14195024261474,100.0,1.0934791702944688,95.90793872070313,99.95370483398438,1.1685814535051384,84.00769600219726,100.0,0.04030667743373297,89.71324548950196,89.03425598144531,2.335950343928618,26.48793073616028,25.721759796142578,0.3498995864531605,2,0,3,0,1,0,1,0,0,0
155,775000,775000,5000,770000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002405,0.0,15,13,9,1.0833333333333333,0.003,1.0,0.023119034323098087,0.023119034323098087,84.96183903071086,60.3814811706543,100.0,99.80010811157227,100.0,3.1267706198490455,99.40797478485108,100.0,2.266887689475058,85.76240701065063,99.94213104248047,0.28167487310628175,77.73357551116943,99.9884262084961,0.014113575258781928,61.284231479644774,60.3814811706543,0.9925691681570339,85.78273728637696,85.01712799072266,2.1321355646380753,6,0,2,0,5,0,2,0,0,0
156,780000,780000,5000,775000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002215,0.0,7,4,4,0.7678571428571429,0.0014,1.0,0.020517094375793868,0.020517094375793868,83.03686717948914,71.2366714477539,100.0,98.46139860229492,99.9884262084961,1.6325095691147657,95.86102191467285,100.0,1.2911552149772485,78.06524898986817,99.96527862548828,-0.25645377302278327,63.526599488067625,71.2366714477539,-0.3706702663748493,81.79161703948975,81.61250305175781,1.8850477250892175,80.5153170425415,80.41527557373047,2.10701808242815,3,0,1,0,0,0,3,0,0,0
157,785000,785000,5000,780000,24,0,24,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022499999999999994,0.0,24,22,15,0.9270833333333334,0.0048,1.0,0.013591551310820823,0.013591551310820823,61.42830902226766,20.130556106567383,99.9884262084961,97.87179976959229,99.97685241699219,2.2521272039708404,93.30595761566163,99.9884262084961,0.8141227097573306,49.27377494888306,68.48709106445312,-0.2803984314802718,55.863896517562864,93.4140396118164,-0.20905277002131709,50.90183325271607,49.36435317993164,0.2527962958880174,21.352592029190063,20.130556106567383,0.25000735013354064,9,0,9,0,4,0,2,0,0,0
158,790000,790000,5000,785000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023875,0.0,18,12,14,1.0833333333333333,0.0036,1.0,0.01831225013022824,0.01831225013022824,79.49265033187866,56.81388854980469,100.0,96.50428664855957,100.0,0.981200261878405,56.71012458343506,78.353271484375,-0.252907929766846,99.54521541442871,99.97685241699219,2.3507087016121595,91.8142859916687,99.96527862548828,0.29149773884251423,73.78715178985595,71.75694274902344,1.9270613795181972,58.59483756332398,56.81388854980469,1.02743018735149,4,0,4,0,4,0,6,0,0,0
159,795000,795000,5000,790000,30,0,30,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027800000000000004,0.0,30,28,22,1.1708333333333334,0.006,1.0,0.01619807446401375,0.01619807446401375,63.62533952458699,16.197221755981445,100.0,66.01556282348633,88.11157989501953,-0.14655376103956871,97.46834051818848,100.0,1.3262709911409745,66.80835741539002,99.3277816772461,-0.4684390818636535,52.02704092025757,85.71868133544922,-0.48029227498573634,19.44692898674011,16.197221755981445,-0.41204668631218455,79.98580648345947,76.5754623413086,1.5088414415459046,8,0,13,0,7,0,2,0,0,0
160,800000,800000,5000,795000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002695,0.0,8,7,5,1.0,0.0016,1.0,0.019276351037153586,0.019276351037153586,77.32717357292177,28.346296310424805,100.0,67.170252684021,72.16626739501953,0.4798470817889327,93.16923867797851,100.0,0.633752335776518,98.84537836761474,99.97685241699219,1.8372650600523068,81.26380383605957,99.9884262084961,-0.28282296072219276,94.19025237579346,93.30046081542969,2.6986209617710655,29.324115496063232,28.346296310424805,-0.2549746054030485,3,0,2,0,2,0,1,0,0,0
161,805000,805000,5000,800000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,15,14,9,0.975,0.003,1.0,0.017989447149042364,0.017989447149042364,72.7991628587087,41.94120407104492,100.0,53.3024156288147,78.72335052490234,-0.534248204232476,95.60933074951171,99.9884262084961,1.124653455074361,93.74601428985596,99.95370483398438,0.690422047133022,74.68434622650146,100.0,0.2736183476566925,76.06340169830322,75.02824401855469,1.4132143068423118,43.38946855926514,41.94120407104492,-0.16839608982597523,6,0,5,0,3,0,1,0,0,0
162,810000,810000,5000,805000,11,0,11,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029425,0.0,11,11,5,0.9886363636363636,0.0022,1.0,0.02287562467540383,0.02287562467540383,84.01821024284362,71.35832977294922,100.0,83.55940498580932,99.59536743164062,0.024830064593593902,96.85532995147705,99.9884262084961,1.2342884904565579,73.94682508392334,100.0,-0.32451085175402233,99.67229340057374,99.94213104248047,2.5370064840441597,77.88949013519287,76.57315063476562,1.1431413820060228,72.18591790008544,71.35832977294922,0.7907055196822699,6,0,3,0,2,0,0,0,0,0
163,815000,815000,5000,810000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029425,0.0,9,7,5,0.8611111111111112,0.0018,1.0,0.016609210595757432,0.016609210595757432,72.48823287525177,18.219907760620117,100.0,93.14224006195069,100.0,0.5306936017168532,99.90636242370606,99.97685241699219,3.5544539705841047,71.8055614807129,74.89484405517578,0.10694714696292615,80.96067562713623,100.0,-0.265852285789937,18.408273792648316,18.219907760620117,0.15996999098044573,70.70628386535644,70.47314453125,0.7260124436233503,4,0,2,0,1,0,2,0,0,0
164,820000,820000,5000,815000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,5,4,3,1.1,0.001,1.0,0.018788549372955193,0.018788549372955193,65.55654843095144,31.65833282470703,100.0,58.992222017288206,94.71035766601562,-0.2933594981772833,84.86278638076782,99.91898345947266,-0.07560974499014897,81.51201790008545,100.0,-0.12424392994508625,73.95590286827087,100.0,-0.43360603589063657,61.912397650909426,61.450462341308594,0.8947394974491181,32.10396376838684,31.65833282470703,-0.45414954380987643,2,0,0,0,2,0,1,0,0,0
165,825000,825000,5000,820000,32,0,32,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031925,0.0,32,29,18,0.95703125,0.0064,1.0,0.02235825703985148,0.02235825703985148,75.71382077083588,67.4625015258789,100.0,59.96189747962951,89.94205474853516,-0.20590685037924616,77.06336873703003,100.0,0.7095517705911221,91.62645709075927,99.90740966796875,0.9592906741354011,65.86358354110718,100.0,-0.40007201420717176,69.33261681671142,67.4625015258789,2.0579727174575364,90.43500095977784,88.77731323242188,2.780937965479649,14,0,9,0,6,0,3,0,0,0
166,830000,830000,5000,825000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033375,0.0,12,11,8,1.0520833333333333,0.0024,1.0,0.022010954063090477,0.022010954063090477,80.55673673814137,30.393054962158203,99.97685241699219,96.71135556945801,99.97685241699219,1.3051686589065281,89.54051377563476,99.96527862548828,0.6770899290728299,97.07352080841065,99.96527862548828,1.2060246286929666,82.53042594604493,99.94213104248047,0.2744784304835345,30.997358365249635,30.393054962158203,0.40744291878644967,86.48724596405029,85.94583129882812,1.8770461969332246,4,0,5,0,2,0,1,0,0,0
167,835000,835000,5000,830000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030125000000000004,0.0,8,5,4,0.75,0.0016,1.0,0.022361481598304384,0.022361481598304384,82.62012125498454,49.084720611572266,100.0,99.66135432434082,99.96527862548828,2.4558819421090172,99.2442385055542,100.0,2.0247655036684478,80.96558535842895,100.0,-0.016422415215900918,81.6402154121399,99.9884262084961,-0.18903979612039307,49.802297595214846,49.084720611572266,0.8058475439610074,84.40703633422852,83.6629638671875,2.0117899341301912,4,0,0,0,1,0,3,0,0,0
168,840000,840000,5000,835000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875,0.0,13,9,10,1.0192307692307692,0.0026,1.0,0.014996033354027181,0.014996033354027181,68.03741281312307,39.66990661621094,99.97685241699219,99.59660059204101,99.25252532958984,2.3568518314565683,62.71797891731262,99.95370483398438,-0.5796920847441493,54.80962009735107,63.745384216308594,-0.2582725701082346,96.11938879699707,99.97685241699219,0.9312816245031391,40.54120773696899,39.66990661621094,0.5003012486049633,54.43968073806763,53.30555725097656,0.6150494448024801,3,0,4,0,2,0,4,0,0,0
169,845000,845000,5000,840000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022775,0.0,3,1,3,1.5416666666666667,0.0006,1.0,0.018555253906975478,0.018555253906975478,72.81190897763571,38.33564758300781,100.0,85.57413867721557,100.0,0.02779066845645953,85.11221817398071,99.95370483398438,0.22006598071176994,70.87263905410767,99.9884262084961,-0.4812139049618659,68.8721815574646,70.20494842529297,0.18647858484918148,38.47636830368042,38.33564758300781,0.2603649489890194,87.96390809936524,87.85462951660156,1.870820270653863,0,0,1,0,0,0,2,0,0,0
170,850000,850000,5000,845000,9,0,9,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022275,0.0,9,7,4,0.6111111111111112,0.0018,1.0,0.021999834485068915,0.021999834485068915,82.74483324114482,52.7745361328125,100.0,92.35917035369873,99.9884262084961,0.4967413015910617,91.91159057388306,99.90740966796875,0.4522371487994791,98.35263313293457,99.9884262084961,1.6463908387837534,80.9283059753418,100.0,-0.14990520843436964,53.48682702941895,52.7745361328125,0.6041529890493706,79.4304723815918,79.10926055908203,1.387943533255819,5,0,2,0,0,0,2,0,0,0
171,855000,855000,5000,850000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021825000000000004,0.0,10,6,7,1.2375,0.002,1.0,0.023642433723965222,0.023642433723965222,80.19947414817811,55.46111297607422,100.0,89.89844441680908,100.0,0.8100274172909149,85.9362580947876,100.0,0.11682126699484204,62.52918824310303,99.80925750732422,-0.4533661412177399,93.10805822143554,99.65324401855469,0.7299351064493299,56.785294620513916,55.46111297607422,0.8342030563671188,92.93960129241944,91.38565063476562,3.2421197135413653,3,0,1,0,2,0,4,0,0,0
172,860000,860000,5000,855000,14,0,14,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023525,0.0,14,10,12,1.3839285714285714,0.0028,1.0,0.02337741176872482,0.02337741176872482,79.1847843064626,37.32823944091797,100.0,77.94379028167725,99.96527862548828,0.11481159179020964,87.66167945175171,99.91898345947266,0.11690243100621447,85.89062934875489,100.0,-0.010311303178850425,88.29232329864502,99.9884262084961,0.20508281949492763,96.10192178192139,93.83194732666016,3.4077838578422255,39.21836167602539,37.32823944091797,-0.09384880666729252,2,0,3,0,5,0,4,0,0,0
173,865000,865000,5000,860000,32,0,32,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00292,0.0,32,25,22,1.12890625,0.0064,1.0,0.02478557578268316,0.02478557578268316,88.52489589932759,83.549072265625,100.0,98.54330762786866,100.0,1.9914096240459853,82.75777716445923,95.74700164794922,0.4165657694676559,83.71482205276489,99.79166412353516,0.07898937897105382,87.1866429649353,99.9884262084961,0.2811273645460311,87.63930697631837,83.549072265625,2.71126473668672,91.30751860961914,88.39722442626953,2.9951807617636375,10,0,5,0,10,0,7,0,0,0
174,870000,870000,5000,865000,46,0,46,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040175,0.0,46,36,37,1.3125,0.0092,1.0,0.01944376370933379,0.01944376370933379,69.95924669907888,6.418055534362793,100.0,89.63134290618896,100.0,0.7244438705838715,90.28705966644287,99.95370483398438,0.8327777827854463,71.41157585144043,96.5096206665039,-0.24340637649392036,71.9353757484436,98.41343688964844,-0.13256198392003923,82.920560987854,75.45555877685547,2.5047062680453456,13.569565034103393,6.418055534362793,-0.4132221020015434,9,0,13,0,14,0,10,0,0,0
175,875000,875000,5000,870000,35,0,35,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004345,0.0,35,33,25,1.3428571428571427,0.007,1.0,0.022743670079261993,0.022743670079261993,74.59793489189148,79.44815063476562,99.9884262084961,57.1512380569458,90.82624053955078,-0.1045495615552,65.2549252204895,97.85958862304688,0.14171220446803642,69.23077448425293,99.94213104248047,-0.3131351245387722,84.71612728881836,99.9884262084961,0.26220666756016675,82.94170711669922,79.44815063476562,2.5197953841947616,88.29283718414307,85.65231323242188,2.8801921579181258,10,0,12,0,11,0,2,0,0,0
176,880000,880000,5000,875000,52,0,52,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052825,0.0,52,42,34,1.1442307692307692,0.0104,1.0,0.01819376799403449,0.01819376799403449,69.75124559497833,22.268518447875977,100.0,83.70583054962158,100.0,0.5787754274822866,82.99272256317138,99.97685241699219,0.6903352974079837,58.17440433349609,90.36070251464844,-0.02108766908487101,90.37173759918213,100.0,0.7865547261746005,30.432771755599976,22.268518447875977,1.2567238541908101,72.83000676879882,65.94815063476562,1.745812071665815,18,0,16,0,8,0,10,0,0,0
177,885000,885000,5000,880000,49,0,49,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062325,0.0,49,42,33,1.0918367346938775,0.0098,1.0,0.016381336742028255,0.016381336742028255,66.2979007074356,50.301387786865234,99.9884262084961,81.16883766021728,99.96527862548828,0.035919812110113615,72.08781071624756,99.9884262084961,0.35768232132347233,49.92466224937439,77.3215560913086,-0.4193721489270793,55.122587258148194,88.01616668701172,-0.36532547515396796,83.4248671661377,77.29027557373047,2.7392032373442503,56.05863919448853,50.301387786865234,0.5510519040013637,16,0,16,0,10,0,7,0,0,0
