episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.5,0.0006,1.0,0.022742695138563956,0.022742695138563956,76.81676625277201,19.28287124633789,100.0,92.94467388916016,99.94213104248047,0.9086551816996201,95.78152823791504,100.0,0.9086551816996201,58.515867375564575,97.28372192382812,0.9086551816996201,98.77239209747314,99.9884262084961,0.9086551816996201,95.59045610046387,95.58333587646484,0.9086551816996201,19.295679816055298,19.28287124633789,0.9086551816996201,0.0003,0.0,0.0,0.0,0.9997,0.0023525,0.0,2,0,0,0,0,0,1,0,0,0
133,665000,665000,5000,660000,10,0,10,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,5,0.725,0.002,1.0,0.020270831066182906,0.020270831066182906,75.50048752365113,54.36296463012695,100.0,87.80475126724244,100.0,0.41453792797465944,72.54207380142212,100.0,0.41453792797465944,88.31566802215576,99.95370483398438,0.41453792797465944,93.44720537414551,99.97685241699219,0.41453792797465944,54.91591627120972,54.36296463012695,0.41453792797465944,55.9773104057312,55.507869720458984,0.41453792797465944,0.00145,0.0,0.0,0.0,0.99855,0.0022450000000000005,0.0,5,0,0,0,1,0,4,0,0,0
134,670000,670000,5000,665000,15,0,15,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,11,1.2166666666666666,0.003,1.0,0.02488968472105622,0.02488968472105622,75.56049461199443,83.84352111816406,100.0,56.59721261367798,89.85250854492188,0.720814319077658,69.81476176986695,100.0,0.720814319077658,72.00310938568116,99.9884262084961,0.720814319077658,74.42191201095581,100.0,0.720814319077658,95.72469206085205,94.6759262084961,0.720814319077658,84.80127983093261,83.84352111816406,0.720814319077658,0.00365,0.0,0.0,0.0,0.99635,0.0023675000000000002,0.0,4,0,2,0,6,0,3,0,0,0
135,675000,675000,5000,670000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,1,1,1.625,0.0002,1.0,0.014542742920370928,0.014542742920370928,70.70029432710012,28.410184860229492,99.97685241699219,95.37192253265381,99.95370483398438,0.5874219710917703,59.09975130081177,64.25971984863281,0.5874219710917703,99.87176538696289,99.97685241699219,0.5874219710917703,94.00467660980225,99.95370483398438,0.5874219710917703,47.27817750778198,47.07453536987305,0.5874219710917703,28.575472624588013,28.410184860229492,0.5874219710917703,0.000325,0.0,0.0,0.0,0.999675,0.0021400000000000004,0.0,0,0,1,0,0,0,0,0,0,0
136,680000,680000,5000,675000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,6,1.2857142857142858,0.0014,1.0,0.022334755824569844,0.022334755824569844,73.11106577307383,73.74583435058594,99.97685241699219,97.12670599365234,99.6648178100586,0.6664177692916903,77.16479211273193,99.97685241699219,0.6664177692916903,52.901873612976075,94.56249237060547,0.6664177692916903,54.69778326911926,97.77653503417969,0.6664177692916903,73.98465946044922,73.74583435058594,0.6664177692916903,82.79058018951416,82.65231323242188,0.6664177692916903,0.0018,0.0,0.0,0.0,0.9982,0.0021075,0.0,1,0,2,0,1,0,3,0,0,0
137,685000,685000,5000,680000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,12,1.1644736842105263,0.0038,1.0,0.02505405549179474,0.02505405549179474,82.00620692151388,61.98935317993164,100.0,81.15684511642456,99.95370483398438,1.0345964207188834,67.44325562362671,99.93907165527344,1.0345964207188834,99.21150043029785,100.0,1.0345964207188834,82.05076656951904,99.9884262084961,1.0345964207188834,63.796795337677004,61.98935317993164,1.0345964207188834,98.37807845153809,97.00601959228516,1.0345964207188834,0.004425,0.0,0.0,0.0,0.995575,0.0022650000000000005,0.0,7,0,3,0,8,0,1,0,0,0
138,690000,690000,5000,685000,19,0,19,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,17,1.2894736842105263,0.0038,1.0,0.020828737077187454,0.020828737077187454,81.41280857429504,28.275463104248047,99.9884262084961,91.92489715270996,99.9884262084961,1.32229025442559,92.35357746887207,99.86802673339844,1.32229025442559,94.05246547546386,99.95370483398438,1.32229025442559,99.75297575683594,99.95370483398438,1.32229025442559,79.15220427856445,76.21481323242188,1.32229025442559,31.240731313323973,28.275463104248047,1.32229025442559,0.0049,0.0,0.0,0.0,0.9951,0.00249,0.0,2,0,8,0,3,0,6,0,0,0
139,695000,695000,5000,690000,28,0,28,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,16,0.9508928571428571,0.0056,1.0,0.016778845927632218,0.016778845927632218,64.10115578219096,26.56435203552246,99.9884262084961,76.08092674865722,97.64740753173828,0.32213525230438217,73.06999331130982,99.95370483398438,0.32213525230438217,55.51954857711792,88.65996551513672,0.32213525230438217,96.69108903656006,99.9884262084961,0.32213525230438217,54.98693543167114,52.71157455444336,0.32213525230438217,28.25844158782959,26.56435203552246,0.32213525230438217,0.005325,0.0,0.0,0.0,0.994675,0.0027150000000000004,0.0,12,0,9,0,4,0,3,0,0,0
140,700000,700000,5000,695000,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,7,0.8846153846153846,0.0026,1.0,0.017938781406889603,0.017938781406889603,68.56258319129944,24.386573791503906,99.9884262084961,59.386523537445065,88.23957824707031,0.3881947812003653,95.80124418945313,99.9884262084961,0.3881947812003653,62.51146161880493,98.71394348144531,0.3881947812003653,97.5694189453125,99.97685241699219,0.3881947812003653,70.69234793701172,69.44490814208984,0.3881947812003653,25.414502919769287,24.386573791503906,0.3881947812003653,0.0023,0.0,0.0,0.0,0.9977,0.0026825,0.0,6,0,4,0,2,0,1,0,0,0
141,705000,705000,5000,700000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,7,1.15,0.002,1.0,0.017659652395985267,0.017659652395985267,64.94719894199372,21.108333587646484,100.0,91.17865417480469,99.9884262084961,0.5105025988659868,99.91478469238281,100.0,0.5105025988659868,81.37254651031495,99.9884262084961,0.5105025988659868,67.28219225463867,97.28070068359375,0.5105025988659868,27.971003311920168,26.762500762939453,0.5105025988659868,21.964012707901002,21.108333587646484,0.5105025988659868,0.0023,0.0,0.0,0.0,0.9977,0.0026775,0.0,3,0,2,0,3,0,2,0,0,0
142,710000,710000,5000,705000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,11,1.0514705882352942,0.0034,1.0,0.019702757503433543,0.019702757503433543,73.23209121182761,23.149999618530273,100.0,65.26712978973389,99.96527862548828,0.863859106984615,98.88354306945801,99.97685241699219,0.863859106984615,88.23821754226685,99.9884262084961,0.863859106984615,98.33478280639649,100.0,0.863859106984615,24.50887068939209,23.149999618530273,0.863859106984615,64.16000337371827,63.31111145019531,0.863859106984615,0.003575,0.0,0.0,0.0,0.996425,0.003005,0.0,6,0,3,0,5,0,3,0,0,0
143,715000,715000,5000,710000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,3,1.2,0.001,1.0,0.015694397422599395,0.015694397422599395,70.33004484380086,24.924537658691406,99.9884262084961,61.4901462966919,81.21819305419922,0.9826003465663903,98.3292797744751,99.58379364013672,0.9826003465663903,95.56851887359619,99.91898345947266,0.9826003465663903,99.7953753692627,99.9884262084961,0.9826003465663903,41.72471193237305,41.462501525878906,0.9826003465663903,25.07223681640625,24.924537658691406,0.9826003465663903,0.0012,0.0,0.0,0.0,0.9988,0.00298,0.0,2,0,0,0,2,0,1,0,0,0
144,720000,720000,5000,715000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,5,0.9125,0.002,0.9090909090909091,0.017185332411667687,0.017185332411667687,65.20154239241283,23.83194351196289,99.97685241699219,51.7940688117981,78.81851196289062,0.05325200288811321,84.0393316696167,99.97685241699219,0.05325200288811321,73.21130341300965,99.97685241699219,0.05325200288811321,85.80031774139404,99.94213104248047,0.05325200288811321,24.444268323516845,23.83194351196289,0.05325200288811321,71.9199643951416,71.57731628417969,0.05325200288811321,0.001825,0.0,0.0,0.0,0.998175,0.0027975,0.0,5,0,3,0,1,0,2,0,0,0
145,725000,725000,5000,720000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,11,0.9921875,0.0032,0.9411764705882353,0.01920483717682365,0.019204837176823645,72.27648900388081,38.62824249267578,100.0,99.78697944030762,100.0,0.844755220360737,71.91551475067139,99.94213104248047,0.844755220360737,97.29142557373046,100.0,0.844755220360737,77.15042982177734,99.96527862548828,0.844755220360737,47.69028888931275,46.46620559692383,0.844755220360737,39.82429554748535,38.62824249267578,0.844755220360737,0.003175,0.0,0.0,0.0,0.996825,0.0030825,0.0,5,0,5,0,2,0,5,0,0,0
146,730000,730000,5000,725000,24,0,24,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,17,1.0104166666666667,0.0048,1.0,0.015497165410480034,0.015497165410480034,59.443798863919575,24.10787010192871,100.0,72.02793888931275,99.9884262084961,-0.1044850020954295,40.21193504714966,70.74201202392578,-0.1044850020954295,73.22533482208252,100.0,-0.1044850020954295,84.94422741165161,100.0,-0.1044850020954295,60.355838991546634,58.155555725097656,-0.1044850020954295,25.897518021774292,24.10787010192871,-0.1044850020954295,0.00485,0.0,0.0,0.0,0.99515,0.0033875000000000003,0.0,7,0,8,0,3,0,6,0,0,0
147,735000,735000,5000,730000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,1.0,0.0016,0.8888888888888888,0.022937768370315085,0.022937768370315085,85.09675548998514,67.56018829345703,100.0,99.22766794281006,100.0,1.0597325442424448,81.55177576065063,100.0,1.0597325442424448,85.27346365356445,100.0,1.0597325442424448,95.91800695343018,100.0,1.0597325442424448,68.51266978454589,67.56018829345703,1.0597325442424448,80.09694884490966,79.23009490966797,1.0597325442424448,0.0016,0.0,0.0,0.0,0.9984,0.0031049999999999997,0.0,3,0,2,0,1,0,3,0,0,0
148,740000,740000,5000,735000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,13,1.125,0.0034,1.0,0.02175768591449892,0.02175768591449892,73.46393633174897,23.14907455444336,100.0,83.23711214752197,99.95370483398438,0.6081079368715648,76.01000634155274,99.96527862548828,0.6081079368715648,88.84630275115967,99.9884262084961,0.6081079368715648,81.73873134155274,100.0,0.6081079368715648,86.69718378295899,85.15602111816406,0.6081079368715648,24.25428162574768,23.14907455444336,0.6081079368715648,0.003825,0.0,0.0,0.0,0.996175,0.0029975,0.0,4,0,5,0,4,0,4,0,0,0
149,745000,745000,5000,740000,10,0,10,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,9,1.15,0.002,1.0,0.021466600864624038,0.021466600864624038,80.03480497487385,59.9060173034668,99.9884262084961,80.05829702911377,99.95370483398438,0.7187899582014629,85.96552505111694,99.95370483398438,0.7187899582014629,83.44547803192138,99.9884262084961,0.7187899582014629,99.14569691009521,99.6648178100586,0.7187899582014629,71.09008145294189,69.99491119384766,0.7187899582014629,60.503751374053955,59.9060173034668,0.7187899582014629,0.0023,0.0,0.0,0.0,0.9977,0.002695,0.0,1,0,6,0,1,0,2,0,0,0
150,750000,750000,5000,745000,33,0,33,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,25,1.128787878787879,0.0066,1.0,0.0156886397646834,0.0156886397646834,64.91782197132109,18.691667556762695,100.0,81.19962397537232,100.0,0.5001000893110904,43.313912061309814,72.84529876708984,0.5001000893110904,82.25000982513427,99.97685241699219,0.5001000893110904,99.08266157073975,99.90740966796875,0.5001000893110904,21.216904877090453,18.691667556762695,0.5001000893110904,62.44381951828003,60.40324020385742,0.5001000893110904,0.00745,0.0,0.0,0.0,0.99255,0.00321,0.0,8,0,10,0,8,0,7,0,0,0
151,755000,755000,5000,750000,21,0,21,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,12,0.8452380952380952,0.0042,1.0,0.018480271575613893,0.018480271575613893,61.853197829627995,28.895370483398438,100.0,84.78706810302734,99.93055725097656,0.08251655240415767,64.12579513206482,100.0,0.08251655240415767,74.700156640625,99.95370483398438,0.08251655240415767,82.53278841171264,100.0,0.08251655240415767,30.677673031616212,28.895370483398438,0.08251655240415767,34.29570565872192,32.704627990722656,0.08251655240415767,0.00355,0.0,0.0,0.0,0.99645,0.003335,0.0,9,0,8,0,2,0,2,0,0,0
152,760000,760000,5000,755000,21,0,21,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,15,1.0952380952380953,0.0042,1.0,0.017889150560967234,0.017889150560967234,66.52822317657471,20.62824058532715,100.0,96.30949153900147,99.97685241699219,0.38939097981468523,85.90171692047119,98.3627700805664,0.38939097981468523,90.14332240066528,100.0,0.38939097981468523,57.530834279251096,97.36962890625,0.38939097981468523,22.530992749404906,20.62824058532715,0.38939097981468523,46.752981170654294,44.997222900390625,0.38939097981468523,0.0046,0.0,0.0,0.0,0.9954,0.0034375000000000005,0.0,6,0,4,0,6,0,5,0,0,0
153,765000,765000,5000,760000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,15,17,0.9322916666666666,0.0048,1.0,0.020313157629284578,0.020313157629284578,75.37614961458841,53.17777633666992,99.9884262084961,81.00857166366578,99.9884262084961,0.6174163332596622,78.01072103424072,99.95370483398438,0.6174163332596622,84.22769910125733,99.94213104248047,0.6174163332596622,94.84403036956788,99.96527862548828,0.6174163332596622,54.67097177429199,53.17777633666992,0.6174163332596622,59.494903744506836,57.6694450378418,0.6174163332596622,0.004475,0.0,0.0,0.0,0.995525,0.003765,0.0,7,0,5,0,3,0,9,0,0,0
154,770000,770000,5000,765000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,10,1.2403846153846154,0.0026,1.0,0.021632439457193443,0.021632439457193443,77.51909286994935,63.49074172973633,99.9884262084961,91.26327564697266,99.97685241699219,0.6288395763429188,70.70075785598755,99.96527862548828,0.6288395763429188,72.88295134048462,99.9884262084961,0.6288395763429188,94.61449814453125,99.74583435058594,0.6288395763429188,70.48903390197754,68.93009185791016,0.6288395763429188,65.16404032974243,63.49074172973633,0.6288395763429188,0.003225,0.0,0.0,0.0,0.996775,0.003905,0.0,3,0,4,0,3,0,3,0,0,0
155,775000,775000,5000,770000,17,0,17,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,15,1.4779411764705883,0.0034,1.0,0.023410357759618142,0.023410357759618142,81.02269728978474,44.468055725097656,100.0,72.72297381210328,100.0,0.9753336836743043,92.55171394195557,99.97685241699219,0.9753336836743043,82.09487325286865,99.95370483398438,0.9753336836743043,97.08739252166748,99.63008880615234,0.9753336836743043,46.77234363021851,44.468055725097656,0.9753336836743043,94.90688657989502,92.9000015258789,0.9753336836743043,0.005025,0.0,0.0,0.0,0.994975,0.00409,0.0,2,0,5,0,8,0,2,0,0,0
156,780000,780000,5000,775000,27,0,27,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,16,0.875,0.0054,1.0,0.017406473553026186,0.017406473553026186,63.70499636535646,37.14861297607422,100.0,98.05732883605957,99.9884262084961,0.583363949337998,64.23767004585267,100.0,0.583363949337998,45.636575423812864,81.02690124511719,0.583363949337998,67.82243652191163,100.0,0.583363949337998,38.27448806610107,37.14861297607422,0.583363949337998,68.20147929840088,66.93981170654297,0.583363949337998,0.004725,0.0,0.0,0.0,0.995275,0.0040775,0.0,11,0,7,0,3,0,6,0,0,0
157,785000,785000,5000,780000,9,0,9,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,8,1.0833333333333333,0.0018,1.0,0.020793913466992265,0.020793913466992265,75.59670414543153,51.045372009277344,100.0,70.36431662368774,100.0,0.6363043763124642,85.24776655960083,99.97685241699219,0.6363043763124642,79.32175755538941,100.0,0.6363043763124642,98.13915270996094,99.48542022705078,0.6363043763124642,68.72647554626465,67.72268676757812,0.6363043763124642,51.78075587768555,51.045372009277344,0.6363043763124642,0.00195,0.0,0.0,0.0,0.99805,0.0041125,0.0,1,0,4,0,1,0,3,0,0,0
158,790000,790000,5000,785000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,1.0833333333333333,0.0042,1.0,0.022749608365448926,0.022749608365448926,73.42623398024242,67.51990509033203,100.0,68.13530870246888,99.97685241699219,0.5756638405602322,61.31061107559204,99.95370483398438,0.5756638405602322,67.61496162109376,100.0,0.5756638405602322,91.55723317108155,97.49087524414062,0.5756638405602322,68.82505644989014,67.51990509033203,0.5756638405602322,83.11423286132812,82.02731323242188,0.5756638405602322,0.00455,0.0,0.0,0.0,0.99545,0.0041849999999999995,0.0,7,0,4,0,5,0,5,0,0,0
159,795000,795000,5000,790000,14,0,14,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,9,1.0267857142857142,0.0028,1.0,0.023388019586017255,0.023388019586017255,86.44605867907207,68.84352111816406,100.0,86.35975520935058,100.0,0.9921301827642259,91.06682773513793,100.0,0.9921301827642259,95.55988239593506,99.7156753540039,0.9921301827642259,90.92929153442383,99.77887725830078,0.9921301827642259,70.38478224487305,68.84352111816406,0.9921301827642259,84.37581295471192,83.236572265625,0.9921301827642259,0.002875,0.0,0.0,0.0,0.997125,0.004242500000000001,0.0,5,0,1,0,4,0,4,0,0,0
160,800000,800000,5000,795000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,7,0.9431818181818182,0.0022,1.0,0.019235456871072577,0.019235456871072577,71.942518379275,25.219444274902344,100.0,91.57503108825684,100.0,0.33521059190099733,87.78266433029175,99.95370483398438,0.33521059190099733,95.24985995025635,99.96527862548828,0.33521059190099733,61.86824291915894,94.92330932617188,0.33521059190099733,69.59263719177247,69.3009262084961,0.33521059190099733,25.586674795913698,25.219444274902344,0.33521059190099733,0.002075,0.0,0.0,0.0,0.997925,0.003705000000000001,0.0,4,0,3,0,2,0,2,0,0,0
161,805000,805000,5000,800000,17,0,17,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,15,1.2941176470588236,0.0034,1.0,0.0199560066881766,0.0199560066881766,76.89854345105489,32.70323944091797,100.0,70.07569278640747,99.93055725097656,1.0879965423291083,98.94729944763183,100.0,1.0879965423291083,98.84177887573242,99.9884262084961,1.0879965423291083,93.79905404968262,99.93055725097656,1.0879965423291083,65.68643291320801,63.987037658691406,1.0879965423291083,34.04100263366699,32.70323944091797,1.0879965423291083,0.0044,0.0,0.0,0.0,0.9956,0.0037900000000000004,0.0,2,0,4,0,6,0,5,0,0,0
162,810000,810000,5000,805000,25,0,25,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,20,1.23,0.005,1.0,0.014834731197211954,0.014834731197211954,54.79715237197876,16.381481170654297,99.97685241699219,75.57473342590332,99.90740966796875,-0.10045392671437886,49.08472134971618,79.38928985595703,-0.10045392671437886,71.4575857574463,99.7121810913086,-0.10045392671437886,88.71640047607421,99.97685241699219,-0.10045392671437886,19.664924426651,16.381481170654297,-0.10045392671437886,24.284548796081545,21.66342544555664,-0.10045392671437886,0.00615,0.0,0.0,0.0,0.99385,0.003945000000000001,0.0,5,0,8,0,6,0,6,0,0,0
163,815000,815000,5000,810000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,7,1.0340909090909092,0.0022,1.0,0.02119760096850455,0.02119760096850455,75.65920886942546,32.95833206176758,100.0,64.57624389724731,99.05606079101562,1.1431264366025953,98.62374077606201,99.91898345947266,1.1431264366025953,75.15327229385376,100.0,1.1431264366025953,99.90114019317627,100.0,1.1431264366025953,81.44992367858887,80.09768676757812,1.1431264366025953,34.25093237762451,32.95833206176758,1.1431264366025953,0.002275,0.0,0.0,0.0,0.997725,0.003725,0.0,4,0,3,0,2,0,2,0,0,0
164,820000,820000,5000,815000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,1.140625,0.0016,1.0,0.02194564792734031,0.02194564792734031,70.75585372435252,29.254167556762695,100.0,77.94624027557373,99.64989471435547,0.24502057921720727,70.9590551071167,100.0,0.24502057921720727,68.55331847496032,99.97685241699219,0.24502057921720727,90.2081259513855,99.97685241699219,0.24502057921720727,86.93530906372071,86.01620483398438,0.24502057921720727,29.933073473358153,29.254167556762695,0.24502057921720727,0.001825,0.0,0.0,0.0,0.998175,0.003585,0.0,2,0,1,0,2,0,3,0,0,0
