episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,34,0,34,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074775,0.0,34,28,19,0.7830882352941176,0.0068,1.0,0.020068945771024072,0.020068945771024072,75.9518167746226,15.503704071044922,100.0,94.60931471862793,100.0,2.0616053983420835,95.92770713653564,99.95370483398438,1.0257783967266878,82.27087537002564,99.86111450195312,-0.1714412219627959,88.14248887634277,100.0,0.09007154842234406,75.45602145690918,70.42361450195312,1.7060934841131272,19.304493089294432,15.503704071044922,-0.026288392800184933,15,0,11,0,2,0,6,0,0,0
141,705000,705000,5000,700000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007285,0.0,4,1,3,0.9375,0.0008,1.0,0.013773268886917612,0.013773268886917612,68.66334983965557,22.952314376831055,100.0,45.579813468170165,45.67015075683594,-0.10394230936739997,91.91502341766358,99.97685241699219,0.46168130410923536,98.20434296875,99.9884262084961,1.620424310566836,99.25610172729492,100.0,1.9532536930564983,54.02269055786133,53.963890075683594,0.4065402249320943,23.00212689819336,22.952314376831055,0.03617817632735319,1,0,0,0,0,0,3,0,0,0
142,710000,710000,5000,705000,48,0,48,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007240000000000001,0.0,48,42,28,0.9166666666666666,0.0096,1.0,0.01382230919847282,0.01382230919847282,58.35024937871297,24.32453727722168,100.0,78.5992892250061,99.88426208496094,0.04284023758034277,79.9716155029297,100.0,-0.2813444672148543,53.26501564521789,93.52494812011719,-0.17270486391800555,41.55972149620056,60.51263427734375,-0.6181983520780566,67.68481879730224,62.348609924316406,1.6481502274387558,29.02103560562134,24.32453727722168,0.13714892298260697,20,0,14,0,8,0,6,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064525,0.0,9,6,7,0.9861111111111112,0.0018,1.0,0.023917455004380864,0.023917455004380864,81.8033065097173,64.96527862548828,99.9884262084961,95.00488600616455,99.9884262084961,0.8062188867110968,77.611760080719,98.16506958007812,-0.308252198463109,66.15901252708436,99.9884262084961,-0.5797924557636518,90.8942833984375,97.46209716796875,1.5301091921800556,66.02183850250245,64.96527862548828,1.0473303350941767,95.128058543396,94.11481475830078,3.074669957206507,2,0,3,0,1,0,3,0,0,0
144,720000,720000,5000,715000,20,0,20,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00606,0.0,20,14,10,0.79375,0.004,1.0,0.02495961533058343,0.02495961533058343,73.5071893828074,86.42778015136719,100.0,65.15493782043457,99.91898345947266,0.11678960043553058,60.277885576629636,93.91786193847656,-0.5284947819360639,68.9710736404419,99.97685241699219,-0.4741405220533543,69.0862573348999,100.0,-0.155123515725884,87.80697020568847,86.42778015136719,2.300343873362609,89.74601171875,89.0629653930664,3.327277297022202,10,0,3,0,1,0,6,0,0,0
145,725000,725000,5000,720000,18,0,18,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056775,0.0,18,16,12,0.9722222222222222,0.0036,1.0,0.017813922012453142,0.017813922012453142,75.37931366297404,55.86574172973633,99.9884262084961,67.82239400863648,99.95370483398438,-0.2845489391028014,98.17932139434815,99.9884262084961,2.006957280157974,98.0001531539917,99.97685241699219,1.9393986574660773,49.55530381774902,61.05712890625,-0.37546121920958614,82.24887182006836,81.51435089111328,2.4590084997978887,56.46983778305054,55.86574172973633,0.17906224295396053,6,0,8,0,2,0,2,0,0,0
146,730000,730000,5000,725000,48,0,48,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00593,0.0,48,35,34,1.0859375,0.0096,1.0,0.013446750660205021,0.013446750660205021,58.558367377916966,8.906481742858887,100.0,46.1332126247406,75.67597961425781,-0.5975116148823753,70.25121717071534,100.0,-0.17043038529069612,49.00426156349182,81.65177917480469,-0.5048082778184081,97.8143614364624,99.93055725097656,1.6523001257697414,14.960614760971069,8.906481742858887,0.9060933090647773,73.18653671112061,67.00324249267578,2.000500363479999,14,0,9,0,12,0,13,0,0,0
147,735000,735000,5000,730000,36,0,36,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005627500000000001,0.0,36,33,24,1.0381944444444444,0.0072,1.0,0.019263250113539375,0.019263250113539375,79.86720431086222,53.22222137451172,100.0,96.8295031829834,100.0,1.484169577880599,99.82972612609863,100.0,2.8547059251863884,99.11256220703125,99.97685241699219,2.058221519088645,65.6681366973877,93.8182373046875,-0.22473430098872416,62.04616492919922,58.641666412353516,1.641341160881092,55.717132722473146,53.22222137451172,0.2043693509274467,12,0,15,0,6,0,3,0,0,0
148,740000,740000,5000,735000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00508,0.0,15,12,11,1.0416666666666667,0.003,1.0,0.022812138059649188,0.022812138059649188,83.4084476512909,42.051387786865234,99.9884262084961,97.41471527404785,99.90740966796875,1.1214326920163948,95.49619032592773,99.84954071044922,1.2837091453096032,88.79156260452271,99.93055725097656,0.37676418394341105,85.482585836792,99.9884262084961,0.42686486843967536,90.53682844543457,89.4620361328125,2.747152373552655,42.72880342102051,42.051387786865234,0.7931668289075876,4,0,5,0,3,0,3,0,0,0
149,745000,745000,5000,740000,27,0,27,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004965,0.0,27,19,18,0.9814814814814815,0.0054,1.0,0.020083249580331593,0.020083249580331593,82.00132117919922,41.41435241699219,100.0,97.84747422637939,99.9884262084961,1.4919884439597588,97.14142403411866,99.90740966796875,1.088827569968396,95.62096743164062,99.91898345947266,0.851178099176178,90.00136025543213,100.0,1.3756078462440888,67.00489094314575,62.18333435058594,1.1766460164438137,44.39181018447876,41.41435241699219,0.8981529618581634,9,0,6,0,4,0,8,0,0,0
150,750000,750000,5000,745000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004847499999999999,0.0,21,18,12,0.9880952380952381,0.0042,1.0,0.01866082059295285,0.01866082059295285,71.84015469754536,40.959259033203125,100.0,96.74667584381103,100.0,1.3196640225292262,55.050108615875246,90.3896713256836,-0.2517710232454518,75.49513418426514,99.96527862548828,-0.3681782041664273,94.71791348114013,99.97685241699219,1.4501608512444104,42.36600764312744,40.959259033203125,0.6824973122165,66.66508841705323,65.66990661621094,1.4151688261429038,9,0,4,0,5,0,3,0,0,0
151,755000,755000,5000,750000,49,0,49,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059575,0.0,49,42,37,1.2091836734693877,0.0098,1.0,0.013591246968119378,0.013591246968119378,60.198591805839534,42.89073944091797,99.95370483398438,81.83655681610108,99.95370483398438,0.13724585515539237,74.8564314163208,99.72268676757812,0.3632372550276896,40.49019135475159,74.6070327758789,-0.5557211595615786,59.37292150878906,86.88887023925781,-0.49753603428924653,51.229970639801024,42.89073944091797,1.2304727969362212,53.405479099273684,47.32314682006836,1.0180500538491142,12,0,14,0,16,0,7,0,0,0
152,760000,760000,5000,755000,40,0,40,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059275000000000005,0.0,40,33,26,1.0625,0.008,1.0,0.021916470392755443,0.021916470392755443,78.2355906179428,27.107406616210938,99.95370483398438,65.01138560562134,99.95370483398438,-0.286016674351914,99.21653176269531,99.57715606689453,2.182689039657702,82.85928368225098,99.95370483398438,0.047451811081543435,99.1740763961792,99.44950866699219,2.178426995772348,31.877074953842165,27.107406616210938,-0.3218381226122193,91.27519130706787,87.18148040771484,3.617048289065855,14,0,8,0,11,0,7,0,0,0
153,765000,765000,5000,760000,39,0,39,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006417500000000001,0.0,39,35,21,0.8557692307692307,0.0078,1.0,0.019659766582345754,0.019659766582345754,79.18312600301107,56.78472137451172,100.0,98.52469412689209,99.9884262084961,1.7291363153506276,97.76599179229736,99.1939468383789,2.1432892564888384,52.90541781616211,89.04859924316406,-0.5830842405044021,90.35725297088624,100.0,1.3779064101923322,76.69294413909913,73.7745361328125,2.255002550404487,58.85245517272949,56.78472137451172,0.6095011378294917,18,0,11,0,6,0,4,0,0,0
154,770000,770000,5000,765000,35,0,35,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070925,0.0,35,28,26,1.417857142857143,0.007,1.0,0.014993597271539481,0.014993597271539481,64.46833013029098,12.540740966796875,100.0,54.56439008903504,81.4574966430664,-0.5680800365417167,93.96274704589844,100.0,1.1465004439058846,93.50185555419922,99.71939849853516,0.9933399582739304,99.34268956756591,100.0,2.7762100545826853,26.83664606513977,19.778703689575195,-0.11253101641979056,18.60165245990753,12.540740966796875,0.05954646606826577,9,0,7,0,12,0,7,0,0,0
155,775000,775000,5000,770000,56,0,56,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080025,0.0,56,47,37,1.125,0.0112,1.0,0.01474416358939997,0.01474416358939997,68.78286729736328,47.03379440307617,100.0,55.09130125389099,79.29215240478516,-0.4643984121954505,42.908797024154666,72.66387939453125,0.05066990375049108,96.52936686859131,100.0,1.0218253930532575,81.38314349670411,99.9884262084961,0.381904186443316,53.820640743255616,47.03379440307617,0.7502615197737681,82.96395439758301,77.48240661621094,2.511261386690689,19,0,14,0,14,0,9,0,0,0
156,780000,780000,5000,775000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895,0.0,42,33,31,1.1130952380952381,0.0084,1.0,0.017999221790616707,0.017999221790616707,75.66027741826375,37.96666717529297,100.0,88.8151850013733,99.70172882080078,0.3179463437884587,81.86232472457885,99.6431655883789,0.2726843591025612,67.14819878997803,84.7404556274414,-0.3300524605074686,99.875629296875,100.0,2.884285604177322,74.3361730041504,70.02175903320312,2.0195785348124056,41.92415369262695,37.96666717529297,0.8007141682532468,11,0,12,0,10,0,9,0,0,0
157,785000,785000,5000,780000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007209999999999999,0.0,4,3,2,0.78125,0.0008,1.0,0.02397344761836655,0.02397344761836655,84.38884311141966,68.87777709960938,99.96527862548828,99.71962899627685,99.93055725097656,2.4992419301418156,70.81271746749879,99.96527862548828,-0.17291828426793807,99.48668182678223,99.63008880615234,2.4865037249671835,79.50161054916381,99.93055725097656,-0.30679139836389413,87.85396093292236,87.69305419921875,1.8694744793239721,68.95845889587402,68.87777709960938,1.1717539085193056,2,0,1,0,0,0,1,0,0,0
158,790000,790000,5000,785000,16,0,16,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073149999999999995,0.0,16,12,14,1.3046875,0.0032,1.0,0.016485796231810138,0.016485796231810138,67.41069200706481,61.155094146728516,100.0,99.91236313476563,100.0,3.06108965913545,64.01543192863464,99.96527862548828,-0.5776401204125924,63.692106326675415,92.519775390625,-0.45665936630402626,46.7172868560791,75.99591827392578,-0.6011790964733568,67.33268596954346,65.38703918457031,0.9380224584728201,62.794277826690674,61.155094146728516,1.536879637385136,2,0,3,0,7,0,4,0,0,0
159,795000,795000,5000,790000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007107500000000001,0.0,16,15,9,1.0078125,0.0032,1.0,0.01945183465034231,0.01945183465034231,75.96196886908213,47.51898193359375,100.0,84.53983448638915,99.95370483398438,-0.055837032842694374,53.80721601219177,91.7489013671875,-0.519387889037784,99.39150473632813,100.0,2.1456725720758225,98.75298086090088,99.93055725097656,2.225296922998339,70.98815199890137,70.18425750732422,1.084177265467909,48.292125119781495,47.51898193359375,-0.07417954267366593,7,0,3,0,5,0,1,0,0,0
160,800000,800000,5000,795000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007214999999999999,0.0,25,22,16,1.045,0.005,1.0,0.023731783568062142,0.023731783568062142,87.40644617716471,71.74536895751953,100.0,69.90032167053222,99.9884262084961,-0.1638293911124069,93.9237018371582,100.0,1.0295309549750207,98.96874936981202,100.0,1.893311949058188,99.27525886993408,99.02545166015625,2.1726591409116667,88.19555605316162,84.78657531738281,2.141733962352051,74.17508926239013,71.74536895751953,1.123045087398797,9,0,7,0,6,0,3,0,0,0
161,805000,805000,5000,800000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061375,0.0,4,3,3,1.34375,0.0008,1.0,0.018468573172752453,0.018468573172752453,73.8088739566803,34.62407302856445,100.0,95.27664619445801,99.91898345947266,0.7029621641577202,85.50435748291015,100.0,0.021762615547164316,87.21758487548828,96.6826400756836,1.104701606743196,92.81092996673584,99.9884262084961,0.3153584733374223,34.912789519500734,34.62407302856445,0.263032206884073,47.13093570098877,46.80925750732422,-0.08714566009118964,1,0,1,0,1,0,1,0,0,0
162,810000,810000,5000,805000,11,0,11,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054525,0.0,11,9,6,0.75,0.0022,1.0,0.01691763075886042,0.01691763075886042,79.19649101219177,48.28215789794922,100.0,99.3772890472412,99.9884262084961,2.324605893832382,93.76839432525635,100.0,0.8126375735902864,99.87948604431152,100.0,2.7172943168359267,46.31177304992676,48.28215789794922,-0.015054642116271756,55.8739428276062,55.328704833984375,0.3487415987736196,79.96806077880859,79.55879974365234,1.3352450756300598,5,0,4,0,0,0,2,0,0,0
163,815000,815000,5000,810000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005047500000000001,0.0,12,9,10,1.09375,0.0024,1.0,0.020014069164182715,0.020014069164182715,73.11709492937723,31.30046272277832,100.0,99.80133665466309,99.95370483398438,2.6914148903326125,76.27431812362671,99.9884262084961,0.07319299991021061,91.92349823608399,100.0,0.4570509704065844,70.03985704803466,99.72351837158203,-0.5427235769156928,33.304583767700194,31.30046272277832,0.15519874228127886,67.35897574615478,65.95740509033203,1.0381744086289246,2,0,5,0,2,0,3,0,0,0
164,820000,820000,5000,815000,18,0,18,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004537500000000001,0.0,18,12,14,1.3402777777777777,0.0036,1.0,0.015958184972493305,0.015958184972493305,58.33422414754231,15.092129707336426,99.97685241699219,58.2379152381897,95.32167053222656,-0.5941541798195734,98.73098786010742,99.97685241699219,1.9319832193627318,58.018596294403075,94.44200897216797,-0.6092210730310916,99.01136707611084,99.97685241699219,1.853835997394139,17.27509955177307,15.092129707336426,0.42551434674742505,18.7313788646698,15.51296329498291,-0.24821330259146784,4,0,1,0,7,0,6,0,0,0
165,825000,825000,5000,820000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035450000000000004,0.0,16,14,9,0.8359375,0.0032,1.0,0.01981632796987472,0.01981632796987472,73.1180892519633,49.040279388427734,100.0,68.01169130783082,99.9884262084961,-0.2949840085355974,86.57329107513428,99.91898345947266,0.21314487942222268,82.11661233825684,99.3415756225586,0.3880970351753852,97.43500628967286,100.0,0.9966304648595041,49.645585108947756,49.040279388427734,0.12932882634862616,54.92634939193726,54.212501525878906,0.11813349161213706,7,0,5,0,2,0,2,0,0,0
166,830000,830000,5000,825000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029749999999999998,0.0,18,15,12,1.0138888888888888,0.0036,1.0,0.016010091344269322,0.016010091344269322,69.54070165367126,40.6678352355957,100.0,57.9084179397583,100.0,-0.5460384682378931,87.31187171173096,99.9884262084961,0.05849216756192671,98.92526755371094,100.0,2.3428226243593273,40.989419052886966,40.6678352355957,-0.21864498354459178,63.52236808624268,62.7745361328125,1.0812895800024929,68.58686557769775,68.04351806640625,0.7300770012508913,6,0,6,0,3,0,3,0,0,0
167,835000,835000,5000,830000,40,0,40,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038125,0.0,40,33,29,1.125,0.008,1.0,0.020762316647607897,0.020762316647607897,79.02922118536632,29.55231475830078,99.9884262084961,67.50410590515136,99.9884262084961,-0.37313002018851815,97.6157230621338,99.97685241699219,1.5866239311310615,94.60249199523926,99.24236297607422,1.1707032733990126,99.78709022979736,99.96527862548828,2.6188927738821826,81.18819542388916,76.37592315673828,2.629952033426237,33.47772049598694,29.55231475830078,0.29988863700330826,11,0,12,0,10,0,7,0,0,0
168,840000,840000,5000,835000,39,0,39,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042450000000000005,0.0,39,30,25,1.0897435897435896,0.0078,1.0,0.01851652384344074,0.01851652384344074,67.88474223957063,31.299537658691406,100.0,77.57704662857056,99.96527862548828,0.5313952593990258,82.72996934356689,100.0,0.07591709583219412,77.98040249633789,99.96527862548828,0.17595533760494814,68.31955083770752,92.54175567626953,-0.42340792666024796,66.36724040298462,62.91157531738281,1.122725323394811,34.334243728256226,31.299537658691406,0.3459673740558753,14,0,8,0,8,0,9,0,0,0
169,845000,845000,5000,840000,53,0,53,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005047500000000001,0.0,53,46,34,1.0613207547169812,0.0106,1.0,0.02000194036024164,0.02000194036024164,83.06960146299998,58.20323944091797,100.0,59.30999003410339,83.07356262207031,-0.21302340113470913,96.0604250869751,100.0,1.634841463193253,89.2958224609375,98.3580551147461,0.0631179485962402,92.31394542694092,99.89583587646484,1.0828063194071829,67.69259627838134,58.20323944091797,1.7277440179858832,93.74482949066162,85.08842468261719,3.0591972120718243,19,0,16,0,11,0,7,0,0,0
170,850000,850000,5000,845000,38,0,38,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054925,0.0,38,31,28,1.2730263157894737,0.0076,1.0,0.017871960964558526,0.017871960964558526,65.77589135856628,19.641666412353516,100.0,64.6522110748291,97.23737335205078,-0.4275986845773008,95.21425923156738,100.0,1.0937492583161064,99.5518907333374,100.0,2.5510078945744077,69.32855043678283,99.9884262084961,-0.1044711252755508,41.42708156890869,36.15925979614258,0.9164635140029155,24.48135510597229,19.641666412353516,0.24508290904533506,10,0,7,0,14,0,7,0,0,0
171,855000,855000,5000,850000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005662499999999999,0.0,11,8,9,1.2613636363636365,0.0022,1.0,0.02123513881354694,0.02123513881354694,78.62851301155091,50.358333587646484,100.0,83.49429152374267,99.53297424316406,-0.08689756262669622,74.2359603225708,100.0,-0.44632852210069435,87.8643731338501,99.97685241699219,0.9967417344033908,99.53301062164307,99.25381469726562,2.9108232562460303,51.16703699874878,50.358333587646484,0.9293425936449314,75.47640546875,74.87268829345703,1.977164946439586,2,0,3,0,3,0,3,0,0,0
172,860000,860000,5000,855000,32,0,32,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062699999999999995,0.0,32,24,21,1.20703125,0.0064,1.0,0.014240494661240735,0.014240494661240735,63.75019915472666,19.52083396911621,99.96527862548828,65.66514562683105,89.67163848876953,-0.21268919674143572,99.47346455383301,99.96527862548828,2.3432825638491925,62.69802405815125,92.04644012451172,-0.5687966279011831,60.66174953308106,85.96553802490234,-0.46298937265072526,24.483959816741944,19.52083396911621,0.7889240065057019,69.51885133972168,64.888427734375,1.4849918428502913,11,0,4,0,9,0,8,0,0,0
173,865000,865000,5000,860000,42,0,42,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00701,0.0,42,38,29,1.193452380952381,0.0084,1.0,0.01810600224303705,0.01810600224303705,70.00673613382976,16.263425827026367,100.0,64.12558546905518,92.25118255615234,-0.27336470961935255,80.55686230545044,99.94213104248047,0.07756621726108591,94.30144386749268,99.96527862548828,0.8751082340302878,93.69578961639404,100.0,1.1303948067108156,67.01519445724487,62.21018600463867,1.8671437575934597,20.34554108734131,16.263425827026367,-0.010426048246431265,13,0,15,0,10,0,4,0,0,0
174,870000,870000,5000,865000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072175,0.0,26,20,21,1.3269230769230769,0.0052,1.0,0.021347462539853146,0.021347462539853146,82.48036121114094,32.98518371582031,100.0,91.06079384460449,99.9884262084961,0.4933213648133178,99.85997451019287,100.0,2.9476430548659427,93.97408751831054,99.549072265625,1.175059697453872,88.12456733322144,99.9884262084961,0.5638453605381174,85.19787245178223,80.44815063476562,2.661105619898139,36.66487160873413,32.98518371582031,0.3887700146885191,5,0,10,0,5,0,6,0,0,0
