episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
133,665000,665000,5000,660000,19,0,19,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,13,1.0921052631578947,0.0038,1.0,0.018064267326045633,0.018064267326045633,58.87535924046835,21.126388549804688,100.0,74.79387397766114,99.97685241699219,0.23536858920820244,70.59205612106324,100.0,-0.2066340747132841,98.52090936126709,100.0,1.6619853386144818,61.79548608665466,99.58882904052734,-0.535745519146374,25.772007328796388,24.877777099609375,0.10523329169198607,21.777822567367554,21.126388549804688,0.3252818137315949,0.00415,0.0,0.0,0.0,0.99585,0.0031875000000000002,0.0,6,0,2,0,6,0,5,0,0,0
134,670000,670000,5000,665000,32,0,32,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,24,1.11328125,0.0064,1.0,0.015575178739339154,0.015575178739339154,68.5400106877645,31.337499618530273,100.0,98.78395383911133,99.94213104248047,2.3780167350755277,86.98032107086182,100.0,0.9682212309865825,93.65735824127198,99.9884262084961,1.0048954055928339,49.48779984550476,76.14993286132812,-0.26467067980995435,48.77984570541382,46.31666564941406,1.029702914849784,33.55078542442322,31.337499618530273,0.6942485939452594,0.007125,0.0,0.0,0.0,0.992875,0.0037025,0.0,8,0,10,0,8,0,6,0,0,0
135,675000,675000,5000,670000,35,0,35,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,23,23,0.8678571428571429,0.007,1.0,0.024914637331898914,0.024914637331898914,88.57374518178305,73.76018524169922,100.0,78.43150702972412,99.9884262084961,0.0762644040463479,86.2075042678833,99.97685241699219,0.16300518396548852,99.30674171295166,100.0,2.6210603026929378,99.04422708129883,100.0,2.255337873812677,76.11972708282471,73.76018524169922,2.427573023319224,92.33276391601562,90.63194274902344,3.3772023972499774,0.006075,0.0,0.0,0.0,0.993925,0.003895,0.0,12,0,7,0,4,0,12,0,0,0
136,680000,680000,5000,675000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,1.1826923076923077,0.0026,1.0,0.022884129822248356,0.022884129822248356,79.88672646376293,30.201852798461914,100.0,99.56658279418946,99.9884262084961,2.365572412296629,84.86886512832642,99.97685241699219,0.4392627549647363,98.89433997802735,99.95370483398438,1.8504705386160456,72.00951631355285,100.0,-0.48453833569005056,31.247389710998537,30.201852798461914,0.666753600140605,92.7336648574829,91.94676208496094,2.470436570429116,0.003075,0.0,0.0,0.0,0.996925,0.004082499999999999,0.0,4,0,3,0,3,0,3,0,0,0
137,685000,685000,5000,680000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,14,1.0986842105263157,0.0038,1.0,0.021212572430488602,0.021212572430488602,78.01454369417826,26.11990737915039,100.0,96.67247857055663,100.0,1.6405351972503173,99.78419190063477,99.95370483398438,2.6196647427351465,72.65974583129884,99.96527862548828,-0.3045591431644037,90.12249400177002,99.97685241699219,0.6203724575428824,81.4643876663208,80.10879516601562,2.0838384087316184,27.383964194488524,26.11990737915039,0.4711444714325563,0.004175,0.0,0.0,0.0,0.995825,0.00428,0.0,5,0,5,0,5,0,4,0,0,0
138,690000,690000,5000,685000,5,0,5,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,5,1.375,0.001,1.0,0.019395411874152717,0.019395411874152717,78.23798454004923,38.46157455444336,100.0,97.31818587493896,99.9884262084961,1.2823495594014278,99.26704499206544,99.65324401855469,2.1448403781559384,91.87809610519409,100.0,0.41091531225068867,88.78288531951904,99.9884262084961,0.46412744710192355,53.09967959976196,52.13888931274414,0.18570447950531496,39.082015348815915,38.46157455444336,0.2629185595728954,0.001375,0.0,0.0,0.0,0.998625,0.00428,0.0,0,0,3,0,1,0,1,0,0,0
139,695000,695000,5000,690000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,12,1.1180555555555556,0.0036,1.0,0.024309443919485117,0.024309443919485117,86.7226664112091,75.41990661621094,100.0,78.12008056488037,99.95370483398438,0.27868814190914926,86.53441153640748,99.95370483398438,0.18166251933152824,96.56305336914062,99.91898345947266,1.4742115986716082,95.86507534637451,100.0,1.2200869904105964,86.53380346679687,85.41064453125,2.832814483179233,76.71957418365479,75.41990661621094,1.4513086384353062,0.004025,0.0,0.0,0.0,0.995975,0.004557500000000001,0.0,6,0,5,0,5,0,2,0,0,0
140,700000,700000,5000,695000,21,0,21,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,14,18,1.1964285714285714,0.0042,1.0,0.022923913407429497,0.022923913407429497,86.56167407925925,61.60555648803711,100.0,82.97189279022217,100.0,0.24596735512793702,87.89774886932373,100.0,0.24495668850445187,98.90803048553467,99.6648178100586,2.17153892049714,99.58221910095214,100.0,2.315418324907722,64.81443967971802,61.60555648803711,0.8758684977356401,85.1957135498047,83.31574249267578,1.8283148965899332,0.005025,0.0,0.0,0.0,0.994975,0.004745,0.0,3,0,7,0,4,0,7,0,0,0
141,705000,705000,5000,700000,26,0,26,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,20,1.2836538461538463,0.0052,1.0,0.02051795924867109,0.02051795924867109,76.66729976997375,41.1314811706543,100.0,91.14347935638428,100.0,0.6086523720873609,79.72530237503052,99.79753875732422,-0.17306914276574875,98.35647319030761,99.96527862548828,2.1786517371437095,76.7364860900879,100.0,-0.01038638236716717,43.639687689208984,41.1314811706543,0.6537478783766109,70.40236991882324,68.48240661621094,0.9571258617681392,0.006675,0.0,0.0,0.0,0.993325,0.004790000000000001,0.0,6,0,7,0,11,0,2,0,0,0
142,710000,710000,5000,705000,29,0,29,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,28,17,0.9396551724137931,0.0058,1.0,0.017154218590727976,0.017154218590727976,73.08502027632396,37.618980407714844,100.0,99.07892628326417,98.53170776367188,2.4334821868513474,82.42710021514893,99.97685241699219,-0.09412370095196433,95.89220621185302,100.0,1.1816561852844492,59.5663546535492,85.35150909423828,-0.535868849117781,40.295799550628665,37.618980407714844,0.4268666163550949,61.24973474349976,59.361572265625,0.3639575539218405,0.00545,0.0,0.0,0.0,0.99455,0.004715,0.0,12,0,10,0,6,0,1,0,0,0
143,715000,715000,5000,710000,16,0,16,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,15,11,1.0078125,0.0032,1.0,0.019396329368939747,0.019396329368939747,68.01487702299754,17.450925827026367,100.0,69.52164120941163,100.0,-0.20729012707086572,83.63897735519409,100.0,0.009796091839359257,99.64377703704834,99.94213104248047,2.501486985457665,75.10779605407714,99.94213104248047,-0.4302774391232555,18.71325507545471,17.450925827026367,0.0325113964841141,61.46381540679932,60.34027862548828,0.3620885011554708,0.003225,0.0,0.0,0.0,0.996775,0.0046225,0.0,5,0,7,0,3,0,1,0,0,0
144,720000,720000,5000,715000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,3,0.925,0.001,1.0,0.019141998687386277,0.019141998687386277,67.77636818606058,34.137962341308594,100.0,70.06743825073242,100.0,-0.3974357975456775,87.67527086486817,99.93055725097656,0.1424327952953437,58.79154061431885,98.04402923583984,-0.5511066053582268,99.69602552337646,100.0,2.4654817210667384,34.251666878509525,34.137962341308594,0.3956762818375032,56.176266984558104,56.06342697143555,0.10159827850857915,0.000925,0.0,0.0,0.0,0.999075,0.0040025,0.0,2,0,1,0,0,0,2,0,0,0
145,725000,725000,5000,720000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,9,1.1666666666666667,0.0024,1.0,0.01953661737629009,0.01953661737629009,71.67018126983642,44.51852035522461,99.96527862548828,81.59285211791992,99.96527862548828,-0.15232804672028996,63.544784769439694,95.91925048828125,-0.422214647726471,94.79172406311035,99.89583587646484,1.4480502408374814,80.68192604141235,99.95370483398438,-0.25672125660007106,45.20322533035279,44.51852035522461,1.223373039575102,64.20657529678344,63.77268600463867,0.5615077224855157,0.0028,0.0,0.0,0.0,0.9972,0.003675,0.0,3,0,2,0,3,0,4,0,0,0
146,730000,730000,5000,725000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,0.96875,0.0016,1.0,0.020007379341731114,0.020007379341731114,80.61019953301748,55.95277786254883,100.0,98.53768398132324,100.0,1.687510235862885,99.48043788757325,100.0,2.2642269952666467,97.38532892150879,99.95370483398438,1.4528931938985776,56.489282103347776,90.69145202636719,-0.6165997152374044,74.94570346679687,73.73332977294922,1.5243280290889458,56.82276083755493,55.95277786254883,1.214977831688153,0.00155,0.0,0.0,0.0,0.99845,0.0035225,0.0,2,0,2,0,1,0,3,0,0,0
147,735000,735000,5000,730000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,12,0.9930555555555556,0.0036,1.0,0.022719206950342352,0.022719206950342352,74.80541893081664,63.83194351196289,99.9884262084961,89.34435188446045,99.9884262084961,0.4357716015541057,62.78551524581909,99.90740966796875,-0.37270334122212645,90.69285802764892,99.9884262084961,0.19946196985404616,61.39513134918213,99.9884262084961,-0.2518368610088221,80.38959954833985,79.89537048339844,2.4665615656591253,64.22505752944946,63.83194351196289,1.4047182792499147,0.003575,0.0,0.0,0.0,0.996425,0.0034625000000000003,0.0,6,0,3,0,4,0,5,0,0,0
148,740000,740000,5000,735000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,8,0.9375,0.0024,1.0,0.020399406228562803,0.020399406228562803,74.70821738541922,26.30555534362793,100.0,75.74832655639648,100.0,-0.20072012463381192,96.85573761749268,100.0,1.5529153127453914,83.41118389816285,99.9884262084961,0.12993365189476588,93.30192994537353,99.95370483398438,0.7958856173034353,72.18045029602051,71.64583587646484,1.7820744790087841,26.751675999069214,26.30555534362793,0.5852518399663025,0.00225,0.0,0.0,0.0,0.99775,0.00355,0.0,4,0,2,0,2,0,4,0,0,0
149,745000,745000,5000,740000,30,0,30,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,17,0.9875,0.006,1.0,0.020224547227031774,0.020224547227031774,80.96050534566244,52.25925827026367,100.0,99.87580143737793,100.0,2.9549033283664428,99.76730607757568,99.9884262084961,2.749122212263731,97.50909699401855,99.96527862548828,1.8441201802751166,75.408662134552,99.9884262084961,-0.20825017118493055,54.74407780761719,52.25925827026367,1.12360560230589,58.458087622833254,56.54212951660156,0.6959722005871943,0.005925,0.0,0.0,0.0,0.994075,0.0037400000000000003,0.0,13,0,3,0,9,0,5,0,0,0
150,750000,750000,5000,745000,39,0,39,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 2, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,29,29,0.9391025641025641,0.0078,1.0,0.017478300455630195,0.017478300455630195,62.478894621562965,12.089351654052734,100.0,99.61169414367676,99.96527862548828,2.524620819773368,64.59331017074585,92.53034973144531,-0.09144183120452133,68.66699961929321,100.0,-0.4284803845888878,69.2849088973999,100.0,-0.44500957063533675,56.62445698699951,50.810184478759766,0.9832652121049054,16.091997911262514,12.089351654052734,-0.09023461200495958,0.007325,0.0,0.0,0.0,0.992675,0.00397,0.0,10,0,17,0,2,0,10,0,0,0
151,755000,755000,5000,750000,31,0,31,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,18,0.9153225806451613,0.0062,1.0,0.020521063698685303,0.020521063698685303,81.28133183542887,44.049072265625,100.0,94.35216000976563,100.0,0.7282701107815751,99.66939392852784,99.85433959960938,2.5822515786040228,81.16117278976441,100.0,-0.23207968895604775,92.68499341278076,99.35810089111328,0.717390659014936,72.02926181182862,68.61111450195312,1.8513449262539496,47.791009059906,44.049072265625,0.47230338285593004,0.005675,0.0,0.0,0.0,0.994325,0.0038699999999999997,0.0,13,0,6,0,6,0,6,0,0,0
152,760000,760000,5000,755000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,7,0.8125,0.0024,1.0,0.023612790848230463,0.023612790848230463,78.86658121941885,82.8366470336914,99.9884262084961,77.66431522445679,99.9884262084961,0.038146724361601145,96.0907062942505,99.97685241699219,1.0965487436354506,54.52743337898254,82.8366470336914,-0.48229160263459464,65.67553208007813,99.96527862548828,-0.5189698327234834,91.48062247314454,90.19537353515625,3.2339398674556983,87.76087786560059,86.84814453125,2.004621134223602,0.00195,0.0,0.0,0.0,0.99805,0.00352,0.0,5,0,4,0,0,0,3,0,0,0
153,765000,765000,5000,760000,22,0,22,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,15,17,1.0965909090909092,0.0044,1.0,0.02354740395570892,0.02354740395570892,85.55112437947592,73.71574401855469,100.0,96.41002322387695,99.90740966796875,1.1419029561514407,69.31153354949952,99.8973159790039,-0.19281986906777496,88.74271919555665,99.41119384765625,0.3523689715250352,98.7696658493042,100.0,1.5398225823155296,76.12446460571289,73.71574401855469,2.2685364107245976,83.94833985290528,81.49907684326172,2.433829925252697,0.004825,0.0,0.0,0.0,0.995175,0.00368,0.0,5,0,7,0,3,0,7,0,0,0
154,770000,770000,5000,765000,21,0,21,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,12,1.0535714285714286,0.0042,1.0,0.018794475396564106,0.018794475396564106,70.66022208518982,25.330554962158203,99.9884262084961,98.07932558288574,99.9884262084961,1.813241707354776,72.98286818389893,99.97685241699219,-0.36873040402265433,55.12219275932312,91.33655548095703,-0.16705381737783054,99.58336833801269,99.93055725097656,3.226371851963772,26.28538309288025,25.330554962158203,-0.046729506873897715,71.90819455413818,71.06851959228516,1.2004094469470685,0.004425,0.0,0.0,0.0,0.995575,0.00403,0.0,9,0,7,0,4,0,1,0,0,0
155,775000,775000,5000,770000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,20,1.2410714285714286,0.0056,1.0,0.021020994602808526,0.021020994602808526,83.0197896659851,50.092594146728516,100.0,99.30385388641358,100.0,2.378716834389689,90.42465220336913,100.0,0.3166767474505853,96.67666561279297,99.97685241699219,1.2661361104787703,88.22378144683837,99.95370483398438,0.7026005483147939,52.01007695465088,50.092594146728516,1.5080584274063698,71.4797078918457,69.94074249267578,0.9861935590705525,0.00695,0.0,0.0,0.0,0.99305,0.004444999999999999,0.0,8,0,6,0,12,0,2,0,0,0
156,780000,780000,5000,775000,30,0,30,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,20,1.0416666666666667,0.006,1.0,0.01882545330981657,0.01882545330981657,66.95328313153585,34.78379440307617,100.0,92.45361534881592,99.96527862548828,1.083469223504256,65.88167670974731,99.9884262084961,-0.4310072133874738,91.55161314086914,99.9884262084961,1.1816221780763636,75.43676445922851,100.0,-0.20349052683037863,40.206495341491696,38.907405853271484,-0.03451483251583264,36.1895337890625,34.78379440307617,0.7215860437755638,0.00625,0.0,0.0,0.0,0.99375,0.004915,0.0,10,0,7,0,8,0,5,0,0,0
157,785000,785000,5000,780000,35,0,35,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,24,1.0107142857142857,0.007,1.0,0.02205813945839362,0.02205813945839362,81.63479035568237,67.05509185791016,100.0,99.1919146118164,99.93055725097656,2.437352861871516,79.26885678405762,99.90740966796875,0.05164575444624329,77.38568483352661,100.0,0.09502061528575796,89.2692370689392,99.3754653930664,0.35299247561894304,75.7437183959961,72.1495361328125,1.7680399110508875,68.9493304397583,67.05509185791016,0.7791317193917859,0.007075,0.0,0.0,0.0,0.992925,0.005265,0.0,11,0,13,0,6,0,5,0,0,0
158,790000,790000,5000,785000,22,0,22,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,17,1.2215909090909092,0.0044,1.0,0.018182730459577984,0.018182730459577984,68.1670476222992,25.808795928955078,99.96527862548828,99.56317136535644,99.03402709960938,2.836315510965306,83.45290129241944,99.96527862548828,0.16311141647742522,94.71684452972413,99.95370483398438,1.2432215691887976,69.75303417701721,99.94213104248047,-0.5785468944252562,33.62017301330567,31.47361183166504,0.4156923023285075,27.89616135597229,25.808795928955078,-0.06517641094799184,0.005375,0.0,0.0,0.0,0.994625,0.0055775,0.0,5,0,5,0,8,0,4,0,0,0
159,795000,795000,5000,790000,28,0,28,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,21,1.1205357142857142,0.0056,1.0,0.021872008176143046,0.021872008176143046,82.6316755845388,46.16666793823242,100.0,98.56882122650147,100.0,2.1054708324309264,98.96026027832032,100.0,2.2202258964114465,95.94345075683594,100.0,0.905516524378181,70.49918512954712,99.9884262084961,-0.10028372308712234,83.66852619628906,80.46295928955078,2.748652551633026,48.14980991973877,46.16666793823242,0.12506882327759825,0.006275,0.0,0.0,0.0,0.993725,0.0056125,0.0,7,0,9,0,7,0,5,0,0,0
160,800000,800000,5000,795000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,10,1.0267857142857142,0.0028,1.0,0.022981248528787288,0.022981248528787288,83.14974870732625,53.785648345947266,99.9884262084961,97.06357903747559,99.89583587646484,1.3291605753380062,81.98137333984376,99.9884262084961,-0.26355974836681123,86.19212506713868,99.97685241699219,0.3370424257193051,92.41017827301026,99.90740966796875,0.8407639199871778,53.99802414550781,53.785648345947266,0.9619431672102856,87.25321238098145,86.99351501464844,2.611391451926137,0.002875,0.0,0.0,0.0,0.997125,0.0051675,0.0,4,0,3,0,3,0,4,0,0,0
161,805000,805000,5000,800000,38,0,38,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,21,0.993421052631579,0.0076,1.0,0.015661344358861726,0.015661344358861726,65.76372410640717,18.315277099609375,99.9884262084961,91.40902407073975,99.96527862548828,1.4105204239512381,44.87024535293579,73.8297348022461,-0.45846339574099143,93.7700443359375,99.9884262084961,0.9646667716629315,83.50881566085816,99.9884262084961,0.38124692336603033,60.59733835754395,58.281944274902344,0.8749532506811678,20.426876860427857,18.315277099609375,-0.14926843981474397,0.00755,0.0,0.0,0.0,0.99245,0.005355,0.0,17,0,8,0,10,0,3,0,0,0
162,810000,810000,5000,805000,33,0,33,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,25,1.2196969696969697,0.0066,1.0,0.017327364703677472,0.017327364703677472,61.2695000623703,33.440277099609375,100.0,67.74076415023804,100.0,-0.16231858090397688,76.07002822799683,99.39739990234375,-0.019332308046574518,52.87132116584778,83.8938980102539,-0.5514958548992959,61.94661660079956,98.22999572753906,-0.04714601115691053,37.00718308944702,33.440277099609375,0.5708857066999069,71.98108713989258,68.85832977294922,1.362948688892877,0.00805,0.0,0.0,0.0,0.99195,0.005965000000000001,0.0,8,0,10,0,11,0,4,0,0,0
163,815000,815000,5000,810000,41,0,41,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,29,1.103658536585366,0.0082,1.0,0.016254724638041694,0.016254724638041694,62.92708948758443,34.983795166015625,100.0,74.36135475997925,100.0,-0.014165945321197146,54.831491305541995,83.72859191894531,-0.3220441624089482,64.81094652252197,99.48860931396484,-0.34401309100333066,98.47913443145752,99.91898345947266,2.0337288665493074,46.00619443893433,42.401851654052734,0.37847224813665536,39.073415467071534,34.983795166015625,0.7599795064094168,0.00905,0.0,0.0,0.0,0.99095,0.0063875,0.0,12,0,14,0,10,0,5,0,0,0
164,820000,820000,5000,815000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,14,1.019736842105263,0.0038,1.0,0.022160771323894973,0.022160771323894973,75.16712105967204,50.80231475830078,100.0,98.11401287384034,99.90740966796875,1.8368725234031547,65.3672309879303,100.0,-0.39968585412568824,91.7048110610962,99.9884262084961,0.6353653613439535,53.64355803413391,94.17337036132812,-0.5661949517812882,90.78393622894288,89.61620330810547,2.8933311398335406,51.38917717208862,50.80231475830078,1.1350455651258566,0.003875,0.0,0.0,0.0,0.996125,0.0063325000000000005,0.0,5,0,5,0,3,0,6,0,0,0
165,825000,825000,5000,820000,30,0,30,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,21,21,1.0333333333333334,0.006,1.0,0.020919324531249266,0.020919324531249266,74.60999811445872,72.24583435058594,99.97685241699219,57.8762553440094,93.25309753417969,-0.5317303248579,82.99249244537353,99.97685241699219,-0.09661046149228818,55.947888596343994,92.58676147460938,-0.2316335385948745,95.55473630828857,99.95370483398438,1.5586472688375554,81.98338844146728,80.82083129882812,3.164494933733034,73.30522755126952,72.24583435058594,1.7221274283837105,0.0062,0.0,0.0,0.0,0.9938,0.006257500000000001,0.0,9,0,6,0,6,0,9,0,0,0
