episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,19,0,19,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006825,0.0,19,18,13,1.0789473684210527,0.0038,1.0,0.02103775399968667,0.02103775399968667,77.35155467084249,54.72222137451172,100.0,80.60157345504761,100.0,-0.022604391538446386,84.56761324996948,100.0,0.2080778400245459,78.29528030929565,99.97685241699219,-0.22478769401803472,93.86244722290039,99.57221984863281,1.0078234988540353,56.62888879241943,54.72222137451172,0.6826196484281547,70.15352499542236,68.3120346069336,0.8238204029032459,6,0,8,0,4,0,1,0,0,0
142,710000,710000,5000,705000,50,0,50,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006807499999999999,0.0,50,45,33,1.045,0.01,1.0,0.012127035367884403,0.012127035367884403,56.47385736236573,49.40370559692383,99.96527862548828,58.79796900215149,87.01817321777344,-0.1926407126756121,39.18960359954834,69.18470001220703,-0.517993925941917,51.8711352306366,87.93913269042969,-0.5746052549548712,71.99252994918824,99.96527862548828,0.09685447131141245,53.05583582611084,49.40370559692383,1.3201094316482693,63.93607056655884,60.96296310424805,1.4266175088926507,17,0,16,0,12,0,5,0,0,0
143,715000,715000,5000,710000,23,0,23,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006879999999999999,0.0,23,17,15,0.9130434782608695,0.0046,1.0,0.019694084971831106,0.019694084971831106,70.1140182671865,16.169906616210938,99.9884262084961,73.8186537475586,99.9884262084961,-0.2758155747049529,92.83106736907959,99.91898345947266,0.72965120194082,95.95266012268067,99.9884262084961,1.2638950028144673,51.74156385116577,88.2845687866211,-0.46989484553616795,18.532948455810548,16.169906616210938,0.5205797193404722,87.80721605682373,85.53379821777344,2.7001359951690502,8,0,8,0,1,0,6,0,0,0
144,720000,720000,5000,715000,23,0,23,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,23,19,12,0.7880434782608695,0.0046,1.0,0.020202850081571647,0.020202850081571647,76.64780062599182,27.315277099609375,100.0,99.7257806564331,100.0,3.093661675970119,94.96823854980468,100.0,0.9462346360786635,89.34558010635376,99.28410339355469,0.3451723843646309,74.91043132400513,100.0,-0.2746018835858149,72.26244327697754,70.59305572509766,1.8791192201362843,28.674329842376707,27.315277099609375,-0.4774143594092469,11,0,7,0,1,0,4,0,0,0
145,725000,725000,5000,720000,36,0,36,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006837499999999999,0.0,36,25,27,1.0138888888888888,0.0072,1.0,0.01899427947334537,0.01899427947334537,73.73699845453898,40.80046463012695,100.0,55.941582405853275,96.59925079345703,-0.6182019439148654,98.16310146942139,100.0,2.2222760304665,98.06523062896729,99.97685241699219,1.6806051230449786,89.56253307800293,99.87268829345703,0.5925446673427589,57.653745185089114,54.708797454833984,1.7252620462933952,43.0357979598999,40.80046463012695,1.3786914103109205,9,0,10,0,6,0,11,0,0,0
146,730000,730000,5000,725000,24,0,24,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006195000000000001,0.0,24,20,11,0.7708333333333334,0.0048,1.0,0.02166841446536578,0.02166841446536578,76.06772352040609,27.519906997680664,100.0,99.08399706420899,99.97685241699219,2.439525181825613,59.698417308044434,94.12186431884766,-0.20132460708683508,98.87531762084961,99.96527862548828,1.7964289309299695,77.73891777191162,100.0,0.11400399388150825,28.478248094177246,27.519906997680664,0.5512331500359721,92.53144326324463,91.47314453125,2.7764540099500876,13,0,3,0,4,0,4,0,0,0
147,735000,735000,5000,730000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005705,0.0,2,1,1,0.875,0.0004,1.0,0.01929179747409875,0.01929179747409875,75.64838918590546,60.88981628417969,100.0,97.80773605651855,99.88426208496094,1.4503620111201487,65.79965976982116,100.0,-0.5377149308534326,61.129367552948,70.68333435058594,-0.4776221292539867,82.5043006187439,100.0,-0.1520261936460852,85.61986046905517,85.56018829345703,1.6250789469477243,61.029410648345944,60.88981628417969,0.8148684765373503,1,0,0,0,0,0,1,0,0,0
148,740000,740000,5000,735000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004767500000000001,0.0,18,15,13,1.1319444444444444,0.0036,1.0,0.024008664649919433,0.024008664649919433,87.16350438550313,55.219905853271484,100.0,99.84331652832032,99.64167022705078,2.866379921131004,98.41411165771484,99.97685241699219,1.6597515459119785,75.24458194961548,100.0,-0.2716547921831985,98.06623464508057,99.9884262084961,1.6737405617900716,56.602163874816895,55.219905853271484,0.17274719901469907,94.8106176574707,93.58287048339844,3.6117327722869446,5,0,5,0,5,0,3,0,0,0
149,745000,745000,5000,740000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004710000000000001,0.0,14,8,10,0.9910714285714286,0.0028,1.0,0.016582549167720426,0.016582549167720426,71.69179592774708,19.91805648803711,99.6648178100586,98.4417553817749,99.6648178100586,1.7241110871378738,74.55450914764404,94.99846649169922,0.7618670748983574,99.78585947723388,99.26081085205078,2.8967056012815173,68.8403995437622,88.3381576538086,-0.07909762500479842,22.003458952713014,19.91805648803711,0.5388525020103866,66.5247930633545,64.22268676757812,1.309643524902683,4,0,3,0,1,0,6,0,0,0
150,750000,750000,5000,745000,51,0,51,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051475,0.0,51,45,34,1.0686274509803921,0.0102,1.0,0.01609558092514744,0.01609558092514744,67.14115727399191,29.956018447875977,99.95370483398438,95.85682249603272,99.94213104248047,1.1173415317907254,53.68291641654968,85.39631652832031,-0.494447656999082,98.40473207244872,99.95370483398438,2.371752252530952,67.09668510284423,97.05169677734375,-0.13931409364481256,53.61491163482666,48.3060188293457,1.0257003498356265,34.190875921249386,29.956018447875977,0.7261170657536701,17,0,15,0,13,0,6,0,0,0
151,755000,755000,5000,750000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005095000000000001,0.0,17,14,11,1.0514705882352942,0.0034,1.0,0.018236143613204355,0.018236143613204355,71.54521239757538,24.60555648803711,100.0,99.5575243484497,99.31758880615234,2.646329612990817,98.83531321258545,100.0,1.7294131670018136,91.7784030532837,100.0,0.28201305338989807,57.253919696044925,95.7975082397461,-0.4327675405605522,55.2983143661499,53.26527786254883,0.11587463525694872,26.547799708938598,24.60555648803711,0.39878558516422635,6,0,3,0,5,0,3,0,0,0
152,760000,760000,5000,755000,35,0,35,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046825,0.0,35,29,20,0.9035714285714286,0.007,1.0,0.02242025031140688,0.02242025031140688,75.34773966356913,65.83055877685547,100.0,77.75966671142578,99.94213104248047,-0.06371166764678482,80.16930416870117,100.0,-0.08044063907125455,72.58102747802734,100.0,-0.1838606991443967,75.81916463851928,99.95370483398438,0.1948725625472552,67.93989805755615,65.83055877685547,1.1947109954367472,77.81737692718505,75.5986099243164,2.462050872044185,15,0,7,0,7,0,6,0,0,0
153,765000,765000,5000,760000,24,0,24,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045825,0.0,24,20,11,0.6666666666666666,0.0048,1.0,0.020308307318546184,0.020308307318546184,83.56282343406677,47.44305419921875,100.0,95.35375265045165,99.97685241699219,1.2482706880670698,94.91705881347656,99.96527862548828,1.2683137107901594,99.87007636871338,100.0,3.0579995598892555,98.49412401428222,99.93055725097656,1.5726853688100393,49.039458549499514,47.44305419921875,0.6045472378106485,63.70247020797729,61.87036895751953,0.5688392550465766,13,0,6,0,1,0,4,0,0,0
154,770000,770000,5000,765000,38,0,38,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004894999999999999,0.0,38,30,23,0.8881578947368421,0.0076,1.0,0.021113375259795408,0.021113375259795408,77.29291715571087,50.93657302856445,100.0,98.64737998046876,99.91898345947266,1.822380205876735,77.3289885749817,100.0,0.1328196353647639,62.602878205108645,98.25062561035156,-0.3454841552690959,95.57188698120117,100.0,1.0382575627660908,52.93310283203125,50.93657302856445,1.0238140247361125,76.67326636047363,74.52824401855469,1.9997930515734645,15,0,9,0,6,0,8,0,0,0
155,775000,775000,5000,770000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045425,0.0,17,13,11,1.1102941176470589,0.0034,1.0,0.02368129164107542,0.02368129164107542,74.60008257363637,35.445369720458984,100.0,87.63812400054931,99.97685241699219,0.43187853845282864,73.93186306610107,100.0,-0.07663962954706414,86.56887040634155,99.95370483398438,0.07478323453599782,65.90101541023255,99.91898345947266,-0.5309225253398805,36.62252684783935,35.445369720458984,0.5131236042143174,96.9380957107544,95.95231628417969,3.3392893485310298,6,0,3,0,4,0,4,0,0,0
156,780000,780000,5000,775000,7,0,7,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004257499999999999,0.0,7,6,3,0.6071428571428571,0.0014,1.0,0.022598604494376576,0.022598604494376576,80.64164164174396,58.242130279541016,100.0,91.12575729598998,99.9884262084961,0.35340634030675094,72.75915306015014,100.0,0.059955830778891085,88.92931605377197,99.97685241699219,0.5986758443756024,89.89187530822754,99.95370483398438,0.29738547772352647,58.92394892425537,58.242130279541016,0.49141869080945877,82.21979920806885,81.85416412353516,1.4052949403547141,4,0,2,0,0,0,1,0,0,0
157,785000,785000,5000,780000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045425,0.0,17,13,11,0.9411764705882353,0.0034,1.0,0.016615887778810918,0.016615887778810918,68.18940889345805,21.23055648803711,100.0,77.97701463394165,100.0,-0.24155896428469997,42.91779351882935,72.8774185180664,-0.5072726540012209,95.1783630996704,99.96527862548828,0.7967083329863436,96.91659058074951,99.96527862548828,1.090938363672628,22.565105931854248,21.23055648803711,0.30522267648548884,73.58158559570313,72.21805572509766,1.6745467711724824,6,0,4,0,3,0,4,0,0,0
158,790000,790000,5000,785000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047225,0.0,29,24,20,1.0129310344827587,0.0058,1.0,0.022330334797822263,0.022330334797822263,79.83345116341908,56.719444274902344,100.0,99.76703229064941,100.0,2.756572154742529,92.73526609191894,100.0,0.8624094765459297,78.81874889373779,99.96527862548828,-0.04544053500923571,57.80153870124817,93.6670150756836,-0.2723890567614461,91.45446452789307,89.23009490966797,3.437804324644751,58.42365647506714,56.719444274902344,0.3165407033552041,9,0,9,0,6,0,5,0,0,0
159,795000,795000,5000,790000,40,0,40,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051624999999999996,0.0,40,37,22,0.896875,0.008,1.0,0.021120548554103186,0.021120548554103186,75.41544959163666,64.5240707397461,99.9884262084961,92.84276109924316,99.9884262084961,1.4436845476763869,69.7760776397705,99.97685241699219,0.08469126271120025,89.60025869750976,99.9884262084961,0.7954562917020209,49.780460611343386,89.45809936523438,-0.3782906618791021,84.12085284118652,81.25833129882812,2.459007880934286,66.3722866607666,64.5240707397461,1.1372596525125422,18,0,11,0,8,0,3,0,0,0
160,800000,800000,5000,795000,38,0,38,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049724999999999995,0.0,38,31,28,1.1842105263157894,0.0076,1.0,0.018184162767990904,0.018184162767990904,66.85788821379343,9.604166984558105,99.97685241699219,89.55329494781495,99.97685241699219,0.6193221522463284,73.19810192108154,99.87268829345703,-0.11088376292881429,95.0920765045166,99.86111450195312,0.8836197292782839,59.87618451995849,92.06201171875,-0.3592371203376913,70.57774295501709,65.7236099243164,1.676309023160927,12.849928434371948,9.604166984558105,0.2061562927283435,10,0,8,0,13,0,7,0,0,0
161,805000,805000,5000,800000,33,0,33,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005277499999999999,0.0,33,28,22,1.003787878787879,0.0066,1.0,0.017898579142561894,0.017898579142561894,64.28039540735881,23.436111450195312,100.0,81.99809981994629,99.9884262084961,0.3081928114829931,62.94989955291748,99.95370483398438,-0.058264752667242736,82.75575899276734,93.73442077636719,0.19477226718915722,79.7202410118103,100.0,-0.08157920319875098,53.349887367248535,51.58842468261719,1.503074156520543,24.90848569946289,23.436111450195312,-0.14674617007281512,11,0,12,0,5,0,5,0,0,0
162,810000,810000,5000,805000,19,0,19,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050925,0.0,19,12,15,1.1776315789473684,0.0038,1.0,0.024547286647125438,0.024547286647125438,77.29240991039275,71.63518524169922,100.0,57.0485230430603,95.09268951416016,-0.5875822766921391,82.57313206253052,100.0,0.02589324346043353,92.89059319458008,100.0,0.7182625881582428,62.9409415927887,99.94213104248047,-0.4648032886410478,72.49082633666993,71.63518524169922,2.0380922075633947,95.81044323272705,95.22454071044922,3.760388194695192,4,0,3,0,5,0,7,0,0,0
163,815000,815000,5000,810000,29,0,29,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054375,0.0,29,27,21,1.146551724137931,0.0058,1.0,0.022805496673384218,0.022805496673384218,81.96448864568075,37.95277786254883,100.0,98.04028947753906,99.32917022705078,2.37043635800462,96.72244996032715,100.0,1.1876911572017788,96.79325771789551,99.96527862548828,2.346231478554289,66.88542837371826,100.0,-0.4357516911046074,40.5992610748291,37.95277786254883,0.20167786396906293,92.74624526977539,90.81805419921875,3.634091022483117,8,0,10,0,9,0,2,0,0,0
164,820000,820000,5000,815000,15,0,15,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00499,0.0,15,13,8,0.7583333333333333,0.003,1.0,0.024574842077877034,0.024574842077877034,88.75431085484821,69.73240661621094,100.0,88.06830935058593,100.0,0.5602846826319667,99.90698605651855,99.96527862548828,3.0200265217402213,99.93380512390137,99.96527862548828,2.846293905118305,82.87617349700928,100.0,0.33872413706825927,91.4522897064209,90.73934936523438,2.8649708174303052,70.28830139465332,69.73240661621094,1.3072179738687757,7,0,5,0,1,0,2,0,0,0
165,825000,825000,5000,820000,20,0,20,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050425,0.0,20,13,13,1.075,0.004,1.0,0.01807550974256966,0.01807550974256966,65.6732670674642,42.18379592895508,100.0,64.49399946670532,99.91898345947266,-0.3563404310416425,82.5900147781372,100.0,0.04094781254892594,81.32473019256592,99.97685241699219,-0.15963205579084644,76.2774607673645,93.37928009033203,0.25502647443256543,43.251995288085936,42.18379592895508,0.7111811479857015,46.10140191192627,45.31759262084961,1.1985742160770014,7,0,2,0,4,0,7,0,0,0
166,830000,830000,5000,825000,28,0,28,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005477499999999999,0.0,28,26,14,0.9285714285714286,0.0056,1.0,0.020553577650229148,0.020553577650229148,67.6975478650411,39.940277099609375,99.97685241699219,96.68913842163086,99.95370483398438,1.6726021170361034,71.77669304656982,99.94213104248047,0.15648303678332529,63.77028408050537,99.97685241699219,-0.5259783101327898,62.285718594360354,99.96527862548828,-0.47767488712339273,41.19702852783203,39.940277099609375,-0.16061674185804087,70.46642451934814,69.25277709960938,1.4580709938705885,14,0,4,0,8,0,2,0,0,0
167,835000,835000,5000,830000,26,0,26,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005585,0.0,26,21,13,0.8221153846153846,0.0052,1.0,0.015481863789133564,0.015481863789133564,65.51406569519044,36.35601043701172,100.0,70.80750280227662,99.9884262084961,-0.38227202699263807,97.64892483978271,99.9884262084961,2.1043155540373215,63.85118599395752,100.0,-0.41449765846578895,34.59608491821289,36.35601043701172,-0.5836445985954258,61.09922848129273,60.53888702392578,1.4926994552634083,65.08146713562012,64.68055725097656,1.1626842504074046,13,0,5,0,3,0,5,0,0,0
168,840000,840000,5000,835000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005217499999999999,0.0,10,8,8,1.1,0.002,1.0,0.01934169218524472,0.01934169218524472,69.41204225680033,17.1092586517334,99.9884262084961,88.42991544494629,99.9884262084961,0.07944924126030693,79.73417065582275,99.94213104248047,-0.24976610303991986,87.2534362159729,98.8786849975586,0.3795072196886329,78.61206711578369,99.95370483398438,-0.19984427228851834,18.472297608184814,17.1092586517334,-0.5635433441385996,63.97036650009155,63.01573944091797,1.2290789103814683,2,0,4,0,2,0,2,0,0,0
169,845000,845000,5000,840000,48,0,48,"{'SOLO': 6, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057125000000000006,0.0,48,37,42,1.2630208333333333,0.0096,1.0,0.019634471503129157,0.019634471503129157,66.59443411032359,24.851852416992188,100.0,67.90896520233154,95.1931381225586,-0.05796196727406558,79.26765076293945,100.0,-0.08344402822149938,66.68801462173462,99.9884262084961,-0.30913917259927826,77.53340745544433,100.0,0.23290844883669648,78.7870655670166,73.37036895751953,2.2405190511985014,29.381501052474977,24.851852416992188,0.48425913580758473,6,0,17,0,14,0,11,0,0,0
170,850000,850000,5000,845000,37,0,37,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005805,0.0,37,30,32,1.3412162162162162,0.0074,1.0,0.018999694739787645,0.018999694739787645,71.59110635382335,54.85185241699219,100.0,72.97564603500366,100.0,-0.2849163517814208,53.93067244911194,82.66455078125,-0.48390435239429563,64.10804398193359,100.0,-0.37483799141432794,99.84423832092286,99.9884262084961,3.0489907691073617,79.61324462432862,75.09629821777344,3.0188370824289654,59.074792711639404,54.85185241699219,0.7914877637490705,5,0,11,0,14,0,7,0,0,0
171,855000,855000,5000,850000,21,0,21,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005634999999999999,0.0,21,18,17,1.1726190476190477,0.0042,1.0,0.026764160609434668,0.026764160609434668,85.9734582464854,89.45185089111328,100.0,72.29686672363282,99.97685241699219,-0.4556357266293927,74.30372681045532,100.0,-0.15510832843763953,86.15535187988282,100.0,0.5742653363096183,99.30590949401855,99.64167022705078,2.3072494396652456,91.20333696441651,89.45185089111328,3.3066108085198525,92.57555760650635,91.19999694824219,3.3701050627687006,4,0,9,0,5,0,3,0,0,0
172,860000,860000,5000,855000,40,0,40,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00588,0.0,40,34,23,0.865625,0.008,1.0,0.016903051321782044,0.016903051321782044,62.99384658069611,33.07222366333008,100.0,87.72736053924561,99.97685241699219,0.17828694819808938,89.98203532714844,99.90740966796875,1.2690036573397192,53.1974577960968,86.79169464111328,-0.2852942122364163,62.671198565673826,100.0,0.006674738442754044,49.53650329284668,47.732872009277344,1.1832327449291262,34.848523963165285,33.07222366333008,0.3624365855360893,17,0,11,0,6,0,6,0,0,0
173,865000,865000,5000,860000,44,0,44,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00617,0.0,44,40,27,1.0852272727272727,0.0088,1.0,0.01828885378001538,0.01828885378001538,71.86232292229333,11.134721755981445,100.0,99.55873568878174,99.96527862548828,2.4961100812114885,99.61692043151855,100.0,2.889369028883951,70.33292024230957,100.0,-0.16363886171663072,99.67852479095458,98.78694152832031,2.960134853126012,14.506665948677062,11.134721755981445,-0.2009027405230985,47.48017043151855,44.068519592285156,0.05441499620206185,17,0,8,0,15,0,4,0,0,0
174,870000,870000,5000,865000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005997500000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.022766393916556094,0.022766393916556094,81.83590681603751,63.45602035522461,100.0,93.9440402633667,99.94213104248047,0.772980742191791,71.68624312095642,100.0,-0.4760075700773947,99.86639931030274,99.94213104248047,2.883264119913039,81.05285312042237,100.0,-0.24321322995653002,63.7286998703003,63.45602035522461,0.36785387862533664,80.73720521087647,80.51481628417969,1.275438643916174,2,0,2,0,0,0,0,0,0,0
175,875000,875000,5000,870000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059575,0.0,18,11,14,1.0833333333333333,0.0036,1.0,0.02348749220080536,0.02348749220080536,83.798072584788,74.513427734375,100.0,73.41349198226929,99.95370483398438,-0.4200518504880229,78.04366418991088,99.96527862548828,0.13714094310706465,96.41562120056152,99.97685241699219,1.2769329037324728,99.59239324951172,100.0,2.453806237372364,79.93220768127442,79.05786895751953,1.794206639617032,75.3910572052002,74.513427734375,2.1011302566106664,4,0,4,0,3,0,7,0,0,0
