episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,34,0,34,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010020000000000001,0.0,34,30,24,1.1580882352941178,0.0068,1.0,0.019560909859724473,0.019560909859724473,74.91175672988892,42.05277633666992,99.97327423095703,93.12968130493164,99.97327423095703,1.8345756554179768,61.11106161994934,89.8165512084961,0.23522053940008633,55.928056050491335,89.51486206054688,0.07479979390998098,99.81468769378662,99.96527862548828,3.61389789861671,45.380180141448974,42.05277633666992,2.9818546383278277,94.10687356872559,91.19398498535156,3.4794336818950913,10,0,11,0,9,0,4,0,0,0
142,710000,710000,5000,705000,22,0,22,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009434999999999999,0.0,22,19,17,1.25,0.0044,1.0,0.017983306473314437,0.017983306473314437,66.88166508614223,15.930092811584473,100.0,74.46231355133057,99.97685241699219,0.6012295009712875,91.26247331466675,100.0,1.0929104961713938,98.12127466125489,99.97685241699219,2.426402388752451,90.67968388671875,99.75740814208984,0.8957333198682687,19.35379488315582,15.930092811584473,-0.5756962697512368,27.410450219726563,23.95694351196289,3.3477847610091245,5,0,6,0,8,0,3,0,0,0
143,715000,715000,5000,710000,49,0,49,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102775,0.0,49,40,35,1.1862244897959184,0.0098,1.0,0.019148596518665902,0.019148596518665902,72.54301661688487,25.205554962158203,99.9884262084961,81.53067223129273,99.26551055908203,0.8230459207780715,86.08886453781128,99.9884262084961,1.263450097800916,57.864747401809694,88.93238830566406,0.42366676090853317,89.24651608123779,99.48542022705078,1.596191040068811,33.709215771484374,25.205554962158203,3.843559660293371,86.81808367767334,80.72870635986328,2.7069019597995605,14,0,13,0,13,0,9,0,0,0
144,720000,720000,5000,715000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097475,0.0,21,18,15,1.1964285714285714,0.0042,1.0,0.024170182018049834,0.024170182018049834,86.0882935373942,69.39305877685547,100.0,87.23489385223388,99.97685241699219,1.019259451653643,98.30057524414063,99.9884262084961,2.5705013148020157,76.75692761688232,100.0,0.4389303646725506,92.6889949005127,99.97685241699219,1.4111712002942167,71.75345351867676,69.39305877685547,2.360016849641745,89.79491609191895,88.13194274902344,4.56568193182589,6,0,5,0,7,0,3,0,0,0
145,725000,725000,5000,720000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008810000000000002,0.0,8,4,7,1.171875,0.0016,1.0,0.01818742311926487,0.01818742311926487,68.59898146044412,23.16666603088379,100.0,86.93070540390015,99.97685241699219,1.4452183645826635,86.14275312652588,99.95370483398438,1.7711076814376057,93.75798009185792,100.0,2.252439771420486,95.19972171783448,100.0,2.2008002374567734,23.638303372192382,23.16666603088379,2.8589460106289204,25.924425050354003,25.490278244018555,3.0677420640226627,1,0,1,0,2,0,4,0,0,0
146,730000,730000,5000,725000,29,0,29,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085025,0.0,29,24,23,1.271551724137931,0.0058,1.0,0.018807893763913307,0.018807893763913307,70.79668207683564,36.34953689575195,100.0,80.60724538650513,99.97685241699219,1.1284955356489415,96.14565817871093,100.0,2.0144561256698905,57.19812524681091,97.03650665283203,0.6977729261304898,94.87215638427735,99.96527862548828,2.2692222379858618,55.664030643463136,51.814815521240234,1.5020539994992455,40.292876621246336,36.34953689575195,4.101027177202612,6,0,7,0,11,0,5,0,0,0
147,735000,735000,5000,730000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007785,0.0,23,18,17,1.0815217391304348,0.0046,1.0,0.020654781398975613,0.020654781398975613,70.02122830594381,20.171297073364258,100.0,87.61724576110839,99.96527862548828,1.2752961998720789,78.68213144607545,99.6648178100586,1.113369110820504,82.79345896835328,100.0,0.9866825991655814,58.80217204055786,94.72727966308594,0.42469847919419706,23.868042127990723,20.171297073364258,3.556478284538359,88.36431949157715,85.07083129882812,3.304315145871017,6,0,7,0,5,0,5,0,0,0
148,740000,740000,5000,735000,57,0,57,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007649999999999999,0.0,57,46,36,0.9539473684210527,0.0114,1.0,0.018758414859574146,0.018758414859574146,68.35939947573344,35.26944351196289,100.0,74.60366671829223,99.93055725097656,0.9196312432046551,75.6586974433899,99.2645034790039,1.2008568033490539,91.33468693847657,99.34461212158203,1.5159949786370508,74.70931335144043,100.0,0.9788528304978732,43.32321092300415,35.26944351196289,3.4266220330065145,50.52682147979736,44.54999923706055,2.1793900864977815,21,0,17,0,8,0,11,0,0,0
149,745000,745000,5000,740000,49,0,49,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007755000000000001,0.0,49,39,37,1.1403061224489797,0.0098,1.0,0.018966493816362066,0.018966493816362066,74.06460799929302,36.69953536987305,99.9884262084961,92.78784416656494,99.9884262084961,2.2115464374941505,53.1816823387146,85.11910247802734,0.7184001096046883,92.3547429260254,99.91898345947266,2.5492824877897213,81.42761250305176,99.93055725097656,1.1862855465848756,41.50708443145752,36.69953536987305,4.1068239133488955,83.12868162994384,79.08379364013672,4.876478216102704,12,0,12,0,15,0,10,0,0,0
150,750000,750000,5000,745000,20,0,20,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00698,0.0,20,18,11,0.875,0.004,1.0,0.018734205486798574,0.018734205486798574,71.96913716875711,21.33379554748535,99.9884262084961,92.23643013305664,99.18085479736328,0.9570976359330214,92.16868512115478,99.81481170654297,0.9680994881027792,98.95869556884766,99.9884262084961,2.4095127905366818,74.26283637771607,99.97685241699219,-0.018890186271447732,51.441973231506346,49.83796310424805,0.02767666935603346,22.74620258026123,21.33379554748535,1.5767182086240918,9,0,6,0,3,0,2,0,0,0
151,755000,755000,5000,750000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006982500000000001,0.0,37,33,24,1.0675675675675675,0.0074,1.0,0.017467043511104213,0.017467043511104213,68.51037253322602,45.193519592285156,99.0513916015625,67.90458057632446,97.04975891113281,0.44970823978150354,53.70118639678955,83.23436737060547,0.27852673415716206,60.48848385734558,95.49630737304688,0.13197394989020989,97.00968823089599,99.0513916015625,1.8036318784590948,83.39444780578613,79.19583129882812,4.694070656860287,48.563848332214356,45.193519592285156,0.330575518570601,13,0,10,0,10,0,4,0,0,0
152,760000,760000,5000,755000,27,0,27,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006934999999999999,0.0,27,20,18,0.9305555555555556,0.0054,1.0,0.02023565371366562,0.02023565371366562,82.85412444763183,41.23935317993164,100.0,88.31343713989259,99.84954071044922,1.545092729601629,98.48286597137451,99.9884262084961,2.983826000600177,99.63795348663331,100.0,3.7097508292553396,99.82629879302978,99.87268829345703,4.1983228309421765,67.16085255126953,64.72222137451172,4.904532847683866,43.70333874359131,41.23935317993164,2.0270300180350938,9,0,7,0,4,0,7,0,0,0
153,765000,765000,5000,760000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00639,0.0,28,19,22,1.1026785714285714,0.0056,1.0,0.021166477794351112,0.021166477794351112,80.94197721157074,70.3388900756836,99.96527862548828,99.91012135772705,99.45648193359375,4.4839576509668495,74.52490794525147,99.57677459716797,1.1443104287863155,60.224329416275026,92.23867797851562,1.0677058136276951,99.06703099517823,99.96527862548828,3.7123603191931505,73.91875341949464,70.3388900756836,4.710749723528543,78.00672013549804,75.22777557373047,6.083365983303702,6,0,7,0,6,0,9,0,0,0
154,770000,770000,5000,765000,32,0,32,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006665,0.0,32,23,28,1.21484375,0.0064,1.0,0.019195484326876774,0.019195484326876774,76.30359184773764,26.620832443237305,99.9884262084961,88.69047960815429,99.9884262084961,1.1946942659750095,99.69408642730713,99.94213104248047,3.3643645839293805,91.2563071044922,99.9884262084961,1.5818507474133945,90.67225996246339,99.9884262084961,1.4093138801360696,57.659379640197756,53.38518524169922,3.1234652810039183,29.849038343811035,26.620832443237305,1.2936313834406703,4,0,11,0,8,0,9,0,0,0
155,775000,775000,5000,770000,47,0,47,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074175000000000005,0.0,47,41,30,1.0,0.0094,1.0,0.019865653023918635,0.019865653023918635,77.49607385765712,11.122221946716309,100.0,97.70475354003906,99.4981689453125,2.1048261015664145,68.41742702407836,93.49349212646484,0.37501148014394015,99.89046345825196,100.0,3.5133076362290105,96.42187448272705,99.9884262084961,2.1654208858967205,16.72810824069977,11.122221946716309,2.0940566126069227,85.81381640014648,81.71435546875,1.8877951639922237,17,0,14,0,10,0,6,0,0,0
156,780000,780000,5000,775000,48,0,48,"{'SOLO': 9, 'STANDARD': 21, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007744999999999999,0.0,48,39,39,1.109375,0.0096,1.0,0.023231872000579815,0.023231872000579815,78.14573408444723,68.0129623413086,100.0,72.47194433898926,99.5851821899414,1.193828715836811,79.18801483459472,100.0,1.1797819000021423,75.12935635910034,100.0,0.8457533074389796,81.4823130859375,99.97685241699219,1.5710902590245928,87.27947091827393,82.30184936523438,4.493723630352125,73.3233049697876,68.0129623413086,4.704676123702793,9,0,21,0,9,0,9,0,0,0
157,785000,785000,5000,780000,41,0,41,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082825,0.0,41,33,33,1.2621951219512195,0.0082,1.0,0.015669477768523888,0.015669477768523888,65.64100427964529,14.792593002319336,99.9884262084961,54.94945488700867,85.92428588867188,0.8689200571142068,99.8407611984253,99.97685241699219,4.270451450065242,99.61014599761963,99.9884262084961,4.169686201687738,95.49502257080078,99.96527862548828,2.436504806893062,18.121991563034058,14.792593002319336,2.824799485396812,25.828649460983275,22.200462341308594,3.540459838085514,8,0,10,0,15,0,8,0,0,0
158,790000,790000,5000,785000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007685,0.0,23,19,16,1.065217391304348,0.0046,1.0,0.01966717649922307,0.01966717649922307,78.61426576194764,63.1875,100.0,53.83111001052856,81.24915313720703,0.10824732321781816,77.5675269630432,99.9884262084961,0.6213404775376978,99.8733924911499,99.87268829345703,3.4688225498772742,91.3290023513794,100.0,1.2235469075343748,82.37931742401123,78.77175903320312,2.8725808594910545,66.70524533157348,63.1875,2.8254863861546498,7,0,6,0,6,0,4,0,0,0
159,795000,795000,5000,790000,25,0,25,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071425,0.0,25,18,20,1.15,0.005,1.0,0.01963075260674307,0.01963075260674307,73.42777631791432,17.55925941467285,100.0,98.09241445465088,99.97685241699219,3.4301813093263944,98.68389329833984,100.0,3.5482454798940077,82.84738730850219,99.65902709960938,1.9142271747166297,74.71421564483643,99.9884262084961,1.302474555712865,66.93957151947022,64.68101501464844,4.659669470271047,19.2891756816864,17.55925941467285,4.693342792576699,5,0,8,0,5,0,7,0,0,0
160,800000,800000,5000,795000,48,0,48,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079375,0.0,48,41,36,1.1927083333333333,0.0096,1.0,0.01758563204077326,0.01758563204077326,75.00816655597687,50.5064811706543,100.0,91.7721056350708,96.80219268798828,2.3459686644255635,85.26651854400635,99.9884262084961,1.913835291406361,55.408188861465455,86.85192108154297,1.1162909568808168,91.84951376190186,100.0,2.275141548969635,58.32964844818115,50.5064811706543,4.13129302687013,67.4230240852356,60.473609924316406,5.178503083099067,12,0,16,0,13,0,7,0,0,0
161,805000,805000,5000,800000,56,0,56,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081975,0.0,56,46,36,0.9375,0.0112,1.0,0.016469008233281342,0.016469008233281342,63.50517639083862,45.594444274902344,100.0,61.329087018585206,90.3246078491211,1.1208612814146897,43.29974684143066,73.70669555664062,1.0615346760486049,65.54894603042602,100.0,0.9634700407112008,76.72969595870971,100.0,1.2477360143459997,50.65147087631225,45.594444274902344,3.373509237637408,83.47211161956787,80.07268524169922,5.922564297586966,20,0,16,0,10,0,10,0,0,0
162,810000,810000,5000,805000,34,0,34,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00839,0.0,34,30,24,1.0220588235294117,0.0068,1.0,0.017956004053099498,0.017956004053099498,62.15749621435802,32.988426208496094,100.0,66.18923979110718,94.86400604248047,0.37243451612993295,76.67275041046143,100.0,0.5073066820896321,83.85577180252075,99.94213104248047,0.7368937437115365,63.66447621421814,99.96527862548828,0.22193799235902914,36.605316799926754,32.988426208496094,-0.3135112265600292,45.95742226791382,43.026390075683594,3.625855298271821,10,0,14,0,6,0,4,0,0,0
163,815000,815000,5000,810000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008295,0.0,22,18,16,1.1875,0.0044,1.0,0.023718350065318684,0.023718350065318684,82.50343843790691,48.368980407714844,100.0,97.7262792175293,99.96527862548828,1.9122216923270416,65.66686058883667,99.96527862548828,-0.031123126504417276,95.88718998260498,99.9884262084961,1.5430539072108775,87.66354464569092,100.0,0.8091556971074316,97.01656322937012,93.40879821777344,4.26716583796475,51.06019296340942,48.368980407714844,1.0306060261358618,6,0,5,0,7,0,4,0,0,0
164,820000,820000,5000,815000,30,0,30,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007955,0.0,30,21,14,0.7291666666666666,0.006,1.0,0.017538174776999805,0.017538174776999805,65.24181141230265,40.72592544555664,100.0,76.7705362159729,99.75598907470703,1.261950842813693,93.70404129943847,100.0,2.0684955135164182,56.226636045074464,89.60315704345703,1.3771614047744574,69.86192908477783,99.72669982910156,1.3130870434806867,51.85345908355713,49.732872009277344,3.6951662183781946,43.034266744995115,40.72592544555664,3.557509556804886,16,0,4,0,1,0,9,0,0,0
165,825000,825000,5000,820000,34,0,34,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076575,0.0,34,26,20,0.9448529411764706,0.0068,1.0,0.01933666178973338,0.01933666178973338,68.77068000545502,31.730093002319336,100.0,75.52361621017457,100.0,0.20897458358625332,72.31125428390503,99.96527862548828,0.4983309952115643,69.06926063919067,98.61048126220703,0.33817072063726167,95.03871999206542,99.93055725097656,1.861692075365428,36.94850925865173,31.730093002319336,1.8690013906284295,63.73271964874267,58.80416488647461,0.8560583266439423,14,0,5,0,7,0,8,0,0,0
166,830000,830000,5000,825000,40,0,40,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007424999999999999,0.0,40,36,26,1.040625,0.008,1.0,0.018746233449532475,0.018746233449532475,70.19647814248403,18.270370483398438,100.0,92.30381329498292,100.0,1.787636026370128,80.79034597091675,98.40568542480469,0.9859005942132807,99.71724577636719,100.0,3.8046527736069202,58.90786254081726,97.20060729980469,1.5295639199170084,22.72561258239746,18.270370483398438,3.209046885604948,66.7339886894226,62.93286895751953,2.8587460961315703,14,0,13,0,9,0,4,0,0,0
167,835000,835000,5000,830000,21,0,21,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006837499999999999,0.0,21,18,14,1.0654761904761905,0.0042,1.0,0.0211142180275168,0.0211142180275168,73.3276816553116,30.11620330810547,100.0,76.47861898727417,99.30976867675781,0.12090982133318204,81.50896415710449,100.0,0.8684803496272683,93.04729749298096,100.0,1.2144490369121537,74.53624533157348,100.0,0.541135976970158,32.896406257247925,30.11620330810547,-0.023831802116567217,81.49855770568848,79.42037200927734,3.653230986237981,7,0,9,0,2,0,3,0,0,0
168,840000,840000,5000,835000,35,0,35,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00707,0.0,35,26,26,1.0321428571428573,0.007,1.0,0.02360871589900966,0.02360871589900966,87.18792533607484,73.56574249267578,99.9884262084961,91.59125221786499,99.96527862548828,1.4376175126975863,99.00804339447022,99.61851501464844,3.0986343775232292,83.31657490997314,99.9884262084961,1.5002099592758633,89.46918934020997,99.97685241699219,1.9514104399579808,76.4253055053711,73.56574249267578,3.4058968053457317,83.31718664855957,81.57453918457031,5.3142517703710235,9,0,11,0,6,0,9,0,0,0
169,845000,845000,5000,840000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006770000000000001,0.0,14,12,9,0.9821428571428571,0.0028,1.0,0.02188695315394502,0.02188695315394502,80.32610618782044,68.12129974365234,100.0,76.1624087501526,98.69049072265625,0.9595912116494345,75.47120951538086,99.97685241699219,0.4892101567333472,92.2238931854248,100.0,1.3094249942474647,97.69301711730957,99.96527862548828,2.488362719793087,69.09573132324219,68.12129974365234,3.302317537463228,71.3103772354126,70.51388549804688,2.084286602655158,5,0,4,0,3,0,2,0,0,0
170,850000,850000,5000,845000,46,0,46,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006750000000000001,0.0,46,36,37,1.2228260869565217,0.0092,1.0,0.02091968963666591,0.02091968963666591,69.39217564315796,20.74490737915039,99.9884262084961,76.36351183242797,99.5194320678711,1.2508535839484085,78.62384237823487,99.9884262084961,1.2183502361944034,82.26885444030762,99.71559143066406,1.5168491593609577,65.6001963470459,99.1960678100586,0.6533564615952139,27.28266647262573,20.74490737915039,3.080078332687522,86.21398238830567,81.04351806640625,4.632941313771366,9,0,16,0,11,0,10,0,0,0
171,855000,855000,5000,850000,55,0,55,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006897499999999999,0.0,55,49,34,1.0886363636363636,0.011,1.0,0.02550691020722305,0.02550691020722305,91.49680514882407,83.98332977294922,100.0,75.00876890258789,99.96527862548828,1.1301618040136634,93.80171915435791,100.0,2.178466201225216,98.00483330841064,99.96527862548828,2.720243544361601,99.24249560394287,100.0,3.2297350739588784,90.5380280670166,83.98332977294922,5.572274810515024,92.38498585662842,87.20138549804688,5.462885739170503,21,0,13,0,15,0,6,0,0,0
172,860000,860000,5000,855000,19,0,19,"{'SOLO': 9, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006509999999999999,0.0,19,13,10,0.8092105263157895,0.0038,1.0,0.018249790452280448,0.018249790452280448,74.88092051588696,53.530094146728516,99.9884262084961,53.21529568443298,83.22566986083984,0.23652087745614556,97.4215598526001,99.96527862548828,2.254751191047547,81.40383880386352,99.94213104248047,0.6072289001408799,94.00309520111084,99.9884262084961,1.632304259902483,68.02263816070557,66.33472442626953,4.2229458602647725,55.219095392608644,53.530094146728516,0.8916617057026482,9,0,1,0,3,0,6,0,0,0
173,865000,865000,5000,860000,44,0,44,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069275000000000005,0.0,44,39,28,1.0681818181818181,0.0088,1.0,0.016595671303195617,0.016595671303195617,71.69405678431193,22.47037124633789,99.97685241699219,47.22692653198242,71.7401351928711,1.3688317327715938,85.60650203475952,99.58379364013672,1.129569192303407,97.79001056976318,99.97685241699219,2.3532629010008836,93.44036187896728,99.96527862548828,1.7908418594372104,79.17937409667968,73.75,5.289409659495671,26.921165593719483,22.47037124633789,0.8521436021987768,16,0,12,0,11,0,5,0,0,0
174,870000,870000,5000,865000,35,0,35,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,35,30,28,1.2285714285714286,0.007,1.0,0.016020353007675067,0.016020353007675067,66.30008975896835,13.350462913513184,100.0,84.00036958618163,100.0,0.6388645767638623,56.1467817855835,84.75350952148438,0.09800323571210942,99.65313979644776,99.9884262084961,3.249475678664732,89.99242731933593,99.59235382080078,1.1513945588252026,19.360147541999815,13.350462913513184,0.7538707450788982,48.64767252426147,43.972686767578125,2.133874136997636,7,0,14,0,9,0,5,0,0,0
175,875000,875000,5000,870000,29,0,29,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073999999999999995,0.0,29,26,21,1.1939655172413792,0.0058,1.0,0.019834138356113782,0.019834138356113782,73.7699235669454,12.61203670501709,99.9884262084961,63.5286157371521,98.59827423095703,0.4217551248579416,93.78703501434326,99.9884262084961,1.4299054186378912,96.520224168396,99.94213104248047,1.884214193722198,98.64267414550781,99.97685241699219,3.15479013001902,74.4579460723877,71.23101806640625,1.138201707104924,15.683046263885497,12.61203670501709,2.7614909146560196,8,0,9,0,9,0,3,0,0,0
176,880000,880000,5000,875000,54,0,54,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007719999999999999,0.0,54,46,36,1.0671296296296295,0.0108,1.0,0.020133055949769305,0.020133055949769305,70.00820803235372,17.106481552124023,100.0,62.534494904327396,90.61660766601562,1.1451774417106817,67.3986571018219,99.95370483398438,1.0492825563280601,99.08380334014893,100.0,3.71185498368692,77.66703569488526,99.96527862548828,1.6549206469175681,91.41147831115723,86.12407684326172,6.650610778725012,21.953778841781617,17.106481552124023,4.0511387817285875,18,0,13,0,15,0,8,0,0,0
