episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,41,0,41,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,30,1.228658536585366,0.0082,1.0,0.017995666990090316,0.017995666990090316,65.54564078534445,13.553703308105469,99.9884262084961,95.26710782775879,99.9884262084961,2.1995478416654546,71.64477836914062,99.93055725097656,0.525356113069635,75.99270742874145,99.1960678100586,0.7731911769123724,95.69784129943848,99.97685241699219,2.4198963961486326,36.92322147941589,31.324073791503906,2.890333285951254,17.74818830757141,13.553703308105469,1.2800389962136038,0.010075,0.0,0.0,0.0,0.989925,0.0085575,0.0,11,0,9,0,15,0,6,0,0,0
133,665000,665000,5000,660000,47,0,47,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,44,30,1.0664893617021276,0.0094,1.0,0.020935969882538426,0.020935969882538426,75.22043821697234,58.358333587646484,99.9884262084961,68.03848465003968,99.9884262084961,-0.17639753684479395,67.6302564163208,96.05358123779297,-0.19901534160805606,93.46363435516358,99.96527862548828,1.2623026082297828,84.73283381958008,99.9884262084961,0.6011297845295328,76.18392766876221,72.74629974365234,2.1585956888922135,61.27349239196777,58.358333587646484,0.45683049193720215,0.010025,0.0,0.0,0.0,0.989975,0.008605000000000002,0.0,17,0,15,0,12,0,3,0,0,0
134,670000,670000,5000,665000,27,0,27,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,17,1.0092592592592593,0.0054,1.0,0.01889805427743222,0.01889805427743222,73.62420244255067,40.49305725097656,100.0,92.10415029144288,100.0,1.3826471656159187,98.0924394317627,99.9884262084961,1.716749441990782,70.61287002754212,99.93055725097656,-0.3343766644751611,53.90552618370056,85.16543579101562,-0.44184805106371244,45.784964824676514,40.49305725097656,0.19247924294670857,81.2452638961792,77.15740966796875,1.8507112869643638,0.00545,0.0,0.0,0.0,0.99455,0.008395000000000001,0.0,10,0,6,0,6,0,5,0,0,0
135,675000,675000,5000,670000,33,0,33,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,26,1.1931818181818181,0.0066,1.0,0.019736262242665226,0.019736262242665226,70.72275572802225,12.330092430114746,100.0,58.5473082611084,96.03398132324219,0.28820636212804424,80.24812567901611,99.97685241699219,0.7313529798533556,91.73213300476074,100.0,1.662666650117662,93.3253814666748,98.19300842285156,1.4886808894342272,17.37053544692993,12.330092430114746,2.2226496328605565,83.11305050964356,78.80833435058594,3.469519769874524,0.007875,0.0,0.0,0.0,0.992125,0.0084425,0.0,7,0,9,0,9,0,8,0,0,0
136,680000,680000,5000,675000,29,0,29,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,18,1.021551724137931,0.0058,1.0,0.023573206186499707,0.023573206186499707,85.72238941930134,57.3949089050293,100.0,99.70085429382324,99.94213104248047,3.3089737645798842,99.10084559936523,100.0,2.8801961249071093,79.10469505386352,100.0,0.46411439769205826,81.37314706649781,99.9884262084961,0.478476215225994,61.55151813659668,57.3949089050293,1.0355692054179522,93.50327636566162,89.61481475830078,4.947595583600993,0.005925,0.0,0.0,0.0,0.994075,0.008117500000000001,0.0,11,0,7,0,8,0,3,0,0,0
137,685000,685000,5000,680000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,1.0625,0.0008,1.0,0.01769176333125324,0.01769176333125324,69.74700537664097,6.813889026641846,99.9884262084961,87.8208586227417,99.9884262084961,0.6695413199696398,77.25328867645264,99.95370483398438,0.19925699316772566,97.01615266418457,99.9884262084961,1.8013704293925406,58.40771393547058,94.6933364868164,-0.15906667934256002,27.879213057804108,6.813889026641846,0.9839742717401628,70.10480530319214,49.2879638671875,3.1541705859750144,0.00085,0.0,0.0,0.0,0.99915,0.00712,0.0,1,0,0,0,0,0,3,0,0,0
138,690000,690000,5000,685000,37,0,37,"{'SOLO': 16, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,21,0.9898648648648649,0.0074,1.0,0.021844724821345227,0.021844724821345227,77.46510907503763,61.483333587646484,100.0,93.45444102172851,98.23074340820312,1.9060636337475287,55.0929400856018,89.94021606445312,0.6497200682057317,89.73030339279175,99.95370483398438,1.5497500816176033,66.182302784729,100.0,0.8217599393919036,66.11482516555786,61.483333587646484,3.357450654194061,94.21584199981689,90.40786743164062,6.590096741260704,0.007325,0.0,0.0,0.0,0.992675,0.006747500000000001,0.0,16,0,3,0,10,0,8,0,0,0
139,695000,695000,5000,690000,49,0,49,"{'SOLO': 23, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,26,0.875,0.0098,1.0,0.018067062423686085,0.018067062423686085,68.49310010973612,34.299072265625,100.0,63.02743848953247,93.21544647216797,0.9504976419951376,84.2735191253662,100.0,1.2886316986592576,43.42746883773804,74.92626190185547,0.8281583562509532,87.71398176956177,99.95370483398438,1.641356227654566,38.06236738739014,34.299072265625,2.4220649872856255,94.45382504882812,90.89861297607422,6.5408665837469915,0.008575,0.0,0.0,0.0,0.991425,0.006619999999999999,0.0,23,0,9,0,9,0,8,0,0,0
140,700000,700000,5000,695000,38,0,38,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,31,31,1.2236842105263157,0.0076,1.0,0.018294597151106845,0.018294597151106845,67.35791749401092,33.6694450378418,99.97685241699219,98.39091536560059,99.64167022705078,2.6966190393260963,89.55957171478272,99.97685241699219,1.2632830744273535,62.68658441467285,96.65106201171875,0.4534936584698399,62.05696650505066,99.97685241699219,0.41880154402051173,41.08311176300049,33.6694450378418,2.3748009880548437,50.37035520095825,44.86805725097656,2.62216083654545,0.0093,0.0,0.0,0.0,0.9907,0.0069675,0.0,7,0,14,0,10,0,7,0,0,0
141,705000,705000,5000,700000,33,0,33,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 18, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,27,1.4242424242424243,0.0066,1.0,0.019898590456013752,0.019898590456013752,70.54594511903126,49.06805419921875,100.0,86.82564021301269,100.0,1.5497755374294266,64.79365519142151,91.40225982666016,0.3133936147347952,70.24026074142456,99.96527862548828,0.4058980881226647,55.524197774505616,91.77103424072266,0.198570491977547,92.14199320526123,87.62407684326172,2.9533896735054106,53.74992358856201,49.06805419921875,4.051063338706763,0.0094,0.0,0.0,0.0,0.9906,0.0074800000000000005,0.0,6,0,6,0,18,0,3,0,0,0
142,710000,710000,5000,705000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,16,1.0192307692307692,0.0052,1.0,0.02109403046120584,0.02109403046120584,73.89153651135763,33.536109924316406,100.0,93.84363844604492,99.97685241699219,2.0928945562152914,64.79365080108643,99.76628875732422,0.6507656486050737,69.62518019714355,100.0,0.3550545626168611,99.74782053527832,99.96527862548828,3.250201534278242,80.04924840545654,77.6009292602539,4.858272020227924,35.289680683135984,33.536109924316406,-0.12881117354489727,0.0053,0.0,0.0,0.0,0.9947,0.0070025,0.0,10,0,8,0,6,0,2,0,0,0
143,715000,715000,5000,710000,27,0,27,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,15,0.9629629629629629,0.0054,1.0,0.02479486617035169,0.02479486617035169,82.42018127314249,72.5129623413086,100.0,78.93460471191406,100.0,0.48332753365516673,98.81604443359375,99.95370483398438,2.959206190009408,65.5995384689331,99.9884262084961,-0.5401264170521465,82.97781705322265,99.9884262084961,-0.08705776634492916,93.56799008789062,90.59536743164062,2.754280088439479,74.62509288330078,72.5129623413086,1.0881333343761215,0.0052,0.0,0.0,0.0,0.9948,0.00652,0.0,12,0,8,0,5,0,2,0,0,0
144,720000,720000,5000,715000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,8,1.1160714285714286,0.0028,1.0,0.026249089560013022,0.026249089560013022,89.82956372693381,83.27129364013672,100.0,87.38049471588135,100.0,0.8772284404991926,87.80963876953125,100.0,0.8631486295271497,85.35666229782105,99.97685241699219,1.040542460466752,99.0565768661499,99.78055572509766,2.675239931974958,94.66587045593262,92.9884262084961,5.687607006458505,84.70813925628661,83.27129364013672,2.294447673574106,0.003125,0.0,0.0,0.0,0.996875,0.0062875,0.0,6,0,1,0,4,0,3,0,0,0
145,725000,725000,5000,720000,32,0,32,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,18,1.00390625,0.0064,1.0,0.019155537729119942,0.019155537729119942,75.2614650107066,17.299537658691406,100.0,78.05381399307251,99.96527862548828,0.7482761898610566,98.56961573638917,100.0,2.820375723094033,99.26418376464844,99.9884262084961,3.029279787136994,97.9782975769043,99.9884262084961,2.1719364262773,19.890116064453125,17.299537658691406,1.7728406378734023,57.812762928771974,56.022220611572266,1.9919636754315413,0.006425,0.0,0.0,0.0,0.993575,0.0061425,0.0,14,0,5,0,8,0,5,0,0,0
146,730000,730000,5000,725000,34,0,34,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,27,1.2205882352941178,0.0068,1.0,0.10563084543502187,0.43896417876835514,79.31466692969003,57.64768600463867,100.0,87.36827409057616,100.0,2.174442158524049,85.28469152450562,99.50540161132812,1.2577461406419619,89.3691572227478,99.6648178100586,1.5882340567772455,66.50169117622376,100.0,0.8460157277552489,62.49275345611572,57.64768600463867,3.688262835409405,84.8714341079712,80.45417022705078,5.310369160324369,0.0083,0.0,0.0,0.0,0.9917,0.006379999999999999,0.0,7,0,10,0,10,0,7,0,0,0
147,735000,735000,5000,730000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,23,1.1515151515151516,0.0066,1.0,0.02511196429129155,0.02511196429129155,85.70787090784707,81.38008880615234,100.0,98.93069021453857,99.9884262084961,2.9348955050054664,68.78700722045899,96.67194366455078,0.7204313540999532,85.12301749801635,100.0,1.0625539487841043,82.99182661819458,99.96527862548828,0.2370281658506547,84.33227928466796,81.38008880615234,4.053502586761905,94.08240461120606,90.98101806640625,3.546981183176727,0.0076,0.0,0.0,0.0,0.9924,0.007054999999999999,0.0,10,0,8,0,11,0,4,0,0,0
148,740000,740000,5000,735000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,18,1.0192307692307692,0.0052,1.0,0.02132543022616173,0.02132543022616173,78.3116336661021,28.073610305786133,100.0,95.22597655944824,100.0,2.391509112104292,98.44061229248047,98.36550903320312,2.998640050377734,76.17829014053345,98.44792175292969,0.8976246461564178,81.09648991775512,100.0,1.3142918695166586,88.80545211334228,85.69999694824219,4.762403560251704,30.12298097305298,28.073610305786133,3.760720279926788,0.0053,0.0,0.0,0.0,0.9947,0.0068525,0.0,8,0,8,0,4,0,6,0,0,0
149,745000,745000,5000,740000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,6,1.09375,0.0016,1.0,0.02086868701147063,0.02086868701147063,82.11818416061402,46.416202545166016,99.9884262084961,73.5792804031372,99.9884262084961,0.23419809167485992,99.71301259765625,99.09333038330078,3.534242362104331,96.09701783752442,99.91898345947266,1.616227261351395,99.82111952209473,98.03197479248047,3.6285338417760475,76.67007678070068,76.26573944091797,1.6459004539051814,46.8285978225708,46.416202545166016,2.081501838371401,0.00175,0.0,0.0,0.0,0.99825,0.00617,0.0,2,0,2,0,2,0,2,0,0,0
150,750000,750000,5000,745000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,5,1.140625,0.0016,1.0,0.02036559848893286,0.02036559848893286,70.06906092427573,32.05185317993164,99.9884262084961,63.38404587936402,98.61516571044922,-0.40649712926587855,77.92380594787598,99.95370483398438,0.25934901795098264,83.41899605789185,99.9884262084961,-0.09139837189593643,89.59126527023315,99.95370483398438,0.5144287495649673,32.77533286514282,32.05185317993164,0.20449036704259987,73.32091952514648,72.87638854980469,0.7510762880590063,0.001825,0.0,0.0,0.0,0.998175,0.0054225,0.0,3,0,3,0,1,0,1,0,0,0
151,755000,755000,5000,750000,20,0,20,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,14,1.0625,0.004,1.0,0.021072661085627425,0.021072661085627425,81.30680055058797,68.24212646484375,99.97685241699219,91.22901334075928,99.79212951660156,2.3204853572031556,88.48318794937134,99.96527862548828,1.3587561661887324,51.77384281845093,79.09806823730469,0.6529125777145932,93.65362870788574,99.97685241699219,1.8169238407790405,71.09266318969726,68.24212646484375,4.115249583283797,91.60846729736328,89.2115707397461,5.632591007655266,0.00425,0.0,0.0,0.0,0.99575,0.0049074999999999995,0.0,6,0,6,0,4,0,4,0,0,0
152,760000,760000,5000,755000,17,0,17,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,11,0.8602941176470589,0.0034,1.0,0.018369829714021357,0.018369829714021357,72.8997023264567,35.15462875366211,100.0,95.09885301055908,100.0,1.6471707335937493,99.20342759552003,99.9884262084961,3.012610474048918,63.24847121429443,96.52973937988281,0.20610946785076878,96.4552742401123,99.88426208496094,2.5834188454547378,36.90010113067627,35.15462875366211,1.2757396838006034,46.49208676757812,44.8125,2.066990047119212,0.002925,0.0,0.0,0.0,0.997075,0.0046700000000000005,0.0,6,0,5,0,1,0,5,0,0,0
153,765000,765000,5000,760000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,12,0.8402777777777778,0.0036,1.0,0.02521817060984639,0.02521817060984639,83.57453994394939,79.48981475830078,100.0,93.26313532867432,100.0,1.7930122399297845,81.67890228118897,100.0,1.0889070519106296,61.30107798919678,100.0,1.106122957784419,94.05651465148925,99.96527862548828,1.9046281532848046,80.91706098937988,79.48981475830078,4.878243048977094,90.23054842376709,88.83564758300781,5.349172990871721,0.003025,0.0,0.0,0.0,0.996975,0.0044525,0.0,6,0,5,0,1,0,6,0,0,0
154,770000,770000,5000,765000,13,0,13,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,11,1.1346153846153846,0.0026,1.0,0.020132903155132668,0.020132903155132668,77.84830535691579,31.182870864868164,100.0,96.21040758361816,99.96527862548828,2.4046717260875625,68.78060937347412,96.7486801147461,0.4908836710480882,99.73990516815185,100.0,3.5035771592145393,91.69124595489502,98.85297393798828,1.333188477667361,78.1487040435791,76.6365737915039,3.3960891574598517,32.518960017776486,31.182870864868164,2.56892846555456,0.00295,0.0,0.0,0.0,0.99705,0.004435,0.0,2,0,6,0,1,0,4,0,0,0
155,775000,775000,5000,770000,35,0,35,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,21,0.9607142857142857,0.007,1.0,0.02015786433139197,0.02015786433139197,79.06811898771922,56.60740661621094,100.0,97.1224145828247,99.29710388183594,2.664547808773023,99.09487830505371,99.14615631103516,2.66170739644184,67.26424389076233,99.9884262084961,-0.08212862856578955,90.0408411529541,100.0,0.695685140374755,61.07239630355835,56.60740661621094,0.4185432355339138,59.81393969116211,56.73147964477539,2.3571086231366687,0.006725,0.0,0.0,0.0,0.993275,0.004465000000000001,0.0,14,0,13,0,5,0,3,0,0,0
156,780000,780000,5000,775000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,15,18,1.2173913043478262,0.0046,1.0,0.01708753886537463,0.01708753886537463,76.9264116543452,43.368980407714844,99.97685241699219,99.27259374847412,99.97685241699219,3.3085284445231964,98.77316736145019,99.96527862548828,2.7205487704303066,96.9202686050415,98.74880981445312,2.2640441096326405,54.28100530891418,81.32635498046875,0.2173915888558581,66.06728185424805,62.497684478759766,2.9851712697812074,46.244153047943115,43.368980407714844,1.9077264936360598,0.0056,0.0,0.0,0.0,0.9944,0.004195,0.0,5,0,6,0,4,0,8,0,0,0
157,785000,785000,5000,780000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,21,1.0646551724137931,0.0058,1.0,0.015935821694978005,0.015935821694978005,63.37727704823812,18.682870864868164,100.0,57.60375803794861,87.23997497558594,-0.11322420804837673,99.466147605896,99.94213104248047,2.733408764888817,87.87299948272705,99.97685241699219,0.9035715367328524,87.36278664398193,100.0,1.0731687556618428,21.751205975723266,18.682870864868164,1.829480779881036,26.206764543151856,23.58842658996582,-0.5223306543409322,0.006175,0.0,0.0,0.0,0.993825,0.0040525,0.0,8,0,11,0,6,0,4,0,0,0
158,790000,790000,5000,785000,29,0,29,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,18,1.1810344827586208,0.0058,1.0,0.01811396336831358,0.01811396336831358,70.80623621088664,25.081018447875977,99.9884262084961,64.6540741531372,98.21998596191406,-0.029125670490184136,95.79074688720704,99.97685241699219,1.9923873769455152,95.9415395187378,99.9884262084961,1.3068017653245811,97.54048437805176,99.34477233886719,2.325707588321835,42.69065665588379,38.949073791503906,-0.051852060981067774,28.219915672302246,25.081018447875977,1.8734457777801314,0.00685,0.0,0.0,0.0,0.99315,0.0042075,0.0,11,0,4,0,11,0,3,0,0,0
159,795000,795000,5000,790000,21,0,21,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,12,1.0178571428571428,0.0042,1.0,0.01775030384893331,0.01775030384893331,78.1216847873052,47.186771392822266,100.0,95.05231974487305,99.9884262084961,1.4716410144601135,42.81530164451599,47.186771392822266,0.33972193657024935,88.89276318359374,100.0,0.9579657223642095,88.69189990158081,99.72268676757812,0.5978850486635982,73.42736233978272,71.41527557373047,3.3453656509599696,79.85046190948486,78.09629821777344,1.4656250649872478,0.004275,0.0,0.0,0.0,0.995725,0.00446,0.0,9,0,5,0,5,0,2,0,0,0
160,800000,800000,5000,795000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,0.9732142857142857,0.0028,1.0,0.018547511517758148,0.018547511517758148,71.96509296302796,69.66851806640625,99.9884262084961,60.85963813323975,74.0645523071289,0.22205028930822474,73.83263537139892,98.70077514648438,0.30045876835116697,78.09555230560302,99.88426208496094,0.5268270143643603,74.1753654258728,99.9884262084961,0.21917346081160768,73.96210768432617,72.49073791503906,1.8281227028058442,70.86525885772706,69.66851806640625,3.099605633764438,0.002725,0.0,0.0,0.0,0.997275,0.00455,0.0,4,0,6,0,1,0,3,0,0,0
161,805000,805000,5000,800000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,9,6,1.2361111111111112,0.0018,1.0,0.01867697417085037,0.01867697417085037,69.63289306825003,35.28981399536133,100.0,82.81451135101318,100.0,0.08604708738848804,54.407648194503786,91.1856460571289,-0.5432493441183786,79.4938232246399,99.97685241699219,-0.2759771709582827,98.13689564666748,100.0,1.482687893182712,35.84625047607422,35.28981399536133,-0.3885290171156776,67.09822951660156,66.6134262084961,0.5549620392290876,0.002225,0.0,0.0,0.0,0.997775,0.0043475,0.0,3,0,3,0,3,0,0,0,0,0
162,810000,810000,5000,805000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,16,0.9945652173913043,0.0046,1.0,0.01880768972602001,0.01880768972602001,73.88128157259625,27.809722900390625,99.96527862548828,89.44033282928467,99.95370483398438,1.0451938109144197,57.13926802444458,89.54508209228516,0.24039722953758397,98.36844838256836,99.93055725097656,2.7849255112724975,92.25282939910889,99.96527862548828,2.3568035714562834,30.323075047302247,27.809722900390625,1.7644057185391464,75.76373575286866,73.82453918457031,3.1241375757410985,0.004575,0.0,0.0,0.0,0.995425,0.0045125,0.0,7,0,9,0,4,0,3,0,0,0
163,815000,815000,5000,810000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,15,1.108695652173913,0.0046,1.0,0.0171130307852407,0.0171130307852407,66.83382021872201,20.5782413482666,100.0,83.01256992340087,90.60423278808594,1.4313719026646008,80.22261015090942,100.0,0.659886653755814,84.7395794342041,100.0,1.761185736833657,82.7849811164856,100.0,0.8173227086960431,22.38533272743225,20.5782413482666,0.4317220688054404,47.8578479598999,46.01018524169922,4.128561724318396,0.0051,0.0,0.0,0.0,0.9949,0.00472,0.0,8,0,4,0,6,0,5,0,0,0
164,820000,820000,5000,815000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,16,0.875,0.0048,1.0,0.019774918686653042,0.019774918686653042,70.31840704720815,30.832406997680664,100.0,71.26684319992066,99.90740966796875,0.4904745979161492,85.69911474838257,100.0,0.9211305402979827,82.11366822738647,100.0,0.6805401562532183,84.63394959869385,99.3523178100586,1.2604731912071736,32.618603216171266,30.832406997680664,1.9789408051638846,65.57826329269409,63.858795166015625,2.6127156907994924,0.0042,0.0,0.0,0.0,0.9958,0.004845,0.0,8,0,8,0,2,0,6,0,0,0
