episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,16,0,16,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,16,8,0.8828125,0.0032,1.0,0.01651589246979848,0.01651589246979848,69.00413793843587,27.906944274902344,100.0,99.42531408996582,98.17041778564453,0.49262072788625383,69.63451008682252,88.39508819580078,0.49262072788625383,80.7328599182129,99.96527862548828,0.49262072788625383,90.20579289093017,100.0,0.49262072788625383,45.335881795501706,44.30694580078125,0.49262072788625383,28.69046884918213,27.906944274902344,0.49262072788625383,0.002825,0.0,0.0,0.0,0.997175,0.0066949999999999996,0.0,8,0,5,0,3,0,0,0,0,0
133,665000,665000,5000,660000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,25,1.2575757575757576,0.0066,1.0,0.02144646429330226,0.02144646429330226,74.2683937467575,14.514351844787598,100.0,94.52486566314697,99.86778259277344,1.0380320923244006,68.80540763854981,99.96527862548828,1.0380320923244006,74.84442909011841,99.09230041503906,1.0380320923244006,99.6069896270752,100.0,1.0380320923244006,89.29719853668213,85.42222595214844,1.0380320923244006,18.531471924972536,14.514351844787598,1.0380320923244006,0.0083,0.0,0.0,0.0,0.9917,0.006295,0.0,8,0,8,0,10,0,7,0,0,0
134,670000,670000,5000,665000,33,0,33,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,20,1.0859375,0.0064,0.9696969696969697,0.019057857575382937,0.019057857575382937,75.94824034512838,34.79397964477539,99.9884262084961,99.22187197723389,99.41085052490234,1.0664179514116907,79.46808061676025,99.9884262084961,1.0664179514116907,66.44078591461182,93.53656768798828,1.0664179514116907,99.00198715362549,99.93055725097656,1.0664179514116907,72.79905018310546,68.52870178222656,1.0664179514116907,38.75766622543335,34.79397964477539,1.0664179514116907,0.00695,0.0,0.0,0.0,0.99305,0.0063125,0.0,13,0,6,0,10,0,4,0,0,0
135,675000,675000,5000,670000,43,0,43,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,40,26,1.0436046511627908,0.0086,1.0,0.017878978250597127,0.017878978250597127,66.73084618142447,25.467592239379883,100.0,71.87105895385743,98.63902282714844,0.4004491125387146,59.528133122253415,96.20663452148438,0.4004491125387146,99.13639880218506,100.0,0.4004491125387146,89.61681194686889,99.96527862548828,0.4004491125387146,29.972300136184693,25.467592239379883,0.4004491125387146,50.26037412719727,46.29351806640625,0.4004491125387146,0.008975,0.0,0.0,0.0,0.991025,0.0065525,0.0,17,0,13,0,10,0,3,0,0,0
136,680000,680000,5000,675000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,18,1.22,0.005,1.0,0.017112447589927443,0.017112447589927443,69.94624286804199,35.95787048339844,99.97685241699219,54.0611872543335,84.46559143066406,0.252544426762388,77.07834050369263,99.08306121826172,0.252544426762388,88.93413472976684,99.93055725097656,0.252544426762388,96.1978475036621,99.97685241699219,0.252544426762388,40.518442150115966,35.95787048339844,0.252544426762388,62.88750506668091,59.73147964477539,0.252544426762388,0.0061,0.0,0.0,0.0,0.9939,0.005894999999999999,0.0,7,0,6,0,9,0,3,0,0,0
137,685000,685000,5000,680000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,14,1.0723684210526316,0.0038,1.0,0.018432723544944546,0.018432723544944546,66.74315691687265,17.352313995361328,99.9884262084961,75.58047359695435,99.9884262084961,0.5185981054259393,99.43355861968995,99.97685241699219,0.5185981054259393,86.71513145065308,99.9884262084961,0.5185981054259393,80.7685478553772,99.9884262084961,0.5185981054259393,18.357835454177856,17.352313995361328,0.5185981054259393,39.603394524383546,38.60555648803711,0.5185981054259393,0.004075,0.0,0.0,0.0,0.995925,0.0056500000000000005,0.0,5,0,6,0,5,0,3,0,0,0
138,690000,690000,5000,685000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,13,0.9659090909090909,0.0044,1.0,0.020700660273005506,0.020700660273005506,83.52936525853475,48.242130279541016,99.95370483398438,91.76040208740234,99.90740966796875,0.8790909506985031,95.06000931549072,99.8811264038086,0.8790909506985031,96.42832449798584,99.91898345947266,0.8790909506985031,97.27691311645508,99.95370483398438,0.8790909506985031,70.27449307556152,67.55416870117188,0.8790909506985031,50.37604945831299,48.242130279541016,0.8790909506985031,0.00425,0.0,0.0,0.0,0.99575,0.005727500000000001,0.0,9,0,4,0,5,0,4,0,0,0
139,695000,695000,5000,690000,43,0,43,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,30,1.0843023255813953,0.0086,1.0,0.01662290899329687,0.01662290899329687,67.54600468266806,34.4064826965332,99.94213104248047,58.565627239990235,93.01355743408203,0.4048539622484822,96.0035251525879,99.93055725097656,0.4048539622484822,58.73938186264038,90.89652252197266,0.4048539622484822,92.45868971252442,99.94213104248047,0.4048539622484822,60.353133612060546,55.40277862548828,0.4048539622484822,39.155670516204836,34.4064826965332,0.4048539622484822,0.009325,0.0,0.0,0.0,0.990675,0.006070000000000001,0.0,13,0,11,0,11,0,8,0,0,0
140,700000,700000,5000,695000,30,0,30,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,19,0.925,0.006,1.0,0.01981034522687696,0.019810345226876965,82.25898610490162,66.6648178100586,100.0,99.92598894042969,99.94213104248047,1.682185607962621,99.87180303802491,100.0,1.682185607962621,41.96343228874206,70.94956970214844,1.682185607962621,91.67849346542359,99.86111450195312,1.682185607962621,70.22311356964111,66.6648178100586,1.682185607962621,89.89108532714843,86.48332977294922,1.682185607962621,0.00555,0.0,0.0,0.0,0.99445,0.0059875,0.0,11,0,10,0,4,0,5,0,0,0
141,705000,705000,5000,700000,33,0,33,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,26,1.25,0.0066,1.0,0.020324710437080326,0.020324710437080326,78.85556229248047,54.43286895751953,100.0,82.2741669303894,99.96527862548828,0.7102485193996941,94.06824218139649,100.0,0.7102485193996941,93.72525859832764,99.97685241699219,0.7102485193996941,84.03865245056153,99.90740966796875,0.7102485193996941,59.01767739486694,54.43286895751953,0.7102485193996941,60.00937619934082,56.7435188293457,0.7102485193996941,0.00825,0.0,0.0,0.0,0.99175,0.006459999999999999,0.0,7,0,12,0,9,0,5,0,0,0
142,710000,710000,5000,705000,26,0,26,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,16,1.0384615384615385,0.0052,1.0,0.017125483758969863,0.01712548375896986,65.02338790791829,18.369443893432617,100.0,99.0325354598999,99.94213104248047,0.7545522644179165,58.69218222007751,92.60383605957031,0.7545522644179165,65.16943090705871,98.4848403930664,0.7545522644179165,98.94416905822754,100.0,0.7545522644179165,19.908704452514648,18.369443893432617,0.7545522644179165,48.39330534973144,47.097686767578125,0.7545522644179165,0.0054,0.0,0.0,0.0,0.9946,0.0067174999999999995,0.0,10,0,4,0,8,0,4,0,0,0
143,715000,715000,5000,710000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,23,1.1433823529411764,0.0068,1.0,0.013679880486812526,0.013679880486812526,67.4525085272471,43.252315521240234,100.0,51.42226238212586,82.35356140136719,0.7581052402230014,99.04505955657959,100.0,0.7581052402230014,96.39084874572754,99.9884262084961,0.7581052402230014,50.59011671638489,76.38894653320312,0.7581052402230014,47.30473968887329,43.252315521240234,0.7581052402230014,59.962024073791504,56.083797454833984,0.7581052402230014,0.007775,0.0,0.0,0.0,0.992225,0.006665,0.0,11,0,9,0,11,0,3,0,0,0
144,720000,720000,5000,715000,37,0,37,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,26,1.0574324324324325,0.0074,1.0,0.020561371812353,0.020561371812353,74.98625399122238,12.145370483398438,99.97685241699219,70.21564070281983,95.38951110839844,1.2606031304154255,98.17218568572999,99.60035705566406,1.2606031304154255,78.01981375350952,99.64892578125,1.2606031304154255,99.64845146026612,99.97685241699219,1.2606031304154255,16.44241007785797,12.145370483398438,1.2606031304154255,87.41902226715088,85.06851959228516,1.2606031304154255,0.007825,0.0,0.0,0.0,0.992175,0.0067525,0.0,11,0,15,0,6,0,5,0,0,0
145,725000,725000,5000,720000,42,0,42,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,24,0.9553571428571429,0.0084,1.0,0.017679842783809293,0.017679842783809293,72.72630393702188,32.935184478759766,99.97685241699219,51.35918100509644,75.58016204833984,0.7080482832917473,94.21264430389404,99.95370483398438,0.7080482832917473,97.31696281433105,99.97685241699219,0.7080482832917473,72.67562740325928,98.90115356445312,0.7080482832917473,84.32340025634765,79.95370483398438,0.7080482832917473,36.47000783920288,32.935184478759766,0.7080482832917473,0.008025,0.0,0.0,0.0,0.991975,0.006657499999999999,0.0,18,0,9,0,11,0,4,0,0,0
146,730000,730000,5000,725000,52,0,52,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,38,1.2259615384615385,0.0104,1.0,0.019038067046162576,0.019038067046162576,77.16311108538311,29.002777099609375,100.0,99.53888071289063,99.695556640625,1.3396947476146839,92.81357068786622,99.9884262084961,1.3396947476146839,80.85193418579101,99.96527862548828,1.3396947476146839,99.77815106658936,100.0,1.3396947476146839,35.15055326843262,29.002777099609375,1.3396947476146839,54.84557659072876,50.223609924316406,1.3396947476146839,0.01275,0.0,0.0,0.0,0.98725,0.0073225,0.0,14,0,16,0,16,0,6,0,0,0
147,735000,735000,5000,730000,38,0,38,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,27,34,1.256578947368421,0.0076,1.0,0.020943342393708052,0.020943342393708052,81.94918133481345,60.68055725097656,99.96527862548828,68.61767931976318,97.54338836669922,1.3460046922405309,94.78548108978272,99.96527862548828,1.3460046922405309,92.31041239624024,99.95370483398438,1.3460046922405309,99.8218666671753,99.94213104248047,1.3460046922405309,65.03988224716187,60.68055725097656,1.3460046922405309,71.11976628875732,68.07221984863281,1.3460046922405309,0.00955,0.0,0.0,0.0,0.99045,0.00787,0.0,4,0,11,0,12,0,11,0,0,0
148,740000,740000,5000,735000,31,0,31,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,26,1.2379032258064515,0.0062,1.0,0.019639251626194565,0.019639251626194565,78.70287758375804,31.511573791503906,100.0,99.37207072601318,100.0,1.3258736792488481,99.55849026031494,100.0,1.3258736792488481,66.59516111373901,93.31331634521484,1.3258736792488481,92.55797613525391,99.9884262084961,1.3258736792488481,79.38310333709717,75.20185089111328,1.3258736792488481,34.75046393013,31.511573791503906,1.3258736792488481,0.007675,0.0,0.0,0.0,0.992325,0.008212500000000001,0.0,5,0,9,0,10,0,7,0,0,0
149,745000,745000,5000,740000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,13,1.05625,0.004,0.9523809523809523,0.01925222634207031,0.01925222634207031,70.0581983273824,35.49675750732422,100.0,60.720959772491454,97.83460998535156,0.5910318920907534,98.272555418396,99.9884262084961,0.5910318920907534,58.62714330749512,98.25289916992188,0.5910318920907534,99.63779210357666,100.0,0.5910318920907534,37.91903858642578,35.49675750732422,0.5910318920907534,65.17170077590943,63.40370559692383,0.5910318920907534,0.004225,0.0,0.0,0.0,0.995775,0.007702500000000001,0.0,7,0,7,0,4,0,3,0,0,0
150,750000,750000,5000,745000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,15,1.1,0.004,1.0,0.022060502865923703,0.022060502865923703,82.23852325820923,56.3930549621582,100.0,96.63393976745606,99.95370483398438,0.8752404941419614,85.40646436767578,99.95370483398438,0.8752404941419614,79.65943177261353,100.0,0.8752404941419614,95.7149324935913,99.96527862548828,0.8752404941419614,57.35679255447388,56.3930549621582,0.8752404941419614,78.65957859344482,77.9638900756836,0.8752404941419614,0.0044,0.0,0.0,0.0,0.9956,0.007587500000000001,0.0,5,0,6,0,4,0,5,0,0,0
151,755000,755000,5000,750000,49,0,49,"{'SOLO': 25, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,37,24,0.8061224489795918,0.0098,1.0,0.026084853776707388,0.026084853776707388,93.30385372975668,86.11111450195312,100.0,98.72520992736817,100.0,2.1369438221392976,88.75104105072022,100.0,2.1369438221392976,87.46572547912598,100.0,2.1369438221392976,99.63104584960938,99.96527862548828,2.1369438221392976,94.66023016357421,89.32685089111328,2.1369438221392976,90.58986990814209,86.11111450195312,2.1369438221392976,0.0079,0.0,0.0,0.0,0.9921,0.007552500000000001,0.0,25,0,6,0,6,0,12,0,0,0
152,760000,760000,5000,755000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,28,1.0028409090909092,0.0088,1.0,0.023062173664523188,0.023062173664523188,84.66104601224264,54.71574020385742,100.0,88.8723524230957,99.94213104248047,1.3614804771148852,77.4694079399109,100.0,1.3614804771148852,94.04097811889649,99.39458465576172,1.3614804771148852,97.35685153808593,100.0,1.3614804771148852,59.128110162353515,54.71574020385742,1.3614804771148852,91.09857589111328,87.88703918457031,1.3614804771148852,0.008825,0.0,0.0,0.0,0.991175,0.007895000000000001,0.0,16,0,13,0,7,0,8,0,0,0
153,765000,765000,5000,760000,41,0,41,"{'SOLO': 8, 'STANDARD': 20, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,33,1.0365853658536586,0.0082,1.0,0.016408854564279537,0.016408854564279537,66.53860041106542,14.033796310424805,100.0,56.917372423172,88.78118133544922,0.8346713943413305,84.18998125991821,100.0,0.8346713943413305,99.7153755645752,100.0,0.8346713943413305,97.8632254562378,100.0,0.8346713943413305,19.80014579486847,14.033796310424805,0.8346713943413305,40.74550196762085,36.521297454833984,0.8346713943413305,0.0085,0.0,0.0,0.0,0.9915,0.007967499999999999,0.0,8,0,20,0,4,0,9,0,0,0
154,770000,770000,5000,765000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,0.94,0.005,1.0,0.018809473893204167,0.018809473893204167,69.79228231016795,33.535648345947266,100.0,78.90183814163208,100.0,0.2876038717985773,97.70207745208741,100.0,0.2876038717985773,53.08602248878479,90.3490219116211,0.2876038717985773,77.73574112472534,99.93055725097656,0.2876038717985773,75.05467378082275,70.62361145019531,0.2876038717985773,36.27334087295532,33.535648345947266,0.2876038717985773,0.0047,0.0,0.0,0.0,0.9953,0.0076549999999999995,0.0,9,0,6,0,4,0,6,0,0,0
155,775000,775000,5000,770000,44,0,44,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,25,0.8920454545454546,0.0088,1.0,0.022946776699113703,0.022946776699113703,82.55552739156086,37.049072265625,100.0,99.77999836120605,100.0,1.6751709952089358,89.720725025177,99.9884262084961,1.6751709952089358,98.80656977233886,99.94213104248047,1.6751709952089358,72.9477763748169,99.95370483398438,1.6751709952089358,94.40651140899658,91.15694427490234,1.6751709952089358,39.67158340682983,37.049072265625,1.6751709952089358,0.00785,0.0,0.0,0.0,0.99215,0.0076375,0.0,19,0,12,0,6,0,7,0,0,0
156,780000,780000,5000,775000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,25,1.2121212121212122,0.0066,1.0,0.01664964390200501,0.016649643902005015,68.7700675579071,42.66897964477539,99.9884262084961,99.9463313659668,99.9884262084961,0.9142487234447458,59.71829217033386,93.98855590820312,0.9142487234447458,98.30895224761963,99.95370483398438,0.9142487234447458,59.84016027183533,91.1739501953125,0.9142487234447458,48.766929217529295,45.382869720458984,0.9142487234447458,46.03974007415771,42.66897964477539,0.9142487234447458,0.008,0.0,0.0,0.0,0.992,0.0071625,0.0,8,0,8,0,12,0,5,0,0,0
157,785000,785000,5000,780000,22,0,22,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,12,0.8125,0.0044,1.0,0.021095798276891953,0.021095798276891953,74.85353491287232,35.29397964477539,100.0,66.77077005615234,99.95370483398438,0.6853614973390394,88.13338596878052,99.96527862548828,0.6853614973390394,97.32307958374024,99.96527862548828,0.6853614973390394,83.79157492752076,100.0,0.6853614973390394,77.37664955291748,76.78009033203125,0.6853614973390394,35.72574938812256,35.29397964477539,0.6853614973390394,0.003575,0.0,0.0,0.0,0.996425,0.006565,0.0,10,0,4,0,3,0,5,0,0,0
158,790000,790000,5000,785000,28,0,28,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,23,21,1.1160714285714286,0.0056,1.0,0.021467732227609185,0.021467732227609185,74.57636737365722,25.061111450195312,99.9884262084961,70.64131641998291,99.94213104248047,0.7567299163546597,93.33600958251954,99.9884262084961,0.7567299163546597,89.87547344360351,99.93055725097656,0.7567299163546597,72.18937677307129,94.54078674316406,0.7567299163546597,93.54318525390624,90.13749694824219,0.7567299163546597,27.872842768859865,25.061111450195312,0.7567299163546597,0.00625,0.0,0.0,0.0,0.99375,0.0064225,0.0,7,0,8,0,8,0,5,0,0,0
159,795000,795000,5000,790000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,10,1.125,0.0028,1.0,0.013284471813327765,0.013284471813327764,61.19328346993128,15.733333587646484,100.0,99.46045236358643,99.96527862548828,0.44107239661137715,76.1165639175415,100.0,0.44107239661137715,87.30063049926758,100.0,0.44107239661137715,44.55879728279114,48.324337005615234,0.44107239661137715,16.264491113853456,15.733333587646484,0.44107239661137715,43.458765642547604,43.09074020385742,0.44107239661137715,0.00315,0.0,0.0,0.0,0.99685,0.006315000000000001,0.0,4,0,2,0,4,0,4,0,0,0
160,800000,800000,5000,795000,18,0,18,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,15,1.4513888888888888,0.0036,1.0,0.01992316266445914,0.019923162664459145,77.52481521803539,18.22592544555664,100.0,99.55520738220216,100.0,1.4163586808731394,99.64282251586914,99.96527862548828,1.4163586808731394,99.83678351593018,99.95370483398438,1.4163586808731394,76.9856262008667,99.97685241699219,1.4163586808731394,69.33953462982177,67.80416870117188,1.4163586808731394,19.788917063522337,18.22592544555664,1.4163586808731394,0.005225,0.0,0.0,0.0,0.994775,0.006397499999999999,0.0,3,0,3,0,10,0,2,0,0,0
161,805000,805000,5000,800000,26,0,26,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,19,1.0625,0.0052,1.0,0.022669858175578192,0.022669858175578192,81.04912705332437,67.17037200927734,100.0,80.14761327590942,100.0,0.6919116475223412,75.31017894058228,99.95370483398438,0.6919116475223412,86.03911716003418,100.0,0.6919116475223412,93.25227967224122,99.74583435058594,0.6919116475223412,81.33986648864746,77.5245361328125,0.6919116475223412,70.20570678253173,67.17037200927734,0.6919116475223412,0.005525,0.0,0.0,0.0,0.994475,0.0061600000000000005,0.0,7,0,9,0,6,0,4,0,0,0
162,810000,810000,5000,805000,22,0,22,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,17,1.2556818181818181,0.0044,1.0,0.01826767342708954,0.01826767342708954,73.92783762817383,39.5425910949707,100.0,63.745566310882566,77.1488037109375,0.49383792378704305,84.61048585739135,100.0,0.49383792378704305,82.47029706420898,100.0,0.49383792378704305,88.95645841674805,99.9884262084961,0.49383792378704305,82.40686174163818,80.05741119384766,0.49383792378704305,41.37735637817383,39.5425910949707,0.49383792378704305,0.005525,0.0,0.0,0.0,0.994475,0.00583,0.0,5,0,7,0,8,0,2,0,0,0
163,815000,815000,5000,810000,17,0,17,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,10,13,1.1323529411764706,0.0034,1.0,0.0212834952123523,0.0212834952123523,80.03269071210225,49.48518371582031,100.0,97.10672112579346,100.0,0.8257510428640649,85.08386999511718,100.0,0.8257510428640649,79.03023760375977,99.93055725097656,0.8257510428640649,94.45537216186523,100.0,0.8257510428640649,74.32928403778077,73.34166717529297,0.8257510428640649,50.19065934829712,49.48518371582031,0.8257510428640649,0.00385,0.0,0.0,0.0,0.99615,0.005365,0.0,4,0,2,0,4,0,7,0,0,0
164,820000,820000,5000,815000,31,0,31,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,16,0.8708333333333333,0.006,0.967741935483871,0.018314807475662425,0.018314807475662425,62.14242642815908,18.89583396911621,100.0,98.8053713607788,99.9884262084961,0.28228297934855145,71.38195188522339,100.0,0.28228297934855145,66.3054118347168,99.95370483398438,0.28228297934855145,79.74354413528442,99.91898345947266,0.28228297934855145,20.81926008872986,18.89583396911621,0.28228297934855145,35.799019264221194,34.478240966796875,0.28228297934855145,0.005225,0.0,0.0,0.0,0.994775,0.0054175000000000004,0.0,15,0,8,0,5,0,3,0,0,0
