episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,8,1.0384615384615385,0.0026,1.0,0.022918826038738297,0.022918826038738297,82.0928495865504,71.86666870117188,100.0,83.91061158676148,99.95370483398438,0.9458809244285172,94.7024859451294,100.0,0.9458809244285172,59.277808291244504,96.7161865234375,0.9458809244285172,99.10972535552979,100.0,0.9458809244285172,73.02126482543946,71.86666870117188,0.9458809244285172,82.53520151519776,81.6231460571289,0.9458809244285172,0.0027,0.0,0.0,0.0,0.9973,0.0051225,0.0,5,0,2,0,3,0,3,0,0,0
133,665000,665000,5000,660000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,15,1.2625,0.004,1.0,0.017651727429727104,0.017651727429727104,66.98829636764526,28.65787124633789,99.9884262084961,96.50598012390137,99.9884262084961,0.23499198634761626,97.23403120269775,99.97685241699219,0.23499198634761626,56.78395527610779,94.59086608886719,0.23499198634761626,80.19149160614013,99.96527862548828,0.23499198634761626,40.761509574890134,38.60601806640625,0.23499198634761626,30.452810422134398,28.65787124633789,0.23499198634761626,0.00505,0.0,0.0,0.0,0.99495,0.00526,0.0,5,0,4,0,8,0,3,0,0,0
134,670000,670000,5000,665000,19,0,19,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,14,0.9078947368421053,0.0038,1.0,0.01806246049895831,0.01806246049895831,68.38019824231465,15.085185050964355,100.0,61.87906422576904,91.05577087402344,0.6816704432340565,98.95790932312012,99.9884262084961,0.6816704432340565,63.55735982322693,97.26042938232422,0.6816704432340565,97.01609077911377,100.0,0.6816704432340565,16.544038819503783,15.085185050964355,0.6816704432340565,72.3267264831543,71.21805572509766,0.6816704432340565,0.00345,0.0,0.0,0.0,0.99655,0.0048425000000000004,0.0,5,0,8,0,1,0,5,0,0,0
135,675000,675000,5000,670000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,1.005,0.005,1.0,0.018964119795638012,0.018964119795638012,74.31313112983705,27.969907760620117,99.95370483398438,82.74943274688721,99.93055725097656,0.5586156460704665,95.45019162902832,99.89556121826172,0.5586156460704665,87.17631991271972,99.95370483398438,0.5586156460704665,96.98922394866943,99.88426208496094,0.5586156460704665,53.22504322738647,48.78472137451172,0.5586156460704665,30.288575314331055,27.969907760620117,0.5586156460704665,0.005025,0.0,0.0,0.0,0.994975,0.004825000000000001,0.0,9,0,7,0,5,0,4,0,0,0
136,680000,680000,5000,675000,15,0,15,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,9,1.0416666666666667,0.003,1.0,0.021120314031358833,0.021120314031358833,83.18525133577982,50.554630279541016,100.0,96.77932619171142,100.0,1.1676432123044775,99.60771085662842,99.96527862548828,1.1676432123044775,93.6712640701294,99.8085708618164,1.1676432123044775,84.40262174911499,99.95370483398438,1.1676432123044775,72.85270694732667,71.37036895751953,1.1676432123044775,51.797878199768064,50.554630279541016,1.1676432123044775,0.003125,0.0,0.0,0.0,0.996875,0.0044225,0.0,6,0,1,0,3,0,5,0,0,0
137,685000,685000,5000,680000,27,0,27,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,24,16,0.9814814814814815,0.0054,1.0,0.021497749411554034,0.021497749411554034,82.31266358178456,21.992591857910156,100.0,99.26810736541748,99.81481170654297,1.4004634265395544,95.12521753845215,100.0,1.4004634265395544,99.77131419677734,99.94213104248047,1.4004634265395544,88.00041352081298,99.37720489501953,1.4004634265395544,87.29577648010253,84.48564910888672,1.4004634265395544,24.415152389144897,21.992591857910156,1.4004634265395544,0.0053,0.0,0.0,0.0,0.9947,0.0045375,0.0,11,0,6,0,7,0,3,0,0,0
138,690000,690000,5000,685000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,10,0.8125,0.0032,1.0,0.015816510264275555,0.015816510264275555,61.36802266782126,21.99305534362793,100.0,94.49953721160888,99.93055725097656,0.21931997889773558,56.81266225013733,85.62875366210938,0.21931997889773558,97.08183651428223,100.0,0.21931997889773558,71.51787752189637,100.0,0.21931997889773558,25.89842177696228,25.352313995361328,0.21931997889773558,22.397800732040405,21.99305534362793,0.21931997889773558,0.0026,0.0,0.0,0.0,0.9974,0.004285,0.0,6,0,4,0,1,0,5,0,0,0
139,695000,695000,5000,690000,14,0,14,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,6,13,1.0178571428571428,0.0028,1.0,0.01933711218570759,0.01933711218570759,73.05797962773642,30.825925827026367,100.0,81.80887749633789,99.93055725097656,0.690203776103635,99.3327115234375,99.9884262084961,0.690203776103635,76.92465471191406,99.30531311035156,0.690203776103635,90.69324062042236,100.0,0.690203776103635,31.851355084228516,30.825925827026367,0.690203776103635,57.73703833007813,56.72685241699219,0.690203776103635,0.00285,0.0,0.0,0.0,0.99715,0.0039924999999999995,0.0,1,0,4,0,1,0,8,0,0,0
140,700000,700000,5000,695000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,4,0.7708333333333334,0.0012,1.0,0.020481914216888084,0.020481914216888084,77.11838855304717,18.77407455444336,100.0,92.68375783996582,99.94213104248047,0.8101325647733513,98.36919564056396,100.0,0.8101325647733513,86.63090623168945,100.0,0.8101325647733513,91.46414535064697,99.95370483398438,0.8101325647733513,18.94593614463806,18.77407455444336,0.8101325647733513,74.61639011077881,74.33425903320312,0.8101325647733513,0.000925,0.0,0.0,0.0,0.999075,0.0035225000000000005,0.0,2,0,1,0,0,0,3,0,0,0
141,705000,705000,5000,700000,32,0,32,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,23,23,1.109375,0.0064,1.0,0.01862908073416018,0.01862908073416018,74.49212724405925,24.468055725097656,99.93055725097656,99.25168314666747,97.27076721191406,1.1631894786605443,55.33555226211548,86.46624755859375,1.1631894786605443,98.63427887115479,99.75740814208984,1.1631894786605443,81.30487152252198,99.93055725097656,1.1631894786605443,27.825626682281495,24.468055725097656,1.1631894786605443,84.60075097961426,82.2120361328125,1.1631894786605443,0.0071,0.0,0.0,0.0,0.9929,0.0038125,0.0,9,0,6,0,8,0,9,0,0,0
142,710000,710000,5000,705000,33,0,33,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,22,0.9545454545454546,0.0066,1.0,0.018402675373060753,0.018402675373060753,74.2012668551127,58.315277099609375,100.0,91.0920130493164,100.0,0.7497022163989002,59.571204454040526,92.36788177490234,0.7497022163989002,65.16135107192993,89.89910888671875,0.7497022163989002,93.99238451080322,99.73426055908203,0.7497022163989002,74.21081033630371,71.41064453125,0.7497022163989002,61.17983770828247,58.315277099609375,0.7497022163989002,0.0063,0.0,0.0,0.0,0.9937,0.004172500000000001,0.0,11,0,10,0,5,0,7,0,0,0
143,715000,715000,5000,710000,41,0,41,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,39,25,1.048780487804878,0.0082,1.0,0.018745219981429976,0.018745219981429976,77.91963854446412,26.379629135131836,100.0,99.14619667053222,100.0,1.1730510334057107,99.80222570495606,99.88426208496094,1.1730510334057107,97.14024712677002,100.0,1.1730510334057107,93.71903610687257,100.0,1.1730510334057107,47.44221420059204,43.064815521240234,1.1730510334057107,30.267911457061768,26.379629135131836,1.1730510334057107,0.0086,0.0,0.0,0.0,0.9914,0.004527499999999999,0.0,16,0,12,0,11,0,2,0,0,0
144,720000,720000,5000,715000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,10,1.05,0.003,1.0,0.016376115561046536,0.016376115561046536,66.57073972053529,43.03472137451172,100.0,55.69249978523254,94.2006607055664,0.29187597269907994,96.89193513488769,100.0,0.29187597269907994,86.98240802078247,100.0,0.29187597269907994,60.667828580093385,86.03862762451172,0.29187597269907994,44.12637569580078,43.03472137451172,0.29187597269907994,55.0633911064148,54.410186767578125,0.29187597269907994,0.00315,0.0,0.0,0.0,0.99685,0.0044975,0.0,5,0,4,0,2,0,4,0,0,0
145,725000,725000,5000,720000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,17,1.08,0.005,1.0,0.020595013982015232,0.020595013982015232,81.41294256916046,51.26944351196289,100.0,94.19426974029541,99.97685241699219,1.2475461334570028,97.55447045745849,100.0,1.2475461334570028,93.18896446380616,99.97685241699219,1.2475461334570028,60.627038373947144,86.39545440673828,1.2475461334570028,54.319757872009276,51.26944351196289,1.2475461334570028,88.59315450744629,86.58101654052734,1.2475461334570028,0.0054,0.0,0.0,0.0,0.9946,0.004535,0.0,8,0,8,0,4,0,5,0,0,0
146,730000,730000,5000,725000,32,0,32,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,22,26,1.1171875,0.0064,1.0,0.01958524520815973,0.01958524520815973,76.72049239082337,38.09722137451172,99.9884262084961,96.4800036819458,99.9884262084961,1.0981073537733312,80.72293745346069,99.9884262084961,1.0981073537733312,99.86887303619385,99.96527862548828,1.0981073537733312,84.9056559249878,99.97685241699219,1.0981073537733312,40.90408129196167,38.09722137451172,1.0981073537733312,57.441402956390384,54.92777633666992,1.0981073537733312,0.00715,0.0,0.0,0.0,0.99285,0.0049375,0.0,6,0,10,0,6,0,10,0,0,0
147,735000,735000,5000,730000,46,0,46,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,32,1.0679347826086956,0.0092,1.0,0.015108064026268457,0.015108064026268459,66.86304914722443,38.25555419921875,100.0,46.529168173217776,76.87788391113281,0.7644191487817719,60.03500688819885,93.0194320678711,0.7644191487817719,95.57075085144044,100.0,0.7644191487817719,95.3552269454956,100.0,0.7644191487817719,61.15739504165649,57.212501525878906,0.7644191487817719,42.5307469833374,38.25555419921875,0.7644191487817719,0.009825,0.0,0.0,0.0,0.990175,0.005390000000000001,0.0,14,0,17,0,10,0,5,0,0,0
148,740000,740000,5000,735000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,1.0238095238095237,0.0042,1.0,0.020340384353677774,0.020340384353677774,73.96882430763245,22.11990737915039,99.9884262084961,82.04886950073242,99.90740966796875,0.5603836980465209,95.82688510742187,99.96527862548828,0.5603836980465209,82.80653297271728,99.94213104248047,0.5603836980465209,86.36680101318359,99.9884262084961,0.5603836980465209,73.48396666412353,72.25926208496094,0.5603836980465209,23.279890587615967,22.11990737915039,0.5603836980465209,0.0043,0.0,0.0,0.0,0.9957,0.00556,0.0,8,0,4,0,6,0,3,0,0,0
149,745000,745000,5000,740000,39,0,39,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,37,23,0.907051282051282,0.0078,1.0,0.025033608387153215,0.025033608387153215,86.71862254670462,88.8620376586914,100.0,64.74896210212708,92.52404022216797,1.5160197345934054,99.08567611541748,100.0,1.5160197345934054,71.69045567626954,99.74583435058594,1.5160197345934054,98.8840418762207,99.97685241699219,1.5160197345934054,93.38751402893067,88.8620376586914,1.5160197345934054,92.5150854812622,89.04305267333984,1.5160197345934054,0.007075,0.0,0.0,0.0,0.992925,0.0059825,0.0,16,0,15,0,6,0,2,0,0,0
150,750000,750000,5000,745000,43,0,43,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,29,1.0348837209302326,0.0086,1.0,0.01609059366420965,0.01609059366420965,70.98735861558914,9.76805591583252,100.0,45.39485166969299,71.837646484375,1.1925642197364814,98.43049348754883,100.0,1.1925642197364814,97.27064253387451,99.86111450195312,1.1925642197364814,98.39694030761719,99.9884262084961,1.1925642197364814,13.531183936500549,9.76805591583252,1.1925642197364814,72.90003975830078,69.424072265625,1.1925642197364814,0.0089,0.0,0.0,0.0,0.9911,0.00678,0.0,14,0,12,0,11,0,6,0,0,0
151,755000,755000,5000,750000,21,0,21,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,14,17,1.0297619047619047,0.0042,1.0,0.020431249701247305,0.020431249701247305,73.44419112453461,25.008333206176758,100.0,95.85904439849854,100.0,0.7858352692661597,85.0679727645874,100.0,0.7858352692661597,92.0719770904541,100.0,0.7858352692661597,61.218413511657715,97.28377532958984,0.7858352692661597,79.80822370452881,77.73287200927734,0.7858352692661597,26.639515277481078,25.008333206176758,0.7858352692661597,0.004325,0.0,0.0,0.0,0.995675,0.0065025,0.0,4,0,9,0,1,0,7,0,0,0
152,760000,760000,5000,755000,27,0,27,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,20,16,0.8333333333333334,0.0054,1.0,0.016628199729213897,0.016628199729213897,62.719623099644984,20.537036895751953,99.9884262084961,88.2557163696289,99.9884262084961,0.25104096858880715,82.33401275787354,95.98988342285156,0.25104096858880715,67.03368345718384,95.87301635742188,0.25104096858880715,89.3837420677185,99.96527862548828,0.25104096858880715,21.610492623138427,20.537036895751953,0.25104096858880715,27.70009132232666,26.649999618530273,0.25104096858880715,0.0045,0.0,0.0,0.0,0.9955,0.0063225,0.0,11,0,6,0,3,0,7,0,0,0
153,765000,765000,5000,760000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,1.1770833333333333,0.0024,1.0,0.024035626170960774,0.024035626170960774,73.33089798564912,42.62314987182617,100.0,70.85921847229004,99.9884262084961,0.7769405213793048,67.92314685058594,100.0,0.7769405213793048,64.96275958747864,99.9884262084961,0.7769405213793048,96.15199593811035,100.0,0.7769405213793048,96.95632388305664,96.4620361328125,0.7769405213793048,43.13194318237305,42.62314987182617,0.7769405213793048,0.002825,0.0,0.0,0.0,0.997175,0.005745,0.0,4,0,1,0,4,0,3,0,0,0
154,770000,770000,5000,765000,19,0,19,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,14,1.269736842105263,0.0038,1.0,0.02261434665102298,0.02261434665102298,78.63665871404012,22.947221755981445,99.97685241699219,68.12331978530884,99.19708251953125,1.178884846739536,94.77661583404542,99.97685241699219,1.178884846739536,98.87142282104492,99.82638549804688,1.178884846739536,92.00676162338257,99.96527862548828,1.178884846739536,93.88699078826905,92.42778015136719,1.178884846739536,24.15484143218994,22.947221755981445,1.178884846739536,0.004825,0.0,0.0,0.0,0.995175,0.0059125,0.0,5,0,3,0,7,0,4,0,0,0
155,775000,775000,5000,770000,22,0,22,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,21,9,0.7045454545454546,0.0044,1.0,0.020240288586405558,0.020240288586405558,74.29108043734233,23.339815139770508,100.0,83.80164196624756,100.0,0.7527818272435767,67.95661437797547,100.0,0.7527818272435767,99.76232088928222,100.0,0.7527818272435767,96.7617359375,99.61851501464844,0.7527818272435767,72.80293953399658,71.2884292602539,0.7527818272435767,24.661229919052126,23.339815139770508,0.7527818272435767,0.0031,0.0,0.0,0.0,0.9969,0.0056825,0.0,13,0,6,0,2,0,1,0,0,0
156,780000,780000,5000,775000,29,0,29,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,21,20,1.0689655172413792,0.0058,1.0,0.01662864156721995,0.01662864156721995,68.12276556955972,38.93703842163086,99.83795928955078,50.23635726776123,83.1586685180664,0.9039962546462047,67.0508416595459,89.4909896850586,0.9039962546462047,71.93236500930786,99.82638549804688,0.9039962546462047,99.8317566619873,99.83795928955078,0.9039962546462047,78.7732154876709,75.9620361328125,0.9039962546462047,40.91205733108521,38.93703842163086,0.9039962546462047,0.0062,0.0,0.0,0.0,0.9938,0.0055875000000000005,0.0,9,0,6,0,6,0,8,0,0,0
157,785000,785000,5000,780000,22,0,22,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,17,1.1704545454545454,0.0044,1.0,0.0163841726579867,0.0163841726579867,67.95786610514322,42.35138702392578,100.0,51.22939981040955,77.63261413574219,0.7079190056491859,98.87620730590821,100.0,0.7079190056491859,99.12207536926269,99.97685241699219,0.7079190056491859,59.812827100753786,100.0,0.7079190056491859,55.09316215820313,53.42176055908203,0.7079190056491859,43.61352488632202,42.35138702392578,0.7079190056491859,0.00515,0.0,0.0,0.0,0.99485,0.0051199999999999996,0.0,5,0,8,0,6,0,3,0,0,0
158,790000,790000,5000,785000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,12,1.075,0.004,1.0,0.020864123100584945,0.020864123100584945,70.49797879867553,60.70277786254883,100.0,60.77155869293213,99.11869049072266,0.2865184977453204,84.42907048721314,99.9884262084961,0.2865184977453204,72.34032653427124,100.0,0.2865184977453204,79.67463877105713,99.96527862548828,0.2865184977453204,63.87050693588257,62.39259338378906,0.2865184977453204,61.90177137069702,60.70277786254883,0.2865184977453204,0.0043,0.0,0.0,0.0,0.9957,0.0051199999999999996,0.0,8,0,4,0,5,0,3,0,0,0
159,795000,795000,5000,790000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,10,1.0833333333333333,0.0024,1.0,0.025303451806586708,0.025303451806586708,82.90480276641846,65.67546081542969,100.0,90.09936092224122,99.97685241699219,0.8614244058892743,77.72957355194092,99.9884262084961,0.8614244058892743,89.56613596496582,99.96527862548828,0.8614244058892743,75.19145446624756,100.0,0.8614244058892743,66.9336195526123,65.67546081542969,0.8614244058892743,97.90867214050293,96.93425750732422,0.8614244058892743,0.0026,0.0,0.0,0.0,0.9974,0.0046725,0.0,2,0,4,0,2,0,4,0,0,0
160,800000,800000,5000,795000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,0,1,1.5,0.0002,1.0,0.019052913336563657,0.019052913336563657,77.77955187416076,36.12129592895508,100.0,89.07498872909547,100.0,1.1684986013992356,99.88793578186035,99.91898345947266,1.1684986013992356,96.89794027862548,99.95370483398438,1.1684986013992356,99.87545888214112,99.9884262084961,1.1684986013992356,36.125511953735355,36.12129592895508,1.1684986013992356,44.815475619506834,44.815277099609375,1.1684986013992356,0.0003,0.0,0.0,0.0,0.9997,0.0038125,0.0,0,0,0,0,0,0,1,0,0,0
161,805000,805000,5000,800000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0,0,0,0.0,0.0,0.0,0.022895908591050673,0.022895908591050673,81.44739537862144,48.76898193359375,100.0,96.07035925292969,100.0,0.6380310850506117,68.63753164749146,99.89583587646484,0.6380310850506117,95.97256517486572,99.9884262084961,0.6380310850506117,91.31550256500245,100.0,0.6380310850506117,48.76932832260132,48.76898193359375,0.6380310850506117,87.9190853088379,87.91898345947266,0.6380310850506117,0.0001,0.0,0.0,0.0,0.9999,0.0033900000000000007,0.0,0,0,0,0,0,0,0,0,0,0
162,810000,810000,5000,805000,24,0,24,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,19,1.1302083333333333,0.0048,1.0,0.020253359303696563,0.020253359303696563,75.8633666012446,52.35647964477539,100.0,97.5724622756958,99.14120483398438,0.8951941193186344,69.39810361404419,84.38009643554688,0.8951941193186344,84.55439427337646,100.0,0.8951941193186344,60.621283740615844,99.95370483398438,0.8951941193186344,89.00253720550538,86.83795928955078,0.8951941193186344,54.03141849822998,52.35647964477539,0.8951941193186344,0.005425,0.0,0.0,0.0,0.994575,0.0034825000000000004,0.0,5,0,7,0,6,0,6,0,0,0
163,815000,815000,5000,810000,25,0,25,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,24,14,0.98,0.005,1.0,0.020488539737707846,0.020488539737707843,72.47529134941101,45.62361145019531,100.0,99.53066651153564,99.97685241699219,0.6995561779529128,77.15412788009644,100.0,0.6995561779529128,80.91158679580688,99.91898345947266,0.6995561779529128,62.93451109313965,100.0,0.6995561779529128,47.262125540924075,45.62361145019531,0.6995561779529128,67.05873027496338,65.5250015258789,0.6995561779529128,0.0049,0.0,0.0,0.0,0.9951,0.00369,0.0,11,0,6,0,7,0,1,0,0,0
164,820000,820000,5000,815000,22,0,22,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,16,1.0738636363636365,0.0044,1.0,0.020629313399516545,0.020629313399516545,75.46896604499817,32.150001525878906,100.0,84.33308120880127,99.96527862548828,0.5127475471409575,77.42353980789184,99.94213104248047,0.5127475471409575,93.76404114227294,99.9884262084961,0.5127475471409575,88.30688926620483,100.0,0.5127475471409575,34.34781301345825,32.150001525878906,0.5127475471409575,74.63843183135987,72.74907684326172,0.5127475471409575,0.004725,0.0,0.0,0.0,0.995275,0.00368,0.0,6,0,9,0,4,0,3,0,0,0
