episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004347500000000001,0.0,12,9,7,0.8125,0.0024,1.0,0.026555384495336943,0.026555384495336943,84.93975765978495,83.8009262084961,100.0,99.4540642715454,100.0,2.3935298837379073,63.84776935806274,98.4216079711914,-0.5193605923765883,95.69648169708252,99.9884262084961,1.5227347861252176,68.27683160552978,99.90740966796875,-0.31146820439674394,85.10571625976563,83.8009262084961,2.2207923648782906,97.25768276672363,96.04351806640625,3.558200830589618,5,0,4,0,0,0,3,0,0,0
141,705000,705000,5000,700000,46,0,46,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049625,0.0,46,42,32,1.1331521739130435,0.0092,1.0,0.017165914940848945,0.017165914940848945,65.6657141383489,16.530092239379883,100.0,60.9485038269043,86.857177734375,-0.23526568285999164,88.14493291473389,100.0,0.958600820803735,81.56603569107055,100.0,0.32324109794112516,50.087804189682004,82.60051727294922,-0.3107974842682421,20.961849142456053,16.530092239379883,0.8276316582341806,92.28515906524659,88.2388916015625,3.2947006303387854,14,0,17,0,11,0,4,0,0,0
142,710000,710000,5000,705000,39,0,39,"{'SOLO': 21, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005367499999999999,0.0,39,34,18,0.7852564102564102,0.0078,1.0,0.018729936661656104,0.018729936661656104,75.86539455356596,15.623611450195312,100.0,98.6558579421997,99.9884262084961,2.4928220657608073,88.50762543411255,100.0,1.0306755121730107,97.57422581634522,99.94213104248047,1.879566688690116,99.3601210067749,99.95370483398438,2.1409910871367175,19.827966357040406,15.623611450195312,0.014841591665212853,51.266570764923095,47.801387786865234,0.5496811883570005,21,0,7,0,6,0,5,0,0,0
143,715000,715000,5000,710000,38,0,38,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00497,0.0,38,35,26,1.0723684210526316,0.0076,1.0,0.018248960716859504,0.018248960716859504,69.13683977762858,17.95648193359375,100.0,82.86617511444092,99.93055725097656,0.3467754379307273,98.3493305770874,99.9884262084961,1.7430279732458949,85.98961031188965,100.0,0.4774430285570831,91.80521421051026,99.93055725097656,1.1636664178180598,35.870787050628664,32.69953536987305,0.6678999421485387,19.9399214012146,17.95648193359375,-0.2310047820677162,12,0,14,0,9,0,3,0,0,0
144,720000,720000,5000,715000,31,0,31,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00525,0.0,30,26,22,1.1833333333333333,0.006,0.967741935483871,0.01638661812510994,0.01638661812510994,52.5046456773758,25.7967586517334,100.0,58.39092596740723,95.34336853027344,-0.3946766787959857,61.25853550376892,99.96527862548828,-0.4760790343303932,60.06168138427734,94.14305114746094,-0.2356138473173407,75.01021340408325,100.0,-0.10932062973571885,31.680368361282348,29.237499237060547,-0.022138625576072577,28.62614944343567,25.7967586517334,-0.0671357517487007,9,0,8,0,10,0,4,0,0,0
145,725000,725000,5000,720000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046075000000000005,0.0,15,13,9,1.0083333333333333,0.003,1.0,0.020422981579356254,0.020422981579356254,80.17306898511251,38.40879440307617,100.0,73.3886482498169,97.81483459472656,0.008959568588041273,96.68194057617187,99.6648178100586,1.1487338299104246,96.6444126663208,100.0,1.2734542955112618,99.44165692138672,100.0,2.3457811471685366,75.32160516967774,73.67684936523438,2.2427345457975014,39.560150327301024,38.40879440307617,-0.30662214763370066,6,0,5,0,2,0,2,0,0,0
146,730000,730000,5000,725000,43,0,43,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00466,0.0,43,40,24,0.8924418604651163,0.0086,1.0,0.019162776342773146,0.019162776342773146,72.63822510903677,39.162498474121094,100.0,99.1696073425293,99.89583587646484,2.307885451254472,59.970801397323605,93.12588500976562,-0.39789256996844713,65.24633320922851,100.0,-0.11684364929738772,98.99598242797852,99.95370483398438,2.37012546024772,42.34883900756836,39.162498474121094,0.031341053200762484,70.09778726959229,67.72036743164062,0.8611118397647322,19,0,13,0,8,0,3,0,0,0
147,735000,735000,5000,730000,31,0,31,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051275,0.0,31,26,18,0.9314516129032258,0.0062,1.0,0.022443555809683834,0.022443555809683834,77.29826004244487,66.99028015136719,100.0,93.60425636291504,99.93055725097656,0.7800711624095343,70.32671930389404,99.96527862548828,-0.10881735264220725,84.58194932556152,99.97685241699219,0.4526355661734642,68.59733342514038,100.0,0.012802452873071059,70.07260191650391,66.99028015136719,1.105897341995189,76.6066999206543,74.9981460571289,1.2287485465348094,13,0,13,0,0,0,5,0,0,0
148,740000,740000,5000,735000,27,0,27,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005725000000000001,0.0,27,21,21,1.1666666666666667,0.0054,1.0,0.021577094958227794,0.021577094958227794,85.15689367230733,48.27777862548828,100.0,87.25883336715698,99.96527862548828,0.31524033039211474,99.2522612197876,99.90740966796875,2.184878342180005,95.77611082458496,99.8825912475586,1.226308134761558,98.73614683074952,100.0,1.856695671850047,79.31446269836425,77.23148345947266,2.076141593496245,50.60354709320068,48.27777862548828,1.0789378292229865,6,0,8,0,7,0,6,0,0,0
149,745000,745000,5000,740000,34,0,34,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064424999999999994,0.0,34,32,24,1.161764705882353,0.0068,1.0,0.018829339121379643,0.018829339121379643,66.87045753033955,48.36249923706055,100.0,53.823163024139404,86.67957305908203,-0.3175264119232949,70.09474403305053,100.0,0.08496746512313236,79.08122711715698,100.0,0.37294472853153343,73.10196848526002,99.97685241699219,-0.2794223931139492,51.622642934417726,48.36249923706055,0.565367701017647,73.4989995880127,70.93981170654297,1.3270123805308047,10,0,12,0,10,0,2,0,0,0
150,750000,750000,5000,745000,37,0,37,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,37,32,23,0.972972972972973,0.0074,1.0,0.01982371390502299,0.01982371390502299,72.52400756734211,55.85926055908203,100.0,82.29778170928955,100.0,0.7611361167374338,76.08065480804443,100.0,-0.20695493914332996,59.75689444580078,96.7890396118164,-0.40325773823988426,99.88836868286133,99.9884262084961,3.112227654050719,59.58297117233276,56.954166412353516,0.8916425027835349,57.537374585723875,55.85926055908203,1.1176877005790942,14,0,9,0,9,0,5,0,0,0
151,755000,755000,5000,750000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063774999999999995,0.0,23,17,15,0.9836956521739131,0.0046,1.0,0.021331924653022954,0.021331924653022954,76.37567906983693,53.63425827026367,99.9884262084961,96.03670631408691,99.93055725097656,1.266098721697578,54.931999368667604,86.84323120117188,-0.5830450465047449,76.99422707366944,99.95370483398438,-0.14717015007684706,83.00196010055542,99.9884262084961,0.09621783406727151,92.45258796844483,90.63471984863281,3.231657526136524,54.836593593597414,53.63425827026367,1.0557796462490636,8,0,5,0,4,0,6,0,0,0
152,760000,760000,5000,755000,25,0,25,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063275,0.0,25,20,16,1.125,0.005,1.0,0.016847779787628362,0.016847779787628362,59.83996868985495,29.52592658996582,99.97685241699219,54.348233351516726,90.1595230102539,-0.413279246118784,88.78752080841065,99.95370483398438,0.3106988186884291,81.17000850906372,99.97685241699219,-0.014429162241677933,64.33798167495728,99.34231567382812,-0.0911620978517034,40.12765296478271,39.08194351196289,1.141200189134199,30.26841483039856,29.52592658996582,-0.04466801760170489,9,0,3,0,8,0,5,0,0,0
153,765000,765000,5000,760000,13,0,13,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005745,0.0,13,12,7,0.8942307692307693,0.0026,1.0,0.024602580691306577,0.024602580691306577,85.85816251551311,71.95323944091797,100.0,96.50556803283692,99.97685241699219,1.1847479450105693,84.4306291923523,99.5606460571289,0.10006591587407694,85.49670938415527,100.0,0.17189963633406116,84.52438184890747,99.9884262084961,0.04545621093376676,73.1247000213623,71.95323944091797,1.5065900513654535,91.06698661346435,90.24629974365234,2.232029857137022,6,0,5,0,1,0,1,0,0,0
154,770000,770000,5000,765000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00545,0.0,16,13,12,1.296875,0.0032,1.0,0.016728423364171675,0.016728423364171675,64.84156061534881,18.219444274902344,100.0,85.64251736755371,88.1836166381836,0.5564729141689913,91.26116423797608,100.0,0.20490122671746672,74.5551008682251,99.9884262084961,-0.14660694907712685,71.94505948791505,99.9884262084961,-0.02756634526496194,46.95360333175659,46.236572265625,0.6617140125160619,18.69191839866638,18.219444274902344,0.16196818461702286,4,0,2,0,7,0,3,0,0,0
155,775000,775000,5000,770000,22,0,22,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055474999999999995,0.0,22,19,14,0.9090909090909091,0.0044,1.0,0.02183901110001125,0.02183901110001125,80.71718106371561,36.14352035522461,100.0,97.747886769104,99.94213104248047,1.9088409501451182,96.35065038909912,99.9884262084961,1.871397771004432,70.0929601524353,100.0,-0.39630057605301006,98.27337946624756,100.0,2.3789310033958597,37.391564637756346,36.14352035522461,-0.005432613098680132,84.44664496765137,83.24629974365234,2.7039928101195794,8,0,8,0,3,0,3,0,0,0
156,780000,780000,5000,775000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005564999999999999,0.0,31,26,20,1.2661290322580645,0.0062,1.0,0.011773082661481719,0.011773082661481719,52.91535510635376,26.799074172973633,100.0,77.49252877044678,99.96527862548828,0.19202177831686995,41.30360080986023,70.43828582763672,-0.5438124937396003,44.846213740539554,78.30758666992188,0.19322377107880398,71.66038240089416,100.0,-0.4515136886798898,51.54117849502563,46.82314682006836,0.4890286724932441,30.648226421356203,26.799074172973633,0.16886761180254897,11,0,8,0,7,0,5,0,0,0
157,785000,785000,5000,780000,22,0,22,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005350000000000001,0.0,22,17,11,0.8238636363636364,0.0044,1.0,0.018734311428879064,0.018734311428879064,72.28877131767273,25.618518829345703,100.0,91.83766823883056,100.0,1.0236335138257637,78.72519539337158,99.57221984863281,-0.06841355842822214,99.74752816009521,99.93055725097656,2.690971390367354,90.09240169830322,100.0,1.0288019216380981,26.942477881622313,25.618518829345703,0.8917200249255589,46.387356533813474,45.299072265625,0.5508483737092041,11,0,3,0,3,0,5,0,0,0
158,790000,790000,5000,785000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005195,0.0,28,22,16,0.8482142857142857,0.0056,1.0,0.022244481702327276,0.022244481702327276,73.31400862496695,28.002777099609375,100.0,81.90359088058472,99.87893676757812,0.259112113605681,59.74695392456055,96.76350402832031,-0.5950014627724859,88.66731610412597,99.84954071044922,0.8458970208776894,85.86184309921265,100.0,0.08871194566627856,94.50983446655273,92.40925598144531,3.9441224226339227,29.194513274765015,28.002777099609375,0.3362325884937095,12,0,6,0,4,0,6,0,0,0
159,795000,795000,5000,790000,42,0,42,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052475,0.0,42,34,28,1.0029761904761905,0.0084,1.0,0.01989143082689724,0.01989143082689724,72.87691751581828,39.665740966796875,100.0,98.24670030517578,99.90740966796875,2.5412354148629457,87.67837705612183,99.9884262084961,0.8182918596225142,65.07384806976319,100.0,-0.27140035289662034,79.67316085968018,99.95370483398438,-0.1392193720889091,63.67716221466065,59.83009338378906,1.5386262062039302,42.912256589508054,39.665740966796875,0.28481961620497825,14,0,13,0,7,0,8,0,0,0
160,800000,800000,5000,795000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050075,0.0,23,18,16,1.0434782608695652,0.0046,1.0,0.02119498377297348,0.02119498377297348,78.930276715978,50.34583282470703,100.0,96.84856481323243,99.74583435058594,1.5056929101791952,67.43895968704224,99.91898345947266,-0.46797751658671655,98.46262121124268,100.0,1.5472497583442661,85.4259571899414,99.97685241699219,1.1730707424594395,74.1262902130127,72.51388549804688,2.0778848699113626,51.279267181396484,50.34583282470703,0.5873843674640773,7,0,6,0,5,0,5,0,0,0
161,805000,805000,5000,800000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004814999999999999,0.0,12,6,9,1.0833333333333333,0.0024,1.0,0.020529556500354467,0.020529556500354467,74.97109411042531,57.03333282470703,100.0,84.27993943405151,100.0,-0.06851216318136161,74.4696188369751,100.0,-0.042544812722078586,97.27225120239258,100.0,1.5812111504329598,75.49922699699403,100.0,-0.5503176627799893,58.87814649505615,57.03333282470703,1.0953414381349125,59.42738169708252,57.43842697143555,1.060931719819417,3,0,2,0,1,0,6,0,0,0
162,810000,810000,5000,805000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00483,0.0,29,25,18,0.9956896551724138,0.0058,1.0,0.021355102672209702,0.021355102672209702,73.97425648282369,31.167593002319336,100.0,78.39464747085572,100.0,0.5208915266574681,98.54110245361328,100.0,2.1364971971019195,81.77549375152589,100.0,-0.21935426356093843,70.77536761474609,100.0,-0.23667391701233836,32.86317071838379,31.167593002319336,0.257301319662965,81.49575688781738,80.14351654052734,1.9524067119452466,11,0,9,0,5,0,4,0,0,0
163,815000,815000,5000,810000,32,0,32,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051875,0.0,32,27,17,0.921875,0.0064,1.0,0.016654986855415808,0.016654986855415808,64.78202570298514,32.75138854980469,100.0,50.719099423599246,85.05034637451172,-0.38726610440614617,95.5351607498169,100.0,1.422950195914573,54.20837410049438,95.77226257324219,0.23532746655111247,90.02574256973267,99.97685241699219,0.4543746175825444,34.47681103973389,32.75138854980469,0.958424403521411,63.72696633453369,62.448612213134766,1.3102298648546575,15,0,6,0,6,0,5,0,0,0
164,820000,820000,5000,815000,21,0,21,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005112500000000001,0.0,21,16,12,0.8095238095238095,0.0042,1.0,0.018458308594547734,0.018458308594547734,59.60111978836059,26.812036514282227,99.9884262084961,69.66376803131104,99.9884262084961,-0.1561674485294096,75.69440205078125,99.9884262084961,0.2332680166744091,55.53800169372558,96.47455596923828,-0.5557464801618689,75.67786462936401,99.89583587646484,-0.16383211290123306,27.921467609405518,26.812036514282227,0.45624083613772776,53.111214715576175,52.099998474121094,0.6213327151914709,9,0,6,0,1,0,5,0,0,0
165,825000,825000,5000,820000,26,0,26,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00528,0.0,26,25,15,1.0913461538461537,0.0052,1.0,0.012455154349211697,0.012455154349211697,58.30505639444987,38.03657531738281,100.0,48.45840856552124,85.6747817993164,-0.24889879617978963,96.9935075088501,99.96527862548828,1.5400071144195093,63.60084458084106,100.0,-0.44667988499831973,55.74138315582275,65.02505493164062,-0.02194236768260656,39.13416862106323,38.03657531738281,0.5003350910089804,45.90202593460083,45.02870559692383,0.07236689817836568,11,0,9,0,5,0,1,0,0,0
166,830000,830000,5000,825000,22,0,22,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004935,0.0,22,14,14,1.0,0.0044,1.0,0.020115282783029837,0.020115282783029837,69.24536244513193,18.83379554748535,100.0,59.02099692726135,93.4054183959961,-0.46004126131776224,86.82332563323975,100.0,0.3728181355443045,98.4946270477295,100.0,2.1034705715438555,66.93559905395507,100.0,-0.4415761305748306,20.538034915161134,18.83379554748535,0.469133781410186,83.65959109344483,82.11250305175781,2.1666432301263465,8,0,4,0,2,0,8,0,0,0
167,835000,835000,5000,830000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047325,0.0,12,10,6,0.6666666666666666,0.0024,1.0,0.022039688130630133,0.022039688130630133,81.96437054430643,53.91712951660156,100.0,98.98637774047852,99.9884262084961,1.897195086815538,99.62261343536377,100.0,2.4425484466634373,98.29006625976562,99.96527862548828,1.6944737166770105,60.94575611190796,99.9884262084961,-0.5696636398120203,79.54817702026367,78.86573791503906,1.8844583207199137,54.39323269805908,53.91712951660156,0.0713772225597776,6,0,4,0,0,0,2,0,0,0
168,840000,840000,5000,835000,46,0,46,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 18, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005345,0.0,46,42,31,1.1820652173913044,0.0092,1.0,0.01663423501516434,0.01663423501516434,66.24906393184662,35.219444274902344,100.0,90.46349015655518,99.7223892211914,1.3488089294653263,54.147350340652466,85.18164825439453,-0.6121323234224789,77.63558559951782,100.0,0.44640242136429187,85.93002968063354,100.0,0.28261926497175405,39.769696285247804,35.219444274902344,0.5014101667157196,49.5482315284729,45.7319450378418,0.5545402441444666,15,0,9,0,18,0,4,0,0,0
169,845000,845000,5000,840000,46,0,46,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053825,0.0,45,44,26,0.9777777777777777,0.009,0.9782608695652174,0.014634635264068309,0.014634635264068309,65.87757463912965,46.285648345947266,100.0,99.1260131729126,99.9884262084961,2.4857360841299188,76.32768081970215,100.0,0.3469034662594067,57.84458674163818,89.13428497314453,-0.11748375519218254,37.400500102233885,65.03132629394531,-0.49373048923107615,73.96741975708008,69.6763916015625,1.629501295871019,50.59924724121094,46.285648345947266,0.45523511388827637,19,0,19,0,6,0,2,0,0,0
170,850000,850000,5000,845000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005575,0.0,29,26,20,1.1594827586206897,0.0058,0.9666666666666667,0.018732254164503262,0.018732254164503262,69.86122753295899,21.53611183166504,99.96527862548828,63.985646435546876,92.29167938232422,0.17000249185932645,99.65874957885742,99.94213104248047,3.0707084494660313,99.37622587127686,99.96527862548828,2.1134909998169102,58.23059332313537,98.85676574707031,-0.5442599194705537,74.64738151245118,72.1268539428711,1.7080478493415072,23.268768476486205,21.53611183166504,0.5151881269923463,9,0,8,0,9,0,4,0,0,0
171,855000,855000,5000,850000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005424999999999999,0.0,5,4,3,1.1,0.001,1.0,0.020482054647395657,0.020482054647395657,79.01375667737325,37.762962341308594,100.0,98.25766710205077,99.96527862548828,1.4698418942857003,71.72481910705567,99.94213104248047,-0.3814042969451812,98.90585067291259,99.96527862548828,2.653409096507759,98.14876692352296,100.0,1.7728888552771618,69.21257147369384,69.14444732666016,1.135002607741934,37.832864785003665,37.762962341308594,0.7671620000261592,2,0,0,0,2,0,1,0,0,0
172,860000,860000,5000,855000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050349999999999995,0.0,9,6,7,1.0416666666666667,0.0018,1.0,0.024122676040425464,0.024122676040425464,81.98847706235249,62.9819450378418,100.0,89.81814717712402,99.97685241699219,0.4976861110252889,97.03767851104736,99.6763916015625,1.0422333852097538,53.61089344482422,99.95370483398438,-0.6076354224956768,96.29883913421631,100.0,1.241331589993913,63.474881768035885,62.9819450378418,1.4175885180683596,91.6904223388672,91.43888854980469,2.3070709951203834,2,0,3,0,1,0,3,0,0,0
173,865000,865000,5000,860000,44,0,44,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052899999999999996,0.0,44,36,28,0.9602272727272727,0.0088,1.0,0.012546303166581377,0.012546303166581377,55.77410066051484,39.88333511352539,100.0,47.33243728904724,82.8089828491211,-0.3918683155142379,65.93113125457764,99.95370483398438,0.008883961300898188,86.4062348739624,100.0,0.46802696135252486,37.731722361755374,65.77556610107422,-0.3266565655802036,42.574339370727536,39.88333511352539,0.9564147881557025,54.6687388130188,52.627315521240234,1.1072632532715847,16,0,12,0,8,0,8,0,0,0
174,870000,870000,5000,865000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00547,0.0,24,18,15,1.0833333333333333,0.0048,1.0,0.015228983386585035,0.015228983386585035,63.75098493556976,30.63009262084961,100.0,68.30586633758544,71.13059997558594,0.20292215607868358,89.65689624176025,100.0,0.41497086462949623,78.52547517318726,99.97685241699219,0.18493001146009652,64.19073623695374,99.94213104248047,-0.5550995767562742,50.18737506866455,49.39352035522461,0.9211959688790273,31.639560555267334,30.63009262084961,0.6927890020330782,9,0,6,0,3,0,6,0,0,0
