episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,41,0,41,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,29,1.170731707317073,0.0082,1.0,0.01592098650241201,0.01592098650241201,67.82051415952047,20.20833396911621,100.0,99.67651920776368,100.0,3.7096301614985987,99.68218276062012,99.96527862548828,3.475872586090836,50.04255041465759,81.87753295898438,0.3201900701435368,67.80888472442626,96.01869201660156,0.4445242201697648,24.630223167037965,20.20833396911621,3.4615512729912665,65.08272468261718,60.64537048339844,1.106861454608874,0.0096,0.0,0.0,0.0,0.9904,0.007604999999999999,0.0,12,0,12,0,14,0,3,0,0,0
133,665000,665000,5000,660000,41,0,41,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,27,1.048780487804878,0.0082,1.0,0.015095577999245843,0.015095577999245843,66.20084929822285,13.764814376831055,100.0,99.64388424224853,100.0,3.279230899088172,99.13942755737305,99.93055725097656,2.81061687308823,87.20059846420288,99.9884262084961,0.9354633392479178,51.4209648147583,78.72413635253906,0.04736230643147917,41.02877489242554,34.81203842163086,2.252805370048917,18.771445818328857,13.764814376831055,-0.08082605504138814,0.0086,0.0,0.0,0.0,0.9914,0.007575,0.0,14,0,8,0,10,0,9,0,0,0
134,670000,670000,5000,665000,38,0,38,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,29,1.2105263157894737,0.0076,1.0,0.020601892906666645,0.020601892906666645,77.34011544443767,61.62453842163086,100.0,99.32113358764649,99.81481170654297,3.5644403306104007,91.8469709121704,100.0,1.502788443087946,74.94851003723144,100.0,0.645656535106425,65.3305970741272,97.70808410644531,0.41406057082564457,66.3830525543213,61.62453842163086,1.0861981718551248,66.21042850112914,62.1314811706543,4.81740108408103,0.0092,0.0,0.0,0.0,0.9908,0.00813,0.0,9,0,14,0,12,0,3,0,0,0
135,675000,675000,5000,670000,57,0,57,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,49,37,1.0460526315789473,0.0114,1.0,0.01615193929740177,0.01615193929740177,65.4054833287557,22.820369720458984,100.0,49.04793832855225,77.52021789550781,0.6801799567944348,69.82245244979859,100.0,0.3462711337724246,79.74812158203125,99.9884262084961,0.6263355020192758,98.48371909179687,99.90740966796875,2.1691426950660544,29.802086026763916,22.820369720458984,2.7186863641673904,65.52858249359132,59.27314758300781,0.6710406322937725,0.011925,0.0,0.0,0.0,0.988075,0.008775000000000002,0.0,20,0,17,0,12,0,8,0,0,0
136,680000,680000,5000,675000,35,0,35,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,24,0.9535714285714286,0.007,1.0,0.02028795496014224,0.02028795496014224,77.34980325787862,62.24536895751953,100.0,97.79680534362792,99.9884262084961,2.3045310342013487,70.26147530670166,100.0,0.21532480625930525,98.69526701507569,99.9884262084961,2.7989444298079347,58.078615229034426,92.41287994384766,0.34271133732169423,66.30705451202392,62.24536895751953,1.3468306890165005,72.9596021408081,69.47407531738281,3.5234216391489044,0.006675,0.0,0.0,0.0,0.993325,0.008982500000000001,0.0,11,0,13,0,5,0,6,0,0,0
137,685000,685000,5000,680000,29,0,29,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,20,1.1206896551724137,0.0058,1.0,0.014765508764787168,0.014765508764787168,63.86516476720175,43.80324172973633,100.0,48.175582724761966,68.41470336914062,0.20931997889955764,56.28148551712036,91.61145782470703,0.49515589483216466,77.38179398651123,100.0,0.6132275528396094,86.67448056411743,99.76851654052734,0.9051221206559483,67.98957301330566,64.97129821777344,4.057657893821055,46.6880727973938,43.80324172973633,0.7844004782403045,0.0065,0.0,0.0,0.0,0.9935,0.009102500000000001,0.0,9,0,7,0,8,0,5,0,0,0
138,690000,690000,5000,685000,50,0,50,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,37,1.1725,0.01,1.0,0.02090545052665826,0.02090545052665826,76.86315251744587,56.26944351196289,100.0,57.91550860214233,88.07736206054688,1.1036223685873872,89.95668294067383,99.60694122314453,2.162009064525315,82.71622116394043,100.0,1.449964432562648,77.51108474273681,99.94213104248047,1.6726673886283778,91.5195976852417,85.90185546875,8.80973900204361,61.559819969940186,56.26944351196289,2.7428167472964757,0.011725,0.0,0.0,0.0,0.988275,0.0093325,0.0,13,0,15,0,15,0,7,0,0,0
139,695000,695000,5000,690000,37,0,37,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,28,1.0337837837837838,0.0074,1.0,0.01933256621150954,0.01933256621150954,74.1876724366506,58.18425750732422,100.0,60.35529686050415,91.49571990966797,0.39545693246209407,61.340843495941165,100.0,0.5440904477729659,98.63998782653809,100.0,2.507305228683962,95.98896267089843,99.76851654052734,2.1180710176904864,62.772558405303954,58.18425750732422,2.6768126834052612,66.02838536071778,62.320369720458984,3.082839365033235,0.00765,0.0,0.0,0.0,0.99235,0.00903,0.0,9,0,16,0,5,0,7,0,0,0
140,700000,700000,5000,695000,25,0,25,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,14,0.98,0.005,1.0,0.018551395946317446,0.018551395946317446,71.41787164859772,33.853702545166016,100.0,62.24126103782654,92.28251647949219,0.19799803796398582,88.51201846694946,100.0,1.1685357990036527,86.90424073257446,99.95370483398438,0.9023055859158222,88.67923851318359,99.9884262084961,1.3281625838542244,36.90918858795166,33.853702545166016,2.0556763453482985,65.26128255310059,63.03935241699219,1.3861615981696738,0.0049,0.0,0.0,0.0,0.9951,0.00872,0.0,11,0,6,0,4,0,4,0,0,0
141,705000,705000,5000,700000,60,0,60,"{'SOLO': 22, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,52,38,0.9791666666666666,0.012,1.0,0.02173030975296547,0.02173030975296547,75.19847457942963,68.64444732666016,100.0,62.96952232475281,99.97685241699219,0.3487266672635234,79.32188377227783,100.0,0.906743272596935,64.05123510513306,89.89676666259766,0.7332955231951519,82.22992361755371,99.93055725097656,1.6147650396633189,89.94538681488037,83.39398193359375,5.0662432241753255,72.67289584197998,68.64444732666016,3.614829923031032,0.01175,0.0,0.0,0.0,0.98825,0.0088525,0.0,22,0,19,0,11,0,8,0,0,0
142,710000,710000,5000,705000,52,0,52,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,43,33,1.0384615384615385,0.0104,1.0,0.01982930717794478,0.01982930717794478,81.97263296178183,45.64861297607422,99.9884262084961,80.23046344375611,99.9884262084961,1.6283350935380547,99.51299727172852,99.93055725097656,4.128312982758679,98.48674926300049,99.9884262084961,3.3165958598982677,99.57565232849122,99.97685241699219,4.734479300419347,51.96264098587036,45.64861297607422,4.3578410723204355,62.067294477844236,54.732872009277344,4.805935187169894,0.0108,0.0,0.0,0.0,0.9892,0.0089725,0.0,19,0,10,0,14,0,9,0,0,0
143,715000,715000,5000,710000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,22,1.0321428571428573,0.007,1.0,0.01799041458394596,0.01799041458394596,62.24619410235088,15.269906997680664,100.0,62.472100720977785,98.47032928466797,0.22837375611200852,62.29145621032715,99.9884262084961,0.24607263565548487,99.3761063583374,100.0,3.275262507705119,88.47863137283325,99.57221984863281,0.7403551679174717,19.814492301177978,15.269906997680664,0.7200106885040132,41.04437765045166,37.736572265625,1.9819553391499038,0.007225,0.0,0.0,0.0,0.992775,0.008834999999999999,0.0,13,0,7,0,8,0,7,0,0,0
144,720000,720000,5000,715000,45,0,45,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,24,0.8194444444444444,0.009,1.0,0.016053817852805526,0.016053817852805526,69.71767589041393,30.827314376831055,99.9884262084961,59.314157508087156,84.08735656738281,0.26122104820321107,99.46592811431884,99.9884262084961,3.198027234663247,60.95318722839355,90.86944580078125,0.4457866626905329,92.60236664581299,99.88426208496094,1.43226051252581,34.605592376327515,30.827314376831055,3.8686432912734854,71.36482346954345,68.0018539428711,0.9939737853107549,0.007375,0.0,0.0,0.0,0.992625,0.008652499999999999,0.0,21,0,13,0,5,0,6,0,0,0
145,725000,725000,5000,720000,49,0,49,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,46,34,1.0637755102040816,0.0098,1.0,0.01911291463434182,0.01911291463434182,75.19677102533977,63.62175750732422,100.0,70.17218321533203,94.38429260253906,0.17832757286856193,58.12576564941406,86.51913452148438,-0.2635986881374865,99.50588298187256,100.0,2.564401613257823,69.05956285018921,99.93055725097656,-0.2949799892151378,70.9009055885315,63.62175750732422,1.1634781565136583,83.41632586669922,76.67037200927734,2.239784559086609,0.010425,0.0,0.0,0.0,0.989575,0.0085025,0.0,15,0,19,0,12,0,3,0,0,0
146,730000,730000,5000,725000,33,0,33,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,23,1.0795454545454546,0.0066,1.0,0.018113037983842742,0.018113037983842742,69.16283289750417,23.33333396911621,100.0,80.58209092636109,98.81919860839844,0.37698712782507554,75.77335513610839,100.0,0.11633611263385349,98.67597131195069,99.97685241699219,2.0329685735242404,94.26025765228272,100.0,0.9540658656528165,29.030876985168458,23.33333396911621,0.6118096379107227,36.654445373153685,31.64907455444336,-0.32364204236122296,0.007125,0.0,0.0,0.0,0.992875,0.008547500000000001,0.0,10,0,9,0,9,0,5,0,0,0
147,735000,735000,5000,730000,65,0,65,"{'SOLO': 22, 'STANDARD': 21, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,53,43,0.9326923076923077,0.013,1.0,0.020452662938826856,0.020452662938826856,80.78242870210012,75.33477020263672,99.97685241699219,65.57327056045533,96.87645721435547,0.9649084358359364,46.20064726371765,75.33477020263672,0.8045742639750891,99.11357901763915,99.97685241699219,3.4905269448082947,97.36599488220214,99.97685241699219,2.917973563300606,84.30410180053711,76.88055419921875,4.749625703528769,92.13697868804931,85.95879364013672,6.887629849715067,0.012125,0.0,0.0,0.0,0.987875,0.00911,0.0,22,0,21,0,10,0,12,0,0,0
148,740000,740000,5000,735000,60,0,60,"{'SOLO': 18, 'STANDARD': 20, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,55,42,1.1083333333333334,0.012,1.0,0.014518278134919673,0.014518278134919673,62.18291795152029,13.553703308105469,99.95370483398438,56.75414746551514,78.2613754272461,-0.049955595486975445,84.90620068740844,99.95370483398438,0.4820084134111396,98.57813171844482,99.95370483398438,2.1943192810299923,88.76508293685913,99.37570190429688,0.7181009100362701,24.22291315612793,17.018518447875977,0.1570696392700566,19.871031744766235,13.553703308105469,0.03365203502052715,0.0133,0.0,0.0,0.0,0.9867,0.009267500000000001,0.0,18,0,20,0,17,0,5,0,0,0
149,745000,745000,5000,740000,57,0,57,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,36,1.0043859649122806,0.0114,1.0,0.01818803712810668,0.01818803712810668,69.4819292497635,10.275925636291504,100.0,79.1223891571045,97.6864013671875,2.3882520848678825,82.17433093338013,99.9884262084961,0.6374445010625492,86.09178060760497,100.0,1.1012579142954388,99.80417329864503,99.95370483398438,3.54911340953382,16.868653091049193,10.275925636291504,1.9821400616570544,52.83024841079712,47.25092697143555,1.6533193762242868,0.01145,0.0,0.0,0.0,0.98855,0.0096475,0.0,21,0,16,0,13,0,7,0,0,0
150,750000,750000,5000,745000,33,0,33,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,25,1.1553030303030303,0.0066,1.0,0.01985093877566182,0.01985093877566182,73.69495878950755,30.81064796447754,100.0,95.18649609680176,100.0,2.191042541638063,94.32850706481933,99.51435089111328,1.6836482378652293,74.25605160980224,99.97685241699219,0.7931222976662319,73.61852557525634,99.9884262084961,1.0615869656021106,36.237474671554565,30.81064796447754,1.1464562659801103,68.54269771881104,64.3120346069336,5.041616162357719,0.007625,0.0,0.0,0.0,0.992375,0.009920000000000002,0.0,8,0,9,0,10,0,6,0,0,0
151,755000,755000,5000,750000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,16,1.125,0.005,1.0,0.022950821591659815,0.022950821591659815,84.31569906463623,58.90462875366211,100.0,95.38211810760498,100.0,2.257260010871699,97.6096431274414,99.97685241699219,2.2602941565272823,76.39947454605102,100.0,0.7609868408790487,87.89267620544433,99.9884262084961,1.5854805631420121,87.03946539306641,84.36991119384766,6.400822469773587,61.570817008209225,58.90462875366211,1.4399569323911228,0.005625,0.0,0.0,0.0,0.994375,0.0093075,0.0,9,0,7,0,6,0,3,0,0,0
152,760000,760000,5000,755000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,9,0.9230769230769231,0.0026,1.0,0.018071588794935103,0.018071588794935103,64.74524965629577,16.65648078918457,99.9884262084961,98.77808294677735,99.97685241699219,2.017492988114166,64.46999076766967,99.97685241699219,-0.35985424609079814,83.54040293655396,99.9884262084961,0.2178721190636302,94.5301374206543,99.96527862548828,0.962650542059777,28.43969058685303,25.721759796142578,0.545412100071527,18.713193279266356,16.65648078918457,-0.5933840950069499,0.0024,0.0,0.0,0.0,0.9976,0.0084675,0.0,4,0,4,0,1,0,4,0,0,0
153,765000,765000,5000,760000,41,0,41,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,30,1.2317073170731707,0.0082,1.0,0.021983938570733996,0.021983938570733996,80.0103571249644,35.200927734375,100.0,74.78479071350098,100.0,0.8038560113293625,99.2634685043335,99.82347869873047,3.2953399094303855,75.37153496322632,99.96527862548828,0.8709375106770744,99.4266085144043,99.95370483398438,3.731897456564843,41.05624790649414,35.200927734375,4.368553629066494,90.15949214782715,84.89861297607422,3.896432100529434,0.0101,0.0,0.0,0.0,0.9899,0.008755,0.0,11,0,10,0,14,0,6,0,0,0
154,770000,770000,5000,765000,44,0,44,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,29,0.9829545454545454,0.0088,1.0,0.0171221151761669,0.0171221151761669,68.9697553194046,22.441667556762695,100.0,92.12577326812745,99.96527862548828,1.5788370467970176,82.65168233413696,100.0,0.994424491019329,48.815996717453004,72.91234588623047,0.22929437851664528,82.53495433044434,100.0,0.38692828233926596,81.46881965484619,77.24398040771484,4.6743408531583315,26.221305611419677,22.441667556762695,0.24698694962097617,0.00865,0.0,0.0,0.0,0.99135,0.0088825,0.0,15,0,16,0,6,0,7,0,0,0
155,775000,775000,5000,770000,44,0,44,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,27,1.0909090909090908,0.0088,1.0,0.01886490736755501,0.01886490736755501,79.19608010571798,39.23055648803711,99.97685241699219,55.64239821472168,83.57051086425781,0.7910684944539319,96.30063709259034,99.96527862548828,2.117157022278141,96.26141649017335,99.97685241699219,2.284151278948838,99.1873362701416,99.93101501464844,3.197171369432733,44.37389163589477,39.23055648803711,3.384956013052646,83.41080093078614,79.33981323242188,4.267907893750794,0.0096,0.0,0.0,0.0,0.9904,0.008799999999999999,0.0,17,0,6,0,14,0,7,0,0,0
156,780000,780000,5000,775000,31,0,31,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,17,0.8991935483870968,0.0062,1.0,0.018407048077798017,0.018407048077798017,69.20610842386881,33.6069450378418,99.9884262084961,45.874198030090334,73.6883544921875,0.3575223002466075,63.165448524475096,96.39170837402344,0.5473648311399875,96.89397674560547,99.6648178100586,2.135910636918908,79.31637354278564,99.9884262084961,0.65854157781921,36.96534345855713,33.6069450378418,1.7186276511847338,93.02131024169923,90.69120025634766,5.628599861600366,0.005575,0.0,0.0,0.0,0.994425,0.008645,0.0,14,0,7,0,6,0,4,0,0,0
157,785000,785000,5000,780000,33,0,33,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,20,1.0833333333333333,0.0066,1.0,0.01875870415924692,0.01875870415924692,72.35001403745015,35.381019592285156,100.0,96.09764528045655,100.0,1.4876001278320528,99.63903406982422,99.90740966796875,3.3623435295725153,91.96041152801514,100.0,0.8137667448844389,65.77905378189087,100.0,-0.14542187480075427,40.06687488632202,35.381019592285156,0.7299265293296999,40.55706467819214,36.43703842163086,0.6967397133421118,0.00715,0.0,0.0,0.0,0.99285,0.0081475,0.0,13,0,8,0,9,0,3,0,0,0
158,790000,790000,5000,785000,24,0,24,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,15,1.21875,0.0048,1.0,0.01814573703095451,0.01814573703095451,72.48902930965424,45.79814910888672,99.9884262084961,75.19454539108277,91.87726593017578,0.3806686882050292,91.59984017333984,99.9884262084961,0.9499482872938907,55.182841857528686,91.11311340332031,-0.16148085285665142,87.32150134353638,99.95370483398438,0.5681903380873525,49.19464633560181,45.79814910888672,1.04272482931382,76.44080075683594,73.65833282470703,2.0115575860876693,0.00585,0.0,0.0,0.0,0.99415,0.007402499999999999,0.0,9,0,4,0,8,0,3,0,0,0
159,795000,795000,5000,790000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,11,1.0763888888888888,0.0036,1.0,0.017323568232902608,0.017323568232902608,60.88359508577983,42.17222213745117,100.0,62.70552702331543,95.83052062988281,0.03490724586737852,50.723992596435544,91.2054672241211,0.40545758992484165,57.37836567764282,92.56472778320312,-0.026529876996850776,74.72430663452148,100.0,0.6167475669573531,44.616412055969235,42.17222213745117,1.8122144377916272,75.15296652679443,73.24583435058594,2.1536055587435854,0.003875,0.0,0.0,0.0,0.996125,0.006645,0.0,7,0,5,0,5,0,1,0,0,0
160,800000,800000,5000,795000,46,0,46,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,32,1.0326086956521738,0.0092,1.0,0.015581022543752793,0.015581022543752793,65.51815265865326,27.722684860229492,99.93055725097656,83.09553386383057,99.93055725097656,0.7579338327530499,49.16569229850769,83.98230743408203,0.07395964228083411,88.35001887664795,98.11420440673828,0.6671433638768008,99.90033240356445,99.91898345947266,3.609915119558523,32.85028565063477,27.722684860229492,-0.20529665972021774,39.74705285873413,34.521759033203125,2.758482626294615,0.0095,0.0,0.0,0.0,0.9905,0.0068325,0.0,14,0,16,0,9,0,7,0,0,0
161,805000,805000,5000,800000,34,0,34,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,28,1.2683823529411764,0.0068,1.0,0.01797426411690541,0.01797426411690541,72.38983449681601,14.737500190734863,100.0,85.51138430175781,99.34074401855469,1.635804413226631,99.36971704711914,100.0,3.5751608194619786,98.93946311950684,100.0,3.3349117350232484,98.30555341644288,99.9884262084961,2.6569560618554067,19.657010052490236,14.737500190734863,2.60002828795288,32.555879043579104,27.881017684936523,2.460164286111692,0.008625,0.0,0.0,0.0,0.991375,0.0071325,0.0,6,0,13,0,11,0,4,0,0,0
162,810000,810000,5000,805000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,23,1.0564516129032258,0.0062,1.0,0.02205096709002605,0.02205096709002605,81.64116213874817,45.517127990722656,100.0,99.26834577331543,99.97685241699219,2.8077258758555748,80.57170280303956,100.0,0.5279046458212718,92.64097463531495,100.0,2.124317761674572,85.11334455566406,99.9884262084961,1.5130027610615995,84.4788771118164,82.25879669189453,5.569072491507477,47.77372795333862,45.517127990722656,0.38075464325956293,0.00655,0.0,0.0,0.0,0.99345,0.0075475,0.0,8,0,10,0,6,0,7,0,0,0
163,815000,815000,5000,810000,42,0,42,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,32,1.1785714285714286,0.0084,1.0,0.022381690632575463,0.022381690632575463,80.1957058189392,59.301387786865234,100.0,84.92846238555909,100.0,1.0326514344085538,99.7132148803711,99.93055725097656,3.6425705910808435,76.83562646789551,100.0,0.19859164047814368,72.41341111297608,99.97685241699219,0.36563562098432684,64.14907484741211,59.301387786865234,3.18066021463792,83.13444521942138,79.37268829345703,2.3040815801676042,0.0099,0.0,0.0,0.0,0.9901,0.007527500000000001,0.0,10,0,16,0,12,0,4,0,0,0
164,820000,820000,5000,815000,30,0,30,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,21,1.206896551724138,0.0058,0.9666666666666667,0.01644984673386213,0.01644984673386213,61.921837515481315,10.782870292663574,100.0,63.96579345550537,94.29804229736328,0.8815009078482653,54.070919789886474,90.14016723632812,0.6833599381282675,76.19002915039063,100.0,1.3347987846819205,99.75046076507569,100.0,4.067156507848058,62.78153558883667,58.657405853271484,3.931803502291548,14.772286343193054,10.782870292663574,2.7851141907553005,0.007,0.0,0.0,0.0,0.993,0.007362500000000001,0.0,8,0,8,0,8,0,6,0,0,0
