episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,25,0,25,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009227500000000001,0.0,25,18,22,1.22,0.005,1.0,0.022186830344919018,0.022186830344919018,82.70661081333161,18.284259796142578,100.0,96.42982561187745,99.93055725097656,1.3563613366871152,96.03809466552734,99.91898345947266,1.1015925102543354,97.0660102783203,100.0,1.9913872547359914,94.43550677337646,100.0,0.7298083215558924,20.897564995956422,18.284259796142578,0.7465013093311835,91.37266255493164,89.03333282470703,3.505236752107334,3,0,10,0,5,0,7,0,0,0
141,705000,705000,5000,700000,56,0,56,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009402500000000001,0.0,56,48,38,1.2924107142857142,0.0112,1.0,0.010283542793837593,0.010283542793837593,60.75328554719289,19.670833587646484,97.53838348388672,49.298875009155275,73.09774780273438,-0.322150734325442,99.35674545288086,97.53838348388672,2.5285440537697172,71.8985815612793,91.53182220458984,1.186335577069248,51.44476878051758,79.74812316894531,-0.6063648527447755,30.31745815925598,19.670833587646484,0.01824731202690394,62.203284320068356,52.247684478759766,1.580888621887516,18,0,12,0,18,0,8,0,0,0
142,710000,710000,5000,705000,30,0,30,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008365000000000001,0.0,30,26,14,0.8958333333333334,0.006,1.0,0.013170436443673881,0.013170436443673881,61.123010561752324,30.559722900390625,99.84954071044922,96.16564677581788,98.78922271728516,1.8840733674579304,50.42755704994202,57.10808563232422,-0.44258620521126874,52.49983137779236,92.89690399169922,-0.6036143948196463,76.41872100372315,99.84954071044922,0.5216664051864792,31.783158332061767,30.559722900390625,-0.2910780262697671,59.44314883117676,58.282405853271484,0.8548650036921152,16,0,7,0,3,0,4,0,0,0
143,715000,715000,5000,710000,51,0,51,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008305000000000002,0.0,51,40,32,1.0759803921568627,0.0102,1.0,0.019968110566968362,0.019968110566968362,82.00979184379577,45.95602035522461,99.9884262084961,89.26809358825683,99.9884262084961,0.5739209390281403,96.6428498123169,99.9884262084961,1.5663924507754194,93.71364133453369,99.97685241699219,0.9913668685892513,96.79500853729247,99.94213104248047,1.4886744283219067,63.59590598526001,57.045372009277344,1.4333175418311048,52.04325180511474,45.95602035522461,1.0830177344114773,19,0,9,0,12,0,11,0,0,0
144,720000,720000,5000,715000,49,0,49,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008749999999999999,0.0,49,39,35,1.1734693877551021,0.0098,1.0,0.02035735880474773,0.02035735880474773,75.10181701488494,35.10231399536133,100.0,62.02180887413025,99.2033920288086,-0.3605551631221671,93.63444694824219,100.0,1.357244931494982,97.51704494171143,99.27708435058594,1.2424046985919737,77.57744656295776,100.0,0.7348406297534507,79.49200221252441,71.95277404785156,2.7815415045362406,40.368152549743655,35.10231399536133,0.6343269534351154,14,0,16,0,9,0,10,0,0,0
145,725000,725000,5000,720000,22,0,22,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008385,0.0,22,20,10,0.7897727272727273,0.0044,1.0,0.018040175363964222,0.018040175363964222,73.17809708048502,22.98611068725586,99.9884262084961,99.31808877410889,99.9884262084961,3.2755874789310644,67.3223330619812,99.97685241699219,-0.4842716507696139,62.93402677001953,67.8689956665039,0.33505540973070147,96.44333681488037,99.9884262084961,1.1137194876471623,24.00446453781128,22.98611068725586,0.037535680822287636,89.04633252410889,88.25694274902344,2.9629445327785033,12,0,4,0,4,0,2,0,0,0
146,730000,730000,5000,725000,40,0,40,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008512500000000001,0.0,40,35,25,1.03125,0.008,1.0,0.015122401003111753,0.015122401003111753,64.3923187383016,29.77592658996582,99.97685241699219,93.19570529785156,99.33739471435547,0.8344948170591429,57.579813536071775,94.40375518798828,-0.5319399285796367,42.221006159591674,78.50932312011719,-0.2327691956831486,98.75883304901123,99.97685241699219,2.862911565742962,61.1020375328064,56.853702545166016,1.520557827834915,33.49651685447693,29.77592658996582,0.1240472901002603,15,0,12,0,8,0,5,0,0,0
147,735000,735000,5000,730000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,24,21,15,1.0,0.0048,1.0,0.020574162973848998,0.020574162973848998,73.31025483595529,26.7254638671875,99.94213104248047,89.66451633148193,99.94213104248047,0.4709493974353592,84.65235620422364,99.89583587646484,-0.11943043693597544,73.7554503326416,94.38037872314453,0.02881405042646797,75.86273753509522,99.56002807617188,0.00910996524350219,29.307761835861207,26.7254638671875,0.2699158965155287,86.61870677642823,84.25648498535156,2.54062963023996,9,0,6,0,6,0,3,0,0,0
148,740000,740000,5000,735000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00786,0.0,22,16,15,1.0227272727272727,0.0044,1.0,0.021489226410796824,0.021489226410796824,76.9586105228424,57.32731628417969,99.9884262084961,71.91005499725341,99.9884262084961,-0.3148796866411543,88.57103657836915,99.95370483398438,0.7221947792998756,93.27075633087158,99.94213104248047,0.9085915318886606,75.60766753082275,99.6648178100586,-0.3562984862960459,58.85879163131714,57.32731628417969,1.1810139699600777,73.5333560684204,72.06805419921875,1.2478628971431498,7,0,6,0,3,0,6,0,0,0
149,745000,745000,5000,740000,38,0,38,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079275,0.0,38,31,27,1.292763157894737,0.0076,1.0,0.016240634577624993,0.016240634577624993,62.43995249697368,17.731945037841797,100.0,65.66764410400391,100.0,-0.16185398459487066,69.93653251876832,99.30819702148438,0.5713662223768514,48.3482824634552,76.46171569824219,-0.24193581615076762,95.81844234466553,99.90740966796875,0.6582624528276558,23.862356382369995,17.731945037841797,0.6903580287561518,71.0064571685791,65.7750015258789,1.6522051265314701,11,0,15,0,5,0,7,0,0,0
150,750000,750000,5000,745000,22,0,22,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076749999999999995,0.0,22,19,10,0.8125,0.0044,1.0,0.021462559719855164,0.021462559719855164,76.75339891319275,33.34074020385742,99.97685241699219,94.14380017700195,99.97685241699219,0.9657188532360974,83.63781893310546,99.95370483398438,0.8127120772741221,86.17050148391723,99.93055725097656,-0.04660247112937274,80.98761734695435,99.93055725097656,0.11471571656479491,81.73596550292969,80.93055725097656,2.272991222786726,33.8446900352478,33.34074020385742,-0.26757351408693336,12,0,3,0,4,0,3,0,0,0
151,755000,755000,5000,750000,35,0,35,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006797500000000001,0.0,35,35,16,0.8142857142857143,0.007,1.0,0.026686088039178407,0.026686088039178407,85.19442676912944,86.24583435058594,100.0,96.51101653594971,100.0,1.725185802726556,84.15795781631469,100.0,0.2583288235463512,91.39945078964233,99.58379364013672,0.34950438409271756,56.92368578720093,99.9884262084961,0.48219924983689383,94.98750521697998,93.58425903320312,3.5220833045219364,87.18694446868896,86.24583435058594,2.469790289287216,19,0,10,0,6,0,0,0,0,0
152,760000,760000,5000,755000,27,0,27,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006922500000000001,0.0,27,25,20,1.2268518518518519,0.0054,1.0,0.018215374647504782,0.018215374647504782,69.78771814727783,17.21342658996582,100.0,96.74680880889892,99.9884262084961,1.895148691345711,82.18841668243408,99.9884262084961,0.13005292084643585,88.19189705657959,99.95370483398438,0.27640769521431285,96.94582241973878,100.0,1.2571662738120528,20.386575527191162,17.21342658996582,0.147866090096817,34.266788388824466,31.332870483398438,-0.28598167693493876,7,0,11,0,7,0,2,0,0,0
153,765000,765000,5000,760000,32,0,32,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006565,0.0,32,28,22,1.15625,0.0064,1.0,0.021237028346760667,0.021237028346760667,76.19404145628612,70.10787200927734,99.9884262084961,93.52826185302735,99.97685241699219,0.5512336742683205,57.123429637908934,89.95758819580078,0.3593348017777752,63.715275844192504,96.58130645751953,-0.4677460591174612,83.4785792831421,99.9884262084961,0.16734878694961716,86.58271562347412,83.57176208496094,2.1567020367477134,72.73598649597167,70.10787200927734,1.6837941236393517,10,0,8,0,10,0,4,0,0,0
154,770000,770000,5000,765000,19,0,19,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056500000000000005,0.0,19,16,8,0.618421052631579,0.0038,1.0,0.02098105845681232,0.02098105845681232,76.69898914375305,32.56574249267578,100.0,96.39916887817382,99.97685241699219,2.01243361493164,71.72878960952758,100.0,-0.2986010977349923,99.81356155090332,99.6648178100586,2.95296594835294,80.66852884216308,99.93055725097656,0.2024253625880195,34.05511550140381,32.56574249267578,-0.23208040325917406,77.52877048034668,77.03333282470703,1.6872396740518325,11,0,5,0,0,0,3,0,0,0
155,775000,775000,5000,770000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005979999999999999,0.0,32,29,22,1.05859375,0.0064,1.0,0.021752099607059313,0.021752099607059313,85.439256256485,46.73240661621094,100.0,99.04784480133057,99.95370483398438,1.906559028840734,90.52673822860717,99.93055725097656,0.30074858665405335,99.16097200164795,99.6648178100586,2.4398110892856764,91.5642196975708,100.0,1.5642216957349635,49.8544131729126,46.73240661621094,0.0630955211410545,82.48134963684082,79.92314910888672,2.2865181818581632,10,0,11,0,8,0,3,0,0,0
156,780000,780000,5000,775000,47,0,47,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006379999999999999,0.0,47,45,32,1.303191489361702,0.0094,1.0,0.019330324491097818,0.019330324491097818,74.92012159763972,8.238426208496094,100.0,91.18499517974854,99.9884262084961,0.5835044945890794,96.54737622070313,99.18716430664062,1.4390447421731511,78.78676651000977,100.0,0.7279282972609687,96.99854997711182,99.2957763671875,2.0045018922124647,14.611830878257752,8.238426208496094,-0.5234632891473409,71.39121082000733,65.59954071044922,1.4010686644017005,15,0,16,0,14,0,2,0,0,0
157,785000,785000,5000,780000,44,0,44,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067425,0.0,44,34,31,0.9573863636363636,0.0088,1.0,0.017736468388836555,0.017736468388836555,64.79236639404297,13.579629898071289,100.0,70.03601346359252,99.93055725097656,-0.08218791437331195,58.13695276641846,85.77657318115234,-0.40337642088488473,99.30499149169921,99.86111450195312,2.389717424688292,67.48242721176148,100.0,-0.23510133810150527,77.26062059326172,70.76851654052734,1.7510554752078629,16.533192837524414,13.579629898071289,-0.5492233151430553,13,0,15,0,6,0,10,0,0,0
158,790000,790000,5000,785000,44,0,44,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007389999999999999,0.0,44,33,35,1.2471590909090908,0.0088,1.0,0.02044622920723591,0.02044622920723591,84.13452785968781,27.326852798461914,100.0,99.821872807312,99.95370483398438,3.014651080548009,97.85180816955567,99.5312728881836,1.8968831609688206,96.9356134979248,99.96527862548828,1.3796922133237164,97.40368065185547,100.0,1.2970197639928025,33.875229638290406,27.326852798461914,0.272417871133356,78.91896239318848,72.95509338378906,2.7613071163719227,9,0,9,0,15,0,11,0,0,0
159,795000,795000,5000,790000,65,0,65,"{'SOLO': 15, 'STANDARD': 21, 'HEAVY': 18, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025000000000001,0.0,65,54,50,1.2442307692307693,0.013,1.0,0.011312310799312766,0.011312310799312766,59.61760162728627,27.88888931274414,100.0,91.70965145950318,100.0,0.30010366346631095,45.620061898040774,68.93920135498047,-0.2067079049299815,51.662582035064695,78.06944274902344,-0.015811343384056986,73.98629139328003,97.57257843017578,-0.24350957201191314,37.846830361557004,27.88888931274414,1.1926331122253784,56.88019261627197,49.31435012817383,1.6044810282719293,15,0,21,0,18,0,11,0,0,0
160,800000,800000,5000,795000,37,0,37,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008687499999999999,0.0,37,29,27,1.3783783783783783,0.0074,1.0,0.014517087465878,0.014517087465878,62.17570427595774,49.09629440307617,99.9884262084961,52.19512779502869,87.876220703125,-0.5988868396005523,90.63763328704835,99.96527862548828,0.9352269799592455,66.11126689910888,99.9884262084961,-0.4309142959191732,43.21091335601807,72.8929443359375,-0.37389095598899647,54.89517166519165,49.09629440307617,1.5314048505580256,66.00411265335083,60.06574249267578,1.3316429237285792,10,0,8,0,11,0,8,0,0,0
161,805000,805000,5000,800000,52,0,52,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00934,0.0,52,45,36,1.1754807692307692,0.0104,1.0,0.020950004786173676,0.020950004786173676,83.0855905172984,49.823612213134766,99.9884262084961,85.8619693763733,99.95370483398438,0.7479006837844121,98.00180849761963,99.9884262084961,1.4146524858501963,80.72518538894653,99.9425048828125,0.46091292799502515,98.30963492736817,99.549072265625,1.6455909145192633,78.10868220367432,70.38471984863281,2.126880306332192,57.50626270980835,49.823612213134766,1.0705173482541204,16,0,13,0,16,0,7,0,0,0
162,810000,810000,5000,805000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096825,0.0,43,35,33,1.1686046511627908,0.0086,1.0,0.019942280094548712,0.019942280094548712,69.40878965644838,49.2074089050293,100.0,72.93746450271607,100.0,-0.21620787572289643,73.8330106376648,99.89583587646484,0.04064165852972122,89.3200650314331,99.95370483398438,0.4811925824583732,70.0741150466919,99.96527862548828,-0.07447115421316484,52.99967636566162,49.2074089050293,1.0705263056727203,57.28840635452271,54.372684478759766,1.0039177076389059,10,0,14,0,11,0,8,0,0,0
163,815000,815000,5000,810000,35,0,35,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009725000000000001,0.0,35,26,26,1.1178571428571429,0.007,1.0,0.014955285405272536,0.014955285405272536,68.2881962999344,16.54166603088379,99.96527862548828,99.83920839080811,99.02100372314453,2.7828813291063232,88.68736594772339,99.96527862548828,0.3314802679595878,95.3351596862793,99.96527862548828,1.7840002709518765,54.01627514839172,73.08332061767578,-0.13204151414116463,19.542235443115235,16.54166603088379,0.8691910558672664,52.30893318328857,50.12546157836914,1.3104438501078957,9,0,7,0,10,0,9,0,0,0
164,820000,820000,5000,815000,13,0,13,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009734999999999999,0.0,13,7,8,0.9423076923076923,0.0026,1.0,0.014523161787552231,0.014523161787552231,58.49673647257487,27.542129516601562,100.0,94.90803309936524,99.97685241699219,0.8867416286646617,66.3858139717102,100.0,-0.3561990257619891,42.405553755950926,70.95804595947266,-0.5549713541562554,81.17431598968506,99.09843444824219,-0.3760924008149678,38.0073813369751,37.32268524169922,0.6557399628915904,28.099320681762695,27.542129516601562,0.35364564260717585,5,0,0,0,2,0,6,0,0,0
165,825000,825000,5000,820000,36,0,36,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098475,0.0,36,29,24,1.0972222222222223,0.0072,1.0,0.021055098673865638,0.021055098673865638,77.15986019897461,59.6449089050293,100.0,95.6132649017334,99.90740966796875,1.6118615468569228,67.07628109817504,100.0,-0.17533124323208008,81.67017500686646,99.96527862548828,0.6715011804080576,90.35990477294922,99.9884262084961,0.24835002929539088,66.56529415283204,63.88472366333008,1.778070507631379,61.674241261291506,59.6449089050293,1.4948687024897178,12,0,8,0,9,0,7,0,0,0
166,830000,830000,5000,825000,41,0,41,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00958,0.0,41,34,26,1.1676829268292683,0.0082,1.0,0.019330626330399576,0.019330626330399576,66.57497807032267,19.719907760620117,100.0,61.54307374649048,92.331787109375,-0.25415188218974466,94.15415018920899,100.0,1.175535259719712,72.18628344039917,100.0,0.3160409889111505,59.80832664375305,95.50459289550781,-0.4749442376240699,88.08227642059326,83.90694427490234,3.246952149709508,23.67575798149109,19.719907760620117,0.3975467137784348,15,0,9,0,10,0,7,0,0,0
167,835000,835000,5000,830000,22,0,22,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009212500000000002,0.0,22,21,16,1.0795454545454546,0.0044,1.0,0.022360028431175853,0.022360028431175853,78.87154232311248,24.92546272277832,100.0,64.00002299499512,99.97685241699219,-0.48894039472537915,97.32753751983643,100.0,1.5642249865316098,97.07488930358886,99.95370483398438,1.7300450794550462,98.05857442321778,99.94213104248047,1.8629660114384674,26.392728256607057,24.92546272277832,-0.5002301289081607,90.37550144042969,89.33425903320312,2.3140286265848595,6,0,10,0,5,0,1,0,0,0
168,840000,840000,5000,835000,40,0,40,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090475,0.0,40,34,25,1.165625,0.008,1.0,0.01984539529874509,0.01984539529874509,72.5957991844813,69.23101806640625,100.0,58.93417716140747,78.46690368652344,-0.31599898141053556,73.61492309265137,99.64180755615234,0.2050092036334295,88.94707848205566,100.0,0.9815817256425703,59.7056255443573,99.93055725097656,-0.5403312482408753,72.56658954772949,69.23101806640625,1.7968340485078442,81.80640127868652,79.5245361328125,2.396860086485794,15,0,7,0,12,0,6,0,0,0
169,845000,845000,5000,840000,18,0,18,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077350000000000006,0.0,18,12,10,0.8472222222222222,0.0036,1.0,0.01547179878520423,0.01547179878520423,73.43758773377736,19.310184478759766,100.0,97.67053315734863,99.91898345947266,1.856827254671039,74.45039882736206,76.10013580322266,0.36427916538715516,99.8415250793457,99.9884262084961,2.845981656272938,98.37338845062256,100.0,1.8157631869350133,50.67422687835693,50.21296310424805,1.0526004350222988,19.615454009628294,19.310184478759766,0.08064138675397457,8,0,2,0,2,0,6,0,0,0
170,850000,850000,5000,845000,24,0,24,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007302499999999999,0.0,24,22,17,1.2239583333333333,0.0048,1.0,0.01774602579316677,0.01774602579316677,75.59216396166484,42.43055725097656,100.0,93.12374566497803,99.93055725097656,1.513572264735383,58.08874506530762,87.93155670166016,0.15591613536547214,97.08204200744629,100.0,1.2935281991185001,99.52872676086426,99.97685241699219,2.545904291051499,60.00952098312378,55.99444580078125,1.256682645312199,45.72020328826904,42.43055725097656,-0.08996101902020397,7,0,9,0,6,0,2,0,0,0
171,855000,855000,5000,850000,22,0,22,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006605,0.0,22,19,17,1.1931818181818181,0.0044,1.0,0.018841776127899775,0.018841776127899775,73.94390660858154,18.056943893432617,100.0,97.70767128448486,100.0,1.525008855265968,79.37033174819946,100.0,0.21169277747874607,94.36040684356689,99.6879653930664,0.7315686970752495,99.01496735076904,99.96527862548828,2.0453268543435907,53.22951277923584,50.56157302856445,0.8833895642227241,19.980549645233154,18.056943893432617,-0.5355333866222572,5,0,8,0,6,0,3,0,0,0
172,860000,860000,5000,855000,21,0,21,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059875,0.0,21,19,11,0.9226190476190477,0.0042,1.0,0.026207027905903384,0.026207027905903384,86.19147273966472,86.27129364013672,100.0,88.08814469451904,100.0,0.3243060990034913,99.14092595214844,99.9884262084961,2.363912014975699,63.746375858306884,99.7406234741211,0.21217359548762119,86.80268339920043,99.65324401855469,-0.12409049489086368,87.65308656921387,86.27129364013672,2.618922928318992,91.7176199645996,90.78564453125,2.376221282263422,10,0,4,0,5,0,2,0,0,0
173,865000,865000,5000,860000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054125,0.0,11,5,8,0.9431818181818182,0.0022,1.0,0.02142756194560506,0.02142756194560506,80.73344381510415,72.61805725097656,100.0,84.80768420333862,100.0,-0.056999672987837015,90.27921957244872,99.97685241699219,0.24063717335573445,68.994741721344,100.0,-0.5788109076399902,90.26738140106201,90.23703002929688,1.9121728463887613,72.78172684631348,72.61805725097656,2.0773002232408073,77.26990914611817,77.09722137451172,1.9995723178251874,3,0,1,0,1,0,6,0,0,0
174,870000,870000,5000,865000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055725,0.0,20,16,13,1.0125,0.004,1.0,0.019363265245281182,0.019363265245281182,78.60422134908039,32.223609924316406,100.0,89.10948539276123,99.96527862548828,0.23610671411062042,96.6415254699707,99.96527862548828,1.1898647179318549,99.36531248474121,100.0,2.1760679493863124,96.16835400238037,99.9884262084961,0.9934975842082221,56.212379005432126,54.02777862548828,0.21012770145110107,34.12827173919678,32.223609924316406,0.19012789718761894,7,0,4,0,5,0,4,0,0,0
