episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,33,0,33,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010262499999999999,0.0,33,29,27,1.2045454545454546,0.0066,1.0,0.01591200092023846,0.01591200092023846,66.8376210140864,48.397220611572266,100.0,90.84143184280396,98.14220428466797,1.1477544885669027,53.07550686569214,82.94793701171875,0.2818645559979936,78.55759806823731,100.0,0.5470374082735658,48.52921563072204,86.49819946289062,0.27662092237227365,53.32382648620605,48.397220611572266,2.696212805181232,76.69814719085693,72.5736083984375,3.0541884216068365,6,0,14,0,9,0,4,0,0,0
141,705000,705000,5000,700000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010095,0.0,44,38,28,1.0255681818181819,0.0088,1.0,0.018515478492337773,0.018515478492337773,76.56877125409444,52.641666412353516,100.0,57.643228972625735,82.67235565185547,0.5909507436231879,95.67322822113037,99.60466003417969,2.167359350729509,72.70749391326905,96.16083526611328,0.9290557252533762,91.36972531051636,100.0,1.2128325655668515,57.95248198013306,52.641666412353516,2.377629252373572,84.06646912689209,79.28055572509766,5.150163540135905,16,0,13,0,9,0,6,0,0,0
142,710000,710000,5000,705000,52,0,52,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010100000000000001,0.0,52,42,34,1.1658653846153846,0.0104,1.0,0.01990249324551755,0.01990249324551755,80.71624596214295,53.84074020385742,100.0,65.22381880493164,87.6378173828125,0.5010415278328121,98.70815027770996,99.71064758300781,2.740919150365696,76.10119892730712,99.97685241699219,0.5376078256624071,94.583546925354,100.0,1.5261266746480924,62.813370615386965,53.84074020385742,2.8529915147436093,86.86739022216797,78.76249694824219,3.55878561883923,18,0,9,0,15,0,10,0,0,0
143,715000,715000,5000,710000,38,0,38,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096075,0.0,38,30,28,1.111842105263158,0.0076,1.0,0.016216591321139857,0.016216591321139857,67.18103046668371,9.916203498840332,100.0,92.73547397613525,99.95370483398438,1.0677195645848248,58.8805873462677,89.10813903808594,0.018658203293141155,94.10177540283203,100.0,1.1047736566582105,99.57690234680176,99.3029556274414,3.0727608225927323,16.472907366371153,9.916203498840332,0.23008122696869118,41.318536361694335,35.27824020385742,1.4027149620433794,10,0,10,0,10,0,8,0,0,0
144,720000,720000,5000,715000,49,0,49,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095025,0.0,49,43,31,1.0637755102040816,0.0098,1.0,0.018270670936120798,0.018270670936120798,80.22538821601869,68.30833435058594,99.97685241699219,98.83282216796874,99.97685241699219,2.2087954552101676,97.67382673950195,99.93055725097656,2.024816235666261,69.69278550109863,93.92881774902344,0.09710355793416846,56.39991377944946,75.27730560302734,0.13907309162008535,84.54511770477295,78.36944580078125,4.054805427349321,74.20786340332032,68.30833435058594,1.1981782804660794,18,0,13,0,12,0,6,0,0,0
145,725000,725000,5000,720000,49,0,49,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098825,0.0,49,43,34,1.191326530612245,0.0098,1.0,0.01774858518176929,0.01774858518176929,76.8443515227,30.02638816833496,100.0,61.32688774642944,83.32318115234375,0.29728052234861896,86.40695788421631,99.95370483398438,0.90224106830704,99.33528178100586,99.9884262084961,3.6873199584264253,99.41337649993896,100.0,3.1630438408483426,77.7360399520874,70.40833282470703,2.2317152775883,36.847565272521976,30.02638816833496,2.681046263115298,15,0,13,0,15,0,6,0,0,0
146,730000,730000,5000,725000,34,0,34,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009812500000000002,0.0,34,28,20,1.088235294117647,0.0068,1.0,0.024419019555258336,0.024419019555258336,83.3020861872355,80.41574096679688,99.9884262084961,72.6881473274231,99.83795928955078,0.7497267629479425,76.23045458145141,99.9884262084961,0.7829642195050449,86.13274002838135,99.9884262084961,0.8294888062384465,92.84926813964844,99.9884262084961,1.8556225183516541,85.28333263244629,80.41574096679688,4.981533045489398,86.6285744140625,82.10277557373047,4.0730900898435705,14,0,4,0,10,0,6,0,0,0
147,735000,735000,5000,730000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010252500000000001,0.0,45,39,32,1.1444444444444444,0.009,1.0,0.014686831755106424,0.014686831755106424,60.4961572640737,19.028703689575195,100.0,85.65505802154541,100.0,1.712595831649168,57.66322781715393,89.72600555419922,0.8918653882884428,52.80885854415894,73.15680694580078,1.0226287528859876,65.46480001182556,99.9884262084961,0.9123189285370032,25.600898658752442,19.028703689575195,3.455728219122224,75.78410053100586,70.44074249267578,4.730394241699641,13,0,14,0,12,0,6,0,0,0
148,740000,740000,5000,735000,39,0,39,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101125,0.0,39,36,29,1.25,0.0078,1.0,0.01625238746102824,0.01625238746102824,70.13098649775188,37.670833587646484,100.0,89.89816359100342,100.0,1.1849893159031155,73.98961197052002,99.9884262084961,-0.028962917281553764,99.19336562957764,99.82467651367188,2.7334459447986155,52.18718735961914,76.8115234375,-0.08138596526902003,44.08399082336426,37.670833587646484,0.7052321837612893,61.43359961242676,56.10462951660156,1.2703018953025456,10,0,15,0,11,0,3,0,0,0
149,745000,745000,5000,740000,40,0,40,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095275,0.0,40,34,24,1.021875,0.008,1.0,0.02030541242761875,0.02030541242761875,78.33773771483104,65.36898040771484,100.0,89.01563091506958,99.9884262084961,1.1095386493102635,51.8330946018219,77.70982360839844,0.39156385985352127,76.75691888427734,99.91898345947266,1.1180484726149755,96.76057847442627,100.0,2.4816713674943265,67.5105305633545,65.36898040771484,1.1596385351820155,88.14967285003662,85.98148345947266,6.850898230731991,16,0,7,0,11,0,6,0,0,0
150,750000,750000,5000,745000,48,0,48,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097775,0.0,48,42,32,1.0885416666666667,0.0096,1.0,0.01723703240317247,0.01723703240317247,62.938277947998046,17.86620330810547,99.95370483398438,65.69181501617432,95.91753387451172,1.0247113164917578,91.74160527954102,99.95370483398438,2.3762169905522543,72.13882840423584,98.40013885498047,0.9338053424963192,64.2510032157898,95.9192886352539,1.1397067114279467,23.93145538101196,17.86620330810547,3.5016775668497475,59.874960391235355,54.55231475830078,2.243221124526688,16,0,18,0,8,0,6,0,0,0
151,755000,755000,5000,750000,48,0,48,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010085,0.0,48,42,33,1.2604166666666667,0.0096,1.0,0.02182989290610188,0.02182989290610188,86.9532772026062,45.95277786254883,100.0,89.57666971588135,100.0,2.243382415044378,94.68195517578125,99.95370483398438,1.3299413432801952,96.33379188690185,99.04366302490234,2.2089826342650296,98.09335537261963,99.97685241699219,2.4357131738208473,54.16441952667236,45.95277786254883,2.638063350488582,88.86947153778077,81.89861297607422,3.25761799335727,15,0,10,0,17,0,6,0,0,0
152,760000,760000,5000,755000,46,0,46,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00988,0.0,46,38,33,1.0951086956521738,0.0092,1.0,0.020952051767934462,0.020952051767934462,77.15433876088461,67.84027862548828,99.94213104248047,66.27432241363526,93.55659484863281,0.5071812798644058,77.46573301086426,99.94213104248047,1.0454715952267724,60.78906618347168,90.91987609863281,0.6295341631301313,92.12334088439941,99.23503112792969,1.6774886387891959,93.24446652984619,86.85926055908203,3.06085176677137,73.02910354309083,67.84027862548828,6.042291761421888,13,0,13,0,12,0,8,0,0,0
153,765000,765000,5000,760000,44,0,44,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010055,0.0,44,36,32,1.1590909090909092,0.0088,1.0,0.02086203692207331,0.02086203692207331,83.1817876200358,32.08796310424805,99.9884262084961,95.20048568115234,99.34998321533203,1.308057154738973,86.02987632293701,99.53184509277344,1.2718011565103358,98.94838884582519,99.39672088623047,2.798872648503497,95.0299527999878,99.9884262084961,1.3593724019658808,86.13610810394287,78.47083282470703,2.734899252826757,37.74591396636963,32.08796310424805,2.1344120968789126,12,0,12,0,12,0,8,0,0,0
154,770000,770000,5000,765000,39,0,39,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00981,0.0,39,34,26,1.0224358974358974,0.0078,1.0,0.020335691660177953,0.020335691660177953,77.57580305404663,35.88194274902344,99.9884262084961,92.6998261352539,99.90740966796875,1.145310495294012,79.30607512283325,99.90786743164062,0.5423876817120223,86.91634105987549,99.9884262084961,1.0593393574160763,91.70079749298095,99.97685241699219,0.9773977208027901,42.33327449569702,35.88194274902344,1.8937732945127306,72.49850401763916,68.20879364013672,1.7590627165272255,13,0,13,0,8,0,5,0,0,0
155,775000,775000,5000,770000,39,0,39,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00949,0.0,39,34,24,1.0865384615384615,0.0078,1.0,0.01932944334400286,0.01932944334400286,82.01402282581329,26.358333587646484,99.96527862548828,99.48096667633057,99.91898345947266,3.1383592666081785,99.55959003448487,99.2816162109375,3.293472737389121,95.88650341796875,99.96527862548828,2.753961863655853,96.32190350952149,98.17971801757812,1.8510907641624499,31.552962063217162,26.358333587646484,1.2759203956804686,69.28221125335693,64.23518371582031,3.3910213733607035,15,0,9,0,10,0,5,0,0,0
156,780000,780000,5000,775000,58,0,58,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010199999999999999,0.0,57,50,39,1.2719298245614035,0.0114,0.9827586206896551,0.016839933764680147,0.016839933764680147,71.84575845591228,53.68194580078125,100.0,59.16935508117676,79.94523620605469,1.770086393089477,97.08315895996094,100.0,3.3366467689875203,80.00850381469726,98.87022399902344,1.5362950819505616,73.05187148056031,99.64167022705078,1.249163171690161,62.0418054397583,53.829166412353516,5.16162143066926,59.71985595932007,53.68194580078125,4.309962486973838,19,0,17,0,14,0,8,0,0,0
157,785000,785000,5000,780000,46,0,46,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01048,0.0,46,40,33,1.423913043478261,0.0092,1.0,0.01910952443757459,0.01910952443757459,72.65693542099,26.337499618530273,99.79166412353516,68.98889504852295,99.2155990600586,0.1398488030685681,96.83369078369141,99.79166412353516,1.905250270709628,91.66792831726075,99.07453918457031,1.0971959002963938,74.00672500228882,99.33171844482422,0.3076705298870508,35.88301814193726,26.337499618530273,0.9805476977255043,68.56135523223877,60.986572265625,1.896525153474356,13,0,14,0,13,0,6,0,0,0
158,790000,790000,5000,785000,42,0,42,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01048,0.0,42,36,29,1.1607142857142858,0.0084,1.0,0.016794865267698987,0.016794865267698987,67.85134162565866,15.964351654052734,99.95370483398438,99.8163048400879,99.13670349121094,4.0732903518753325,45.197712740325926,72.99371337890625,0.5755965459100544,87.43032653884887,99.95370483398438,1.505116288190659,67.15916541023255,98.79560089111328,0.5671101011042959,23.18291478805542,15.964351654052734,3.82488955008753,84.32162543640136,79.05278015136719,2.7932915386680386,13,0,16,0,7,0,6,0,0,0
159,795000,795000,5000,790000,46,0,46,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01065,0.0,46,38,31,1.0733695652173914,0.0092,1.0,0.01895432038997407,0.01895432038997407,79.81494694964091,35.190277099609375,100.0,94.27363466796875,99.94213104248047,2.1639643969698663,98.25409505310058,100.0,2.4156876505923837,99.15204915161132,99.9884262084961,2.906042532350114,97.16503810119629,100.0,2.640531553467787,41.762239569854735,35.190277099609375,1.810825226357645,48.28262515411377,42.50046157836914,2.185835332320738,15,0,14,0,9,0,8,0,0,0
160,800000,800000,5000,795000,42,0,42,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010605,0.0,42,37,31,1.1904761904761905,0.0084,1.0,0.01836938539480616,0.01836938539480616,73.55350981744131,64.13471984863281,100.0,60.22349110221863,78.4085693359375,0.26335087740024565,98.26369056243897,99.94213104248047,2.5252351482399664,68.34211610946656,99.74556732177734,0.5479755002923129,74.44764655227661,100.0,0.6708215340772673,68.884126222229,64.13471984863281,3.2690728722284645,71.15998835601806,67.4486083984375,2.5428563558713364,11,0,15,0,11,0,5,0,0,0
161,805000,805000,5000,800000,29,0,29,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010029999999999999,0.0,29,25,19,1.0948275862068966,0.0058,1.0,0.02303051957292666,0.02303051957292666,84.3384940401713,57.02824020385742,99.97685241699219,97.2993350692749,99.96527862548828,2.229397050690328,85.52386009521484,99.97685241699219,1.5405191031718268,79.5357804649353,99.95370483398438,0.6022628136914083,94.52593983154297,98.68089294433594,1.6189936961754037,90.2240081237793,87.82777404785156,5.807478039463887,58.922040656280515,57.02824020385742,1.383991617728353,10,0,6,0,9,0,4,0,0,0
162,810000,810000,5000,805000,45,0,45,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009975000000000001,0.0,45,38,29,1.0583333333333333,0.009,1.0,0.017476600523789607,0.017476600523789607,65.11119769274394,42.18611145019531,100.0,79.35101150131226,100.0,1.0711573223385293,76.2864799079895,99.1960678100586,0.8819588572817442,86.57502653579712,99.97685241699219,1.3239593878026514,53.42438756790161,91.09388732910156,1.0711513495009943,48.16567909393311,43.016666412353516,3.681696842001057,46.86460154953003,42.18611145019531,1.9906515423877147,16,0,13,0,9,0,7,0,0,0
163,815000,815000,5000,810000,54,0,54,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010252500000000001,0.0,54,43,38,1.2013888888888888,0.0108,1.0,0.014889489488169943,0.014889489488169943,60.64935918986003,10.089351654052734,99.93055725097656,48.14774378967285,76.60343170166016,1.356636996049675,71.70096988983154,99.93055725097656,1.4499298608460955,96.04232623596191,99.6879653930664,3.049626861821635,85.79676743545532,99.93055725097656,2.3789295874533143,46.165039183044435,39.32500076293945,5.044810658462507,16.043308605194092,10.089351654052734,3.602947603737708,16,0,15,0,12,0,11,0,0,0
164,820000,820000,5000,815000,56,0,56,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010787500000000002,0.0,56,48,41,1.1897321428571428,0.0112,1.0,0.0201777970119153,0.0201777970119153,75.43164438370069,6.779629707336426,100.0,98.826697215271,98.98236846923828,2.284106182463773,68.91109566192627,99.96527862548828,0.1132642295539652,94.66010624847412,100.0,1.1240550958999522,92.08363374786377,99.31900787353516,1.6419815249859824,15.352297030353546,6.779629707336426,-0.32304449959783943,82.75603639831543,76.3504638671875,3.7281180271455336,15,0,16,0,17,0,8,0,0,0
165,825000,825000,5000,820000,45,0,45,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011025,0.0,45,36,35,1.2055555555555555,0.009,1.0,0.016349159315048448,0.016349159315048448,66.70047118390401,25.96388816833496,99.9884262084961,56.34222442398071,86.53956604003906,0.6482152242442353,83.9042480064392,99.86111450195312,1.3284461835583357,98.79083101501465,99.43120574951172,3.049824702522362,83.1696908493042,99.9884262084961,1.2304505413774918,47.59011607437134,41.8685188293457,3.0965635452648934,30.405716734313966,25.96388816833496,2.0935491585925514,10,0,14,0,12,0,9,0,0,0
166,830000,830000,5000,825000,53,0,53,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108025,0.0,53,46,34,1.1580188679245282,0.0106,1.0,0.019425553927966115,0.019425553927966115,79.9762831867218,61.603240966796875,100.0,89.14009224319457,100.0,1.2647951533779447,96.8456811843872,98.97447967529297,2.501551524350583,52.79362149429321,84.08576965332031,0.8618003421090146,92.32014351348877,99.9884262084961,2.1868574636813474,81.76996809387207,75.74073791503906,4.101300409564789,66.98819259109497,61.603240966796875,2.806178120746045,19,0,13,0,14,0,7,0,0,0
167,835000,835000,5000,830000,35,0,35,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010227499999999999,0.0,35,31,22,1.05,0.007,1.0,0.020027651842171902,0.020027651842171902,81.32806154708862,47.64583206176758,100.0,96.79093929748535,99.15555572509766,2.714881331798314,87.44888758850098,100.0,1.4283512080286764,84.4624615348816,99.94213104248047,0.43791134499176115,99.71905876617431,99.24787902832031,3.294229907714845,67.79784285812377,62.056480407714844,0.8977880739028453,51.74917923736572,47.64583206176758,2.463475793250656,13,0,12,0,6,0,4,0,0,0
168,840000,840000,5000,835000,42,0,42,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01014,0.0,42,38,26,1.056547619047619,0.0084,1.0,0.02256192316403743,0.02256192316403743,88.69552363967897,68.29490661621094,100.0,96.34859431915284,99.91898345947266,2.3778770258354758,93.47131703338623,100.0,1.9981305386961068,99.0903976196289,99.70240020751953,4.654274354786979,92.2010091934204,99.9884262084961,1.6842747774859232,72.0175518081665,68.29490661621094,3.5369987818111173,79.04427186431884,75.74491119384766,4.526258500648264,16,0,11,0,11,0,4,0,0,0
169,845000,845000,5000,840000,35,0,35,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010015,0.0,35,32,23,1.2321428571428572,0.007,1.0,0.022012628300769874,0.022012628300769874,79.48609033953349,34.411109924316406,99.97685241699219,97.46421316680909,99.95370483398438,1.7577402074581108,97.60610995635986,99.53376007080078,1.7456847187513198,65.71220392150879,96.4599380493164,0.06839745975165892,80.8731070892334,99.97685241699219,0.7108146007672782,40.30742846450806,34.411109924316406,0.9305210653046811,94.95347943878174,90.5250015258789,3.192832054288789,12,0,10,0,10,0,3,0,0,0
170,850000,850000,5000,845000,49,0,49,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010170000000000002,0.0,49,41,33,1.1785714285714286,0.0098,1.0,0.01441985088624527,0.01441985088624527,66.59019809881845,18.25694465637207,100.0,70.26413853759766,78.89509582519531,2.062696895781873,60.41526904373169,95.4137191772461,0.43159628961942675,96.57177174682617,99.17588806152344,2.057399752369132,98.66369397888184,100.0,2.5039144791333277,49.36014068145752,42.42222213745117,1.01301693182256,24.266174604415895,18.25694465637207,2.9881390461209296,16,0,14,0,11,0,8,0,0,0
171,855000,855000,5000,850000,23,0,23,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010055000000000001,0.0,23,16,17,1.1304347826086956,0.0046,1.0,0.018249816039884337,0.018249816039884337,69.71930879669189,26.796297073364258,99.9884262084961,90.09047802124023,99.57801055908203,2.1499335209928585,76.7798687713623,99.9884262084961,1.3246404156655076,94.1658758026123,99.18096923828125,2.1526671598477742,89.70152016448975,99.9884262084961,1.6815291556193157,30.27229948425293,26.796297073364258,2.9447141194696775,37.305810536193846,34.36111068725586,4.193145216024185,6,0,4,0,6,0,7,0,0,0
172,860000,860000,5000,855000,41,0,41,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01022,0.0,41,30,31,1.3628048780487805,0.0082,1.0,0.017271329020506324,0.017271329020506324,67.93877003498078,52.39907455444336,100.0,73.1032480392456,99.91898345947266,1.2585160332765213,51.89110780982971,83.00685119628906,0.694572760331507,73.30442696228027,100.0,0.9591498863224605,63.856023571014404,86.71460723876953,0.8912107481127688,59.3292426651001,52.39907455444336,2.731418641903749,86.14857116241456,80.55879974365234,6.791474863072339,10,0,11,0,9,0,11,0,0,0
173,865000,865000,5000,860000,51,0,51,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010077500000000001,0.0,51,43,35,1.1323529411764706,0.0102,1.0,0.015213678220458307,0.015213678220458307,59.464002719402316,10.185647964477539,100.0,58.6934029045105,83.91271209716797,1.108054640229992,88.76996480255127,100.0,1.281616878208007,63.07828076515198,99.16153717041016,0.45168758501335876,99.07631122283935,99.76851654052734,3.251177088304873,16.895272112464905,10.185647964477539,3.0578204654616425,30.270784508895876,25.442129135131836,1.3052162869441466,16,0,14,0,13,0,8,0,0,0
174,870000,870000,5000,865000,53,0,53,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098525,0.0,53,48,34,1.044811320754717,0.0106,1.0,0.014843923289170051,0.014843923289170051,61.38495644378662,12.607870101928711,100.0,72.91988812026977,100.0,0.8066746494280923,98.54974722442627,100.0,2.926853547008024,51.92737804985046,75.09013366699219,0.3700528611278382,84.78155815200806,100.0,1.4655791106586509,17.45997075691223,12.607870101928711,0.6630317606308194,42.67119635925293,38.70231628417969,2.989464202347577,19,0,18,0,11,0,5,0,0,0
