episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
142,710000,710000,5000,705000,27,0,27,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00503,0.0,27,26,14,0.9629629629629629,0.0054,1.0,0.020351682797161787,0.020351682797161787,80.5068616596222,45.9064826965332,100.0,99.5011340057373,100.0,1.5127830529483213,99.9232488708496,100.0,1.5127830529483213,94.94769227752685,100.0,1.5127830529483213,51.817345462799075,86.27351379394531,1.5127830529483213,89.0984203567505,86.55555725097656,1.5127830529483213,47.753328984069825,45.9064826965332,1.5127830529483213,13,0,6,0,7,0,1,0,0,0
143,715000,715000,5000,710000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048825,0.0,25,22,18,1.15,0.005,1.0,0.019794377012993806,0.019794377012993806,70.05935635414123,47.36435317993164,100.0,69.26158389663696,99.35163116455078,0.14422859910096153,85.868389427948,99.9884262084961,0.14422859910096153,82.15582383880616,100.0,0.14422859910096153,77.03325561904907,99.96527862548828,0.14422859910096153,49.63284963226318,47.36435317993164,0.14422859910096153,56.40423571014404,54.877315521240234,0.14422859910096153,7,0,8,0,7,0,3,0,0,0
144,720000,720000,5000,715000,19,0,19,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005065,0.0,19,11,16,0.9802631578947368,0.0038,1.0,0.02152096562135693,0.02152096562135693,76.25457957522075,35.43703842163086,100.0,99.70058605194092,99.9884262084961,0.8146010955642617,87.21907330856324,99.9884262084961,0.8146010955642617,65.95714108657837,99.94213104248047,0.8146010955642617,84.91209094924926,100.0,0.8146010955642617,83.06261727142333,80.72129821777344,0.8146010955642617,36.67596878356934,35.43703842163086,0.8146010955642617,3,0,7,0,1,0,8,0,0,0
145,725000,725000,5000,720000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050925,0.0,18,13,12,0.9444444444444444,0.0036,1.0,0.022734408701748487,0.022734408701748487,80.17401980603536,49.40833282470703,100.0,94.00486501922607,100.0,0.7418841430048742,85.20837764816284,99.9884262084961,0.7418841430048742,85.10119756393432,100.0,0.7418841430048742,78.48690421905518,100.0,0.7418841430048742,87.7055825012207,86.39722442626953,0.7418841430048742,50.53719188461304,49.40833282470703,0.7418841430048742,6,0,4,0,3,0,5,0,0,0
146,730000,730000,5000,725000,25,0,25,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053575,0.0,25,21,18,1.23,0.005,1.0,0.02270948567338592,0.02270948567338592,81.00788376159667,32.1430549621582,100.0,99.8246752456665,99.96527862548828,1.4140952094069719,97.92916709747314,100.0,1.4140952094069719,74.56664845199585,99.9884262084961,1.4140952094069719,87.08595409851074,100.0,1.4140952094069719,92.46982526092529,90.43333435058594,1.4140952094069719,34.17103241500855,32.1430549621582,1.4140952094069719,7,0,4,0,10,0,4,0,0,0
147,735000,735000,5000,730000,21,0,21,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053575,0.0,21,18,15,0.9642857142857143,0.0042,1.0,0.0192170082825133,0.0192170082825133,66.46014666811625,26.234722137451172,99.9884262084961,72.46250163650512,99.9884262084961,0.23820893026785858,98.92075182189942,99.84954071044922,0.23820893026785858,71.57298790435792,99.91898345947266,0.23820893026785858,70.86475827178955,99.86111450195312,0.23820893026785858,57.07255149230957,55.11435317993164,0.23820893026785858,27.867328881835938,26.234722137451172,0.23820893026785858,6,0,10,0,2,0,3,0,0,0
148,740000,740000,5000,735000,19,0,19,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053475,0.0,19,17,11,1.144736842105263,0.0038,1.0,0.025264267163643994,0.025264267163643994,83.04522538439433,75.5495376586914,100.0,65.30902893371582,99.9884262084961,0.8569373454014576,93.16736972351075,99.9884262084961,0.8569373454014576,91.12573356018066,99.96527862548828,0.8569373454014576,79.21788616409302,100.0,0.8569373454014576,76.59895185089111,75.5495376586914,0.8569373454014576,92.85238207397461,91.83795928955078,0.8569373454014576,8,0,2,0,7,0,2,0,0,0
149,745000,745000,5000,740000,22,0,22,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005327500000000001,0.0,22,19,12,0.9090909090909091,0.0044,1.0,0.01982710011945473,0.019827100119454735,75.55092698230743,25.719907760620117,100.0,99.33427046051025,99.96527862548828,0.9083902121574017,98.46373102416992,99.96527862548828,0.9083902121574017,73.98850565795898,100.0,0.9083902121574017,89.15834080581665,99.95370483398438,0.9083902121574017,65.84246338806152,64.48934936523438,0.9083902121574017,26.51825055732727,25.719907760620117,0.9083902121574017,10,0,4,0,5,0,3,0,0,0
150,750000,750000,5000,745000,29,0,29,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052125,0.0,29,27,15,0.9353448275862069,0.0058,1.0,0.018402624872879664,0.018402624872879664,71.00474439385732,54.652313232421875,99.96527862548828,50.8287402217865,77.6313247680664,0.5564798786845359,98.68262015686035,99.87268829345703,0.5564798786845359,77.96936107711792,99.94213104248047,0.5564798786845359,65.40466629486085,99.96527862548828,0.5564798786845359,77.18348274688721,75.23101806640625,0.5564798786845359,55.9595958656311,54.652313232421875,0.5564798786845359,14,0,5,0,8,0,2,0,0,0
151,755000,755000,5000,750000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046700000000000005,0.0,18,13,14,1.2916666666666667,0.0036,1.0,0.020818243582676917,0.020818243582676917,78.82303232790629,63.73426055908203,100.0,81.51366811599732,98.96458435058594,0.5706504917219118,57.4150251953125,84.28369903564453,0.5706504917219118,92.1514320098877,98.70462799072266,0.5706504917219118,82.69249858856202,100.0,0.5706504917219118,67.25734814300537,63.73426055908203,0.5706504917219118,91.90822191467285,88.33379364013672,0.5706504917219118,4,0,6,0,3,0,5,0,0,0
152,760000,760000,5000,755000,35,0,35,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048225,0.0,35,28,20,0.9607142857142857,0.007,1.0,0.0173572669913323,0.0173572669913323,71.86910150909424,54.743980407714844,99.9884262084961,59.776078228759765,96.68975830078125,0.995652071383483,59.02130205001831,86.16551971435547,0.995652071383483,99.73173055877686,99.9884262084961,0.995652071383483,98.85456496276855,99.96527862548828,0.995652071383483,56.634182180023195,54.743980407714844,0.995652071383483,57.19675107421875,54.92361068725586,0.995652071383483,15,0,7,0,6,0,7,0,0,0
153,765000,765000,5000,760000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004610000000000001,0.0,18,12,14,1.0069444444444444,0.0036,1.0,0.0187219526754806,0.0187219526754806,65.32253589598338,29.097684860229492,100.0,96.71800833129883,100.0,0.39021776359677224,67.8176736782074,99.93055725097656,0.39021776359677224,63.23325287590027,100.0,0.39021776359677224,92.3222281036377,99.9884262084961,0.39021776359677224,30.29875775489807,29.097684860229492,0.39021776359677224,41.54529463195801,40.48426055908203,0.39021776359677224,4,0,5,0,3,0,6,0,0,0
154,770000,770000,5000,765000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046700000000000005,0.0,18,15,14,1.2013888888888888,0.0036,1.0,0.014524149748211123,0.014524149748211123,66.42521262187957,31.520370483398438,100.0,64.95367028503418,95.60233306884766,0.7537487985490892,99.94289114837646,100.0,0.7537487985490892,97.72648663482666,99.96527862548828,0.7537487985490892,66.91704479751587,77.59101867675781,0.7537487985490892,32.91151040153503,31.520370483398438,0.7537487985490892,36.09967246398926,35.18333435058594,0.7537487985490892,4,0,5,0,6,0,3,0,0,0
155,775000,775000,5000,770000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048625000000000005,0.0,26,21,17,1.0240384615384615,0.0052,1.0,0.018432125730813067,0.018432125730813067,63.385086693763725,19.484722137451172,100.0,78.24328480758668,99.95370483398438,0.1569631227201984,94.94779156494141,100.0,0.1569631227201984,87.85875862960816,99.87268829345703,0.1569631227201984,59.49040853462219,100.0,0.1569631227201984,39.2606909072876,38.295833587646484,0.1569631227201984,20.50958571853638,19.484722137451172,0.1569631227201984,9,0,7,0,5,0,5,0,0,0
156,780000,780000,5000,775000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004675,0.0,19,15,14,1.125,0.0038,1.0,0.01664879693786063,0.01664879693786063,74.29147003676097,47.924537658691406,99.9884262084961,89.78170783920288,99.97685241699219,0.933429561753294,97.68692757720947,99.94213104248047,0.933429561753294,98.34088391723633,99.9884262084961,0.933429561753294,40.614467718887326,68.57481384277344,0.933429561753294,49.91256178283692,47.924537658691406,0.933429561753294,69.41227138519287,67.60555267333984,0.933429561753294,5,0,5,0,5,0,4,0,0,0
157,785000,785000,5000,780000,23,0,23,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048675,0.0,23,20,18,1.298913043478261,0.0046,1.0,0.019462702802341334,0.019462702802341334,68.91605646101634,28.22407341003418,100.0,93.4013822265625,100.0,0.3153998033816714,62.92725667533875,99.94213104248047,0.3153998033816714,90.98022368774414,100.0,0.3153998033816714,54.16384951667786,90.37249755859375,0.3153998033816714,30.468802395248414,28.22407341003418,0.3153998033816714,81.55482426452637,78.9000015258789,0.3153998033816714,5,0,5,0,10,0,3,0,0,0
158,790000,790000,5000,785000,33,0,33,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00506,0.0,33,28,19,0.9507575757575758,0.0066,1.0,0.020161912445891057,0.020161912445891054,77.4616897084554,51.14352035522461,99.9884262084961,70.90359086456299,99.52188873291016,0.9836495479618121,99.79100774841308,99.9884262084961,0.9836495479618121,87.80221769714356,99.95370483398438,0.9836495479618121,92.60382696380616,99.95370483398438,0.9836495479618121,53.523277237701414,51.14352035522461,0.9836495479618121,60.146217739105225,58.18425750732422,0.9836495479618121,14,0,7,0,7,0,5,0,0,0
159,795000,795000,5000,790000,33,0,33,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054,0.0,33,27,25,1.121212121212121,0.0066,1.0,0.02001181438716146,0.02001181438716146,75.55600770384471,64.32221984863281,99.97685241699219,79.73449524002075,99.95370483398438,0.7377209821741644,95.07928385925293,99.96527862548828,0.7377209821741644,56.36850020179749,88.62533569335938,0.7377209821741644,79.79067312927246,99.97685241699219,0.7377209821741644,67.52460710754394,64.32221984863281,0.7377209821741644,74.83848668518067,71.5115737915039,0.7377209821741644,8,0,12,0,7,0,6,0,0,0
160,800000,800000,5000,795000,30,0,30,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053300000000000005,0.0,30,23,16,0.7875,0.006,1.0,0.021179324658524453,0.021179324658524453,74.25780442492167,68.37361145019531,99.9884262084961,98.88085632781983,99.9884262084961,0.7293412352777033,61.287214292144775,94.69243621826172,0.7293412352777033,75.73330237197877,99.9884262084961,0.7293412352777033,65.62054063644409,99.259521484375,0.7293412352777033,70.32767078399658,68.37361145019531,0.7293412352777033,73.69724213714599,72.1361083984375,0.7293412352777033,14,0,6,0,3,0,7,0,0,0
161,805000,805000,5000,800000,30,0,30,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054425,0.0,30,25,20,0.9625,0.006,1.0,0.018148558691867545,0.018148558691867545,65.73385012270609,28.78472137451172,100.0,84.84271068115234,99.94213104248047,0.4767257541529169,48.19045217094421,82.08969116210938,0.4767257541529169,77.5327359992981,100.0,0.4767257541529169,54.930285637283326,85.9039077758789,0.4767257541529169,32.53341554260254,28.78472137451172,0.4767257541529169,96.37350070495606,94.28518676757812,0.4767257541529169,10,0,11,0,4,0,5,0,0,0
162,810000,810000,5000,805000,29,0,29,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,29,27,21,1.146551724137931,0.0058,1.0,0.021374784533335467,0.021374784533335467,76.60981956888834,66.79814910888672,100.0,98.744331199646,99.96527862548828,0.8352521497449937,70.88064940490723,99.91898345947266,0.8352521497449937,88.96363183441161,100.0,0.8352521497449937,62.69769821014404,97.9986343383789,0.8352521497449937,69.26512899475098,66.79814910888672,0.8352521497449937,69.10747776947021,67.21805572509766,0.8352521497449937,8,0,10,0,9,0,2,0,0,0
163,815000,815000,5000,810000,42,0,42,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059375,0.0,42,32,29,1.0297619047619047,0.0084,1.0,0.01458144934858816,0.01458144934858816,57.4963442639033,13.704166412353516,99.9884262084961,52.0536612071991,78.8532943725586,0.36387366652768927,94.58339415740967,99.95370483398438,0.36387366652768927,67.59141820755005,98.4591293334961,0.36387366652768927,85.54947105636597,99.9884262084961,0.36387366652768927,17.4427177318573,13.704166412353516,0.36387366652768927,27.75740322303772,25.580093383789062,0.36387366652768927,13,0,9,0,10,0,10,0,0,0
164,820000,820000,5000,815000,16,0,16,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005879999999999999,0.0,16,12,9,1.171875,0.0032,1.0,0.01926415748656214,0.01926415748656214,71.88681707922618,20.85416603088379,99.9884262084961,85.00630662231445,99.97685241699219,0.7430653971599172,67.38686621704102,99.9884262084961,0.7430653971599172,99.906036769104,99.95370483398438,0.7430653971599172,95.35336762542724,99.9884262084961,0.7430653971599172,60.23264072189331,56.987037658691406,0.7430653971599172,23.435684519577027,20.85416603088379,0.7430653971599172,7,0,0,0,5,0,4,0,0,0
165,825000,825000,5000,820000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00605,0.0,34,27,22,1.0330882352941178,0.0068,1.0,0.019770024816015117,0.019770024816015117,76.29108508580526,52.33194351196289,100.0,75.20369706344604,100.0,0.6242766935163758,95.74051596832275,99.29995727539062,0.6242766935163758,72.01333771591186,96.79293823242188,0.6242766935163758,93.11123968505859,99.9884262084961,0.6242766935163758,56.883767626190185,52.33194351196289,0.6242766935163758,64.7939524559021,61.4129638671875,0.6242766935163758,12,0,9,0,6,0,7,0,0,0
166,830000,830000,5000,825000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059825,0.0,15,12,11,1.2,0.003,1.0,0.02426815330755717,0.02426815330755717,78.1828089302063,63.58333206176758,100.0,76.16458495941163,100.0,0.5852422989412515,83.86075480651856,99.97685241699219,0.5852422989412515,78.87787150421143,99.63008880615234,0.5852422989412515,72.32089677047729,99.94213104248047,0.5852422989412515,93.43914783172607,92.16805267333984,0.5852422989412515,64.43359770889282,63.58333206176758,0.5852422989412515,4,0,4,0,4,0,3,0,0,0
167,835000,835000,5000,830000,50,0,50,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415,0.0,50,40,34,1.03,0.01,1.0,0.018263326515976366,0.018263326515976366,71.38292272307078,47.33333206176758,100.0,61.08568671989441,84.47807312011719,0.4722394545185687,81.53399239425659,100.0,0.4722394545185687,74.27108794174194,100.0,0.4722394545185687,86.01756458663941,99.81481170654297,0.4722394545185687,52.371872451019286,47.33333206176758,0.4722394545185687,73.01733224487305,68.39629364013672,0.4722394545185687,16,0,12,0,12,0,10,0,0,0
168,840000,840000,5000,835000,36,0,36,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065425,0.0,36,30,23,1.0486111111111112,0.0072,1.0,0.018759085671261257,0.018759085671261253,66.77011772212983,36.097686767578125,99.97685241699219,99.48566107635499,99.59536743164062,0.5104608462733933,87.84854518585205,99.96527862548828,0.5104608462733933,60.78541692848206,99.97685241699219,0.5104608462733933,53.7540776008606,95.43864440917969,0.5104608462733933,38.74988724975586,36.097686767578125,0.5104608462733933,59.99711829147339,58.11990737915039,0.5104608462733933,13,0,8,0,9,0,6,0,0,0
169,845000,845000,5000,840000,21,0,21,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006382499999999999,0.0,21,16,18,1.380952380952381,0.0042,1.0,0.015158507753464383,0.015158507753464385,66.40294937966665,41.2074089050293,99.9884262084961,51.70341331176758,57.95500183105469,0.36740929367755926,84.72352700958253,99.97685241699219,0.36740929367755926,67.72458824348449,99.9884262084961,0.36740929367755926,90.58967814331055,99.97685241699219,0.36740929367755926,61.247543254852296,59.75138854980469,0.36740929367755926,42.42894631500244,41.2074089050293,0.36740929367755926,3,0,6,0,7,0,5,0,0,0
170,850000,850000,5000,845000,36,0,36,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066675,0.0,36,31,22,1.0520833333333333,0.0072,1.0,0.022248225164332728,0.022248225164332728,86.13237447141012,33.87129592895508,100.0,98.34805581665039,96.8917465209961,1.5858186409024602,91.31371240768432,100.0,1.5858186409024602,92.38996662902832,100.0,1.5858186409024602,99.78501928405761,99.97685241699219,1.5858186409024602,39.659910360717774,33.87129592895508,1.5858186409024602,95.29758233032227,90.99675750732422,1.5858186409024602,14,0,7,0,10,0,5,0,0,0
171,855000,855000,5000,850000,14,0,14,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006397499999999999,0.0,14,12,12,1.0982142857142858,0.0028,1.0,0.02090267380966206,0.02090267380966206,76.97816033045451,41.583797454833984,100.0,73.40712046890259,100.0,0.6911894884072655,98.30409445800781,99.97685241699219,0.6911894884072655,76.28242313308716,100.0,0.6911894884072655,97.74982289123535,100.0,0.6911894884072655,42.84116026153564,41.583797454833984,0.6911894884072655,73.28434076995849,72.42082977294922,0.6911894884072655,2,0,7,0,3,0,2,0,0,0
172,860000,860000,5000,855000,40,0,40,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00663,0.0,40,31,30,1.121875,0.008,1.0,0.02071941671262563,0.02071941671262563,79.34967661819458,54.67546463012695,99.9884262084961,97.14734731292725,99.9884262084961,1.135433540175475,95.44315251922608,99.9884262084961,1.135433540175475,61.49477979278564,99.59928894042969,1.135433540175475,88.59845131225586,98.26927185058594,1.135433540175475,61.28856415252685,54.67546463012695,1.135433540175475,72.1257646194458,68.63749694824219,1.135433540175475,10,0,15,0,6,0,9,0,0,0
173,865000,865000,5000,860000,36,0,36,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065175,0.0,36,34,22,1.0451388888888888,0.0072,1.0,0.01807777023121131,0.01807777023121131,74.86291330668132,39.01527786254883,100.0,56.52918952178955,77.96668243408203,0.8309359404257932,82.69637860412598,100.0,0.8309359404257932,88.52954188842773,100.0,0.8309359404257932,99.320252104187,99.90740966796875,0.8309359404257932,80.63638336639404,77.80323791503906,0.8309359404257932,41.465734355163576,39.01527786254883,0.8309359404257932,14,0,9,0,11,0,2,0,0,0
174,870000,870000,5000,865000,41,0,41,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125,0.0,41,34,24,1.0609756097560976,0.0082,1.0,0.017628351354648044,0.017628351354648044,73.65563511365254,45.986572265625,100.0,55.60310509033203,87.20723724365234,0.8405751786668068,86.92445101089477,100.0,0.8405751786668068,93.51739265594482,100.0,0.8405751786668068,95.87466337738037,99.51048278808594,0.8405751786668068,51.04669023742676,45.986572265625,0.8405751786668068,58.96750830993653,54.60231399536133,0.8405751786668068,17,0,6,0,11,0,7,0,0,0
175,875000,875000,5000,870000,33,0,33,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00694,0.0,33,25,19,0.9545454545454546,0.0066,1.0,0.020039045562392662,0.020039045562392662,76.16075258973439,42.50138854980469,99.97685241699219,87.5625146560669,99.97685241699219,0.9546197550224786,96.05753664398193,99.97685241699219,0.9546197550224786,59.78958795280457,98.64439392089844,0.9546197550224786,99.67977377471924,99.54375457763672,0.9546197550224786,68.99151623687744,65.67546081542969,0.9546197550224786,44.8835862739563,42.50138854980469,0.9546197550224786,14,0,4,0,7,0,8,0,0,0
176,880000,880000,5000,875000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007114999999999999,0.0,25,19,17,1.07,0.005,1.0,0.01788393628013667,0.01788393628013667,72.01620800628663,43.85185241699219,100.0,56.27031448440552,82.54584503173828,0.6115381656318827,90.67077572402954,100.0,0.6115381656318827,91.80859754486085,99.9884262084961,0.6115381656318827,61.19191971817017,92.53902435302734,0.6115381656318827,85.79613029479981,81.9736099243164,0.6115381656318827,46.35951027145386,43.85185241699219,0.6115381656318827,8,0,6,0,5,0,6,0,0,0
177,885000,885000,5000,880000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064875,0.0,19,15,12,1.0592105263157894,0.0038,1.0,0.021020513890339373,0.021020513890339373,82.07644100646972,63.6004638671875,100.0,85.5246501586914,99.97685241699219,0.8400119426017884,91.51232448730468,100.0,0.8400119426017884,76.89586952667236,86.99311828613281,0.8400119426017884,89.01156338729858,99.86111450195312,0.8400119426017884,85.14249100494385,84.07499694824219,0.8400119426017884,64.37174747390748,63.6004638671875,0.8400119426017884,7,0,3,0,5,0,4,0,0,0
