episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,46,0,46,"{'SOLO': 11, 'STANDARD': 20, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,35,1.0706521739130435,0.0092,1.0,0.01957472133961699,0.01957472133961699,68.76741999867757,52.065277099609375,99.96527862548828,79.09672020645142,99.96527862548828,1.3870200474196153,70.99893977050782,99.96527862548828,0.6285855884957494,55.23834775695801,90.75411987304688,0.6274595145782592,72.3914949180603,98.49722290039062,0.9058266567778458,56.382000733947756,52.065277099609375,3.567555977863123,78.49701660614014,74.325927734375,3.502723077855471,0.00985,0.0,0.0,0.0,0.99015,0.009112499999999999,0.0,11,0,20,0,8,0,7,0,0,0
133,665000,665000,5000,660000,49,0,49,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,34,1.0637755102040816,0.0098,1.0,0.01947492394355354,0.01947492394355354,77.16602376874289,34.16990661621094,100.0,81.15943980102539,100.0,0.8957311270761925,99.24315736083985,99.97685241699219,3.2859414805785603,99.17688629455566,99.96527862548828,3.168791805568775,84.52257110366821,99.95370483398438,1.0954934513400256,60.91283409423828,55.218055725097656,3.995131652821678,37.981253958129884,34.16990661621094,1.3554005500257613,0.010425,0.0,0.0,0.0,0.989575,0.0091125,0.0,15,0,15,0,12,0,7,0,0,0
134,670000,670000,5000,665000,42,0,42,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,33,1.1428571428571428,0.0084,1.0,0.023751389798657468,0.023751389798657468,88.46445990104677,74.40740966796875,100.0,91.10832571105956,100.0,2.4097613870730035,86.9516088104248,99.96527862548828,1.8064718266594788,88.18995665664673,100.0,1.870838352061279,99.86882753295899,99.94213104248047,4.512605758296196,79.33832149963379,74.40740966796875,5.109063493746035,85.32971919555663,81.4995346069336,6.85549042240439,0.0096,0.0,0.0,0.0,0.9904,0.0088725,0.0,9,0,14,0,11,0,8,0,0,0
135,675000,675000,5000,670000,46,0,46,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,30,0.9239130434782609,0.0092,1.0,0.017094548660679203,0.017094548660679203,74.59973045590719,35.555091857910156,99.9884262084961,99.64142605285645,99.59648895263672,4.1364428251831376,85.59426843185425,99.43896484375,1.4383315289828753,58.801031767272946,84.39457702636719,1.158799782368373,98.76259131774903,99.9884262084961,3.6717394711210667,64.82087388381959,59.73749923706055,3.8648528035188163,39.97819128189087,35.555091857910156,5.067253252015556,0.0085,0.0,0.0,0.0,0.9915,0.0091125,0.0,16,0,17,0,7,0,6,0,0,0
136,680000,680000,5000,675000,50,0,50,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,47,28,0.975,0.01,1.0,0.01739401536294546,0.01739401536294546,72.89778429635366,63.55370330810547,99.97685241699219,47.358985062026974,70.0259017944336,0.7069923118499398,71.47097378540039,99.97685241699219,1.0049410691472571,79.29194794769288,99.39225006103516,1.4678836282277017,98.73142731781006,99.97685241699219,2.600723913692364,69.25767959823608,63.55370330810547,4.421781284208624,71.27569206695557,66.17082977294922,2.4547340032132436,0.00975,0.0,0.0,0.0,0.99025,0.009305,0.0,22,0,14,0,11,0,3,0,0,0
137,685000,685000,5000,680000,59,0,59,"{'SOLO': 17, 'STANDARD': 21, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,50,42,1.0572033898305084,0.0118,1.0,0.01573872328005428,0.01573872328005428,64.73309853668214,9.81851863861084,100.0,88.2240270904541,98.87621307373047,1.616170556553991,92.7657239944458,99.96527862548828,2.144687877924003,89.00036212234497,100.0,1.7048966740283558,51.379055816268924,84.66777038574219,0.7928974041363708,18.67685091743469,9.81851863861084,3.0423216114000695,48.352571279144286,41.780094146728516,3.500194765142616,0.012475,0.0,0.0,0.0,0.987525,0.009609999999999999,0.0,17,0,21,0,12,0,9,0,0,0
138,690000,690000,5000,685000,45,0,45,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,41,31,1.0972222222222223,0.009,1.0,0.017656447933672614,0.017656447933672614,65.35270114301046,9.32546329498291,100.0,99.5367283996582,99.9884262084961,3.799031051404268,86.69537157897949,100.0,1.4583341504629808,80.12078263778686,99.96527862548828,0.8189200767328517,88.84216648864746,99.25393676757812,1.4561151696425108,22.47234116859436,17.03333282470703,3.3689844790135637,14.448816584396363,9.32546329498291,0.6450421837077922,0.009875,0.0,0.0,0.0,0.990125,0.009912500000000001,0.0,14,0,15,0,12,0,4,0,0,0
139,695000,695000,5000,690000,50,0,50,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,33,1.0175,0.01,1.0,0.022258173748725255,0.022258173748725255,84.13202314478558,36.09027862548828,100.0,77.83223695449828,99.90740966796875,1.098790208358518,99.82116953125,100.0,4.214266510162787,99.09204542999268,99.96527862548828,3.8617451573205797,95.39661145629883,99.96527862548828,2.2471578962538077,92.56830441894532,86.64120483398438,6.442476512640229,40.08177107772827,36.09027862548828,2.938227897638818,0.010175,0.0,0.0,0.0,0.989825,0.0100175,0.0,17,0,13,0,12,0,8,0,0,0
140,700000,700000,5000,695000,40,0,40,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,32,1.3717948717948718,0.0078,0.975,0.01668115695201557,0.01668115695201557,69.85769854386646,17.54861068725586,99.9884262084961,98.41172257537842,99.44735717773438,3.7648272229581545,59.29244755210876,86.56497192382812,0.8842203943695954,99.80569826812744,99.9884262084961,4.299083037087599,77.18860655670166,99.94213104248047,1.4156630768868,60.05928421936035,53.075927734375,5.388313580581127,24.388432091522215,17.54861068725586,1.9326525161820205,0.0107,0.0,0.0,0.0,0.9893,0.0101025,0.0,7,0,7,0,17,0,9,0,0,0
141,705000,705000,5000,700000,51,0,51,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,48,32,1.0857843137254901,0.0102,1.0,0.022177871356226616,0.022177871356226616,84.6212217397054,68.1893539428711,100.0,97.15858833770751,99.18666076660156,2.361344113194561,98.61484212799073,99.56353759765625,3.541547541954018,76.34143441772461,100.0,1.0347713395206117,80.09709906921387,99.93109893798828,1.1148252540612005,74.8830477218628,68.1893539428711,2.7058153190660588,80.63231876373291,73.65324401855469,5.321657548236258,0.011075,0.0,0.0,0.0,0.988925,0.0102425,0.0,19,0,13,0,16,0,3,0,0,0
142,710000,710000,5000,705000,47,0,47,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,29,1.0079787234042554,0.0094,1.0,0.01808151550082307,0.01808151550082307,76.53894672152201,46.17314910888672,100.0,61.29309433822632,86.8162841796875,0.6099663989926901,95.82241560211182,99.90740966796875,1.8479245013540042,83.1620512916565,99.0914077758789,1.070827758231317,99.201462940979,100.0,3.7593797793338695,50.692909450531005,46.17314910888672,3.4393887772632894,69.06174670562744,64.62175750732422,2.8919970270306443,0.009475,0.0,0.0,0.0,0.990525,0.010205,0.0,18,0,7,0,13,0,9,0,0,0
143,715000,715000,5000,710000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,23,1.0454545454545454,0.0066,1.0,0.019767684553562145,0.019767684553562145,73.83745482212701,15.513425827026367,100.0,60.42949601745605,95.05587005615234,0.640025261331559,89.09421491241456,98.52603149414062,1.5008426266942354,90.56269301300048,98.59211730957031,2.027226291801257,98.67460163269043,100.0,4.115666378613772,19.007784136009217,15.513425827026367,2.3457033462553984,85.25593922119141,82.03102111816406,5.299653398586098,0.0069,0.0,0.0,0.0,0.9931,0.0098525,0.0,10,0,8,0,8,0,7,0,0,0
144,720000,720000,5000,715000,41,0,41,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,29,1.1524390243902438,0.0082,1.0,0.01990905007599004,0.01990905007599004,80.5134129969279,23.39212989807129,100.0,89.88824821777344,99.5344009399414,1.6876847039874534,94.47573960876466,99.9884262084961,2.1950328226466023,99.64781677398682,100.0,3.7788963841870484,99.02263733215332,100.0,3.3050145883176087,72.38048634796142,67.31157684326172,4.017672205332712,27.665549700927734,23.39212989807129,2.146254196965096,0.00945,0.0,0.0,0.0,0.99055,0.0098375,0.0,12,0,10,0,10,0,9,0,0,0
145,725000,725000,5000,720000,47,0,47,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,33,1.0664893617021276,0.0094,1.0,0.01846459499230665,0.01846459499230665,75.2690695110321,61.352779388427734,100.0,98.23703753814698,99.9884262084961,2.304883875482856,72.52041239013671,100.0,0.8681506147099814,89.99875671081543,99.95370483398438,1.647220907903879,45.44975802307129,77.285400390625,0.3818655364530555,77.82829997558594,71.6611099243164,2.7111885556633006,67.58015242843628,61.352779388427734,4.609776722423873,0.010025,0.0,0.0,0.0,0.989975,0.009989999999999999,0.0,14,0,13,0,12,0,8,0,0,0
146,730000,730000,5000,725000,56,0,56,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,49,33,0.9665178571428571,0.0112,1.0,0.01737503951118062,0.01737503951118062,70.099588189888,49.709720611572266,100.0,46.25422529640198,78.75343322753906,0.9667497692501869,91.83302870635987,99.96527862548828,1.37585063096052,74.68490497741699,100.0,0.5194155628753531,84.73544679641724,99.9884262084961,1.2146659488210196,54.95486192474365,49.709720611572266,3.8136843952767165,68.13506143798828,63.55786895751953,1.4788423586399224,0.010825,0.0,0.0,0.0,0.989175,0.0100975,0.0,23,0,13,0,13,0,7,0,0,0
147,735000,735000,5000,730000,43,0,43,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,25,1.0116279069767442,0.0086,1.0,0.017448194096435776,0.017448194096435776,78.51151373278299,61.28425979614258,100.0,93.89707586975098,99.9884262084961,1.2525968957052651,55.349096725463866,69.74955749511719,-0.0301150515018471,91.58984260864258,99.94213104248047,1.3714586015057422,96.1174090133667,100.0,2.366263348039248,70.56278227233886,67.6648178100586,1.5300623023075999,63.55287590713501,61.28425979614258,2.961301030053052,0.0087,0.0,0.0,0.0,0.9913,0.00972,0.0,18,0,8,0,11,0,6,0,0,0
148,740000,740000,5000,735000,41,0,41,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,28,1.1524390243902438,0.0082,1.0,0.01904475959108378,0.01904475959108378,72.07543699188233,51.8814811706543,100.0,70.39997618713379,97.2846450805664,0.7407433093650919,58.09920710906982,91.9744873046875,0.32419471478118667,89.56175690612793,100.0,1.4118881128716343,84.27788613204956,99.96527862548828,0.9434184495413757,73.75220488128662,68.57685089111328,3.6393475335543006,56.36159073562622,51.8814811706543,2.438381922151155,0.00945,0.0,0.0,0.0,0.99055,0.0096775,0.0,13,0,10,0,13,0,5,0,0,0
149,745000,745000,5000,740000,39,0,39,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,29,1.1538461538461537,0.0078,1.0,0.0182662961066273,0.0182662961066273,66.84719650036494,11.316204071044922,100.0,97.15833299865723,99.91898345947266,2.5487940735691885,60.78487298316956,99.13922882080078,0.5784092754251099,98.59272547912597,100.0,3.107791707694952,58.50303794975281,93.16816711425781,0.8520780678288695,15.91520635662079,11.316204071044922,1.4538566457235564,70.12900323486328,65.88101959228516,4.491947667500268,0.009,0.0,0.0,0.0,0.991,0.009559999999999999,0.0,10,0,12,0,12,0,5,0,0,0
150,750000,750000,5000,745000,53,0,53,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,36,1.1225961538461537,0.0104,0.9811320754716981,0.02119666089408928,0.02119666089408928,78.80029854927062,60.33009338378906,100.0,99.64376554412841,99.97685241699219,4.507569630506542,70.81875300369262,99.57221984863281,1.138851348013561,95.18438411254883,100.0,2.794364405993727,72.90989353561402,99.9884262084961,2.249984412931214,64.36215766830445,60.33009338378906,5.362920688279086,69.88283743133545,66.22268676757812,4.688600643167804,0.011675,0.0,0.0,0.0,0.988325,0.0096575,0.0,16,0,15,0,15,0,7,0,0,0
151,755000,755000,5000,750000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,27,1.125,0.007,1.0,0.020928805081524213,0.020928805081524213,79.9946978870392,43.935184478759766,100.0,99.70828803710937,99.50251770019531,4.365653832279804,70.6276662399292,99.9884262084961,1.2182303141289448,95.76864606018066,99.95370483398438,2.653852699651355,89.13615324325562,100.0,1.7698021478889903,47.80727180023193,43.935184478759766,4.444673548071211,76.92016194152832,72.95694732666016,5.449900423170439,0.007875,0.0,0.0,0.0,0.992125,0.009337500000000002,0.0,8,0,11,0,8,0,8,0,0,0
152,760000,760000,5000,755000,26,0,26,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,19,20,1.1682692307692308,0.0052,1.0,0.015938174532997073,0.015938174532997073,57.0854662050883,43.18286895751953,99.96527862548828,52.53515705490112,98.9319076538086,0.5647967757107952,54.620995092773434,76.73505401611328,0.6946556960136708,71.93669634094238,99.96527862548828,0.6447532851479241,65.80700199050904,99.89583587646484,0.6919930159465439,45.35378625183105,43.18286895751953,2.0844342564275795,52.25916049957275,50.16666793823242,4.0599981711256,0.006075,0.0,0.0,0.0,0.993925,0.0089975,0.0,6,0,7,0,6,0,7,0,0,0
153,765000,765000,5000,760000,34,0,34,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,24,1.1323529411764706,0.0068,1.0,0.018547918767044324,0.018547918767044324,66.38949810231527,13.999537467956543,99.9884262084961,79.6592616859436,98.71574401855469,1.1796220573200045,94.87445543975831,99.2717514038086,1.843137462499693,66.48858747215272,99.9884262084961,0.8207745255777606,82.69360410690308,99.90740966796875,1.2051684610942885,18.33294543876648,13.999537467956543,2.5046896714454725,56.28813447036743,53.00879669189453,2.783859163012559,0.0077,0.0,0.0,0.0,0.9923,0.009077499999999999,0.0,10,0,8,0,8,0,8,0,0,0
154,770000,770000,5000,765000,37,0,37,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,24,1.0304054054054055,0.0074,1.0,0.019732043865339898,0.019732043865339898,74.86724494794211,33.23611068725586,100.0,82.93982305908203,99.49028015136719,0.9520446630710239,77.8729104850769,99.95370483398438,1.2858919597234106,93.87251130828858,99.9884262084961,1.9770847174292319,93.24927023620606,100.0,1.1903435489574945,65.3258830947876,61.66481399536133,1.2141857492914685,35.943071504211424,33.23611068725586,2.6205267180156047,0.007625,0.0,0.0,0.0,0.992375,0.008895,0.0,13,0,11,0,8,0,5,0,0,0
155,775000,775000,5000,770000,35,0,35,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,20,0.8571428571428571,0.007,1.0,0.01614886163393511,0.01614886163393511,64.45983191369375,16.426389694213867,100.0,93.14947351837158,99.96527862548828,1.6515527765669487,52.436596960067746,82.76457214355469,0.7388103771024319,70.63809551696778,100.0,0.5818836692154824,97.89026095733642,99.93055725097656,2.6752669887619813,19.652219312286377,16.426389694213867,1.3986800955608039,52.992345217132566,50.30277633666992,2.4151272016989407,0.006,0.0,0.0,0.0,0.994,0.0084925,0.0,15,0,10,0,5,0,5,0,0,0
156,780000,780000,5000,775000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,22,1.0220588235294117,0.0068,1.0,0.021357969843103577,0.021357969843103577,87.15467432072957,54.888427734375,99.9884262084961,91.44206272888184,99.9884262084961,0.8397927935016081,98.1459953262329,99.6175765991211,2.165605703860441,98.18749063873291,99.9884262084961,2.2424218534126577,98.93068668060303,99.96527862548828,2.4901741011359873,59.51029365539551,54.888427734375,2.669229297389166,76.71151689453124,72.04305267333984,1.1884812539526448,0.00695,0.0,0.0,0.0,0.99305,0.008105,0.0,12,0,10,0,8,0,4,0,0,0
157,785000,785000,5000,780000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,31,1.1726190476190477,0.0084,1.0,0.017955561328240364,0.017955561328240364,64.24389898087183,10.168055534362793,100.0,78.10465794143677,99.94213104248047,1.5679245972185163,80.15039753341675,100.0,0.8981669534380449,95.05507576446533,100.0,2.0421165567612642,88.5266539932251,100.0,1.5949197999715348,14.596111693382262,10.168055534362793,2.818916083590734,29.03049695930481,24.731481552124023,1.79342346543408,0.00985,0.0,0.0,0.0,0.99015,0.00822,0.0,11,0,12,0,13,0,6,0,0,0
158,790000,790000,5000,785000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.0403225806451613,0.0062,1.0,0.021004721806307244,0.021004721806307244,70.38483003323873,23.167593002319336,99.9884262084961,90.41907600784302,99.9884262084961,1.2319378768633775,54.922590455245974,95.84100341796875,0.19730810550506922,95.87121018218994,99.9884262084961,2.9545331752462447,65.43416462936402,99.91070556640625,0.2761368123203557,27.458853774642943,23.167593002319336,2.964811775317336,88.20308515014648,85.42500305175781,2.8070703389194342,0.00645,0.0,0.0,0.0,0.99355,0.00792,0.0,10,0,10,0,6,0,5,0,0,0
159,795000,795000,5000,790000,28,0,28,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,13,0.8258928571428571,0.0056,1.0,0.0205315356500357,0.0205315356500357,79.11832073694865,23.00324058532715,100.0,97.48259093780517,99.26016998291016,2.209567861215193,99.86999389801025,99.97685241699219,3.6652260935731995,79.07948578872681,99.93055725097656,0.7334720111548909,94.2550858215332,100.0,1.4345764662913236,78.85232767791749,75.5018539428711,3.3126250589489805,25.170440297698974,23.00324058532715,0.9424503493609531,0.004625,0.0,0.0,0.0,0.995375,0.0074825000000000004,0.0,15,0,7,0,4,0,2,0,0,0
160,800000,800000,5000,795000,39,0,39,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,29,28,1.0961538461538463,0.0078,1.0,0.02463832293447028,0.02463832293447028,86.35648726234437,81.98009490966797,100.0,89.46401408996581,100.0,1.7152051516150963,83.32800019454956,99.93055725097656,0.7534089660435737,85.50037898864746,100.0,0.6427557571119646,86.70933778686523,100.0,1.2462706692538197,87.19115810852051,81.98009490966797,2.6607174490577923,85.94603440551758,82.26990509033203,5.505746890138623,0.00855,0.0,0.0,0.0,0.99145,0.00717,0.0,11,0,8,0,10,0,10,0,0,0
161,805000,805000,5000,800000,43,0,43,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,30,1.0494186046511629,0.0086,1.0,0.020057239482006353,0.020057239482006353,82.92299305038452,40.309722900390625,99.9884262084961,99.52736241607666,99.9884262084961,4.078419528489925,97.33020099182129,99.8442153930664,2.8864930203082455,94.90301915130615,98.98236846923828,2.4583395830246824,89.50968956756591,99.9884262084961,1.7355974542510546,45.94944126281738,40.309722900390625,3.342112580852124,70.31824491271972,65.2101821899414,5.383963121955562,0.009025,0.0,0.0,0.0,0.990975,0.007285,0.0,13,0,11,0,9,0,10,0,0,0
162,810000,810000,5000,805000,44,0,44,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,30,0.9460227272727273,0.0088,1.0,0.018129071154691864,0.018129071154691864,71.59747326450348,33.18611145019531,99.97685241699219,55.400527461624144,83.82489013671875,0.5395539108820677,97.7710945892334,99.97685241699219,2.5019279014749918,77.50917140502929,98.83235168457031,0.94969565555935,83.16269908828735,99.97685241699219,1.4737504217023036,79.27819390716553,75.61111450195312,5.971991164358968,36.463153135681154,33.18611145019531,0.9006206029812751,0.008325,0.0,0.0,0.0,0.991675,0.00751,0.0,14,0,17,0,5,0,8,0,0,0
163,815000,815000,5000,810000,37,0,37,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,23,0.9391891891891891,0.0074,1.0,0.01605337366350651,0.01605337366350651,70.12661851164499,50.16435241699219,99.97685241699219,86.14777157211304,99.31180572509766,1.7784745245652283,61.815839381027224,89.00057983398438,0.8101811526912307,99.27158238525391,99.97685241699219,3.581087376895546,50.75223929595947,83.72745513916016,0.4532223688997182,69.01367870025635,65.01620483398438,4.642499971053884,53.75859973526001,50.16435241699219,1.798348594343797,0.00695,0.0,0.0,0.0,0.99305,0.007435,0.0,14,0,11,0,7,0,5,0,0,0
164,820000,820000,5000,815000,42,0,42,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,29,1.0029761904761905,0.0084,1.0,0.02034176838258227,0.02034176838258227,73.63716808942159,54.31713104248047,99.97685241699219,79.38280354614258,99.93055725097656,0.6672732645207022,89.55517440414428,99.97685241699219,1.29813392408002,86.58078102416992,99.96527862548828,0.8753394939715103,54.11645946731567,95.75642395019531,0.015842824792989638,59.15135205001831,54.31713104248047,3.7603937369567126,73.03643804473877,69.01944732666016,1.0056750846052578,0.008425,0.0,0.0,0.0,0.991575,0.007514999999999999,0.0,13,0,15,0,8,0,6,0,0,0
