episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,37,0,37,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007175000000000001,0.0,37,34,21,0.9256756756756757,0.0074,1.0,0.022933708777094938,0.022933708777094938,77.177432589976,73.62268829345703,99.9884262084961,92.37095183410645,99.9884262084961,1.1072696509851416,77.01294781723023,99.96527862548828,-0.05804972120467946,67.95010308914185,98.37384033203125,0.2490713941836586,67.72183977813721,99.97685241699219,-0.39705016706821783,81.4978336593628,77.55509185791016,1.5806406705865206,76.51091936187744,73.62268829345703,1.2960310721761974,16,0,10,0,8,0,3,0,0,0
142,710000,710000,5000,705000,51,0,51,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007644999999999999,0.0,51,43,34,1.0318627450980393,0.0102,1.0,0.022539626761881076,0.022539626761881076,82.00579814688365,62.63518524169922,100.0,98.48511284484863,99.93055725097656,1.964852814465043,58.78529775352478,96.70849609375,-0.5881403461292832,93.31820251312256,99.18449401855469,0.9735028063616348,83.14381296234131,100.0,0.20654120237167142,68.06648305587768,62.63518524169922,1.9620650164005986,90.2358797515869,85.57268524169922,3.1562324566258355,17,0,15,0,11,0,8,0,0,0
143,715000,715000,5000,710000,21,0,21,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006849999999999999,0.0,21,17,14,0.9404761904761905,0.0042,1.0,0.022356379419667425,0.022356379419667425,81.9753219938914,67.1476821899414,100.0,97.93074786834717,100.0,1.8824610941299005,63.16669599914551,92.42076873779297,0.0576172591939746,79.43302447128296,99.9884262084961,-0.29536078591375836,95.64828676452636,99.91898345947266,1.530827919477764,87.68020574493409,86.1268539428711,3.1327499967607704,67.99297111511231,67.1476821899414,1.2322609488820875,7,0,8,0,2,0,4,0,0,0
144,720000,720000,5000,715000,36,0,36,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006962499999999999,0.0,36,30,24,0.9826388888888888,0.0072,1.0,0.020698961646158948,0.020698961646158948,79.55782160174051,40.49027633666992,99.9884262084961,88.78931379699706,99.91898345947266,0.5789219112615687,98.66766504364014,99.9884262084961,2.2585775952776657,86.1381882194519,99.96527862548828,0.15647170550910866,88.12751517791747,99.94213104248047,0.873706246377273,42.7402645904541,40.49027633666992,1.4892359896033485,72.88398278198243,70.80648040771484,1.9203772698515427,12,0,11,0,7,0,6,0,0,0
145,725000,725000,5000,720000,28,0,28,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00645,0.0,28,21,17,0.8616071428571429,0.0056,1.0,0.017651098155127474,0.017651098155127474,68.6912329354604,23.374074935913086,100.0,53.956823914718626,90.7481918334961,-0.5618060143650264,93.26996746520996,99.97685241699219,1.2764623209952541,99.05237726287842,100.0,2.1872661530402238,81.60049208602905,99.9884262084961,-0.04154719471983148,26.36729464530945,23.374074935913086,0.7420904601034772,57.90044223861695,55.9689826965332,1.3105533244243663,11,0,7,0,3,0,7,0,0,0
146,730000,730000,5000,725000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005530000000000001,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.024271161996172894,0.024271161996172894,88.61774889984129,86.34305572509766,99.9884262084961,85.1725864730835,99.96527862548828,0.11437456953149584,86.33036562652588,86.34305572509766,1.7182184502175424,95.62466167907715,99.97685241699219,0.9671824508022764,85.95305693817139,99.9884262084961,-0.10992360878383911,88.63721129302978,88.63008880615234,1.968421172947152,89.98861138916016,89.9884262084961,1.9791508023846982,3,0,0,0,0,0,0,0,0,0
147,735000,735000,5000,730000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,31,21,20,0.8467741935483871,0.0062,1.0,0.016465567861689578,0.016465567861689578,57.22919559116365,11.908796310424805,100.0,85.94194430541992,99.89583587646484,0.5192583638139165,77.58964977416993,100.0,-0.03619633554666346,88.63768635406494,100.0,1.070780446831325,56.52480676651001,92.09015655517578,-0.3353225990324469,20.97862753868103,19.840740203857422,0.9108732049487024,13.702458808135987,11.908796310424805,0.5260579088212485,11,0,8,0,2,0,10,0,0,0
148,740000,740000,5000,735000,39,0,39,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005754999999999999,0.0,39,32,28,1.1923076923076923,0.0078,1.0,0.018574890190482946,0.018574890190482946,71.07013961512247,52.915740966796875,99.9884262084961,82.94491479415893,99.96527862548828,-0.09951286596860709,97.15798737182617,99.9884262084961,1.6228467179936956,70.15272325134278,99.94213104248047,-0.012912350137574654,48.51172767410279,85.33493041992188,-0.4880363183523402,71.48051434783936,67.3745346069336,2.0355962535727397,56.17297025146485,52.915740966796875,1.5759108622097249,11,0,10,0,11,0,7,0,0,0
149,745000,745000,5000,740000,31,0,31,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005795,0.0,31,25,22,1.2419354838709677,0.0062,1.0,0.01858527790445127,0.01858527790445127,63.03290409793854,17.30925941467285,99.9884262084961,60.97075088272095,97.96372985839844,-0.05745039953342081,50.70132018356323,87.22842407226562,-0.6165160561357521,95.5001211227417,99.9884262084961,1.0508344034526125,69.34200608215332,99.89583587646484,-0.20087324178594104,19.215105196762085,17.30925941467285,-0.23410564700133266,82.46812111968994,80.75555419921875,3.326756486012467,9,0,6,0,10,0,6,0,0,0
150,750000,750000,5000,745000,45,0,45,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063725000000000006,0.0,44,35,28,0.9090909090909091,0.0088,0.9777777777777777,0.018137773069071165,0.018137773069071165,71.15390088895163,39.464813232421875,100.0,98.53368333740234,100.0,1.5574848600868685,64.4657422744751,92.97464752197266,-0.3718903004417018,86.76698368759155,100.0,0.42158543508116697,79.83407094955444,99.97685241699219,0.19386570687437496,43.552250053405764,39.464813232421875,0.20323832694884683,53.77067503128052,50.319908142089844,1.0252029353484344,17,0,12,0,7,0,9,0,0,0
151,755000,755000,5000,750000,41,0,41,"{'SOLO': 20, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00645,0.0,41,36,21,0.9298780487804879,0.0082,1.0,0.01678096252991895,0.01678096252991895,62.68462344506582,11.940740585327148,100.0,55.785827476882936,90.2363510131836,-0.4165498539704582,62.122275311660765,95.26708984375,-0.22542718125947867,81.23584379425048,100.0,0.43798301047522864,99.59563179779053,99.9884262084961,2.7103362086725724,63.266359427642826,60.89444351196289,0.6434043715031088,14.101802862167359,11.940740585327148,0.44564862976306024,20,0,5,0,11,0,5,0,0,0
152,760000,760000,5000,755000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006335,0.0,47,40,30,0.9973404255319149,0.0094,1.0,0.019972992375027563,0.019972992375027563,75.03330403811138,69.94999694824219,100.0,65.13080360336303,98.5359878540039,-0.03524589457552698,52.41867440490723,75.91625213623047,-0.4985487859938757,72.66058527526856,100.0,0.22027816663901523,95.95997778930663,99.90740966796875,1.7004111449075776,90.18798950958252,84.39120483398438,2.683226249657088,73.84179364624023,69.94999694824219,1.825062004604589,17,0,13,0,10,0,7,0,0,0
153,765000,765000,5000,760000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00621,0.0,14,10,10,0.9642857142857143,0.0028,1.0,0.01894695387906859,0.01894695387906859,69.74451990979513,25.628704071044922,99.97685241699219,92.78883193511963,99.93055725097656,0.6307412724219825,65.78746174087524,99.97685241699219,-0.41099222092302634,96.92023318634033,99.97685241699219,1.4379086277042505,87.64959896011352,99.95370483398438,0.27386171430156725,26.202357362365724,25.628704071044922,0.520782637720529,49.1186362739563,48.73796463012695,0.497001224442323,4,0,4,0,2,0,4,0,0,0
154,770000,770000,5000,765000,30,0,30,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006005,0.0,30,23,19,0.8375,0.006,1.0,0.02050525886092051,0.02050525886092051,72.73346123873391,55.17268371582031,100.0,65.472866904068,99.12567138671875,-0.4628042899327617,79.83853220596313,99.96527862548828,-0.05721078433039464,47.83955544090271,84.27984619140625,-0.3617252285385209,97.20680305480957,100.0,1.3048091795726193,56.848972830200196,55.17268371582031,0.9861090858141787,89.19403699645996,87.78425598144531,2.681909938293023,11,0,11,0,1,0,7,0,0,0
155,775000,775000,5000,770000,41,0,41,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064600000000000005,0.0,41,36,28,1.1432926829268293,0.0082,1.0,0.021830365538832636,0.021830365538832636,86.51240551249187,67.381103515625,100.0,45.73606145477295,67.381103515625,-0.48341795826323164,92.19414362945557,99.9884262084961,0.45243391316596887,98.08366365509033,100.0,1.8654223943472419,99.6422952331543,99.2249984741211,2.930018198281258,90.77657590637207,86.56758880615234,3.155824795840152,92.64169319610596,89.38055419921875,3.1612743730878266,13,0,9,0,14,0,5,0,0,0
156,780000,780000,5000,775000,25,0,25,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006992499999999999,0.0,25,16,21,1.115,0.005,1.0,0.02209723396450174,0.02209723396450174,75.51968031202952,30.830554962158203,100.0,67.49769871177674,99.96527862548828,-0.49384250086816006,96.15351007385254,99.83795928955078,1.557122212945348,66.97634302062988,100.0,-0.08691654802576478,99.75029662933349,99.91898345947266,2.911222504736346,32.951046463012695,30.830554962158203,0.92164680032196,89.78918697357177,86.70231628417969,2.6332843395454573,4,0,7,0,5,0,9,0,0,0
157,785000,785000,5000,780000,37,0,37,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007305000000000001,0.0,37,30,28,1.1317567567567568,0.0074,1.0,0.01850783594270679,0.01850783594270679,70.83479929695129,28.830093383789062,100.0,89.8623515045166,100.0,0.719048380541167,95.90322427978515,99.97685241699219,1.4846830382104654,98.3216366104126,100.0,1.5792472713658157,72.7481698310852,100.0,-0.07756342950459649,36.299222546386716,33.22962951660156,0.7418059314655119,31.874191009521486,28.830093383789062,0.5234007196020287,9,0,10,0,11,0,7,0,0,0
158,790000,790000,5000,785000,33,0,33,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071025,0.0,33,27,21,1.1022727272727273,0.0066,1.0,0.020314054922635067,0.020314054922635067,74.99288812815348,42.53981399536133,100.0,72.95539109573365,99.97685241699219,0.03525668387985672,90.19343238983154,100.0,0.8410281305681454,98.41840872802734,100.0,1.800376007195634,75.97659632263183,100.0,0.27312600236474927,45.2876543510437,42.53981399536133,0.7285625325875833,67.12584588165284,64.45231628417969,1.5032666841997162,12,0,8,0,7,0,6,0,0,0
159,795000,795000,5000,790000,67,0,67,"{'SOLO': 15, 'STANDARD': 28, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007827500000000001,0.0,67,57,52,1.1156716417910448,0.0134,1.0,0.014407925808807917,0.014407925808807917,71.60515513057709,50.77824020385742,100.0,90.25438830718994,100.0,0.7293367497497018,51.59371159286499,73.36524963378906,-0.44237333985585137,50.70180851325989,76.30004119873047,-0.40775652658958367,95.07699246063233,100.0,1.109021581145911,59.495792778778075,50.77824020385742,1.7378763646697297,82.5082371307373,74.87916564941406,2.890424403693975,15,0,28,0,14,0,10,0,0,0
160,800000,800000,5000,795000,25,0,25,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007477500000000001,0.0,25,21,15,0.9,0.005,1.0,0.0166742661346413,0.0166742661346413,61.06838567822774,32.993980407714844,100.0,56.30294722366333,92.4410400390625,-0.2575903678452118,54.791422052764894,92.20528411865234,-0.5475753366374811,90.00949933166504,99.91898345947266,0.8163423169246713,76.34445013198852,100.0,-0.09950587953644828,33.55477359695435,32.993980407714844,0.8606548675318427,55.40722173233032,54.86018371582031,0.5008776063373447,10,0,8,0,3,0,4,0,0,0
161,805000,805000,5000,800000,46,0,46,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007730000000000001,0.0,46,40,30,1.1032608695652173,0.0092,1.0,0.012195367597348482,0.012195367597348482,54.72933416531881,27.805091857910156,99.95370483398438,37.248015176391604,64.78107452392578,-0.4117838275522291,62.045279114151,96.67623901367188,-0.4508006847392584,54.01340424575805,88.2057113647461,-0.4901792516175817,85.91516392364503,99.95370483398438,0.5802252561705222,57.247932557678226,52.61481475830078,1.1412699375378255,31.90620997428894,27.805091857910156,0.4889312587897731,16,0,14,0,10,0,6,0,0,0
162,810000,810000,5000,805000,46,0,46,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007775,0.0,46,41,29,1.0679347826086956,0.0092,1.0,0.01874153672229137,0.01874153672229137,72.13315927944183,71.90092468261719,99.34416961669922,70.46719420318604,98.5995101928711,-0.20152180992236676,60.97751454696655,88.84767150878906,-0.13184351594277155,48.64719305839539,79.27204132080078,-0.052084221316244274,83.46813338165283,99.34416961669922,0.07923019112658726,77.93418134155273,71.90092468261719,1.6841661251157096,91.30473914489747,86.38379669189453,3.524783196652461,17,0,11,0,13,0,5,0,0,0
163,815000,815000,5000,810000,39,0,39,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082425,0.0,39,33,23,0.9455128205128205,0.0078,1.0,0.019263505595085776,0.019263505595085776,69.62679904346466,32.68055725097656,99.97685241699219,98.30655413970948,99.94213104248047,2.1699967041159645,59.54170678596497,90.77972412109375,-0.3070063782618371,70.40770635986328,99.3484878540039,0.28298030361314835,75.69701752548218,99.97685241699219,0.0015018137788396146,35.03497276153564,32.68055725097656,0.48316550138943537,78.77283668823242,76.60972595214844,2.0165486028949484,16,0,8,0,9,0,6,0,0,0
164,820000,820000,5000,815000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078625,0.0,6,1,6,1.0208333333333333,0.0012,1.0,0.02389265269431831,0.02389265269431831,81.90207601807911,30.39212989807129,100.0,86.3960849861145,99.97685241699219,0.21654789145325712,84.26245157546997,99.97685241699219,0.07300928165869905,92.3565484008789,100.0,0.6198770679945507,99.77048199615479,100.0,2.5308039241567903,30.55844899482727,30.39212989807129,0.5354121028339335,98.0684401550293,97.73332977294922,3.7089626987611504,0,0,1,0,0,0,5,0,0,0
165,825000,825000,5000,820000,46,0,46,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00799,0.0,46,43,32,1.1576086956521738,0.0092,1.0,0.012662672040321328,0.012662672040321328,56.60076352094015,20.696760177612305,100.0,98.06751669311524,99.9884262084961,1.65921313431605,79.99561211013794,100.0,-0.06284000966167416,62.11397024841309,90.69755554199219,-0.37058221429018945,43.07550891265869,71.05183410644531,-0.35160783574111343,31.285261391448973,26.601388931274414,0.4955700106728945,25.066711769866945,20.696760177612305,-0.49032294289849965,14,0,14,0,15,0,3,0,0,0
166,830000,830000,5000,825000,15,0,15,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076925000000000006,0.0,15,11,10,0.8666666666666667,0.003,1.0,0.018589061363660304,0.018589061363660304,70.21617734616596,22.594907760620117,100.0,81.37461865005493,100.0,0.29406259144587793,86.18884203109741,99.93055725097656,0.08144371806193387,91.08600448150635,99.95370483398438,0.5484322231358457,97.7206912612915,99.89583587646484,1.3771430813619803,41.982100032043455,41.34675979614258,0.00750926881195934,22.944807621002198,22.594907760620117,-0.5121995830219572,5,0,6,0,0,0,4,0,0,0
167,835000,835000,5000,830000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007577500000000001,0.0,32,29,22,1.12890625,0.0064,1.0,0.01994162617287133,0.01994162617287133,72.58574709847768,21.334259033203125,100.0,92.61280351867676,99.94213104248047,1.1552095478879423,97.95525387420655,100.0,2.0654341305428043,73.91563695068359,100.0,-0.2564388741874151,78.68458831939698,99.9884262084961,-0.20255563963661588,69.32454337310791,67.24398040771484,1.1056546590111465,23.021656554794312,21.334259033203125,-0.1550033268208067,10,0,9,0,10,0,3,0,0,0
168,840000,840000,5000,835000,51,0,51,"{'SOLO': 14, 'STANDARD': 22, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007955,0.0,51,47,37,1.0833333333333333,0.0102,1.0,0.013195471027138054,0.013195471027138054,65.09698345616658,34.62638854980469,100.0,85.65908189163208,99.94066619873047,0.5107628649259283,51.42199864959717,77.59602355957031,-0.5721852443837321,99.68711436767578,100.0,2.778375092327732,50.567387341308596,78.44026947021484,-0.2961337824814416,64.15567209854126,58.20787048339844,1.0491797995331558,39.09064638824463,34.62638854980469,-0.02554911315182241,14,0,22,0,11,0,4,0,0,0
169,845000,845000,5000,840000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067525,0.0,14,12,10,1.0446428571428572,0.0028,1.0,0.020900954302571217,0.020900954302571217,73.97047861824036,72.6009292602539,99.9884262084961,47.550972537612914,82.43311309814453,-0.4928370798883745,92.9462179977417,99.9884262084961,0.8240837246389935,82.00459734573364,99.91898345947266,-0.13078552986973008,65.91942109336853,99.93055725097656,-0.1831194038912335,72.96070428771972,72.6009292602539,1.4566529264453993,82.44095844726563,82.12036895751953,2.4751222407741578,4,0,5,0,3,0,2,0,0,0
170,850000,850000,5000,845000,55,0,55,"{'SOLO': 24, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00731,0.0,55,45,31,0.9159090909090909,0.011,1.0,0.014508670510058273,0.014508670510058273,58.56170169429779,19.233333587646484,99.9884262084961,81.34505462341309,99.447021484375,0.6654303523777962,57.60708961143494,82.71733093261719,-0.46245009550456245,83.79290057067871,99.9884262084961,0.39066509495006546,71.2221042388916,95.31404113769531,-0.1374524508664318,33.78390899429321,28.917129516601562,0.21294917856685272,23.619152127075196,19.233333587646484,0.008072038930614358,24,0,11,0,10,0,10,0,0,0
171,855000,855000,5000,850000,35,0,35,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007020000000000001,0.0,35,32,21,1.0357142857142858,0.007,1.0,0.019002508109950914,0.019002508109950914,72.227806255277,40.368980407714844,99.95370483398438,47.709222996521,80.9557876586914,-0.2974818696002161,60.732985413742064,95.45783996582031,-0.49565505142419547,90.77752597351075,99.95370483398438,0.8429445649800609,99.73915261535645,99.29444122314453,2.924436770957162,42.29393640594483,40.368980407714844,0.7426756437275034,92.11401412658691,90.18981170654297,2.9350103874604625,14,0,7,0,11,0,3,0,0,0
172,860000,860000,5000,855000,44,0,44,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007112499999999999,0.0,44,35,33,1.2215909090909092,0.0088,1.0,0.016256214044064434,0.016256214044064434,64.4684853785197,32.97685241699219,100.0,77.19895876159669,100.0,0.6728877450765082,87.60348830566406,100.0,0.698591722965,54.93696731262207,87.32599639892578,-0.5323169774504029,48.66951709442139,84.18980407714844,-0.5406904864514531,80.37828270874023,75.2740707397461,3.1799977121812133,38.02369808807373,32.97685241699219,0.8816683450597568,11,0,12,0,12,0,9,0,0,0
173,865000,865000,5000,860000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066625,0.0,12,11,8,1.1979166666666667,0.0024,1.0,0.0211210420537723,0.0211210420537723,77.15340620269775,32.016666412353516,100.0,97.23255503082275,99.9884262084961,1.783601042733931,82.44050294647217,100.0,0.49243771306991824,85.83037157745362,99.96527862548828,0.4584711421396376,86.44766742248535,99.96527862548828,0.2653635505599815,78.42412767486572,77.86712646484375,1.7515522592978854,32.54521256408692,32.016666412353516,-0.007554735531222253,4,0,3,0,4,0,1,0,0,0
174,870000,870000,5000,865000,33,0,33,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007339999999999999,0.0,33,28,27,1.2121212121212122,0.0066,1.0,0.017367027091972864,0.017367027091972864,69.76843037834168,14.81759262084961,99.9884262084961,62.70710206832886,89.35600280761719,-0.31384605435194957,98.59455069732665,99.90740966796875,1.9621890253629177,95.33720763702392,99.9884262084961,0.8450920390401528,70.16809780426026,95.61448669433594,-0.143880281005695,18.966164909362792,14.81759262084961,-0.5213233444413461,72.83745915374756,69.7481460571289,1.7124500906906817,6,0,12,0,10,0,5,0,0,0
175,875000,875000,5000,870000,36,0,36,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006959999999999999,0.0,36,31,24,0.9513888888888888,0.0072,1.0,0.022352253162627563,0.022352253162627563,78.92232044525146,46.89861297607422,100.0,74.62470830307007,100.0,-0.13312279591036066,61.41572742996216,96.49775695800781,0.532638461583589,97.36003464050293,99.37850189208984,2.0178759071919075,97.42526436157226,99.97685241699219,1.3193122189485322,93.3428197479248,90.0509262084961,3.5740948268286274,49.365368188476566,46.89861297607422,1.095754007876278,12,0,14,0,5,0,5,0,0,0
