episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,39,0,39,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,21,0.907051282051282,0.0078,1.0,0.01962821172630368,0.01962821172630368,71.84977831166584,36.8435173034668,100.0,52.81087041854858,79.94938659667969,0.12198317105244527,88.21943137664795,100.0,1.3557304607683622,65.5793465927124,99.97685241699219,0.02865157797363936,92.64665908355713,99.96527862548828,1.2213854902475518,92.48269094543457,89.17962646484375,5.50931244959683,39.359671453094485,36.8435173034668,-0.29625928765703174,0.007075,0.0,0.0,0.0,0.992925,0.006407499999999999,0.0,18,0,7,0,9,0,5,0,0,0
133,665000,665000,5000,660000,33,0,33,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,21,1.0340909090909092,0.0066,1.0,0.01904449314922403,0.01904449314922403,81.85673745231628,32.85647964477539,99.97685241699219,99.58757872772217,99.96527862548828,3.151547929405746,99.75028507537841,99.97685241699219,3.477865517038729,99.49015256500245,99.14971160888672,3.3360604475091,99.73425111236573,99.080322265625,3.5480299304980054,35.85393976821899,32.85647964477539,3.0271197466801665,56.72421746520996,54.0560188293457,0.8410432612566873,0.006825,0.0,0.0,0.0,0.993175,0.0060625,0.0,12,0,9,0,8,0,4,0,0,0
134,670000,670000,5000,665000,27,0,27,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,20,1.3009259259259258,0.0054,1.0,0.017787624283796318,0.017787624283796318,67.80948427244823,16.91666603088379,100.0,98.71464000549317,99.91898345947266,2.717215942592315,97.77866425170899,99.24872589111328,2.7710791220322544,92.19809011993408,100.0,1.8940065941831477,74.6805516960144,100.0,0.5727268493377058,22.525794953918457,18.29305648803711,2.900624180699045,20.959164607620238,16.91666603088379,0.9323654798620017,0.007025,0.0,0.0,0.0,0.992975,0.006064999999999999,0.0,7,0,3,0,13,0,4,0,0,0
135,675000,675000,5000,670000,34,0,34,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,27,1.286764705882353,0.0068,1.0,0.016052433054326628,0.016052433054326628,64.95350151170095,34.4439811706543,100.0,60.21900493354797,86.01034545898438,0.45989185279338,66.3155563621521,95.51628875732422,0.4706100468009789,95.5621042022705,100.0,2.1650237272277266,76.98696663970948,99.9884262084961,0.7685325579022313,52.79873758773804,48.65879440307617,2.7415579547826554,37.838639344787595,34.4439811706543,2.0292882812208783,0.00875,0.0,0.0,0.0,0.99125,0.0066099999999999996,0.0,7,0,8,0,11,0,8,0,0,0
136,680000,680000,5000,675000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,23,1.1129032258064515,0.0062,1.0,0.01947819168443088,0.01947819168443088,70.1269736735026,36.280555725097656,100.0,93.8866049407959,99.97685241699219,1.2085997935878374,65.23716346588135,98.897216796875,0.053327021117074165,60.811908951568604,96.63245391845703,-0.1096617320181323,87.7089534828186,100.0,0.8515514197921816,73.274841897583,67.6513900756836,1.8832760883296833,39.84236930236816,36.280555725097656,1.5470900294034262,0.0069,0.0,0.0,0.0,0.9931,0.0065825,0.0,8,0,8,0,8,0,7,0,0,0
137,685000,685000,5000,680000,39,0,39,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,24,1.169871794871795,0.0078,1.0,0.01906962527419107,0.01906962527419107,71.86238952045441,48.97592544555664,100.0,62.3858412563324,96.10749816894531,0.42508881027911855,49.418088286590574,82.21870422363281,0.5678856427422285,95.91356896514893,99.9884262084961,1.8682669961141887,79.07253323516845,100.0,0.5130683019048394,90.93147103729248,85.21574401855469,3.988950145836805,53.452834342193604,48.97592544555664,2.545171376625053,0.009125,0.0,0.0,0.0,0.990875,0.0070325,0.0,15,0,11,0,9,0,4,0,0,0
138,690000,690000,5000,685000,48,0,48,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,35,1.2239583333333333,0.0096,1.0,0.018466364781107518,0.018466364781107518,78.042795383962,48.09722137451172,100.0,99.83925703277588,100.0,3.7921810943876824,79.25276208343506,99.97685241699219,0.547354933684979,97.87779138031006,99.91898345947266,2.4825237208878237,50.65671142120361,77.02005004882812,0.20310956157680257,86.91567821655273,79.22962951660156,3.9566443874971053,53.71457216949463,48.09722137451172,2.780558392933652,0.01175,0.0,0.0,0.0,0.98825,0.007604999999999999,0.0,13,0,8,0,19,0,8,0,0,0
139,695000,695000,5000,690000,31,0,31,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,1.0524193548387097,0.0062,1.0,0.019727636940788894,0.019727636940788894,79.52322522373198,16.132869720458984,100.0,95.78072005310058,99.93055725097656,2.425227224175747,99.20419550170898,97.03816223144531,3.3833565857004175,87.26243077011108,99.80323791503906,1.0869370134265801,98.64277074279785,100.0,2.73616448765637,19.842710554885866,16.132869720458984,3.4096230742136755,76.4065237197876,73.12638854980469,2.0804990487744965,0.006525,0.0,0.0,0.0,0.993475,0.0075049999999999995,0.0,11,0,7,0,8,0,5,0,0,0
140,700000,700000,5000,695000,34,0,34,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,18,0.9117647058823529,0.0068,1.0,0.019232612359956772,0.019232612359956772,67.9238715028127,23.07453727722168,100.0,64.17795944976807,100.0,-0.30742587626757995,99.36803581237793,99.04747772216797,2.4932262639979266,58.9805959815979,92.54853057861328,0.21235335950998452,79.43454882278442,99.97685241699219,-0.23393930125788662,26.46467856063843,23.07453727722168,-0.3645205455977915,79.11741038970948,76.25231170654297,1.3347961350338384,0.0062,0.0,0.0,0.0,0.9938,0.007430000000000001,0.0,16,0,8,0,8,0,2,0,0,0
141,705000,705000,5000,700000,29,0,29,"{'SOLO': 4, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,25,1.1853448275862069,0.0058,1.0,0.016746673335616493,0.016746673335616493,64.1256677345276,37.426387786865234,100.0,57.59717258758545,89.54774475097656,0.32165451617819124,80.56401227798462,100.0,0.8051931483903012,77.97954830627441,100.0,0.5916550257635274,64.81471644134521,93.72350311279297,0.3767461340505491,42.51865619506836,37.426387786865234,2.5946730282011714,61.27990059890747,57.20509338378906,1.9859286673690222,0.006875,0.0,0.0,0.0,0.993125,0.007705000000000001,0.0,4,0,15,0,5,0,5,0,0,0
142,710000,710000,5000,705000,46,0,46,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,26,0.9972826086956522,0.0092,1.0,0.02172491474164538,0.02172491474164538,83.45737787475586,53.55370330810547,99.9884262084961,97.089576272583,99.95370483398438,2.2573790769110564,94.0590220336914,99.13819122314453,1.5807595967666623,99.77414410400391,99.9884262084961,3.630179165858255,71.65044811172486,99.9884262084961,0.6029729060562966,81.58318019561767,77.6879653930664,4.834433878543213,56.58789653091431,53.55370330810547,1.0550156737279868,0.009175,0.0,0.0,0.0,0.990825,0.007915000000000002,0.0,20,0,9,0,12,0,5,0,0,0
143,715000,715000,5000,710000,30,0,30,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,19,1.271551724137931,0.0058,0.9666666666666667,0.023569103220726483,0.023569103220726483,90.29827842165629,57.36481475830078,100.0,94.39218459777832,99.48896026611328,1.7997510253821316,98.3406231842041,99.97685241699219,3.0799746476095815,99.85005691833496,99.95370483398438,3.935011363151272,94.18435207061768,100.0,1.7423667428639922,61.588575351715086,57.36481475830078,3.9632215702988116,93.4338784072876,90.27129364013672,4.705962855830096,0.007375,0.0,0.0,0.0,0.992625,0.00797,0.0,10,0,5,0,10,0,5,0,0,0
144,720000,720000,5000,715000,35,0,35,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,22,1.1321428571428571,0.007,1.0,0.020692003377189076,0.020692003377189076,76.08402392139435,38.53703689575195,99.97685241699219,60.54221894111633,93.76034545898438,0.320370329842633,92.50502884979248,99.38539123535156,1.6702226442961015,98.72832714996338,99.94213104248047,2.5753106421772576,71.92464585723877,99.97685241699219,0.5369204995006289,89.40459216766358,83.60648345947266,6.146675153858611,43.39933056259155,38.53703689575195,0.19877364883526824,0.007925,0.0,0.0,0.0,0.992075,0.00806,0.0,13,0,7,0,8,0,7,0,0,0
145,725000,725000,5000,720000,24,0,24,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,17,1.0572916666666667,0.0048,1.0,0.016633830059308803,0.016633830059308803,65.40627537428539,28.610647201538086,100.0,95.12198187561035,100.0,1.6914118910265838,56.26955233955383,89.09085083007812,0.4236755257161337,78.14331798324585,99.83795928955078,0.6197622763198444,93.68301406097412,99.96527862548828,2.093876000932973,37.82088626556396,34.49583435058594,3.6971006488975977,31.39889972076416,28.610647201538086,0.05395160909475047,0.005075,0.0,0.0,0.0,0.994925,0.0076925,0.0,7,0,9,0,4,0,4,0,0,0
146,730000,730000,5000,725000,53,0,53,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,32,0.96875,0.0104,0.9811320754716981,0.019171141128144248,0.019171141128144248,71.0510065510432,31.811111450195312,100.0,95.98635643310547,100.0,2.8414348925910176,96.49899593658448,100.0,3.722444355987821,66.38102568016052,99.44491577148438,0.8769591770880144,73.61179022140503,99.97685241699219,1.0272622046235085,57.470052517700196,52.35740661621094,4.017102525435472,36.357818517303464,31.811111450195312,3.225542311951802,0.010075,0.0,0.0,0.0,0.989925,0.00801,0.0,20,0,15,0,11,0,7,0,0,0
147,735000,735000,5000,730000,48,0,48,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,30,0.9244791666666666,0.0096,1.0,0.019534505342955946,0.019534505342955946,79.07430198122661,39.59120559692383,99.9884262084961,96.1012134552002,99.34142303466797,2.5992611723976147,96.47367116851807,99.96527862548828,2.459739079549002,84.94409550476074,99.97685241699219,1.4430824983634032,94.51366163177491,99.9884262084961,2.3134078814689545,59.71887458343506,55.588890075683594,4.260513780776973,42.694295543670655,39.59120559692383,2.5060263292552003,0.008875,0.0,0.0,0.0,0.991125,0.007985,0.0,18,0,15,0,7,0,8,0,0,0
148,740000,740000,5000,735000,42,0,42,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,35,1.3244047619047619,0.0084,1.0,0.022459103523371812,0.022459103523371812,84.43153132960002,70.10787200927734,99.9884262084961,91.12272843780518,99.9884262084961,1.809128044683672,98.40674281768798,99.96527862548828,3.6591066957409963,99.15143370819092,99.65324401855469,3.4018608674583493,64.54833875579834,99.97685241699219,0.6862745111228242,78.73288709106446,73.09768676757812,4.735885792253971,74.62705716705322,70.10787200927734,4.940062965239177,0.011125,0.0,0.0,0.0,0.988875,0.007922499999999999,0.0,7,0,11,0,16,0,8,0,0,0
149,745000,745000,5000,740000,42,0,42,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,26,1.0029761904761905,0.0084,1.0,0.018974519692656972,0.018974519692656972,79.01221702740987,53.073612213134766,99.97685241699219,90.67815354309081,99.96527862548828,2.2431202009816604,97.02729898529053,99.97685241699219,1.9840763246902176,92.31686450500489,99.96527862548828,1.8409500701979493,62.88110629348755,86.71302795410156,0.5955920565196186,74.12409299926757,70.17361450195312,3.9246284380091674,57.04578583831787,53.073612213134766,1.9345902012546143,0.008425,0.0,0.0,0.0,0.991575,0.0081125,0.0,16,0,13,0,5,0,8,0,0,0
150,750000,750000,5000,745000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,21,1.1508620689655173,0.0058,1.0,0.019290007081547704,0.019290007081547704,68.07681836242675,24.3504638671875,99.9884262084961,79.95437002105713,99.97685241699219,1.1698301213268743,76.17817419509888,97.57508850097656,1.5327239250717715,82.56065458908081,99.9884262084961,1.5608582596521965,75.59849460754394,99.96527862548828,1.0636422567564285,67.27000006637573,63.86296463012695,3.9565612051386267,26.899216695404053,24.3504638671875,3.6790118007819164,0.006675,0.0,0.0,0.0,0.993325,0.00816,0.0,8,0,11,0,5,0,5,0,0,0
151,755000,755000,5000,750000,23,0,23,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,14,1.0,0.0046,1.0,0.021787326038052418,0.021787326038052418,78.29059292411804,47.51852035522461,99.9884262084961,62.28250214614868,96.27023315429688,-0.23991711698792578,94.86935202636718,99.87268829345703,1.3302054979334992,77.81610186004639,99.90740966796875,0.12636310454599753,95.62886306304932,99.9884262084961,1.1249478054450828,88.75161071624755,85.5018539428711,3.4269208781866336,50.39512773284912,47.51852035522461,0.16697610025443546,0.0046,0.0,0.0,0.0,0.9954,0.0079325,0.0,9,0,6,0,4,0,4,0,0,0
152,760000,760000,5000,755000,36,0,36,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,26,1.0555555555555556,0.0072,1.0,0.018194750063173216,0.018194750063173216,75.98513905906678,28.52777862548828,100.0,57.59469799385071,89.43162536621094,0.15079511584193905,99.63277856292724,100.0,2.918062984966159,99.43503154449463,99.97685241699219,2.9383102329237567,95.62736602172852,100.0,1.5027435736723818,33.68875555305481,28.52777862548828,1.6335909949155738,69.93220467834473,66.00231170654297,1.5743610665021164,0.0076,0.0,0.0,0.0,0.9924,0.007774999999999999,0.0,10,0,12,0,7,0,7,0,0,0
153,765000,765000,5000,760000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,22,1.12109375,0.0064,1.0,0.022609809419588442,0.022609809419588442,79.78212991714479,35.14259338378906,100.0,95.41940219268798,99.96527862548828,2.061527750460792,78.2899488166809,100.0,1.02444116185534,96.94074301757813,100.0,2.2529017528884414,75.58472715606689,99.86111450195312,0.6274251527839423,93.43646566009521,89.36759185791016,4.664899366387337,39.021492659759524,35.14259338378906,2.977182547529408,0.007175,0.0,0.0,0.0,0.992825,0.007755,0.0,10,0,11,0,7,0,4,0,0,0
154,770000,770000,5000,765000,35,0,35,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,22,1.0535714285714286,0.007,1.0,0.021372176658134998,0.021372176658134998,85.34260322532653,58.83009338378906,100.0,98.32987444763184,99.91898345947266,2.5443349941354927,95.52714282531738,99.94213104248047,1.5352291835434755,83.74048991394044,99.9884262084961,0.9005739712384846,99.69243283538819,100.0,3.3835922546926653,72.97206274108886,68.92546081542969,3.8523926209704085,61.79361658859253,58.83009338378906,1.0985749912396505,0.007375,0.0,0.0,0.0,0.992625,0.0076999999999999985,0.0,13,0,10,0,7,0,5,0,0,0
155,775000,775000,5000,770000,34,0,34,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,24,1.161764705882353,0.0068,1.0,0.018691471026174356,0.018691471026174356,76.70183553180694,61.45833206176758,100.0,92.06891407928467,100.0,1.3233393038101795,60.894664812850955,90.10662078857422,-0.17455583609785494,99.56862748260498,99.03465270996094,2.790143883545642,51.19987211380005,84.35330200195312,-0.22938568182911226,90.04559509429932,84.31620025634766,3.4385804175227586,66.4333396080017,61.45833206176758,1.6207178053697908,0.0079,0.0,0.0,0.0,0.9921,0.0079825,0.0,10,0,8,0,10,0,6,0,0,0
156,780000,780000,5000,775000,38,0,38,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,31,1.263157894736842,0.0076,1.0,0.01886946624183578,0.01886946624183578,72.3343009572347,56.84675979614258,99.97685241699219,68.71272432098388,94.5798110961914,0.91621226523136,62.152933151626584,96.56170654296875,0.5861628027486031,96.28253640289307,99.97685241699219,2.5715785468508945,55.16141556968689,86.0941390991211,0.5448283543405952,90.08288156585694,84.17684936523438,6.708931601458161,61.61331473236084,56.84675979614258,2.4371082437151945,0.0096,0.0,0.0,0.0,0.9904,0.007935000000000001,0.0,7,0,10,0,13,0,8,0,0,0
157,785000,785000,5000,780000,41,0,41,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,30,27,1.0579268292682926,0.0082,1.0,0.022328445837383623,0.022328445837383623,89.52261166992186,66.12638854980469,100.0,95.04054518737793,100.0,2.397802005055264,99.25578212280273,98.83148193359375,3.72487956076943,97.56233444213868,99.82638549804688,2.8300626076707402,91.61345423278809,100.0,1.915994427635411,71.45936471557617,66.12638854980469,3.803906090539834,82.20418931884765,76.92082977294922,6.3887692063932295,0.008675,0.0,0.0,0.0,0.991325,0.007915,0.0,14,0,7,0,9,0,11,0,0,0
158,790000,790000,5000,785000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,22,23,1.1612903225806452,0.0062,1.0,0.022952207464976986,0.022952207464976986,90.14179528210957,68.70231628417969,99.97685241699219,95.8043069885254,99.95370483398438,1.75707859755479,98.26751763305664,99.97685241699219,2.1553705573822537,90.8023088722229,99.97685241699219,1.0118531470564627,98.24449699249267,99.97685241699219,2.7924797282891753,85.24154326629639,78.69213104248047,2.821387873563627,72.49059794006348,68.70231628417969,3.0990924692785375,0.0072,0.0,0.0,0.0,0.9928,0.0075225,0.0,8,0,8,0,6,0,9,0,0,0
159,795000,795000,5000,790000,38,0,38,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,26,1.194078947368421,0.0076,1.0,0.01465626669703596,0.01465626669703596,56.65680912933349,23.999074935913086,99.59536743164062,57.07955536117554,93.99581146240234,0.4511478949939053,59.59482834663391,97.99243927001953,0.4339732891367646,67.34313642425538,85.89205169677734,0.8420917604836937,86.27259123382568,99.59536743164062,1.2472718639847367,28.720293050765992,23.999074935913086,1.8594182689440513,40.93045035934448,37.863887786865234,2.5527643977638332,0.009075,0.0,0.0,0.0,0.990925,0.0075875,0.0,12,0,7,0,14,0,5,0,0,0
160,800000,800000,5000,795000,18,0,18,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,10,1.0763888888888888,0.0036,1.0,0.018713606812497764,0.018713606812497764,72.32580005518595,44.844444274902344,100.0,84.96479757080078,100.0,1.5604995970221898,62.73115323791504,91.6473159790039,0.3524740421602302,77.53976034317017,99.89583587646484,0.570357019486349,99.61437023773193,100.0,3.130972293974398,46.528397786712645,44.844444274902344,2.0742668581840786,62.576321154785155,61.62361145019531,2.3327157577664517,0.003875,0.0,0.0,0.0,0.996125,0.0073075,0.0,8,0,3,0,3,0,4,0,0,0
161,805000,805000,5000,800000,30,0,30,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,17,0.8791666666666667,0.006,1.0,0.018815376621007122,0.018815376621007122,68.51997792320252,59.217594146728516,100.0,92.630087789917,100.0,1.1128331903601851,71.04713858718873,99.96527862548828,-0.4288866541856257,68.16357911834717,99.9884262084961,-0.41803089909719937,54.824391383361814,88.36353302001953,-0.5490488810677923,62.44776170349121,59.867130279541016,0.40992099479870386,62.00690895690918,59.217594146728516,0.4106157313130756,0.005275,0.0,0.0,0.0,0.994725,0.007375,0.0,13,0,9,0,4,0,4,0,0,0
162,810000,810000,5000,805000,44,0,44,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,27,1.0454545454545454,0.0088,1.0,0.01838479276324597,0.01838479276324597,71.24225822614035,30.617591857910156,100.0,65.53745264968872,91.8179931640625,0.1797046792841231,61.92321354370117,97.44718933105469,0.022900768231400942,99.78413111419678,99.77476501464844,3.6299180023683553,91.09874941711426,100.0,1.7300057146273025,74.46934947204589,70.07499694824219,1.7184913846992362,34.64065316009521,30.617591857910156,2.267005721566463,0.0092,0.0,0.0,0.0,0.9908,0.007535,0.0,17,0,10,0,13,0,4,0,0,0
163,815000,815000,5000,810000,27,0,27,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,21,1.2962962962962963,0.0054,1.0,0.015153773756726234,0.015153773756726234,66.59455812486013,18.849536895751953,100.0,97.6626555419922,99.93055725097656,2.1089471718893518,55.621994270324706,75.88459014892578,-0.2929651034274989,99.78236064147949,99.9884262084961,3.264110503219119,76.26978694381714,100.0,0.07429282622427345,23.592339838027954,18.849536895751953,0.26158292060195554,46.63821151351929,42.95787048339844,0.7063515996813132,0.007,0.0,0.0,0.0,0.993,0.007517499999999999,0.0,6,0,8,0,11,0,2,0,0,0
164,820000,820000,5000,815000,38,0,38,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,31,27,0.9671052631578947,0.0076,1.0,0.022445292254266242,0.022445292254266242,77.63783761367797,72.9245376586914,99.93055725097656,77.83319112472535,99.93055725097656,-0.0898415118859771,63.33199142074585,91.85767364501953,-0.3552533413250482,79.75763094787598,99.658203125,0.15556498171847682,79.74642654266357,99.91898345947266,0.15895012653234886,77.58405186157226,72.9245376586914,1.8112310166137384,87.57373378448486,84.46574401855469,2.0671074591048595,0.00735,0.0,0.0,0.0,0.99265,0.007514999999999999,0.0,11,0,16,0,4,0,7,0,0,0
