episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,24,0,24,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,14,0.921875,0.0048,1.0,0.023414883176644318,0.023414883176644318,80.37404626045227,59.87870407104492,100.0,76.57531244888305,100.0,0.5637349259304358,66.6739914237976,100.0,-0.3895071602466049,99.63824325408936,99.97685241699219,3.44473545614125,89.8597644493103,99.9884262084961,0.300781734765304,61.172837942504884,59.87870407104492,1.3570072072854398,88.32412804412841,87.4379653930664,2.4679504119969793,0.004425,0.0,0.0,0.0,0.995575,0.0044150000000000005,0.0,10,0,5,0,5,0,4,0,0,0
133,665000,665000,5000,660000,14,0,14,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,6,0.8303571428571429,0.0028,1.0,0.01567996500840989,0.01567996500840989,66.16295421403248,32.588890075683594,100.0,54.64210890464783,94.0634765625,-0.5163751122129699,68.24968745269776,72.1513442993164,0.5881222911918818,95.19758446502685,100.0,0.8873962136587942,73.78541260223389,99.9884262084961,-0.5217679514116937,33.07757329788208,32.588890075683594,0.5663248998697453,72.02535856170654,71.65277862548828,1.2109977536594887,0.002325,0.0,0.0,0.0,0.997675,0.0041575,0.0,8,0,1,0,1,0,4,0,0,0
134,670000,670000,5000,665000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,10,1.0661764705882353,0.0034,1.0,0.020539850492919443,0.020539850492919443,75.09984447867076,43.10462951660156,100.0,55.21583493080139,85.04093933105469,-0.5249672759115778,95.31316686096191,99.9884262084961,1.0660985194902548,66.42543235015869,100.0,-0.3090260268306995,98.13732415161132,99.61851501464844,1.5682972692577608,44.08079565429688,43.10462951660156,0.4639432173166319,91.42651292419434,90.31620025634766,2.8420293059193837,0.003625,0.0,0.0,0.0,0.996375,0.0043075000000000006,0.0,7,0,3,0,4,0,3,0,0,0
135,675000,675000,5000,670000,17,0,17,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,13,1.125,0.0034,1.0,0.02110583263121967,0.02110583263121967,79.90227056922913,75.99861145019531,100.0,61.377826418304444,79.93497467041016,-0.3948158767233782,82.0775930519104,100.0,-0.02935992570816893,99.6033573059082,99.91898345947266,2.641719642024507,71.77264814987183,100.0,-0.34837332324892895,78.65213153686524,75.99861145019531,1.3437314615211962,85.93006695251465,83.42500305175781,1.8899391954095075,0.003825,0.0,0.0,0.0,0.996175,0.0044725,0.0,4,0,9,0,2,0,2,0,0,0
136,680000,680000,5000,675000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,0.9821428571428571,0.0028,1.0,0.022069311464613894,0.022069311464613894,78.57828269411722,42.810184478759766,100.0,98.88238063659668,100.0,1.8452515496180442,82.70350666275024,100.0,-0.14057890577809107,99.86385275268555,99.93055725097656,2.979154278723281,62.26740258102417,100.0,-0.6168509266708642,43.98457991104126,42.810184478759766,0.3847260010137379,83.76797362060547,83.32268524169922,1.5463044874610963,0.00275,0.0,0.0,0.0,0.99725,0.004332500000000001,0.0,4,0,6,0,2,0,2,0,0,0
137,685000,685000,5000,680000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,13,0.9402173913043478,0.0046,1.0,0.02075854780113864,0.02075854780113864,76.62636327260336,49.71620559692383,100.0,87.5804807006836,98.62699890136719,0.8363305124471989,74.7333001663208,99.9884262084961,-0.15747483590820524,99.84647181854248,100.0,2.949015720029092,73.65245572128296,99.49671173095703,-0.17913828254708966,73.08199339752197,71.30000305175781,1.0370516764069402,50.86347783126831,49.71620559692383,-0.016334782110652285,0.004325,0.0,0.0,0.0,0.995675,0.003985000000000001,0.0,10,0,5,0,5,0,3,0,0,0
138,690000,690000,5000,685000,31,0,31,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,19,1.0766129032258065,0.0062,1.0,0.018015823221203875,0.018015823221203875,63.46669455649059,17.162036895751953,99.9884262084961,51.594756522750856,88.97010803222656,-0.2251820875509691,80.35875385513306,99.94213104248047,0.10437423734988957,73.50984127960206,99.9884262084961,-0.17080146791441436,85.74966876525879,99.95370483398438,0.10815561959179017,19.488748558044435,17.162036895751953,0.3554525457767004,70.0983983581543,67.68009185791016,1.708449633114168,0.006675,0.0,0.0,0.0,0.993325,0.0037574999999999996,0.0,12,0,7,0,7,0,5,0,0,0
139,695000,695000,5000,690000,31,0,31,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,24,1.185483870967742,0.0062,1.0,0.019795609267760902,0.019795609267760902,79.35414412027994,41.212501525878906,99.96527862548828,99.8525266708374,99.95370483398438,3.0521649747044366,80.04789224853516,99.93055725097656,0.10546004865374455,98.85312090301514,99.89583587646484,2.163933359442931,94.08402581939697,99.96527862548828,0.935642456275821,43.73892108001709,41.212501525878906,1.0860360529280213,59.54837799987793,57.69213104248047,1.513866071729216,0.00735,0.0,0.0,0.0,0.99265,0.00399,0.0,7,0,8,0,10,0,6,0,0,0
140,700000,700000,5000,695000,27,0,27,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,16,20,1.087962962962963,0.0054,1.0,0.01748850290376174,0.01748850290376174,75.01666388072968,16.096759796142578,99.9884262084961,73.30625432662964,84.5641098022461,-0.047883094838291354,94.58520813293457,99.96527862548828,0.9693911918780016,96.85902636566162,99.94213104248047,1.5807115140481534,94.97007557525635,99.9884262084961,1.4786421759412913,71.83962673950195,68.8486099243164,1.9193535911642536,18.53979214439392,16.096759796142578,0.6577930340463497,0.005875,0.0,0.0,0.0,0.994125,0.0043825,0.0,7,0,5,0,4,0,11,0,0,0
141,705000,705000,5000,700000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,3,1.3,0.001,1.0,0.025200390581045357,0.025200390581045357,91.76743305892944,59.3814811706543,100.0,98.99203282470702,99.97685241699219,2.4692939399458367,97.34963377075195,100.0,1.1135433307778824,99.00216947479248,99.9884262084961,1.9157158267601142,96.9758513381958,100.0,1.089188394958939,98.73794646759033,98.56620025634766,3.0005642361231404,59.54696447753906,59.3814811706543,0.8763457989444221,0.0013,0.0,0.0,0.0,0.9987,0.0042474999999999995,0.0,2,0,0,0,2,0,1,0,0,0
142,710000,710000,5000,705000,34,0,34,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,23,1.099264705882353,0.0068,1.0,0.018547149181023983,0.018547149181023983,63.20929478638967,29.936111450195312,100.0,71.63553479232787,100.0,-0.20702515304941338,83.85454513320923,99.9884262084961,0.5752910388696711,76.64636929473878,98.89835357666016,0.02261565879666555,71.11803633956909,99.96527862548828,0.12169318315976839,32.86481851387024,29.936111450195312,0.3828958108142117,43.136464644622805,40.94629669189453,0.489520065138953,0.007475,0.0,0.0,0.0,0.992525,0.0045525,0.0,11,0,9,0,9,0,5,0,0,0
143,715000,715000,5000,710000,44,0,44,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,30,34,1.1221590909090908,0.0088,1.0,0.021172983612755075,0.021172983612755075,81.50945806833903,67.92361450195312,99.97685241699219,65.06491209411621,90.52668762207031,0.06257887747358945,93.62959732818604,99.76851654052734,0.6728837583028455,86.21043396987915,99.5909652709961,0.06845989813771583,86.4161126121521,99.97685241699219,0.22475860788876398,73.84107078247071,67.92361450195312,2.5608093295750773,83.89462162322998,79.17500305175781,2.8016016726123514,0.009875,0.0,0.0,0.0,0.990125,0.005307500000000001,0.0,10,0,11,0,9,0,14,0,0,0
144,720000,720000,5000,715000,23,0,23,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,18,1.2934782608695652,0.0046,1.0,0.017145807216302385,0.017145807216302385,73.98644297205607,33.63009262084961,100.0,98.86877808990478,100.0,2.145015352539401,95.86915393218995,99.31725311279297,1.1696741533329973,51.37403627319336,84.63211822509766,-0.5962087609925578,99.9259433380127,100.0,3.0176010126979396,35.84076739196777,33.63009262084961,0.6536252772816903,62.03997880706787,60.04490661621094,1.3243368751420896,0.00595,0.0,0.0,0.0,0.99405,0.005540000000000001,0.0,5,0,4,0,10,0,4,0,0,0
145,725000,725000,5000,720000,42,0,42,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,30,26,0.9494047619047619,0.0084,1.0,0.015742778306921057,0.015742778306921057,63.27902677574158,24.864351272583008,100.0,88.62718278808593,100.0,0.47914800677434816,86.32034887847901,99.95370483398438,0.19411427012087099,75.28463888015747,99.97685241699219,-0.03469330757888147,42.527868813705446,74.33304595947266,-0.469590714029095,27.758829679489136,24.864351272583008,1.1075586840277463,59.15529161453247,56.71296310424805,1.138672736741567,0.007975,0.0,0.0,0.0,0.992025,0.005954999999999999,0.0,16,0,7,0,7,0,12,0,0,0
146,730000,730000,5000,725000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,10,0.9642857142857143,0.0028,1.0,0.018956203867891392,0.018956203867891392,72.37935102348328,39.698612213134766,99.9884262084961,64.77316433486938,97.6815414428711,-0.21540085471325293,80.40846443328857,99.95370483398438,-0.29320176624529165,98.660948487854,99.97685241699219,1.5940341194488898,99.43320509490967,99.9884262084961,2.3465256689672813,50.910915076446535,50.2189826965332,0.9394884699238453,40.0894087135315,39.698612213134766,0.11680046469222005,0.0027,0.0,0.0,0.0,0.9973,0.005949999999999999,0.0,4,0,4,0,2,0,4,0,0,0
147,735000,735000,5000,730000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,1,1,1.625,0.0002,1.0,0.018899874775104342,0.018899874775104342,79.07702285029093,57.6875,100.0,77.4029683807373,77.59074401855469,0.821844285852974,83.59340065383911,100.0,-0.011783210857434391,77.75974880218506,99.96527862548828,-0.46299044230969233,99.73049347991943,100.0,2.4840424975100954,78.26961132354737,78.2370376586914,1.196743771200753,57.70591446151733,57.6875,0.14096505215426477,0.000325,0.0,0.0,0.0,0.999675,0.005549999999999999,0.0,0,0,1,0,0,0,0,0,0,0
148,740000,740000,5000,735000,17,0,17,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,14,1.2647058823529411,0.0034,1.0,0.016390800246232424,0.016390800246232424,65.31562087256114,20.479629516601562,100.0,97.18593089904785,99.5374984741211,1.3726134107203345,62.9672236995697,100.0,-0.4521357634199993,98.5579986618042,99.9884262084961,1.6819630377763575,49.67278270721435,80.65618133544922,-0.42432639637033814,61.143571278381344,59.66481399536133,0.630767606897074,22.366217989349366,20.479629516601562,-0.5158562834500625,0.0043,0.0,0.0,0.0,0.9957,0.0053124999999999995,0.0,3,0,6,0,5,0,3,0,0,0
149,745000,745000,5000,740000,26,0,26,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,15,0.8413461538461539,0.0052,1.0,0.017992749439285093,0.017992749439285093,65.34732653827668,32.93935012817383,99.96527862548828,79.08429332733154,99.95370483398438,-0.03264637592265091,55.68937671356201,86.20350646972656,-0.5450641544671607,59.33822576408386,96.9861831665039,-0.5832278352251904,86.43813456497192,99.96527862548828,0.4721201781921773,77.07968522949218,74.75648498535156,1.9118741417829084,34.45424363021851,32.93935012817383,0.21503252958781466,0.004375,0.0,0.0,0.0,0.995625,0.005015,0.0,11,0,9,0,3,0,3,0,0,0
150,750000,750000,5000,745000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,21,1.1163793103448276,0.0058,1.0,0.019472097902008306,0.019472097902008306,64.9281179178238,18.709259033203125,99.9884262084961,67.05103695259095,99.95370483398438,-0.529947130031441,93.57969167022705,99.9884262084961,0.9434508373887784,64.2488908302307,99.97685241699219,-0.012218956614866968,54.59406073036194,86.15707397460938,-0.506900707731358,88.79657680053711,85.71713256835938,2.3841463399989924,21.298450522994994,18.709259033203125,-0.42533179780727376,0.006475,0.0,0.0,0.0,0.993525,0.005075,0.0,8,0,11,0,7,0,3,0,0,0
151,755000,755000,5000,750000,35,0,35,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,27,1.15,0.007,1.0,0.016191164150948543,0.016191164150948543,55.86927385737101,20.512500762939453,99.97685241699219,71.58440580596924,99.97685241699219,-0.4066759107559207,89.58286936721802,99.93055725097656,0.2504004358539237,63.526975033569336,95.59066772460938,-0.4247788927948838,62.24787088470459,94.31890106201172,-0.111137470494956,25.6607339717865,22.38194465637207,0.404009588861282,22.612788080978394,20.512500762939453,0.4420371033756629,0.00805,0.0,0.0,0.0,0.99195,0.00575,0.0,8,0,10,0,10,0,7,0,0,0
152,760000,760000,5000,755000,24,0,24,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,17,1.0989583333333333,0.0048,1.0,0.02182842105774814,0.02182842105774814,81.48203588371278,30.42037010192871,100.0,95.90428866119385,99.89583587646484,1.8931549464863164,99.86526017913819,99.97685241699219,2.881239993581561,77.10802701644897,100.0,-0.21543971816130866,96.3788636566162,100.0,1.1394376483208342,87.3177859008789,84.49166870117188,2.0772619828375123,32.31798988800049,30.42037010192871,-0.42461447289648496,0.005275,0.0,0.0,0.0,0.994725,0.00553,0.0,7,0,9,0,6,0,2,0,0,0
153,765000,765000,5000,760000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,17,0.8888888888888888,0.0054,1.0,0.022267150503084008,0.022267150503084008,79.67703179308573,70.53704071044922,100.0,86.30713203353882,99.96527862548828,0.3393269754703496,88.35485929260254,92.63362884521484,1.0031083379127608,73.01967571792602,99.91898345947266,-0.3017627820930926,75.03514370346069,100.0,0.1257914063899164,71.61032691650391,70.53704071044922,1.7541952905284117,83.73505309448242,83.09536743164062,2.914281315177085,0.0048,0.0,0.0,0.0,0.9952,0.0050225,0.0,10,0,8,0,3,0,6,0,0,0
154,770000,770000,5000,765000,23,0,23,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,14,0.8369565217391305,0.0046,1.0,0.02044894739740997,0.02044894739740997,71.62117327327728,26.34398078918457,100.0,94.05579083251953,99.97685241699219,0.8907415898578358,93.31155888061524,100.0,0.7512836009789378,76.22335861053467,99.97685241699219,-0.025677820685480798,65.59547913131713,99.95370483398438,0.15135847173142747,73.32467653198242,72.2884292602539,2.0145726784668576,27.2161756526947,26.34398078918457,-0.5081383906520368,0.00385,0.0,0.0,0.0,0.99615,0.0048125,0.0,9,0,8,0,2,0,4,0,0,0
155,775000,775000,5000,770000,46,0,46,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,33,1.1440217391304348,0.0092,1.0,0.015734768353477827,0.015734768353477827,66.32186114209493,30.146759033203125,100.0,44.310673554611206,79.80123138427734,-0.6190381775730756,93.46450509033203,100.0,1.2478161336126954,85.30453094940185,99.91898345947266,0.5662790727887206,93.75448891143799,99.9884262084961,1.6865177729260241,35.45272914466858,30.146759033203125,0.27611323164278206,45.64423920211792,41.32453536987305,0.437405586720921,0.010525,0.0,0.0,0.0,0.989475,0.0050675,0.0,13,0,12,0,15,0,6,0,0,0
156,780000,780000,5000,775000,27,0,27,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,24,18,0.9675925925925926,0.0054,1.0,0.017844822474190492,0.017844822474190492,67.90903535537721,29.054166793823242,100.0,91.41101483459472,100.0,0.8724021694026675,95.09303720092774,99.549072265625,0.8477425689072478,57.83158013343811,97.16705322265625,-0.581989693618894,99.59914709014893,100.0,3.179559354892067,30.572298950958253,29.054166793823242,0.273312533336043,32.947133922195434,31.825462341308594,-0.27000384142109224,0.005225,0.0,0.0,0.0,0.994775,0.00532,0.0,9,0,11,0,4,0,3,0,0,0
157,785000,785000,5000,780000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,9,6,1.1805555555555556,0.0018,1.0,0.02137931952544782,0.02137931952544782,88.5499126314799,66.34027862548828,100.0,83.54864976654052,84.51847839355469,0.9544895524158098,98.45139801177979,100.0,1.5198765570274526,99.91833583526612,100.0,3.3699199388768086,94.87717755279542,100.0,1.0469985537186481,66.64755341949463,66.34027862548828,0.6014935069310138,87.85636120300293,87.59490966796875,2.04156647996599,0.002125,0.0,0.0,0.0,0.997875,0.0055,0.0,3,0,3,0,3,0,0,0,0,0
158,790000,790000,5000,785000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,10,1.375,0.0024,1.0,0.02023977441129351,0.02023977441129351,78.14063689155579,52.31111145019531,100.0,93.39003895263671,100.0,0.7146797264153902,95.15434755554199,99.76898193359375,1.037107547124674,87.62131376495361,99.97685241699219,0.5336759587665155,81.44601915435791,99.96527862548828,-0.22067880351140307,58.366657257843016,57.64768600463867,0.39270719020602285,52.865444664001465,52.31111145019531,0.7309675536397944,0.0033,0.0,0.0,0.0,0.9967,0.0054,0.0,2,0,4,0,5,0,1,0,0,0
159,795000,795000,5000,790000,28,0,28,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,19,24,1.1517857142857142,0.0056,1.0,0.0192055734960286,0.0192055734960286,77.01281849937439,54.18796157836914,100.0,58.00771725463867,92.4220962524414,-0.6059284952265,99.87608961791992,99.97685241699219,2.8340872282232374,92.79476813659667,100.0,0.8125822714684326,92.88033456420898,99.94213104248047,1.2194162623127476,62.739767169952394,60.83796310424805,2.000422809119821,55.778234252929686,54.18796157836914,1.2044630800093614,0.00645,0.0,0.0,0.0,0.99355,0.0056075,0.0,4,0,10,0,5,0,9,0,0,0
160,800000,800000,5000,795000,23,0,23,"{'SOLO': 14, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,9,0.7880434782608695,0.0046,1.0,0.019878780385505595,0.019878780385505595,79.23451528193155,26.415740966796875,100.0,90.95704829559327,100.0,0.7700177773012857,79.14310162124634,83.82424926757812,0.6150803889315579,99.8024631072998,99.9884262084961,2.9044329913846822,87.12076982498169,99.04441833496094,0.2288679187785209,91.39081951904296,90.85555267333984,3.1446645615919855,26.992889323425292,26.415740966796875,0.47778136361293455,0.003625,0.0,0.0,0.0,0.996375,0.0053225,0.0,14,0,1,0,5,0,3,0,0,0
161,805000,805000,5000,800000,26,0,26,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,18,1.1105769230769231,0.0052,1.0,0.01552901332621407,0.01552901332621407,69.59456376330058,57.22453689575195,100.0,95.99960062255859,100.0,1.2882299412592217,50.17305930175781,85.40873718261719,-0.613608167346983,87.47411547546386,99.82638549804688,0.09290666655648287,59.56759815597534,80.353515625,-0.10709959100777666,59.12981124343872,57.22453689575195,0.5507649243042428,65.22319778060913,63.52361297607422,1.355536674426264,0.005775,0.0,0.0,0.0,0.994225,0.005095000000000001,0.0,8,0,7,0,8,0,3,0,0,0
162,810000,810000,5000,805000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,0.93,0.005,1.0,0.023845363566494707,0.023845363566494707,76.21216027081807,65.1379623413086,100.0,60.557104426193234,96.88860321044922,-0.5413232878223261,73.29074373016357,100.0,0.11150840671512226,99.60664027557372,99.95370483398438,3.016141487825612,63.179796712875365,100.0,-0.5414246789448256,67.05170433044434,65.1379623413086,1.519505283492238,93.58697214965821,92.07268524169922,3.08620799501057,0.00465,0.0,0.0,0.0,0.99535,0.0050325000000000005,0.0,9,0,8,0,4,0,4,0,0,0
163,815000,815000,5000,810000,25,0,25,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,16,1.0,0.005,1.0,0.01720232919419873,0.01720232919419873,66.70476888987223,45.10601806640625,100.0,70.82104403915405,95.01500701904297,-0.10922240473163308,90.72643942871093,100.0,0.8583773422613122,53.50862826766968,98.76212310791016,-0.5520221386395192,68.11097766494751,85.2029037475586,-0.39631288515526936,70.96915674743653,69.34675598144531,2.0014025449579185,46.0923671913147,45.10601806640625,-0.07246432178357243,0.005,0.0,0.0,0.0,0.995,0.0050525,0.0,9,0,10,0,4,0,2,0,0,0
164,820000,820000,5000,815000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,21,1.185483870967742,0.0062,1.0,0.021293407939806535,0.021293407939806535,76.83190514329276,22.641202926635742,100.0,87.44723483200073,99.97685241699219,0.4744089718558176,99.74304934997559,100.0,3.1560181974280908,93.41118381195068,100.0,1.2108493291967546,70.90527051696778,100.0,-0.08051913512510929,25.77464779472351,22.641202926635742,0.03151851040608254,83.71004455413818,81.32731628417969,2.187726624692294,0.00735,0.0,0.0,0.0,0.99265,0.0054025,0.0,10,0,10,0,7,0,4,0,0,0
