episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,60,0,60,"{'SOLO': 19, 'STANDARD': 22, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011415,0.0,59,53,40,1.1334745762711864,0.0118,0.9833333333333333,0.019635299572762072,0.019635299572762072,78.60783783137003,46.54351806640625,100.0,61.90612497177124,84.58052825927734,1.3236205297999906,87.61928834609985,100.0,1.7821635737034522,97.8798170715332,99.93055725097656,2.907468067457205,77.80839285354614,98.75471496582031,1.9518377535215004,55.014084268951414,46.54351806640625,5.091462446360929,91.41931947631836,84.51990509033203,5.822658778034447,19,0,22,0,12,0,7,0,0,0
141,705000,705000,5000,700000,59,0,59,"{'SOLO': 20, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011735,0.0,59,50,39,0.9978813559322034,0.0118,1.0,0.01986098711940457,0.01986098711940457,78.32008210379281,66.5740737915039,99.97685241699219,89.28285734710694,99.97685241699219,1.9035354514730864,75.8802418586731,98.91015625,1.2141233451076732,55.930956896591184,88.9481201171875,0.7181284392607971,97.30651281890869,99.79166412353516,2.698506495891144,74.32485037384033,66.5740737915039,4.9445111622457665,77.19507332763672,70.13379669189453,3.9740649100983183,20,0,19,0,11,0,9,0,0,0
142,710000,710000,5000,705000,36,0,36,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01159,0.0,36,28,25,1.0763888888888888,0.0072,1.0,0.017698467298847956,0.017698467298847956,72.29865528831482,38.575462341308594,99.9884262084961,99.71396906585693,99.97685241699219,3.481391912115874,59.759055505371094,91.24815368652344,0.3135967404709517,84.79049307250976,99.82638549804688,0.8201534436921722,94.59832469940186,99.9884262084961,2.054847230242781,52.59173118972778,47.92777633666992,2.7148453030442923,42.338358197021485,38.575462341308594,1.5865352587718322,11,0,8,0,9,0,8,0,0,0
143,715000,715000,5000,710000,55,0,55,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118275,0.0,55,50,38,1.1204545454545454,0.011,1.0,0.017376630526421313,0.017376630526421313,70.46588010889688,41.363887786865234,99.71111297607422,53.088905891418456,82.19377899169922,0.7936544044333936,57.455172068786624,94.25565338134766,0.6697727256630028,94.08964441223145,99.71111297607422,2.041442093089349,84.59180417785645,99.03489685058594,2.4885541107665796,48.82803499603271,41.363887786865234,3.8891801176522467,84.74171910705566,78.20972442626953,4.926546059527399,17,0,19,0,14,0,5,0,0,0
144,720000,720000,5000,715000,67,0,67,"{'SOLO': 31, 'STANDARD': 11, 'HEAVY': 20, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118825,0.0,67,62,36,1.0522388059701493,0.0134,1.0,0.014726017155618292,0.014726017155618292,70.43290881061553,43.54351806640625,99.91898345947266,49.80412221870422,72.47637176513672,0.534922818564154,97.62040092926026,99.91898345947266,3.258989716176355,64.4494764907837,94.2509994506836,0.9843776350386528,99.67236386413575,99.26831817626953,4.231983473082355,50.99058994674682,43.54351806640625,3.308973636105469,60.0604994140625,53.13703536987305,3.2682329877511593,31,0,11,0,20,0,5,0,0,0
145,725000,725000,5000,720000,63,0,63,"{'SOLO': 24, 'STANDARD': 23, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011734999999999999,0.0,63,53,39,1.0297619047619047,0.0126,1.0,0.012593910504979428,0.012593910504979428,67.32899727853139,30.021759033203125,99.97685241699219,98.80438059387207,99.96527862548828,2.8622771565569827,94.7734641784668,99.97685241699219,2.3235914151223533,59.13701890640259,80.93973541259766,0.5584243310193017,51.422105800247195,72.1944580078125,0.4789961715944395,38.73753525161743,30.021759033203125,2.2174941369546923,61.09947894058227,53.66990661621094,3.0755075550160402,24,0,23,0,6,0,10,0,0,0
146,730000,730000,5000,725000,64,0,64,"{'SOLO': 18, 'STANDARD': 25, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011912500000000001,0.0,64,55,46,1.087890625,0.0128,1.0,0.018574326230794507,0.018574326230794507,74.1196116824468,72.33379364013672,99.9884262084961,54.04258689079285,85.55412292480469,1.0591798522048497,57.055549591064455,88.78441619873047,0.6808472391824062,86.1857821975708,99.9884262084961,1.411532054528278,80.56173613357544,98.22056579589844,1.2624774658477793,81.36350839080811,72.33379364013672,5.187389644258166,85.50850689086914,77.90740966796875,4.342705857414353,18,0,25,0,12,0,9,0,0,0
147,735000,735000,5000,730000,54,0,54,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 20, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012414999999999999,0.0,54,48,39,1.2384259259259258,0.0108,1.0,0.019620709725948256,0.019620709725948256,81.06032691698074,15.880555152893066,100.0,94.44396274566651,100.0,2.1627215501102417,95.54881000366211,100.0,2.033301867741309,97.28039726257325,99.3523178100586,2.275931220023104,99.58560292816162,99.84331512451172,4.299779138658772,25.19654459819794,15.880555152893066,1.0060008641836304,74.30664396362305,66.12638854980469,4.984744547778143,15,0,13,0,20,0,6,0,0,0
148,740000,740000,5000,735000,58,0,58,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0125025,0.0,58,52,35,0.9956896551724138,0.0116,1.0,0.017521450212910652,0.017521450212910652,75.58272901268005,57.0310173034668,100.0,66.5112031036377,92.21065521240234,0.49776154688049806,99.41627746887207,100.0,3.1941143315696503,63.60655556259155,87.79670715332031,0.7011800900954,88.28041374664306,99.71064758300781,2.034349622203982,73.0396633468628,65.3125,4.073769282620468,62.642260847473146,57.0310173034668,2.266464562561942,23,0,16,0,13,0,6,0,0,0
149,745000,745000,5000,740000,41,0,41,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012135,0.0,41,35,28,1.2439024390243902,0.0082,1.0,0.019515354138202896,0.019515354138202896,78.35933704439799,41.078704833984375,99.9884262084961,87.76231102371216,99.9884262084961,1.3184858962735275,97.7049111038208,99.91898345947266,2.534381759567135,95.19261274414062,99.9884262084961,2.288128513191263,55.06520397872925,87.66401672363281,0.5538686206448501,48.24210843734741,41.078704833984375,1.936987092472385,86.1888749786377,79.66712951660156,5.42757422904151,13,0,10,0,12,0,6,0,0,0
150,750000,750000,5000,745000,50,0,50,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0119725,0.0,50,45,33,1.175,0.01,1.0,0.01682820640839616,0.01682820640839616,70.08088751468658,27.25185203552246,100.0,91.54084736328124,98.35265350341797,1.2928287550322286,81.33225562362671,99.9884262084961,1.0276921908396162,90.88582211761475,100.0,1.8237820245136203,52.50799874992371,83.99040222167969,0.17792452223707889,69.84794301071167,61.85926055908203,3.619637549710881,34.370458222961425,27.25185203552246,0.801354812375309,17,0,16,0,12,0,5,0,0,0
151,755000,755000,5000,750000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116,0.0,39,28,27,1.0320512820512822,0.0078,1.0,0.02161900433475936,0.02161900433475936,86.32467741190591,46.87407302856445,100.0,91.83784270172119,99.97685241699219,1.8526205842470709,99.74006554718018,100.0,3.9253750258780715,92.45544872894287,99.9884262084961,1.804100409405202,99.35735122528077,99.96527862548828,3.5525032583962006,82.21823893432617,77.92962646484375,5.732232254900466,52.339117333984376,46.87407302856445,2.6947773111099345,12,0,10,0,6,0,11,0,0,0
152,760000,760000,5000,755000,53,0,53,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011975,0.0,53,41,37,1.0849056603773586,0.0106,1.0,0.021060735531704167,0.021060735531704167,77.8076742767334,17.618518829345703,100.0,96.35818972930909,99.60740661621094,3.0982342288335873,82.14010200271606,100.0,1.8758184202604418,93.59829187164307,99.95370483398438,2.62571324853764,83.7373780052185,99.97685241699219,1.8186682318888592,87.85477579650879,80.85832977294922,8.027220837296172,23.15730825500488,17.618518829345703,3.419452378431985,16,0,12,0,13,0,12,0,0,0
153,765000,765000,5000,760000,57,0,57,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012094999999999998,0.0,57,47,42,1.1864035087719298,0.0114,1.0,0.02026485350110608,0.02026485350110608,79.51927925020853,36.809722900390625,100.0,98.83732180175781,99.88426208496094,3.506062407030643,65.34045051879883,90.97774505615234,0.8661878526134925,92.41906383972167,100.0,2.0241747615232817,83.34849098815918,98.32050323486328,2.4290536256391544,45.106266722869876,36.809722900390625,2.229045392723674,92.06408162994384,85.83333587646484,7.408782681289953,15,0,19,0,13,0,10,0,0,0
154,770000,770000,5000,765000,49,0,49,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118275,0.0,49,41,34,1.1658163265306123,0.0098,1.0,0.018032103414867832,0.018032103414867832,57.90355153312682,11.337037086486816,100.0,68.2398624092102,99.93055725097656,0.8419487474732102,81.93891891479493,99.95370483398438,1.130624567621301,75.63016381607056,99.91898345947266,0.9505974453497462,70.37997150802612,100.0,1.0938122090347493,34.948755532073974,28.391202926635742,3.276639100072392,16.283637018585207,11.337037086486816,1.7038572162409515,15,0,12,0,14,0,8,0,0,0
155,775000,775000,5000,770000,53,0,53,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118125,0.0,53,47,36,1.2099056603773586,0.0106,1.0,0.018695400712316814,0.018695400712316814,75.22090718736648,5.798611164093018,99.96527862548828,98.69909344482421,99.91898345947266,2.8958799118265324,98.22817676086426,99.94213104248047,2.8254874301390704,86.0471659362793,99.52592468261719,1.8523196755413698,94.5736981994629,99.96527862548828,1.7940625103337982,61.248296323394776,52.41481399536133,3.6016969466770807,12.529012459373474,5.798611164093018,1.2087135852889486,17,0,15,0,15,0,6,0,0,0
156,780000,780000,5000,775000,54,0,54,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011702500000000001,0.0,54,48,34,1.1875,0.0108,1.0,0.012642262954511879,0.012642262954511879,64.42610654036204,60.63070297241211,99.35702514648438,37.0902072353363,60.63070297241211,0.745168887004432,52.460531336593625,77.67364501953125,0.05849617437665428,79.46447107849121,99.35702514648438,0.8506710569978404,55.15549790534973,86.78157806396484,0.10282248603404102,80.24604300689697,71.92916870117188,2.727338734012363,82.1398886795044,75.01898193359375,4.409912474056875,20,0,9,0,19,0,6,0,0,0
157,785000,785000,5000,780000,62,0,62,"{'SOLO': 17, 'STANDARD': 24, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011729999999999999,0.0,62,55,45,1.1008064516129032,0.0124,1.0,0.021504197233457294,0.021504197233457294,74.10600106684367,57.50416564941406,99.9884262084961,67.17844526062012,94.15424346923828,1.8029923149647937,76.34363213882446,99.42867279052734,2.3700523066061967,70.23261971893311,99.9884262084961,1.5317953606368109,76.40349018325806,99.9884262084961,2.114811355436249,90.55444247436523,82.90694427490234,7.175204234322849,63.92337662506104,57.50416564941406,5.6573325615672,17,0,24,0,14,0,7,0,0,0
158,790000,790000,5000,785000,44,0,44,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011649999999999997,0.0,44,40,30,1.2215909090909092,0.0088,1.0,0.014029044945447827,0.014029044945447827,56.33410982093812,10.879166603088379,99.9884262084961,78.06424438476563,98.97653198242188,0.655820467868758,46.889216931915286,76.20471954345703,0.8924159715127407,99.6674938796997,98.94721984863281,3.8423854487632774,73.09444761505127,99.9884262084961,0.5820099494623551,16.96221805038452,10.879166603088379,1.5924469702613877,23.327038063812257,18.3972225189209,2.0049550523384263,14,0,14,0,12,0,4,0,0,0
159,795000,795000,5000,790000,48,0,48,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011729999999999999,0.0,48,44,34,1.1458333333333333,0.0096,1.0,0.019350608450340843,0.019350608450340843,76.55707342478435,46.1560173034668,100.0,63.53890962677002,99.51605987548828,0.31160016852125044,99.56570961151122,100.0,3.4333116596013262,93.74744594421387,99.93055725097656,1.1142487432444348,95.71526978607177,99.43425750732422,1.589708978585723,52.5740227722168,46.1560173034668,2.408680943378011,54.20108280792236,48.574073791503906,0.2054776375607183,14,0,16,0,14,0,4,0,0,0
160,800000,800000,5000,795000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011345,0.0,33,29,24,1.196969696969697,0.0066,1.0,0.020139472697035907,0.020139472697035907,72.22761544602713,57.15462875366211,100.0,68.96979740638733,93.22734069824219,0.48056216423422715,75.13782649307251,98.8951416015625,1.1268425286516721,88.06288669509888,100.0,0.9229303119250868,64.72510166397095,99.84587860107422,0.5901089385956756,76.22684777374268,72.6893539428711,3.864787075043383,60.24323264389038,57.15462875366211,1.7787970188453446,9,0,10,0,10,0,4,0,0,0
161,805000,805000,5000,800000,59,0,59,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01184,0.0,59,45,42,1.1016949152542372,0.0118,1.0,0.01757006938315536,0.01757006938315536,76.04093101151786,19.79166603088379,99.97685241699219,68.41973807754516,91.70917510986328,1.2589605720715151,96.80430177001953,98.72382354736328,3.0687028824787386,97.74003165740967,99.97685241699219,3.1962057132537542,99.67028879241943,99.6648178100586,5.067151288191706,27.681071409225463,19.79166603088379,3.8116348739948305,65.9301543624878,58.84675979614258,4.845302551482629,17,0,19,0,9,0,14,0,0,0
162,810000,810000,5000,805000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011274999999999999,0.0,28,23,19,1.0446428571428572,0.0056,1.0,0.01660291478873737,0.01660291478873737,60.34523035227458,15.709722518920898,99.9884262084961,63.91812091293335,99.97685241699219,0.763782260786489,90.21973751831055,99.9884262084961,2.4819793127764167,90.78394262619018,99.0398178100586,1.5365263969505534,68.73524609451295,92.83356475830078,0.907638151969415,29.731197452163695,26.64629554748535,4.046583356682952,18.683137509536742,15.709722518920898,1.6833938292471804,9,0,8,0,6,0,5,0,0,0
163,815000,815000,5000,810000,33,0,33,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0106325,0.0,33,29,24,1.0757575757575757,0.0066,1.0,0.02103480441422941,0.02103480441422941,72.93777425950368,21.914352416992188,100.0,85.43699375534058,100.0,0.6217393547543459,61.06296855278015,93.3696060180664,0.10274409386303147,80.2668323348999,100.0,0.5730922751011879,90.23862942733764,99.9884262084961,0.7064618061475009,94.55596533813477,88.78425598144531,3.380358397640869,26.065256148529052,21.914352416992188,1.5071423511679218,9,0,14,0,6,0,4,0,0,0
164,820000,820000,5000,815000,54,0,54,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010684999999999998,0.0,54,49,38,1.1064814814814814,0.0108,1.0,0.020027747981439976,0.020027747981439976,77.6984673333486,57.18703842163086,100.0,70.60880740814208,95.9530258178711,1.1104820580216217,83.81095492248535,99.84954071044922,1.1601957701957912,81.62877988891601,99.94213104248047,0.8406629673306024,98.59665728759765,100.0,2.373601893273998,68.41798108901978,62.25324249267578,3.9031602049055527,63.12762340393066,57.18703842163086,1.4697326677326585,16,0,19,0,14,0,5,0,0,0
165,825000,825000,5000,820000,55,0,55,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010457500000000002,0.0,55,43,33,0.9590909090909091,0.011,1.0,0.017110155446287807,0.017110155446287807,73.82242325121562,59.608333587646484,100.0,43.67439675254822,72.58489227294922,0.9454419921990929,57.187008823776246,87.14842224121094,1.0917049231486076,90.15330959625244,100.0,1.769831402493534,98.58338269805908,100.0,3.286705761120782,89.50786038970948,84.2518539428711,6.37015990465591,63.82858124694824,59.608333587646484,4.703885068736925,22,0,10,0,11,0,12,0,0,0
166,830000,830000,5000,825000,46,0,46,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01012,0.0,45,41,27,1.05,0.009,0.9782608695652174,0.01997821752371583,0.01997821752371583,79.20021975975037,23.768518447875977,100.0,77.5538766746521,100.0,0.31104873391121524,99.08994826202392,99.88426208496094,2.665735345180549,99.75094938812256,100.0,3.442014068130159,97.57641310272217,100.0,2.1052924670824376,29.88062744293213,23.768518447875977,1.9002406993654608,71.34950368804931,67.22268676757812,0.9538385121433587,18,0,15,0,8,0,5,0,0,0
167,835000,835000,5000,830000,35,0,35,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009465,0.0,35,30,20,1.0142857142857142,0.007,1.0,0.019154364754117286,0.019154364754117286,72.76821746298471,14.900463104248047,99.9884262084961,77.16500984649659,99.9884262084961,0.8658257274726489,94.41424311828614,99.5606460571289,2.2160764346933632,87.05132378234863,98.96257781982422,1.1760035276939549,91.71023180389405,99.96527862548828,1.295638042633498,20.481322459030153,14.900463104248047,0.8088037777364756,65.78717376785278,61.598609924316406,3.238547721498256,15,0,6,0,9,0,5,0,0,0
168,840000,840000,5000,835000,39,0,39,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00916,0.0,39,34,25,0.9871794871794872,0.0078,1.0,0.01701643021418486,0.01701643021418486,68.26934542681376,10.998611450195312,99.9884262084961,96.74240096893311,99.97685241699219,2.2834985371145016,63.34129386749267,91.40592956542969,0.18062914202894922,96.61913302764893,99.9884262084961,2.6198937604674644,52.69505719795227,84.18075561523438,0.42945669586735824,15.55528291053772,10.998611450195312,1.799658352008674,84.66290458831787,81.01944732666016,3.3733511145168755,14,0,12,0,8,0,5,0,0,0
169,845000,845000,5000,840000,38,0,38,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088475,0.0,38,33,24,1.0361842105263157,0.0076,1.0,0.019405052128825376,0.019405052128825376,77.12306157747905,38.12083435058594,100.0,67.09088080062867,100.0,1.9311891346860706,99.75641193389893,99.95370483398438,4.246770658669693,97.334231199646,99.6751937866211,3.108452483276172,99.69820794372559,99.57365417480469,4.209029784133638,41.583866882324216,38.12083435058594,2.6842874239752903,57.27477070465088,54.20694351196289,4.702935446293958,14,0,11,0,8,0,5,0,0,0
170,850000,850000,5000,845000,56,0,56,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009177500000000002,0.0,56,45,36,1.0,0.0112,1.0,0.015977819833958188,0.015977819833958188,67.15934777965545,28.710647583007812,99.9884262084961,94.58001350402832,99.95370483398438,2.2315616487216774,56.77201266212463,83.85635375976562,0.48518086221490353,94.86592824249267,99.9884262084961,2.3292228142909575,53.9565569568634,92.49050903320312,0.3546893583071368,34.04156827507019,28.710647583007812,1.705283618172344,68.74000703735352,64.37407684326172,3.8110891697251374,20,0,16,0,9,0,11,0,0,0
171,855000,855000,5000,850000,56,0,56,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008945,0.0,55,49,31,0.9704545454545455,0.011,0.9821428571428571,0.02049878635367316,0.02049878635367316,77.58869641043346,60.67314910888672,100.0,94.93569516906739,99.87268829345703,2.8311357251764737,96.14377718200683,100.0,2.2386712972281964,64.12394007530213,98.4029769897461,0.5210781706943234,68.93349756622314,95.74189758300781,0.7022087632318217,75.81570099182129,70.48981475830078,3.6599390572641237,65.57956747817992,60.67314910888672,3.57421769930574,24,0,12,0,13,0,7,0,0,0
172,860000,860000,5000,855000,40,0,40,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092225,0.0,40,30,28,1.078125,0.008,1.0,0.015496576246009338,0.015496576246009338,55.92569625854492,23.743518829345703,100.0,60.46211023368836,98.77200317382812,0.47391916782643073,61.39858649215698,93.32788848876953,0.8538288616179442,59.40761600723267,93.244140625,0.37365606172678795,97.8236597000122,100.0,3.1047807800075864,28.464287934494017,23.8527774810791,1.8485483551107358,27.997917183685303,23.743518829345703,2.6040017976418977,12,0,9,0,9,0,10,0,0,0
173,865000,865000,5000,860000,42,0,42,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009427500000000002,0.0,42,33,29,1.0892857142857142,0.0084,1.0,0.01837985775054814,0.01837985775054814,68.29878261394502,19.24675941467285,99.9884262084961,96.67191191101074,99.9884262084961,3.3832100244657943,99.51860821990967,99.90740966796875,3.8555125701579844,63.946835942077634,97.5795669555664,1.0830602384475738,71.69972241973878,99.9884262084961,1.392193479791264,24.06109020423889,19.24675941467285,2.920833203909134,53.89452698669434,49.238426208496094,4.67144008022288,13,0,13,0,7,0,9,0,0,0
174,870000,870000,5000,865000,38,0,38,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00898,0.0,38,33,26,0.9835526315789473,0.0076,1.0,0.022071539996625672,0.022071539996625672,72.48224303102494,13.808795928955078,100.0,91.65682488708497,99.9884262084961,1.6940886262417203,71.18073342666627,99.9884262084961,0.8771131579466039,71.66453298721314,99.78055572509766,1.0399745828426432,90.9615430114746,100.0,2.0109889983176257,17.585620130729676,13.808795928955078,2.178927245002283,91.84420374298095,88.88008880615234,6.298082021257412,12,0,15,0,6,0,5,0,0,0
