episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,8,1.2395833333333333,0.0024,1.0,0.01788361235728021,0.01788361235728021,65.53529207178751,49.71712875366211,100.0,66.56522752532959,89.46756744384766,0.16184305780373293,70.95089445343018,99.1656265258789,0.23145959689553447,77.39005905380249,99.89583587646484,0.06536590559552476,72.64291365127563,100.0,0.07804538296913945,51.78466542892456,49.71712875366211,-0.01817542487239126,53.877992317962644,51.94768524169922,2.3061323324910923,0.002975,0.0,0.0,0.0,0.997025,0.009125,0.0,4,0,3,0,4,0,1,0,0,0
133,665000,665000,5000,660000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,21,1.0919117647058822,0.0068,1.0,0.019379616565023048,0.019379616565023048,76.10840340827306,12.750462532043457,100.0,98.90079764404297,100.0,2.5451130786605405,98.90728950500488,99.22749328613281,2.6329500475363905,69.21448523712158,94.67277526855469,0.18993666311936877,92.90024924163818,99.88426208496094,0.9068109777583889,17.215089320182802,12.750462532043457,1.743335864505655,79.51250950164795,75.73796081542969,1.4830529502057919,0.007425,0.0,0.0,0.0,0.992575,0.008875000000000001,0.0,13,0,7,0,10,0,4,0,0,0
134,670000,670000,5000,665000,40,0,40,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,23,0.9125,0.008,1.0,0.018012332655650425,0.018012332655650425,71.8475269961675,17.387500762939453,100.0,85.46835207214356,98.71156311035156,1.0820690456556137,99.88872394104004,100.0,3.425632809421176,92.4409125427246,100.0,1.199781462364903,97.89703407135009,100.0,1.771139053238482,20.369716686630248,17.387500762939453,0.5656517420971775,35.020422663116456,32.5935173034668,-0.279942983364001,0.0073,0.0,0.0,0.0,0.9927,0.008675,0.0,17,0,10,0,7,0,6,0,0,0
135,675000,675000,5000,670000,39,0,39,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,32,1.233974358974359,0.0078,1.0,0.01797586780559648,0.01797586780559648,70.38363557354609,12.064352035522461,100.0,97.87931655883789,100.0,2.0787972089401205,97.89334234161377,99.9884262084961,2.8371778227179756,92.66033750457764,99.94213104248047,1.2612347026428796,85.42497646942138,100.0,0.9239785046139546,30.837954278182984,24.32129669189453,0.49116422057270454,17.605886288642882,12.064352035522461,2.2684831494960123,0.009625,0.0,0.0,0.0,0.990375,0.008854999999999998,0.0,7,0,16,0,10,0,6,0,0,0
136,680000,680000,5000,675000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,26,1.0168918918918919,0.0074,1.0,0.022155064378581373,0.022155064378581373,76.19405980860392,22.322221755981445,100.0,98.94794382476806,100.0,3.2424760211470636,82.72387886886597,99.9884262084961,1.3195286155870833,96.802005809021,98.95925903320312,2.516833935098686,58.91006650161743,99.46377563476562,0.9995886937655158,93.83763212127685,90.28888702392578,5.966852821218423,25.942831726074218,22.322221755981445,3.7039260224085453,0.007525,0.0,0.0,0.0,0.992475,0.0086875,0.0,11,0,11,0,7,0,8,0,0,0
137,685000,685000,5000,680000,33,0,33,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,32,19,1.0151515151515151,0.0066,1.0,0.018876110159023112,0.018876110159023112,74.32517786521912,29.264352798461914,100.0,91.60134413146973,100.0,1.2198500419193559,74.41340632019043,99.19396209716797,0.21048129447674155,98.94490479125976,100.0,2.7067360175357487,98.07035874938965,99.93055725097656,2.3982175976271964,51.38607580566406,48.51527786254883,0.637529717287611,31.534977393341066,29.264352798461914,1.6501280471881692,0.0067,0.0,0.0,0.0,0.9933,0.0080525,0.0,14,0,8,0,10,0,1,0,0,0
138,690000,690000,5000,685000,44,0,44,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,29,1.1363636363636365,0.0088,1.0,0.016592520173018207,0.016592520173018207,71.96874794851938,35.3305549621582,99.9884262084961,56.14911893615723,80.12726593017578,0.32004156776166226,56.35064009971619,88.759521484375,0.2798000957642409,97.546421043396,99.9884262084961,2.1589579191750787,96.17110207366943,99.9884262084961,1.559247402720347,40.56553890457153,35.3305549621582,2.7576302331134723,85.02966663360596,80.5986099243164,2.647830663643525,0.01,0.0,0.0,0.0,0.99,0.0079875,0.0,15,0,10,0,14,0,5,0,0,0
139,695000,695000,5000,690000,41,0,41,"{'SOLO': 18, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,23,0.9298780487804879,0.0082,1.0,0.022797708453622317,0.022797708453622317,83.31120911661785,52.82453536987305,99.9884262084961,98.63733158721924,99.63670349121094,3.197955600946935,94.87897010345459,99.67459106445312,1.7981069156694767,74.41679779434205,99.9884262084961,0.4725186655219639,81.52440508346558,98.02507781982422,0.7803316307582729,57.35484069671631,52.82453536987305,3.9353603559989776,93.05490943450928,89.41805267333984,3.654864706768932,0.007625,0.0,0.0,0.0,0.992375,0.0078825,0.0,18,0,5,0,9,0,9,0,0,0
140,700000,700000,5000,695000,53,0,53,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,43,38,1.2122641509433962,0.0106,1.0,0.02370214590771222,0.02370214590771222,83.91087504908243,75.99305725097656,100.0,71.02271578063964,100.0,0.8309532791395259,99.68124745941162,99.90740966796875,3.691963785982714,67.63293229598999,95.87893676757812,1.3082885341761883,90.06176902542114,99.91898345947266,1.5270372544661532,83.07545371398926,75.99305725097656,6.145765836385578,91.99113201904296,86.28518676757812,5.1775377995091585,0.01285,0.0,0.0,0.0,0.98715,0.008015,0.0,15,0,12,0,16,0,10,0,0,0
141,705000,705000,5000,700000,44,0,44,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,32,1.1136363636363635,0.0088,1.0,0.025121551995127254,0.025121551995127254,91.16798775812784,80.31851959228516,100.0,96.18033428955079,99.95370483398438,2.4242929066795234,95.37198320922852,99.16021728515625,2.202425704408357,99.1891225616455,100.0,3.3094369066223797,79.4422272491455,99.97685241699219,1.3398199084097453,84.53221204528809,80.31851959228516,5.063841263103081,92.29204719390869,88.70185089111328,5.946397246346527,0.0098,0.0,0.0,0.0,0.9902,0.0081825,0.0,12,0,16,0,12,0,4,0,0,0
142,710000,710000,5000,705000,37,0,37,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,20,0.8986486486486487,0.0074,1.0,0.02553449538489376,0.02553449538489376,84.51448609256744,77.99907684326172,100.0,98.87939188995361,99.9884262084961,3.0043772128816157,73.95597499961853,100.0,0.5311047080521664,85.42513480224609,99.12704467773438,0.7958112449792437,70.0136776046753,99.97685241699219,0.816616786344153,82.45011820526123,77.99907684326172,4.228579025195072,96.36261905364991,93.03240966796875,5.263665449233509,0.00665,0.0,0.0,0.0,0.99335,0.00855,0.0,17,0,8,0,8,0,4,0,0,0
143,715000,715000,5000,710000,29,0,29,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,22,1.0948275862068966,0.0058,1.0,0.021310623294960657,0.021310623294960657,80.153341947937,35.84120559692383,100.0,69.86184587249755,99.73426055908203,0.9364450271355186,93.95987882080078,100.0,2.051373783866512,97.84144893493652,99.9884262084961,2.8977995484249672,99.68367917633057,99.91898345947266,4.12078761875155,81.98392856445312,79.18657684326172,6.513308596204853,37.58927031860352,35.84120559692383,2.342849795406401,0.00635,0.0,0.0,0.0,0.99365,0.0084425,0.0,7,0,12,0,5,0,5,0,0,0
144,720000,720000,5000,715000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,10,0.9553571428571429,0.0028,1.0,0.017674170030823007,0.017674170030823007,66.49616406930288,39.37453842163086,100.0,61.86512004699707,90.06700897216797,0.5052610626893177,61.83012407341003,98.23064422607422,0.4371491081710361,99.59543780670165,100.0,3.266243978912401,77.73115385818481,100.0,0.8444347001401709,57.86854861907959,56.95277786254883,2.8474593102305565,40.08660001144409,39.37453842163086,2.2036003813930423,0.002675,0.0,0.0,0.0,0.997325,0.00798,0.0,4,0,3,0,2,0,5,0,0,0
145,725000,725000,5000,720000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,8,0.9583333333333334,0.003,1.0,0.019082220081780038,0.019082220081780038,74.77047748667398,34.224998474121094,99.9884262084961,78.26124751281738,99.64167022705078,0.6978303977717115,94.5250355041504,99.2613754272461,1.6869858005317049,98.26066639404297,99.96527862548828,2.561241919983443,90.5547383392334,99.9884262084961,1.2545454016153739,52.19539441070557,51.43379592895508,1.5794749255126488,34.82578275909424,34.224998474121094,2.4949509652338318,0.002875,0.0,0.0,0.0,0.997125,0.007305000000000001,0.0,7,0,1,0,4,0,3,0,0,0
146,730000,730000,5000,725000,44,0,44,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,29,1.0482954545454546,0.0088,1.0,0.017092552323549892,0.017092552323549892,69.82726575711568,49.411109924316406,99.9884262084961,56.07021581039429,94.11834716796875,1.0527492921758097,63.336127361297606,91.54142761230469,0.8984132626046787,99.8435747253418,98.23733520507812,4.259377985688754,87.63221688308715,99.9884262084961,1.51698209482868,54.06060428619385,49.411109924316406,4.321375412657377,58.020855476379396,54.9689826965332,2.8306650329664578,0.009225,0.0,0.0,0.0,0.990775,0.007475,0.0,15,0,11,0,12,0,6,0,0,0
147,735000,735000,5000,730000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,25,1.1107142857142858,0.007,1.0,0.020113323451353343,0.020113323451353343,75.03316816412608,23.875925064086914,100.0,84.24958122787476,99.94213104248047,1.7165907366388091,99.4744507888794,99.9884262084961,3.898887426874925,60.21690394821167,98.52748107910156,0.8620241982636347,99.81007657775879,100.0,4.296152388663395,78.23743159179688,72.27592468261719,5.977014085861021,28.210564850234984,23.875925064086914,2.899121485535929,0.007775,0.0,0.0,0.0,0.992225,0.007582500000000001,0.0,10,0,11,0,6,0,8,0,0,0
148,740000,740000,5000,735000,40,0,40,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,26,1.046875,0.008,1.0,0.025894694750726362,0.025894694750726362,91.96481085077922,88.20231628417969,100.0,99.65284140472411,99.26551055908203,3.352813019857271,88.38577414474487,100.0,0.6231591607945842,99.55352925872803,100.0,3.6157392534757045,81.13628557510376,99.09905242919922,1.077088454446457,91.74373175506592,88.20231628417969,4.5114810874093685,91.3167029663086,88.20601654052734,3.43101011483186,0.008375,0.0,0.0,0.0,0.991625,0.007419999999999999,0.0,14,0,11,0,11,0,4,0,0,0
149,745000,745000,5000,740000,25,0,25,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,15,0.975,0.005,1.0,0.02198964030919943,0.02198964030919943,76.5772086575826,54.309722900390625,100.0,72.84547993774414,100.0,0.7468661641816984,84.02903627090454,99.96527862548828,0.8302661440200514,99.34039600982666,99.91898345947266,3.131622488129818,65.74973910751343,99.9884262084961,0.11480914987346781,80.85685552825927,78.35787200927734,2.785395622870194,56.64174509124756,54.309722900390625,2.6644072553006932,0.004875,0.0,0.0,0.0,0.995125,0.007145,0.0,10,0,7,0,5,0,3,0,0,0
150,750000,750000,5000,745000,38,0,38,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,28,1.2269736842105263,0.0076,1.0,0.017878238660769576,0.017878238660769576,73.88313815517425,52.79212951660156,100.0,91.33439648895263,100.0,1.029410473597345,95.56888034820557,99.88426208496094,1.5513885469747093,76.21819658660888,99.9884262084961,0.2595550125766906,46.5480045124054,77.23859405517578,0.2494549702517609,76.1863059967041,70.6365737915039,3.3783769199875784,57.44304499816894,52.79212951660156,0.2582334230468346,0.009325,0.0,0.0,0.0,0.990675,0.006792499999999998,0.0,10,0,13,0,12,0,3,0,0,0
151,755000,755000,5000,750000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.0568181818181819,0.0022,1.0,0.023779029124234834,0.023779029124234834,84.88327478599548,50.02870559692383,100.0,66.3029434928894,99.9884262084961,0.24627059367369705,99.08872595214844,99.76898193359375,3.127694630568149,99.6564650177002,100.0,3.214840031879354,97.97123834838867,99.9884262084961,2.1389079727506344,94.7170514755249,93.53657531738281,4.138186155973706,51.56322442932129,50.02870559692383,2.2925443115958246,0.002325,0.0,0.0,0.0,0.997675,0.006045,0.0,4,0,1,0,3,0,3,0,0,0
152,760000,760000,5000,755000,36,0,36,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,32,23,1.0173611111111112,0.0072,1.0,0.022135001825487128,0.022135001825487128,83.70782058525087,51.973148345947266,99.9884262084961,95.6170549911499,99.97685241699219,2.016465553247444,93.83199418029785,99.95370483398438,1.6641367730039882,87.12052342071533,99.9884262084961,1.4815764432121379,85.68712558746338,99.9884262084961,0.9303479600663449,84.31153349304199,80.66944122314453,5.655565843600173,55.67869183883667,51.973148345947266,0.8338090986537006,0.007325,0.0,0.0,0.0,0.992675,0.0061125,0.0,13,0,11,0,8,0,4,0,0,0
153,765000,765000,5000,760000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,13,15,1.05,0.004,1.0,0.019000016369545795,0.019000016369545795,67.54881062850951,18.7342586517334,99.97685241699219,99.82415268249511,99.97685241699219,4.568445976860664,92.12376230621338,99.96527862548828,2.1051324531735918,66.44139209976197,99.95370483398438,1.1388574265085336,61.0606433139801,97.05435180664062,1.002870588658966,20.99058998451233,18.7342586517334,2.9021314112994383,64.85232338409423,62.675926208496094,5.7163588586576575,0.0042,0.0,0.0,0.0,0.9958,0.005897500000000001,0.0,5,0,6,0,2,0,7,0,0,0
154,770000,770000,5000,765000,41,0,41,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,30,1.1310975609756098,0.0082,1.0,0.020768349595169804,0.020768349595169804,81.36764257901508,59.06111145019531,99.97685241699219,94.47529975280762,99.0125961303711,2.091015758193847,87.57241732406617,99.96527862548828,1.5300833490585584,99.65015729675292,99.97685241699219,3.9047028564814488,62.02065697479248,93.92951965332031,0.7921256784496274,81.22025432434081,76.45185089111328,5.405297563189313,63.267069801330564,59.06111145019531,3.672362560223997,0.009275,0.0,0.0,0.0,0.990725,0.006557500000000001,0.0,11,0,13,0,11,0,6,0,0,0
155,775000,775000,5000,770000,44,0,44,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,30,1.0767045454545454,0.0088,1.0,0.016959794075282784,0.016959794075282784,67.03936065330505,18.5467586517334,100.0,92.86545221099854,100.0,1.5242000124273412,96.14220898895263,99.97685241699219,2.3097132213754548,53.90581693725586,92.52735900878906,0.17461232021430206,99.23124826812744,99.96527862548828,3.1425110090409483,38.1040181388855,33.867130279541016,1.6095816506471237,21.98741937561035,18.5467586517334,1.7026455175417132,0.009475,0.0,0.0,0.0,0.990525,0.0072175,0.0,14,0,15,0,10,0,5,0,0,0
156,780000,780000,5000,775000,29,0,29,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,21,1.2241379310344827,0.0058,1.0,0.015693573166365986,0.015693573166365986,63.388801555442804,17.086111068725586,99.9884262084961,53.07714156150818,89.5047378540039,0.3423731531092981,93.73185761871338,99.97685241699219,1.89064213414011,57.79584544715881,91.51179504394531,0.4681672421719201,99.59802707061768,99.9884262084961,3.3544101568145814,20.308339945602416,17.086111068725586,0.8783583833477074,55.8215976890564,53.02037048339844,3.648865801140314,0.0071,0.0,0.0,0.0,0.9929,0.007005,0.0,8,0,8,0,9,0,4,0,0,0
157,785000,785000,5000,780000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,15,1.23125,0.004,1.0,0.020987749770917056,0.020987749770917056,71.71683119214374,27.05231475830078,100.0,67.36336029510498,99.2046890258789,0.07545901983438351,99.67363506469727,99.97685241699219,3.1648066345077215,79.66493293533325,100.0,0.29511416637015386,72.15975408706664,99.90740966796875,0.10027703355254036,29.180364624786378,27.05231475830078,2.041908141965191,82.25894014587402,79.37963104248047,1.7785314174129006,0.004925,0.0,0.0,0.0,0.995075,0.006720000000000001,0.0,5,0,3,0,8,0,4,0,0,0
158,790000,790000,5000,785000,26,0,26,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,16,1.0576923076923077,0.0052,1.0,0.02193641944097396,0.02193641944097396,75.64255417874655,21.566667556762695,99.9884262084961,88.42944206085205,99.3271484375,1.0588335192094356,71.02727503204346,99.9884262084961,0.06380028288213782,96.22082657318116,98.99543762207031,1.6560558955971896,82.81166937942506,99.9884262084961,0.23253466607010942,24.060211256408692,21.566667556762695,0.3920609339652549,91.30590077056885,89.02824401855469,3.290255856256714,0.0055,0.0,0.0,0.0,0.9945,0.006432500000000001,0.0,10,0,4,0,8,0,4,0,0,0
159,795000,795000,5000,790000,35,0,35,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,24,1.1107142857142858,0.007,1.0,0.01881541300145204,0.01881541300145204,75.49799347832997,56.22592544555664,100.0,79.91496539916992,100.0,0.7391148292790525,99.08154697875976,99.96527862548828,2.991489871230926,89.2882525390625,99.9884262084961,1.71835250674876,64.01003443641663,90.19761657714844,0.5620982339009039,59.417384239959716,56.22592544555664,3.971768803601345,61.27577727661133,58.14814758300781,1.6145559595829173,0.007775,0.0,0.0,0.0,0.992225,0.006722500000000001,0.0,11,0,9,0,8,0,7,0,0,0
160,800000,800000,5000,795000,44,0,44,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,32,1.2698863636363635,0.0088,1.0,0.017319345469555318,0.017319345469555318,72.0239794526418,49.513427734375,100.0,50.51863665847778,81.34689331054688,-0.4612580913328674,78.66820188293457,99.93055725097656,0.4430817072467776,90.140906149292,100.0,0.9027571770741324,96.2492811126709,100.0,1.6366853168832374,63.231893840026856,58.20185089111328,1.096064681050199,53.33495707244873,49.513427734375,0.5006221765540505,0.011175,0.0,0.0,0.0,0.988825,0.0069075,0.0,12,0,11,0,17,0,4,0,0,0
161,805000,805000,5000,800000,26,0,26,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,20,1.3317307692307692,0.0052,1.0,0.02030466395465127,0.02030466395465127,75.3663256123225,50.86666488647461,100.0,92.06761974792481,99.95370483398438,2.1979236053550393,67.9148879524231,96.1035385131836,1.3822468423809136,99.48693298339843,99.97685241699219,3.49214495821199,65.80534028739929,100.0,0.7126114276402427,73.02251878814697,69.75648498535156,4.000196803223372,53.900653914642334,50.86666488647461,4.191134005082234,0.006925,0.0,0.0,0.0,0.993075,0.007367500000000001,0.0,6,0,5,0,10,0,5,0,0,0
162,810000,810000,5000,805000,22,0,22,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,21,12,0.8636363636363636,0.0044,1.0,0.02148865445180829,0.02148865445180829,75.4947656829834,35.06296157836914,100.0,80.3124775466919,99.9884262084961,0.6032189596643978,65.47491068496704,99.57600402832031,0.5368393036304374,98.04268104858399,100.0,1.9734859773157623,89.77466919784545,99.97685241699219,0.802417410706231,83.0202524810791,81.1856460571289,3.0009710799030724,36.34360313873291,35.06296157836914,1.07877740357952,0.0038,0.0,0.0,0.0,0.9962,0.007014999999999999,0.0,10,0,8,0,3,0,1,0,0,0
163,815000,815000,5000,810000,31,0,31,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,20,1.028225806451613,0.0062,1.0,0.016624401661951255,0.016624401661951255,66.50093972657521,21.81574058532715,99.97685241699219,76.63007889175415,99.97685241699219,1.1959047453173741,88.81576796722412,98.83939361572266,2.1428804805766335,43.43761730537415,80.19019317626953,1.065652765952842,98.00853427276611,99.95370483398438,2.975815624877373,24.319044681549073,21.81574058532715,3.1179408889580644,67.79459524078369,65.88935089111328,4.9335942305502885,0.006375,0.0,0.0,0.0,0.993625,0.007232500000000001,0.0,11,0,9,0,8,0,3,0,0,0
164,820000,820000,5000,815000,31,0,31,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,24,1.217741935483871,0.0062,1.0,0.020081961891176208,0.020081961891176208,74.56652196331022,21.832870483398438,100.0,99.88620004577636,100.0,4.6531571699944685,82.49576848220825,100.0,1.4706958364101037,75.69294910964966,99.9884262084961,1.274668514130583,93.27944172821044,100.0,1.9002122763115188,24.459766753005983,21.832870483398438,3.5590987766216795,71.58500566101074,68.80833435058594,4.382307642881409,0.00755,0.0,0.0,0.0,0.99245,0.007060000000000001,0.0,7,0,8,0,11,0,5,0,0,0
