episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,34,0,34,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006795000000000001,0.0,34,28,25,1.25,0.0068,1.0,0.018871806229452965,0.018871806229452965,72.77744154179891,37.69259262084961,100.0,99.82554208221435,99.96527862548828,0.9891669529249488,67.98619598541259,99.75740814208984,0.9891669529249488,94.85322509155273,99.96527862548828,0.9891669529249488,88.60886983337403,100.0,0.9891669529249488,41.76721247406006,37.69259262084961,0.9891669529249488,43.623603784179686,39.24583435058594,0.9891669529249488,9,0,10,0,9,0,6,0,0,0
141,705000,705000,5000,700000,33,0,33,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007057500000000001,0.0,33,30,21,1.121212121212121,0.0066,1.0,0.017329556043999782,0.017329556043999782,68.81669873549144,30.51898193359375,100.0,53.65736629753113,80.66574096679688,0.32184024127257044,96.02388984985352,99.94213104248047,0.32184024127257044,71.54044427185059,100.0,0.32184024127257044,86.7196252204895,99.95370483398438,0.32184024127257044,33.57418355789184,30.51898193359375,0.32184024127257044,71.38468321533203,68.8768539428711,0.32184024127257044,12,0,8,0,10,0,3,0,0,0
142,710000,710000,5000,705000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00698,0.0,36,31,23,1.0833333333333333,0.0072,1.0,0.014248480028915463,0.014248480028915463,60.879183917299905,23.852313995361328,99.95370483398438,51.43709907913208,77.7124252319336,0.22352510678144216,49.97465332260132,80.21314239501953,0.22352510678144216,67.43029100952148,99.64120483398438,0.22352510678144216,88.81466007614135,99.95370483398438,0.22352510678144216,79.44116561431885,74.16620635986328,0.22352510678144216,28.177234402084352,23.852313995361328,0.22352510678144216,13,0,10,0,8,0,5,0,0,0
143,715000,715000,5000,710000,34,0,34,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007417499999999999,0.0,34,27,23,1.1580882352941178,0.0068,1.0,0.019881293057641834,0.019881293057641834,67.00050965264639,27.155092239379883,100.0,76.08235811309814,99.95370483398438,0.4608534846091521,93.37807144165039,99.9884262084961,0.4608534846091521,67.13947862701416,100.0,0.4608534846091521,65.09052071838379,99.04280090332031,0.4608534846091521,70.12379404144288,67.31713104248047,0.4608534846091521,30.18883497428894,27.155092239379883,0.4608534846091521,11,0,5,0,11,0,7,0,0,0
144,720000,720000,5000,715000,29,0,29,"{'SOLO': 4, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072325,0.0,29,28,25,1.331896551724138,0.0058,1.0,0.015297783985044708,0.015297783985044708,67.18836162611643,33.76435089111328,100.0,82.70799909744262,99.97685241699219,0.5034447574047756,47.77493490257263,73.31416320800781,0.5034447574047756,99.6418332687378,99.31758880615234,0.5034447574047756,85.39817471923828,100.0,0.5034447574047756,37.14636569976807,33.76435089111328,0.5034447574047756,50.46086206893921,47.502315521240234,0.5034447574047756,4,0,13,0,11,0,1,0,0,0
145,725000,725000,5000,720000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072525,0.0,26,23,16,0.9711538461538461,0.0052,1.0,0.019129687410699658,0.019129687410699658,68.41085901769002,22.038888931274414,100.0,90.2212323135376,100.0,0.3211845531522164,65.88363023872375,100.0,0.3211845531522164,87.99735283813476,99.95370483398438,0.3211845531522164,86.62436439743043,100.0,0.3211845531522164,55.76247637863159,53.78703689575195,0.3211845531522164,23.976097939682006,22.038888931274414,0.3211845531522164,10,0,7,0,6,0,3,0,0,0
146,730000,730000,5000,725000,53,0,53,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079375,0.0,53,39,40,1.1297169811320755,0.0106,1.0,0.01133000887503694,0.01133000887503694,55.84108314278921,18.13703727722168,99.96527862548828,93.31292446746826,99.96527862548828,0.12102997438268179,50.931480948638914,78.79228210449219,0.12102997438268179,53.65203602027893,80.6078872680664,0.12102997438268179,62.59260418434143,94.18048095703125,0.12102997438268179,26.59369977760315,18.13703727722168,0.12102997438268179,47.96375345840454,40.40370559692383,0.12102997438268179,13,0,17,0,9,0,14,0,0,0
147,735000,735000,5000,730000,42,0,42,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007845,0.0,41,39,26,1.079268292682927,0.0082,0.9761904761904762,0.015445362090639151,0.015445362090639151,59.83746400286356,19.919445037841797,99.97685241699219,71.7909166770935,99.22669982910156,0.3646284065684595,65.21845611038208,90.73335266113281,0.3646284065684595,63.61120366134644,93.57611083984375,0.3646284065684595,96.01045584716798,99.97685241699219,0.3646284065684595,23.618500615692138,19.919445037841797,0.3646284065684595,38.775251105499265,35.766666412353516,0.3646284065684595,16,0,11,0,12,0,3,0,0,0
148,740000,740000,5000,735000,34,0,34,"{'SOLO': 6, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078625,0.0,34,28,28,1.3088235294117647,0.0068,1.0,0.018025323616687346,0.018025323616687346,69.52518627764384,40.55185317993164,100.0,88.08125004501343,100.0,0.18077441136326236,86.13224873504639,99.95370483398438,0.18077441136326236,78.28975781478881,99.1932601928711,0.18077441136326236,61.84264657897949,92.62396240234375,0.18077441136326236,57.62789426803589,51.79861068725586,0.18077441136326236,45.177320223999025,40.55185317993164,0.18077441136326236,6,0,16,0,6,0,6,0,0,0
149,745000,745000,5000,740000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007632500000000002,0.0,11,9,8,1.0227272727272727,0.0022,1.0,0.02427620956227183,0.02427620956227183,86.5208232632955,69.86528015136719,100.0,97.11032563323974,100.0,1.0528834488723051,78.95015154647827,100.0,1.0528834488723051,94.96379156188965,99.30023193359375,1.0528834488723051,85.4576242515564,100.0,1.0528834488723051,71.60547136688233,69.86528015136719,1.0528834488723051,91.03757521972656,89.51898193359375,1.0528834488723051,3,0,4,0,2,0,2,0,0,0
150,750000,750000,5000,745000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00707,0.0,15,12,9,0.9583333333333334,0.003,1.0,0.018442908286755735,0.018442908286755735,77.57139911524455,30.293981552124023,100.0,94.19579430236817,98.23141479492188,1.126070989042286,99.46908083343506,99.97685241699219,1.126070989042286,98.04027648620605,99.9884262084961,1.126070989042286,98.48565005035401,100.0,1.126070989042286,43.29462682647705,41.18425750732422,1.126070989042286,31.942966192626955,30.293981552124023,1.126070989042286,6,0,3,0,3,0,3,0,0,0
151,755000,755000,5000,750000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006440000000000001,0.0,7,5,4,0.7857142857142857,0.0014,1.0,0.021610772643254204,0.021610772643254204,77.22471168702444,43.73981475830078,100.0,77.28612055511475,86.05088806152344,0.7584992002478361,91.51513322372436,100.0,0.7584992002478361,64.64000882530212,99.9884262084961,0.7584992002478361,89.73305936965943,99.9884262084961,0.7584992002478361,44.31247569503784,43.73981475830078,0.7584992002478361,95.86147245330811,95.49629974365234,0.7584992002478361,3,0,2,0,0,0,2,0,0,0
152,760000,760000,5000,755000,30,0,30,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006275,0.0,30,25,20,1.025,0.006,1.0,0.021805672687766744,0.021805672687766744,77.23954645875294,69.25,100.0,82.75083376312256,99.0453109741211,0.5108110790297834,80.04004550323486,100.0,0.5108110790297834,86.42884178619384,99.9884262084961,0.5108110790297834,52.645825703811646,88.39956665039062,0.5108110790297834,72.53863461914062,69.25,0.5108110790297834,89.03309737701416,86.65231323242188,0.5108110790297834,10,0,10,0,5,0,5,0,0,0
153,765000,765000,5000,760000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059375,0.0,20,16,15,1.125,0.004,1.0,0.016951656682380044,0.016951656682380047,68.44543241933187,42.200462341308594,99.9884262084961,52.209026863861084,80.6019058227539,0.5966086342578495,63.69134161529541,91.76808166503906,0.5966086342578495,99.01845060577392,99.95370483398438,0.5966086342578495,72.44831263046265,99.9884262084961,0.5966086342578495,79.21436299438477,77.19629669189453,0.5966086342578495,44.09109980621338,42.200462341308594,0.5966086342578495,5,0,6,0,5,0,4,0,0,0
154,770000,770000,5000,765000,40,0,40,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005914999999999999,0.0,40,36,22,0.9375,0.008,1.0,0.01957376061613899,0.019573760616138993,71.6264486269633,22.686111450195312,99.9884262084961,83.25096411209107,99.91898345947266,0.7382817192822708,89.28922667541504,99.96527862548828,0.7382817192822708,99.53741338806152,99.9884262084961,0.7382817192822708,62.177244982147215,98.44483184814453,0.7382817192822708,26.056400993347168,22.686111450195312,0.7382817192822708,69.44744161071777,66.22916412353516,0.7382817192822708,18,0,8,0,10,0,4,0,0,0
155,775000,775000,5000,770000,32,0,32,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062425,0.0,32,30,24,1.30078125,0.0064,1.0,0.019275626856706828,0.01927562685670683,65.19587311172486,11.489352226257324,100.0,86.30842665863037,99.97685241699219,0.3931842689067889,83.04923923110962,100.0,0.3931842689067889,58.29954545478821,92.97835540771484,0.3931842689067889,57.1404881729126,92.99402618408203,0.3931842689067889,91.11092767028809,86.98796081542969,0.3931842689067889,15.26661148262024,11.489352226257324,0.3931842689067889,8,0,9,0,13,0,2,0,0,0
156,780000,780000,5000,775000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005569999999999999,0.0,26,22,16,1.0096153846153846,0.0052,0.9629629629629629,0.019165615281410826,0.019165615281410826,74.67879624131521,24.888425827026367,100.0,98.14101869812012,99.21249389648438,0.8800494050630955,89.1456555519104,100.0,0.8800494050630955,76.96143528213501,99.97685241699219,0.8800494050630955,99.23761316833496,99.97685241699219,0.8800494050630955,58.11697498931885,56.324073791503906,0.8800494050630955,26.4700797580719,24.888425827026367,0.8800494050630955,10,0,8,0,5,0,4,0,0,0
157,785000,785000,5000,780000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051624999999999996,0.0,23,20,15,1.0380434782608696,0.0046,1.0,0.016543156051528216,0.016543156051528216,72.71047431151071,61.02777862548828,99.95370483398438,51.67201290664673,80.83433532714844,0.9782406480424874,56.533165672683715,89.20072174072266,0.9782406480424874,99.89535303649902,99.95370483398438,0.9782406480424874,95.70760090332031,99.95370483398438,0.9782406480424874,63.80172015838623,61.02777862548828,0.9782406480424874,68.65299319152832,66.30879974365234,0.9782406480424874,8,0,7,0,5,0,3,0,0,0
158,790000,790000,5000,785000,30,0,30,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00496,0.0,30,28,19,1.1458333333333333,0.006,1.0,0.017891032161754097,0.017891032161754097,69.24897582327525,30.501388549804688,100.0,62.376350299072264,96.30377960205078,0.8772505141588185,81.72145302734376,99.95370483398438,0.8772505141588185,99.62749737091065,99.94213104248047,0.8772505141588185,99.91702014007568,100.0,0.8772505141588185,33.7807730922699,30.501388549804688,0.8772505141588185,38.07076100997925,35.2814826965332,0.8772505141588185,11,0,5,0,12,0,2,0,0,0
159,795000,795000,5000,790000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005075,0.0,16,15,11,1.0625,0.0032,1.0,0.01910846824549733,0.01910846824549733,68.5533040714264,32.43842697143555,99.9884262084961,69.72289062805176,99.9884262084961,0.26686932866457364,99.04041554412842,99.7923583984375,0.26686932866457364,67.06844208755493,99.89583587646484,0.26686932866457364,90.69413675537109,99.9884262084961,0.26686932866457364,50.851601428985596,49.49675750732422,0.26686932866457364,33.942337984466555,32.43842697143555,0.26686932866457364,5,0,6,0,4,0,1,0,0,0
160,800000,800000,5000,795000,39,0,39,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005667500000000001,0.0,39,32,29,1.1282051282051282,0.0078,1.0,0.018519752009404953,0.018519752009404953,70.31748784402212,26.62175941467285,100.0,75.09288542861938,99.95370483398438,0.8932945004461699,75.57617574615479,99.97685241699219,0.8932945004461699,99.81185134277344,100.0,0.8932945004461699,99.25653929748535,99.9884262084961,0.8932945004461699,41.51286837158203,35.714351654052734,0.8932945004461699,30.6546068775177,26.62175941467285,0.8932945004461699,10,0,12,0,10,0,7,0,0,0
161,805000,805000,5000,800000,31,0,31,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,31,25,24,1.1653225806451613,0.0062,1.0,0.01784077497407335,0.01784077497407335,69.66538158721924,16.8347225189209,100.0,87.0941995124817,99.84954071044922,0.5947267963359842,61.789946090698244,94.30237579345703,0.5947267963359842,91.49389929351807,99.96527862548828,0.5947267963359842,99.75332673645019,100.0,0.5947267963359842,23.26031616744995,16.8347225189209,0.5947267963359842,54.600601722717286,51.40833282470703,0.5947267963359842,7,0,11,0,7,0,6,0,0,0
162,810000,810000,5000,805000,30,0,30,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006282500000000001,0.0,30,25,18,1.0291666666666666,0.006,1.0,0.0200696039676291,0.020069603967629104,76.28779068826039,28.246295928955078,100.0,79.63299769363404,100.0,0.7834444799604767,92.00170038909913,99.59583282470703,0.7834444799604767,85.74247084197998,99.95370483398438,0.7834444799604767,97.24472071228027,100.0,0.7834444799604767,71.91561262054444,67.98101806640625,0.7834444799604767,31.189241872024535,28.246295928955078,0.7834444799604767,12,0,7,0,6,0,5,0,0,0
163,815000,815000,5000,810000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063750000000000005,0.0,22,20,16,1.2329545454545454,0.0044,1.0,0.01821294055038441,0.018212940550384412,72.16421164735158,20.363889694213867,100.0,85.56762988433837,99.94213104248047,0.995992595498786,98.17924667663574,100.0,0.995992595498786,98.10636223907471,100.0,0.995992595498786,98.47344407348633,100.0,0.995992595498786,30.791042266464235,28.799074172973633,0.995992595498786,21.86754474411011,20.363889694213867,0.995992595498786,6,0,5,0,9,0,2,0,0,0
164,820000,820000,5000,815000,50,0,50,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006687499999999999,0.0,49,42,36,1.0841836734693877,0.0098,0.98,0.02267004056717786,0.02267004056717786,87.47538478304546,50.43333435058594,100.0,93.3960943359375,100.0,1.6685624646459687,96.19601237182617,99.97685241699219,1.6685624646459687,99.74454156951904,99.91898345947266,1.6685624646459687,87.20327253417969,99.95370483398438,1.6685624646459687,91.67713513336182,85.7750015258789,1.6685624646459687,56.63525275344848,50.43333435058594,1.6685624646459687,14,0,18,0,10,0,8,0,0,0
165,825000,825000,5000,820000,29,0,29,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063774999999999995,0.0,29,25,16,0.9008620689655172,0.0058,1.0,0.020667434996414782,0.020667434996414782,76.7982493607203,35.820369720458984,99.97685241699219,96.1210067489624,99.78009033203125,1.0978686102708748,99.8062452468872,99.97685241699219,1.0978686102708748,80.39803226623535,98.81990814208984,1.0978686102708748,65.50226630516052,97.36649322509766,1.0978686102708748,81.6952218963623,79.84352111816406,1.0978686102708748,37.26672370071411,35.820369720458984,1.0978686102708748,13,0,6,0,6,0,4,0,0,0
166,830000,830000,5000,825000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063525,0.0,22,20,15,1.1363636363636365,0.0044,1.0,0.017402163403447742,0.017402163403447742,71.15669194405874,32.219905853271484,99.9884262084961,85.74890991897583,99.95370483398438,0.9234599252704,99.94951392364501,99.60694122314453,0.9234599252704,54.28983312644959,75.53828430175781,0.9234599252704,73.63561534118652,99.9884262084961,0.9234599252704,34.93772232131958,32.219905853271484,0.9234599252704,78.37855703277587,76.17731475830078,0.9234599252704,7,0,6,0,7,0,2,0,0,0
167,835000,835000,5000,830000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061125,0.0,13,8,9,0.9134615384615384,0.0026,1.0,0.017242414429155115,0.017242414429155115,71.16294355360667,37.25324249267578,99.9884262084961,52.84407498855591,61.00275802612305,0.9188041871049694,95.16960044708252,99.96527862548828,0.9188041871049694,58.279494813919065,99.90515899658203,0.9188041871049694,99.44162278442383,99.9884262084961,0.9188041871049694,37.709237112426756,37.25324249267578,0.9188041871049694,83.53363117523193,83.23564910888672,0.9188041871049694,4,0,3,0,1,0,5,0,0,0
168,840000,840000,5000,835000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,15,12,8,0.8666666666666667,0.003,1.0,0.021892714601336363,0.021892714601336363,75.85361261603039,28.33333396911621,99.97685241699219,99.43509321594239,99.93055725097656,0.9189182505569838,64.27594032821655,99.87268829345703,0.9189182505569838,76.20196040802001,99.97685241699219,0.9189182505569838,97.15471302490235,99.93055725097656,0.9189182505569838,30.646561445236205,28.33333396911621,0.9189182505569838,87.40740727386475,85.58842468261719,0.9189182505569838,7,0,2,0,3,0,3,0,0,0
169,845000,845000,5000,840000,25,0,25,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059675,0.0,25,22,16,1.245,0.005,1.0,0.018568855901355766,0.018568855901355766,66.80670029385884,22.497684478759766,100.0,68.36569138679505,99.93055725097656,0.45751891056294947,75.2493162612915,99.6192626953125,0.45751891056294947,95.17404123840332,100.0,0.45751891056294947,91.59512598724365,99.6340103149414,0.45751891056294947,24.229380835342408,22.497684478759766,0.45751891056294947,46.22664605407715,44.237037658691406,0.45751891056294947,9,0,3,0,10,0,3,0,0,0
170,850000,850000,5000,845000,26,0,26,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00568,0.0,26,23,18,1.1394230769230769,0.0052,1.0,0.018832863450262333,0.018832863450262333,68.71975066639583,14.798148155212402,100.0,98.38025457000732,99.9884262084961,0.379190221985302,87.61867429656982,99.9884262084961,0.379190221985302,83.52194184494019,100.0,0.379190221985302,70.93644845275878,99.61851501464844,0.379190221985302,18.003231110954285,14.798148155212402,0.379190221985302,53.85795372314453,51.75,0.379190221985302,8,0,9,0,6,0,3,0,0,0
171,855000,855000,5000,850000,28,0,28,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005444999999999999,0.0,28,25,14,0.8705357142857143,0.0056,1.0,0.015336816242809458,0.015336816242809458,55.92640371252696,14.815278053283691,99.9884262084961,52.00628323516846,84.27311706542969,-0.10438332422861228,90.03439777984619,99.94213104248047,-0.10438332422861228,73.24519144210815,99.9884262084961,-0.10438332422861228,84.64263812103272,99.91898345947266,-0.10438332422861228,17.105800300598144,14.815278053283691,-0.10438332422861228,18.52411139640808,16.19953727722168,-0.10438332422861228,14,0,7,0,4,0,3,0,0,0
172,860000,860000,5000,855000,21,0,21,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053974999999999995,0.0,21,17,16,1.3571428571428572,0.0042,1.0,0.022286572514621586,0.022286572514621586,86.9081479200999,59.174072265625,100.0,88.40243924713135,99.96527862548828,1.5081700680890184,99.34741691741944,99.9884262084961,1.5081700680890184,99.93823723144531,99.96527862548828,1.5081700680890184,91.7192912033081,100.0,1.5081700680890184,61.11616185379028,59.174072265625,1.5081700680890184,80.92534106750489,78.53102111816406,1.5081700680890184,5,0,2,0,10,0,4,0,0,0
173,865000,865000,5000,860000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005134999999999999,0.0,12,9,10,1.1666666666666667,0.0024,1.0,0.020635765506072514,0.020635765506072514,78.97549861043294,42.07500076293945,100.0,96.473635546875,100.0,0.8932525361777748,96.12925783233642,99.96527862548828,0.8932525361777748,76.05075827941894,100.0,0.8932525361777748,92.81174747009277,100.0,0.8932525361777748,42.76704613342285,42.07500076293945,0.8932525361777748,69.62054640045166,69.0513916015625,0.8932525361777748,2,0,4,0,3,0,3,0,0,0
174,870000,870000,5000,865000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041975,0.0,7,4,4,0.8928571428571429,0.0014,1.0,0.016408771515281143,0.016408771515281143,71.33779572950999,35.93888854980469,100.0,99.95447975769044,100.0,0.7096107066685974,82.49179485931397,99.9884262084961,0.7096107066685974,88.07630273742676,99.94213104248047,0.7096107066685974,62.19552946891785,77.66712951660156,0.7096107066685974,58.55301404571533,57.84166717529297,0.7096107066685974,36.7556535079956,35.93888854980469,0.7096107066685974,3,0,0,0,1,0,3,0,0,0
