episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007715,0.0,18,16,11,1.1805555555555556,0.0036,1.0,0.02032127595962881,0.02032127595962881,69.76864349015555,33.39537048339844,99.97685241699219,91.15721955871582,99.61851501464844,1.093566188745274,66.44606292076111,99.93055725097656,-0.5324861630199321,98.58696031951904,99.97685241699219,2.315253991085962,56.37770737457275,99.95370483398438,-0.5534731212004376,71.27487529907226,69.64537048339844,1.6746955491287259,34.76903546829224,33.39537048339844,-0.16651399134085812,7,0,4,0,5,0,2,0,0,0
141,705000,705000,5000,700000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007552499999999999,0.0,24,22,16,1.078125,0.0048,1.0,0.02033892378218851,0.02033892378218851,70.94022356707255,39.28333282470703,100.0,70.72590353927612,99.9884262084961,0.2306408172092087,86.71067185211182,100.0,0.1865047689022961,84.64146789550782,99.96527862548828,0.3614174711561258,75.22392424850464,99.96527862548828,-0.23878464957223117,40.38174133224487,39.28333282470703,0.5409586422062411,67.95763253479004,66.55370330810547,0.9423930883916414,8,0,7,0,7,0,2,0,0,0
142,710000,710000,5000,705000,65,0,65,"{'SOLO': 24, 'STANDARD': 22, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007915,0.0,64,59,40,1.064453125,0.0128,0.9846153846153847,0.00931308474654778,0.00931308474654778,52.00321959438324,17.011573791503906,90.58491516113281,56.775604016113284,90.58491516113281,-0.39874684104617975,57.211995388793945,87.3395004272461,-0.10622635304730385,47.69673495635986,73.53910064697266,-0.28697417307144524,55.565675226593015,78.5960464477539,0.3913950834947316,22.4924502117157,17.011573791503906,0.08213645056118625,72.27685776672364,67.7249984741211,1.5777366873555358,24,0,22,0,13,0,6,0,0,0
143,715000,715000,5000,710000,53,0,53,"{'SOLO': 26, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00866,0.0,52,45,26,0.8365384615384616,0.0104,0.9811320754716981,0.019645867345993356,0.019645867345993356,70.54604063688915,21.38194465637207,100.0,88.71362402801513,99.9884262084961,0.8569049119926758,65.03932518844604,93.57231903076172,-0.11219452554732622,92.63451463470459,100.0,0.9189558385014138,64.81026965332032,96.37035369873047,0.29922654287962724,87.29754838256837,83.36805725097656,3.3319460123712927,24.780961934280395,21.38194465637207,0.18064306681406472,26,0,12,0,7,0,8,0,0,0
144,720000,720000,5000,715000,39,0,39,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090975,0.0,39,29,28,1.0865384615384615,0.0078,1.0,0.017202281081467145,0.017202281081467145,67.84219431037903,39.463890075683594,100.0,94.29183432617188,100.0,1.578554578708768,99.81138662719727,99.96527862548828,2.9742824861614854,58.846321545410156,89.11319732666016,0.18666363070251377,61.040198093414304,98.91271209716797,-0.4699913892181692,50.655504248046874,47.337501525878906,1.5516684850350462,42.40792102203369,39.463890075683594,0.6740850083399517,11,0,9,0,9,0,10,0,0,0
145,725000,725000,5000,720000,34,0,34,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083575,0.0,34,27,27,1.0477941176470589,0.0068,1.0,0.021764092824365294,0.021764092824365294,80.22626118558247,43.150001525878906,100.0,88.36793413391113,99.93055725097656,0.47836848631683626,87.63136997680664,99.96527862548828,0.8993799555302555,86.70734038314819,99.95370483398438,0.18431919876023986,88.27970264587402,100.0,0.7888940474449502,84.50102223205566,80.7726821899414,3.159582989141484,45.87019774169922,43.150001525878906,0.5463557535210336,7,0,16,0,4,0,7,0,0,0
146,730000,730000,5000,725000,76,0,76,"{'SOLO': 23, 'STANDARD': 23, 'HEAVY': 16, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092725,0.0,76,62,53,1.0674342105263157,0.0152,1.0,0.01364037300054532,0.01364037300054532,66.68828350168864,49.02083206176758,100.0,81.08788400421143,100.0,0.9283664938118461,39.58232080039978,67.8311767578125,-0.22771306662753488,43.21919769248962,70.5186767578125,-0.15309295186176508,94.52138782348632,100.0,0.9879004549724174,57.08946191482544,49.02083206176758,1.7317376294242037,84.62944877471924,77.8745346069336,3.4739703824975696,23,0,23,0,16,0,14,0,0,0
147,735000,735000,5000,730000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091475,0.0,36,32,25,1.2048611111111112,0.0072,1.0,0.015892244630140332,0.015892244630140332,60.054508220307035,7.701851844787598,100.0,89.48836298828125,100.0,1.0047288292329821,82.26098546066284,100.0,0.8199377080709601,50.698377958297726,86.03348541259766,-0.5449881588867735,88.0745200881958,100.0,0.5522426849157619,11.50822504014969,7.701851844787598,0.006072810094419853,38.296577786254886,34.7925910949707,-0.12476548183031491,11,0,9,0,12,0,4,0,0,0
148,740000,740000,5000,735000,32,0,32,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875000000000001,0.0,31,26,19,0.967741935483871,0.0062,0.96875,0.021745030497001338,0.021745030497001338,83.01105572547912,59.39352035522461,100.0,94.78193121490479,99.94213104248047,1.0023616583526267,92.48188367004394,99.9884262084961,0.7752067328042599,79.27125291366578,100.0,0.8431741225891318,96.01402575378418,99.9884262084961,1.3151125151199015,61.081080056762694,59.39352035522461,1.4872061945723603,74.43616074371337,72.79027557373047,2.4199714243327506,13,0,7,0,6,0,6,0,0,0
149,745000,745000,5000,740000,60,0,60,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090525,0.0,60,47,39,1.0229166666666667,0.012,1.0,0.015492911448427226,0.015492911448427226,65.94369806523324,6.11898136138916,99.95370483398438,72.17733091430664,99.95370483398438,-0.09883349880891631,99.39036952209473,99.94213104248047,2.564834235328652,44.90428032913208,69.95954132080078,-0.4782623889233628,96.07401201782227,99.05000305175781,2.255937213489665,11.506225376415253,6.11898136138916,0.16580938712923002,71.60997023162842,66.63287353515625,2.2648754739347674,21,0,14,0,12,0,13,0,0,0
150,750000,750000,5000,745000,51,0,51,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009670000000000002,0.0,51,43,33,1.0220588235294117,0.0102,1.0,0.0200234135588323,0.0200234135588323,72.81823303054173,9.724536895751953,100.0,84.67004289398193,100.0,0.379668776717847,90.96626972045898,100.0,1.2522301676979528,66.81769964981079,96.74297332763672,0.0813813956256076,97.65901660003662,99.97685241699219,2.3343034767410704,82.73906755371094,77.30972290039062,3.1665195215908986,14.05730176525116,9.724536895751953,-0.33140474813826104,18,0,13,0,12,0,8,0,0,0
151,755000,755000,5000,750000,50,0,50,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010242500000000002,0.0,50,43,37,1.09,0.01,1.0,0.01978466044897317,0.01978466044897317,75.76846756165823,69.52181243896484,100.0,44.01380903968811,69.52181243896484,-0.37286112380143216,61.67977681808472,92.5400161743164,-0.39290812987383744,98.27694921569824,100.0,1.7389533507528794,70.30158982467651,99.81156158447266,-0.2242818910013117,89.28740154266357,83.26388549804688,2.8115623092579374,91.05127892913818,85.28888702392578,2.867679411383906,13,0,18,0,12,0,7,0,0,0
152,760000,760000,5000,755000,45,0,45,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009804999999999998,0.0,45,40,27,1.0277777777777777,0.009,1.0,0.014349943289158793,0.014349943289158793,67.23232475306193,52.339351654052734,99.95370483398438,58.9656034286499,80.17607116699219,-0.32266660548852494,96.14652811126709,99.95370483398438,1.5564840444651877,43.94019691505432,74.14054870605469,-0.19071881502636132,53.32865714225769,86.2620620727539,-0.24720736187456135,57.34384664154053,52.339351654052734,0.3354241918935217,93.66911627960205,88.99722290039062,3.747555160315239,18,0,10,0,12,0,5,0,0,0
153,765000,765000,5000,760000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009844999999999998,0.0,39,34,28,1.1666666666666667,0.0078,1.0,0.016777342910174176,0.016777342910174176,62.50021601537069,23.90092658996582,99.94213104248047,62.40499377670288,95.19999694824219,-0.29969385420060524,57.21597908630371,91.984619140625,-0.19079311915563732,93.98239332122803,99.94213104248047,1.3046051245325205,73.03390316696166,98.53556060791016,0.03359036177531719,27.337325620269777,23.90092658996582,0.6617229464934834,61.026701120758055,58.07314682006836,1.054439951713813,11,0,11,0,12,0,5,0,0,0
154,770000,770000,5000,765000,24,0,24,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009535,0.0,24,19,20,1.1197916666666667,0.0048,1.0,0.01839030618620688,0.01839030618620688,68.45002744661967,24.942129135131836,100.0,94.54952213592529,99.9884262084961,0.9620990593610006,88.11660693359374,99.63008880615234,0.5843347334917967,85.25015539093017,100.0,0.5458328465793273,78.50797960739136,99.9884262084961,-0.27529227768726244,27.844304891204835,24.942129135131836,0.7570790567431014,36.431595720672604,34.7254638671875,0.8208531319248984,4,0,11,0,4,0,5,0,0,0
155,775000,775000,5000,770000,18,0,18,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009122500000000002,0.0,18,16,8,0.8333333333333334,0.0036,1.0,0.016187919138225742,0.016187919138225742,74.63791030400594,53.435462951660156,100.0,53.2964701965332,53.435462951660156,0.12489598254994087,83.38470450515747,99.9884262084961,0.33144357474137015,97.76312326049805,99.59078216552734,1.9740790308624292,85.71836902389526,100.0,0.4508527228981972,65.87101811065673,65.57823944091797,1.3728261186925705,61.79377672729492,61.50694274902344,1.119261063353397,10,0,4,0,2,0,2,0,0,0
156,780000,780000,5000,775000,56,0,56,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008820000000000001,0.0,56,52,41,1.1785714285714286,0.0112,1.0,0.01886639828471676,0.01886639828471676,76.48467773653665,56.7745361328125,100.0,98.96619478759766,100.0,2.7642419798612967,71.15902039108276,99.29679870605469,-0.014687416227122493,61.15306323165893,88.27774047851562,-0.13343549369679564,96.34612115020752,99.94213104248047,1.5508770109701968,61.739532132720946,56.7745361328125,1.298417611122967,69.54413472595215,65.13749694824219,2.1041649140884258,15,0,18,0,19,0,4,0,0,0
157,785000,785000,5000,780000,35,0,35,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00876,0.0,35,34,23,1.1535714285714285,0.007,1.0,0.0170916082631906,0.0170916082631906,69.35718121140798,16.919906616210938,100.0,90.34571075439453,100.0,1.0334897577529605,88.10750741119385,99.9884262084961,1.386514892807993,48.815542037963866,79.92261505126953,-0.3597247635996782,94.82989378356933,100.0,1.7058645838840807,73.94369344329834,70.39490509033203,2.166088113432885,20.100739838027955,16.919906616210938,0.3122362420926996,12,0,11,0,11,0,1,0,0,0
158,790000,790000,5000,785000,50,0,50,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009085,0.0,50,43,27,0.925,0.01,1.0,0.02106081572422419,0.02106081572422419,74.35782198022206,74.19258880615234,100.0,78.32790237121581,99.95370483398438,0.24329783163927718,73.04111377334594,100.0,-0.07611946674591522,80.80904985809326,92.65467071533203,1.3166568610300007,56.31806645698548,95.28388977050781,-0.1871909939459482,80.7664239654541,77.13148498535156,2.5700851897906913,76.88437545623779,74.19258880615234,1.5393508774471663,23,0,12,0,8,0,7,0,0,0
159,795000,795000,5000,790000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080325,0.0,8,5,5,1.09375,0.0016,1.0,0.019451186279821096,0.019451186279821096,67.50209344031016,48.02777862548828,100.0,64.2162314163208,98.0625,-0.494932822333208,90.88648842926025,100.0,0.37391087640423687,60.546432627487185,98.40252685546875,-0.5379668312718274,80.65139626464844,99.9884262084961,-0.17852487671403322,49.279375453186034,48.02777862548828,0.5130475614287817,59.43263645095825,58.31666564941406,0.27216204005923167,3,0,0,0,2,0,3,0,0,0
160,800000,800000,5000,795000,67,0,67,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084125,0.0,67,58,42,1.0615671641791045,0.0134,1.0,0.0085596219758146,0.0085596219758146,53.21135696849822,19.011573791503906,100.0,42.498462209701536,59.81782913208008,-0.1151293091883611,97.98449836730957,100.0,2.0793628598968428,74.91225789871216,95.59984588623047,0.5511078465605175,43.62867146987915,70.60655212402344,-0.17657206719571392,30.372952102661134,19.182870864868164,-0.0017075531082793188,29.87129976272583,19.011573791503906,0.911440748651761,25,0,15,0,18,0,9,0,0,0
161,805000,805000,5000,800000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077350000000000006,0.0,18,17,11,1.1458333333333333,0.0036,1.0,0.019830592059185574,0.019830592059185574,79.14964037691753,51.098148345947266,100.0,96.81537151031495,100.0,1.1025960385213456,99.85113522644043,99.95370483398438,2.9498582177391426,62.15879001083374,93.94094848632812,-0.1780896131210407,91.92164348602294,99.94213104248047,0.22923466552283023,53.794480451965335,51.098148345947266,0.20395491949607156,70.35642157592774,68.44999694824219,0.7346514362575912,7,0,3,0,7,0,1,0,0,0
162,810000,810000,5000,805000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007360000000000001,0.0,25,22,17,1.1,0.005,1.0,0.011112472397870499,0.011112472397870499,53.99905507389705,14.574999809265137,99.97685241699219,34.41166795082092,56.04414749145508,-0.557547437773741,80.05645881652832,99.97685241699219,0.17499882689739127,97.06525160064697,99.89583587646484,1.377293280650221,54.47110721054077,85.16522216796875,-0.41480430165914445,41.76159320831299,40.09722137451172,0.1035593837660623,16.228251656532287,14.574999809265137,0.5297902310796927,8,0,8,0,6,0,3,0,0,0
163,815000,815000,5000,810000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073475,0.0,35,28,27,1.2821428571428573,0.007,1.0,0.01639753319615225,0.01639753319615225,69.28648121325175,39.40416717529297,100.0,67.83567512283325,94.41728973388672,0.08432734637255129,98.13757247314453,99.9884262084961,2.3759158518003143,94.0521039505005,100.0,1.2993556644264137,53.95832786102295,87.01424407958984,-0.48314785608490995,58.12373164901734,54.0425910949707,1.7660993111434364,43.611476222991946,39.40416717529297,1.1493758635023703,8,0,11,0,9,0,7,0,0,0
164,820000,820000,5000,815000,27,0,27,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00735,0.0,27,20,18,1.0,0.0054,1.0,0.008486126875020714,0.008486126875020714,52.34389466438293,16.370370864868164,100.0,35.21748732452392,37.015419006347656,-0.34938726052519486,33.014321825408935,34.18442916870117,-0.06817312670889582,99.64335166625976,100.0,2.962306613094116,58.36766734161377,100.0,-0.21057394146252856,69.89116732025147,68.12268829345703,2.3887826260069827,17.929372508239744,16.370370864868164,-0.21361126376972875,9,0,6,0,5,0,7,0,0,0
165,825000,825000,5000,820000,43,0,43,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007967499999999999,0.0,42,39,23,1.0922619047619047,0.0084,0.9767441860465116,0.017526656740474725,0.017526656740474725,61.5611836865743,18.4777774810791,99.9884262084961,64.10766574172973,99.63008880615234,-0.35180864844569254,59.13245931472778,91.64114379882812,-0.1424924147139575,87.8440676727295,99.9884262084961,1.1539321001453406,77.83594045639038,99.97685241699219,0.3950165620939694,22.432087969207764,18.4777774810791,-0.09727169957866684,58.01488096466065,54.147220611572266,1.1574274321828673,19,0,11,0,9,0,4,0,0,0
166,830000,830000,5000,825000,51,0,51,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007719999999999999,0.0,51,47,34,1.0514705882352942,0.0102,1.0,0.020007297001614768,0.020007297001614768,79.16912182000478,24.96388816833496,100.0,68.30217526473999,97.61534118652344,0.12500972035002827,99.0557276123047,99.9884262084961,3.0879052670211244,99.6585985168457,100.0,2.915657519347688,99.76151049194335,99.9884262084961,2.928740130326949,30.44173223609924,24.96388816833496,0.17864834953194617,77.7949867980957,72.75092315673828,1.5598845792882097,17,0,19,0,11,0,4,0,0,0
167,835000,835000,5000,830000,34,0,34,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617499999999999,0.0,34,31,19,1.036764705882353,0.0068,1.0,0.018880917685772835,0.018880917685772835,70.52867110188802,36.61064910888672,100.0,77.47159834747315,100.0,0.1148021472433064,97.3997938659668,99.93055725097656,2.9252154840955287,99.66220626983643,99.9884262084961,3.1159592962675546,69.18383374938965,100.0,0.05374558027094543,41.22882878723144,39.189815521240234,0.8853317083071741,38.225765591430665,36.61064910888672,0.18319336467832262,15,0,5,0,11,0,3,0,0,0
168,840000,840000,5000,835000,56,0,56,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 20, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008135,0.0,56,47,42,1.2879464285714286,0.0112,1.0,0.01093341825150741,0.01093341825150741,58.43417792181174,3.060185194015503,99.9884262084961,48.214140145874026,71.82686614990234,-0.013168643191422153,52.49838534431458,72.48634338378906,-0.4559807682526833,99.06846406555175,99.9884262084961,2.992316014868965,77.55327232131958,99.97685241699219,0.21425387231168252,15.737528274965285,3.060185194015503,-0.4570124595552109,57.53327737884521,46.319908142089844,1.1168533678814834,14,0,13,0,20,0,9,0,0,0
169,845000,845000,5000,840000,37,0,37,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008830000000000001,0.0,37,31,29,1.1756756756756757,0.0074,1.0,0.01477549124675389,0.01477549124675389,66.35849629131953,15.768518447875977,100.0,98.95217690124511,100.0,2.8793528961060084,52.9024407623291,80.58061218261719,-0.47255624396278695,40.46378393592835,70.90347290039062,-0.46473457688893677,96.51734052581787,99.96527862548828,1.8344411444396138,20.03296455936432,15.768518447875977,0.27172891147031886,89.28227106323243,85.10416412353516,3.5685577338369345,8,0,12,0,11,0,6,0,0,0
170,850000,850000,5000,845000,42,0,42,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082375,0.0,42,37,27,0.9880952380952381,0.0084,1.0,0.017402768991083072,0.017402768991083072,71.63621395606994,55.52916717529297,100.0,90.34680248565674,99.95370483398438,0.5017155955629401,56.62926759185791,84.2998275756836,-0.4232398664850969,91.27492658996582,100.0,1.3512228252667953,44.120791619873046,78.33116912841797,-0.5557980638461425,89.98889240722656,87.10370635986328,3.1952216072980253,57.4566030418396,55.52916717529297,1.6923949097217006,15,0,14,0,8,0,5,0,0,0
171,855000,855000,5000,850000,38,0,38,"{'SOLO': 20, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084175,0.0,38,30,18,0.7796052631578947,0.0076,1.0,0.01943539135285526,0.01943539135285526,74.63486818084716,20.274999618530273,99.96527862548828,93.00262495727539,99.95370483398438,0.8585105532632401,96.77061578521729,99.96527862548828,1.2343618526799973,88.09292342224121,99.94213104248047,0.7168105206864248,82.2488605934143,99.95370483398438,0.17759102163398552,23.62409716567993,20.274999618530273,0.12180726484848965,64.07008716125489,60.35555648803711,0.6968431193910491,20,0,5,0,5,0,8,0,0,0
172,860000,860000,5000,855000,58,0,58,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009087500000000002,0.0,58,48,37,1.0517241379310345,0.0116,1.0,0.016739234218529582,0.016739234218529582,78.47731628901164,51.81435012817383,100.0,54.317433898925785,76.73719787597656,0.10777064372099412,97.51788648529053,99.90740966796875,2.128526217080044,99.6796609664917,99.97685241699219,3.054268492595055,99.64933121948242,100.0,2.9536760798627615,58.2467758972168,51.81435012817383,1.9352832015186368,61.4528092666626,54.91157531738281,1.4455623101732324,21,0,14,0,13,0,10,0,0,0
173,865000,865000,5000,860000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008950000000000001,0.0,37,31,24,1.027027027027027,0.0074,1.0,0.015668460636870343,0.015668460636870343,58.61786687342326,20.903240203857422,100.0,79.16742484359742,100.0,0.7105004819078049,70.81596116790772,100.0,-0.19272702295578967,98.7231048614502,99.97685241699219,2.3849269159728927,54.36396993255615,85.018798828125,-0.28220012580177184,25.29553140449524,22.539352416992188,0.6603819319285791,23.341209030532838,20.903240203857422,0.5206984710859935,13,0,10,0,8,0,6,0,0,0
174,870000,870000,5000,865000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008905,0.0,24,20,16,1.03125,0.0048,1.0,0.018823307750312757,0.018823307750312757,73.53071585960389,26.375,100.0,79.51515296936036,99.93055725097656,0.11234957513554517,99.55228866577148,99.95370483398438,2.653024069002709,96.74794853515625,100.0,1.8841516372674931,92.3963152633667,99.9884262084961,1.1049806314154687,46.00993443374634,45.20694351196289,0.42707495296534387,26.96265529022217,26.375,0.5937623748096814,8,0,6,0,6,0,4,0,0,0
