episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,38,0,38,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,30,1.325657894736842,0.0076,1.0,0.018275460053174517,0.018275460053174517,70.03585681324004,8.094907760620117,99.9884262084961,99.62181723937988,99.9884262084961,0.873043085828615,83.82830182952881,99.44574737548828,0.873043085828615,93.93313069458007,99.95370483398438,0.873043085828615,79.5505241531372,99.9884262084961,0.873043085828615,15.762286056137086,8.094907760620117,0.873043085828615,47.519080906677246,41.42916488647461,0.873043085828615,0.010075,0.0,0.0,0.0,0.989925,0.0046949999999999995,0.0,8,0,11,0,11,0,8,0,0,0
133,665000,665000,5000,660000,27,0,27,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,18,1.0913461538461537,0.0052,0.9629629629629629,0.021229883895052423,0.021229883895052423,84.11429105936686,59.97129440307617,100.0,80.26282156524658,99.97685241699219,1.2115247472736248,95.46907583618164,100.0,1.2115247472736248,99.31247903442383,100.0,1.2115247472736248,97.71909409942627,100.0,1.2115247472736248,63.664960626220704,59.97129440307617,1.2115247472736248,68.25731519470214,65.84166717529297,1.2115247472736248,0.005675,0.0,0.0,0.0,0.994325,0.004935,0.0,8,0,11,0,5,0,3,0,0,0
134,670000,670000,5000,665000,24,0,24,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,17,19,1.171875,0.0048,1.0,0.018863721686428,0.018863721686428,67.80496194696427,15.467129707336426,99.9884262084961,94.6051341644287,99.9884262084961,0.5407009407319302,91.1602006942749,99.96527862548828,0.5407009407319302,85.3829283607483,99.9884262084961,0.5407009407319302,64.06658788909913,99.57608795166016,0.5407009407319302,54.46817797546387,52.44953536987305,0.5407009407319302,17.14674259777069,15.467129707336426,0.5407009407319302,0.005625,0.0,0.0,0.0,0.994375,0.0047350000000000005,0.0,5,0,7,0,5,0,7,0,0,0
135,675000,675000,5000,670000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,13,1.263157894736842,0.0038,1.0,0.02059932983723468,0.02059932983723468,66.47501070060729,22.901851654052734,99.9884262084961,71.19714910354614,99.97685241699219,0.028796226516802432,62.35256032295227,99.9884262084961,0.028796226516802432,79.30196203308105,99.9884262084961,0.028796226516802432,83.56362037506103,99.6670150756836,0.028796226516802432,25.07332676811218,22.901851654052734,0.028796226516802432,77.36144560089112,75.29398345947266,0.028796226516802432,0.0048,0.0,0.0,0.0,0.9952,0.0044575,0.0,6,0,4,0,8,0,1,0,0,0
136,680000,680000,5000,675000,29,0,29,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,16,1.0086206896551724,0.0058,1.0,0.021770522138513815,0.021770522138513815,81.99598593343099,29.484722137451172,100.0,81.92360004806518,100.0,1.3499983315752655,98.5811529373169,99.6990737915039,1.3499983315752655,99.29440639801025,99.9884262084961,1.3499983315752655,93.29126110534668,100.0,1.3499983315752655,87.19073804016114,84.51435089111328,1.3499983315752655,31.694757071685792,29.484722137451172,1.3499983315752655,0.00585,0.0,0.0,0.0,0.99415,0.00475,0.0,13,0,4,0,8,0,4,0,0,0
137,685000,685000,5000,680000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.8375,0.002,1.0,0.023839596162620016,0.023839596162620016,86.03280855344137,77.60601806640625,100.0,98.47522016754151,100.0,1.2460450527402018,94.34303975067138,99.96527862548828,1.2460450527402018,62.19499204940796,96.98342895507812,1.2460450527402018,96.25761703338623,99.51611328125,1.2460450527402018,86.090972605896,85.12638854980469,1.2460450527402018,78.83500971374512,77.60601806640625,1.2460450527402018,0.001675,0.0,0.0,0.0,0.998325,0.0047475,0.0,4,0,3,0,1,0,2,0,0,0
138,690000,690000,5000,685000,32,0,32,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,18,0.86328125,0.0064,1.0,0.018518108642646598,0.018518108642646598,68.2982168923378,14.021296501159668,100.0,69.52623817520141,99.31106567382812,0.5616608271685751,98.92234293518067,99.97685241699219,0.5616608271685751,80.20796429595947,99.51713562011719,0.5616608271685751,93.03696646270753,100.0,0.5616608271685751,17.356232044029237,14.021296501159668,0.5616608271685751,50.73955744094849,48.459259033203125,0.5616608271685751,0.005525,0.0,0.0,0.0,0.994475,0.004852500000000001,0.0,14,0,9,0,5,0,4,0,0,0
139,695000,695000,5000,690000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,11,1.0,0.0034,1.0,0.021222576046124684,0.021222576046124684,79.14588523101806,50.23472213745117,100.0,91.08981643218993,99.96527862548828,0.9048189795666126,96.90232100067139,99.72434997558594,0.9048189795666126,98.04006812591552,100.0,0.9048189795666126,61.75448388061523,99.88426208496094,0.9048189795666126,74.81898681488038,73.0736083984375,0.9048189795666126,52.26963513183594,50.23472213745117,0.9048189795666126,0.0034,0.0,0.0,0.0,0.9966,0.00465,0.0,6,0,4,0,3,0,4,0,0,0
140,700000,700000,5000,695000,22,0,22,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,15,1.0284090909090908,0.0044,1.0,0.02016112509056095,0.02016112509056095,78.18829924310047,23.183795928955078,100.0,99.56540305480956,100.0,1.2082832434793833,99.70251394958495,100.0,1.2082832434793833,86.04953107223511,100.0,1.2082832434793833,87.0039402381897,100.0,1.2082832434793833,25.23582036552429,23.183795928955078,1.2082832434793833,71.57258677825928,69.42546081542969,1.2082832434793833,0.004525,0.0,0.0,0.0,0.995475,0.004825,0.0,7,0,7,0,4,0,4,0,0,0
141,705000,705000,5000,700000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,15,0.9635416666666666,0.0048,1.0,0.02252922964524574,0.02252922964524574,81.43635615221659,60.656944274902344,100.0,88.28831098251342,100.0,0.728250897825954,90.67241522827149,99.93055725097656,0.728250897825954,77.63305609283448,100.0,0.728250897825954,88.01659278869629,100.0,0.728250897825954,81.99832053985595,79.95231628417969,0.728250897825954,62.00944128112793,60.656944274902344,0.728250897825954,0.004625,0.0,0.0,0.0,0.995375,0.0051775,0.0,9,0,7,0,4,0,4,0,0,0
142,710000,710000,5000,705000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,3,4,0.7708333333333334,0.0012,1.0,0.02408666874265643,0.02408666874265643,87.5973951032003,56.2185173034668,100.0,99.90424319458008,100.0,1.81773945774869,99.52095379943847,100.0,1.81773945774869,75.8535505722046,99.97685241699219,1.81773945774869,99.79385180664063,99.97685241699219,1.81773945774869,93.6671696395874,93.2879638671875,1.81773945774869,56.84460160675049,56.2185173034668,1.81773945774869,0.000925,0.0,0.0,0.0,0.999075,0.0042625,0.0,2,0,1,0,0,0,3,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,9,1.2777777777777777,0.0018,1.0,0.02354941502349706,0.02354941502349706,79.15802466259002,29.646759033203125,100.0,96.4846731201172,99.96527862548828,0.9120186820307895,87.37912554855346,99.96527862548828,0.9120186820307895,94.31291091003418,100.0,0.9120186820307895,69.63505122222901,100.0,0.9120186820307895,30.476699584579467,29.646759033203125,0.9120186820307895,96.65968759002685,95.98148345947266,0.9120186820307895,0.0023,0.0,0.0,0.0,0.9977,0.0039250000000000005,0.0,0,0,4,0,1,0,4,0,0,0
144,720000,720000,5000,715000,29,0,29,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,19,0.896551724137931,0.0058,1.0,0.016851104721106586,0.016851104721106586,67.65636487236023,54.76435089111328,100.0,81.63886564025879,99.95370483398438,0.17994618500118276,55.52343507995605,87.5846939086914,0.17994618500118276,87.96236388778686,100.0,0.17994618500118276,55.010052449798586,87.72935485839844,0.17994618500118276,69.0527713027954,66.65092468261719,0.17994618500118276,56.75070087356568,54.76435089111328,0.17994618500118276,0.0052,0.0,0.0,0.0,0.9948,0.0038824999999999997,0.0,10,0,12,0,3,0,4,0,0,0
145,725000,725000,5000,720000,29,0,29,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,18,1.0129310344827587,0.0058,1.0,0.020269946094918334,0.020269946094918334,72.13580656223296,27.889814376831055,100.0,84.07768594970703,100.0,0.5513819408184157,95.33124050292969,99.9884262084961,0.5513819408184157,75.01246308746337,99.9884262084961,0.5513819408184157,77.2182844367981,99.9884262084961,0.5513819408184157,30.1864678150177,27.889814376831055,0.5513819408184157,70.98869758148193,69.57638549804688,0.5513819408184157,0.005875,0.0,0.0,0.0,0.994125,0.00399,0.0,11,0,5,0,7,0,6,0,0,0
146,730000,730000,5000,725000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,13,1.2083333333333333,0.0036,1.0,0.01968238734514012,0.01968238734514012,69.86918076794943,60.612037658691406,100.0,63.838163327407834,100.0,0.4561133928753558,61.66298784637451,88.79478454589844,0.4561133928753558,59.77688310813904,99.93055725097656,0.4561133928753558,98.76093299102783,99.94213104248047,0.4561133928753558,62.9016064201355,60.612037658691406,0.4561133928753558,72.27451091461181,70.31713104248047,0.4561133928753558,0.00435,0.0,0.0,0.0,0.99565,0.0038399999999999997,0.0,5,0,4,0,5,0,4,0,0,0
147,735000,735000,5000,730000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,12,1.0416666666666667,0.0036,1.0,0.0186290340651677,0.018629034065167697,66.88815452639263,27.24675941467285,100.0,74.43446085357667,100.0,0.2258874927226043,96.38728255310059,99.94213104248047,0.2258874927226043,71.92771801300049,99.95370483398438,0.2258874927226043,74.34366945724487,97.18443298339844,0.2258874927226043,54.75584372406006,52.65787124633789,0.2258874927226043,29.479952557373046,27.24675941467285,0.2258874927226043,0.00375,0.0,0.0,0.0,0.99625,0.0040475,0.0,6,0,6,0,3,0,3,0,0,0
148,740000,740000,5000,735000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,12,1.161764705882353,0.0034,1.0,0.023412220504576826,0.023412220504576826,83.22997332280475,71.46805572509766,100.0,92.26049970092774,100.0,0.6792260476481763,90.29745253219605,100.0,0.6792260476481763,68.83790030517578,99.2056884765625,0.6792260476481763,89.97765602798462,99.39730072021484,0.6792260476481763,73.54494461364746,71.46805572509766,0.6792260476481763,84.46138675689697,83.03425598144531,0.6792260476481763,0.00395,0.0,0.0,0.0,0.99605,0.00389,0.0,5,0,4,0,4,0,4,0,0,0
149,745000,745000,5000,740000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,1.0083333333333333,0.003,1.0,0.01830126563315825,0.01830126563315825,74.17936826356252,24.941204071044922,100.0,94.74760644226075,100.0,1.0784556351435408,93.83809258270264,99.95370483398438,1.0784556351435408,99.87680233154298,99.9884262084961,1.0784556351435408,95.68924039459229,99.32154846191406,1.0784556351435408,35.50052522354126,34.267127990722656,1.0784556351435408,25.42394260673523,24.941204071044922,1.0784556351435408,0.003025,0.0,0.0,0.0,0.996975,0.0038524999999999996,0.0,6,0,5,0,2,0,2,0,0,0
150,750000,750000,5000,745000,32,0,32,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,24,23,1.05078125,0.0064,1.0,0.01660188807284826,0.01660188807284826,60.43987593491872,40.38564682006836,100.0,53.70504769248962,85.49765014648438,0.1034430052169686,75.60902329559326,100.0,0.1034430052169686,78.59871602554321,99.91898345947266,0.1034430052169686,56.45023100662232,96.96476745605469,0.1034430052169686,42.918414205169675,40.38564682006836,0.1034430052169686,55.35782338409424,52.790279388427734,0.1034430052169686,0.006725,0.0,0.0,0.0,0.993275,0.004072500000000001,0.0,9,0,11,0,4,0,8,0,0,0
151,755000,755000,5000,750000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,13,0.9829545454545454,0.0044,1.0,0.01838198991070236,0.01838198991070236,74.35957126770019,43.56064987182617,100.0,84.0213282119751,100.0,0.7331114090494621,99.4063051437378,99.91898345947266,0.7331114090494621,67.67368169784545,93.51065826416016,0.7331114090494621,95.8124491394043,99.58379364013672,0.7331114090494621,45.17720618057251,43.56064987182617,0.7331114090494621,54.06645723266602,52.60601806640625,0.7331114090494621,0.004325,0.0,0.0,0.0,0.995675,0.0040425,0.0,9,0,3,0,5,0,5,0,0,0
152,760000,760000,5000,755000,21,0,21,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,11,0.8690476190476191,0.0042,1.0,0.018637104669980833,0.018637104669980833,66.2924375149409,27.00509262084961,99.9884262084961,68.96363728256226,99.9884262084961,0.17598379723273305,64.37689173583985,86.73343658447266,0.17598379723273305,67.96191498565673,99.12493133544922,0.17598379723273305,89.48708399581909,99.97685241699219,0.17598379723273305,78.97358809204101,77.86805725097656,0.17598379723273305,27.99150899772644,27.00509262084961,0.17598379723273305,0.00365,0.0,0.0,0.0,0.99635,0.004315,0.0,10,0,6,0,3,0,2,0,0,0
153,765000,765000,5000,760000,31,0,31,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,23,26,1.1451612903225807,0.0062,1.0,0.018124267454588217,0.018124267454588217,70.78927181688944,36.2745361328125,100.0,83.11530573654174,99.6990737915039,0.9715033329520661,73.73854893646241,100.0,0.9715033329520661,48.26999854354858,80.12026977539062,0.9715033329520661,99.81157959442139,100.0,0.9715033329520661,80.44699715576172,77.24212646484375,0.9715033329520661,39.35320093460083,36.2745361328125,0.9715033329520661,0.0071,0.0,0.0,0.0,0.9929,0.004795,0.0,5,0,14,0,4,0,8,0,0,0
154,770000,770000,5000,765000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,8,1.05,0.002,1.0,0.020074664788466416,0.02007466478846642,73.36269409726461,34.92361068725586,100.0,92.90727635650634,100.0,0.5859394245579481,93.0407321975708,100.0,0.5859394245579481,56.90025633010864,100.0,0.5859394245579481,96.18253579559327,100.0,0.5859394245579481,65.26835473480224,64.48472595214844,0.5859394245579481,35.87700916900635,34.92361068725586,0.5859394245579481,0.0021,0.0,0.0,0.0,0.9979,0.004485,0.0,2,0,4,0,0,0,4,0,0,0
155,775000,775000,5000,770000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,25,1.0608108108108107,0.0074,1.0,0.02074835938756433,0.020748359387564332,82.00009743398032,48.222686767578125,99.9884262084961,54.688178271484375,87.32252502441406,1.7014596145354517,99.81527898254394,99.9884262084961,1.7014596145354517,96.93855844421387,99.97685241699219,1.7014596145354517,98.45729775238037,99.73426055908203,1.7014596145354517,90.97581237182617,88.15555572509766,1.7014596145354517,51.1254587814331,48.222686767578125,1.7014596145354517,0.00785,0.0,0.0,0.0,0.99215,0.004682499999999999,0.0,12,0,10,0,9,0,6,0,0,0
156,780000,780000,5000,775000,17,0,17,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,10,0.9338235294117647,0.0034,1.0,0.018015574878357848,0.018015574878357848,76.60312583325704,58.02268600463867,99.9884262084961,43.359006544494626,76.5772476196289,0.9448565003748425,97.48806806640626,99.9884262084961,0.9448565003748425,75.5268101852417,92.55215454101562,0.9448565003748425,99.5423408279419,99.97685241699219,0.9448565003748425,59.59600017929077,58.02268600463867,0.9448565003748425,84.10652919616699,83.01667022705078,0.9448565003748425,0.003175,0.0,0.0,0.0,0.996825,0.004565,0.0,7,0,5,0,2,0,3,0,0,0
157,785000,785000,5000,780000,31,0,31,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,18,0.9435483870967742,0.0062,1.0,0.01865150433198561,0.01865150433198561,73.46330611832937,54.2435188293457,99.97685241699219,88.27837275085449,99.97685241699219,0.7208328887703668,56.62022670402527,92.18002319335938,0.7208328887703668,50.11511212539673,70.2227554321289,0.7208328887703668,92.86411149139404,99.428466796875,0.7208328887703668,56.52207181854248,54.2435188293457,0.7208328887703668,96.37994181976319,94.08564758300781,0.7208328887703668,0.00585,0.0,0.0,0.0,0.99415,0.004775,0.0,13,0,8,0,6,0,4,0,0,0
158,790000,790000,5000,785000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,13,0.9431818181818182,0.0044,1.0,0.021586542782032273,0.021586542782032273,78.4725300034841,18.81574058532715,100.0,86.14581385192871,99.97685241699219,1.0378500524805143,91.75926622772216,99.95370483398438,1.0378500524805143,91.00754353790283,100.0,1.0378500524805143,95.93449689025879,99.95370483398438,1.0378500524805143,20.23048212661743,18.81574058532715,1.0378500524805143,85.75757738647461,84.51249694824219,1.0378500524805143,0.00415,0.0,0.0,0.0,0.99585,0.004795,0.0,9,0,4,0,4,0,5,0,0,0
159,795000,795000,5000,790000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,11,0.8375,0.004,1.0,0.020474135073959534,0.020474135073959534,72.3784143898646,22.430091857910156,99.96527862548828,67.71869854278565,99.74536895751953,0.7975315288585991,71.94583611679077,90.3121337890625,0.7975315288585991,79.78827487106324,99.89583587646484,0.7975315288585991,99.06908489227295,99.96527862548828,0.7975315288585991,24.649615254592895,22.430091857910156,0.7975315288585991,91.09897666168213,88.66018676757812,0.7975315288585991,0.00335,0.0,0.0,0.0,0.99665,0.0048275,0.0,9,0,4,0,2,0,5,0,0,0
160,800000,800000,5000,795000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,18,1.1346153846153846,0.0052,1.0,0.016972375747406374,0.016972375747406374,63.76378896160126,18.356481552124023,100.0,87.99756692352295,99.97685241699219,0.533902734245976,81.21414597167968,99.96527862548828,0.533902734245976,58.16244049606323,92.77035522460938,0.533902734245976,99.52426058654785,100.0,0.533902734245976,34.935252510070804,32.796295166015625,0.533902734245976,20.749067281723022,18.356481552124023,0.533902734245976,0.0059,0.0,0.0,0.0,0.9941,0.004745,0.0,8,0,8,0,6,0,4,0,0,0
161,805000,805000,5000,800000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,1.0364583333333333,0.0048,1.0,0.01891748145729254,0.01891748145729254,74.47479450778961,26.073148727416992,100.0,99.26560079956054,99.96527862548828,1.0366078380510182,94.63288147583008,99.88426208496094,1.0366078380510182,97.08043733825684,100.0,1.0366078380510182,52.89914765319824,90.35304260253906,1.0366078380510182,75.68673017730713,74.16157531738281,1.0366078380510182,27.28396960258484,26.073148727416992,1.0366078380510182,0.004975,0.0,0.0,0.0,0.995025,0.00481,0.0,8,0,7,0,6,0,3,0,0,0
162,810000,810000,5000,805000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,12,0.9880952380952381,0.0042,1.0,0.0226575240544567,0.0226575240544567,75.29560384279885,36.95277786254883,100.0,78.12837118988037,99.91898345947266,0.4799359329715357,87.62115957336425,100.0,0.4799359329715357,72.29115505447388,99.97685241699219,0.4799359329715357,83.63525925369262,99.91898345947266,0.4799359329715357,38.922436089324954,36.95277786254883,0.4799359329715357,91.17524189605713,89.32685089111328,0.4799359329715357,0.00415,0.0,0.0,0.0,0.99585,0.00486,0.0,9,0,4,0,5,0,3,0,0,0
163,815000,815000,5000,810000,26,0,26,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,21,1.2740384615384615,0.0052,1.0,0.019862500263862524,0.019862500263862524,74.54738425712584,17.13888931274414,99.9884262084961,99.81655036773681,99.15165710449219,0.8953102690179676,64.99441968231201,97.28742218017578,0.8953102690179676,99.30083155975342,99.9884262084961,0.8953102690179676,80.84393053207397,99.94213104248047,0.8953102690179676,22.643460945129394,17.13888931274414,0.8953102690179676,79.68511245574952,75.24629974365234,0.8953102690179676,0.006625,0.0,0.0,0.0,0.993375,0.004812499999999999,0.0,5,0,7,0,9,0,5,0,0,0
164,820000,820000,5000,815000,20,0,20,"{'SOLO': 3, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,17,1.26875,0.004,1.0,0.018402883722888144,0.018402883722888144,72.6626555384318,25.46851921081543,100.0,99.58941366271972,99.07283020019531,0.8216613218637095,69.94669424743653,100.0,0.8216613218637095,98.89589615478516,98.97088623046875,0.8216613218637095,92.1776973815918,100.0,0.8216613218637095,28.685096137237547,25.46851921081543,0.8216613218637095,46.68113564682007,44.247222900390625,0.8216613218637095,0.005075,0.0,0.0,0.0,0.994925,0.005110000000000001,0.0,3,0,9,0,5,0,3,0,0,0
