episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,38,0,38,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,22,0.944078947368421,0.0076,1.0,0.017928405422119768,0.017928405422119768,65.55296457843781,18.860647201538086,99.9884262084961,97.33501526031495,99.9884262084961,0.6609746089779918,66.26600948638917,99.97685241699219,0.6609746089779918,64.16996240005493,92.67974090576172,0.6609746089779918,55.555115420913694,86.54242706298828,0.6609746089779918,22.743303732299804,18.860647201538086,0.6609746089779918,87.2483811706543,83.4370346069336,0.6609746089779918,0.007175,0.0,0.0,0.0,0.992825,0.008832500000000002,0.0,16,0,7,0,7,0,8,0,0,0
133,665000,665000,5000,660000,47,0,47,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,46,32,1.1702127659574468,0.0094,1.0,0.008918019327188805,0.008918019327188805,55.950933608945206,32.14537048339844,99.97685241699219,93.43496415557861,99.97685241699219,0.19344459059335647,51.532084062194826,78.5831298828125,0.19344459059335647,54.91916258621216,80.37565612792969,0.19344459059335647,42.79020150871277,68.20806121826172,0.19344459059335647,38.11053464050293,32.14537048339844,0.19344459059335647,54.91865470046997,50.04397964477539,0.19344459059335647,0.011,0.0,0.0,0.0,0.989,0.009367499999999999,0.0,15,0,14,0,17,0,1,0,0,0
134,670000,670000,5000,665000,50,0,50,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,44,34,1.1325,0.01,1.0,0.016606799998248357,0.016606799998248354,69.6158033185323,54.535648345947266,99.95370483398438,68.16888195571899,91.96119689941406,0.4041629068213133,54.58130236740112,81.6593017578125,0.4041629068213133,91.64141171035767,99.95370483398438,0.4041629068213133,69.05683882904053,98.59388732910156,0.4041629068213133,75.08657069244384,68.85648345947266,0.4041629068213133,59.15981435623169,54.535648345947266,0.4041629068213133,0.011325,0.0,0.0,0.0,0.988675,0.009455,0.0,16,0,17,0,11,0,6,0,0,0
135,675000,675000,5000,670000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,19,1.032258064516129,0.0062,1.0,0.0252605784741245,0.0252605784741245,82.04581748892467,80.39167022705078,100.0,85.9821279548645,99.93055725097656,1.1770800330975777,74.76725910797119,99.96527862548828,1.1770800330975777,64.42732474937439,99.58847045898438,1.1770800330975777,90.92509704284667,100.0,1.1770800330975777,83.81979935760498,80.39167022705078,1.1770800330975777,92.35329672088623,89.13194274902344,1.1770800330975777,0.0064,0.0,0.0,0.0,0.9936,0.009165000000000001,0.0,12,0,8,0,6,0,5,0,0,0
136,680000,680000,5000,675000,41,0,41,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,31,1.1067073170731707,0.0082,1.0,0.019319453939596148,0.019319453939596148,76.76766139666238,56.10416793823242,100.0,63.099997640228274,93.93616485595703,0.909964438221006,94.51407156066894,99.9884262084961,0.909964438221006,96.75352321929931,99.9884262084961,0.909964438221006,83.92376175613403,100.0,0.909964438221006,61.69310944137573,56.61805725097656,0.909964438221006,60.62150476226807,56.10416793823242,0.909964438221006,0.009075,0.0,0.0,0.0,0.990925,0.0090725,0.0,10,0,17,0,7,0,7,0,0,0
137,685000,685000,5000,680000,35,0,35,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,25,1.1428571428571428,0.007,1.0,0.017599332740083618,0.017599332740083618,66.46286751200358,16.351852416992188,99.9884262084961,63.45616427536011,98.56487274169922,0.9061110892212488,94.71406699371337,99.9884262084961,0.9061110892212488,99.31159192504883,99.94213104248047,0.9061110892212488,99.54664368591308,99.93055725097656,0.9061110892212488,21.004747706985473,16.351852416992188,0.9061110892212488,20.74399048500061,16.825462341308594,0.9061110892212488,0.008,0.0,0.0,0.0,0.992,0.00902,0.0,10,0,8,0,11,0,6,0,0,0
138,690000,690000,5000,685000,50,0,50,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,47,32,1.115,0.01,1.0,0.01853806595566706,0.018538065955667062,73.39768180376689,45.87592697143555,100.0,93.37589704284667,99.95370483398438,0.2638226089053153,67.63165330886841,89.80411529541016,0.2638226089053153,74.78726368255616,99.58715057373047,0.2638226089053153,81.70310487670899,100.0,0.2638226089053153,70.94930385894776,63.65092468261719,0.2638226089053153,51.93886805267334,45.87592697143555,0.2638226089053153,0.01115,0.0,0.0,0.0,0.98885,0.00935,0.0,18,0,14,0,15,0,3,0,0,0
139,695000,695000,5000,690000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,25,0.95,0.008,1.0,0.022176425186990704,0.022176425186990704,84.11840588328045,55.200927734375,99.95370483398438,99.05558892974854,99.95370483398438,1.445851669627187,99.77325231018067,99.3936996459961,1.445851669627187,69.17599004821777,94.36692810058594,1.445851669627187,80.81414095993043,98.32501220703125,1.445851669627187,59.78117014389038,55.200927734375,1.445851669627187,96.11029290771485,90.99073791503906,1.445851669627187,0.0076,0.0,0.0,0.0,0.9924,0.008905,0.0,15,0,10,0,7,0,8,0,0,0
140,700000,700000,5000,695000,41,0,41,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,25,0.9817073170731707,0.0082,1.0,0.01929675248616751,0.01929675248616751,76.64859095013935,69.236572265625,100.0,77.63822492980957,100.0,1.0631064672708412,99.63788545684814,100.0,1.0631064672708412,73.28478178482055,100.0,1.0631064672708412,60.85760295562744,78.72794342041016,1.0631064672708412,72.75024017944335,69.236572265625,1.0631064672708412,75.72281039428711,72.97454071044922,1.0631064672708412,0.00805,0.0,0.0,0.0,0.99195,0.008767500000000001,0.0,16,0,11,0,9,0,5,0,0,0
141,705000,705000,5000,700000,32,0,32,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,24,1.15234375,0.0064,1.0,0.022169048579306853,0.022169048579306853,88.38801213111877,56.46296310424805,100.0,99.23281466827393,99.9884262084961,1.457364071097347,91.66776254730225,100.0,1.457364071097347,96.54826850891114,99.96527862548828,1.457364071097347,96.56098667449952,99.89583587646484,1.457364071097347,84.30969413909912,79.00231170654297,1.457364071097347,62.00854624862671,56.46296310424805,1.457364071097347,0.007375,0.0,0.0,0.0,0.992625,0.008715,0.0,8,0,11,0,9,0,4,0,0,0
142,710000,710000,5000,705000,49,0,49,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,32,1.1403061224489797,0.0098,1.0,0.01900671700277366,0.01900671700277366,76.3813741651535,23.05925941467285,100.0,96.92471138916015,99.61851501464844,1.031026882380396,85.64573296051026,99.80571746826172,1.031026882380396,93.5903984451294,100.0,1.031026882380396,95.13560543518066,100.0,1.031026882380396,28.785882023239136,23.05925941467285,1.031026882380396,58.20591473770141,53.084259033203125,1.031026882380396,0.011175,0.0,0.0,0.0,0.988825,0.009115,0.0,17,0,13,0,14,0,5,0,0,0
143,715000,715000,5000,710000,55,0,55,"{'SOLO': 22, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,33,0.9340909090909091,0.011,1.0,0.014446924149840135,0.014446924149840135,63.65171236483257,14.494444847106934,99.96527862548828,94.7146443359375,99.96527862548828,0.5724686614447775,61.24012507019043,87.0417251586914,0.5724686614447775,63.98698861808777,90.37091064453125,0.5724686614447775,98.97887668457031,99.31180572509766,0.5724686614447775,44.4388587928772,39.56620407104492,0.5724686614447775,18.550780687332153,14.494444847106934,0.5724686614447775,0.010275,0.0,0.0,0.0,0.989725,0.0090425,0.0,22,0,15,0,10,0,8,0,0,0
144,720000,720000,5000,715000,59,0,59,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 21, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,49,39,1.2219827586206897,0.0116,0.9830508474576272,0.015008510658752527,0.015008510658752527,69.59794795392355,32.31713104248047,100.0,60.7123420463562,81.92576599121094,0.8511292571191224,57.363734167480466,83.07006072998047,0.8511292571191224,82.48204003219604,100.0,0.8511292571191224,97.39164743652344,99.94213104248047,0.8511292571191224,40.550816884613035,32.31713104248047,0.8511292571191224,79.08710715637207,70.799072265625,0.8511292571191224,0.014175,0.0,0.0,0.0,0.985825,0.009327499999999999,0.0,19,0,9,0,21,0,10,0,0,0
145,725000,725000,5000,720000,43,0,43,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,29,1.0813953488372092,0.0086,1.0,0.019785758401858672,0.019785758401858672,80.9217963895162,33.277313232421875,100.0,92.20579394836426,98.98316955566406,0.908726983782737,90.7005503692627,99.9884262084961,0.908726983782737,92.98373370056153,100.0,0.908726983782737,96.7064174987793,98.72801208496094,0.908726983782737,73.61209025421142,67.37268829345703,0.908726983782737,39.322192565917966,33.277313232421875,0.908726983782737,0.0093,0.0,0.0,0.0,0.9907,0.009617499999999998,0.0,14,0,12,0,11,0,6,0,0,0
146,730000,730000,5000,725000,47,0,47,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,28,0.9547872340425532,0.0094,1.0,0.015095908805012834,0.015095908805012834,64.67184118696848,18.43240737915039,100.0,95.1536016418457,99.94213104248047,0.4804364010680934,50.523094498825074,79.05782318115234,0.4804364010680934,94.90814624328613,100.0,0.4804364010680934,63.52749399032593,94.00259399414062,0.4804364010680934,22.113909394073488,18.43240737915039,0.4804364010680934,61.80480135345459,58.58611297607422,0.4804364010680934,0.008975,0.0,0.0,0.0,0.991025,0.0096075,0.0,19,0,9,0,10,0,9,0,0,0
147,735000,735000,5000,730000,48,0,48,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,30,1.0130208333333333,0.0096,1.0,0.02272717040884244,0.02272717040884244,78.32174936002095,59.39861297607422,100.0,71.70318195648193,99.9884262084961,0.8000640047500622,70.77930928115845,99.90740966796875,0.8000640047500622,84.5382848350525,100.0,0.8000640047500622,90.85498316192627,99.9884262084961,0.8000640047500622,65.38515545272827,59.39861297607422,0.8000640047500622,86.66958147277832,82.4129638671875,0.8000640047500622,0.009725,0.0,0.0,0.0,0.990275,0.009779999999999999,0.0,18,0,14,0,8,0,8,0,0,0
148,740000,740000,5000,735000,31,0,31,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,20,1.1693548387096775,0.0062,1.0,0.01845409235555923,0.01845409235555923,71.1974752161026,28.89444351196289,99.9884262084961,92.24548770751953,98.97187805175781,0.32594549003458,77.09047467269897,99.95370483398438,0.32594549003458,88.46033499679565,99.94213104248047,0.32594549003458,91.69100424499511,99.9884262084961,0.32594549003458,34.18073699455261,28.89444351196289,0.32594549003458,43.51681268005371,38.882408142089844,0.32594549003458,0.00725,0.0,0.0,0.0,0.99275,0.009389999999999999,0.0,11,0,4,0,13,0,3,0,0,0
149,745000,745000,5000,740000,49,0,49,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,34,1.030612244897959,0.0098,1.0,0.019515349736389163,0.019515349736389163,68.49758544648488,8.826851844787598,99.96527862548828,73.90039874801636,99.96527862548828,0.9080998432523658,99.7405549041748,99.61568450927734,0.9080998432523658,65.58193315734863,97.36418151855469,0.9080998432523658,79.97308198928833,99.90740966796875,0.9080998432523658,78.13116722106933,71.76759338378906,0.9080998432523658,13.658376659011841,8.826851844787598,0.9080998432523658,0.0101,0.0,0.0,0.0,0.9899,0.009640000000000001,0.0,15,0,18,0,8,0,8,0,0,0
150,750000,750000,5000,745000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,42,28,1.1164772727272727,0.0088,1.0,0.019679878894642917,0.019679878894642917,72.30545609753926,60.35231399536133,100.0,62.71570311355591,90.35523223876953,0.45932417161845046,67.49277292785645,99.97685241699219,0.45932417161845046,88.06647661132813,99.91898345947266,0.45932417161845046,79.9829919090271,100.0,0.45932417161845046,71.56649175109864,67.46805572509766,0.45932417161845046,64.00830027236938,60.35231399536133,0.45932417161845046,0.009825,0.0,0.0,0.0,0.990175,0.0098175,0.0,16,0,13,0,13,0,2,0,0,0
151,755000,755000,5000,750000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,28,1.090625,0.008,1.0,0.022087591202868934,0.022087591202868934,86.68341734123231,75.525146484375,100.0,99.68481711120606,99.94213104248047,1.9923826310078,99.53799863433838,100.0,1.9923826310078,44.47936738510132,75.525146484375,1.9923826310078,95.73212803955079,99.1711654663086,1.9923826310078,90.32007172851563,86.02731323242188,1.9923826310078,90.34612114868165,86.94027709960938,1.9923826310078,0.008725,0.0,0.0,0.0,0.991275,0.0099525,0.0,12,0,13,0,10,0,5,0,0,0
152,760000,760000,5000,755000,67,0,67,"{'SOLO': 26, 'STANDARD': 20, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",67,58,41,0.9328358208955224,0.0134,1.0,0.017354567827134747,0.017354567827134747,75.94512182267506,39.2319450378418,99.9884262084961,46.67967256202698,76.53363037109375,1.337722218903105,99.4964249710083,99.97685241699219,1.337722218903105,99.20708278656006,99.9884262084961,1.337722218903105,83.0792054244995,99.40930938720703,1.337722218903105,48.378884690856935,39.2319450378418,1.337722218903105,78.82946050109864,72.79351806640625,1.337722218903105,0.0125,0.0,0.0,0.0,0.9875,0.010085,0.0,26,0,20,0,12,0,9,0,0,0
153,765000,765000,5000,760000,54,0,54,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,43,33,0.9814814814814815,0.0108,1.0,0.019191119861926533,0.019191119861926533,73.88252305920919,41.81342697143555,100.0,59.02427400665283,89.80668640136719,0.7263660581275218,71.97803934707642,99.9884262084961,0.7263660581275218,94.56725682525635,99.549072265625,0.7263660581275218,86.89541790924072,100.0,0.7263660581275218,49.17445906524658,41.81342697143555,0.7263660581275218,81.65569120178223,73.85370635986328,0.7263660581275218,0.0106,0.0,0.0,0.0,0.9894,0.0101175,0.0,21,0,14,0,8,0,11,0,0,0
154,770000,770000,5000,765000,54,0,54,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,47,37,1.162037037037037,0.0108,1.0,0.01625397108072374,0.01625397108072374,64.74087168356577,18.209259033203125,99.96527862548828,80.6483950088501,99.96527862548828,0.578250399445195,48.217157893371585,76.76749420166016,0.578250399445195,93.58237848052978,99.96527862548828,0.578250399445195,57.37445669784546,93.23072814941406,0.578250399445195,24.3065413646698,18.209259033203125,0.578250399445195,84.31630065612794,77.99120330810547,0.578250399445195,0.01255,0.0,0.0,0.0,0.98745,0.009955,0.0,17,0,16,0,14,0,7,0,0,0
155,775000,775000,5000,770000,58,0,58,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,49,33,0.8642241379310345,0.0116,1.0,0.018127397472498374,0.018127397472498374,67.81576307195027,22.71712875366211,100.0,79.84703074264526,100.0,0.686792461428186,95.09253235778809,99.97685241699219,0.686792461428186,54.617336400604245,81.42749786376953,0.686792461428186,68.04451922760009,99.86244201660156,0.686792461428186,83.05959147338868,78.75601959228516,0.686792461428186,26.233568229675292,22.71712875366211,0.686792461428186,0.010025,0.0,0.0,0.0,0.989975,0.0100275,0.0,25,0,15,0,9,0,9,0,0,0
156,780000,780000,5000,775000,39,0,39,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,24,1.0128205128205128,0.0078,1.0,0.016768814837351084,0.016768814837351084,68.44275348256429,50.228702545166016,100.0,65.85608010025024,100.0,0.5230854102620859,71.9434211090088,100.0,0.5230854102620859,95.13281931304931,100.0,0.5230854102620859,45.85891642456055,61.043006896972656,0.5230854102620859,54.79120997543335,50.228702545166016,0.5230854102620859,77.0740739730835,73.92082977294922,0.5230854102620859,0.0079,0.0,0.0,0.0,0.9921,0.00992,0.0,15,0,10,0,8,0,6,0,0,0
157,785000,785000,5000,780000,49,0,49,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,39,31,1.0051020408163265,0.0098,1.0,0.016695698118311172,0.016695698118311172,65.138540471522,14.128704071044922,99.96527862548828,66.92259642105103,92.53018951416016,0.4128488476044074,74.11259378585815,99.96527862548828,0.4128488476044074,85.75854050064086,99.91898345947266,0.4128488476044074,97.49468473358154,97.69091033935547,0.4128488476044074,47.49816143112183,42.138427734375,0.4128488476044074,19.044665956878664,14.128704071044922,0.4128488476044074,0.00985,0.0,0.0,0.0,0.99015,0.0099325,0.0,18,0,10,0,11,0,10,0,0,0
158,790000,790000,5000,785000,42,0,42,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,35,31,1.1071428571428572,0.0084,1.0,0.020445240963367584,0.020445240963367584,76.38358291219076,51.25879669189453,99.95370483398438,73.48203922042846,97.05973052978516,1.0518529844588431,62.93001579208374,87.39947509765625,1.0518529844588431,99.15002835235596,99.20662689208984,1.0518529844588431,70.38926605758667,99.95370483398438,1.0518529844588431,58.131786266326905,51.25879669189453,1.0518529844588431,94.2183617843628,89.67778015136719,1.0518529844588431,0.0093,0.0,0.0,0.0,0.9907,0.010137499999999999,0.0,11,0,14,0,10,0,7,0,0,0
159,795000,795000,5000,790000,62,0,62,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 21, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,54,42,1.155241935483871,0.0124,1.0,0.012720277038978572,0.012720277038978572,66.39654466368357,49.388427734375,99.94438171386719,45.70118506851196,72.75408935546875,0.898143602095837,49.78210070800781,80.56855773925781,0.898143602095837,99.00015925292969,99.94438171386719,0.898143602095837,58.169554761123656,84.26107788085938,0.898143602095837,89.04307914886475,79.88565063476562,0.898143602095837,56.68318904266357,49.388427734375,0.898143602095837,0.014325,0.0,0.0,0.0,0.985675,0.010560000000000002,0.0,20,0,13,0,21,0,8,0,0,0
160,800000,800000,5000,795000,30,0,30,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,21,25,1.2083333333333333,0.006,1.0,0.019064214465405047,0.019064214465405047,71.45859491539001,25.350000381469727,100.0,97.58961896820068,98.73356628417969,0.6288080378604171,66.55021553421021,96.8584976196289,0.6288080378604171,79.24702789230346,100.0,0.6288080378604171,85.562485987854,100.0,0.6288080378604171,30.490722571563722,25.350000381469727,0.6288080378604171,69.31149853820801,65.638427734375,0.6288080378604171,0.00725,0.0,0.0,0.0,0.99275,0.010302500000000001,0.0,5,0,8,0,8,0,9,0,0,0
161,805000,805000,5000,800000,44,0,44,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,27,0.9914772727272727,0.0088,1.0,0.018402037694038247,0.01840203769403825,77.69312835928598,42.00092697143555,99.96527862548828,44.07348443031311,71.96826171875,1.5982708494839104,99.74448992156982,99.96527862548828,1.5982708494839104,87.0520476409912,98.97569274902344,1.5982708494839104,99.28309279022217,99.74456787109375,1.5982708494839104,46.02356919403076,42.00092697143555,1.5982708494839104,89.98208617858887,86.53055572509766,1.5982708494839104,0.008725,0.0,0.0,0.0,0.991275,0.010302500000000001,0.0,17,0,11,0,11,0,5,0,0,0
162,810000,810000,5000,805000,41,0,41,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,31,27,0.9146341463414634,0.0082,1.0,0.018341695079304086,0.018341695079304086,71.65012625741959,10.666666984558105,100.0,98.67049056091308,99.96527862548828,1.1615845949157746,97.92732483062744,100.0,1.1615845949157746,93.80332375488281,100.0,1.1615845949157746,84.22270710906983,99.97685241699219,1.1615845949157746,41.75703069229126,39.09212875366211,1.1615845949157746,13.519880596733094,10.666666984558105,1.1615845949157746,0.0075,0.0,0.0,0.0,0.9925,0.0098025,0.0,14,0,12,0,5,0,10,0,0,0
163,815000,815000,5000,810000,32,0,32,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,30,23,1.0234375,0.0064,1.0,0.018822786141998085,0.018822786141998085,72.81023392346701,29.436111450195312,99.96527862548828,87.58224943695069,99.65324401855469,0.6626633601566281,95.89258197021485,99.96527862548828,0.6626633601566281,68.50466218948364,99.09059143066406,0.6626633601566281,99.17860430908203,99.96527862548828,0.6626633601566281,53.45496871795654,49.18611145019531,0.6626633601566281,32.24833691711426,29.436111450195312,0.6626633601566281,0.00655,0.0,0.0,0.0,0.99345,0.0093975,0.0,9,0,16,0,5,0,2,0,0,0
164,820000,820000,5000,815000,51,0,51,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,34,1.0514705882352942,0.0102,1.0,0.02060035602617293,0.02060035602617293,78.11738712991078,27.488889694213867,100.0,83.22046546020508,99.96527862548828,0.9759076627930394,76.1037254814148,99.89583587646484,0.9759076627930394,99.19740129852295,100.0,0.9759076627930394,93.664426171875,98.58515167236328,0.9759076627930394,82.45746455078125,76.64722442626953,0.9759076627930394,34.06083981666565,27.488889694213867,0.9759076627930394,0.010725,0.0,0.0,0.0,0.989275,0.009215,0.0,17,0,15,0,10,0,9,0,0,0
