episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,47,0,47,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005390000000000001,0.0,47,38,31,0.9920212765957447,0.0094,1.0,0.01564742198504126,0.015647421985041262,71.39714675194422,13.074073791503906,99.96527862548828,96.34894284057617,99.95370483398438,1.063710010698293,47.982683809280395,73.14222717285156,1.063710010698293,98.69814819793702,99.1739730834961,1.063710010698293,98.98530553741455,99.96527862548828,1.063710010698293,18.74217563457489,13.074073791503906,1.063710010698293,67.62562449188232,63.146759033203125,1.063710010698293,16,0,13,0,9,0,9,0,0,0
141,705000,705000,5000,700000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005304999999999999,0.0,16,14,10,1.0859375,0.0032,1.0,0.020422791022127757,0.020422791022127757,77.01381567408244,41.88425827026367,100.0,91.69731250152589,99.9884262084961,0.5394523997156727,80.49325098190307,100.0,0.5394523997156727,87.362787474823,99.48087310791016,0.5394523997156727,88.55664807434081,99.32630157470703,0.5394523997156727,43.44389469604492,41.88425827026367,0.5394523997156727,70.52900031585693,69.36851501464844,0.5394523997156727,6,0,3,0,5,0,2,0,0,0
142,710000,710000,5000,705000,50,0,50,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058175,0.0,50,41,32,1.035,0.01,1.0,0.017936593679631428,0.01793659367963143,69.06459050343831,19.101852416992188,100.0,58.80845736541748,92.70889282226562,0.6254230982751003,88.54506745910645,99.93055725097656,0.6254230982751003,97.46716377105713,99.93055725097656,0.6254230982751003,83.7106193939209,100.0,0.6254230982751003,62.88584095611572,57.473148345947266,0.6254230982751003,22.97039407501221,19.101852416992188,0.6254230982751003,18,0,10,0,13,0,9,0,0,0
143,715000,715000,5000,710000,33,0,33,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006167499999999999,0.0,33,29,22,1.003787878787879,0.0066,1.0,0.022204803489175376,0.022204803489175376,84.68117917022705,64.62407684326172,100.0,80.65311608276367,99.96527862548828,1.7070653471450707,99.57757270507813,99.95370483398438,1.7070653471450707,99.8365790725708,100.0,1.7070653471450707,86.27617097473144,99.9884262084961,1.7070653471450707,66.45011474456787,64.62407684326172,1.7070653471450707,75.29352144165038,74.19490814208984,1.7070653471450707,11,0,11,0,7,0,4,0,0,0
144,720000,720000,5000,715000,53,0,53,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067525,0.0,52,40,31,0.9423076923076923,0.0104,0.9811320754716981,0.016022273527043447,0.016022273527043444,68.67139549713134,29.846296310424805,100.0,56.99663363876343,82.85985565185547,0.8850084661938744,84.05546840591431,100.0,0.8850084661938744,99.71251702880859,99.9884262084961,0.8850084661938744,92.12042081756591,99.95370483398438,0.8850084661938744,45.662115898895266,39.556480407714844,0.8850084661938744,33.481217192840575,29.846296310424805,0.8850084661938744,21,0,10,0,9,0,13,0,0,0
145,725000,725000,5000,720000,54,0,54,"{'SOLO': 23, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625000000000005,0.0,54,50,31,0.9537037037037037,0.0108,1.0,0.018458576530074853,0.018458576530074853,74.11384338350295,13.6875,99.9884262084961,77.06542419815064,98.3309555053711,1.2142910160647455,98.63164851226807,99.9884262084961,1.2142910160647455,98.67006381683349,99.89583587646484,1.2142910160647455,93.20453989562988,99.79166412353516,1.2142910160647455,57.808282339477536,50.6564826965332,1.2142910160647455,19.303101538658144,13.6875,1.2142910160647455,23,0,18,0,9,0,4,0,0,0
146,730000,730000,5000,725000,31,0,31,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076,0.0,31,27,25,1.3991935483870968,0.0062,1.0,0.018834090238023408,0.018834090238023408,70.80529850352605,14.12592601776123,99.9884262084961,98.76074411468505,99.97685241699219,0.7060104439712608,77.05694273757935,99.96527862548828,0.7060104439712608,80.0982275756836,99.97685241699219,0.7060104439712608,96.99402674407959,99.9884262084961,0.7060104439712608,18.348840150642395,14.12592601776123,0.7060104439712608,53.57300969848633,50.660186767578125,0.7060104439712608,6,0,7,0,14,0,4,0,0,0
147,735000,735000,5000,730000,59,0,59,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008152499999999998,0.0,59,49,43,1.146186440677966,0.0118,1.0,0.0162617366434243,0.0162617366434243,73.61092713871001,38.47685241699219,100.0,36.999049704360964,54.68947982788086,1.2965171066038037,93.19313281555176,99.97685241699219,1.2965171066038037,99.52256930999756,100.0,1.2965171066038037,83.44162547302246,99.96527862548828,1.2965171066038037,45.620163083648684,38.47685241699219,1.2965171066038037,82.8890224456787,76.84305572509766,1.2965171066038037,16,0,18,0,15,0,10,0,0,0
148,740000,740000,5000,735000,37,0,37,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00839,0.0,37,35,22,1.0135135135135136,0.0074,1.0,0.017364636023834975,0.017364636023834975,62.331539745585125,31.78148078918457,100.0,70.27397874298096,96.92295837402344,0.1586341973183593,97.16188088531494,100.0,0.1586341973183593,62.64829069595337,95.67323303222656,0.1586341973183593,66.32750124511719,99.83795928955078,0.1586341973183593,34.943118891906735,31.78148078918457,0.1586341973183593,42.63446801223755,40.34537124633789,0.1586341973183593,15,0,10,0,10,0,2,0,0,0
149,745000,745000,5000,740000,31,0,31,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00871,0.0,31,24,22,1.2137096774193548,0.0062,1.0,0.02023849523205439,0.02023849523205439,77.20786248677571,30.553239822387695,100.0,97.13122484893799,99.96527862548828,1.0570353486271562,84.76497362442016,100.0,1.0570353486271562,73.54952084350586,100.0,1.0570353486271562,99.66841720275879,99.9884262084961,1.0570353486271562,36.074558423614505,30.553239822387695,1.0570353486271562,72.058479977417,68.43055725097656,1.0570353486271562,9,0,7,0,8,0,7,0,0,0
150,750000,750000,5000,745000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00801,0.0,11,4,9,1.0568181818181819,0.0022,1.0,0.02696939465665905,0.02696939465665905,91.75454228782654,88.61528015136719,100.0,87.70849145889282,100.0,1.7639682496473896,96.33860819702149,99.93055725097656,1.7639682496473896,98.36232041473389,99.97685241699219,1.7639682496473896,84.93162472381591,99.9884262084961,1.7639682496473896,93.79182139587402,92.9111099243164,1.7639682496473896,89.3943875366211,88.61528015136719,1.7639682496473896,2,0,1,0,1,0,7,0,0,0
151,755000,755000,5000,750000,32,0,32,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008345,0.0,32,26,20,1.06640625,0.0064,1.0,0.019347026304926896,0.019347026304926896,69.27335791015625,30.924999237060547,99.9884262084961,82.91252216339112,99.91898345947266,0.46378424490998243,72.76107906112671,99.9884262084961,0.46378424490998243,98.22356009216308,99.97685241699219,0.46378424490998243,60.28672675628662,96.11228942871094,0.46378424490998243,33.16380432357788,30.924999237060547,0.46378424490998243,68.29245506439209,66.44953918457031,0.46378424490998243,12,0,6,0,8,0,6,0,0,0
152,760000,760000,5000,755000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00805,0.0,33,24,23,1.121212121212121,0.0066,1.0,0.016340204422926698,0.016340204422926694,53.816923706245426,19.96342658996582,99.97685241699219,56.291978393554686,90.02057647705078,0.044226262855459005,70.0149452796936,99.97685241699219,0.044226262855459005,74.05822657546997,99.97685241699219,0.044226262855459005,75.02392170639038,99.94213104248047,0.044226262855459005,25.486390436553954,23.14907455444336,0.044226262855459005,22.026079845809935,19.96342658996582,0.044226262855459005,10,0,8,0,6,0,9,0,0,0
153,765000,765000,5000,760000,27,0,27,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00787,0.0,27,19,17,0.8935185185185185,0.0054,1.0,0.0184860112763711,0.0184860112763711,62.0511590224584,21.262962341308594,99.97685241699219,68.74658329238892,99.96527862548828,0.23257059167974997,56.81756149215698,94.87887573242188,0.23257059167974997,91.48061448974609,99.96527862548828,0.23257059167974997,69.42744648666383,99.97685241699219,0.23257059167974997,23.61038574104309,21.262962341308594,0.23257059167974997,62.224362632751465,59.89027786254883,0.23257059167974997,10,0,5,0,4,0,8,0,0,0
154,770000,770000,5000,765000,34,0,34,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00763,0.0,34,28,25,1.088235294117647,0.0068,1.0,0.018703237583583467,0.018703237583583467,77.17804629039763,25.374536514282227,100.0,97.73962327728272,99.96527862548828,0.9630018727136583,96.97358753967285,100.0,0.9630018727136583,98.43912079620361,99.9884262084961,0.9630018727136583,93.41335007171631,99.97685241699219,0.9630018727136583,30.98393349571228,25.374536514282227,0.9630018727136583,45.518662561798095,42.181480407714844,0.9630018727136583,9,0,12,0,7,0,6,0,0,0
155,775000,775000,5000,770000,44,0,44,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007450000000000001,0.0,44,37,28,0.9659090909090909,0.0088,1.0,0.022142430495587243,0.022142430495587243,84.4225448618571,55.011112213134766,100.0,63.77979563446045,95.0002670288086,1.7269082050856035,97.2405632019043,100.0,1.7269082050856035,98.54267257537842,99.9884262084961,1.7269082050856035,98.14245283660888,99.96527862548828,1.7269082050856035,58.34839658508301,55.011112213134766,1.7269082050856035,90.48138833770751,86.98287200927734,1.7269082050856035,16,0,12,0,9,0,7,0,0,0
156,780000,780000,5000,775000,28,0,28,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072724999999999995,0.0,28,27,20,1.2321428571428572,0.0056,1.0,0.019580743673162482,0.019580743673162482,73.39231017856598,22.92870330810547,99.9884262084961,75.27722236328125,99.97685241699219,0.5014672126662252,91.04915055999756,99.9884262084961,0.5014672126662252,97.46642631530761,99.9884262084961,0.5014672126662252,74.85254513473511,96.448486328125,0.5014672126662252,74.83285379486084,70.75138854980469,0.5014672126662252,26.875662903213502,22.92870330810547,0.5014672126662252,8,0,12,0,7,0,1,0,0,0
157,785000,785000,5000,780000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00634,0.0,20,17,13,1.05,0.004,1.0,0.01832908574937474,0.01832908574937474,74.19330509897868,26.867591857910156,99.9884262084961,98.75336559753418,99.97685241699219,0.9586381722874844,95.90073834991455,99.97685241699219,0.9586381722874844,96.78004864654541,99.9884262084961,0.9586381722874844,95.17815557403564,99.81527709960938,0.9586381722874844,28.075339556884767,26.867591857910156,0.9586381722874844,30.47218286895752,29.76203727722168,0.9586381722874844,7,0,6,0,4,0,3,0,0,0
158,790000,790000,5000,785000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,30,28,19,1.15,0.006,1.0,0.022153590144965776,0.022153590144965776,75.16187722028097,35.47407531738281,99.97685241699219,67.82346668167115,99.13162994384766,0.8327281064854056,99.73861837310791,99.74536895751953,0.8327281064854056,86.81331759109497,99.97685241699219,0.8327281064854056,64.55201436462403,98.05879974365234,0.8327281064854056,38.51651299972534,35.47407531738281,0.8327281064854056,93.5273333114624,90.09629821777344,0.8327281064854056,11,0,6,0,11,0,2,0,0,0
159,795000,795000,5000,790000,35,0,35,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006417500000000001,0.0,35,32,25,1.2714285714285714,0.007,1.0,0.018461694903791175,0.018461694903791178,68.11231981417338,23.075925827026367,100.0,85.86246100540161,100.0,0.5273334307026281,64.0428782207489,99.93055725097656,0.5273334307026281,99.0320913772583,99.93055725097656,0.5273334307026281,55.88914865264893,87.41563415527344,0.5273334307026281,26.300128129959106,23.075925827026367,0.5273334307026281,77.54721149902343,74.42778015136719,0.5273334307026281,10,0,8,0,14,0,3,0,0,0
160,800000,800000,5000,795000,23,0,23,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006724999999999999,0.0,23,17,14,1.173913043478261,0.0046,1.0,0.01924722403652435,0.01924722403652435,71.02998009700775,39.18935012817383,100.0,76.96746020507813,99.12150573730469,0.35592683430804706,61.436217819595335,90.7531967163086,0.35592683430804706,72.32423721313477,100.0,0.35592683430804706,95.84349440155029,99.45611572265625,0.35592683430804706,41.96825550689697,39.18935012817383,0.35592683430804706,77.64021543579102,75.92361450195312,0.35592683430804706,9,0,2,0,6,0,6,0,0,0
161,805000,805000,5000,800000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00626,0.0,9,8,7,1.2083333333333333,0.0018,1.0,0.01886249692055792,0.018862496920557918,70.19098436018626,24.90787124633789,100.0,65.55781258049011,99.94213104248047,0.5724452450558023,99.88571212158203,99.9884262084961,0.5724452450558023,92.24726845550538,100.0,0.5724452450558023,90.2872811958313,99.97685241699219,0.5724452450558023,25.73085694961548,24.90787124633789,0.5724452450558023,47.436974858093265,46.7564811706543,0.5724452450558023,2,0,3,0,3,0,1,0,0,0
162,810000,810000,5000,805000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057225,0.0,12,8,6,0.84375,0.0024,1.0,0.019630736345870266,0.019630736345870262,73.03212930895488,29.90092658996582,100.0,99.72680340881348,100.0,0.9629379530630879,73.59731505279541,99.95370483398438,0.9629379530630879,72.6027860710144,100.0,0.9629379530630879,99.90397259063721,99.6763916015625,0.9629379530630879,30.846886832427977,29.90092658996582,0.9629379530630879,61.51501189804077,60.88379669189453,0.9629379530630879,6,0,1,0,1,0,4,0,0,0
163,815000,815000,5000,810000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00558,0.0,13,10,10,1.3076923076923077,0.0026,1.0,0.021756604740670135,0.021756604740670135,83.16562853762309,68.8370361328125,100.0,97.639325100708,100.0,0.9777875989305658,94.00925807647705,99.45601654052734,0.9777875989305658,69.2562820739746,95.15213012695312,0.9777875989305658,90.24695764846801,100.0,0.9777875989305658,70.09195520629883,68.8370361328125,0.9777875989305658,77.74999311981202,76.67546081542969,0.9777875989305658,3,0,2,0,5,0,3,0,0,0
164,820000,820000,5000,815000,17,0,17,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052175,0.0,17,11,15,1.1102941176470589,0.0034,1.0,0.022858656492368696,0.022858656492368696,80.89482674713135,72.64675903320312,100.0,96.97793986663818,100.0,0.9187107086955687,70.67701161499023,99.85557556152344,0.9187107086955687,95.50078485717773,100.0,0.9187107086955687,68.97347025909424,98.20030212402344,0.9187107086955687,73.98497708282471,72.64675903320312,0.9187107086955687,79.25477680206299,78.14167022705078,0.9187107086955687,2,0,7,0,2,0,6,0,0,0
165,825000,825000,5000,820000,49,0,49,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053075,0.0,49,39,33,0.9591836734693877,0.0098,1.0,0.010496329586823082,0.010496329586823082,58.442473299407965,30.063425064086914,99.96527862548828,39.9230137386322,63.74661636352539,0.3979477289784512,93.33688712921142,99.96527862548828,0.3979477289784512,51.060836812210084,86.30560302734375,0.3979477289784512,53.34502124862671,76.65825653076172,0.3979477289784512,77.85086676635743,72.40740966796875,0.3979477289784512,35.138214101409915,30.063425064086914,0.3979477289784512,16,0,16,0,7,0,10,0,0,0
166,830000,830000,5000,825000,25,0,25,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051025,0.0,25,23,15,0.97,0.005,1.0,0.018271226860164812,0.018271226860164812,65.8415993279775,24.17361068725586,99.9884262084961,66.64307482376098,97.86558532714844,0.4269094572641115,79.04988439712524,99.96527862548828,0.4269094572641115,99.70918256072999,99.6648178100586,0.4269094572641115,79.02907285308838,99.9884262084961,0.4269094572641115,45.434838438415525,44.122684478759766,0.4269094572641115,25.183542894744875,24.17361068725586,0.4269094572641115,10,0,10,0,3,0,2,0,0,0
167,835000,835000,5000,830000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052,0.0,25,21,17,1.035,0.005,1.0,0.018975092303753677,0.018975092303753677,75.1371765004476,56.51898193359375,99.9884262084961,55.865231635284424,89.282958984375,0.7765862231174043,83.97780250701905,99.97685241699219,0.7765862231174043,89.76177637329101,99.97685241699219,0.7765862231174043,99.38045110626221,99.9884262084961,0.7765862231174043,63.72071011428833,62.73472213745117,0.7765862231174043,58.11708726654053,56.51898193359375,0.7765862231174043,8,0,7,0,6,0,4,0,0,0
168,840000,840000,5000,835000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049375,0.0,22,16,15,0.9715909090909091,0.0044,1.0,0.018554415509741545,0.018554415509741545,70.98386570968628,18.766202926635742,99.9884262084961,99.79607432861329,99.94213104248047,1.0382362952061068,72.75768945083618,99.9884262084961,1.0382362952061068,99.91073239135743,99.94213104248047,1.0382362952061068,89.33775229873658,99.9884262084961,1.0382362952061068,20.599051723480226,18.766202926635742,1.0382362952061068,43.50189406509399,42.06203842163086,1.0382362952061068,7,0,5,0,4,0,6,0,0,0
169,845000,845000,5000,840000,18,0,18,"{'SOLO': 11, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004285,0.0,18,14,7,0.6597222222222222,0.0036,1.0,0.025418530883028454,0.025418530883028454,84.43607921676636,68.98148345947266,100.0,99.59558102722168,100.0,1.2022290733364012,83.79332341384888,99.9884262084961,1.2022290733364012,72.96081953735352,99.97685241699219,1.2022290733364012,83.99806054763793,100.0,1.2022290733364012,69.59156894683838,68.98148345947266,1.2022290733364012,96.67712182769776,96.15463256835938,1.2022290733364012,11,0,1,0,2,0,4,0,0,0
170,850000,850000,5000,845000,44,0,44,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047625,0.0,44,38,29,1.15625,0.0088,1.0,0.011628621724258903,0.011628621724258903,56.684421764055884,46.82500076293945,99.9884262084961,54.04470570602417,76.91649627685547,0.07459182582669212,44.29506301612854,76.13916015625,0.07459182582669212,65.09223481903076,99.9884262084961,0.07459182582669212,63.00061659851074,91.15432739257812,0.07459182582669212,52.71298071289063,46.82500076293945,0.07459182582669212,60.96092973175049,55.82314682006836,0.07459182582669212,15,0,13,0,10,0,6,0,0,0
171,855000,855000,5000,850000,21,0,21,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048875,0.0,21,18,11,0.8154761904761905,0.0042,1.0,0.02115294358414789,0.02115294358414789,79.99839463990529,53.58796310424805,100.0,87.77044805221557,100.0,1.084996075393745,66.64573234138489,99.96527862548828,1.084996075393745,99.5013221130371,100.0,1.084996075393745,96.84487018890381,98.26875305175781,1.084996075393745,74.64532916107177,73.40925598144531,1.084996075393745,54.582665982818604,53.58796310424805,1.084996075393745,10,0,5,0,3,0,3,0,0,0
172,860000,860000,5000,855000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005102499999999999,0.0,19,14,14,1.0986842105263157,0.0038,1.0,0.019404916566121522,0.019404916566121522,63.505546406110135,32.32083511352539,100.0,78.17384928665162,99.97685241699219,0.22566735458338322,94.5023943862915,99.78055572509766,0.22566735458338322,57.28157070007324,99.95370483398438,0.22566735458338322,60.326197285842895,100.0,0.22566735458338322,56.80951731033325,55.5425910949707,0.22566735458338322,33.93974946746826,32.32083511352539,0.22566735458338322,5,0,5,0,4,0,5,0,0,0
173,865000,865000,5000,860000,26,0,26,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005325,0.0,26,23,18,1.0817307692307692,0.0052,1.0,0.015464455175021144,0.015464455175021144,60.15799576721191,33.06713104248047,100.0,91.61321707763672,98.97036743164062,0.21744404660013716,58.215082196426394,95.35829162597656,0.21744404660013716,47.15567257804871,82.32295227050781,0.21744404660013716,75.68247774505615,100.0,0.21744404660013716,53.61525260391235,51.48426055908203,0.21744404660013716,34.66627240219116,33.06713104248047,0.21744404660013716,8,0,9,0,6,0,3,0,0,0
174,870000,870000,5000,865000,36,0,36,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058200000000000005,0.0,36,31,24,1.2118055555555556,0.0072,1.0,0.017645893876661326,0.017645893876661326,74.16002132364909,27.98796272277832,100.0,52.00756123847962,80.97329711914062,1.2597927789035361,94.72633469696045,99.93055725097656,1.2597927789035361,98.44362833099365,99.96527862548828,1.2597927789035361,90.59958915557861,100.0,1.2597927789035361,77.35642410125732,73.12036895751953,1.2597927789035361,31.82659041862488,27.98796272277832,1.2597927789035361,12,0,13,0,6,0,5,0,0,0
