episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,13,0,13,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,8,0.9807692307692307,0.0026,1.0,0.020860991808394652,0.020860991808394652,80.5316537902832,58.9129638671875,100.0,99.65617519226075,99.95370483398438,2.4780495393944286,83.10265705718994,99.9884262084961,0.0526284944197112,80.2059704208374,100.0,0.11113090678553116,93.25818439331054,97.82453918457031,0.7015944834283288,59.2187688079834,58.9129638671875,1.1910405921161011,67.74816687011719,67.51388549804688,1.5707894120260342,0.00255,0.0,0.0,0.0,0.99745,0.0059900000000000005,0.0,5,0,0,0,3,0,5,0,0,0
133,665000,665000,5000,660000,17,0,17,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,11,0.9632352941176471,0.0034,1.0,0.018538641688323226,0.018538641688323226,71.46968942508697,23.40462875366211,99.9884262084961,93.03189768676758,99.9884262084961,0.5453767913412977,90.38762673950195,99.9884262084961,0.45453669258783547,84.42099163589478,99.65324401855469,0.45000140071280414,94.24684987640381,99.96527862548828,0.6431423673539969,24.978193548965454,23.40462875366211,-0.550384792779094,41.75257706298828,40.611572265625,0.8148709566470432,0.003275,0.0,0.0,0.0,0.996725,0.005487499999999999,0.0,6,0,7,0,2,0,2,0,0,0
134,670000,670000,5000,665000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,8,0.9615384615384616,0.0026,1.0,0.017750250578054502,0.017750250578054502,59.75410954653421,19.97037124633789,100.0,81.44218557662964,100.0,-0.08882948752040014,76.4637301460266,99.9884262084961,0.06374108821816744,89.0301845703125,99.9884262084961,0.4084245910741536,58.32656625862121,97.20612335205078,-0.4259172106795307,32.769288466644284,31.855093002319336,0.5708639687583612,20.49270226097107,19.97037124633789,0.19938740153894452,0.0025,0.0,0.0,0.0,0.9975,0.0048925,0.0,5,0,2,0,2,0,4,0,0,0
135,675000,675000,5000,670000,27,0,27,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,19,1.0324074074074074,0.0054,1.0,0.0232860445966506,0.0232860445966506,87.08952765668232,59.50370407104492,99.97685241699219,73.57129730606079,98.76959228515625,0.315902351037662,99.47945470275879,99.51420593261719,2.3573779871927525,99.21454875183106,99.97685241699219,2.36625751254054,92.13779643554687,99.66435241699219,0.4212801365497443,94.09845382385254,89.5018539428711,3.454843667890344,64.03561492004394,59.50370407104492,0.49177585372732313,0.005575,0.0,0.0,0.0,0.994425,0.004982500000000001,0.0,8,0,11,0,3,0,5,0,0,0
136,680000,680000,5000,675000,44,0,44,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,27,0.9857954545454546,0.0088,1.0,0.019091317552952142,0.019091317552952142,75.58269311637879,56.36805725097656,99.97685241699219,61.02820013656616,88.83667755126953,-0.352971871292848,74.39495552902221,99.97685241699219,0.04605377149491213,94.50054345703126,99.5921630859375,1.06320701071774,89.38023695983887,98.7173843383789,0.9120482572556562,61.258106649017336,56.36805725097656,1.3466967668204635,72.93411596679688,69.8129653930664,2.303035884990688,0.008675,0.0,0.0,0.0,0.991325,0.0048725,0.0,17,0,9,0,9,0,9,0,0,0
137,685000,685000,5000,680000,46,0,46,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,33,1.2554347826086956,0.0092,1.0,0.014686612056704415,0.014686612056704415,64.2741181145986,24.395370483398438,100.0,94.97789924468994,99.81481170654297,1.2963299056088335,80.08243415222168,100.0,0.0892403474808716,96.190689453125,100.0,1.1161973401036824,44.268166611480716,73.5423355102539,-0.5364963261710604,30.828536154174806,24.395370483398438,0.3930002391668667,39.29698307189941,32.3995361328125,0.34102889908583744,0.01155,0.0,0.0,0.0,0.98845,0.0054375,0.0,13,0,12,0,14,0,7,0,0,0
138,690000,690000,5000,685000,20,0,20,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,19,11,0.88125,0.004,1.0,0.017949003792179705,0.017949003792179705,70.29741536947886,22.56435203552246,99.9884262084961,98.98173266448974,99.9884262084961,1.9771773882429884,70.1146069820404,99.97685241699219,-0.24246703918412985,96.17744594726562,98.88318634033203,1.438442473973325,99.90791071014404,99.4385986328125,2.98847068007033,32.191599046325685,29.676389694213867,-0.4402781343355703,24.411196866607668,22.56435203552246,-0.5587534498343936,0.003525,0.0,0.0,0.0,0.996475,0.0049724999999999995,0.0,9,0,7,0,3,0,1,0,0,0
139,695000,695000,5000,690000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,10,1.5568181818181819,0.0022,1.0,0.02095460234763351,0.02095460234763351,84.23953577575683,65.93055725097656,100.0,99.9602057800293,99.97685241699219,3.01887725311046,90.33943673706055,100.0,0.8472886738583405,71.05054458465577,91.22083282470703,-0.38544956254169893,99.92168923339844,100.0,3.0187564970554086,67.00146026763916,65.93055725097656,1.1999693790703898,77.1638780517578,76.27685546875,1.2724942073171832,0.003425,0.0,0.0,0.0,0.996575,0.0047475,0.0,1,0,3,0,5,0,2,0,0,0
140,700000,700000,5000,695000,18,0,18,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,12,1.0208333333333333,0.0036,1.0,0.017385610710274352,0.017385610710274352,71.29914470233916,45.281944274902344,100.0,56.37107184944153,85.71061706542969,-0.49462391692260543,99.4553009033203,100.0,2.36672710182032,81.52868303146363,99.06594848632812,-0.13414206167480977,85.3685798110962,100.0,0.21755922865718658,47.195265271759034,45.281944274902344,0.5174878243507728,57.87596734695435,55.99861145019531,0.27351454374027384,0.003675,0.0,0.0,0.0,0.996325,0.0046324999999999995,0.0,6,0,7,0,4,0,1,0,0,0
141,705000,705000,5000,700000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,13,1.1644736842105263,0.0038,1.0,0.02201438997967421,0.02201438997967421,81.69498329734803,57.097686767578125,100.0,87.63314282684325,99.9884262084961,0.7535545499665773,83.31010739746094,100.0,0.5709390905098333,77.84106683044433,86.55188751220703,-0.11644878954313002,88.86078593978881,100.0,0.4292416109243958,57.864947256469726,57.097686767578125,0.6582935593723689,94.65984953308106,93.88888549804688,3.589065923989718,0.004425,0.0,0.0,0.0,0.995575,0.0049175,0.0,6,0,5,0,6,0,2,0,0,0
142,710000,710000,5000,705000,29,0,29,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,21,18,0.9741379310344828,0.0058,1.0,0.022143196858226053,0.022143196858226053,78.6787830766042,57.924072265625,99.9884262084961,75.67723753738403,99.96527862548828,-0.32348480225139553,99.92312748565674,98.69021606445312,3.0163180044628675,69.35473328399658,95.78815460205078,-0.12232488636796895,78.23750893554687,99.9884262084961,-0.11484909171233068,89.19567922210693,86.6875,2.6438741383143647,59.68441199493408,57.924072265625,1.1978816288359722,0.00565,0.0,0.0,0.0,0.99435,0.0052275,0.0,11,0,4,0,6,0,8,0,0,0
143,715000,715000,5000,710000,38,0,38,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,29,24,0.9111842105263158,0.0076,1.0,0.019421025702876998,0.019421025702876998,73.41468327433269,38.25092697143555,99.9884262084961,77.17531474227906,99.29446411132812,-0.1575180888230517,99.53364952545166,99.94213104248047,2.8752003433246793,98.26197442932128,99.9884262084961,1.6671092077992542,59.714462693023684,97.8996810913086,-0.5213540334029969,64.83473312149047,61.5064811706543,1.1654056818650174,40.96796513442993,38.25092697143555,0.8794585687504619,0.006925,0.0,0.0,0.0,0.993075,0.0055925,0.0,14,0,10,0,5,0,9,0,0,0
144,720000,720000,5000,715000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,19,16,1.15,0.005,1.0,0.022306810312495626,0.022306810312495626,79.94955624977747,13.685647964477539,100.0,95.30116600646973,100.0,1.3601548857748025,85.1074333114624,100.0,0.4069771994598277,94.72076139984131,99.97685241699219,1.2389473937116695,92.8111751701355,100.0,0.3656530949415664,94.38507060394286,90.2120361328125,3.481320675986835,17.37173100681305,13.685647964477539,-0.3958832160595621,0.00575,0.0,0.0,0.0,0.99425,0.0059175,0.0,9,0,4,0,6,0,6,0,0,0
145,725000,725000,5000,720000,33,0,33,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,27,1.2196969696969697,0.0066,1.0,0.02027391017224852,0.02027391017224852,78.97984823703766,19.252315521240234,100.0,99.5892102142334,99.32917022705078,2.5464019820611776,91.75983980636596,99.97685241699219,0.30158472624117966,95.87596973266602,99.9884262084961,1.0599275536066795,82.34170024337769,100.0,0.4031591234281044,25.906281856918334,19.252315521240234,0.5700963346365395,78.40608756866455,73.2273178100586,2.206131917276604,0.00805,0.0,0.0,0.0,0.99195,0.0061649999999999995,0.0,6,0,11,0,8,0,8,0,0,0
146,730000,730000,5000,725000,42,0,42,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,37,25,1.0595238095238095,0.0084,1.0,0.01843709741835409,0.01843709741835409,71.16045430863699,54.007869720458984,100.0,59.9567220905304,92.13804626464844,-0.4577315273740294,74.35399008102416,96.86399841308594,-0.17010108909243704,92.03543652038574,99.97685241699219,1.0957336267378983,81.24590150146484,100.0,-0.06659530396394717,57.486508670806884,54.007869720458984,1.3310381786420589,61.884166987609866,58.76759338378906,1.0114901615571494,0.0089,0.0,0.0,0.0,0.9911,0.0061875,0.0,17,0,10,0,10,0,5,0,0,0
147,735000,735000,5000,730000,21,0,21,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,17,1.3988095238095237,0.0042,1.0,0.015901289569809265,0.015901289569809265,74.54728737742106,54.90046310424805,100.0,95.15179858398437,100.0,0.9313434169462733,47.03724410095215,61.604732513427734,-0.5211488196466725,98.34061702728272,100.0,1.7622136813000273,88.72782115783691,100.0,0.5726677193926734,57.2790263923645,54.90046310424805,0.8528227203768488,60.747217002105714,58.58333206176758,1.334057566698912,0.005875,0.0,0.0,0.0,0.994125,0.005619999999999999,0.0,4,0,3,0,9,0,5,0,0,0
148,740000,740000,5000,735000,29,0,29,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,16,0.896551724137931,0.0058,1.0,0.012868641780032983,0.012868641780032983,62.098859567515056,15.475462913513184,100.0,93.45535702819824,99.97685241699219,0.9469384686720803,40.00253343276977,50.65328598022461,-0.37354988961521274,90.59397387161255,99.51284790039062,0.24261541501755846,98.03131340026856,100.0,1.5826039598787565,32.43663886604309,28.9532413482666,0.03565778354978452,18.07334080619812,15.475462913513184,-0.006399837915553804,0.0052,0.0,0.0,0.0,0.9948,0.005787499999999999,0.0,13,0,10,0,2,0,4,0,0,0
149,745000,745000,5000,740000,23,0,23,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,17,1.1956521739130435,0.0046,1.0,0.019612405057603772,0.019612405057603772,77.31707197354633,58.41481399536133,100.0,63.06586590270996,67.28431701660156,-0.08399560095929283,74.98311751937867,100.0,-0.2303370003921096,80.1207881904602,99.9884262084961,-0.03636620789138102,94.4368598449707,99.97685241699219,0.8632758775358056,91.91046433105468,90.7004623413086,3.9213847081759248,59.385336052703856,58.41481399536133,1.3209757227021028,0.0055,0.0,0.0,0.0,0.9945,0.0059949999999999995,0.0,6,0,8,0,5,0,4,0,0,0
150,750000,750000,5000,745000,34,0,34,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,19,1.0416666666666667,0.0066,0.9705882352941176,0.019557585675353952,0.019557585675353952,70.57445896008808,14.165277481079102,99.97685241699219,80.55077441177369,99.94213104248047,0.04557872655455201,81.13634495315551,99.95370483398438,-0.07066739551041354,99.48905901794434,99.632080078125,2.479776839175352,78.22703812637329,99.97685241699219,0.8665114594992065,67.11211443481446,64.73287200927734,1.4143409451827893,16.931422816467286,14.165277481079102,-0.18210554770531515,0.006875,0.0,0.0,0.0,0.993125,0.006314999999999999,0.0,15,0,6,0,8,0,5,0,0,0
151,755000,755000,5000,750000,49,0,49,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,31,37,1.25,0.0098,1.0,0.018032886055876714,0.018032886055876714,73.68476219011941,42.507408142089844,99.9884262084961,77.83522085494995,98.7801284790039,0.04989118054576389,99.68674079589844,99.95370483398438,2.6091956615231173,86.95896703720092,99.9884262084961,0.10930571001433084,64.35429365081787,91.02096557617188,-0.27941399674147877,49.70209932250977,42.507408142089844,0.6694399322178918,63.5712514793396,57.13055419921875,1.7861144596113323,0.01225,0.0,0.0,0.0,0.98775,0.0070975,0.0,12,0,6,0,13,0,18,0,0,0
152,760000,760000,5000,755000,32,0,32,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,22,24,1.234375,0.0064,1.0,0.01914279252376604,0.01914279252376604,71.20206886634827,29.825462341308594,100.0,63.86707844924927,96.25624084472656,-0.42675085260356366,96.68605913238525,100.0,1.5992492756439165,99.40965844268798,99.96527862548828,2.6908211334887886,67.01796722335816,99.96527862548828,-0.1858151432513121,33.53339440841675,29.825462341308594,0.862774109034179,66.69825554199218,63.3949089050293,1.3464419385343425,0.0079,0.0,0.0,0.0,0.9921,0.0073225,0.0,8,0,8,0,6,0,10,0,0,0
153,765000,765000,5000,760000,37,0,37,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,24,0.9898648648648649,0.0074,1.0,0.015782995101028485,0.015782995101028485,70.89801813945769,48.60601806640625,100.0,44.50499483222961,67.31465911865234,-0.432197483637266,99.18233097991943,99.9884262084961,2.8350542186399785,91.93698854675293,100.0,0.7466696258557505,80.5773336555481,100.0,-0.09905210710774157,51.52714506225586,48.60601806640625,0.7795686540968993,57.659315760040286,54.680091857910156,0.6823926400285231,0.007325,0.0,0.0,0.0,0.992675,0.007362499999999999,0.0,13,0,11,0,7,0,6,0,0,0
154,770000,770000,5000,765000,40,0,40,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,25,1.015625,0.008,1.0,0.02199849002786995,0.02199849002786995,73.28718953221637,46.42731475830078,99.97685241699219,64.16633767547607,99.9653549194336,-0.4298850562165647,90.22554695663452,99.54328918457031,0.4420278595101616,75.70096658706665,99.97685241699219,0.10027201580880599,70.08290855789184,97.9565200805664,0.15615014546366812,50.436342412567136,46.42731475830078,0.25999705178969224,89.11103500366211,85.50463104248047,2.5700839366945742,0.008125,0.0,0.0,0.0,0.991875,0.007600000000000001,0.0,15,0,15,0,7,0,3,0,0,0
155,775000,775000,5000,770000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,1.21875,0.0016,1.0,0.016763977854462174,0.016763977854462174,74.62707901643118,40.95390701293945,100.0,99.49638357086182,100.0,2.2618074704004854,86.46436203079223,100.0,-0.03679822112529481,30.09020382118225,40.95390701293945,-0.5622578496183527,90.48165314788818,99.74583435058594,0.4332757202159757,77.01982035980225,76.46759033203125,1.6084047431334825,64.2100511680603,63.65277862548828,1.0053921731158055,0.00195,0.0,0.0,0.0,0.99805,0.006989999999999999,0.0,3,0,0,0,3,0,2,0,0,0
156,780000,780000,5000,775000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,18,1.05,0.005,1.0,0.012451603533076262,0.012451603533076262,54.43531729717255,24.443517684936523,99.9884262084961,37.94389158210755,52.59718704223633,-0.5310134012660924,78.90050453720093,99.9884262084961,-0.01581593299016286,80.5376684791565,99.95370483398438,0.12766428125136986,59.584648294448854,93.7016830444336,-0.464297819286026,43.91251972732544,42.208797454833984,0.9559987756504047,25.73267116279602,24.443517684936523,0.18037845745486236,0.00525,0.0,0.0,0.0,0.99475,0.006625000000000001,0.0,7,0,9,0,6,0,3,0,0,0
157,785000,785000,5000,780000,51,0,51,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,35,1.1544117647058822,0.0102,1.0,0.022975135155090847,0.022975135155090847,85.38763790575662,58.00324249267578,100.0,84.8193350364685,100.0,0.441983924365114,99.04498842468261,99.51705169677734,1.9771053039391864,92.13386500549316,99.47962951660156,1.303315870891014,81.36654104614257,100.0,0.310618239010511,91.97822678222656,86.42361450195312,4.060661228129445,62.98287113952637,58.00324249267578,0.9956067226095572,0.011775,0.0,0.0,0.0,0.988225,0.007214999999999999,0.0,16,0,11,0,15,0,9,0,0,0
158,790000,790000,5000,785000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,16,1.0217391304347827,0.0046,1.0,0.09639832404719682,0.09639832404719682,58.93892173652649,28.11481475830078,99.69953918457031,76.45648200683594,99.69953918457031,-0.27873551220765047,48.514038969039916,66.78907012939453,-0.45542193263939934,50.35175838317871,89.85718536376953,-0.5904099252213753,95.52328060760497,99.60694122314453,1.0790145204563353,29.992696328353883,28.11481475830078,-0.3092878193249106,52.79527412414551,51.247684478759766,0.9093129058039745,0.0047,0.0,0.0,0.0,0.9953,0.007165,0.0,7,0,6,0,4,0,6,0,0,0
159,795000,795000,5000,790000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,22,1.3883928571428572,0.0056,1.0,0.01826591977135956,0.01826591977135956,70.95237467171351,11.028703689575195,100.0,53.94951930236817,78.2606430053711,-0.5213012902330871,95.85818793640136,99.90740966796875,1.2993907895206076,74.42192346496581,100.0,-0.0757700282277102,99.85297984771728,100.0,3.0113512493602044,14.258288356208801,11.028703689575195,-0.08823503224847191,87.37334912261963,84.513427734375,2.934876338680685,0.007775,0.0,0.0,0.0,0.992225,0.007392500000000001,0.0,6,0,7,0,11,0,4,0,0,0
160,800000,800000,5000,795000,43,0,43,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,31,1.0959302325581395,0.0086,1.0,0.018766299510800947,0.018766299510800947,75.04167731761932,25.295833587646484,99.9884262084961,86.15539977493286,99.9884262084961,0.13012278541328776,99.78508879852295,99.9884262084961,3.309965135059131,94.30684781646728,99.9884262084961,1.214679838974902,61.35829642715454,90.64033508300781,-0.4238480543352547,78.11913460083008,71.888427734375,2.2325962942899,30.525296487808227,25.295833587646484,0.5448874846762293,0.009425,0.0,0.0,0.0,0.990575,0.0076475,0.0,12,0,17,0,7,0,7,0,0,0
161,805000,805000,5000,800000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,16,1.15,0.005,1.0,0.020275385419227267,0.020275385419227267,72.83797244847617,34.94166564941406,99.9884262084961,73.03865719604492,99.94213104248047,-0.31344403722294784,87.5666009841919,99.96527862548828,0.4074872145614144,54.51946460189819,91.53518676757812,0.10660553092984669,99.77315664215088,99.9884262084961,2.801717599855303,37.19658177719116,34.94166564941406,-0.14361957960150765,84.93337348937989,83.05648040771484,2.0442773593420873,0.00575,0.0,0.0,0.0,0.99425,0.006997500000000001,0.0,9,0,4,0,10,0,2,0,0,0
162,810000,810000,5000,805000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,12,1.013157894736842,0.0038,1.0,0.017786520842759383,0.017786520842759383,72.49056211032867,21.971296310424805,100.0,89.17947338409424,97.96387481689453,0.7277671453462132,96.19510451354981,100.0,0.939956654061806,98.94075804290772,100.0,1.9378476445261585,98.83449350585937,99.73379516601562,2.0001861472595186,22.96098611907959,21.971296310424805,0.4942789809793223,28.832557096481324,28.13194465637207,-0.49572798554468417,0.00385,0.0,0.0,0.0,0.99615,0.006592499999999999,0.0,7,0,4,0,4,0,4,0,0,0
163,815000,815000,5000,810000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,15,1.0852272727272727,0.0044,1.0,0.018583766840584756,0.018583766840584756,78.18672224260966,29.762500762939453,99.9884262084961,99.73870134429932,99.9884262084961,2.929020716891501,94.23848921661377,99.3701171875,0.9368409904798867,95.7580125946045,99.9884262084961,1.6081578422158254,75.7905954864502,90.614013671875,0.07354681174015783,72.07825982971191,69.95277404785156,1.562469155889926,31.51627498397827,29.762500762939453,0.3463962192684129,0.004775,0.0,0.0,0.0,0.995225,0.0063375,0.0,7,0,5,0,4,0,6,0,0,0
164,820000,820000,5000,815000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,11,9,0.8088235294117647,0.0034,1.0,0.020289790405414083,0.020289790405414083,79.0009871746699,53.40462875366211,99.97685241699219,61.374449838638306,99.14362335205078,-0.5614622893773098,97.10331096954346,99.97685241699219,1.370254504387271,99.83122227478027,99.78055572509766,2.749096965679246,99.89711776275635,99.97685241699219,3.422673736364955,54.62196392669678,53.40462875366211,1.1199480707891742,61.17785827560425,60.36296463012695,1.0984617464796376,0.00275,0.0,0.0,0.0,0.99725,0.005800000000000001,0.0,8,0,2,0,1,0,6,0,0,0
