episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,2,0.75,0.0008,1.0,0.015116526229319917,0.015116526229319917,65.15834075145722,27.179166793823242,100.0,62.81268475036621,63.160186767578125,0.10358542116995774,67.49067435264587,99.96527862548828,-0.544553362679304,86.02774691390991,100.0,-0.02933789557147743,87.15712056427002,100.0,0.013956792078777052,60.2526771522522,60.236572265625,0.7402270358007089,27.209140775299073,27.179166793823242,0.014232680830226828,0.0006,0.0,0.0,0.0,0.9994,0.0015699999999999998,0.0,2,0,0,0,0,0,2,0,0,0
133,665000,665000,5000,660000,20,0,20,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,14,1.1125,0.004,1.0,0.01941690424078779,0.01941690424078779,67.49077281767528,29.04861068725586,99.9884262084961,70.8751208480835,99.9884262084961,-0.36488377718355874,64.04581709098817,97.76018524169922,-0.4617273281272909,61.59964564590454,86.88275146484375,-0.47620667072342626,86.77147178726196,99.95370483398438,0.37360292558631325,89.72726499481202,86.18148040771484,3.0678665448872793,31.925316539001464,29.04861068725586,-0.4134663299430659,0.00445,0.0,0.0,0.0,0.99555,0.0017475000000000001,0.0,6,0,2,0,6,0,6,0,0,0
134,670000,670000,5000,665000,22,0,22,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,15,18,1.1590909090909092,0.0044,1.0,0.013292125958911069,0.013292125958911069,62.41931904010772,25.63009262084961,100.0,87.09231221694947,99.95370483398438,0.2155936719210398,84.59740085601807,100.0,-0.09099016050836978,99.60312875518798,99.9884262084961,2.5365729873881966,34.91516648483277,47.87229537963867,-0.5746581095639587,27.751109898757935,25.63009262084961,0.9374295575323094,40.556796028900145,38.51898193359375,0.44966855593005745,0.0051,0.0,0.0,0.0,0.9949,0.0022275,0.0,4,0,8,0,3,0,7,0,0,0
135,675000,675000,5000,670000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,9,0.8455882352941176,0.0034,1.0,0.020270411099827072,0.020270411099827072,72.16615127944947,47.324073791503906,100.0,75.00209562835694,100.0,-0.33249368554865205,67.733105884552,100.0,-0.34811752564627957,96.44726114196777,100.0,1.6436910950576575,83.67263839874268,99.73426055908203,0.09356619405796887,62.44879751205444,61.78657531738281,1.5438799302539397,47.69300911102295,47.324073791503906,-0.0863645813674491,0.002875,0.0,0.0,0.0,0.997125,0.0024525,0.0,8,0,3,0,2,0,4,0,0,0
136,680000,680000,5000,675000,6,0,6,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,5,0.9583333333333334,0.0012,1.0,0.021012856143744024,0.021012856143744024,81.83847184371946,33.58842468261719,100.0,97.1711943862915,99.95370483398438,1.2720727770826754,99.25957472381592,100.0,2.187181316868153,91.98424945220947,99.97685241699219,0.4900193417529863,91.9638575416565,100.0,0.33314915065261336,76.7939049118042,76.38148498535156,1.0657036721026498,33.858050046539304,33.58842468261719,0.1512868682801755,0.00115,0.0,0.0,0.0,0.99885,0.0022575,0.0,1,0,4,0,0,0,1,0,0,0
137,685000,685000,5000,680000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,1.0208333333333333,0.0012,1.0,0.022466838946660548,0.022466838946660548,76.38192792332967,21.43935203552246,99.9884262084961,86.00649096832275,99.9884262084961,0.07231349745528211,65.63354354476928,99.97685241699219,-0.5105098948290697,94.93306372680664,99.69953918457031,0.7956845307249681,98.48836401367187,99.97685241699219,1.6634400996128398,22.04441463546753,21.43935203552246,-0.5994667899853943,91.18569065093995,90.84352111816406,2.742499482488604,0.001225,0.0,0.0,0.0,0.998775,0.002165,0.0,2,0,1,0,1,0,2,0,0,0
138,690000,690000,5000,685000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,4,0.95,0.001,1.0,0.022877994613226416,0.022877994613226416,83.25688598092397,79.88981628417969,100.0,95.69500916900635,100.0,0.9120876491274352,86.0932629333496,87.76435089111328,0.8080660979615827,83.20536798934937,100.0,-0.06722183771525138,68.07517831916809,100.0,-0.5483460188302194,86.52665285186768,86.42731475830078,2.5475258068595164,79.94584462280274,79.88981628417969,2.227370038496528,0.00095,0.0,0.0,0.0,0.99905,0.00218,0.0,1,0,0,0,0,0,4,0,0,0
139,695000,695000,5000,690000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,1.0625,0.0008,1.0,0.022597654956730297,0.022597654956730297,81.47172684237161,36.80925750732422,100.0,99.81062125244141,99.69953918457031,2.794671005247575,84.36963412322999,100.0,0.010295698998786356,77.78213811416626,99.96527862548828,-0.3209762420018932,99.96156575622558,100.0,2.955674098658501,89.766333203125,89.19583129882812,2.256082509740487,37.140068605041506,36.80925750732422,0.2139693256088883,0.00085,0.0,0.0,0.0,0.99915,0.0020325,0.0,1,0,0,0,0,0,3,0,0,0
140,700000,700000,5000,695000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,4,0.95,0.001,1.0,0.014402085708622918,0.014402085708622918,64.40113399480184,32.79722213745117,100.0,98.15311803436279,100.0,1.382649469416268,70.51049958648682,100.0,-0.4856323769657662,79.52548444519043,99.9884262084961,-0.3515317579359701,42.75401455154419,42.900917053222656,-0.005166982261627299,62.6477735206604,62.61249923706055,1.1224592604359331,32.81591383056641,32.79722213745117,0.5661446858800995,0.00095,0.0,0.0,0.0,0.99905,0.0020174999999999998,0.0,1,0,0,0,0,0,4,0,0,0
141,705000,705000,5000,700000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,10,1.0267857142857142,0.0028,1.0,0.01709054280920165,0.01709054280920165,68.97691635672253,16.20694351196289,99.97685241699219,88.93177356948853,99.95370483398438,0.3563448348833141,86.041233959198,98.36751556396484,0.0613402111844118,99.97276202850342,99.97685241699219,3.0151330678561763,85.09944173583985,95.28209686279297,0.9657915253322967,17.869957682418825,16.20694351196289,-0.31894447229418227,35.94632916488647,34.62314987182617,0.6792103871670785,0.002875,0.0,0.0,0.0,0.997125,0.0021024999999999998,0.0,4,0,3,0,3,0,4,0,0,0
142,710000,710000,5000,705000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,0,4,1.0,0.0008,1.0,0.01845192911032642,0.01845192911032642,64.83592158025107,22.554166793823242,99.9884262084961,80.50484463119507,99.97685241699219,-0.21026706594481345,99.11618794708252,99.89583587646484,2.053211991526664,77.95414606399537,99.95370483398438,-0.2573378349115824,72.00725234794616,99.9884262084961,-0.48286153751081157,22.575094743728638,22.554166793823242,0.197044704756712,36.85800374755859,36.8435173034668,0.4998176698887081,0.0008,0.0,0.0,0.0,0.9992,0.0021225,0.0,0,0,0,0,0,0,4,0,0,0
143,715000,715000,5000,710000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,2,1.5833333333333333,0.0006,1.0,0.02342912722557979,0.02342912722557979,86.31855315259298,62.450462341308594,100.0,80.69714927749634,99.97685241699219,-0.179212298518934,88.53361871261596,99.95370483398438,0.1811491093601532,98.87122675628662,100.0,1.8193058535400037,99.67990865783692,99.79212951660156,2.7037310228781584,62.990342098236084,62.450462341308594,0.36875181447877714,87.13907341308594,86.71666717529297,1.8051180231525739,0.00095,0.0,0.0,0.0,0.99905,0.0017724999999999998,0.0,1,0,0,0,1,0,1,0,0,0
144,720000,720000,5000,715000,27,0,27,"{'SOLO': 15, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,12,0.8425925925925926,0.0054,1.0,0.02621924514460387,0.02621924514460387,89.97770512008668,85.28286743164062,99.9884262084961,74.13950635375977,99.95370483398438,0.018764411991714317,96.6207713607788,99.97685241699219,1.0329631624819668,99.7562655960083,99.61851501464844,2.8458350511435664,88.64959719238281,99.9884262084961,0.11954511293351726,87.2183064086914,85.28286743164062,2.55953084066642,93.48178380889892,91.48981475830078,2.5391371878388296,0.00455,0.0,0.0,0.0,0.99545,0.0017174999999999998,0.0,15,0,4,0,6,0,2,0,0,0
145,725000,725000,5000,720000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,10,1.0073529411764706,0.0034,1.0,0.01648129348437284,0.01648129348437284,59.64447210400899,16.062036514282227,100.0,99.93173370819092,99.9884262084961,3.017277325196217,69.79879816055298,87.25520324707031,-0.23127718393383048,61.180452821350094,98.62682342529297,-0.5634415832751047,57.265431630706786,100.0,-0.602793890026833,17.613346002960206,16.062036514282227,0.004848476921508643,52.07707030029297,50.61666488647461,0.4289306765351807,0.003425,0.0,0.0,0.0,0.996575,0.0017725000000000002,0.0,7,0,3,0,4,0,3,0,0,0
146,730000,730000,5000,725000,42,0,42,"{'SOLO': 10, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,39,32,1.1994047619047619,0.0084,1.0,0.021061396650688385,0.021061396650688385,83.77017448062897,74.80741882324219,99.94213104248047,99.67554909057617,99.73505401611328,3.061971156740834,97.73132951202392,99.37290954589844,1.7972931658092324,46.81573231391907,74.80741882324219,-0.20847268623237805,80.01974343032838,99.94213104248047,-0.19251120049465606,85.07301773071289,77.82870483398438,3.145891790422747,93.30567480621337,87.04629516601562,3.251530007196494,0.010075,0.0,0.0,0.0,0.989925,0.002665,0.0,10,0,19,0,10,0,3,0,0,0
147,735000,735000,5000,730000,15,0,15,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,6,12,0.875,0.003,1.0,0.0195979737009751,0.0195979737009751,74.77678052164714,33.63472366333008,100.0,94.99917661743164,99.97685241699219,0.7954517467432349,94.46321268463134,100.0,0.6651150301861881,87.29891328353882,99.90740966796875,0.385358447795015,77.99620278320313,99.9884262084961,0.23576691171106784,34.85326083068848,33.63472366333008,0.41823096931559106,59.04991693038941,57.83148193359375,1.2733923454666911,0.002625,0.0,0.0,0.0,0.997375,0.0028049999999999998,0.0,3,0,3,0,0,0,9,0,0,0
148,740000,740000,5000,735000,34,0,34,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,19,0.8970588235294118,0.0068,1.0,0.019513947569813707,0.019513947569813707,77.43482587636312,19.94953727722168,100.0,98.94947692565918,99.9884262084961,2.0351595007408876,98.80702584075928,99.9884262084961,2.0143093310510416,65.60084211273194,95.06512451171875,-0.4717556981260349,98.5936072769165,100.0,1.7340451445323202,78.17382630462646,73.41944122314453,2.1404498372022647,24.48417679748535,19.94953727722168,-0.12168587911925471,0.0061,0.0,0.0,0.0,0.9939,0.00332,0.0,15,0,6,0,6,0,7,0,0,0
149,745000,745000,5000,740000,20,0,20,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,14,1.025,0.004,1.0,0.02142338397621842,0.02142338397621842,79.78530252126058,53.27183532714844,99.97685241699219,79.95136519317627,99.07952880859375,0.1273529013987121,81.6174554145813,99.97685241699219,-0.06793861664582772,93.14348361206055,99.01715087890625,0.4103010122548232,37.86149778671265,53.27183532714844,-0.5237614209459341,91.9677579574585,88.9870376586914,3.1171763364072884,94.17025516357423,91.72129821777344,2.6864888025292233,0.0041,0.0,0.0,0.0,0.9959,0.003645,0.0,6,0,8,0,2,0,4,0,0,0
150,750000,750000,5000,745000,30,0,30,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,23,1.2,0.006,1.0,0.0211732448598814,0.0211732448598814,74.84028871574402,52.15416717529297,100.0,99.51342694702149,100.0,2.551716660065924,55.5651801612854,88.0676498413086,-0.5941551060958891,69.08580417556763,99.32917022705078,-0.43079448776031876,75.39956656951904,99.93055725097656,-0.03395497202229824,93.91085237426758,89.74629974365234,3.261314498123986,55.56690206680298,52.15416717529297,0.558272987599626,0.0072,0.0,0.0,0.0,0.9928,0.00427,0.0,7,0,10,0,8,0,5,0,0,0
151,755000,755000,5000,750000,25,0,25,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,20,1.1,0.005,1.0,0.018920371935082576,0.018920371935082576,65.37942417551676,21.127777099609375,100.0,66.56164520568848,99.94213104248047,-0.3439944386876076,93.03593211212159,100.0,0.6992449711168531,93.28926849975586,100.0,0.8575167059344839,65.6812311920166,99.9884262084961,-0.4137001982049078,22.66734916305542,21.127777099609375,0.1796849062595982,51.04111888046265,49.77962875366211,1.0064490160324546,0.0055,0.0,0.0,0.0,0.9945,0.0045325,0.0,5,0,10,0,5,0,5,0,0,0
152,760000,760000,5000,755000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,16,1.1704545454545454,0.0044,1.0,0.01729548254643174,0.01729548254643174,65.94244336509705,34.594905853271484,99.9884262084961,93.14737385253906,99.9884262084961,0.9336955422216746,63.45384454269409,95.447265625,-0.49726627825305236,79.53612004776001,99.4043960571289,-0.24556424007490457,63.51948125152588,93.23316955566406,-0.527305556771984,38.138534397888186,34.594905853271484,0.21286160472778384,57.85930609817505,55.13703536987305,0.6801999478574715,0.00515,0.0,0.0,0.0,0.99485,0.0049675000000000006,0.0,6,0,6,0,6,0,4,0,0,0
153,765000,765000,5000,760000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,12,1.075,0.004,1.0,0.019836189359567945,0.019836189359567945,65.68970677801768,44.55416488647461,100.0,65.01396120147704,98.46826171875,-0.3424944710495082,62.99124130859375,92.41410064697266,-0.5012609573987844,77.69352672576905,99.89583587646484,-0.2824688036819878,62.67200440864563,100.0,-0.5705739149086648,46.35140888824463,44.55416488647461,1.159831239085892,79.41609813537598,77.72638702392578,1.7864555075130382,0.0043,0.0,0.0,0.0,0.9957,0.0053025,0.0,8,0,4,0,5,0,3,0,0,0
154,770000,770000,5000,765000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,10,0.8611111111111112,0.0036,1.0,0.022801773871833474,0.022801773871833474,82.23874761924743,45.761573791503906,99.9884262084961,71.9279990272522,99.89583587646484,-0.3537135455224851,97.72107647857666,99.96527862548828,2.2991776823834766,96.30679922790527,99.9884262084961,1.0080806457277256,92.87710939788818,99.93055725097656,0.8116554517729956,88.61806671295166,88.26527404785156,2.703466579343614,45.98143487091065,45.761573791503906,0.7036999398341067,0.0031,0.0,0.0,0.0,0.9969,0.005157500000000001,0.0,8,0,4,0,3,0,3,0,0,0
155,775000,775000,5000,770000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,23,1.0887096774193548,0.0062,1.0,0.020674711282029416,0.020674711282029416,81.08941152375539,31.2745361328125,99.96527862548828,88.00095085601806,99.4862289428711,0.5545567878184093,94.22188803405761,99.96527862548828,1.1941645208410911,98.98579925994873,99.54752349853516,1.9110141864584709,92.14252727661133,99.96527862548828,0.4003226952670828,79.02818799438477,75.49444580078125,2.525546261106865,34.15711572151184,31.2745361328125,0.6205438196444096,0.00675,0.0,0.0,0.0,0.99325,0.00549,0.0,8,0,10,0,7,0,6,0,0,0
156,780000,780000,5000,775000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,7,0.8409090909090909,0.0022,1.0,0.020651178761484836,0.020651178761484836,70.2489134651184,34.88425827026367,99.9884262084961,63.56791820144653,98.4280014038086,-0.43841821327717667,86.13407805328369,99.89583587646484,-0.02423035181613502,91.51419950866699,99.9884262084961,0.5467601823850529,61.90584013824463,95.6903305053711,-0.32547317135853127,35.133072252655026,34.88425827026367,0.3670059630155344,83.23837263641357,83.04537200927734,2.282234011149277,0.00185,0.0,0.0,0.0,0.99815,0.0046675,0.0,4,0,2,0,1,0,4,0,0,0
157,785000,785000,5000,780000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,15,1.369047619047619,0.0042,1.0,0.022406851633883503,0.022406851633883503,85.35297468872069,71.90370178222656,99.9884262084961,99.16629606018067,98.9245376586914,2.2894589682554622,80.5509821548462,99.9884262084961,-0.04822886114654507,99.7990811843872,99.0297622680664,3.0683589454419433,78.58167620544434,99.9884262084961,-0.04217905012041681,75.93994089813232,71.90370178222656,1.9389576951368324,78.0798716293335,74.40647888183594,1.437945121157508,0.00575,0.0,0.0,0.0,0.99425,0.00498,0.0,6,0,6,0,8,0,1,0,0,0
158,790000,790000,5000,785000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,7,1.015625,0.0016,1.0,0.013786413125781124,0.013786413125781124,59.71257394917805,27.744443893432617,100.0,89.97962285995483,99.93055725097656,0.40180935596306644,64.27431100883484,100.0,-0.5938100136159612,53.79700781288147,61.88009262084961,-0.601983023602659,93.1997816986084,99.95370483398438,1.057394217397519,28.919594508743288,28.502315521240234,0.5954520131120853,28.105125806045532,27.744443893432617,-0.11166378875346307,0.001625,0.0,0.0,0.0,0.998375,0.0045325,0.0,1,0,3,0,0,0,4,0,0,0
159,795000,795000,5000,790000,18,0,18,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,12,0.9513888888888888,0.0036,1.0,0.019136084726993952,0.019136084726993952,72.64942804953257,26.788888931274414,100.0,75.06195892105103,99.96527862548828,-0.14413233517311388,94.15444279785156,99.6763916015625,0.5446780103052155,99.70887784576416,100.0,2.454512381119622,83.42717701797486,100.0,0.3159551965259795,55.10587693023682,53.236572265625,0.14430333600944162,28.438234784317018,26.788888931274414,-0.474366685853827,0.003425,0.0,0.0,0.0,0.996575,0.004464999999999999,0.0,6,0,9,0,2,0,1,0,0,0
160,800000,800000,5000,795000,16,0,16,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,13,1.296875,0.0032,1.0,0.02046525432751834,0.02046525432751834,84.69568610420227,38.73796463012695,100.0,98.95631768188477,100.0,1.8983112253135286,99.87235204315185,100.0,2.925309520493259,98.62416903686524,100.0,2.0041111021297664,99.51657855682373,99.63008880615234,2.3821183088342197,70.83947394104004,69.21342468261719,1.3978597955565402,40.365225365448,38.73796463012695,0.2028855956905113,0.00415,0.0,0.0,0.0,0.99585,0.00416,0.0,3,0,4,0,6,0,3,0,0,0
161,805000,805000,5000,800000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,5,1.0357142857142858,0.0014,1.0,0.015162112134520128,0.015162112134520128,67.31942133801778,35.95277786254883,100.0,93.47000532684326,100.0,0.7063471580896932,44.64924754219055,62.84580993652344,-0.4745226297835675,73.06155570259094,99.96527862548828,-0.47135687521460556,96.65105611572265,99.73426055908203,1.2528975988403497,59.113984187316895,58.42777633666992,0.36790199007847607,36.97067915344238,35.95277786254883,0.21569762731040312,0.00145,0.0,0.0,0.0,0.99855,0.003755,0.0,2,0,2,0,1,0,2,0,0,0
162,810000,810000,5000,805000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,1.2321428571428572,0.0028,1.0,0.02520856798427261,0.02520856798427261,88.15686265029909,78.64212799072266,100.0,99.85260104064942,99.9884262084961,2.8750863274111316,97.49578875274658,100.0,1.390164104122224,86.53682764129638,99.9884262084961,0.08532005764936187,75.37634146881103,99.9884262084961,-0.15565160391833596,90.33371498565674,89.39351654052734,2.910517663575781,79.34590201263428,78.64212799072266,2.043504218389846,0.00345,0.0,0.0,0.0,0.99655,0.003585,0.0,4,0,2,0,5,0,3,0,0,0
163,815000,815000,5000,810000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,0.8125,0.0008,1.0,0.021884729018475185,0.021884729018475185,77.52725229593914,65.13240814208984,100.0,74.95501401672364,99.97685241699219,-0.40528790155150773,82.35582433547974,99.9884262084961,-0.07455844801895513,83.50255667877197,99.79166412353516,0.013586919482058904,88.39064461746216,100.0,0.14944956741855153,65.27520581207276,65.13240814208984,0.8777185025794525,70.68426831512451,70.44999694824219,1.4870403857264405,0.00065,0.0,0.0,0.0,0.99935,0.0032199999999999998,0.0,1,0,0,0,0,0,3,0,0,0
164,820000,820000,5000,815000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,14,1.256578947368421,0.0038,1.0,0.021360628203613497,0.021360628203613497,84.01215093167623,67.39743041992188,100.0,96.00002478027343,100.0,1.05135701112439,97.60012733764648,100.0,1.686182584633609,83.66262837829589,100.0,-0.07061513434338698,51.61764181137085,67.39743041992188,-0.517465336114537,88.81876699829101,86.84907531738281,2.831512911480908,86.3737162841797,84.54120635986328,2.5289746634933468,0.004775,0.0,0.0,0.0,0.995225,0.0033875000000000003,0.0,5,0,5,0,7,0,2,0,0,0
