episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
132,660000,660000,5000,655000,5,0,5,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,4,5,1.275,0.001,1.0,0.019408098724205403,0.019408098724205403,76.4887952003479,25.427778244018555,100.0,88.0813268737793,99.94213104248047,1.572578988219073,95.59815208587646,99.9884262084961,0.8587551398937712,98.5921479095459,99.9884262084961,2.003846803508308,92.34216649627686,100.0,0.33323910610798146,25.967843511199952,25.427778244018555,0.2599075147391076,58.351134325408935,57.79722213745117,0.2008914893514366,0.001275,0.0,0.0,0.0,0.998725,0.0071175000000000006,0.0,0,0,3,0,1,0,1,0,0,0
133,665000,665000,5000,660000,40,0,40,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,31,32,1.13125,0.008,1.0,0.016864329847640688,0.016864329847640688,64.72568151855468,22.622222900390625,100.0,42.03496343650818,76.13591766357422,-0.6185133933048638,98.18240678863525,99.97685241699219,1.7640243095362198,75.4493922164917,100.0,-0.3278004986336441,73.12886173706055,99.94213104248047,-0.1813090833715817,74.36648799743652,71.25879669189453,2.27079940630876,25.191976935195925,22.622222900390625,0.2750618858071328,0.00905,0.0,0.0,0.0,0.99095,0.007022499999999999,0.0,8,0,14,0,9,0,9,0,0,0
134,670000,670000,5000,665000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,1.15625,0.0032,1.0,0.02624761389281143,0.02624761389281143,85.26951297397613,79.06388854980469,100.0,99.42099503784179,99.9884262084961,2.2026839852498847,93.73036366271972,99.96527862548828,1.153763620021412,77.69941128311157,100.0,-0.08151553599925242,64.21134309272766,99.97685241699219,-0.4783949741524587,96.56424514007568,95.6245346069336,3.725112139790005,79.99071962738037,79.06388854980469,1.955160808431206,0.0037,0.0,0.0,0.0,0.9963,0.0070825,0.0,5,0,2,0,6,0,3,0,0,0
135,675000,675000,5000,670000,25,0,25,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,21,1.24,0.005,1.0,0.01628297382362437,0.01628297382362437,56.154969781748456,19.743982315063477,100.0,60.53610699996948,99.91898345947266,-0.512176727221413,66.76986150779724,99.93055725097656,-0.48217143703866366,56.72538492164612,88.78067016601562,-0.4991702329510897,99.73421893310547,100.0,3.2729519969869263,31.830397801589967,29.2879638671875,0.24922758087657018,21.333848526382447,19.743982315063477,0.36860929358761296,0.0062,0.0,0.0,0.0,0.9938,0.0067625,0.0,4,0,8,0,8,0,5,0,0,0
136,680000,680000,5000,675000,20,0,20,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,13,0.83125,0.004,1.0,0.023799982146279305,0.023799982146279305,83.5981334429423,51.3930549621582,100.0,94.48154337921143,99.97685241699219,1.2024629519875882,95.1744381362915,99.91898345947266,1.3659811697899436,78.67865236282348,100.0,-0.1296045443584158,86.4047183013916,100.0,0.07744794785676165,52.41579553146362,51.3930549621582,0.18794422703610109,94.43365294647217,93.10185241699219,3.581807381892017,0.003325,0.0,0.0,0.0,0.996675,0.00645,0.0,7,0,7,0,1,0,5,0,0,0
137,685000,685000,5000,680000,30,0,30,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,19,1.0083333333333333,0.006,1.0,0.016615879938322344,0.016615879938322344,55.16388722362518,23.410184860229492,99.9884262084961,71.85757581329345,99.9884262084961,-0.03164230879782993,63.43685955696106,99.96527862548828,-0.29013475696509416,58.265139268493655,88.53089904785156,-0.15275552629450612,71.22806251449585,99.97685241699219,-0.20700992370649646,25.174583554840087,23.410184860229492,0.31269759436085526,41.02110263366699,39.38518524169922,0.86010787620709,0.00605,0.0,0.0,0.0,0.99395,0.006275,0.0,11,0,8,0,7,0,4,0,0,0
138,690000,690000,5000,685000,41,0,41,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,23,0.9024390243902439,0.0082,1.0,0.018249212747845422,0.018249212747845422,71.66108418674469,55.549072265625,100.0,97.42484673919678,99.96527862548828,1.9506244509494817,43.347839356994626,74.67508697509766,-0.23085773332586376,87.17718964538574,100.0,0.7746040215201633,65.8212038318634,99.79129028320312,-0.40268013655026114,58.0402479850769,55.549072265625,1.4397245855578618,78.15517756195068,76.00231170654297,1.577997151684693,0.0074,0.0,0.0,0.0,0.9926,0.006189999999999999,0.0,18,0,12,0,8,0,3,0,0,0
139,695000,695000,5000,690000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,17,1.185,0.005,1.0,0.02118744126213627,0.02118744126213627,77.11334476318359,16.69953727722168,100.0,97.505568019104,100.0,2.0145250467743847,86.53604498672486,100.0,0.3076528588473474,94.2306461380005,100.0,0.7795031696636757,80.53357326049804,99.96527862548828,-0.09993274175308983,84.45896672668457,81.36296081542969,1.8645031837280428,19.4152694480896,16.69953727722168,-0.25667968693479104,0.005925,0.0,0.0,0.0,0.994075,0.006002500000000001,0.0,8,0,5,0,9,0,3,0,0,0
140,700000,700000,5000,695000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,18,1.0673076923076923,0.0052,1.0,0.01637441862338319,0.01637441862338319,64.66302380053202,46.63425827026367,100.0,46.748453543853756,77.90646362304688,-0.44442481734190065,63.20383331451416,98.23495483398438,-0.13968450001304383,97.01441479034423,100.0,1.5939787675730086,76.50080179595948,100.0,-0.15000983653513214,57.059471850585936,56.13935089111328,0.8206416182583073,47.45116750793457,46.63425827026367,0.4081295118624251,0.00555,0.0,0.0,0.0,0.99445,0.00583,0.0,8,0,10,0,6,0,2,0,0,0
141,705000,705000,5000,700000,32,0,32,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,30,23,1.19921875,0.0064,1.0,0.017199316131711623,0.017199316131711623,77.77842441355388,42.83564758300781,100.0,42.62550363388061,64.36636352539062,-0.17914847349122662,98.38838982086182,100.0,1.8611534282215272,99.54163586120606,99.9884262084961,2.407186727479718,97.32966724548339,99.95370483398438,1.866100776698788,46.23973785934448,42.83564758300781,0.8751628419485384,82.54561206054687,79.14583587646484,2.1720900352062222,0.007675,0.0,0.0,0.0,0.992325,0.005615,0.0,9,0,9,0,12,0,2,0,0,0
142,710000,710000,5000,705000,21,0,21,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,17,1.3154761904761905,0.0042,1.0,0.05707667783234078,0.05707667783234078,69.50826296863555,31.64629554748535,99.9884262084961,75.3699025642395,99.9884262084961,0.0532282218448529,92.78889866485596,99.01518249511719,0.6826685757437035,99.44058435211181,99.96527862548828,2.4932345483063516,43.049327462005614,56.82046890258789,-0.4148780604764886,72.97335197296142,70.73472595214844,2.1243624551948876,33.42751279563904,31.64629554748535,0.6574681206122568,0.005525,0.0,0.0,0.0,0.994475,0.00604,0.0,4,0,5,0,8,0,4,0,0,0
143,715000,715000,5000,710000,47,0,47,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,28,0.9787234042553191,0.0094,1.0,0.01888595291957698,0.01888595291957698,69.23179682941436,10.483333587646484,100.0,74.89146975860595,100.0,0.40675318194812526,95.93195212402344,99.97685241699219,1.346152034825742,97.70201938934326,99.93055725097656,2.2813596797372053,77.21598502960205,100.0,-0.22744972065461777,56.27960219192505,52.872684478759766,0.8645578763230034,13.369752482986451,10.483333587646484,0.4920697272897019,0.0092,0.0,0.0,0.0,0.9908,0.0060550000000000005,0.0,19,0,10,0,10,0,8,0,0,0
144,720000,720000,5000,715000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,11,0.875,0.0038,1.0,0.01969901942172997,0.01969901942172997,72.54340375785827,34.3930549621582,100.0,72.85181704025268,100.0,-0.3061215971043137,84.39032358016968,100.0,0.4786004994901039,99.72791365509033,99.96527862548828,2.623823153964198,83.85310811462402,100.0,0.12862787685520702,34.97186037216186,34.3930549621582,0.5093217947676307,59.46539978485107,58.95833206176758,0.801081479490655,0.003325,0.0,0.0,0.0,0.996675,0.0060175,0.0,8,0,5,0,3,0,3,0,0,0
145,725000,725000,5000,720000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,8,1.1634615384615385,0.0026,1.0,0.019789533450337883,0.019789533450337883,74.65972367471058,29.323148727416992,100.0,89.85031892547607,100.0,0.36828701220310184,97.23884571075439,100.0,1.2382376914247923,89.16697794494628,100.0,0.4440762433790509,76.37166068496704,99.9884262084961,-0.27430644545110244,31.066796311569213,29.323148727416992,-0.4580861712445614,64.26374247055054,62.4620361328125,0.4522107347036059,0.003025,0.0,0.0,0.0,0.996975,0.0057,0.0,5,0,3,0,4,0,1,0,0,0
146,730000,730000,5000,725000,42,0,42,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,37,34,1.3035714285714286,0.0084,1.0,0.0170142746830999,0.0170142746830999,66.22927227420807,33.73935317993164,99.95370483398438,74.16323248825073,99.95370483398438,-0.013614140737301939,72.48105847702027,99.95370483398438,-0.04304122662406157,49.86910893058777,82.58187866210938,-0.587441991010492,98.40992709197998,99.91898345947266,1.8671545490115766,38.29539958267212,33.73935317993164,0.5456653188292602,64.15690707473755,60.33842468261719,0.8095690132444548,0.01095,0.0,0.0,0.0,0.98905,0.0064625,0.0,8,0,14,0,15,0,5,0,0,0
147,735000,735000,5000,730000,32,0,32,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,18,0.90234375,0.0064,1.0,0.02158909355256447,0.02158909355256447,72.66579880307515,16.062036514282227,99.9884262084961,99.41052580718994,99.58379364013672,2.7130255168275625,73.2696205619812,99.91898345947266,-0.25743353180647355,99.5141421295166,99.9884262084961,2.6645143177331723,55.18804802246094,98.28750610351562,-0.5006293248471724,18.755921014404297,16.062036514282227,-0.3914459686227519,89.85653528289795,87.98518371582031,3.101376405849891,0.005775,0.0,0.0,0.0,0.994225,0.006435000000000001,0.0,14,0,7,0,4,0,7,0,0,0
148,740000,740000,5000,735000,33,0,33,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,19,0.9356060606060606,0.0066,1.0,0.019421318126257036,0.019421318126257036,73.5689939921697,44.57083511352539,99.96527862548828,79.81315535202026,99.86111450195312,-0.1843569323240907,90.45628765563964,99.96527862548828,0.7613428523884607,54.01992826652527,89.23408508300781,-0.4927385293927901,89.17763949432373,99.42754364013672,0.5252152746406824,48.4728394241333,44.57083511352539,0.6259955069411188,79.47411376037597,76.65231323242188,2.460215526682692,0.006175,0.0,0.0,0.0,0.993825,0.0063125,0.0,14,0,9,0,3,0,7,0,0,0
149,745000,745000,5000,740000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,11,1.0416666666666667,0.003,1.0,0.02069789499019709,0.02069789499019709,73.54071147321066,39.92361068725586,100.0,94.41477562561035,100.0,0.7575931538467017,54.556276391601564,99.71148681640625,-0.5944869151873365,89.34512946624756,99.97685241699219,0.52076115771512,88.88282555770874,99.64167022705078,0.28208056415239874,41.07304145050049,39.92361068725586,0.0974564229309676,72.97222034759521,72.22916412353516,1.9153389802387397,0.003125,0.0,0.0,0.0,0.996875,0.0060325000000000005,0.0,4,0,5,0,2,0,4,0,0,0
150,750000,750000,5000,745000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,5,0.8472222222222222,0.0018,1.0,0.017009047383701858,0.017009047383701858,72.31134601275126,49.25463104248047,99.97685241699219,94.92157339324952,99.93055725097656,0.8251108937690602,52.06614220428467,61.789344787597656,-0.5575954104612848,99.04861426849365,99.97685241699219,1.9628599292324436,39.12944012680054,79.06798553466797,-0.6136259569928505,50.046687632751464,49.25463104248047,-0.07139849917487776,98.65561845092773,98.5888900756836,1.609032164093956,0.001525,0.0,0.0,0.0,0.998475,0.00563,0.0,4,0,1,0,1,0,3,0,0,0
151,755000,755000,5000,750000,39,0,39,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,25,1.141025641025641,0.0078,1.0,0.018734594471082965,0.018734594471082965,71.44119799025853,11.787036895751953,100.0,74.99413004608154,99.95370483398438,-0.3429936351697727,99.71051408996583,100.0,3.018285628270048,65.3494739906311,92.98846435546875,-0.09699625239429847,99.78243220214844,99.93055725097656,3.0390980380166206,15.543489282035827,11.787036895751953,0.011440332131710718,73.26714833068847,70.17268371582031,1.711089837145496,0.0089,0.0,0.0,0.0,0.9911,0.0057525,0.0,14,0,8,0,12,0,5,0,0,0
152,760000,760000,5000,755000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,21,1.2115384615384615,0.0052,1.0,0.025265285352232967,0.025265285352232967,92.28539299163818,74.94999694824219,100.0,91.5826193572998,99.9884262084961,0.6066541873837514,99.8742517730713,99.96527862548828,3.2032497212022064,93.40451976776123,100.0,1.2321948954943536,98.649060395813,99.96527862548828,1.6260873544918188,76.80506248626709,74.94999694824219,2.3946371838338636,93.3968441696167,92.23611450195312,3.2804398538502215,0.0063,0.0,0.0,0.0,0.9937,0.00583,0.0,5,0,10,0,5,0,6,0,0,0
153,765000,765000,5000,760000,31,0,31,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,18,0.9516129032258065,0.0062,1.0,0.020399053020406305,0.020399053020406305,82.42193694407145,33.8550910949707,100.0,98.06583482818604,99.65324401855469,1.5721067972629945,88.83585080566407,100.0,0.4585333945806809,97.55794623565674,100.0,1.485664455209193,98.9980050491333,100.0,1.9646480578254608,73.87325798492432,70.10462951660156,0.9447001858649593,37.20072676086426,33.8550910949707,0.21213682359461344,0.0059,0.0,0.0,0.0,0.9941,0.0055,0.0,13,0,10,0,5,0,3,0,0,0
154,770000,770000,5000,765000,30,0,30,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,21,1.0708333333333333,0.006,1.0,0.017456563325847677,0.017456563325847677,62.64372591927846,43.217594146728516,100.0,74.43638195037842,99.95370483398438,0.4271404108687817,65.25953362998962,99.9884262084961,-0.21796216159489937,51.53925446014404,88.01223754882812,-0.6111674507026992,88.41730638656617,100.0,0.2380459638510198,45.11105098724365,43.217594146728516,0.9542221455129133,51.09882810134888,49.00879669189453,1.0849503447350408,0.006425,0.0,0.0,0.0,0.993575,0.00581,0.0,9,0,7,0,8,0,6,0,0,0
155,775000,775000,5000,770000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,7,1.1,0.002,1.0,0.02210061587691957,0.02210061587691957,78.97744249534607,34.035186767578125,100.0,97.4664430908203,100.0,1.8631016943087366,85.45798917617797,99.9884262084961,0.1373925699029686,81.412503200531,99.03402709960938,-0.23135591862635477,83.16035420913697,96.74772644042969,0.15816394208717544,34.57398477478027,34.035186767578125,0.2814218072271881,91.79338052062988,91.39305877685547,2.7999332943545934,0.0022,0.0,0.0,0.0,0.9978,0.0057275,0.0,3,0,2,0,3,0,2,0,0,0
156,780000,780000,5000,775000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,13,1.10625,0.004,1.0,0.022293099390755137,0.022293099390755137,77.54043208955129,64.10462951660156,100.0,68.11913032150268,99.93055725097656,-0.38630096418754695,93.80946130371093,99.9884262084961,1.3329468700188518,63.279432192611694,100.0,-0.43430821518272683,99.32129922332764,99.96527862548828,2.10291895495346,64.66478585205078,64.10462951660156,1.4777827980404645,76.04848364410401,75.50879669189453,1.711953982813304,0.004425,0.0,0.0,0.0,0.995575,0.005075,0.0,7,0,3,0,7,0,3,0,0,0
157,785000,785000,5000,780000,36,0,36,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,29,25,1.0694444444444444,0.0072,1.0,0.022659605083750426,0.022659605083750426,84.22086224301655,43.04305648803711,100.0,96.28576178741456,99.9884262084961,1.2569215969025618,98.02071717834473,99.96527862548828,1.784740597405808,78.30068236465453,98.81547546386719,0.1358071509584353,93.16191193389892,100.0,0.9933506997892941,93.43205492858887,89.39351654052734,3.996488720121747,46.12404526519775,43.04305648803711,0.15623127810529566,0.0077,0.0,0.0,0.0,0.9923,0.0052675,0.0,11,0,11,0,7,0,7,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.975,0.002,1.0,0.01815283030168137,0.01815283030168137,75.92187554632822,52.04676055908203,100.0,98.47887719116211,98.54190826416016,2.541247228260388,86.58061355743408,86.75057983398438,1.6719981949206322,71.47889852180481,99.9884262084961,-0.5771251741264538,83.4275217124939,100.0,-0.3040950779858774,52.13409124908447,52.04676055908203,0.7763931348836959,63.43125104598999,63.381019592285156,0.9861436195828127,0.00195,0.0,0.0,0.0,0.99805,0.004845,0.0,4,0,2,0,2,0,2,0,0,0
159,795000,795000,5000,790000,26,0,26,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,20,1.2451923076923077,0.0052,1.0,0.022600350986230144,0.022600350986230144,83.31980904083252,48.50879669189453,100.0,98.86432440338135,99.89583587646484,1.8825520250392331,94.99984662628174,100.0,1.0924112751646151,94.83976519470215,99.97685241699219,1.551871707986614,73.67467940216065,99.97685241699219,-0.2715624964976248,87.51675908813476,85.8731460571289,2.1750395245140615,50.02347953033447,48.50879669189453,1.028076876076685,0.006475,0.0,0.0,0.0,0.993525,0.00518,0.0,6,0,7,0,10,0,3,0,0,0
160,800000,800000,5000,795000,19,0,19,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,15,1.269736842105263,0.0038,1.0,0.016326142019423364,0.016326142019423364,60.49340814094544,25.728240966796875,100.0,51.12695266342163,88.08663177490234,-0.5637909590530757,88.86740855712891,99.9884262084961,0.9358389364839709,73.8380577972412,99.90740966796875,-0.2821693775896758,91.56427552032471,100.0,0.6770993016544188,26.59057819747925,25.728240966796875,0.3235319177719765,30.973176110076903,30.021759033203125,0.905011261107707,0.004825,0.0,0.0,0.0,0.995175,0.005510000000000001,0.0,4,0,5,0,6,0,4,0,0,0
161,805000,805000,5000,800000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,25,1.087837837837838,0.0074,1.0,0.024900765454335113,0.024900765454335113,84.0376661558787,80.66944122314453,99.9884262084961,84.91656023712159,99.9884262084961,0.545935777268961,93.14963181304931,98.97615814208984,1.845141305152117,78.71000018157959,99.9884262084961,0.20028378030655367,73.5695050086975,99.91898345947266,-0.1518681211272423,84.1289070678711,80.66944122314453,2.6028932436211436,89.75139262695312,87.14861297607422,2.4524884297411513,0.00805,0.0,0.0,0.0,0.99195,0.005425,0.0,12,0,10,0,10,0,5,0,0,0
162,810000,810000,5000,805000,44,0,44,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,34,1.1903409090909092,0.0088,1.0,0.01863421965173503,0.01863421965173503,74.68497625904084,40.818519592285156,99.9884262084961,71.07968766479492,99.94213104248047,-0.012559691942969308,97.64924085083008,99.93055725097656,1.7121839306703792,51.83934842720032,82.5248031616211,-0.4250242104235249,99.7200977935791,99.9884262084961,2.728220578451763,45.70813280563355,40.818519592285156,0.8873641752944254,82.11335001220704,77.8125,2.908397161543282,0.010475,0.0,0.0,0.0,0.989525,0.0058425000000000005,0.0,10,0,15,0,11,0,8,0,0,0
163,815000,815000,5000,810000,16,0,16,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,13,1.15625,0.0032,1.0,0.018425321134918942,0.018425321134918942,64.9209630903244,18.535648345947266,99.96527862548828,75.80100810317992,95.52957916259766,0.09845438431929328,75.38688448410034,99.96527862548828,-0.3773890383194074,71.09961498413087,99.95370483398438,-0.06806360757727528,88.9919145324707,99.96527862548828,0.19421651062524567,58.84778178939819,57.76203536987305,1.29534995656386,19.398574648666383,18.535648345947266,0.3453060995215793,0.0037,0.0,0.0,0.0,0.9963,0.005622500000000001,0.0,3,0,6,0,3,0,4,0,0,0
164,820000,820000,5000,815000,47,0,47,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,31,1.002659574468085,0.0094,1.0,0.016500593338901786,0.016500593338901786,66.10212272669474,47.875,99.97685241699219,64.56793923721314,92.77912139892578,0.15935250590971958,58.80008771057129,88.03858947753906,-0.4641015472530464,68.19297976455688,99.97685241699219,-0.11657013741651336,95.86181444091797,99.90740966796875,1.8600843748288962,57.63089392852783,52.81805419921875,1.1395325737172561,51.559021278381344,47.875,1.1115580164728496,0.009425,0.0,0.0,0.0,0.990575,0.0059225,0.0,16,0,18,0,6,0,7,0,0,0
