episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004745,0.0,25,19,19,1.045,0.005,1.0,0.022886794356868634,0.022886794356868634,72.59729813569386,20.471759796142578,100.0,91.30214144439697,100.0,1.132006225782006,90.58165165557861,99.97685241699219,1.5683892967580233,63.47591731719971,100.0,0.1461882474867494,70.76839684524536,100.0,0.25064125711018725,96.13309832916259,93.19027709960938,5.467077533165731,23.322583222579954,20.471759796142578,0.4077361449795196,6,0,9,0,4,0,6,0,0,0
142,710000,710000,5000,705000,29,0,29,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005065000000000001,0.0,29,23,17,1.0603448275862069,0.0058,1.0,0.02285169265491335,0.02285169265491335,81.98788266805012,26.392593383789062,99.97685241699219,82.6239679801941,99.97685241699219,0.7330955055629975,83.75159318084717,99.61851501464844,1.00737180490033,99.7438216003418,99.93055725097656,3.117479279723776,99.76781200561524,99.93055725097656,3.3621572965108064,30.09092382583618,26.392593383789062,1.8330782114470958,95.94917741546631,92.8499984741211,3.1963890380870947,12,0,6,0,5,0,6,0,0,0
143,715000,715000,5000,710000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005220000000000001,0.0,25,19,16,0.94,0.005,1.0,0.019209578242400816,0.019209578242400816,72.61246126384735,23.344444274902344,100.0,86.9212208984375,99.97685241699219,1.0836666885497002,94.89411458129882,100.0,2.2654576824861294,97.98014742736817,99.94213104248047,2.419708946803007,73.45732664947509,100.0,0.5230221286000065,57.078649633026124,55.05694580078125,2.798645699703543,25.343308393478395,23.344444274902344,1.4055605019471122,9,0,6,0,4,0,6,0,0,0
144,720000,720000,5000,715000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00544,0.0,23,20,18,1.2282608695652173,0.0046,1.0,0.021881424996208692,0.021881424996208692,85.62902603505454,40.738426208496094,99.9884262084961,96.0394257949829,99.96527862548828,1.955731283852788,93.51678835754394,99.9884262084961,2.1278937783096845,96.24772176208496,99.9884262084961,2.046743154251048,99.8942134262085,99.9884262084961,3.657602488655072,43.3671276046753,40.738426208496094,0.9723275151830771,84.70887926483154,82.3620376586914,5.24557352980825,5,0,8,0,7,0,3,0,0,0
145,725000,725000,5000,720000,34,0,34,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057875,0.0,34,33,16,0.9154411764705882,0.0068,1.0,0.020838694954027365,0.020838694954027365,72.95580430094401,30.589815139770508,99.97685241699219,88.26819175109863,99.69953918457031,1.9377007364183023,79.45469867095947,99.97685241699219,0.611926292590054,87.3033268234253,99.95370483398438,0.48113060861457535,70.8346998664856,99.97685241699219,1.1175805685030196,33.48468024673462,30.589815139770508,1.942578354328321,78.38922844696044,76.04398345947266,1.347133201180411,18,0,7,0,8,0,1,0,0,0
146,730000,730000,5000,725000,32,0,32,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00587,0.0,32,25,18,0.99609375,0.0064,1.0,0.019993502638247004,0.019993502638247004,70.17775033137004,50.2300910949707,100.0,76.62955428161621,100.0,0.7686346196112293,65.95114172973634,99.9884262084961,0.42576558944402243,80.98012826766968,99.9884262084961,0.8575354167300894,68.66278078155517,93.33963775634766,0.8149842250568154,53.3920071647644,50.2300910949707,2.3148545961346945,75.45088976287842,72.00879669189453,4.139166510556802,14,0,4,0,7,0,7,0,0,0
147,735000,735000,5000,730000,27,0,27,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005625,0.0,27,24,13,0.8425925925925926,0.0054,1.0,0.021478926256641478,0.021478926256641478,74.46545260299047,15.669907569885254,100.0,79.21423579864502,100.0,0.22132065001893272,98.58673099365234,100.0,2.1394044894340634,66.86037159118652,99.6759262084961,0.34366481966590906,96.94654048156738,100.0,1.618334465416073,18.190463606834413,15.669907569885254,1.5559887787792839,86.99437314605713,84.38565063476562,1.8743858050988809,14,0,6,0,4,0,3,0,0,0
148,740000,740000,5000,735000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056675,0.0,32,29,20,1.07421875,0.0064,1.0,0.019098398389228343,0.019098398389228343,79.11669285812378,26.275463104248047,99.97685241699219,98.98879069366455,99.97685241699219,2.2977350377614916,92.37198164520264,99.96527862548828,1.1813622840854798,91.76478928527833,99.33165740966797,0.8024781608817788,98.66173861083985,98.794677734375,2.0785830448274005,62.32952169113159,58.46157455444336,1.8026511519276611,30.58333522262573,26.275463104248047,-0.18777678797414926,12,0,7,0,10,0,3,0,0,0
149,745000,745000,5000,740000,24,0,24,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00558,0.0,24,19,14,1.0,0.0048,1.0,0.017916847567136965,0.017916847567136965,71.63416811364492,18.761110305786133,100.0,99.90735311126708,100.0,3.8935826574684334,99.46501839447022,100.0,3.5378381656256224,63.22711913833618,93.84036254882812,0.4787726481048537,90.86105277404785,99.87268829345703,1.190450913863712,21.076049312210085,18.761110305786133,3.243664897319708,55.26841595153809,53.656944274902344,1.1402163760314765,10,0,4,0,5,0,5,0,0,0
150,750000,750000,5000,745000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005365,0.0,14,11,10,1.1071428571428572,0.0028,1.0,0.01708217405616185,0.01708217405616185,66.64505491930645,43.49629592895508,100.0,54.15039468002319,84.82528686523438,0.11494052022067737,88.76250501251221,99.90740966796875,0.7139104082926288,89.59528969802857,100.0,0.6274106308534847,71.59718693084717,100.0,0.47453634461737165,51.37541646347046,50.17361068725586,1.3456394926548152,44.38953673095703,43.49629592895508,1.1036805223374786,4,0,4,0,3,0,3,0,0,0
151,755000,755000,5000,750000,26,0,26,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005315,0.0,26,22,15,0.9086538461538461,0.0052,1.0,0.019721272795191674,0.019721272795191674,73.90618680839539,38.66388702392578,100.0,87.36148356323243,100.0,0.9055805872937469,99.79972400512695,100.0,3.705279139782367,68.40694674301147,99.96527862548828,0.47747805882866595,86.0320503982544,99.29850006103516,0.6395258806380969,61.67795668869019,59.44583511352539,0.36541702206275295,40.158959452056884,38.66388702392578,3.635084894814689,11,0,7,0,4,0,4,0,0,0
152,760000,760000,5000,755000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049575,0.0,12,9,8,1.0729166666666667,0.0024,1.0,0.023229968352669567,0.023229968352669567,82.10146783561707,43.45648193359375,100.0,75.5509443435669,99.96527862548828,0.1760782959958332,97.82084623718262,99.96527862548828,1.8793027224947565,96.0958180114746,100.0,1.6601746523595677,85.53268632736206,100.0,0.35645108072561826,92.93233415832519,91.56666564941406,4.742554640004701,44.67617793579102,43.45648193359375,-0.1180639993377878,4,0,3,0,2,0,3,0,0,0
153,765000,765000,5000,760000,17,0,17,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915000000000001,0.0,16,13,13,1.3359375,0.0032,0.9411764705882353,0.01769372454774081,0.01769372454774081,64.1737187886556,16.519906997680664,99.82638549804688,99.1804738494873,99.82638549804688,2.7471600784017456,72.39727196426392,99.14361572265625,0.24927187274111648,71.78615793914796,99.46842956542969,0.3867953518762474,97.70328848571778,99.73426055908203,2.195470869520869,26.19788722076416,24.127777099609375,2.6410365041012653,17.77723327255249,16.519906997680664,-0.45149271611438957,3,0,5,0,5,0,4,0,0,0
154,770000,770000,5000,765000,21,0,21,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047575,0.0,21,20,14,0.9702380952380952,0.0042,1.0,0.020266922191588026,0.020266922191588026,77.15128795509338,41.65277862548828,99.97685241699219,99.8988324798584,99.97685241699219,3.4275316267079625,79.50608803863526,99.93055725097656,0.5739053225163339,64.22966365280152,94.47502899169922,-0.10004479862406104,97.664652734375,99.93055725097656,1.932970532838194,43.24264624328613,41.65277862548828,-0.1247956786465077,78.36584458160401,76.79074096679688,3.5539448147515733,7,0,9,0,4,0,1,0,0,0
155,775000,775000,5000,770000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004725000000000001,0.0,26,21,19,1.1346153846153846,0.0052,1.0,0.019745161842384406,0.019745161842384406,77.34079144070944,39.31805419921875,100.0,76.13687788772583,99.89583587646484,0.7064725686542827,99.58766053161621,99.89583587646484,3.2659306696397503,96.27791648254394,99.63008880615234,1.7062503622489882,88.33696193084717,100.0,1.26238544644488,42.69768737487793,39.31805419921875,1.5924758849701703,61.007644436645506,58.959259033203125,2.4963025559508316,7,0,6,0,8,0,5,0,0,0
156,780000,780000,5000,775000,43,0,43,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050100000000000006,0.0,43,37,30,1.072674418604651,0.0086,1.0,0.012929247412755134,0.012929247412755134,59.30949873949687,16.92546272277832,100.0,52.20653240356445,78.07743072509766,0.8510225432382003,49.451341814422605,82.76206970214844,0.11866100261105761,82.80966536254883,99.96823120117188,0.8403993445101723,95.98353899536133,100.0,1.579641532241482,21.67105947189331,16.92546272277832,-0.02190750988924346,53.73485438919067,50.013427734375,3.46775324218316,13,0,15,0,9,0,6,0,0,0
157,785000,785000,5000,780000,45,0,45,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005644999999999999,0.0,45,35,36,1.211111111111111,0.009,1.0,0.015601733568384915,0.015601733568384915,64.06138684813182,11.26805591583252,99.97685241699219,91.80524102020264,99.97685241699219,2.415890277800166,64.0339028388977,94.5999526977539,1.0605864697590053,61.480669436645506,88.8552017211914,0.8297065078836019,99.4672440612793,99.91898345947266,3.576427531840561,50.116928037261964,43.743980407714844,3.982515413393257,17.464335694503784,11.26805591583252,2.267141717032046,9,0,14,0,12,0,10,0,0,0
158,790000,790000,5000,785000,26,0,26,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,26,22,19,1.1394230769230769,0.0052,1.0,0.018393229856060622,0.018393229856060622,78.072373458608,26.856481552124023,100.0,98.9407745803833,100.0,2.439809210467299,99.52640915679932,99.95370483398438,2.8449061242838156,99.84156854248047,98.98857116699219,3.3422945628577385,96.97593432464599,99.96527862548828,2.160955051007139,42.65367008056641,38.125,0.8717553119279899,30.49588406677246,26.856481552124023,0.30977934621787945,7,0,8,0,7,0,4,0,0,0
159,795000,795000,5000,790000,52,0,52,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062475000000000004,0.0,52,48,37,1.1322115384615385,0.0104,1.0,0.015129677291367634,0.015129677291367634,64.94379448083241,27.740739822387695,100.0,86.87716242370605,100.0,0.023924171481702852,88.09693979339599,100.0,1.157174424584359,45.03709395446777,69.5503158569336,-0.23879915597760268,79.12621278686524,100.0,0.38016873346809593,34.317185555648805,27.740739822387695,0.3427501088923953,56.208172370910646,51.367130279541016,0.24657936990788215,15,0,17,0,16,0,4,0,0,0
160,800000,800000,5000,795000,48,0,48,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006915,0.0,48,42,31,1.0182291666666667,0.0096,1.0,0.01879746880684686,0.01879746880684686,75.66812786738079,37.162498474121094,100.0,79.88847338104247,100.0,1.0931650924423206,91.12885857543945,99.25877380371094,2.582103949761748,98.06944565429687,99.97685241699219,2.428288891444524,98.33244287414551,99.89583587646484,2.7409485018768214,41.87546120605469,37.162498474121094,0.2206885943517766,44.71408551330566,40.8189811706543,4.171602698023552,17,0,15,0,10,0,6,0,0,0
161,805000,805000,5000,800000,33,0,33,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007177499999999999,0.0,33,25,23,1.1136363636363635,0.0066,1.0,0.020596106664768136,0.020596106664768136,77.20247835032146,49.74953842163086,100.0,77.68905828781128,99.71111297607422,1.4043417058403445,98.73294495391846,99.78791046142578,3.944631850449867,99.64643625640869,100.0,4.3094018835593975,62.54559744873047,100.0,1.1319916550419924,54.9730441947937,49.74953842163086,4.075454783038333,69.62778896026612,65.72454071044922,6.10930897893649,10,0,10,0,5,0,8,0,0,0
162,810000,810000,5000,805000,27,0,27,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077125,0.0,27,20,26,1.4675925925925926,0.0054,1.0,0.022376203900482543,0.022376203900482543,79.07405059960684,46.396297454833984,100.0,86.86265491790772,100.0,1.4848598775583615,60.72392807731629,100.0,0.7251523332930901,93.26308067779541,99.55101013183594,1.9280928240448818,95.8144682937622,99.9884262084961,2.6631246395089807,88.50684012451173,85.30000305175781,6.5444452980532155,49.27333150634766,46.396297454833984,2.6826790979790993,1,0,7,0,12,0,7,0,0,0
163,815000,815000,5000,810000,40,0,40,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082325,0.0,40,36,28,1.184375,0.008,1.0,0.02192159069276899,0.02192159069276899,77.15692301457723,65.47175598144531,100.0,76.31945347900391,99.9884262084961,0.6598574488791313,79.12386141662597,100.0,0.5363092953937353,70.83302611083984,99.97685241699219,0.44828944039854507,91.985224609375,99.9884262084961,1.5492861247870424,74.8000530822754,70.1856460571289,4.202204548436143,69.87991938934326,65.47175598144531,1.5097173991109827,12,0,11,0,13,0,4,0,0,0
164,820000,820000,5000,815000,25,0,25,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008395,0.0,25,20,19,1.14,0.005,1.0,0.021626466078610383,0.021626466078610383,79.42756154174805,55.13703536987305,100.0,83.14148890762328,100.0,1.8008691326692512,98.82495976715087,99.93055725097656,3.6801812498948547,87.23301218338013,99.9884262084961,2.031097733080223,73.52345928115845,99.9884262084961,1.2468771077575072,76.79123895874024,74.12083435058594,3.8853211894410693,57.0512101524353,55.13703536987305,6.008542479676981,6,0,8,0,6,0,5,0,0,0
165,825000,825000,5000,820000,28,0,28,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008347499999999999,0.0,28,26,14,0.96875,0.0056,1.0,0.023691645820907017,0.023691645820907017,87.45408329830168,60.912498474121094,100.0,99.33782212371827,100.0,3.4493842429341584,97.12123895416259,100.0,2.1311363827438625,99.5768309173584,99.9884262084961,3.1764589361918967,73.51584568138122,99.11815643310547,0.3422698240605733,63.20445593490601,60.912498474121094,4.612867354337999,91.9683061782837,90.09675598144531,2.5585966705460157,14,0,5,0,7,0,2,0,0,0
166,830000,830000,5000,825000,21,0,21,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078675,0.0,21,16,14,1.0535714285714286,0.0042,1.0,0.02372263359204709,0.02372263359204709,84.32132427978516,80.1893539428711,100.0,76.72067519989014,100.0,1.1350136844592071,99.69987984771728,99.90740966796875,3.715694168424198,53.641607011413576,87.07906341552734,0.7187555567545639,98.74815422515869,99.91898345947266,2.7873556412169047,94.96166137542724,92.76203918457031,4.980298808300344,82.15596801910401,80.1893539428711,5.417512754474994,7,0,3,0,6,0,5,0,0,0
167,835000,835000,5000,830000,32,0,32,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007585,0.0,32,29,24,1.26171875,0.0064,1.0,0.021819132222559812,0.021819132222559812,87.6732477598826,46.223609924316406,99.9884262084961,95.64546732635498,99.9884262084961,2.4248209450744325,99.69564646453857,99.9884262084961,3.6526732770953543,94.5893864501953,99.10964965820312,2.1414880785283357,99.25396572265625,99.23698425292969,3.3358992370399942,86.71493813934326,82.77361297607422,4.018597601972025,50.140082456207274,46.223609924316406,3.3557224104194954,8,0,9,0,12,0,3,0,0,0
168,840000,840000,5000,835000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00779,0.0,36,31,25,1.1076388888888888,0.0072,1.0,0.019376718205599802,0.019376718205599802,66.64978401400248,35.62361145019531,100.0,69.74835408554077,100.0,0.3646637102956819,73.01663408966064,100.0,1.0052202428982002,86.06143338394165,99.24236297607422,1.2756946692397029,72.26117946548462,99.96527862548828,0.6216912322322606,39.853508031463626,35.62361145019531,2.8852654606364525,58.95759502792358,55.18240737915039,2.418043862939545,11,0,9,0,11,0,5,0,0,0
169,845000,845000,5000,840000,46,0,46,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076825,0.0,46,39,36,1.1630434782608696,0.0092,1.0,0.0230449944445251,0.0230449944445251,91.1008410794576,71.15509033203125,100.0,99.19618017730713,99.9884262084961,3.3785572357403457,92.54549011230469,99.9884262084961,1.4138573667051562,97.99367911682128,99.86111450195312,2.7324341727788823,98.79284381866455,100.0,2.7946348668541847,76.16437106628418,71.15509033203125,5.5882945430925455,81.91248218536377,77.77824401855469,2.076545339115465,10,0,16,0,13,0,7,0,0,0
170,850000,850000,5000,845000,46,0,46,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076375,0.0,46,39,33,1.013586956521739,0.0092,1.0,0.016339438507530616,0.016339438507530616,65.15605130265554,31.792593002319336,100.0,57.869651025390624,95.03999328613281,0.9620125880924671,60.8275459148407,91.91797637939453,1.3264336545362965,91.66295814361573,99.36997985839844,2.0986142891630344,99.75331452331542,100.0,4.63012031524593,36.072204717254635,31.792593002319336,3.0666844767728527,44.75063349151611,41.21064758300781,3.865052530558287,13,0,19,0,7,0,7,0,0,0
171,855000,855000,5000,850000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007337499999999999,0.0,19,15,15,1.144736842105263,0.0038,1.0,0.018329552137760635,0.018329552137760635,67.98794117507936,15.45555591583252,100.0,78.24447271537781,99.95370483398438,0.6357618279686156,98.85627981414795,99.26214599609375,2.8255531505919405,95.0784431854248,100.0,2.2083070428394067,75.30791490631104,100.0,0.824554399870256,43.08672584915161,40.86620330810547,3.089639090111381,17.353810580062866,15.45555591583252,1.9583361217874642,4,0,6,0,5,0,4,0,0,0
172,860000,860000,5000,855000,51,0,51,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007652500000000001,0.0,51,44,35,1.0857843137254901,0.0102,1.0,0.018410412004786582,0.018410412004786582,69.69758579858144,23.262962341308594,100.0,88.98414233779907,99.84954071044922,2.1786273161876997,57.1508405506134,91.12130737304688,0.9464097459039197,82.6417405670166,100.0,2.260363198917973,88.7705075996399,99.93055725097656,1.3511634698825135,72.46739721984864,67.51481628417969,4.4684979451130875,28.170886516571045,23.262962341308594,2.976566742318958,16,0,16,0,12,0,7,0,0,0
173,865000,865000,5000,860000,37,0,37,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007495,0.0,37,32,25,1.0675675675675675,0.0074,1.0,0.01990410730204662,0.01990410730204662,74.07751497141521,68.18148040771484,100.0,74.77998096923828,100.0,0.6643314639567621,47.06281118392944,79.3080825805664,0.7341320600087295,67.65062310562134,99.97685241699219,0.42518870479361076,97.05038536224366,99.90203094482422,2.5056422169128627,85.23304012145996,79.57176208496094,5.78584601380628,72.68824908599854,68.18148040771484,2.2406735942102296,12,0,12,0,8,0,5,0,0,0
174,870000,870000,5000,865000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007450000000000001,0.0,28,23,16,0.9375,0.0056,1.0,0.018088843443005126,0.018088843443005126,70.09949428100586,29.892593383789062,100.0,66.47953228378296,97.5973129272461,0.34491591303643343,99.84552950744629,100.0,3.353655140325884,94.32872689208985,100.0,1.0232741712622395,88.3200726852417,99.62183380126953,1.019881926829934,39.2485914680481,36.363887786865234,-0.22342070453446197,32.37451284942627,29.892593383789062,1.7500188188836758,12,0,6,0,5,0,5,0,0,0
175,875000,875000,5000,870000,38,0,38,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078325,0.0,38,31,27,1.2171052631578947,0.0076,1.0,0.01753791143082516,0.01753791143082516,70.98561583716074,18.506481170654297,99.9884262084961,99.24478993377686,99.9884262084961,3.451448746367697,92.52282901763915,99.97685241699219,1.7090261988611852,61.0439956829071,92.8447494506836,0.7684857789640513,96.79821257019043,99.9884262084961,2.605419462768123,53.357951335144044,48.723609924316406,3.222767506227397,22.945916483306885,18.506481170654297,3.3102185795102415,11,0,8,0,12,0,7,0,0,0
176,880000,880000,5000,875000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078425,0.0,24,18,16,0.9427083333333334,0.0048,1.0,0.017232288348871094,0.017232288348871094,74.98792971623739,44.7745361328125,100.0,97.31771677398682,99.96527862548828,3.1756422131308337,71.05165123672485,100.0,1.210917153596439,97.77632345581054,100.0,2.90977859210892,68.51965258941651,75.60778045654297,1.9857164897261963,45.78873604049683,44.7745361328125,4.455088207445881,69.47349820098877,68.7259292602539,4.947826974347053,8,0,6,0,4,0,6,0,0,0
