episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
141,705000,705000,5000,700000,38,0,38,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007020000000000001,0.0,38,31,26,1.0032894736842106,0.0076,1.0,0.017016435268603015,0.017016435268603015,63.11971323649089,21.878704071044922,100.0,66.58234579696655,99.95370483398438,0.34716870850444437,53.57135979766846,86.59380340576172,0.34716870850444437,75.14398569717407,100.0,0.34716870850444437,96.62793533935547,100.0,0.34716870850444437,60.223012490844724,55.679630279541016,0.34716870850444437,26.569640296936036,21.878704071044922,0.34716870850444437,12,0,13,0,6,0,7,0,0,0
142,710000,710000,5000,705000,37,0,37,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070725,0.0,37,29,26,1.1993243243243243,0.0074,1.0,0.016224501611913085,0.01622450161191308,67.00525567398071,16.685184478759766,100.0,95.609090133667,99.15582275390625,0.8835705976880776,48.70915470848084,81.78252410888672,0.8835705976880776,75.65563397445679,100.0,0.8835705976880776,99.87277976531982,99.96527862548828,0.8835705976880776,61.624900492858885,57.137962341308594,0.8835705976880776,20.559974969100953,16.685184478759766,0.8835705976880776,11,0,9,0,9,0,8,0,0,0
143,715000,715000,5000,710000,30,0,30,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007252499999999999,0.0,30,25,20,1.175,0.006,1.0,0.0188953145140895,0.0188953145140895,81.25970468991598,53.76203536987305,99.97685241699219,90.1786377532959,99.97685241699219,1.3015962984628282,66.55625281524658,81.5054702758789,1.3015962984628282,99.95061490020753,99.95370483398438,1.3015962984628282,93.35415988769532,99.63783264160156,1.3015962984628282,81.20161105346679,76.8120346069336,1.3015962984628282,56.31695172958374,53.76203536987305,1.3015962984628282,10,0,6,0,9,0,5,0,0,0
144,720000,720000,5000,715000,36,0,36,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007487499999999999,0.0,35,32,20,1.1178571428571429,0.007,0.9722222222222222,0.02053243481670898,0.02053243481670898,79.5156347644806,40.405555725097656,99.9884262084961,78.56100108566284,99.9884262084961,1.3258801524985377,99.74317821960449,99.96527862548828,1.3258801524985377,97.94373342437744,99.58379364013672,1.3258801524985377,84.70305188369751,99.94213104248047,1.3258801524985377,43.809711251068116,40.405555725097656,1.3258801524985377,72.33313272247314,69.65694427490234,1.3258801524985377,15,0,8,0,9,0,4,0,0,0
145,725000,725000,5000,720000,18,0,18,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007464999999999999,0.0,18,15,17,1.5416666666666667,0.0036,1.0,0.020017855013443494,0.020017855013443494,75.21956985359192,77.6419448852539,99.9884262084961,57.93815975723267,92.1312484741211,0.9930060371364322,69.24512464675904,99.9884262084961,0.9930060371364322,53.194801099395754,77.6419448852539,0.9930060371364322,99.85388208007812,99.9884262084961,0.9930060371364322,83.71467092437744,80.32870483398438,0.9930060371364322,87.37078061370849,84.23009490966797,0.9930060371364322,1,0,4,0,10,0,3,0,0,0
146,730000,730000,5000,725000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007862499999999998,0.0,29,21,21,1.0301724137931034,0.0058,1.0,0.018170261035254893,0.018170261035254893,66.776764700826,16.1652774810791,99.9884262084961,92.85542997131347,99.9884262084961,0.5678797407586461,70.35156775283814,99.9884262084961,0.5678797407586461,87.26459552307129,99.89583587646484,0.5678797407586461,99.36562784576417,99.97685241699219,0.5678797407586461,32.968533966445925,30.693056106567383,0.5678797407586461,17.85483314552307,16.1652774810791,0.5678797407586461,8,0,7,0,6,0,8,0,0,0
147,735000,735000,5000,730000,33,0,33,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007732500000000001,0.0,33,28,21,1.0075757575757576,0.0066,1.0,0.018247286486304384,0.018247286486304384,69.00337402776083,21.45648193359375,100.0,91.90100281677246,100.0,0.39961175104655794,72.00185094223022,100.0,0.39961175104655794,92.57282072906494,99.9884262084961,0.39961175104655794,97.30130689697266,99.61851501464844,0.39961175104655794,25.41229525756836,21.45648193359375,0.39961175104655794,34.830967523956296,32.0560188293457,0.39961175104655794,12,0,10,0,6,0,5,0,0,0
148,740000,740000,5000,735000,45,0,45,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074375,0.0,45,36,33,1.113888888888889,0.009,1.0,0.0182553007718416,0.018255300771841596,74.53190500920614,28.361574172973633,99.9884262084961,58.27951646499634,91.73458862304688,1.110620087077133,98.9303275024414,99.9884262084961,1.110620087077133,93.8205266418457,99.97685241699219,1.110620087077133,97.60406016540527,99.95370483398438,1.110620087077133,32.97337047729492,28.361574172973633,1.110620087077133,65.58362880325318,62.002777099609375,1.110620087077133,12,0,13,0,11,0,9,0,0,0
149,745000,745000,5000,740000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067925,0.0,7,3,5,1.2142857142857142,0.0014,1.0,0.016309867303057782,0.016309867303057782,70.94329967244467,35.47916793823242,100.0,88.24385534133911,100.0,0.4469536381645431,77.23707273406983,84.4245376586914,0.4469536381645431,94.41565997009278,100.0,0.4469536381645431,91.63873716430665,100.0,0.4469536381645431,38.08811187973023,37.45648193359375,0.4469536381645431,36.036360945129395,35.47916793823242,0.4469536381645431,2,0,0,0,1,0,4,0,0,0
150,750000,750000,5000,745000,22,0,22,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00648,0.0,22,18,12,0.8011363636363636,0.0044,1.0,0.019528160956387566,0.019528160956387566,76.19817527268727,31.606481552124023,100.0,99.77841917114257,99.9884262084961,1.2192710482740683,88.73606801605224,100.0,1.2192710482740683,79.05093364105224,99.97685241699219,1.2192710482740683,98.66575442810058,99.84954071044922,1.2192710482740683,32.526353699874875,31.606481552124023,1.2192710482740683,58.43152267990112,57.71527862548828,1.2192710482740683,10,0,5,0,3,0,4,0,0,0
151,755000,755000,5000,750000,20,0,20,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006092500000000001,0.0,20,16,10,0.9375,0.004,1.0,0.018295859129158137,0.018295859129158137,62.66070382900239,27.155092239379883,99.9884262084961,70.34370906372071,99.9884262084961,0.06814932142500618,76.94346516571045,99.91898345947266,0.06814932142500618,86.21049169006348,99.94213104248047,0.06814932142500618,85.57010500564576,99.97685241699219,0.06814932142500618,28.423223764038084,27.155092239379883,0.06814932142500618,28.473228284835816,27.29305648803711,0.06814932142500618,10,0,2,0,4,0,4,0,0,0
152,760000,760000,5000,755000,36,0,36,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060225,0.0,36,31,27,1.1354166666666667,0.0072,1.0,0.0199804292268614,0.0199804292268614,71.42038501059214,27.126388549804688,99.97685241699219,99.03791732940674,99.12661743164062,0.8118462186127731,70.0045933303833,99.74624633789062,0.8118462186127731,61.92357619400025,94.45452880859375,0.8118462186127731,82.03136435394288,99.97685241699219,0.8118462186127731,31.768513581466674,27.126388549804688,0.8118462186127731,83.75634527435302,79.89351654052734,0.8118462186127731,9,0,13,0,9,0,5,0,0,0
153,765000,765000,5000,760000,35,0,35,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005935,0.0,35,29,19,0.8821428571428571,0.007,1.0,0.01985865628490876,0.019858656284908762,74.47143274116515,29.888425827026367,100.0,98.94875796508789,99.97685241699219,0.8687576922246638,93.56360441741943,100.0,0.8687576922246638,58.18628437576294,98.82856750488281,0.8687576922246638,91.68315626831054,99.45691680908203,0.8687576922246638,72.13031045837403,68.04582977294922,0.8687576922246638,32.31648296203613,29.888425827026367,0.8687576922246638,16,0,7,0,6,0,6,0,0,0
154,770000,770000,5000,765000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00564,0.0,22,18,15,1.1079545454545454,0.0044,1.0,0.01998633284905676,0.01998633284905676,79.06468633588155,17.314815521240234,100.0,99.84352006072999,99.97685241699219,1.4298397941724528,98.2153478591919,99.97685241699219,1.4298397941724528,85.79949891586304,99.6763916015625,1.4298397941724528,98.34117169189453,100.0,1.4298397941724528,72.01823160552979,69.513427734375,1.4298397941724528,20.17034788208008,17.314815521240234,1.4298397941724528,7,0,5,0,6,0,4,0,0,0
155,775000,775000,5000,770000,25,0,25,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005515,0.0,25,23,13,0.86,0.005,1.0,0.0156276410326914,0.0156276410326914,69.31896656843821,41.935184478759766,99.95370483398438,53.820877347946166,85.19435119628906,0.6320511406655113,95.1212212463379,99.95370483398438,0.6320511406655113,98.9876974609375,99.93055725097656,0.6320511406655113,64.82716561584472,89.49036407470703,0.6320511406655113,59.514344174194335,57.34166717529297,0.6320511406655113,43.64249356536865,41.935184478759766,0.6320511406655113,12,0,6,0,5,0,2,0,0,0
156,780000,780000,5000,775000,38,0,38,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058625,0.0,37,33,26,1.277027027027027,0.0074,0.9736842105263158,0.017338568985514054,0.017338568985514054,76.14131711692811,68.73332977294922,99.9884262084961,52.97948070487976,83.28055572509766,1.3288959008981036,99.5548610961914,99.9884262084961,1.3288959008981036,95.66803149719239,99.96527862548828,1.3288959008981036,44.92272816734314,72.88846588134766,1.3288959008981036,74.38687507476807,68.73332977294922,1.3288959008981036,89.33592616119385,85.06574249267578,1.3288959008981036,11,0,8,0,14,0,5,0,0,0
157,785000,785000,5000,780000,39,0,39,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006137499999999999,0.0,39,35,28,1.205128205128205,0.0078,1.0,0.017970846415026918,0.017970846415026918,71.97384144757588,24.962499618530273,100.0,49.864516275024414,81.24491882324219,1.0312521879069836,98.78097300872803,99.90740966796875,1.0312521879069836,99.60463357391357,100.0,1.0312521879069836,71.93918155517578,100.0,1.0312521879069836,82.11926943664551,76.87777709960938,1.0312521879069836,29.534474835968016,24.962499618530273,1.0312521879069836,11,0,10,0,14,0,4,0,0,0
158,790000,790000,5000,785000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055225,0.0,19,17,13,1.019736842105263,0.0038,1.0,0.022501732882632793,0.022501732882632793,80.82257325782776,55.391666412353516,99.9884262084961,83.0565303138733,99.95370483398438,1.05987708216107,99.79241836853028,99.9884262084961,1.05987708216107,87.28334190444946,99.91898345947266,1.05987708216107,72.74569950561524,99.34077453613281,1.05987708216107,85.26003309783935,83.549072265625,1.05987708216107,56.797416356658935,55.391666412353516,1.05987708216107,6,0,7,0,4,0,2,0,0,0
159,795000,795000,5000,790000,23,0,23,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058325,0.0,23,21,14,1.0434782608695652,0.0046,1.0,0.019524846460681967,0.019524846460681967,78.49424499632518,29.998611450195312,100.0,98.32151220245362,99.78055572509766,0.9121807083975342,88.18441868286133,100.0,0.9121807083975342,96.41725700073242,100.0,0.9121807083975342,90.46738422546387,98.29293060302734,0.9121807083975342,66.12131141204834,63.891204833984375,0.9121807083975342,31.45358645439148,29.998611450195312,0.9121807083975342,9,0,6,0,6,0,2,0,0,0
160,800000,800000,5000,795000,38,0,38,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064575000000000006,0.0,38,33,29,1.2861842105263157,0.0076,1.0,0.02031632348504768,0.02031632348504768,78.65440953216553,49.762962341308594,99.97685241699219,57.37860100021362,92.67796325683594,1.3184561982362415,79.91053977203369,99.78108215332031,1.3184561982362415,99.5413669998169,99.97685241699219,1.3184561982362415,99.1310283065796,99.93055725097656,1.3184561982362415,54.53460956039429,49.762962341308594,1.3184561982362415,81.43031155395508,77.35648345947266,1.3184561982362415,9,0,9,0,15,0,5,0,0,0
161,805000,805000,5000,800000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006849999999999999,0.0,30,25,22,1.2791666666666666,0.006,1.0,0.01847190421149539,0.01847190421149539,68.08160299854278,23.172685623168945,100.0,81.56738020706177,99.97685241699219,0.44412868517536247,96.03595171203614,100.0,0.44412868517536247,97.31236536102296,99.95370483398438,0.44412868517536247,66.87128858032227,99.95370483398438,0.44412868517536247,26.808675439071656,23.172685623168945,0.44412868517536247,39.89395669174194,36.78333282470703,0.44412868517536247,8,0,7,0,10,0,5,0,0,0
162,810000,810000,5000,805000,36,0,36,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006905,0.0,36,28,25,1.2118055555555556,0.0072,1.0,0.017834104374852867,0.017834104374852864,69.02677723846436,9.991203308105469,100.0,48.090180253601076,83.61212921142578,0.9041017412509266,87.94475955276489,98.89807891845703,0.9041017412509266,97.59081054992676,99.67684936523438,0.9041017412509266,81.19369765090943,100.0,0.9041017412509266,15.92100298614502,9.991203308105469,0.9041017412509266,83.42021243743896,77.84536743164062,0.9041017412509266,11,0,7,0,10,0,8,0,0,0
163,815000,815000,5000,810000,29,0,29,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069575,0.0,28,24,19,1.1964285714285714,0.0056,0.9655172413793104,0.02004252132728371,0.02004252132728371,78.29603596636456,49.64768600463867,100.0,73.05799145889283,99.9884262084961,1.0162770456884296,89.51375815582276,100.0,1.0162770456884296,98.05569216156006,99.9884262084961,1.0162770456884296,98.73810398712158,99.63008880615234,1.0162770456884296,51.85612165222168,49.64768600463867,1.0162770456884296,58.554548382568356,56.64027786254883,1.0162770456884296,9,0,6,0,9,0,5,0,0,0
164,820000,820000,5000,815000,22,0,22,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006842500000000001,0.0,22,18,11,0.8465909090909091,0.0044,1.0,0.02097960096156677,0.02097960096156677,83.5519859784444,59.36296463012695,99.97685241699219,84.02596658020019,99.42754364013672,1.0760345331850343,91.62010950775147,99.96527862548828,1.0760345331850343,97.51266216125488,99.97685241699219,1.0760345331850343,99.54867612762452,99.97685241699219,1.0760345331850343,61.71841011199951,59.36296463012695,1.0760345331850343,66.88609138183594,64.50555419921875,1.0760345331850343,11,0,3,0,4,0,4,0,0,0
165,825000,825000,5000,820000,40,0,40,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007155,0.0,40,32,24,0.928125,0.008,1.0,0.019934642327189087,0.019934642327189087,75.99550030899047,41.76435089111328,100.0,63.383817308044435,91.20447540283203,0.6117422591459014,93.51585815734863,99.80323791503906,0.6117422591459014,73.1523488204956,100.0,0.6117422591459014,95.58574360656738,99.97685241699219,0.6117422591459014,46.981735440063474,41.76435089111328,0.6117422591459014,83.35349852142333,78.74861145019531,0.6117422591459014,16,0,9,0,7,0,8,0,0,0
166,830000,830000,5000,825000,31,0,31,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00697,0.0,31,28,24,1.2258064516129032,0.0062,1.0,0.021686362489132725,0.021686362489132725,79.66156625061036,58.92777633666992,100.0,96.0417210220337,100.0,1.022038767811524,97.94246018829345,99.12661743164062,1.022038767811524,66.28022132263183,94.18899536132812,1.022038767811524,65.90710326690674,99.9884262084961,1.022038767811524,88.9790242767334,84.1254653930664,1.022038767811524,62.81886742706299,58.92777633666992,1.022038767811524,7,0,10,0,11,0,3,0,0,0
167,835000,835000,5000,830000,22,0,22,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064375000000000005,0.0,22,22,12,0.9261363636363636,0.0044,1.0,0.02106500453636483,0.02106500453636483,75.17068210430145,17.750463485717773,100.0,93.82322819519042,99.95370483398438,0.713771767308881,91.3790617980957,100.0,0.713771767308881,65.69650645828247,99.97685241699219,0.713771767308881,98.85353981170654,99.96527862548828,0.713771767308881,82.01597329559326,80.19721984863281,0.713771767308881,19.255783066940307,17.750463485717773,0.713771767308881,10,0,7,0,5,0,0,0,0,0
168,840000,840000,5000,835000,27,0,27,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006535000000000001,0.0,27,19,18,0.8981481481481481,0.0054,1.0,0.019965333378063093,0.019965333378063093,78.54604784495037,21.34537124633789,99.9884262084961,81.25842273178101,99.9884262084961,1.3816167726048365,99.82879798126221,99.9884262084961,1.3816167726048365,98.93233480987548,99.93055725097656,1.3816167726048365,96.48533709106445,99.9884262084961,1.3816167726048365,25.72509794692993,21.34537124633789,1.3816167726048365,69.04629650878907,67.61620330810547,1.3816167726048365,9,0,8,0,2,0,8,0,0,0
169,845000,845000,5000,840000,32,0,32,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006682499999999999,0.0,32,27,19,0.98046875,0.0064,1.0,0.018852136581768104,0.0188521365817681,75.05799783954622,9.973610877990723,99.9884262084961,49.67935652809143,80.5419692993164,1.4937421080194362,94.48785142211914,98.58855438232422,1.4937421080194362,99.59285781555175,99.95370483398438,1.4937421080194362,99.84524921569825,99.9884262084961,1.4937421080194362,14.356593412017823,9.973610877990723,1.4937421080194362,92.38607864379883,89.10740661621094,1.4937421080194362,13,0,9,0,5,0,5,0,0,0
170,850000,850000,5000,845000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00664,0.0,42,34,31,1.1130952380952381,0.0084,1.0,0.018019832505023932,0.01801983250502393,72.93687727508545,37.42870330810547,99.9884262084961,95.90356070404053,99.9884262084961,1.1170554638594283,99.73155972442628,99.93055725097656,1.1170554638594283,56.638071797180174,95.26129150390625,1.1170554638594283,96.16912689056396,99.9884262084961,1.1170554638594283,45.28601765060425,39.30185317993164,1.1170554638594283,43.89292688369751,37.42870330810547,1.1170554638594283,11,0,12,0,11,0,8,0,0,0
171,855000,855000,5000,850000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066625,0.0,35,29,23,1.1285714285714286,0.007,1.0,0.019356219118475872,0.019356219118475872,77.02360934232077,37.99814987182617,100.0,99.38743290863037,99.96527862548828,1.2400188985935536,99.2916031173706,100.0,1.2400188985935536,68.97032147064209,99.97685241699219,1.2400188985935536,97.16436930541992,100.0,1.2400188985935536,42.43708164596558,37.99814987182617,1.2400188985935536,54.890847605896,50.28657531738281,1.2400188985935536,12,0,8,0,9,0,6,0,0,0
172,860000,860000,5000,855000,35,0,35,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006655000000000001,0.0,35,30,23,1.2357142857142858,0.007,1.0,0.018590105706809145,0.018590105706809145,65.7746867919286,20.982406616210938,100.0,53.26482890319824,86.25540924072266,0.6722840904367591,73.3189554473877,99.9884262084961,0.6722840904367591,65.52057303466798,100.0,0.6722840904367591,95.40146798095704,100.0,0.6722840904367591,82.37653630065918,77.51388549804688,0.6722840904367591,24.76575908470154,20.982406616210938,0.6722840904367591,12,0,6,0,12,0,5,0,0,0
173,865000,865000,5000,860000,36,0,36,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006749999999999999,0.0,36,31,22,1.0625,0.0072,1.0,0.020120252511138394,0.02012025251113839,69.29352845818202,14.647685050964355,100.0,74.25279936218261,99.97685241699219,0.4819808353977774,67.78234233398437,99.96527862548828,0.4819808353977774,97.26135420837403,100.0,0.4819808353977774,84.71295760498047,99.63008880615234,0.4819808353977774,17.614886131477355,14.647685050964355,0.4819808353977774,74.13683110809326,71.7504653930664,0.4819808353977774,14,0,10,0,7,0,5,0,0,0
174,870000,870000,5000,865000,27,0,27,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006962499999999999,0.0,27,21,19,1.0833333333333333,0.0054,1.0,0.017856269233049005,0.017856269233049005,64.76076986195245,15.76111125946045,99.93055725097656,75.57349921035767,98.81737518310547,0.17412293134813583,53.19732117958069,89.16670227050781,0.17412293134813583,85.08113035736083,99.60218048095703,0.17412293134813583,84.41113000030518,99.93055725097656,0.17412293134813583,71.97284133911133,69.47870635986328,0.17412293134813583,18.328697084999085,15.76111125946045,0.17412293134813583,8,0,6,0,7,0,6,0,0,0
175,875000,875000,5000,870000,41,0,41,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071725,0.0,41,36,27,1.1615853658536586,0.0082,1.0,0.018618199770664215,0.018618199770664215,76.1464090224584,30.485647201538086,99.97685241699219,93.97074940948487,99.82638549804688,0.8427160892062874,65.4676468120575,92.89791107177734,0.8427160892062874,91.20056036376953,99.97685241699219,0.8427160892062874,98.84612264556885,98.7937240600586,0.8427160892062874,35.489710398864744,30.485647201538086,0.8427160892062874,71.90366450500488,67.4601821899414,0.8427160892062874,14,0,9,0,13,0,5,0,0,0
