episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
140,700000,700000,5000,695000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048024999999999995,0.0,6,2,5,0.8958333333333334,0.0012,1.0,0.021425201174103823,0.021425201174103823,77.20212130279542,42.54814910888672,100.0,70.89130784454346,96.42823791503906,-0.2800773591836418,92.88941071624755,99.9884262084961,0.9681347801440269,83.5182194595337,99.9884262084961,0.06139375633079779,89.48428175964355,100.0,0.2864560374381028,42.70840322570801,42.54814910888672,0.6806245792738568,83.7211048110962,83.65786743164062,2.006767566661696,1,0,1,0,0,0,4,0,0,0
141,705000,705000,5000,700000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046575,0.0,18,13,12,0.9791666666666666,0.0036,1.0,0.020269318473438692,0.020269318473438692,78.40529129854838,15.848148345947266,100.0,99.13879654235839,99.97685241699219,1.947802346260124,75.22837898254394,96.04271697998047,0.1685289702081125,93.72116050415039,100.0,0.6565053195374345,99.63931566619873,99.0918960571289,2.8127125266441872,84.5356090637207,81.5606460571289,2.134548813751978,18.168487032318115,15.848148345947266,0.3027211490565415,6,0,5,0,2,0,5,0,0,0
142,710000,710000,5000,705000,21,0,21,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049725,0.0,21,20,15,1.0773809523809523,0.0042,1.0,0.02488216847140053,0.02488216847140053,82.87442270787557,68.55833435058594,100.0,95.29127798461914,99.26178741455078,1.2701196105636101,68.76959881668091,100.0,-0.26872417709976704,84.9741024017334,99.94213104248047,0.2288904279607726,82.15453281784058,100.0,0.0755268180413661,95.85446834106445,94.138427734375,3.119876773318417,70.20255588531494,68.55833435058594,0.8712409178230508,6,0,9,0,5,0,1,0,0,0
143,715000,715000,5000,710000,24,0,24,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00496,0.0,24,20,12,0.7760416666666666,0.0048,1.0,0.016928914186295746,0.016928914186295746,68.7400663690567,46.425926208496094,100.0,99.85823350677491,99.88426208496094,2.798707218729281,55.05098919792175,89.26365661621094,-0.594018943205651,58.3887733795166,87.23670959472656,-0.02610978535516793,80.85051116714477,100.0,0.09220263246217753,71.2491599029541,70.53704071044922,1.777330537988422,47.042731060028075,46.425926208496094,0.6854405393834345,12,0,5,0,3,0,4,0,0,0
144,720000,720000,5000,715000,31,0,31,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048975,0.0,31,26,21,1.0806451612903225,0.0062,1.0,0.018800112384902378,0.018800112384902378,62.99865969238281,33.165279388427734,99.9884262084961,71.23804776687622,99.95370483398438,-0.1691846750300087,87.67629066772461,99.9884262084961,0.8641446337271702,63.30755107192993,96.36205291748047,-0.21017255807952867,62.23441119842529,99.9884262084961,-0.3463569978030323,35.55302594909668,33.165279388427734,0.23348241699445085,57.98263150024414,55.853702545166016,0.9254551666490939,10,0,8,0,8,0,5,0,0,0
145,725000,725000,5000,720000,32,0,32,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005062499999999999,0.0,32,30,19,1.08203125,0.0064,1.0,0.021176241305377572,0.021176241305377572,77.6892080406189,66.76018524169922,100.0,72.42782774810792,98.70960998535156,0.28303253768504394,58.864923182678226,87.57616424560547,-0.38869018682413703,83.0001283493042,100.0,0.3861386287146635,93.68029711608887,99.9884262084961,1.4066970984529559,88.60119890289306,84.6648178100586,2.6266088498452493,69.56087294464112,66.76018524169922,0.9052093461954759,13,0,12,0,5,0,2,0,0,0
146,730000,730000,5000,725000,28,0,28,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004954999999999999,0.0,28,25,16,1.0401785714285714,0.0056,1.0,0.021927752356029492,0.021927752356029492,77.25643262736003,70.93286895751953,100.0,61.867776389312745,87.10138702392578,-0.068644457364267,90.54424107055664,100.0,0.38991837865724976,68.09099868392944,100.0,0.17965641889850048,79.22459242401123,99.9884262084961,-0.08086984970015067,90.123325680542,86.45462799072266,2.448197692692742,73.6876615158081,70.93286895751953,1.0833114114018483,12,0,5,0,8,0,3,0,0,0
147,735000,735000,5000,730000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004724999999999999,0.0,23,20,18,1.25,0.0046,1.0,0.017486084858633868,0.017486084858633868,71.28959467709859,27.99814796447754,100.0,94.99365029754638,100.0,0.9061240219525308,58.008841533279416,85.94032287597656,-0.5666860884767935,79.48683769836425,100.0,-0.06063004158750404,99.69210619964599,99.97685241699219,3.0397317184500956,65.30144471893311,62.959720611572266,1.7659293686337356,30.254687614822387,27.99814796447754,-0.17022373626339973,5,0,8,0,7,0,3,0,0,0
148,740000,740000,5000,735000,4,0,4,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043875,0.0,4,4,1,0.8125,0.0008,1.0,0.022148787566387298,0.022148787566387298,80.73839315478007,47.51435089111328,100.0,87.76193059005737,100.0,0.2650357776004381,97.83912997589111,99.9884262084961,1.9461717524686188,78.80366646881103,100.0,-0.22435525885363977,90.10743043289185,100.0,0.33724200588219466,82.39710870208741,82.38749694824219,1.8167796685597186,47.52109275894165,47.51435089111328,0.17673812366416278,3,0,0,0,1,0,0,0,0,0
149,745000,745000,5000,740000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004165,0.0,12,10,9,1.2291666666666667,0.0024,1.0,0.017151777772400605,0.017151777772400605,67.29542103106179,33.24074172973633,100.0,54.8126972618103,90.35990142822266,-0.4015361010991689,85.91681802062988,99.94213104248047,0.9885441617534835,97.95166660614014,99.96527862548828,1.7624915673044153,87.61764275360107,100.0,-0.13803129440150297,42.785821884918214,40.599998474121094,0.37907364929413034,34.68787965927124,33.24074172973633,-0.39686546288433977,3,0,4,0,3,0,2,0,0,0
150,750000,750000,5000,745000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042575,0.0,12,11,6,0.8333333333333334,0.0024,1.0,0.022480083148818605,0.022480083148818605,82.82325035502116,63.81435012817383,100.0,99.68288954010009,100.0,2.4928750355900244,99.68631231689453,100.0,2.533317091462898,78.03453399887086,100.0,0.2736118523062756,77.6413533355713,99.96527862548828,-0.07695988899814027,77.8152130279541,77.47916412353516,1.1950258242822511,64.07919991073608,63.81435012817383,1.0148853796588801,6,0,4,0,1,0,1,0,0,0
151,755000,755000,5000,750000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041625,0.0,15,11,9,0.8583333333333333,0.003,1.0,0.02166158538967471,0.02166158538967471,79.53971614093781,27.120832443237305,100.0,93.00747873077393,100.0,0.9332626398956305,99.89374942779541,99.97685241699219,2.7896132250422485,96.5353665359497,99.94213104248047,1.185598166368708,76.46694527206421,100.0,0.04110279499255402,83.95748861846924,83.72222137451172,2.0203658225274306,27.37726826057434,27.120832443237305,0.7115421545875757,6,0,3,0,2,0,4,0,0,0
152,760000,760000,5000,755000,46,0,46,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004715,0.0,46,40,30,1.0923913043478262,0.0092,1.0,0.013525570120486224,0.013525570120486224,61.1244026582718,30.789352416992188,99.64120483398438,53.601413835144044,90.99945068359375,-0.3695331836025771,50.69128127746582,73.48045349121094,-0.1910757962649754,92.34099894561767,99.5235366821289,2.0029336693515662,84.6300302230835,99.64120483398438,0.6728479343332305,50.60311996688843,45.410186767578125,0.9491321259092623,34.879571701431274,30.789352416992188,0.31677317548296346,16,0,14,0,10,0,6,0,0,0
153,765000,765000,5000,760000,30,0,30,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005007500000000001,0.0,30,24,19,1.1083333333333334,0.006,1.0,0.024287210794787416,0.024287210794787416,90.67384347114563,73.77963256835938,100.0,98.32751709594727,100.0,1.953583814059009,98.61323193817138,100.0,2.0861735543898723,89.51710440368652,99.3754653930664,1.2975891434310154,89.21361410140992,99.95370483398438,0.19527243446545464,78.12662542266845,73.77963256835938,2.026851786974615,90.24496786499023,87.20787048339844,2.8082634051714344,11,0,4,0,9,0,6,0,0,0
154,770000,770000,5000,765000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047325,0.0,18,14,13,1.0972222222222223,0.0036,1.0,0.019883828699932698,0.019883828699932698,81.40566051686606,36.512962341308594,100.0,99.02142667541504,100.0,2.1085358723386216,89.12616177062988,99.9884262084961,1.1891784614044763,99.81684836883545,100.0,2.9157976772362693,99.78414242706299,99.9884262084961,2.685684236640438,62.57782620849609,60.94213104248047,0.95867067243706,38.10755765075684,36.512962341308594,0.6336298594120536,5,0,4,0,5,0,4,0,0,0
155,775000,775000,5000,770000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00443,0.0,18,14,13,1.0833333333333333,0.0036,1.0,0.022959909739443216,0.022959909739443216,77.28138052616119,52.34583282470703,100.0,58.11473851509094,99.17802429199219,-0.09048806341434541,97.86673581237793,99.9884262084961,2.0378357858091216,68.82123819656373,100.0,-0.1026191833618165,96.67801146392823,100.0,1.0337847461691079,89.3845286102295,88.2259292602539,3.2156524117634597,52.82303055877686,52.34583282470703,0.5261548969862829,5,0,6,0,3,0,4,0,0,0
156,780000,780000,5000,775000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004265,0.0,18,17,11,1.1597222222222223,0.0036,1.0,0.018130307676264744,0.018130307676264744,71.74332552490235,43.318519592285156,100.0,59.3413995262146,91.8218994140625,-0.21321896820742905,91.25192450103759,100.0,1.0927215836071642,84.42466664276122,99.97685241699219,0.37182325153122414,98.89586445159912,99.9884262084961,1.8897111834398326,44.428610431671146,43.318519592285156,0.48328774428934645,52.117487596130374,51.26527786254883,0.070244137571293,7,0,5,0,5,0,1,0,0,0
157,785000,785000,5000,780000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038849999999999996,0.0,9,5,7,1.0833333333333333,0.0018,1.0,0.020255421244890142,0.020255421244890142,79.99890132967631,43.6004638671875,100.0,95.72747583465576,100.0,1.2796922092414578,93.88064036560058,100.0,0.4856233329439347,97.02647698669433,100.0,1.3382156464270683,84.72481920013428,99.97685241699219,0.9107510717140662,44.77322852478027,43.6004638671875,0.41000954636035863,63.86076706619263,63.01527786254883,1.4048033354950131,2,0,2,0,1,0,4,0,0,0
158,790000,790000,5000,785000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040999999999999995,0.0,16,12,11,0.875,0.0032,1.0,0.019892889533968408,0.019892889533968408,73.18420762659709,55.420372009277344,99.9884262084961,59.90450946044922,87.17520904541016,-0.40268359454948366,99.88820893096924,99.97685241699219,3.026367286491679,71.77352268829345,99.9884262084961,-0.0687652966371285,62.14762099685669,92.8899154663086,-0.46899692879506655,56.13042822952271,55.420372009277344,1.19349880824091,89.2609554534912,88.55278015136719,2.61550023954986,5,0,6,0,1,0,4,0,0,0
159,795000,795000,5000,790000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004277499999999999,0.0,28,22,16,0.84375,0.0056,1.0,0.01978486778244881,0.01978486778244881,78.14169105567932,34.4439811706543,100.0,97.02176689910888,99.65324401855469,2.058620194869035,99.84052944793702,100.0,2.921171010488609,79.94529358596802,99.95370483398438,-0.40433174110608655,93.14232724761963,100.0,1.1402351748982475,63.25916196746826,61.462501525878906,0.9872904652498394,35.64106718597412,34.4439811706543,0.23894143646061405,12,0,6,0,4,0,6,0,0,0
160,800000,800000,5000,795000,27,0,27,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046825,0.0,27,26,17,1.1203703703703705,0.0054,1.0,0.016031586319942604,0.016031586319942604,67.87368118127186,47.450462341308594,100.0,48.04517262229919,79.96611785888672,-0.3323475786153212,60.179282939147946,95.54327392578125,-0.3107345653120425,96.50507505493164,100.0,1.0293495439751832,97.80640690460206,99.9884262084961,2.007196697032437,55.69688617553711,54.219444274902344,0.3593308887216143,49.00926339111328,47.450462341308594,0.3870973589130396,10,0,6,0,10,0,1,0,0,0
161,805000,805000,5000,800000,33,0,33,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005144999999999999,0.0,33,30,23,1.0909090909090908,0.0066,1.0,0.02048388265863541,0.02048388265863541,76.90900135555266,77.69676208496094,100.0,78.59329719009399,99.9884262084961,0.18480136029462568,67.06852258262634,99.97685241699219,-0.35597448001313475,54.64014778289795,78.18553924560547,-0.5818343081755513,98.77687346343994,100.0,2.114536489679374,81.95297876739502,77.93657684326172,2.3521673794031086,80.4221883468628,77.69676208496094,1.482759537503307,10,0,12,0,8,0,3,0,0,0
162,810000,810000,5000,805000,40,0,40,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005009999999999999,0.0,39,34,28,1.1153846153846154,0.0078,0.975,0.021689308868424396,0.021689308868424396,72.00138281962076,40.24861145019531,100.0,97.20378565063477,100.0,1.7342514723840068,68.26401696166992,100.0,0.0888011468962123,74.19848835525512,99.9884262084961,0.0009808057565170022,66.25783022537232,99.61398315429688,-0.2484279047593689,42.68134051513672,40.24861145019531,0.983792830768147,83.40283520965576,81.4620361328125,2.6879164918832696,11,0,14,0,9,0,6,0,0,0
163,815000,815000,5000,810000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004790000000000001,0.0,21,18,14,1.0595238095238095,0.0042,1.0,0.01609793260637982,0.01609793260637982,72.57960755780539,34.08102035522461,100.0,90.59259929656983,100.0,0.6535129519640128,36.4454692565918,47.63185501098633,-0.5361141853524677,99.85834660339356,99.9884262084961,2.9849192788334986,92.34453494110107,99.9884262084961,0.9864085997472111,35.49176891555786,34.08102035522461,0.2622896787251342,80.74492633361817,79.89398193359375,1.5646847488567626,7,0,6,0,5,0,3,0,0,0
164,820000,820000,5000,815000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00497,0.0,31,24,21,0.9274193548387096,0.0062,1.0,0.013662439237720078,0.013662439237720078,63.31600645860036,48.204627990722656,99.91898345947266,56.25120989379883,77.77273559570312,0.09375583006692212,64.68886421356201,96.16539764404297,0.04617193905103231,53.44473970603943,84.07917022705078,-0.5627666571389206,93.75036594543457,99.91898345947266,1.2849970396204649,50.4269317604065,48.204627990722656,0.07302554277593437,61.33392723236084,59.25138854980469,1.3482307786107037,10,0,10,0,4,0,7,0,0,0
165,825000,825000,5000,820000,24,0,24,"{'SOLO': 3, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051424999999999995,0.0,24,18,21,1.171875,0.0048,1.0,0.02081735193107855,0.02081735193107855,76.95315479361217,48.58287048339844,100.0,96.04222419281005,99.61274719238281,1.5338778370905317,98.93612290344238,98.56941986083984,3.0732989530511823,63.48735800743103,99.9884262084961,-0.41915133453155534,80.59217325363159,100.0,0.07877794457955431,73.40952950134277,72.39305877685547,2.6518511116307164,49.251520903015134,48.58287048339844,0.22538440859984102,3,0,11,0,4,0,6,0,0,0
166,830000,830000,5000,825000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005427499999999999,0.0,30,26,22,1.1708333333333334,0.006,1.0,0.019438546265751106,0.019438546265751106,76.23802918891907,44.5935173034668,100.0,82.08327756958008,99.97685241699219,0.3511761348263231,79.46365255432129,100.0,-0.043376631712794725,97.7062814239502,99.07742309570312,1.9238141352846225,97.28958363189697,99.95370483398438,1.7709121628318027,54.0943831161499,51.17916488647461,0.936825829186619,46.790996837615964,44.5935173034668,-0.07699184364393619,8,0,9,0,9,0,4,0,0,0
167,835000,835000,5000,830000,44,0,44,"{'SOLO': 7, 'STANDARD': 20, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062875,0.0,44,39,37,1.1988636363636365,0.0088,1.0,0.01174745660531884,0.01174745660531884,56.03574925454458,20.701852798461914,100.0,39.71855128822327,70.2132797241211,-0.5453150196570612,92.31627888946534,99.97685241699219,1.0960396294657941,95.99299177246094,100.0,1.5116278415482882,53.86437463150025,85.13834381103516,-0.08413858910768933,29.06333044281006,23.571760177612305,0.18239550831044612,25.25896850280762,20.701852798461914,0.4291887958707903,7,0,20,0,12,0,5,0,0,0
168,840000,840000,5000,835000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067350000000000005,0.0,30,27,22,1.2125,0.006,1.0,0.021104687237169625,0.021104687237169625,73.94901003144582,59.81435012817383,100.0,74.01252929153442,98.65200805664062,0.04328297929487183,60.396863257217404,97.99878692626953,-0.45260500744398235,95.482674609375,99.80718994140625,1.363215652185316,76.64825167541504,100.0,0.13760028355466875,75.28216569213868,72.9490737915039,1.9522008769606611,61.87157566299439,59.81435012817383,1.2485427134878178,8,0,7,0,12,0,3,0,0,0
169,845000,845000,5000,840000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066375,0.0,20,17,11,0.9375,0.004,1.0,0.022272249966140984,0.022272249966140984,76.84330532976787,60.9194450378418,99.9884262084961,68.04613183746338,99.9884262084961,-0.13287979997158175,97.14456147155762,99.91898345947266,1.7183241183472593,94.52494779205323,99.93055725097656,1.5266881139081252,59.37442011795044,98.71373748779297,-0.5526317843073447,61.53279514160156,60.9194450378418,1.083944130845834,80.43697561798096,79.87777709960938,1.9253442992320997,9,0,4,0,4,0,3,0,0,0
170,850000,850000,5000,845000,29,0,29,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066525,0.0,29,27,18,1.0689655172413792,0.0058,1.0,0.02172398539840723,0.02172398539840723,75.87239805425008,39.8949089050293,100.0,66.101735080719,99.93055725097656,0.23062355783247138,65.00948776321411,95.38751220703125,-0.26845881798168736,95.79934505462647,100.0,1.9261916554415266,95.68773952941895,99.91898345947266,1.4765348395035793,42.39947338867187,39.8949089050293,0.3648569550701733,90.2366075088501,88.1893539428711,2.4724711709747256,11,0,10,0,6,0,2,0,0,0
171,855000,855000,5000,850000,24,0,24,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006425,0.0,24,19,18,1.0260416666666667,0.0048,1.0,0.022876717461706202,0.022876717461706202,84.44432207425434,60.91203689575195,99.9884262084961,93.26269270324707,99.94213104248047,0.8376459181549536,97.43582680206299,99.9884262084961,1.7949486578151748,95.99482747802735,99.9884262084961,1.2855062038378362,72.54316235275269,99.95370483398438,-0.39424742614478553,63.25199223327637,60.91203689575195,1.5575819035702871,84.17743087615966,82.93379974365234,2.627633292369085,6,0,9,0,4,0,5,0,0,0
172,860000,860000,5000,855000,16,0,16,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005815,0.0,16,14,8,0.8125,0.0032,1.0,0.022623613742677854,0.022623613742677854,80.83984411964417,51.75694274902344,100.0,88.7805422164917,99.94213104248047,0.5003286703899271,68.50401568145752,100.0,0.11338851142183425,92.08504739532471,100.0,0.7123115124754427,96.86185307006836,99.9884262084961,1.1036442100090333,86.1939803451538,84.79722595214844,2.310549222648913,52.61362600936889,51.75694274902344,0.05821439238917037,8,0,4,0,2,0,2,0,0,0
173,865000,865000,5000,860000,30,0,30,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005935,0.0,30,25,19,0.9416666666666667,0.006,1.0,0.017515232484464422,0.017515232484464422,66.64449462305704,24.50185203552246,100.0,55.03456274871826,88.13683319091797,-0.4067750003452595,70.90139408645629,100.0,-0.3651190077547344,97.52455408477783,99.97685241699219,1.9858168094673438,88.59278186187744,99.9884262084961,0.6254869580081017,26.112659924316407,24.50185203552246,0.08849445948141264,61.70101503219605,59.92870330810547,0.5165516969065228,11,0,8,0,6,0,5,0,0,0
174,870000,870000,5000,865000,15,0,15,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005680000000000001,0.0,15,10,12,1.0666666666666667,0.003,1.0,0.022458135364432724,0.022458135364432724,88.77897271029155,69.98055267333984,100.0,98.31021516571045,100.0,1.6990987271276512,99.59613011779786,98.8269271850586,2.456327823168382,97.69099670562744,99.97685241699219,1.1229725165860187,87.74687756576539,99.57221984863281,0.21885983903557396,71.78633104248047,69.98055267333984,1.9746280279529835,77.54328566436767,75.80231475830078,1.4956511792594702,3,0,6,0,1,0,5,0,0,0
