episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
142,710000,710000,5000,705000,30,0,30,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091525,0.0,30,21,19,1.0208333333333333,0.006,1.0,0.018817733517822205,0.018817733517822205,71.7739302865982,17.514352798461914,100.0,96.79146105346679,99.9884262084961,2.3938829821448833,99.54771230773926,99.97685241699219,3.935693900757888,99.36452245178222,100.0,3.890989190466175,65.97409000358581,99.94213104248047,0.7606981787311307,18.679124800872803,17.514352798461914,4.269997768562917,50.286671102142336,49.12638854980469,1.6459986843468108,11,0,3,0,7,0,9,0,0,0
143,715000,715000,5000,710000,67,0,67,"{'SOLO': 25, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009567500000000001,0.0,67,59,42,1.046641791044776,0.0134,1.0,0.018975950267041297,0.018975950267041297,79.03864168217977,26.379167556762695,100.0,98.20479009552002,97.80843353271484,3.2242256756306404,95.18598710021972,99.94213104248047,2.209834992148166,93.45564506530762,100.0,2.4953378388201575,88.48094010620117,99.9884262084961,1.7387897268872108,34.88638151626587,26.379167556762695,3.6582027590930686,64.01810620956421,57.27407455444336,1.9340960612115077,25,0,19,0,15,0,8,0,0,0
144,720000,720000,5000,715000,44,0,44,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010015,0.0,44,40,29,1.0568181818181819,0.0088,1.0,0.019766555220890308,0.019766555220890308,73.26019224923452,41.97592544555664,100.0,62.481982396316525,93.12702178955078,0.3844621679150593,97.31915015411377,100.0,2.9065094224148464,66.77390805892945,97.99729919433594,0.7799429109570567,83.60171612548828,99.9884262084961,0.9834818867806875,47.50545848999023,41.97592544555664,2.3748106879579423,81.87893827056885,77.53935241699219,4.011462737235217,15,0,15,0,10,0,4,0,0,0
145,725000,725000,5000,720000,41,0,41,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009630000000000001,0.0,41,34,26,0.9695121951219512,0.0082,1.0,0.017627411446758705,0.017627411446758705,72.09607934385936,60.25833511352539,99.97685241699219,86.62815313949585,99.97685241699219,1.9707192389547086,74.04225598220825,95.41834259033203,1.8577056158807674,49.662757264328,85.76716613769531,1.0247869872594062,95.66312319335937,99.66470336914062,2.184467780555261,63.82842304763794,60.25833511352539,4.039648571354905,62.75176343612671,60.32083511352539,5.2189006370626485,15,0,12,0,7,0,7,0,0,0
146,730000,730000,5000,725000,36,0,36,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009394999999999999,0.0,36,30,27,1.0902777777777777,0.0072,1.0,0.020287087553547804,0.020287087553547804,78.90126794160207,19.250463485717773,100.0,75.37955281143188,99.95370483398438,0.6728636900862061,97.10915694274902,99.94213104248047,2.1558801041730873,98.84672778625489,99.34115600585938,2.667428173059813,99.73108867797852,100.0,3.4728183363807306,78.31043730316162,73.47222137451172,3.6463776203180145,24.0306441280365,19.250463485717773,1.6114737615650767,9,0,12,0,9,0,6,0,0,0
147,735000,735000,5000,730000,57,0,57,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009575,0.0,57,50,38,1.0570175438596492,0.0114,1.0,0.019797661608572936,0.019797661608572936,79.75307974828084,43.208797454833984,100.0,99.40679578857421,99.75694274902344,3.9753676894432677,89.00569020080566,99.9884262084961,1.8300691208382147,97.28621290740966,100.0,2.203255460994362,78.8534473121643,100.0,1.1793769041839135,64.40067527923584,56.448612213134766,2.809479152574867,49.56565700149536,43.208797454833984,3.619281601724429,19,0,16,0,15,0,7,0,0,0
148,740000,740000,5000,735000,28,0,28,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009277500000000001,0.0,28,24,17,1.0178571428571428,0.0056,1.0,0.02471607514737892,0.02471607514737892,88.62894867197673,75.51990509033203,100.0,99.10354118499755,100.0,2.3439536935640684,92.21292521057129,100.0,1.4932658422599505,89.19793422088622,99.97685241699219,0.6866710201463057,80.87531329193115,99.9884262084961,0.436007356225678,79.58000829620362,75.51990509033203,2.726630608725919,90.8039698272705,88.14259338378906,3.218750871209332,11,0,6,0,7,0,4,0,0,0
149,745000,745000,5000,740000,47,0,47,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009172499999999998,0.0,47,40,30,1.050531914893617,0.0094,1.0,0.01830995598672531,0.01830995598672531,65.05122110528946,15.107407569885254,100.0,97.29140333251954,100.0,2.887965661767791,86.99108439865113,99.3754653930664,1.2781470022863046,74.94390609970092,100.0,1.096414823341925,65.89205164108276,100.0,0.49249465695192457,20.514053840446472,15.107407569885254,2.6240339958334546,44.67482731933594,39.5935173034668,2.479459948639181,17,0,9,0,14,0,7,0,0,0
150,750000,750000,5000,745000,37,0,37,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008847499999999998,0.0,37,34,19,0.8074324324324325,0.0074,1.0,0.016853588501877917,0.016853588501877917,67.4165858027776,37.66990661621094,99.95370483398438,49.13218877983093,75.78983306884766,-0.4185176864084853,84.0768988822937,99.95370483398438,-0.04835797551060231,64.07471921005249,99.9083251953125,-0.09156993853615654,95.10795842895507,99.43810272216797,1.670056298344763,41.12574570846557,37.66990661621094,0.3114747798876563,70.98200380706787,68.55184936523438,1.1409193101230828,18,0,11,0,5,0,3,0,0,0
151,755000,755000,5000,750000,33,0,33,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008494999999999999,0.0,33,30,17,0.9242424242424242,0.0066,1.0,0.0197785699492164,0.0197785699492164,70.65655150438945,43.37870407104492,99.96527862548828,85.67427265090943,99.8392105102539,0.6773719025917676,98.56576442565918,99.89583587646484,2.7406607107200727,63.96179487762451,99.96527862548828,0.06513762537362507,68.65800708847046,99.89583587646484,0.6822647390403588,60.10072947692871,56.48426055908203,2.590778585155279,46.97874050674439,43.37870407104492,0.9837269537829286,16,0,8,0,6,0,3,0,0,0
152,760000,760000,5000,755000,22,0,22,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008335,0.0,22,19,17,1.0284090909090908,0.0044,1.0,0.019073710372821674,0.019073710372821674,72.70932617123921,22.362037658691406,100.0,97.06694664154053,100.0,1.337844884265224,70.20120031661988,99.95370483398438,0.18479183912800268,91.97946006317139,99.90740966796875,1.6221998429806164,98.14124866027832,99.97685241699219,1.8262417082994669,55.00737895050049,52.95277786254883,0.2451240413287631,23.859722395324706,22.362037658691406,1.595269020727394,5,0,11,0,3,0,3,0,0,0
153,765000,765000,5000,760000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147499999999999,0.0,12,7,8,0.8958333333333334,0.0024,1.0,0.021003984719108984,0.021003984719108984,68.20044381154379,27.784259796142578,100.0,60.55044905319214,98.37268829345703,-0.03461062987348221,69.32464096794128,99.14591979980469,0.03852074168958652,59.93827584457397,94.80300903320312,0.1909199314244832,99.62904673004151,100.0,2.9586414249293678,90.88787146148681,89.39167022705078,4.682164838142721,28.872378812026977,27.784259796142578,-0.17367996728607382,4,0,2,0,1,0,5,0,0,0
154,770000,770000,5000,765000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007065,0.0,35,30,27,1.2107142857142856,0.007,1.0,0.020043111384594883,0.020043111384594883,73.83009699948629,30.330093383789062,100.0,97.05029942779541,99.9884262084961,1.8370001628791177,69.03069735412598,100.0,0.34931725948637143,99.84247246704102,99.94213104248047,3.5885806783759278,64.04129475402831,96.72236633300781,0.1656590202857589,35.15881042098999,30.330093383789062,0.7784958936543328,77.85700757293701,73.62361145019531,3.4950443085310376,8,0,11,0,11,0,5,0,0,0
155,775000,775000,5000,770000,28,0,28,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006845000000000001,0.0,28,26,15,1.0267857142857142,0.0056,1.0,0.01830438703566888,0.01830438703566888,71.90740612608592,37.83796310424805,100.0,55.25215458564758,91.0361099243164,0.2503103698464268,92.55762867736816,100.0,1.7249990286462629,99.79391972503662,100.0,3.4377848555853654,77.99536115570068,99.29180908203125,0.5010479714044838,40.698632511901856,37.83796310424805,1.492868907795049,65.1467401008606,62.32222366333008,2.1898622070335287,13,0,4,0,9,0,2,0,0,0
156,780000,780000,5000,775000,41,0,41,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068650000000000004,0.0,41,35,26,0.9817073170731707,0.0082,1.0,0.02100416686558812,0.02100416686558812,78.95287053616842,58.0935173034668,99.9884262084961,72.47150959243774,99.93055725097656,0.39811066155322955,96.41707561340333,99.9884262084961,1.9855740544899823,96.82893708648682,99.93055725097656,1.6549296325982303,55.771164012145995,88.50584411621094,-0.11930445690697739,89.62625036010742,84.95323944091797,4.947207810611509,62.6022865524292,58.0935173034668,0.5160867587996828,15,0,12,0,8,0,6,0,0,0
157,785000,785000,5000,780000,45,0,45,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006517500000000001,0.0,45,39,30,0.9527777777777777,0.009,1.0,0.015765550232131543,0.015765550232131543,66.031577613163,9.656481742858887,100.0,99.31896758422852,100.0,3.4401947626757003,88.80985148391724,99.0676498413086,1.1102972084987315,51.94491867218017,85.10386657714844,0.44646254613845243,98.86409751281738,100.0,2.9891384524609537,13.888376784324645,9.656481742858887,2.3621846795013997,43.363253641510006,39.48101806640625,1.7043201607126168,15,0,17,0,7,0,6,0,0,0
158,790000,790000,5000,785000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,18,15,12,0.9236111111111112,0.0036,1.0,0.020247437994935277,0.020247437994935277,71.48611895230611,43.44259262084961,99.9884262084961,69.09852576522827,99.97685241699219,0.8996485391249209,94.38150950469971,99.03665161132812,2.235565545227754,87.59966518096924,99.9884262084961,1.3156474554853124,60.68322292785645,98.12374877929688,0.5554073465859874,72.17867583465576,70.5643539428711,4.908621853610245,44.975114500427246,43.44259262084961,2.098152270040935,6,0,6,0,3,0,3,0,0,0
159,795000,795000,5000,790000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005962500000000001,0.0,26,21,21,1.2884615384615385,0.0052,1.0,0.02146592143810848,0.02146592143810848,77.17230273132323,58.35740661621094,100.0,84.5156174079895,99.95370483398438,0.6073399369559287,80.66133335266113,99.3812484741211,0.34289380507224637,79.25901552658081,100.0,0.32082830926079414,81.82393815612792,99.62588500976562,0.4120836392136163,76.17729661712646,72.42268371582031,2.3672132931054866,60.59661532745361,58.35740661621094,1.2711542032587433,5,0,10,0,6,0,5,0,0,0
160,800000,800000,5000,795000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059299999999999995,0.0,25,21,17,1.13,0.005,1.0,0.020143159129651513,0.020143159129651513,77.24986787834168,54.299537658691406,99.97685241699219,99.45308378753663,99.97685241699219,3.496958368010668,69.04467864456177,99.45069122314453,0.26900503065261866,80.00587868347168,99.95370483398438,0.6271020951388,98.534411038208,99.84954071044922,2.601165366753972,58.01437018280029,54.299537658691406,2.947323780554211,58.44678493347168,55.685184478759766,1.4797968391578948,8,0,6,0,7,0,4,0,0,0
161,805000,805000,5000,800000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060750000000000005,0.0,38,32,25,0.993421052631579,0.0076,1.0,0.015529969777666191,0.015529969777666191,59.02008304805756,17.620370864868164,100.0,71.14652328109742,99.9884262084961,0.11382234741898944,57.03730272293091,82.71039581298828,0.039364139338701636,86.60403217315674,100.0,0.9972829075581191,82.59226069335938,99.97685241699219,0.2617986245997697,36.182568179702756,31.552778244018555,2.04210573392571,20.557811238098143,17.620370864868164,-0.5571346102101893,13,0,12,0,7,0,6,0,0,0
162,810000,810000,5000,805000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,6,2,4,0.9166666666666666,0.0012,1.0,0.02359895865999059,0.02359895865999059,84.51170591608683,37.28842544555664,100.0,97.16963572998047,100.0,2.56524517962174,84.37219422836304,100.0,1.2677702948791065,94.08683468475341,100.0,2.1440107269313287,97.96985138549805,99.60694122314453,2.7833421631692614,95.86248502197266,95.44398498535156,5.9927826047589745,37.60923444595337,37.28842544555664,3.225595071187423,2,0,0,0,0,0,4,0,0,0
163,815000,815000,5000,810000,21,0,21,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005945,0.0,21,17,15,1.0178571428571428,0.0042,1.0,0.01998851817373022,0.01998851817373022,74.0048854192098,31.12685203552246,100.0,96.92583600769044,100.0,2.2740598970362216,69.90295902862549,100.0,0.5400383293845299,82.98000401153564,99.38319396972656,1.1037922978332533,70.5778626838684,86.94413757324219,0.7727156693174414,33.79867103652954,31.12685203552246,3.160304914088257,89.84397974700927,87.61620330810547,4.31197236173349,6,0,7,0,4,0,4,0,0,0
164,820000,820000,5000,815000,35,0,35,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059775,0.0,35,28,27,1.2571428571428571,0.007,1.0,0.018443173443820137,0.018443173443820137,67.70133508421578,12.98703670501709,99.9884262084961,73.34576652755737,99.94213104248047,1.1881991882846936,93.27583210906982,99.9884262084961,2.23254364564471,99.60184707946777,99.96527862548828,3.797144924968665,75.48161836776734,99.95370483398438,1.3017306149365468,18.427038621139527,12.98703670501709,4.240955105747796,46.07590780029297,41.546295166015625,2.267550025445809,8,0,8,0,12,0,7,0,0,0
165,825000,825000,5000,820000,31,0,31,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061275,0.0,31,27,22,1.1693548387096775,0.0062,1.0,0.021793693559051117,0.021793693559051117,79.21676194082896,20.250925064086914,100.0,84.32133750305175,99.60090637207031,0.8936748933111748,90.5934071334839,99.9884262084961,1.324258515141353,94.12266305389404,100.0,1.5544265524500662,89.81658831634522,99.60694122314453,1.036254972049779,92.3926724395752,86.91805267333984,4.246660006335002,24.053903198623658,20.250925064086914,1.7333318206370538,9,0,8,0,10,0,4,0,0,0
166,830000,830000,5000,825000,55,0,55,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00642,0.0,55,47,37,0.9977272727272727,0.011,1.0,0.015463995981914452,0.015463995981914452,67.02204065278372,12.73101806640625,100.0,54.513097673034665,84.58446502685547,-0.11556293407945119,96.39877852935791,100.0,1.8231936529190598,53.45858218727112,81.78610229492188,-0.14475451433221628,98.582000100708,99.9884262084961,2.711629771658541,82.44635910949707,77.94305419921875,3.6508162355618214,16.733426316833498,12.73101806640625,0.08355741498318574,18,0,19,0,10,0,8,0,0,0
167,835000,835000,5000,830000,19,0,19,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059499999999999996,0.0,19,16,11,1.019736842105263,0.0038,1.0,0.017606805372730645,0.017606805372730645,70.51366203276316,46.18935012817383,100.0,98.31679804840088,100.0,1.9993582565977865,98.58169855041504,99.9884262084961,1.8608148253045675,71.85535516281128,99.96527862548828,-0.38205485646418613,51.797323266983035,87.49526977539062,-0.5839457672820749,54.01490127105713,51.41388702392578,0.18167659914037385,48.51589589691162,46.18935012817383,-0.00045669960940663044,8,0,3,0,5,0,3,0,0,0
168,840000,840000,5000,835000,40,0,40,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063774999999999995,0.0,40,36,26,0.95,0.008,1.0,0.020905280657889626,0.020905280657889626,76.12455829048157,42.1560173034668,100.0,74.49853557662964,99.93055725097656,-0.288862470739548,83.74366484222412,99.08904266357422,0.3259805644337284,98.7090113494873,100.0,1.7304902497691637,76.33297750396729,100.0,-0.26248894046941634,46.22173801727295,42.1560173034668,-0.06655246819436078,77.2414224533081,74.32731628417969,1.2801560313417912,14,0,16,0,6,0,4,0,0,0
169,845000,845000,5000,840000,28,0,28,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006135000000000001,0.0,28,23,13,0.7633928571428571,0.0056,1.0,0.020177458602110714,0.020177458602110714,80.63875908088684,52.50046157836914,100.0,99.48165793457031,100.0,2.772105551741868,90.68587912139893,99.94213104248047,0.9109665329795883,91.72954907836915,99.97685241699219,1.2589439718883646,89.04507978591919,99.97685241699219,0.8289503108623717,58.33875290374756,55.62361145019531,0.9302115317711858,54.55163566131592,52.50046157836914,2.129854137688793,15,0,5,0,3,0,5,0,0,0
170,850000,850000,5000,845000,33,0,33,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064025,0.0,33,30,27,1.2613636363636365,0.0066,1.0,0.016467542587448914,0.016467542587448914,74.25088079299927,33.3324089050293,100.0,99.6656845916748,99.93055725097656,3.253479705654203,99.27227991638183,100.0,2.73317098953012,96.25684465637207,99.96527862548828,1.5641749958046576,47.86016829910278,76.87211608886719,0.06916417721388302,65.36232806854248,61.49629592895508,0.7552965726373456,37.08797922592163,33.3324089050293,2.895719929134069,6,0,13,0,11,0,3,0,0,0
171,855000,855000,5000,850000,25,0,25,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00615,0.0,25,21,14,1.005,0.005,1.0,0.020213710055409624,0.020213710055409624,77.06401913099289,15.31759262084961,99.97685241699219,90.27232540588379,99.96527862548828,1.164956693141957,97.70046195220947,98.13378143310547,2.0193887376851105,99.18971346130371,99.97685241699219,2.7938258420094937,79.41463895263672,99.97685241699219,0.5567329060272725,17.88908638935089,15.31759262084961,-0.5305414920660538,77.91788862457275,75.85509490966797,4.482466428948099,11,0,3,0,7,0,4,0,0,0
172,860000,860000,5000,855000,30,0,30,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006597500000000001,0.0,30,24,18,0.9291666666666667,0.006,1.0,0.021164910582907263,0.021164910582907263,80.06777486260731,51.074073791503906,100.0,58.272269270706175,92.96627807617188,0.1731811427794045,99.91774660186768,99.97685241699219,3.7416814979011686,98.67350740509033,99.96527862548828,2.624363303754602,84.87263020477295,100.0,1.18882767206977,53.2452569190979,51.074073791503906,2.7903462421814016,85.42523877410889,83.55323791503906,2.7600228904763067,12,0,7,0,5,0,6,0,0,0
173,865000,865000,5000,860000,34,0,34,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006975,0.0,34,27,27,1.1838235294117647,0.0068,1.0,0.019026215393834114,0.019026215393834114,71.5270657254537,24.200000762939453,100.0,82.26173318786621,99.95370483398438,1.6465017262402497,87.09022399597168,100.0,1.961780089167269,79.04295213165283,99.9884262084961,1.3966710786201213,99.58296312103272,99.97685241699219,4.408014022681828,54.1865553024292,50.9310188293457,3.4739732992929,26.99796661376953,24.200000762939453,5.1654417169797675,7,0,9,0,11,0,7,0,0,0
174,870000,870000,5000,865000,30,0,30,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006695000000000001,0.0,30,21,23,1.0,0.006,1.0,0.02174408801680403,0.02174408801680403,73.98713753814697,52.75509262084961,99.9884262084961,67.09416370315552,98.84207916259766,1.0668972019377099,90.80827693710327,99.9884262084961,1.753012150772317,74.49968880615235,99.21006774902344,1.1741248900789554,73.39547692642212,99.9884262084961,1.1125440297753397,55.567013488006594,52.75509262084961,4.872605995933998,82.558205368042,80.15786743164062,4.412164354504378,7,0,10,0,4,0,9,0,0,0
175,875000,875000,5000,870000,49,0,49,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007135,0.0,49,42,36,1.1887755102040816,0.0098,1.0,0.01903041578526215,0.01903041578526215,78.56528462467195,13.515277862548828,99.9884262084961,99.15433411560059,99.9884262084961,3.621697360448216,99.7288412765503,99.9884262084961,4.085491578364507,96.55146124725341,99.9884262084961,3.154263203239404,96.89572621765137,99.97685241699219,2.2165394615752345,20.083234284591676,13.515277862548828,1.9197429870934717,58.97811060638428,54.78888702392578,3.9275835874004983,13,0,16,0,13,0,7,0,0,0
176,880000,880000,5000,875000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00683,0.0,41,31,29,0.9664634146341463,0.0082,1.0,0.01898057619870005,0.01898057619870005,69.53285620104472,36.77777862548828,100.0,56.41062770690918,89.27261352539062,0.9761339362808237,71.79797781448364,99.86111450195312,1.2115856834645164,96.6883466079712,99.9884262084961,2.9793478112867264,73.29917366409302,100.0,1.403029214343255,42.56852073135376,36.77777862548828,4.0190328727153535,76.43249068145752,73.53240966796875,5.623851475674233,12,0,13,0,6,0,10,0,0,0
